elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,3.7947076037e-16,0.0000000000e+00,2.1684043450e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,7.5894152074e-19,0.0000000000e+00,4.3368086899e-19,-1.0000000000e+01,-8.8817841970e-15
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,6.5052130349e-16,0.0000000000e+00,2.1684043450e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.3010426070e-18,0.0000000000e+00,4.3368086899e-19,-1.0000000000e+01,-8.8817841970e-15
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,4.3368086899e-15,0.0000000000e+00,1.7347234760e-15,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,8.6736173799e-18,0.0000000000e+00,3.4694469520e-18,-1.0000000000e+01,-8.8817841970e-15
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,6.5052130349e-16,0.0000000000e+00,1.7347234760e-15,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.3010426070e-18,0.0000000000e+00,3.4694469520e-18,-1.0000000000e+01,-8.8817841970e-15
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,8.6736173799e-16,0.0000000000e+00,8.6736173799e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.7347234760e-18,0.0000000000e+00,1.7347234760e-18,-1.0000000000e+01,-7.1054273576e-15
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,3.4694469520e-15,0.0000000000e+00,8.6736173799e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,6.9388939039e-18,0.0000000000e+00,1.7347234760e-18,-1.0000000000e+01,-8.8817841970e-15
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,8.6736173799e-16,0.0000000000e+00,-5.4210108624e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.7347234760e-18,0.0000000000e+00,-1.0842021725e-18,-1.0000000000e+01,-5.3290705182e-15
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.1684043450e-16,0.0000000000e+00,-5.4210108624e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,4.3368086899e-19,0.0000000000e+00,-1.0842021725e-18,-1.0000000000e+01,-7.1054273576e-15
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.1684043450e-16,0.0000000000e+00,-1.3010426070e-15,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,4.3368086899e-19,0.0000000000e+00,-2.6020852140e-18,-1.0000000000e+01,-5.3290705182e-15
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,8.6736173799e-16,0.0000000000e+00,-1.3010426070e-15,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.7347234760e-18,0.0000000000e+00,-2.6020852140e-18,-1.0000000000e+01,-1.7763568394e-15
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,5.2041704279e-15,0.0000000000e+00,-1.9515639105e-15,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.0408340856e-17,0.0000000000e+00,-3.9031278209e-18,-1.0000000000e+01,-5.3290705182e-15
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.7347234760e-15,0.0000000000e+00,-1.9515639105e-15,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,3.4694469520e-18,0.0000000000e+00,-3.9031278209e-18,-1.0000000000e+01,-7.1054273576e-15
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.7347234760e-15,0.0000000000e+00,-4.3368086899e-15,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,3.4694469520e-18,0.0000000000e+00,-8.6736173799e-18,-1.0000000000e+01,-5.3290705182e-15
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,4.3368086899e-15,0.0000000000e+00,-4.3368086899e-15,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,8.6736173799e-18,0.0000000000e+00,-8.6736173799e-18,-1.0000000000e+01,-1.7763568394e-15
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.1684043450e-16,0.0000000000e+00,-2.1684043450e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.3368086899e-19,0.0000000000e+00,-4.3368086899e-19,-1.0000000000e+01,-8.8817841970e-15
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-9.7578195524e-16,0.0000000000e+00,-2.1684043450e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.9515639105e-18,0.0000000000e+00,-4.3368086899e-19,-1.0000000000e+01,-8.8817841970e-15
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-9.2157184661e-16,0.0000000000e+00,-8.6736173799e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.8431436932e-18,0.0000000000e+00,-1.7347234760e-18,-1.0000000000e+01,-1.2434497876e-14
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.1684043450e-16,0.0000000000e+00,-8.6736173799e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.3368086899e-19,0.0000000000e+00,-1.7347234760e-18,-1.0000000000e+01,-8.8817841970e-15
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-8.6736173799e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.7347234760e-18,-1.0000000000e+01,-7.1054273576e-15
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.8189256485e-15,0.0000000000e+00,-8.6736173799e-16,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.6378512969e-18,0.0000000000e+00,-1.7347234760e-18,-1.0000000000e+01,-8.8817841970e-15
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.6020852140e-15,0.0000000000e+00,-3.4694469520e-15,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.2041704279e-18,0.0000000000e+00,-6.9388939039e-18,-1.0000000000e+01,-1.2434497876e-14
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,8.6736173799e-16,0.0000000000e+00,-3.4694469520e-15,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.7347234760e-18,0.0000000000e+00,-6.9388939039e-18,-1.0000000000e+01,-8.8817841970e-15
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,-4.3368086899e-15,2.5679065925e-31,-4.3368086899e-16,5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,-8.6736173799e-18,5.1358131850e-34,-8.6736173799e-19,-1.0000000000e+01,-1.0658141036e-14
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,1.9167115745e-30,-1.0000000000e+01,0.0000000000e+00,-3.4694469520e-15,2.5679065925e-31,-4.3368086899e-16,1.9167115745e-33,-1.0000000000e-02,0.0000000000e+00,-6.9388939039e-18,5.1358131850e-34,-8.6736173799e-19,-1.0000000000e+01,-1.0658141036e-14
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,1.9167115745e-30,-1.0000000000e+01,0.0000000000e+00,-2.8189256485e-15,9.5835578724e-31,8.6736173799e-16,1.9167115745e-33,-1.0000000000e-02,0.0000000000e+00,-5.6378512969e-18,1.9167115745e-33,1.7347234760e-18,-1.0000000000e+01,-8.8817841970e-15
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,-3.4694469520e-15,9.5835578724e-31,8.6736173799e-16,5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,-6.9388939039e-18,1.9167115745e-33,1.7347234760e-18,-1.0000000000e+01,-7.1054273576e-15
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.3761369954e-31,-1.0000000000e+01,0.0000000000e+00,-1.7347234760e-15,6.8806849770e-32,0.0000000000e+00,1.3761369954e-34,-1.0000000000e-02,0.0000000000e+00,-3.4694469520e-18,1.3761369954e-34,0.0000000000e+00,-1.0000000000e+01,-1.0658141036e-14
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,1.7347234760e-15,6.8806849770e-32,0.0000000000e+00,5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,3.4694469520e-18,1.3761369954e-34,0.0000000000e+00,-1.0000000000e+01,-8.8817841970e-15
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,8.6736173799e-16,2.5679065925e-31,0.0000000000e+00,5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,1.7347234760e-18,5.1358131850e-34,0.0000000000e+00,-1.0000000000e+01,-8.8817841970e-15
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,1.3761369954e-31,-1.0000000000e+01,0.0000000000e+00,0.0000000000e+00,2.5679065925e-31,0.0000000000e+00,1.3761369954e-34,-1.0000000000e-02,0.0000000000e+00,0.0000000000e+00,5.1358131850e-34,0.0000000000e+00,-1.0000000000e+01,-8.8817841970e-15
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,1.9167115745e-30,-1.0000000000e+01,0.0000000000e+00,-8.6736173799e-16,-2.5679065925e-31,4.3368086899e-16,1.9167115745e-33,-1.0000000000e-02,0.0000000000e+00,-1.7347234760e-18,-5.1358131850e-34,8.6736173799e-19,-1.0000000000e+01,-1.0658141036e-14
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,1.7347234760e-15,-2.5679065925e-31,4.3368086899e-16,5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,3.4694469520e-18,-5.1358131850e-34,8.6736173799e-19,-1.0000000000e+01,-8.8817841970e-15
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,2.6020852140e-15,-9.5835578724e-31,2.6020852140e-15,5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,5.2041704279e-18,-1.9167115745e-33,5.2041704279e-18,-1.0000000000e+01,-1.0658141036e-14
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,1.9167115745e-30,-1.0000000000e+01,0.0000000000e+00,0.0000000000e+00,-9.5835578724e-31,2.6020852140e-15,1.9167115745e-33,-1.0000000000e-02,0.0000000000e+00,0.0000000000e+00,-1.9167115745e-33,5.2041704279e-18,-1.0000000000e+01,-1.0658141036e-14
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,1.7347234760e-15,-6.8806849770e-32,0.0000000000e+00,5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,3.4694469520e-18,-1.3761369954e-34,0.0000000000e+00,-1.0000000000e+01,-1.2434497876e-14
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,1.3761369954e-31,-1.0000000000e+01,0.0000000000e+00,1.7347234760e-15,-6.8806849770e-32,0.0000000000e+00,1.3761369954e-34,-1.0000000000e-02,0.0000000000e+00,3.4694469520e-18,-1.3761369954e-34,0.0000000000e+00,-1.0000000000e+01,-8.8817841970e-15
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,1.3761369954e-31,-1.0000000000e+01,0.0000000000e+00,1.3010426070e-15,-2.5679065925e-31,0.0000000000e+00,1.3761369954e-34,-1.0000000000e-02,0.0000000000e+00,2.6020852140e-18,-5.1358131850e-34,0.0000000000e+00,-1.0000000000e+01,-1.2434497876e-14
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,0.0000000000e+00,-2.5679065925e-31,0.0000000000e+00,5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,0.0000000000e+00,-5.1358131850e-34,0.0000000000e+00,-1.0000000000e+01,-8.8817841970e-15
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,-2.6020852140e-15,9.5835578724e-31,2.6020852140e-15,-5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,-5.2041704279e-18,1.9167115745e-33,5.2041704279e-18,-1.0000000000e+01,-5.3290705182e-15
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-1.9167115745e-30,-1.0000000000e+01,0.0000000000e+00,8.6736173799e-16,9.5835578724e-31,2.6020852140e-15,-1.9167115745e-33,-1.0000000000e-02,0.0000000000e+00,1.7347234760e-18,1.9167115745e-33,5.2041704279e-18,-1.0000000000e+01,-5.3290705182e-15
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.9167115745e-30,-1.0000000000e+01,0.0000000000e+00,1.5178830415e-15,2.5679065925e-31,5.2041704279e-15,-1.9167115745e-33,-1.0000000000e-02,0.0000000000e+00,3.0357660830e-18,5.1358131850e-34,1.0408340856e-17,-1.0000000000e+01,-7.1054273576e-15
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,-2.6020852140e-15,2.5679065925e-31,5.2041704279e-15,-5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,-5.2041704279e-18,5.1358131850e-34,1.0408340856e-17,-1.0000000000e+01,-1.7763568394e-15
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-1.3761369954e-31,-1.0000000000e+01,0.0000000000e+00,-1.7347234760e-15,2.5679065925e-31,1.7347234760e-15,-1.3761369954e-34,-1.0000000000e-02,0.0000000000e+00,-3.4694469520e-18,5.1358131850e-34,3.4694469520e-18,-1.0000000000e+01,-5.3290705182e-15
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,1.7347234760e-15,2.5679065925e-31,1.7347234760e-15,-5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,3.4694469520e-18,5.1358131850e-34,3.4694469520e-18,-1.0000000000e+01,-5.3290705182e-15
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,8.6736173799e-16,6.8806849770e-32,1.7347234760e-15,-5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,1.7347234760e-18,1.3761369954e-34,3.4694469520e-18,-1.0000000000e+01,-7.1054273576e-15
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.3761369954e-31,-1.0000000000e+01,0.0000000000e+00,0.0000000000e+00,6.8806849770e-32,1.7347234760e-15,-1.3761369954e-34,-1.0000000000e-02,0.0000000000e+00,0.0000000000e+00,1.3761369954e-34,3.4694469520e-18,-1.0000000000e+01,0.0000000000e+00
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.9167115745e-30,-1.0000000000e+01,0.0000000000e+00,8.6736173799e-16,-9.5835578724e-31,2.6020852140e-15,-1.9167115745e-33,-1.0000000000e-02,0.0000000000e+00,1.7347234760e-18,-1.9167115745e-33,5.2041704279e-18,-1.0000000000e+01,-5.3290705182e-15
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,2.6020852140e-15,-9.5835578724e-31,2.6020852140e-15,-5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,5.2041704279e-18,-1.9167115745e-33,5.2041704279e-18,-1.0000000000e+01,-8.8817841970e-15
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,3.4694469520e-15,-2.5679065925e-31,3.4694469520e-15,-5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,6.9388939039e-18,-5.1358131850e-34,6.9388939039e-18,-1.0000000000e+01,-1.2434497876e-14
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.9167115745e-30,-1.0000000000e+01,0.0000000000e+00,1.7347234760e-15,-2.5679065925e-31,3.4694469520e-15,-1.9167115745e-33,-1.0000000000e-02,0.0000000000e+00,3.4694469520e-18,-5.1358131850e-34,6.9388939039e-18,-1.0000000000e+01,-8.8817841970e-15
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,1.7347234760e-15,-2.5679065925e-31,0.0000000000e+00,-5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,3.4694469520e-18,-5.1358131850e-34,0.0000000000e+00,-1.0000000000e+01,-7.1054273576e-15
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.3761369954e-31,-1.0000000000e+01,0.0000000000e+00,1.7347234760e-15,-2.5679065925e-31,0.0000000000e+00,-1.3761369954e-34,-1.0000000000e-02,0.0000000000e+00,3.4694469520e-18,-5.1358131850e-34,0.0000000000e+00,-1.0000000000e+01,-8.8817841970e-15
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.3761369954e-31,-1.0000000000e+01,0.0000000000e+00,1.3010426070e-15,-6.8806849770e-32,1.7347234760e-15,-1.3761369954e-34,-1.0000000000e-02,0.0000000000e+00,2.6020852140e-18,-1.3761369954e-34,3.4694469520e-18,-1.0000000000e+01,-1.2434497876e-14
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-5.1358131850e-31,-1.0000000000e+01,0.0000000000e+00,0.0000000000e+00,-6.8806849770e-32,1.7347234760e-15,-5.1358131850e-34,-1.0000000000e-02,0.0000000000e+00,0.0000000000e+00,-1.3761369954e-34,3.4694469520e-18,-1.0000000000e+01,-8.8817841970e-15
