elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,4.0765517156e-30,-1.0000000000e+01,3.1146563085e-30,2.4177689880e-13,3.5956040121e-30,-3.0339717631e-13,4.0765517156e-33,-1.0000000000e-02,3.1146563085e-33,4.8355379760e-16,7.1912080241e-33,-6.0679435262e-16,-1.0000000000e+01,-1.6520118606e-13
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.5213898122e-29,-1.0000000000e+01,3.1146563085e-30,1.4783623899e-13,2.4555606791e-30,-3.0339717631e-13,1.5213898122e-32,-1.0000000000e-02,3.1146563085e-33,2.9567247798e-16,4.9111213582e-33,-6.0679435262e-16,-1.0000000000e+01,5.6843418861e-14
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-1.3609904940e-29,-1.0000000000e+01,3.3027287890e-30,5.7026141899e-14,-7.5955693933e-30,-6.4344650461e-14,-1.3609904940e-32,-1.0000000000e-02,3.3027287890e-33,1.1405228380e-16,-1.5191138787e-32,-1.2868930092e-16,-1.0000000000e+01,3.1796787425e-13
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-3.6467630378e-30,-1.0000000000e+01,3.3027287890e-30,-5.0571921772e-14,-3.0839579658e-30,-6.4344650461e-14,-3.6467630378e-33,-1.0000000000e-02,3.3027287890e-33,-1.0114384354e-16,-6.1679159316e-33,-1.2868930092e-16,-1.0000000000e+01,1.4388490399e-13
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-3.6467630378e-30,-1.0000000000e+01,1.2325951644e-29,-5.0571921772e-14,1.8976129855e-30,-1.7226797478e-13,-3.6467630378e-33,-1.0000000000e-02,1.2325951644e-32,-1.0114384354e-16,3.7952259709e-33,-3.4453594957e-16,-1.0000000000e+01,3.5527136788e-15
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.3609904940e-29,-1.0000000000e+01,1.2325951644e-29,5.7026141899e-14,-2.6139984421e-30,-1.7226797478e-13,-1.3609904940e-32,-1.0000000000e-02,1.2325951644e-32,1.1405228380e-16,-5.2279968842e-33,-3.4453594957e-16,-1.0000000000e+01,4.7606363296e-13
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-5.0792856724e-29,-1.0000000000e+01,1.2325951644e-29,2.1597062138e-13,-2.8347050888e-29,-2.4048127797e-13,-5.0792856724e-32,-1.0000000000e-02,1.2325951644e-32,4.3194124275e-16,-5.6694101777e-32,-4.8096255594e-16,-1.0000000000e+01,3.1974423109e-13
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.3609904940e-29,-1.0000000000e+01,1.2325951644e-29,-1.8914064324e-13,-1.1509487817e-29,-2.4048127797e-13,-1.3609904940e-32,-1.0000000000e-02,1.2325951644e-32,-3.7828128647e-16,-2.3018975634e-32,-4.8096255594e-16,-1.0000000000e+01,1.4388490399e-13
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.3609904940e-29,-1.0000000000e+01,4.6001077787e-29,-1.8914064324e-13,7.0819880748e-30,-6.4255677650e-13,-1.3609904940e-32,-1.0000000000e-02,4.6001077787e-32,-3.7828128647e-16,1.4163976150e-32,-1.2851135530e-15,-1.0000000000e+01,5.3290705182e-15
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-5.0792856724e-29,-1.0000000000e+01,4.6001077787e-29,2.1510325964e-13,-9.7555749968e-30,-6.4255677650e-13,-5.0792856724e-32,-1.0000000000e-02,4.6001077787e-32,4.3020651927e-16,-1.9511149994e-32,-1.2851135530e-15,-1.0000000000e+01,4.7606363296e-13
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-4.8890207275e-44,-1.0000000000e+01,-5.4156735284e-31,-3.7722408131e-14,2.4560954616e-30,-1.9556667102e-14,-4.8890207275e-47,-1.0000000000e-02,-5.4156735284e-34,-7.5444816262e-17,4.9121909233e-33,-3.9113334205e-17,-1.0000000000e+01,6.0396132540e-14
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.8246073754e-43,-1.0000000000e+01,-5.4156735284e-31,1.0620188515e-13,2.7078367642e-31,-1.9556667102e-14,-1.8246073754e-46,-1.0000000000e-02,-5.4156735284e-34,2.1240377029e-16,5.4156735284e-34,-3.9113334205e-17,-1.0000000000e+01,5.3290705182e-15
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.8246073754e-43,-1.0000000000e+01,-4.9121909233e-30,1.0582241439e-13,2.7078367642e-31,1.2398815541e-13,-1.8246073754e-46,-1.0000000000e-02,-4.9121909233e-33,2.1164482877e-16,5.4156735284e-34,2.4797631083e-16,-1.0000000000e+01,2.9487523534e-13
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-4.8890207275e-44,-1.0000000000e+01,-4.9121909233e-30,-3.7722408131e-14,2.4560954616e-30,1.2398815541e-13,-4.8890207275e-47,-1.0000000000e-02,-4.9121909233e-33,-7.5444816262e-17,4.9121909233e-33,2.4797631083e-16,-1.0000000000e+01,-4.2632564146e-14
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-1.8246073754e-43,-1.0000000000e+01,-2.0211568765e-30,-1.3985647977e-13,9.1662730511e-30,-7.3287490104e-14,-1.8246073754e-46,-1.0000000000e-02,-2.0211568765e-33,-2.7971295954e-16,1.8332546102e-32,-1.4657498021e-16,-1.0000000000e+01,6.0396132540e-14
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-6.8095274289e-43,-1.0000000000e+01,-2.0211568765e-30,3.9657147421e-13,1.0105784383e-30,-7.3287490104e-14,-6.8095274289e-46,-1.0000000000e-02,-2.0211568765e-33,7.9314294841e-16,2.0211568765e-33,-1.4657498021e-16,-1.0000000000e+01,5.3290705182e-15
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-6.8095274289e-43,-1.0000000000e+01,-1.8332546102e-29,3.9678831464e-13,1.0105784383e-30,4.6335730431e-13,-6.8095274289e-46,-1.0000000000e-02,-1.8332546102e-32,7.9357662928e-16,2.0211568765e-33,9.2671460862e-16,-1.0000000000e+01,2.9487523534e-13
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-1.8246073754e-43,-1.0000000000e+01,-1.8332546102e-29,-1.3898911803e-13,9.1662730511e-30,4.6335730431e-13,-1.8246073754e-46,-1.0000000000e-02,-1.8332546102e-32,-2.7797823607e-16,1.8332546102e-32,9.2671460862e-16,-1.0000000000e+01,-4.4408920985e-14
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,-9.8715255270e-29,-1.0000000000e+01,-4.3428231085e-29,1.1182536632e-12,2.0064240309e-29,1.2944724969e-12,-9.8715255270e-32,-1.0000000000e-02,-4.3428231085e-32,2.2365073263e-15,4.0128480618e-32,2.5889449938e-15,-1.0000000000e+01,1.3464784843e-12
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,-2.9786481446e-29,-1.0000000000e+01,-4.3428231085e-29,4.3010905765e-13,3.2946733217e-29,1.2944724969e-12,-2.9786481446e-32,-1.0000000000e-02,-4.3428231085e-32,8.6021811530e-16,6.5893466434e-32,2.5889449938e-15,-1.0000000000e+01,7.1409544944e-13
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,-2.9786481446e-29,-1.0000000000e+01,-1.7663245269e-29,4.2945853634e-13,6.7411120129e-29,6.0524368922e-13,-2.9786481446e-32,-1.0000000000e-02,-1.7663245269e-32,8.5891707269e-16,1.3482224026e-31,1.2104873784e-15,-1.0000000000e+01,5.0270898555e-13
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,-9.8715255270e-29,-1.0000000000e+01,-1.7663245269e-29,1.1217231101e-12,5.4528627221e-29,6.0524368922e-13,-9.8715255270e-32,-1.0000000000e-02,-1.7663245269e-32,2.2434462202e-15,1.0905725444e-31,1.2104873784e-15,-1.0000000000e+01,7.9936057773e-13
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,-2.6450672930e-29,-1.0000000000e+01,-6.9886580193e-30,3.0030851831e-13,7.7001477019e-30,3.4735935043e-13,-2.6450672930e-32,-1.0000000000e-02,-6.9886580193e-33,6.0061703661e-16,1.5400295404e-32,6.9471870087e-16,-1.0000000000e+01,1.3464784843e-12
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,-7.9812636488e-30,-1.0000000000e+01,-6.9886580193e-30,1.1293280550e-13,1.7501152699e-29,3.4735935043e-13,-7.9812636488e-33,-1.0000000000e-02,-6.9886580193e-33,2.2586561099e-16,3.5002305398e-32,6.9471870087e-16,-1.0000000000e+01,7.1231909260e-13
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,-7.9812636488e-30,-1.0000000000e+01,1.2613351975e-29,1.1726961419e-13,2.6735857340e-29,1.6258572284e-13,-7.9812636488e-33,-1.0000000000e-02,1.2613351975e-32,2.3453922837e-16,5.3471714680e-32,3.2517144568e-16,-1.0000000000e+01,5.0270898555e-13
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,-2.6450672930e-29,-1.0000000000e+01,1.2613351975e-29,3.0724741221e-13,1.6934852343e-29,1.6258572284e-13,-2.6450672930e-32,-1.0000000000e-02,1.2613351975e-32,6.1449482442e-16,3.3869704685e-32,3.2517144568e-16,-1.0000000000e+01,7.9936057773e-13
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,3.3395135977e-30,-1.0000000000e+01,2.5978816530e-29,1.0728813547e-13,1.0998542015e-29,7.4313091782e-13,3.3395135977e-33,-1.0000000000e-02,2.5978816530e-32,2.1457627094e-16,2.1997084031e-32,1.4862618356e-15,-1.0000000000e+01,3.4994229736e-13
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,2.4912641283e-29,-1.0000000000e+01,2.5978816530e-29,-9.1432543594e-14,6.6481633903e-30,7.4313091782e-13,2.4912641283e-32,-1.0000000000e-02,2.5978816530e-32,-1.8286508719e-16,1.3296326781e-32,1.4862618356e-15,-1.0000000000e+01,-1.2434497876e-14
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,2.4912641283e-29,-1.0000000000e+01,1.7278059280e-29,-9.2733586201e-14,1.7434727233e-29,5.4506076005e-13,2.4912641283e-32,-1.0000000000e-02,1.7278059280e-32,-1.8546717240e-16,3.4869454466e-32,1.0901215201e-15,-1.0000000000e+01,3.1974423109e-14
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,3.3395135977e-30,-1.0000000000e+01,1.7278059280e-29,1.0728813547e-13,2.1785105858e-29,5.4506076005e-13,3.3395135977e-33,-1.0000000000e-02,1.7278059280e-32,2.1457627094e-16,4.3570211716e-32,1.0901215201e-15,-1.0000000000e+01,2.9842794902e-13
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,8.9481997161e-31,-1.0000000000e+01,6.6034720304e-30,3.5021610927e-14,1.3765337866e-29,1.9948243577e-13,8.9481997161e-34,-1.0000000000e-02,6.6034720304e-33,7.0043221854e-17,2.7530675732e-32,3.9896487153e-16,-1.0000000000e+01,3.5171865420e-13
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,6.6753221132e-30,-1.0000000000e+01,6.6034720304e-30,-2.4897648650e-14,1.2111261163e-29,1.9948243577e-13,6.6753221132e-33,-1.0000000000e-02,6.6034720304e-33,-4.9795297300e-17,2.4222522326e-32,3.9896487153e-16,-1.0000000000e+01,-1.2434497876e-14
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,6.6753221132e-30,-1.0000000000e+01,3.2953186247e-30,-2.4030286912e-14,1.5001512234e-29,1.4476734662e-13,6.6753221132e-33,-1.0000000000e-02,3.2953186247e-33,-4.8060573824e-17,3.0003024468e-32,2.8953469324e-16,-1.0000000000e+01,3.1974423109e-14
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,8.9481997161e-31,-1.0000000000e+01,3.2953186247e-30,3.1552163975e-14,1.6655588937e-29,1.4476734662e-13,8.9481997161e-34,-1.0000000000e-02,3.2953186247e-33,6.3104327950e-17,3.3311177874e-32,2.8953469324e-16,-1.0000000000e+01,2.9842794902e-13
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,3.2038582077e-29,-1.0000000000e+01,5.8382008814e-29,-2.0077368022e-13,-1.9797536986e-29,4.0174448138e-13,3.2038582077e-32,-1.0000000000e-02,5.8382008814e-32,-4.0154736043e-16,-3.9595073973e-32,8.0348896276e-16,-1.0000000000e+01,-2.1671553441e-13
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,2.9933886693e-29,-1.0000000000e+01,5.8382008814e-29,-2.9539008505e-13,-4.5980667423e-29,4.0174448138e-13,2.9933886693e-32,-1.0000000000e-02,5.8382008814e-32,-5.9078017011e-16,-9.1961334847e-32,8.0348896276e-16,-1.0000000000e+01,-4.1211478674e-13
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,2.9933886693e-29,-1.0000000000e+01,6.0157479398e-30,-2.9734164896e-13,-4.7033015115e-29,3.0495967220e-13,2.9933886693e-32,-1.0000000000e-02,6.0157479398e-33,-5.9468329793e-16,-9.4066030231e-32,6.0991934440e-16,-1.0000000000e+01,-2.7000623959e-13
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,3.2038582077e-29,-1.0000000000e+01,6.0157479398e-30,-2.0077368022e-13,-2.0849884678e-29,3.0495967220e-13,3.2038582077e-32,-1.0000000000e-02,6.0157479398e-33,-4.0154736043e-16,-4.1699769357e-32,6.0991934440e-16,-1.0000000000e+01,-1.1901590824e-13
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,8.5847121943e-30,-1.0000000000e+01,1.1353041565e-29,-5.3946123320e-14,2.7012063896e-30,1.0811072909e-13,8.5847121943e-33,-1.0000000000e-02,1.1353041565e-32,-1.0789224664e-16,5.4024127791e-33,2.1622145818e-16,-1.0000000000e+01,-2.1671553441e-13
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,8.0207607658e-30,-1.0000000000e+01,1.1353041565e-29,-7.5837408737e-14,-1.0175297429e-29,1.0811072909e-13,8.0207607658e-33,-1.0000000000e-02,1.1353041565e-32,-1.5167481747e-16,-2.0350594858e-32,2.1622145818e-16,-1.0000000000e+01,-4.1211478674e-13
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,8.0207607658e-30,-1.0000000000e+01,-1.4399966072e-29,-7.7572132213e-14,-1.0457273143e-29,8.1015273242e-14,8.0207607658e-33,-1.0000000000e-02,-1.4399966072e-32,-1.5514426443e-16,-2.0914546286e-32,1.6203054648e-16,-1.0000000000e+01,-2.7000623959e-13
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,8.5847121943e-30,-1.0000000000e+01,-1.4399966072e-29,-4.7007229416e-14,2.4192306753e-30,8.1015273242e-14,8.5847121943e-33,-1.0000000000e-02,-1.4399966072e-32,-9.4014458831e-17,4.8384613507e-33,1.6203054648e-16,-1.0000000000e+01,-1.2079226508e-13
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,4.1213908036e-29,-1.0000000000e+01,5.2138384047e-30,3.4637028182e-13,4.6924412636e-29,3.2141717532e-13,4.1213908036e-32,-1.0000000000e-02,5.2138384047e-33,6.9274056364e-16,9.3848825272e-32,6.4283435065e-16,-1.0000000000e+01,5.3645976550e-13
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,1.4379041891e-29,-1.0000000000e+01,5.2138384047e-30,2.5721813743e-13,6.5292597190e-29,3.2141717532e-13,1.4379041891e-32,-1.0000000000e-02,5.2138384047e-33,5.1443627487e-16,1.3058519438e-31,6.4283435065e-16,-1.0000000000e+01,3.8369307731e-13
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,1.4379041891e-29,-1.0000000000e+01,4.1950207514e-29,2.5656761613e-13,5.1875164118e-29,2.3139766920e-13,1.4379041891e-32,-1.0000000000e-02,4.1950207514e-32,5.1313523226e-16,1.0375032824e-31,4.6279533840e-16,-1.0000000000e+01,2.5579538487e-13
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,4.1213908036e-29,-1.0000000000e+01,4.1950207514e-29,3.4637028182e-13,3.3506979563e-29,2.3139766920e-13,4.1213908036e-32,-1.0000000000e-02,4.1950207514e-32,6.9274056364e-16,6.7013959127e-32,4.6279533840e-16,-1.0000000000e+01,3.6770586576e-13
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,1.1043233375e-29,-1.0000000000e+01,1.6598062796e-29,9.4948979779e-14,9.1768151194e-30,8.6885047989e-14,1.1043233375e-32,-1.0000000000e-02,1.6598062796e-32,1.8989795956e-16,1.8353630239e-32,1.7377009598e-16,-1.0000000000e+01,5.3645976550e-13
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,3.8528526625e-30,-1.0000000000e+01,1.6598062796e-29,6.8127321372e-14,4.8190263300e-30,8.6885047989e-14,3.8528526625e-33,-1.0000000000e-02,1.6598062796e-32,1.3625464274e-16,9.6380526600e-33,1.7377009598e-16,-1.0000000000e+01,3.8014036363e-13
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,3.8528526625e-30,-1.0000000000e+01,7.8824852171e-30,7.2464130062e-14,1.2238359737e-30,6.2665474795e-14,3.8528526625e-33,-1.0000000000e-02,7.8824852171e-33,1.4492826012e-16,2.4476719474e-33,1.2533094959e-16,-1.0000000000e+01,2.5579538487e-13
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,1.1043233375e-29,-1.0000000000e+01,7.8824852171e-30,9.4948979779e-14,5.5816247630e-30,6.2665474795e-14,1.1043233375e-32,-1.0000000000e-02,7.8824852171e-33,1.8989795956e-16,1.1163249526e-32,1.2533094959e-16,-1.0000000000e+01,3.6770586576e-13
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,-7.9617454642e-30,-1.0000000000e+01,8.6528571949e-30,1.6011553503e-13,1.0531746851e-29,4.0744586633e-13,-7.9617454642e-33,-1.0000000000e-02,8.6528571949e-33,3.2023107005e-16,2.1063493703e-32,8.1489173266e-16,-1.0000000000e+01,2.5046631436e-13
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,-4.2163045453e-29,-1.0000000000e+01,8.6528571949e-30,-1.5905958479e-14,3.0998803154e-30,4.0744586633e-13,-4.2163045453e-32,-1.0000000000e-02,8.6528571949e-33,-3.1811916958e-17,6.1997606307e-33,8.1489173266e-16,-1.0000000000e+01,4.9737991503e-14
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,-4.2163045453e-29,-1.0000000000e+01,-6.2108758772e-30,-1.7857522390e-14,-1.4000769679e-29,2.3142437283e-13,-4.2163045453e-32,-1.0000000000e-02,-6.2108758772e-33,-3.5715044779e-17,-2.8001539359e-32,4.6284874565e-16,-1.0000000000e+01,6.0396132540e-14
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,-7.9617454642e-30,-1.0000000000e+01,-6.2108758772e-30,1.6011553503e-13,-6.5689031432e-30,2.3142437283e-13,-7.9617454642e-33,-1.0000000000e-02,-6.2108758772e-33,3.2023107005e-16,-1.3137806286e-32,4.6284874565e-16,-1.0000000000e+01,1.7408297026e-13
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,-2.1333432675e-30,-1.0000000000e+01,3.1293879662e-30,4.4595237257e-14,-1.1999284570e-29,1.1035112540e-13,-2.1333432675e-33,-1.0000000000e-02,3.1293879662e-33,8.9190474515e-17,-2.3998569140e-32,2.2070225081e-16,-1.0000000000e+01,2.5046631436e-13
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,-1.1297553980e-29,-1.0000000000e+01,3.1293879662e-30,-3.8883461035e-15,-1.0571873362e-29,1.1035112540e-13,-1.1297553980e-32,-1.0000000000e-02,3.1293879662e-33,-7.7766922070e-18,-2.1143746724e-32,2.2070225081e-16,-1.0000000000e+01,5.3290705182e-14
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,-1.1297553980e-29,-1.0000000000e+01,5.9842103825e-30,-3.0209843655e-15,-1.5153978718e-29,6.0132818567e-14,-1.1297553980e-32,-1.0000000000e-02,5.9842103825e-33,-6.0419687310e-18,-3.0307957436e-32,1.2026563713e-16,-1.0000000000e+01,6.0396132540e-14
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,-2.1333432675e-30,-1.0000000000e+01,5.9842103825e-30,4.8064684209e-14,-1.6581389926e-29,6.0132818567e-14,-2.1333432675e-33,-1.0000000000e-02,5.9842103825e-33,9.6129368418e-17,-3.3162779852e-32,1.2026563713e-16,-1.0000000000e+01,1.7408297026e-13
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,-4.3126010426e-29,-1.0000000000e+01,-6.5205067012e-30,-1.3686998441e-13,-1.5709660215e-29,2.1248624380e-13,-4.3126010426e-32,-1.0000000000e-02,-6.5205067012e-33,-2.7373996883e-16,-3.1419320429e-32,4.2497248760e-16,-1.0000000000e+01,-6.0396132540e-14
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,-1.1555579666e-29,-1.0000000000e+01,-6.5205067012e-30,-2.8792900682e-13,-6.6513720856e-30,2.1248624380e-13,-1.1555579666e-32,-1.0000000000e-02,-6.5205067012e-33,-5.7585801363e-16,-1.3302744171e-32,4.2497248760e-16,-1.0000000000e+01,-1.6342482922e-13
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,-1.1555579666e-29,-1.0000000000e+01,1.1596069557e-29,-2.9096477290e-13,9.1338432941e-30,6.0343019225e-14,-1.1555579666e-32,-1.0000000000e-02,1.1596069557e-32,-5.8192954580e-16,1.8267686588e-32,1.2068603845e-16,-1.0000000000e+01,-2.1316282073e-14
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,-4.3126010426e-29,-1.0000000000e+01,1.1596069557e-29,-1.3686998441e-13,7.5555164909e-32,6.0343019225e-14,-4.3126010426e-32,-1.0000000000e-02,1.1596069557e-32,-2.7373996883e-16,1.5111032982e-34,1.2068603845e-16,-1.0000000000e+01,1.0658141036e-14
