elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9646849213e+00,0.0000000000e+00,-1.5470991809e-02,0.0000000000e+00,1.5470991809e-02,0.0000000000e+00,-9.9646849213e-03,0.0000000000e+00,-3.0941983618e-05,0.0000000000e+00,3.0941983618e-05,-1.0000000000e+01,3.5315078677e-02
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,-1.5470991809e-02,0.0000000000e+00,1.0522636351e-02,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,-3.0941983618e-05,0.0000000000e+00,2.1045272703e-05,-1.0000000000e+01,2.3989526630e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9837135778e+00,0.0000000000e+00,-1.0522636351e-02,0.0000000000e+00,1.0522636351e-02,0.0000000000e+00,-9.9837135778e-03,0.0000000000e+00,-2.1045272703e-05,0.0000000000e+00,2.1045272703e-05,-1.0000000000e+01,1.6286422191e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,4.1454397614e-03,0.0000000000e+00,-2.8195319126e-03,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,8.2908795227e-06,0.0000000000e+00,-5.6390638251e-06,-1.0000000000e+01,2.3989526630e-02
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9837135778e+00,0.0000000000e+00,2.8195319126e-03,0.0000000000e+00,-2.8195319126e-03,0.0000000000e+00,-9.9837135778e-03,0.0000000000e+00,5.6390638252e-06,0.0000000000e+00,-5.6390638251e-06,-1.0000000000e+01,1.6286422191e-02
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,2.8195319126e-03,0.0000000000e+00,-4.1454397613e-03,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,5.6390638252e-06,0.0000000000e+00,-8.2908795227e-06,-1.0000000000e+01,2.3989526630e-02
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-9.9646849213e+00,0.0000000000e+00,4.1454397614e-03,0.0000000000e+00,-4.1454397613e-03,0.0000000000e+00,-9.9646849213e-03,0.0000000000e+00,8.2908795227e-06,0.0000000000e+00,-8.2908795227e-06,-1.0000000000e+01,3.5315078677e-02
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,1.5470991809e-02,0.0000000000e+00,-1.0522636351e-02,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,3.0941983618e-05,0.0000000000e+00,-2.1045272702e-05,-1.0000000000e+01,2.3989526630e-02
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9837135778e+00,0.0000000000e+00,1.0522636351e-02,0.0000000000e+00,-1.0522636351e-02,0.0000000000e+00,-9.9837135778e-03,0.0000000000e+00,2.1045272703e-05,0.0000000000e+00,-2.1045272702e-05,-1.0000000000e+01,1.6286422191e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,1.0522636351e-02,0.0000000000e+00,-1.5470991809e-02,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,2.1045272703e-05,0.0000000000e+00,-3.0941983618e-05,-1.0000000000e+01,2.3989526630e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-9.9646849213e+00,0.0000000000e+00,1.5470991809e-02,0.0000000000e+00,-1.5470991809e-02,0.0000000000e+00,-9.9646849213e-03,0.0000000000e+00,3.0941983618e-05,0.0000000000e+00,-3.0941983618e-05,-1.0000000000e+01,3.5315078677e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9837135778e+00,0.0000000000e+00,2.8195319126e-03,0.0000000000e+00,2.8195319126e-03,0.0000000000e+00,-9.9837135778e-03,0.0000000000e+00,5.6390638252e-06,0.0000000000e+00,5.6390638253e-06,-1.0000000000e+01,1.6286422191e-02
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,4.1454397614e-03,0.0000000000e+00,2.8195319126e-03,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,8.2908795228e-06,0.0000000000e+00,5.6390638253e-06,-1.0000000000e+01,2.3989526630e-02
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-9.9646849213e+00,0.0000000000e+00,4.1454397614e-03,0.0000000000e+00,4.1454397614e-03,0.0000000000e+00,-9.9646849213e-03,0.0000000000e+00,8.2908795228e-06,0.0000000000e+00,8.2908795228e-06,-1.0000000000e+01,3.5315078678e-02
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,2.8195319126e-03,0.0000000000e+00,4.1454397614e-03,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,5.6390638252e-06,0.0000000000e+00,8.2908795228e-06,-1.0000000000e+01,2.3989526630e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9837135778e+00,0.0000000000e+00,1.0522636351e-02,0.0000000000e+00,1.0522636351e-02,0.0000000000e+00,-9.9837135778e-03,0.0000000000e+00,2.1045272703e-05,0.0000000000e+00,2.1045272703e-05,-1.0000000000e+01,1.6286422191e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,1.5470991809e-02,0.0000000000e+00,1.0522636351e-02,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,3.0941983618e-05,0.0000000000e+00,2.1045272703e-05,-1.0000000000e+01,2.3989526630e-02
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-9.9646849213e+00,0.0000000000e+00,1.5470991809e-02,0.0000000000e+00,1.5470991809e-02,0.0000000000e+00,-9.9646849213e-03,0.0000000000e+00,3.0941983618e-05,0.0000000000e+00,3.0941983619e-05,-1.0000000000e+01,3.5315078678e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-9.9760104734e+00,0.0000000000e+00,1.0522636351e-02,0.0000000000e+00,1.5470991809e-02,0.0000000000e+00,-9.9760104734e-03,0.0000000000e+00,2.1045272703e-05,0.0000000000e+00,3.0941983619e-05,-1.0000000000e+01,2.3989526630e-02
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-1.7975346148e-30,-9.9646849282e+00,0.0000000000e+00,1.5470981519e-02,-8.9876730738e-31,1.5470981519e-02,-1.7975346148e-33,-9.9646849282e-03,0.0000000000e+00,3.0941963038e-05,-1.7975346148e-33,3.0941963038e-05,-1.0000000000e+01,3.5315071766e-02
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-6.7084905107e-30,-9.9760104727e+00,0.0000000000e+00,1.0522629458e-02,-8.9876730738e-31,1.5470981519e-02,-6.7084905107e-33,-9.9760104727e-03,0.0000000000e+00,2.1045258915e-05,-1.7975346148e-33,3.0941963038e-05,-1.0000000000e+01,2.3989527252e-02
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-6.7084905107e-30,-9.9837135721e+00,0.0000000000e+00,1.0522629458e-02,-3.3542452553e-30,1.0522629457e-02,-6.7084905107e-33,-9.9837135721e-03,0.0000000000e+00,2.1045258915e-05,-6.7084905107e-33,2.1045258914e-05,-1.0000000000e+01,1.6286427860e-02
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-1.7975346148e-30,-9.9760104727e+00,0.0000000000e+00,1.5470981519e-02,-3.3542452553e-30,1.0522629457e-02,-1.7975346148e-33,-9.9760104727e-03,0.0000000000e+00,3.0941963039e-05,-6.7084905107e-33,2.1045258914e-05,-1.0000000000e+01,2.3989527251e-02
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-4.8164794839e-31,-9.9646849282e+00,0.0000000000e+00,4.1454370042e-03,-2.4082397420e-31,4.1454370041e-03,-4.8164794839e-34,-9.9646849282e-03,0.0000000000e+00,8.2908740084e-06,-4.8164794839e-34,8.2908740082e-06,-1.0000000000e+01,3.5315071766e-02
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.7975346148e-30,-9.9760104727e+00,0.0000000000e+00,2.8195300654e-03,-2.4082397420e-31,4.1454370041e-03,-1.7975346148e-33,-9.9760104727e-03,0.0000000000e+00,5.6390601308e-06,-4.8164794839e-34,8.2908740082e-06,-1.0000000000e+01,2.3989527252e-02
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-1.7975346148e-30,-9.9837135721e+00,0.0000000000e+00,2.8195300654e-03,-8.9876730738e-31,2.8195300653e-03,-1.7975346148e-33,-9.9837135721e-03,0.0000000000e+00,5.6390601308e-06,-1.7975346148e-33,5.6390601306e-06,-1.0000000000e+01,1.6286427860e-02
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-4.8164794839e-31,-9.9760104727e+00,0.0000000000e+00,4.1454370042e-03,-8.9876730738e-31,2.8195300653e-03,-4.8164794839e-34,-9.9760104727e-03,0.0000000000e+00,8.2908740084e-06,-1.7975346148e-33,5.6390601306e-06,-1.0000000000e+01,2.3989527251e-02
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-6.7084905107e-30,-9.9760104727e+00,0.0000000000e+00,1.0522629457e-02,8.9876730738e-31,-1.5470981518e-02,-6.7084905107e-33,-9.9760104727e-03,0.0000000000e+00,2.1045258915e-05,1.7975346148e-33,-3.0941963036e-05,-1.0000000000e+01,2.3989527251e-02
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-1.7975346148e-30,-9.9646849282e+00,0.0000000000e+00,1.5470981518e-02,8.9876730738e-31,-1.5470981518e-02,-1.7975346148e-33,-9.9646849282e-03,0.0000000000e+00,3.0941963036e-05,1.7975346148e-33,-3.0941963036e-05,-1.0000000000e+01,3.5315071766e-02
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-1.7975346148e-30,-9.9760104727e+00,0.0000000000e+00,1.5470981518e-02,3.3542452553e-30,-1.0522629457e-02,-1.7975346148e-33,-9.9760104727e-03,0.0000000000e+00,3.0941963036e-05,6.7084905107e-33,-2.1045258914e-05,-1.0000000000e+01,2.3989527251e-02
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-6.7084905107e-30,-9.9837135721e+00,0.0000000000e+00,1.0522629457e-02,3.3542452553e-30,-1.0522629457e-02,-6.7084905107e-33,-9.9837135721e-03,0.0000000000e+00,2.1045258915e-05,6.7084905107e-33,-2.1045258914e-05,-1.0000000000e+01,1.6286427860e-02
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-1.7975346148e-30,-9.9760104727e+00,0.0000000000e+00,2.8195300653e-03,2.4082397420e-31,-4.1454370039e-03,-1.7975346148e-33,-9.9760104727e-03,0.0000000000e+00,5.6390601306e-06,4.8164794839e-34,-8.2908740078e-06,-1.0000000000e+01,2.3989527251e-02
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-4.8164794839e-31,-9.9646849282e+00,0.0000000000e+00,4.1454370039e-03,2.4082397420e-31,-4.1454370039e-03,-4.8164794839e-34,-9.9646849282e-03,0.0000000000e+00,8.2908740078e-06,4.8164794839e-34,-8.2908740078e-06,-1.0000000000e+01,3.5315071766e-02
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-4.8164794839e-31,-9.9760104727e+00,0.0000000000e+00,4.1454370039e-03,8.9876730738e-31,-2.8195300653e-03,-4.8164794839e-34,-9.9760104727e-03,0.0000000000e+00,8.2908740078e-06,1.7975346148e-33,-5.6390601306e-06,-1.0000000000e+01,2.3989527251e-02
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-1.7975346148e-30,-9.9837135721e+00,0.0000000000e+00,2.8195300653e-03,8.9876730738e-31,-2.8195300653e-03,-1.7975346148e-33,-9.9837135721e-03,0.0000000000e+00,5.6390601306e-06,1.7975346148e-33,-5.6390601306e-06,-1.0000000000e+01,1.6286427860e-02
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.7975346148e-30,-9.9760104727e+00,0.0000000000e+00,-1.5470981518e-02,-3.3542452553e-30,1.0522629457e-02,1.7975346148e-33,-9.9760104727e-03,0.0000000000e+00,-3.0941963037e-05,-6.7084905107e-33,2.1045258914e-05,-1.0000000000e+01,2.3989527251e-02
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,6.7084905107e-30,-9.9837135721e+00,0.0000000000e+00,-1.0522629457e-02,-3.3542452553e-30,1.0522629457e-02,6.7084905107e-33,-9.9837135721e-03,0.0000000000e+00,-2.1045258914e-05,-6.7084905107e-33,2.1045258914e-05,-1.0000000000e+01,1.6286427859e-02
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,6.7084905107e-30,-9.9760104727e+00,0.0000000000e+00,-1.0522629457e-02,-8.9876730738e-31,1.5470981518e-02,6.7084905107e-33,-9.9760104727e-03,0.0000000000e+00,-2.1045258914e-05,-1.7975346148e-33,3.0941963037e-05,-1.0000000000e+01,2.3989527251e-02
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,1.7975346148e-30,-9.9646849282e+00,0.0000000000e+00,-1.5470981518e-02,-8.9876730738e-31,1.5470981518e-02,1.7975346148e-33,-9.9646849282e-03,0.0000000000e+00,-3.0941963037e-05,-1.7975346148e-33,3.0941963037e-05,-1.0000000000e+01,3.5315071766e-02
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,4.8164794839e-31,-9.9760104727e+00,0.0000000000e+00,-4.1454370040e-03,-8.9876730738e-31,2.8195300653e-03,4.8164794839e-34,-9.9760104727e-03,0.0000000000e+00,-8.2908740079e-06,-1.7975346148e-33,5.6390601305e-06,-1.0000000000e+01,2.3989527251e-02
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,1.7975346148e-30,-9.9837135721e+00,0.0000000000e+00,-2.8195300653e-03,-8.9876730738e-31,2.8195300653e-03,1.7975346148e-33,-9.9837135721e-03,0.0000000000e+00,-5.6390601306e-06,-1.7975346148e-33,5.6390601305e-06,-1.0000000000e+01,1.6286427859e-02
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,1.7975346148e-30,-9.9760104727e+00,0.0000000000e+00,-2.8195300653e-03,-2.4082397420e-31,4.1454370040e-03,1.7975346148e-33,-9.9760104727e-03,0.0000000000e+00,-5.6390601306e-06,-4.8164794839e-34,8.2908740079e-06,-1.0000000000e+01,2.3989527251e-02
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,4.8164794839e-31,-9.9646849282e+00,0.0000000000e+00,-4.1454370040e-03,-2.4082397420e-31,4.1454370040e-03,4.8164794839e-34,-9.9646849282e-03,0.0000000000e+00,-8.2908740079e-06,-4.8164794839e-34,8.2908740079e-06,-1.0000000000e+01,3.5315071766e-02
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,6.7084905107e-30,-9.9837135721e+00,0.0000000000e+00,-1.0522629457e-02,3.3542452553e-30,-1.0522629457e-02,6.7084905107e-33,-9.9837135721e-03,0.0000000000e+00,-2.1045258914e-05,6.7084905107e-33,-2.1045258914e-05,-1.0000000000e+01,1.6286427859e-02
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,1.7975346148e-30,-9.9760104727e+00,0.0000000000e+00,-1.5470981518e-02,3.3542452553e-30,-1.0522629457e-02,1.7975346148e-33,-9.9760104727e-03,0.0000000000e+00,-3.0941963037e-05,6.7084905107e-33,-2.1045258914e-05,-1.0000000000e+01,2.3989527251e-02
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,1.7975346148e-30,-9.9646849282e+00,0.0000000000e+00,-1.5470981518e-02,8.9876730738e-31,-1.5470981519e-02,1.7975346148e-33,-9.9646849282e-03,0.0000000000e+00,-3.0941963037e-05,1.7975346148e-33,-3.0941963037e-05,-1.0000000000e+01,3.5315071766e-02
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,6.7084905107e-30,-9.9760104727e+00,0.0000000000e+00,-1.0522629457e-02,8.9876730738e-31,-1.5470981519e-02,6.7084905107e-33,-9.9760104727e-03,0.0000000000e+00,-2.1045258914e-05,1.7975346148e-33,-3.0941963037e-05,-1.0000000000e+01,2.3989527251e-02
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,1.7975346148e-30,-9.9837135721e+00,0.0000000000e+00,-2.8195300653e-03,8.9876730738e-31,-2.8195300653e-03,1.7975346148e-33,-9.9837135721e-03,0.0000000000e+00,-5.6390601306e-06,1.7975346148e-33,-5.6390601306e-06,-1.0000000000e+01,1.6286427859e-02
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,4.8164794839e-31,-9.9760104727e+00,0.0000000000e+00,-4.1454370040e-03,8.9876730738e-31,-2.8195300653e-03,4.8164794839e-34,-9.9760104727e-03,0.0000000000e+00,-8.2908740080e-06,1.7975346148e-33,-5.6390601306e-06,-1.0000000000e+01,2.3989527251e-02
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,4.8164794839e-31,-9.9646849282e+00,0.0000000000e+00,-4.1454370040e-03,2.4082397420e-31,-4.1454370040e-03,4.8164794839e-34,-9.9646849282e-03,0.0000000000e+00,-8.2908740080e-06,4.8164794839e-34,-8.2908740080e-06,-1.0000000000e+01,3.5315071766e-02
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,1.7975346148e-30,-9.9760104727e+00,0.0000000000e+00,-2.8195300653e-03,2.4082397420e-31,-4.1454370040e-03,1.7975346148e-33,-9.9760104727e-03,0.0000000000e+00,-5.6390601306e-06,4.8164794839e-34,-8.2908740080e-06,-1.0000000000e+01,2.3989527251e-02
