elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999998e+00,0.0000000000e+00,-3.5291363613e-09,0.0000000000e+00,1.3832602065e-09,0.0000000000e+00,-9.9999999998e-03,0.0000000000e+00,-7.0582727226e-12,0.0000000000e+00,2.7665204131e-12,-1.0000000000e+01,2.4309798619e-10
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999995e+00,0.0000000000e+00,-3.0158074873e-09,0.0000000000e+00,-5.4664736545e-12,0.0000000000e+00,-9.9999999995e-03,0.0000000000e+00,-6.0316149746e-12,0.0000000000e+00,-1.0932947309e-14,-1.0000000000e+01,5.0592774414e-10
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.3937666725e-09,0.0000000000e+00,-1.3941927202e-09,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.7875333450e-12,0.0000000000e+00,-2.7883854403e-12,-1.0000000000e+01,-3.0694735642e-10
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999902e+00,0.0000000000e+00,2.6679670430e-09,0.0000000000e+00,2.6688510056e-09,0.0000000000e+00,-9.9999999902e-03,0.0000000000e+00,5.3359340861e-12,0.0000000000e+00,5.3377020112e-12,-1.0000000000e+01,9.7552010914e-09
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999943e+00,0.0000000000e+00,1.3369742017e-09,0.0000000000e+00,-3.7306190116e-09,0.0000000000e+00,-9.9999999943e-03,0.0000000000e+00,2.6739484035e-12,0.0000000000e+00,-7.4612380233e-12,-1.0000000000e+01,5.6571458629e-09
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,1.9734981055e-09,0.0000000000e+00,-1.0130092417e-08,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,3.9469962111e-12,0.0000000000e+00,-2.0260184834e-11,-1.0000000000e+01,-1.2342251665e-09
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999943e+00,0.0000000000e+00,-3.7307525163e-09,0.0000000000e+00,1.3378075566e-09,0.0000000000e+00,-9.9999999943e-03,0.0000000000e+00,-7.4615050327e-12,0.0000000000e+00,2.6756151132e-12,-1.0000000000e+01,5.6565667705e-09
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,-3.0943260196e-09,0.0000000000e+00,-3.0941404300e-09,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,-6.1886520393e-12,0.0000000000e+00,-6.1882808601e-12,-1.0000000000e+01,3.0998279499e-09
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,-4.9037678764e-10,0.0000000000e+00,-7.5260965482e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,-9.8075357529e-13,0.0000000000e+00,-1.5052193096e-11,-1.0000000000e+01,-1.3914309704e-09
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,-1.0129473160e-08,0.0000000000e+00,1.9741828087e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,-2.0258946320e-11,0.0000000000e+00,3.9483656173e-12,-1.0000000000e+01,-1.2350493961e-09
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,-7.5256305778e-09,0.0000000000e+00,-4.9024259176e-10,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,-1.5051261156e-11,0.0000000000e+00,-9.8048518352e-13,-1.0000000000e+01,-1.3917222930e-09
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000003e+01,0.0000000000e+00,-2.9542525211e-09,0.0000000000e+00,-2.9546653901e-09,0.0000000000e+00,-1.0000000003e-02,0.0000000000e+00,-5.9085050422e-12,0.0000000000e+00,-5.9093307802e-12,-1.0000000000e+01,-2.6241018247e-09
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999999983e+00,0.0000000000e+00,3.7282460011e-10,0.0000000000e+00,3.0439139319e-10,0.0000000000e+00,-9.9999999983e-03,0.0000000000e+00,7.4564920023e-13,0.0000000000e+00,6.0878278637e-13,-1.0000000000e+01,1.7206875924e-09
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999981e+00,0.0000000000e+00,7.2206452748e-10,0.0000000000e+00,-5.0836334258e-10,0.0000000000e+00,-9.9999999981e-03,0.0000000000e+00,1.4441290550e-12,0.0000000000e+00,-1.0167266852e-12,-1.0000000000e+01,1.8612595909e-09
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,1.3213104599e-09,0.0000000000e+00,-1.3211183223e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,2.6426209199e-12,0.0000000000e+00,-2.6422366446e-12,-1.0000000000e+01,-7.9118933627e-10
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999999976e+00,0.0000000000e+00,5.9835342639e-11,0.0000000000e+00,4.0362129785e-10,0.0000000000e+00,-9.9999999976e-03,0.0000000000e+00,1.1967068528e-13,0.0000000000e+00,8.0724259571e-13,-1.0000000000e+01,2.4030359924e-09
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,1.5906164983e-10,0.0000000000e+00,-1.5912762255e-10,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,3.1812329967e-13,0.0000000000e+00,-3.1825524510e-13,-1.0000000000e+01,3.0991955668e-09
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999981e+00,0.0000000000e+00,5.0829301345e-10,0.0000000000e+00,-7.2187708505e-10,0.0000000000e+00,-9.9999999981e-03,0.0000000000e+00,1.0165860269e-12,0.0000000000e+00,-1.4437541701e-12,-1.0000000000e+01,1.8614780828e-09
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,-2.5315337274e-10,0.0000000000e+00,2.5283754169e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,-5.0630674547e-13,0.0000000000e+00,5.0567508338e-13,-1.0000000000e+01,2.0097949971e-09
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999976e+00,0.0000000000e+00,-4.0394155307e-10,0.0000000000e+00,-5.9905739529e-11,0.0000000000e+00,-9.9999999976e-03,0.0000000000e+00,-8.0788310615e-13,0.0000000000e+00,-1.1981147906e-13,-1.0000000000e+01,2.4023805167e-09
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999983e+00,0.0000000000e+00,-3.0472402647e-10,0.0000000000e+00,-3.7264956285e-10,0.0000000000e+00,-9.9999999983e-03,0.0000000000e+00,-6.0944805294e-13,0.0000000000e+00,-7.4529912570e-13,-1.0000000000e+01,1.7202168578e-09
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999999998e+00,0.0000000000e+00,1.3830944885e-09,0.0000000000e+00,3.5289583442e-09,0.0000000000e+00,-9.9999999998e-03,0.0000000000e+00,2.7661889769e-12,0.0000000000e+00,7.0579166884e-12,-1.0000000000e+01,2.4307666990e-10
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999962e+00,0.0000000000e+00,1.9787129300e-09,0.0000000000e+00,-7.6821067126e-11,0.0000000000e+00,-9.9999999962e-03,0.0000000000e+00,3.9574258600e-12,0.0000000000e+00,-1.5364213425e-13,-1.0000000000e+01,3.7586112001e-09
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999955e+00,0.0000000000e+00,3.6834827700e-09,0.0000000000e+00,-3.6826015084e-09,0.0000000000e+00,-9.9999999955e-03,0.0000000000e+00,7.3669655401e-12,0.0000000000e+00,-7.3652030169e-12,-1.0000000000e+01,4.4811230282e-09
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9999999995e+00,0.0000000000e+00,-5.4765939406e-12,0.0000000000e+00,3.0154104714e-09,0.0000000000e+00,-9.9999999995e-03,0.0000000000e+00,-1.0953187881e-14,0.0000000000e+00,6.0308209428e-12,-1.0000000000e+01,5.0568971233e-10
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,-5.1904122568e-10,0.0000000000e+00,5.1877980231e-10,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,-1.0380824514e-12,0.0000000000e+00,1.0375596046e-12,-1.0000000000e+01,3.0992239886e-09
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999962e+00,0.0000000000e+00,7.6540065889e-11,0.0000000000e+00,-1.9778534689e-09,0.0000000000e+00,-9.9999999962e-03,0.0000000000e+00,1.5308013178e-13,0.0000000000e+00,-3.9557069377e-12,-1.0000000000e+01,3.7588741009e-09
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.3940472427e-09,0.0000000000e+00,1.3926802301e-09,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.7880944853e-12,0.0000000000e+00,2.7853604602e-12,-1.0000000000e+01,-3.0728131151e-10
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999995e+00,0.0000000000e+00,-3.0167984171e-09,0.0000000000e+00,5.1959721751e-12,0.0000000000e+00,-9.9999999995e-03,0.0000000000e+00,-6.0335968342e-12,0.0000000000e+00,1.0391944350e-14,-1.0000000000e+01,5.0508219829e-10
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999998e+00,0.0000000000e+00,-3.5304068667e-09,0.0000000000e+00,-1.3822913215e-09,0.0000000000e+00,-9.9999999998e-03,0.0000000000e+00,-7.0608137333e-12,0.0000000000e+00,-2.7645826430e-12,-1.0000000000e+01,2.4270363497e-10
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,1.9736366442e-09,0.0000000000e+00,1.0128482140e-08,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,3.9472732884e-12,0.0000000000e+00,2.0256964279e-11,-1.0000000000e+01,-1.2345324762e-09
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999943e+00,0.0000000000e+00,1.3380372286e-09,0.0000000000e+00,3.7296825522e-09,0.0000000000e+00,-9.9999999943e-03,0.0000000000e+00,2.6760744573e-12,0.0000000000e+00,7.4593651044e-12,-1.0000000000e+01,5.6559628092e-09
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999902e+00,0.0000000000e+00,2.6707362720e-09,0.0000000000e+00,-2.6691246518e-09,0.0000000000e+00,-9.9999999902e-03,0.0000000000e+00,5.3414725439e-12,0.0000000000e+00,-5.3382493035e-12,-1.0000000000e+01,9.7534371690e-09
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,-4.9051886519e-10,0.0000000000e+00,7.5245733996e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,-9.8103773038e-13,0.0000000000e+00,1.5049146799e-11,-1.0000000000e+01,-1.3916547914e-09
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,-3.0944665787e-09,0.0000000000e+00,3.0940571871e-09,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,-6.1889331575e-12,0.0000000000e+00,6.1881143742e-12,-1.0000000000e+01,3.0992559630e-09
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9999999943e+00,0.0000000000e+00,-3.7301257403e-09,0.0000000000e+00,-1.3364604349e-09,0.0000000000e+00,-9.9999999943e-03,0.0000000000e+00,-7.4602514806e-12,0.0000000000e+00,-2.6729208697e-12,-1.0000000000e+01,5.6562754480e-09
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000003e+01,0.0000000000e+00,-2.9546691704e-09,0.0000000000e+00,2.9522970492e-09,0.0000000000e+00,-1.0000000003e-02,0.0000000000e+00,-5.9093383409e-12,0.0000000000e+00,5.9045940984e-12,-1.0000000000e+01,-2.6243505147e-09
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,-7.5269794934e-09,0.0000000000e+00,4.9007571776e-10,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,-1.5053958987e-11,0.0000000000e+00,9.8015143552e-13,-1.0000000000e+01,-1.3922125675e-09
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,-1.0130986953e-08,0.0000000000e+00,-1.9721477821e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,-2.0261973906e-11,0.0000000000e+00,-3.9442955642e-12,-1.0000000000e+01,-1.2348042588e-09
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999983e+00,0.0000000000e+00,3.0388859934e-10,0.0000000000e+00,3.7277826870e-10,0.0000000000e+00,-9.9999999983e-03,0.0000000000e+00,6.0777719869e-13,0.0000000000e+00,7.4555653740e-13,-1.0000000000e+01,1.7207355540e-09
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999976e+00,0.0000000000e+00,4.0314385855e-10,0.0000000000e+00,5.9818482944e-11,0.0000000000e+00,-9.9999999976e-03,0.0000000000e+00,8.0628771709e-13,0.0000000000e+00,1.1963696589e-13,-1.0000000000e+01,2.4029844781e-09
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999999980e+00,0.0000000000e+00,2.5271078658e-10,0.0000000000e+00,-2.5314146544e-10,0.0000000000e+00,-9.9999999980e-03,0.0000000000e+00,5.0542157315e-13,0.0000000000e+00,-5.0628293089e-13,-1.0000000000e+01,2.0097630227e-09
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999981e+00,0.0000000000e+00,-5.0839712338e-10,0.0000000000e+00,7.2182087109e-10,0.0000000000e+00,-9.9999999981e-03,0.0000000000e+00,-1.0167942468e-12,0.0000000000e+00,1.4436417422e-12,-1.0000000000e+01,1.8605383900e-09
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,-1.5925565805e-10,0.0000000000e+00,1.5917312008e-10,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,-3.1851131610e-13,0.0000000000e+00,3.1834624016e-13,-1.0000000000e+01,3.0981652799e-09
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999999976e+00,0.0000000000e+00,-5.9803106649e-11,0.0000000000e+00,-4.0347441409e-10,0.0000000000e+00,-9.9999999976e-03,0.0000000000e+00,-1.1960621330e-13,0.0000000000e+00,-8.0694882818e-13,-1.0000000000e+01,2.4022668299e-09
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,-1.3206824124e-09,0.0000000000e+00,1.3207484870e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,-2.6413648248e-12,0.0000000000e+00,2.6414969740e-12,-1.0000000000e+01,-7.9107920214e-10
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999981e+00,0.0000000000e+00,-7.2165539148e-10,0.0000000000e+00,5.0841258099e-10,0.0000000000e+00,-9.9999999981e-03,0.0000000000e+00,-1.4433107830e-12,0.0000000000e+00,1.0168251620e-12,-1.0000000000e+01,1.8606680641e-09
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9999999983e+00,0.0000000000e+00,-3.7231679659e-10,0.0000000000e+00,-3.0392386711e-10,0.0000000000e+00,-9.9999999983e-03,0.0000000000e+00,-7.4463359317e-13,0.0000000000e+00,-6.0784773423e-13,-1.0000000000e+01,1.7208172665e-09
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999998e+00,0.0000000000e+00,3.5273806228e-09,0.0000000000e+00,1.3829724529e-09,0.0000000000e+00,-9.9999999998e-03,0.0000000000e+00,7.0547612456e-12,0.0000000000e+00,2.7659449058e-12,-1.0000000000e+01,2.4271784582e-10
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999995e+00,0.0000000000e+00,3.0135393748e-09,0.0000000000e+00,-5.4714762211e-12,0.0000000000e+00,-9.9999999995e-03,0.0000000000e+00,6.0270787495e-12,0.0000000000e+00,-1.0942952442e-14,-1.0000000000e+01,5.0536286267e-10
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.3919579898e-09,0.0000000000e+00,-1.3939140501e-09,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.7839159795e-12,0.0000000000e+00,-2.7878281002e-12,-1.0000000000e+01,-3.0746960533e-10
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999962e+00,0.0000000000e+00,-7.6315914818e-11,0.0000000000e+00,1.9773066496e-09,0.0000000000e+00,-9.9999999962e-03,0.0000000000e+00,-1.5263182964e-13,0.0000000000e+00,3.9546132991e-12,-1.0000000000e+01,3.7584921841e-09
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,5.1845868529e-10,0.0000000000e+00,-5.1887443498e-10,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,1.0369173706e-12,0.0000000000e+00,-1.0377488700e-12,-1.0000000000e+01,3.0983002830e-09
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999999995e+00,0.0000000000e+00,5.4929858126e-12,0.0000000000e+00,-3.0150589890e-09,0.0000000000e+00,-9.9999999995e-03,0.0000000000e+00,1.0985971625e-14,0.0000000000e+00,-6.0301179779e-12,-1.0000000000e+01,5.0456705480e-10
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999955e+00,0.0000000000e+00,-3.6800115851e-09,0.0000000000e+00,3.6802600012e-09,0.0000000000e+00,-9.9999999955e-03,0.0000000000e+00,-7.3600231701e-12,0.0000000000e+00,7.3605200023e-12,-1.0000000000e+01,4.4828567525e-09
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999962e+00,0.0000000000e+00,-1.9766194021e-09,0.0000000000e+00,7.6337695460e-11,0.0000000000e+00,-9.9999999962e-03,0.0000000000e+00,-3.9532388042e-12,0.0000000000e+00,1.5267539092e-13,-1.0000000000e+01,3.7585508039e-09
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9999999998e+00,0.0000000000e+00,-1.3809758671e-09,0.0000000000e+00,-3.5275824418e-09,0.0000000000e+00,-9.9999999998e-03,0.0000000000e+00,-2.7619517341e-12,0.0000000000e+00,-7.0551648837e-12,-1.0000000000e+01,2.4265744969e-10
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,1.0126849841e-08,0.0000000000e+00,1.9735538538e-09,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,2.0253699682e-11,0.0000000000e+00,3.9471077077e-12,-1.0000000000e+01,-1.2352963097e-09
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000001e+01,0.0000000000e+00,7.5216904343e-09,0.0000000000e+00,-4.9037020712e-10,0.0000000000e+00,-1.0000000001e-02,0.0000000000e+00,1.5043380869e-11,0.0000000000e+00,-9.8074041425e-13,-1.0000000000e+01,-1.3922587527e-09
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000003e+01,0.0000000000e+00,2.9507287581e-09,0.0000000000e+00,-2.9542879391e-09,0.0000000000e+00,-1.0000000003e-02,0.0000000000e+00,5.9014575163e-12,0.0000000000e+00,-5.9085758781e-12,-1.0000000000e+01,-2.6247075624e-09
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9999999943e+00,0.0000000000e+00,3.7317427051e-09,0.0000000000e+00,1.3349649867e-09,0.0000000000e+00,-9.9999999943e-03,0.0000000000e+00,7.4634854102e-12,0.0000000000e+00,2.6699299733e-12,-1.0000000000e+01,5.6564530837e-09
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9999999969e+00,0.0000000000e+00,3.0939313909e-09,0.0000000000e+00,-3.0947509493e-09,0.0000000000e+00,-9.9999999969e-03,0.0000000000e+00,6.1878627818e-12,0.0000000000e+00,-6.1895018986e-12,-1.0000000000e+01,3.0984317334e-09
