elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.3288077986e-26,-9.9747455359e+00,6.8661469804e-26,3.6437163545e-05,-5.1868851022e-26,-2.9839665791e-03,-1.3288077986e-29,-9.9747455359e-03,6.8661469804e-29,7.2874327091e-08,-1.0373770204e-28,-5.9679331582e-06,-1.0000000000e+01,2.5254464111e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.1522032347e-26,-9.9740053528e+00,6.8661742918e-26,-2.3460678254e-04,3.2429195697e-27,2.3461029122e-04,-1.1522032347e-29,-9.9740053528e-03,6.8661742918e-29,-4.6921356507e-07,6.4858391395e-30,4.6922058245e-07,-1.0000000000e+01,2.5994647214e-02
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-4.0422545190e-26,-9.9772644167e+00,2.5624929965e-25,-1.1771771356e-04,-2.0315605392e-26,1.7999723603e-02,-4.0422545190e-29,-9.9772644167e-03,2.5624929965e-28,-2.3543542712e-07,-4.0631210785e-29,3.5999447206e-05,-1.0000000000e+01,2.2735583338e-02
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-3.9969566445e-26,-9.9528541150e+00,2.5624549566e-25,8.5730598599e-04,2.0532516631e-25,-8.5727681701e-04,-3.9969566445e-29,-9.9528541150e-03,2.5624549566e-28,1.7146119720e-06,4.1065033261e-28,-1.7145536340e-06,-1.0000000000e+01,4.7145885023e-02
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-4.1226977280e-26,-9.9772644144e+00,2.5624758419e-25,-1.7999745701e-02,-1.9510807529e-25,1.1771205850e-04,-4.1226977280e-29,-9.9772644144e-03,2.5624758419e-28,-3.5999491402e-05,-3.9021615059e-28,2.3542411699e-07,-1.0000000000e+01,2.2735585558e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-4.0759467408e-26,-9.9930012704e+00,2.5624860347e-25,-1.2129591740e-02,1.0571156471e-26,1.2129604467e-02,-4.0759467408e-29,-9.9930012704e-03,2.5624860347e-28,-2.4259183481e-05,2.1142312943e-29,2.4259208933e-05,-1.0000000000e+01,6.9987296419e-03
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.4856820819e-26,-9.9747455369e+00,1.3904386613e-26,-3.6440425274e-05,-1.0865357713e-25,2.9839649078e-03,1.4856820819e-29,-9.9747455369e-03,1.3904386613e-29,-7.2880850548e-08,-2.1730715425e-28,5.9679298157e-06,-1.0000000000e+01,2.5254463090e-02
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,1.4876919682e-26,-9.9740053542e+00,1.4440772525e-26,2.3460819977e-04,-3.5793386104e-26,-2.3460890251e-04,1.4876919682e-29,-9.9740053542e-03,1.4440772525e-29,4.6921639953e-07,-7.1586772208e-29,-4.6921780503e-07,-1.0000000000e+01,2.5994645790e-02
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,1.4885689120e-26,-9.9747455366e+00,1.5175375053e-26,-2.9839639181e-03,7.9240596733e-26,3.6440126622e-05,1.4885689120e-29,-9.9747455366e-03,1.5175375053e-29,-5.9679278362e-06,1.5848119347e-28,7.2880253244e-08,-1.0000000000e+01,2.5254463384e-02
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.4889548807e-26,-9.9768877901e+00,1.3173555577e-26,-5.0891659720e-03,6.4492737139e-26,5.0891665576e-03,1.4889548807e-29,-9.9768877901e-03,1.3173555577e-29,-1.0178331944e-05,1.2898547428e-28,1.0178333115e-05,-1.0000000000e+01,2.3112209914e-02
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,5.5529198690e-26,-9.9772644165e+00,5.2810990928e-26,1.7999736827e-02,-4.0486397890e-25,-1.1771836061e-04,5.5529198690e-29,-9.9772644165e-03,5.2810990928e-29,3.5999473655e-05,-8.0972795780e-28,-2.3543672121e-07,-1.0000000000e+01,2.2735583530e-02
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,5.5543603239e-26,-9.9930012729e+00,5.2964279219e-26,1.2129596361e-02,-1.3295308185e-25,-1.2129599349e-02,5.5543603239e-29,-9.9930012729e-03,5.2964279219e-29,2.4259192722e-05,-2.6590616371e-28,-2.4259198698e-05,-1.0000000000e+01,6.9987271157e-03
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,5.5576331227e-26,-9.9772644167e+00,5.3166637220e-26,1.1772168949e-04,2.9632928398e-25,-1.7999738307e-02,5.5576331227e-29,-9.9772644167e-03,5.3166637220e-29,2.3544337899e-07,5.9265856795e-28,-3.5999476614e-05,-1.0000000000e+01,2.2735583290e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,5.5651341204e-26,-9.9528541117e+00,5.2594557529e-26,-8.5729162961e-04,2.4129656037e-25,8.5729345039e-04,5.5651341204e-29,-9.9528541117e-03,5.2594557529e-29,-1.7145832592e-06,4.8259312074e-28,1.7145869008e-06,-1.0000000000e+01,4.7145888302e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.0396316702e-26,-9.9740053517e+00,3.4508126335e-26,2.3460776600e-04,-6.1710361112e-26,2.3461034304e-04,-1.0396316702e-29,-9.9740053517e-03,3.4508126335e-29,4.6921553199e-07,-1.2342072222e-28,4.6922068607e-07,-1.0000000000e+01,2.5994648262e-02
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.0485832491e-26,-9.9747455374e+00,3.4508126335e-26,-3.6438213585e-05,1.8957749204e-27,-2.9839686679e-03,-1.0485832491e-29,-9.9747455374e-03,3.4508126335e-29,-7.2876427171e-08,3.7915498407e-30,-5.9679373359e-06,-1.0000000000e+01,2.5254462612e-02
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.0241270809e-26,-9.9768877894e+00,3.4508126335e-26,-5.0891669074e-03,3.7521028533e-26,-5.0891660200e-03,-1.0241270809e-29,-9.9768877894e-03,3.4508126335e-29,-1.0178333815e-05,7.5042057066e-29,-1.0178332040e-05,-1.0000000000e+01,2.3112210607e-02
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.0330786597e-26,-9.9747455366e+00,3.4508126335e-26,-2.9839651951e-03,2.2204041871e-26,-3.6439996730e-05,-1.0330786597e-29,-9.9747455366e-03,3.4508126335e-29,-5.9679303902e-06,4.4408083742e-29,-7.2879993459e-08,-1.0000000000e+01,2.5254463366e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-3.8686080673e-26,-9.9930012700e+00,1.2878608076e-25,1.2129594170e-02,-2.3022868008e-25,1.2129605540e-02,-3.8686080673e-29,-9.9930012700e-03,1.2878608076e-28,2.4259188339e-05,-4.6045736016e-28,2.4259211079e-05,-1.0000000000e+01,6.9987300246e-03
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-3.8710066356e-26,-9.9772644153e+00,1.2878608076e-25,1.7999742944e-02,7.1526512692e-27,1.1770514251e-04,-3.8710066356e-29,-9.9772644153e-03,1.2878608076e-28,3.5999485889e-05,1.4305302538e-29,2.3541028502e-07,-1.0000000000e+01,2.2735584682e-02
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-3.8644536251e-26,-9.9528541125e+00,1.2878608076e-25,-8.5729725770e-04,1.4010790778e-25,-8.5729219365e-04,-3.8644536251e-29,-9.9528541125e-03,1.2878608076e-28,-1.7145945154e-06,2.8021581557e-28,-1.7145843873e-06,-1.0000000000e+01,4.7145887495e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-3.8668521934e-26,-9.9772644171e+00,1.2878608076e-25,1.1771635089e-04,8.2944135342e-26,1.7999738042e-02,-3.8668521934e-29,-9.9772644171e-03,1.2878608076e-28,2.3543270179e-07,1.6588827068e-28,3.5999476084e-05,-1.0000000000e+01,2.2735582870e-02
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,-3.8783805167e-26,-9.9617557003e+00,7.6194930032e-25,-6.4478624472e-03,2.7600840673e-25,-6.4478680591e-03,-3.8783805167e-29,-9.9617557003e-03,7.6194930032e-28,-1.2895724894e-05,5.5201681346e-28,-1.2895736118e-05,-1.0000000000e+01,3.8244299696e-02
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,-2.2391840353e-26,-9.9676890597e+00,7.8968069683e-25,-2.8300152036e-03,1.0734010516e-24,1.1993639917e-02,-2.2391840353e-29,-9.9676890597e-03,7.8968069683e-28,-5.6600304072e-06,2.1468021032e-27,2.3987279835e-05,-1.0000000000e+01,3.2310940285e-02
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,1.6076618056e-27,-9.9739666640e+00,7.8411812954e-25,1.1519185605e-02,-1.0393442833e-24,1.1519207424e-02,1.6076618056e-30,-9.9739666640e-03,7.8411812954e-28,2.3038371210e-05,-2.0786885665e-27,2.3038414847e-05,-1.0000000000e+01,2.6033336020e-02
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,5.0783556246e-26,-9.9676890868e+00,7.7777742475e-25,1.1993637773e-02,-3.0386784875e-25,-2.8300404898e-03,5.0783556246e-29,-9.9676890868e-03,7.7777742475e-28,2.3987275546e-05,-6.0773569750e-28,-5.6600809796e-06,-1.0000000000e+01,3.2310913213e-02
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,-2.2391840353e-26,-9.9719479524e+00,2.0846610464e-25,-3.5685600772e-03,7.7814826785e-26,-3.5685510402e-03,-2.2391840353e-29,-9.9719479524e-03,2.0846610464e-28,-7.1371201544e-06,1.5562965357e-28,-7.1371020803e-06,-1.0000000000e+01,2.8052047565e-02
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,-9.2151991508e-27,-9.9711755842e+00,2.1480680944e-25,-2.4292178654e-03,2.9010021815e-25,1.3728361294e-03,-9.2151991508e-30,-9.9711755842e-03,2.1480680944e-28,-4.8584357308e-06,5.8020043631e-28,2.7456722587e-06,-1.0000000000e+01,2.8824415796e-02
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,-2.7845519286e-27,-9.9713664795e+00,2.0907684451e-25,1.4156389033e-03,-2.7161597440e-25,1.4156552904e-03,-2.7845519286e-30,-9.9713664795e-03,2.0907684451e-28,2.8312778065e-06,-5.4323194879e-28,2.8313105807e-06,-1.0000000000e+01,2.8633520486e-02
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,1.6076618055e-27,-9.9711755729e+00,2.1144542183e-25,1.3728250140e-03,-7.3170333847e-26,-2.4292141000e-03,1.6076618055e-30,-9.9711755729e-03,2.1144542183e-28,2.7456500280e-06,-1.4634066769e-28,-4.8584282001e-06,-1.0000000000e+01,2.8824427122e-02
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,-8.2813087437e-25,-9.9767030882e+00,-1.2293778008e-24,-4.6011382857e-03,2.3687531968e-24,1.8819348518e-02,-8.2813087437e-28,-9.9767030882e-03,-1.2293778008e-27,-9.2022765713e-06,4.7375063936e-27,3.7638697035e-05,-1.0000000000e+01,2.3296911813e-02
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,-1.0100539238e-24,-9.9767031242e+00,-1.5488120764e-24,-4.6012031516e-03,4.6579613316e-25,-1.8819308633e-02,-1.0100539238e-27,-9.9767031242e-03,-1.5488120764e-27,-9.2024063032e-06,9.3159226632e-28,-3.7638617267e-05,-1.0000000000e+01,2.3296875835e-02
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,-6.9582254123e-25,-9.9815960446e+00,-1.1369302643e-24,8.2502009918e-03,-6.9018821567e-26,-1.4674824323e-02,-6.9582254123e-28,-9.9815960446e-03,-1.1369302643e-27,1.6500401984e-05,-1.3803764313e-28,-2.9349648647e-05,-1.0000000000e+01,1.8403955404e-02
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,-7.4393282918e-25,-9.9815960479e+00,3.0251647614e-25,8.2502007934e-03,-7.3678882923e-25,1.4674799540e-02,-7.4393282918e-28,-9.9815960479e-03,3.0251647614e-28,1.6500401587e-05,-1.4735776585e-27,2.9349599080e-05,-1.0000000000e+01,1.8403952105e-02
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,-5.0154505261e-25,-9.9777351319e+00,1.5381235874e-25,-2.8415819658e-03,1.2140380998e-24,5.0426186883e-03,-5.0154505261e-28,-9.9777351319e-03,1.5381235874e-28,-5.6831639317e-06,2.4280761997e-27,1.0085237377e-05,-1.0000000000e+01,2.2264868058e-02
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,-6.8109509162e-25,-9.9777351295e+00,-1.2856343817e-24,-2.8415899023e-03,1.4745586651e-24,-5.0426290995e-03,-6.8109509162e-28,-9.9777351295e-03,-1.2856343817e-27,-5.6831798047e-06,2.9491173302e-27,-1.0085258199e-05,-1.0000000000e+01,2.2264870507e-02
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,4.9163239331e-25,-9.9767679786e+00,-3.5597967546e-24,6.0193345947e-04,-8.2948835439e-25,-3.9321084313e-03,4.9163239331e-28,-9.9767679786e-03,-3.5597967546e-27,1.2038669189e-06,-1.6589767088e-27,-7.8642168626e-06,-1.0000000000e+01,2.3232021415e-02
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,-1.8731367008e-25,-9.9767679859e+00,1.8785559315e-24,6.0192396203e-04,-3.9297441029e-25,3.9320995811e-03,-1.8731367008e-28,-9.9767679859e-03,1.8785559315e-27,1.2038479241e-06,-7.8594882058e-28,7.8641991621e-06,-1.0000000000e+01,2.3232014092e-02
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,3.4677460376e-25,-9.9676890952e+00,7.3624817730e-25,-2.8300582532e-03,9.9780356268e-25,-1.1993699925e-02,3.4677460376e-28,-9.9676890952e-03,7.3624817730e-28,-5.6601165063e-06,1.9956071254e-27,-2.3987399850e-05,-1.0000000000e+01,3.2310904817e-02
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,2.0284850446e-24,-9.9617556974e+00,5.5991001177e-25,-6.4478386996e-03,5.8108063570e-25,6.4479129819e-03,2.0284850446e-27,-9.9617556974e-03,5.5991001177e-28,-1.2895677399e-05,1.1621612714e-27,1.2895825964e-05,-1.0000000000e+01,3.8244302602e-02
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,-2.0918773152e-25,-9.9676890600e+00,-1.0839285233e-24,1.1993608129e-02,7.4186153666e-25,2.8300017140e-03,-2.0918773152e-28,-9.9676890600e-03,-1.0839285233e-27,2.3987216259e-05,1.4837230733e-27,5.6600034280e-06,-1.0000000000e+01,3.2310939979e-02
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,3.8862574780e-26,-9.9739666593e+00,4.1102607194e-25,1.1519210747e-02,7.1820634863e-25,-1.1519171721e-02,3.8862574780e-29,-9.9739666593e-03,4.1102607194e-28,2.3038421495e-05,1.4364126973e-27,-2.3038343443e-05,-1.0000000000e+01,2.6033340723e-02
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,-3.4059901550e-25,-9.9711755717e+00,1.1290415094e-24,-2.4292150110e-03,1.8683436132e-24,-1.3728382638e-03,-3.4059901550e-28,-9.9711755717e-03,1.1290415094e-27,-4.8584300220e-06,3.7366872264e-27,-2.7456765276e-06,-1.0000000000e+01,2.8824428293e-02
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,1.7780300433e-25,-9.9719479524e+00,-3.6591308578e-25,-3.5685447027e-03,1.2482636521e-24,3.5685770217e-03,1.7780300433e-28,-9.9719479524e-03,-3.6591308578e-28,-7.1370894053e-06,2.4965273043e-27,7.1371540434e-06,-1.0000000000e+01,2.8052047641e-02
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,-1.3010902465e-25,-9.9711755818e+00,-2.3061799838e-24,1.3728260824e-03,5.0574067066e-25,2.4292122766e-03,-1.3010902465e-28,-9.9711755818e-03,-2.3061799838e-27,2.7456521648e-06,1.0114813413e-27,4.8584245531e-06,-1.0000000000e+01,2.8824418231e-02
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,6.6542564475e-25,-9.9713664793e+00,3.4973002315e-24,1.4156600296e-03,-1.1769171354e-24,-1.4156371575e-03,6.6542564475e-28,-9.9713664793e-03,3.4973002315e-27,2.8313200593e-06,-2.3538342708e-27,-2.8312743150e-06,-1.0000000000e+01,2.8633520737e-02
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-4.0197468722e-25,-9.9767031166e+00,-1.6815299393e-25,1.8819374724e-02,7.5774187543e-26,-4.6011763995e-03,-4.0197468722e-28,-9.9767031166e-03,-1.6815299393e-28,3.7638749448e-05,1.5154837509e-28,-9.2023527990e-06,-1.0000000000e+01,2.3296883369e-02
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,-7.0819956032e-25,-9.9815960472e+00,-1.6932719853e-25,1.4674798158e-02,5.0667909463e-26,8.2501732507e-03,-7.0819956032e-28,-9.9815960472e-03,-1.6932719853e-28,2.9349596316e-05,1.0133581893e-28,1.6500346501e-05,-1.0000000000e+01,1.8403952849e-02
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,9.0006405787e-26,-9.9815960462e+00,-1.6889740981e-25,-1.4674778436e-02,-1.3538497200e-26,8.2501595737e-03,9.0006405787e-29,-9.9815960462e-03,-1.6889740981e-28,-2.9349556872e-05,-2.7076994401e-29,1.6500319147e-05,-1.0000000000e+01,1.8403953792e-02
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,2.1061200878e-26,-9.9767030921e+00,-1.6858278264e-25,-1.8819401745e-02,-5.6319207977e-25,-4.6011159797e-03,2.1061200878e-29,-9.9767030921e-03,-1.6858278264e-28,-3.7638803490e-05,-1.1263841595e-27,-9.2022319595e-06,-1.0000000000e+01,2.3296907899e-02
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,-7.0819956032e-25,-9.9777351316e+00,-4.3022676906e-26,5.0426434685e-03,-2.8031395934e-25,-2.8415868864e-03,-7.0819956032e-28,-9.9777351316e-03,-4.3022676906e-29,1.0085286937e-05,-5.6062791867e-28,-5.6831737728e-06,-1.0000000000e+01,2.2264868387e-02
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,-1.1944372450e-24,-9.9767679757e+00,-4.7404868123e-26,3.9321026290e-03,5.5385754490e-26,6.0192187400e-04,-1.1944372450e-27,-9.9767679757e-03,-4.7404868123e-29,7.8642052580e-06,1.1077150898e-28,1.2038437480e-06,-1.0000000000e+01,2.3232024332e-02
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,1.5753507313e-24,-9.9767679832e+00,-4.5800874813e-26,-3.9320927175e-03,7.7161695646e-25,6.0191331364e-04,1.5753507313e-27,-9.9767679832e-03,-4.5800874813e-29,-7.8641854350e-06,1.5432339129e-27,1.2038266273e-06,-1.0000000000e+01,2.3232016848e-02
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,9.0006405788e-26,-9.9777351333e+00,-4.4626670216e-26,-5.0426362905e-03,-6.5361694327e-25,-2.8415755926e-03,9.0006405788e-29,-9.9777351333e-03,-4.4626670216e-29,-1.0085272581e-05,-1.3072338865e-27,-5.6831511852e-06,-1.0000000000e+01,2.2264866657e-02
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,-8.1545110304e-25,-9.9881656831e+00,1.4258152181e-24,1.3157757569e-02,-2.4663481194e-25,1.3157807034e-02,-8.1545110304e-28,-9.9881656831e-03,1.4258152181e-27,2.6315515137e-05,-4.9326962388e-28,2.6315614067e-05,-1.0000000000e+01,1.1834316922e-02
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,-7.1061912400e-25,-9.9881656759e+00,-1.1702707342e-25,1.3157770430e-02,2.3616416360e-25,-1.3157810613e-02,-7.1061912400e-28,-9.9881656759e-03,-1.1702707342e-28,2.6315540860e-05,4.7232832719e-28,-2.6315621227e-05,-1.0000000000e+01,1.1834324070e-02
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,2.6057597457e-25,-9.9881656711e+00,3.1995525079e-26,-1.3157778265e-02,-3.4713282142e-25,-1.3157795748e-02,2.6057597457e-28,-9.9881656711e-03,3.1995525079e-29,-2.6315556529e-05,-6.9426564285e-28,-2.6315591496e-05,-1.0000000000e+01,1.1834328857e-02
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,1.2963368084e-25,-9.9881656785e+00,7.3730725086e-25,-1.3157769287e-02,-5.5273110272e-25,1.3157796053e-02,1.2963368084e-28,-9.9881656785e-03,7.3730725086e-28,-2.6315538575e-05,-1.1054622054e-27,2.6315592105e-05,-1.0000000000e+01,1.1834321502e-02
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,-1.6196600549e-24,-9.9811926744e+00,2.5609902674e-24,3.5256112062e-03,-3.3397461397e-25,3.5256262907e-03,-1.6196600549e-27,-9.9811926744e-03,2.5609902674e-27,7.0512224123e-06,-6.6794922794e-28,7.0512525815e-06,-1.0000000000e+01,1.8807325558e-02
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,-2.1083433480e-24,-9.9811926765e+00,-3.1969755528e-24,3.5256151165e-03,2.4115092597e-24,-3.5256222061e-03,-2.1083433480e-27,-9.9811926765e-03,-3.1969755528e-27,7.0512302330e-06,4.8230185193e-27,-7.0512444122e-06,-1.0000000000e+01,1.8807323519e-02
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,1.5162061040e-24,-9.9811926759e+00,-7.5350850953e-25,-3.5256149046e-03,-2.0534550687e-25,-3.5256177589e-03,1.5162061040e-27,-9.9811926759e-03,-7.5350850953e-28,-7.0512298093e-06,-4.1069101373e-28,-7.0512355178e-06,-1.0000000000e+01,1.8807324097e-02
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,1.9074443760e-24,-9.9811926724e+00,1.8787506862e-24,-3.5256129633e-03,-1.9163023057e-24,3.5256238125e-03,1.9074443760e-27,-9.9811926724e-03,1.8787506862e-27,-7.0512259266e-06,-3.8326046114e-27,7.0512476250e-06,-1.0000000000e+01,1.8807327619e-02
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,-3.1228503139e-25,-9.9815960387e+00,5.2709190464e-25,1.4674790446e-02,4.5301377658e-25,-8.2501556523e-03,-3.1228503139e-28,-9.9815960387e-03,5.2709190464e-28,2.9349580893e-05,9.0602755317e-28,-1.6500311305e-05,-1.0000000000e+01,1.8403961288e-02
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,-2.3701344781e-25,-9.9767030915e+00,-1.0875101299e-24,1.8819392597e-02,7.2031498742e-25,4.6011114683e-03,-2.3701344781e-28,-9.9767030915e-03,-1.0875101299e-27,3.7638785194e-05,1.4406299748e-27,9.2022229365e-06,-1.0000000000e+01,2.3296908550e-02
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,-2.9756134448e-26,-9.9767031227e+00,-3.4040503008e-25,-1.8819354474e-02,-7.2994026587e-25,4.6011799438e-03,-2.9756134448e-29,-9.9767031227e-03,-3.4040503008e-28,-3.7638708948e-05,-1.4598805317e-27,9.2023598877e-06,-1.0000000000e+01,2.3296877292e-02
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,4.6120979230e-25,-9.9815960384e+00,2.8246345805e-25,-1.4674805961e-02,-5.2050971610e-25,-8.2501704909e-03,4.6120979230e-28,-9.9815960384e-03,2.8246345805e-28,-2.9349611921e-05,-1.0410194322e-27,-1.6500340982e-05,-1.0000000000e+01,1.8403961605e-02
