elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,5.4016746132e-28,-9.9999999979e+00,-6.1453737152e-30,-3.0628681828e-09,7.7524409018e-29,9.9656621930e-10,5.4016746132e-31,-9.9999999979e-03,-6.1453737152e-33,-6.1257363656e-12,1.5504881804e-31,1.9931324386e-12,-1.0000000000e+01,2.0522463728e-09
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,6.3153998100e-28,-1.0000000001e+01,-6.1453737152e-30,-9.9656546036e-10,6.9129672408e-29,9.9656621930e-10,6.3153998100e-31,-1.0000000001e-02,-6.1453737152e-33,-1.9931309207e-12,1.3825934482e-31,1.9931324386e-12,-1.0000000000e+01,-6.7042194019e-10
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,2.3569392961e-27,-9.9999999979e+00,-8.5594014032e-29,-3.7192306526e-09,4.2849889267e-28,1.1430782753e-08,2.3569392961e-30,-9.9999999979e-03,-8.5594014032e-32,-7.4384613052e-12,8.5699778534e-31,2.2861565505e-11,-1.0000000000e+01,2.0522463728e-09
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,2.0159324102e-27,-9.9999999896e+00,-8.5594014032e-29,-1.1430780367e-08,4.5982847622e-28,1.1430782753e-08,2.0159324102e-30,-9.9999999896e-03,-8.5594014032e-32,-2.2861560735e-11,9.1965695244e-31,2.2861565505e-11,-1.0000000000e+01,1.0420160734e-08
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,2.0159324102e-27,-9.9999999979e+00,-2.2934846937e-29,-1.1430779934e-08,2.8932503328e-28,3.7192349894e-09,2.0159324102e-30,-9.9999999979e-03,-2.2934846937e-32,-2.2861559867e-11,5.7865006657e-31,7.4384699789e-12,-1.0000000000e+01,2.0522481492e-09
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,2.3569392961e-27,-1.0000000001e+01,-2.2934846937e-29,-3.7192306526e-09,2.5799544974e-28,3.7192349894e-09,2.3569392961e-30,-1.0000000001e-02,-2.2934846937e-32,-7.4384613052e-12,5.1599089947e-31,7.4384699789e-12,-1.0000000000e+01,-6.7042016383e-10
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,1.2823827859e-29,-9.9999999979e+00,-8.0189784018e-29,3.0628780762e-09,-6.4749987860e-29,-9.9656898402e-10,1.2823827859e-32,-9.9999999979e-03,-8.0189784018e-32,6.1257561523e-12,-1.2949997572e-31,-1.9931379680e-12,-1.0000000000e+01,2.0522605837e-09
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,4.9718756148e-29,-1.0000000001e+01,-8.0189784018e-29,9.9656911954e-10,-1.7429126995e-28,-9.9656898402e-10,4.9718756148e-32,-1.0000000001e-02,-8.0189784018e-32,1.9931382391e-12,-3.4858253990e-31,-1.9931379680e-12,-1.0000000000e+01,-6.7041661111e-10
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,4.9718756148e-29,-9.9999999979e+00,-2.9927234820e-28,9.9656911954e-10,-1.5584380581e-28,-3.0628780762e-09,4.9718756148e-32,-9.9999999979e-03,-2.9927234820e-31,1.9931382391e-12,-3.1168761162e-31,-6.1257561523e-12,-1.0000000000e+01,2.0522605837e-09
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,1.2823827859e-29,-9.9999999896e+00,-2.9927234820e-28,3.0628780762e-09,-4.6302523716e-29,-3.0628780762e-09,1.2823827859e-32,-9.9999999896e-03,-2.9927234820e-31,6.1257561523e-12,-9.2605047432e-32,-6.1257561523e-12,-1.0000000000e+01,1.0420199814e-08
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,4.7859177118e-29,-9.9999999979e+00,-2.9927234820e-28,1.1430818098e-08,-2.4165024448e-28,-3.7192457230e-09,4.7859177118e-32,-9.9999999979e-03,-2.9927234820e-31,2.2861636195e-11,-4.8330048897e-31,-7.4384914461e-12,-1.0000000000e+01,2.0522605837e-09
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.8555292403e-28,-1.0000000001e+01,-2.9927234820e-28,3.7192459399e-09,-6.5046387478e-28,-3.7192457230e-09,1.8555292403e-31,-1.0000000001e-02,-2.9927234820e-31,7.4384918797e-12,-1.3009277496e-30,-7.4384914461e-12,-1.0000000000e+01,-6.7041661111e-10
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.8555292403e-28,-9.9999999979e+00,-1.1168996088e-27,3.7192459399e-09,-5.8161700132e-28,-1.1430816797e-08,1.8555292403e-31,-9.9999999979e-03,-1.1168996088e-30,7.4384918797e-12,-1.1632340026e-30,-2.2861633593e-11,-1.0000000000e+01,2.0522605837e-09
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,4.7859177118e-29,-9.9999999896e+00,-1.1168996088e-27,1.1430818098e-08,-1.7280337103e-28,-1.1430816797e-08,4.7859177118e-32,-9.9999999896e-03,-1.1168996088e-30,2.2861636195e-11,-3.4560674205e-31,-2.2861633593e-11,-1.0000000000e+01,1.0420199814e-08
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,3.6442242464e-29,-1.0000000001e+01,-8.7830860523e-29,9.9657098979e-10,-1.8260270867e-28,9.9657042059e-10,3.6442242464e-32,-1.0000000001e-02,-8.7830860523e-32,1.9931419796e-12,-3.6520541733e-31,1.9931408412e-12,-1.0000000000e+01,-6.7041483476e-10
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-3.6724795758e-29,-9.9999999979e+00,-8.7830860523e-29,3.0628855843e-09,-3.0258189538e-28,9.9657042059e-10,-3.6724795758e-32,-9.9999999979e-03,-8.7830860523e-32,6.1257711685e-12,-6.0516379075e-31,1.9931408412e-12,-1.0000000000e+01,2.0522659128e-09
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-3.6724795758e-29,-9.9999999896e+00,-3.2778923394e-28,3.0628854487e-09,-3.3916541449e-28,3.0628849066e-09,-3.6724795758e-32,-9.9999999896e-03,-3.2778923394e-31,6.1257708975e-12,-6.7833082898e-31,6.1257698133e-12,-1.0000000000e+01,1.0420224683e-08
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,3.6442242464e-29,-9.9999999979e+00,-3.2778923394e-28,9.9657098979e-10,-2.1918622778e-28,3.0628849066e-09,3.6442242464e-32,-9.9999999979e-03,-3.2778923394e-31,1.9931419796e-12,-4.3837245555e-31,6.1257698133e-12,-1.0000000000e+01,2.0522676891e-09
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.3600430042e-28,-1.0000000001e+01,-3.2778923394e-28,3.7192545051e-09,-6.8148258634e-28,3.7192510356e-09,1.3600430042e-31,-1.0000000001e-02,-3.2778923394e-31,7.4385090101e-12,-1.3629651727e-30,7.4385020712e-12,-1.0000000000e+01,-6.7041483476e-10
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.3705880367e-28,-9.9999999979e+00,-3.2778923394e-28,1.1430844769e-08,-1.1292510070e-27,3.7192510356e-09,-1.3705880367e-31,-9.9999999979e-03,-3.2778923394e-31,2.2861689538e-11,-2.2585020140e-30,7.4385020712e-12,-1.0000000000e+01,2.0522676891e-09
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.3705880367e-28,-9.9999999896e+00,-1.2233260752e-27,1.1430844986e-08,-1.2657825590e-27,1.1430842384e-08,-1.3705880367e-31,-9.9999999896e-03,-1.2233260752e-30,2.2861689972e-11,-2.5315651181e-30,2.2861684768e-11,-1.0000000000e+01,1.0420222907e-08
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.3600430042e-28,-9.9999999979e+00,-1.2233260752e-27,3.7192549387e-09,-8.1801413838e-28,1.1430842384e-08,1.3600430042e-31,-9.9999999979e-03,-1.2233260752e-30,7.4385098775e-12,-1.6360282768e-30,2.2861684768e-11,-1.0000000000e+01,2.0522676891e-09
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,4.6485736671e-26,-9.9999999896e+00,-3.7808268528e-27,1.1430778199e-08,-3.5048495536e-26,1.1430783186e-08,4.6485736671e-29,-9.9999999896e-03,-3.7808268528e-30,2.2861556398e-11,-7.0096991071e-29,2.2861566373e-11,-1.0000000000e+01,1.0420158958e-08
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,9.5046294317e-26,-9.9999999979e+00,-3.7808268528e-27,3.7192310863e-09,-4.0186642329e-26,1.1430783186e-08,9.5046294317e-29,-9.9999999979e-03,-3.7808268528e-30,7.4384621726e-12,-8.0373284658e-29,2.2861566373e-11,-1.0000000000e+01,2.0522463728e-09
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,9.5046294317e-26,-1.0000000001e+01,-1.4057120440e-26,3.7192313031e-09,-1.5906363506e-26,3.7192349894e-09,9.5046294317e-29,-1.0000000001e-02,-1.4057120440e-29,7.4384626063e-12,-3.1812727012e-29,7.4384699789e-12,-1.0000000000e+01,-6.7042016383e-10
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,4.6485736671e-26,-9.9999999979e+00,-1.4057120440e-26,1.1430779500e-08,-1.0768216713e-26,3.7192349894e-09,4.6485736671e-29,-9.9999999979e-03,-1.4057120440e-29,2.2861559000e-11,-2.1536433425e-29,7.4384699789e-12,-1.0000000000e+01,2.0522499256e-09
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.2455338893e-26,-9.9999999896e+00,-1.4057492983e-26,3.0628676678e-09,-1.5913666169e-26,3.0628694025e-09,1.2455338893e-29,-9.9999999896e-03,-1.4057492983e-29,6.1257353356e-12,-3.1827332338e-29,6.1257388051e-12,-1.0000000000e+01,1.0420158958e-08
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,2.5465798708e-26,-9.9999999979e+00,-1.4057492983e-26,9.9656567720e-10,-3.5109442306e-26,3.0628694025e-09,2.5465798708e-29,-9.9999999979e-03,-1.4057492983e-29,1.9931313544e-12,-7.0218884613e-29,6.1257388051e-12,-1.0000000000e+01,2.0522463728e-09
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,2.5465798708e-26,-1.0000000001e+01,-5.2449045257e-26,9.9656480984e-10,-2.8604212399e-26,9.9656567720e-10,2.5465798708e-29,-1.0000000001e-02,-5.2449045257e-29,1.9931296197e-12,-5.7208424798e-29,1.9931313544e-12,-1.0000000000e+01,-6.7041838747e-10
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,1.2455338893e-26,-9.9999999979e+00,-5.2449045257e-26,3.0628659331e-09,-9.4084362616e-27,9.9656567720e-10,1.2455338893e-29,-9.9999999979e-03,-5.2449045257e-29,6.1257318662e-12,-1.8816872523e-29,1.9931313544e-12,-1.0000000000e+01,2.0522499256e-09
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,1.1356224665e-25,-9.9999999979e+00,-3.4132795010e-26,3.7192306526e-09,-6.2992328942e-27,-1.1430782536e-08,1.1356224665e-28,-9.9999999979e-03,-3.4132795010e-29,7.4384613052e-12,-1.2598465788e-29,-2.2861565072e-11,-1.0000000000e+01,2.0522463728e-09
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,1.1558821153e-25,-9.9999999896e+00,-3.4132795010e-26,1.1430779934e-08,1.2716262651e-26,-1.1430782536e-08,1.1558821153e-28,-9.9999999896e-03,-3.4132795010e-29,2.2861559867e-11,2.5432525301e-29,-2.2861565072e-11,-1.0000000000e+01,1.0420160734e-08
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,1.1558821153e-25,-9.9999999979e+00,3.8981960796e-27,1.1430780801e-08,1.3729245091e-26,-3.7192328210e-09,1.1558821153e-28,-9.9999999979e-03,3.8981960796e-30,2.2861561602e-11,2.7458490182e-29,-7.4384656421e-12,-1.0000000000e+01,2.0522481492e-09
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,1.1356224665e-25,-1.0000000001e+01,3.8981960796e-27,3.7192319537e-09,-5.2862504537e-27,-3.7192328210e-09,1.1356224665e-28,-1.0000000001e-02,3.8981960796e-30,7.4384639073e-12,-1.0572500907e-29,-7.4384656421e-12,-1.0000000000e+01,-6.7042016383e-10
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,2.6069349106e-26,-9.9999999979e+00,3.8985686230e-27,9.9656567720e-10,-2.8207753645e-26,-3.0628685352e-09,2.6069349106e-29,-9.9999999979e-03,3.8985686230e-30,1.9931313544e-12,-5.6415507290e-29,-6.1257370704e-12,-1.0000000000e+01,2.0522428201e-09
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,1.4707819645e-26,-9.9999999896e+00,3.8985686230e-27,3.0628694025e-09,-5.2935531170e-27,-3.0628685352e-09,1.4707819645e-29,-9.9999999896e-03,3.8985686230e-30,6.1257388051e-12,-1.0587106234e-29,-6.1257370704e-12,-1.0000000000e+01,1.0420162511e-08
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,1.4707819645e-26,-9.9999999979e+00,4.9726969679e-26,3.0628689689e-09,-1.0974317848e-26,-9.9656567720e-10,1.4707819645e-29,-9.9999999979e-03,4.9726969679e-29,6.1257379377e-12,-2.1948635695e-29,-1.9931313544e-12,-1.0000000000e+01,2.0522463728e-09
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,2.6069349106e-26,-1.0000000001e+01,4.9726969679e-26,9.9656567720e-10,-3.3888518376e-26,-9.9656567720e-10,2.6069349106e-29,-1.0000000001e-02,4.9726969679e-29,1.9931313544e-12,-6.7777036751e-29,-1.9931313544e-12,-1.0000000000e+01,-6.7042194019e-10
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,8.1466143247e-27,-9.9999999979e+00,-1.3824393372e-26,-1.1430818098e-08,9.0051748411e-28,3.7192434462e-09,8.1466143247e-30,-9.9999999979e-03,-1.3824393372e-29,-2.2861636195e-11,1.8010349682e-30,7.4384868924e-12,-1.0000000000e+01,2.0522605837e-09
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,2.1833554372e-27,-1.0000000001e+01,-1.3824393372e-26,-3.7192445304e-09,6.3565753638e-27,3.7192434462e-09,2.1833554372e-30,-1.0000000001e-02,-1.3824393372e-29,-7.4384890608e-12,1.2713150728e-29,7.4384868924e-12,-1.0000000000e+01,-6.7041483476e-10
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,2.1833554372e-27,-9.9999999979e+00,-2.9122776130e-27,-3.7192438799e-09,3.3749459201e-27,1.1430815062e-08,2.1833554372e-30,-9.9999999979e-03,-2.9122776130e-30,-7.4384877598e-12,6.7498918401e-30,2.2861630124e-11,-1.0000000000e+01,2.0522605837e-09
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,8.1466143247e-27,-9.9999999896e+00,-2.9122776130e-27,-1.1430815496e-08,-2.0811119597e-27,1.1430815062e-08,8.1466143247e-30,-9.9999999896e-03,-2.9122776130e-30,-2.2861630991e-11,-4.1622239193e-30,2.2861630124e-11,-1.0000000000e+01,1.0420199814e-08
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,2.1833554372e-27,-9.9999999979e+00,-5.2386686228e-26,-3.0628780762e-09,6.7626151244e-27,9.9656827929e-10,2.1833554372e-30,-9.9999999979e-03,-5.2386686228e-29,-6.1257561523e-12,1.3525230249e-29,1.9931365586e-12,-1.0000000000e+01,2.0522605837e-09
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,5.8680742406e-28,-1.0000000001e+01,-5.2386686228e-26,-9.9656914665e-10,2.6043575280e-26,9.9656827929e-10,5.8680742406e-31,-1.0000000001e-02,-5.2386686228e-29,-1.9931382933e-12,5.2087150561e-29,1.9931365586e-12,-1.0000000000e+01,-6.7041305840e-10
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,5.8680742406e-28,-9.9999999979e+00,-1.3824765916e-26,-9.9656654456e-10,2.5245301274e-26,3.0628780762e-09,5.8680742406e-31,-9.9999999979e-03,-1.3824765916e-29,-1.9931330891e-12,5.0490602547e-29,6.1257561523e-12,-1.0000000000e+01,2.0522641364e-09
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,2.1833554372e-27,-9.9999999896e+00,-1.3824765916e-26,-3.0628780762e-09,5.9643411178e-27,3.0628780762e-09,2.1833554372e-30,-9.9999999896e-03,-1.3824765916e-29,-6.1257561523e-12,1.1928682236e-29,6.1257561523e-12,-1.0000000000e+01,1.0420201590e-08
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,7.9861149666e-27,-1.0000000001e+01,1.3825420535e-26,-3.7192514693e-09,8.4654022708e-27,-3.7192488672e-09,7.9861149666e-30,-1.0000000001e-02,1.3825420535e-29,-7.4385029386e-12,1.6930804542e-29,-7.4384977344e-12,-1.0000000000e+01,-6.7041305840e-10
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,2.9802807712e-26,-9.9999999979e+00,1.3825420535e-26,-1.1430843251e-08,3.0107475213e-27,-3.7192488672e-09,2.9802807712e-29,-9.9999999979e-03,1.3825420535e-29,-2.2861686502e-11,6.0214950427e-30,-7.4384977344e-12,-1.0000000000e+01,2.0522676891e-09
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,2.9802807712e-26,-9.9999999896e+00,2.9161110362e-27,-1.1430843251e-08,1.3919093894e-26,-1.1430841083e-08,2.9802807712e-29,-9.9999999896e-03,2.9161110362e-30,-2.2861686502e-11,2.7838187789e-29,-2.2861682165e-11,-1.0000000000e+01,1.0420224683e-08
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,7.9861149666e-27,-9.9999999979e+00,2.9161110362e-27,-3.7192523367e-09,1.9373748644e-26,-1.1430841083e-08,7.9861149666e-30,-9.9999999979e-03,2.9161110362e-30,-7.4385046733e-12,3.8747497288e-29,-2.2861682165e-11,-1.0000000000e+01,2.0522694655e-09
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,6.4994362301e-27,-1.0000000001e+01,5.2386961455e-26,-9.9657088137e-10,1.8478677054e-26,-9.9657001401e-10,6.4994362301e-30,-1.0000000001e-02,5.2386961455e-29,-1.9931417627e-12,3.6957354109e-29,-1.9931400280e-12,-1.0000000000e+01,-6.7041128204e-10
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,2.4249586548e-26,-9.9999999979e+00,5.2386961455e-26,-3.0628850151e-09,-8.0190713406e-28,-9.9657001401e-10,2.4249586548e-29,-9.9999999979e-03,5.2386961455e-29,-6.1257700301e-12,-1.6038142681e-30,-1.9931400280e-12,-1.0000000000e+01,2.0522676891e-09
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,2.4249586548e-26,-9.9999999896e+00,1.3825793078e-26,-3.0628837140e-09,8.0731680248e-27,-3.0628850151e-09,2.4249586548e-29,-9.9999999896e-03,1.3825793078e-29,-6.1257674280e-12,1.6146336050e-29,-6.1257700301e-12,-1.0000000000e+01,1.0420224683e-08
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,6.4994362301e-27,-9.9999999979e+00,1.3825793078e-26,-9.9657261610e-10,2.7353752213e-26,-3.0628850151e-09,6.4994362301e-30,-9.9999999979e-03,1.3825793078e-29,-1.9931452322e-12,5.4707504426e-29,-6.1257700301e-12,-1.0000000000e+01,2.0522712418e-09
