elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-3.3531150398e-13,0.0000000000e+00,1.5324292477e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-6.7062300795e-16,0.0000000000e+00,3.0648584955e-15,-1.0000000000e+01,3.0766500458e-12
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.8225440806e-13,0.0000000000e+00,1.1936015429e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,5.6450881612e-16,0.0000000000e+00,2.3872030857e-16,-1.0000000000e+01,2.8812507935e-12
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.1613712300e-13,0.0000000000e+00,-1.2937089392e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.3227424601e-16,0.0000000000e+00,-2.5874178783e-15,-1.0000000000e+01,1.5916157281e-12
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,7.2731280662e-13,0.0000000000e+00,1.9314666517e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.4546256132e-15,0.0000000000e+00,3.8629333035e-15,-1.0000000000e+01,2.4620305794e-12
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.1214728857e-13,0.0000000000e+00,-4.9896934764e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.2429457713e-16,0.0000000000e+00,-9.9793869528e-16,-1.0000000000e+01,1.8989254613e-12
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.9695163908e-12,0.0000000000e+00,-2.9311400705e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.9390327815e-15,0.0000000000e+00,-5.8622801410e-15,-1.0000000000e+01,-5.5067062021e-13
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-3.8411090768e-12,0.0000000000e+00,-1.5482066224e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-7.6822181537e-15,0.0000000000e+00,-3.0964132447e-15,-1.0000000000e+01,7.0734529345e-12
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-6.6971782410e-13,0.0000000000e+00,-2.2525312661e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.3394356482e-15,0.0000000000e+00,-4.5050625323e-15,-1.0000000000e+01,5.2544635309e-12
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,6.9650943839e-13,0.0000000000e+00,-2.9559072330e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.3930188768e-15,0.0000000000e+00,-5.9118144661e-15,-1.0000000000e+01,3.1334934647e-12
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.9524177891e-12,0.0000000000e+00,1.2364754802e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.9048355782e-15,0.0000000000e+00,2.4729509604e-15,-1.0000000000e+01,4.4408920985e-12
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.3624006476e-12,0.0000000000e+00,-1.2727692083e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.7248012951e-15,0.0000000000e+00,-2.5455384167e-15,-1.0000000000e+01,2.9523050671e-12
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.5738341038e-12,0.0000000000e+00,-3.7759423647e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.1476682076e-15,0.0000000000e+00,-7.5518847295e-15,-1.0000000000e+01,3.7303493627e-13
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-6.6979107863e-14,0.0000000000e+00,1.4334408889e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.3395821573e-16,0.0000000000e+00,2.8668817777e-15,-1.0000000000e+01,2.6396662633e-12
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.0583360775e-12,0.0000000000e+00,-2.8723754877e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.1166721550e-15,0.0000000000e+00,-5.7447509754e-15,-1.0000000000e+01,3.4106051316e-13
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-5.8482705092e-12,0.0000000000e+00,-7.1781918643e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.1696541018e-14,0.0000000000e+00,-1.4356383729e-14,-1.0000000000e+01,-3.8316017026e-12
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,7.1257914984e-13,0.0000000000e+00,-1.5238931692e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.4251582997e-15,0.0000000000e+00,-3.0477863385e-16,-1.0000000000e+01,1.1226575225e-12
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,5.4690949676e-13,0.0000000000e+00,-3.2498700629e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.0938189935e-15,0.0000000000e+00,-6.4997401259e-17,-1.0000000000e+01,8.3844042820e-13
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.4431940708e-13,0.0000000000e+00,8.7391915665e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,4.8863881416e-16,0.0000000000e+00,1.7478383133e-16,-1.0000000000e+01,9.6811447747e-13
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.2249716452e-13,0.0000000000e+00,-2.1283645872e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,4.4499432903e-16,0.0000000000e+00,-4.2567291745e-16,-1.0000000000e+01,2.4513724384e-12
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.3205971582e-13,0.0000000000e+00,-2.2872786675e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.6411943163e-16,0.0000000000e+00,-4.5745573350e-16,-1.0000000000e+01,1.8545165403e-12
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-9.3861601609e-14,0.0000000000e+00,-2.4505295565e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.8772320322e-16,0.0000000000e+00,-4.9010591129e-16,-1.0000000000e+01,1.2079226508e-12
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.6780166124e-13,0.0000000000e+00,-1.9696719397e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.3560332249e-16,0.0000000000e+00,-3.9393438794e-16,-1.0000000000e+01,2.0925483568e-12
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.8213954383e-13,0.0000000000e+00,-3.4915562235e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.6427908765e-16,0.0000000000e+00,-6.9831124470e-16,-1.0000000000e+01,1.4530598946e-12
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-4.3272023666e-13,0.0000000000e+00,-5.0156089117e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-8.6544047331e-16,0.0000000000e+00,-1.0031217823e-15,-1.0000000000e+01,2.8421709430e-13
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.9145591700e-12,0.0000000000e+00,-5.1573030678e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,3.8291183401e-15,0.0000000000e+00,-1.0314606136e-15,-1.0000000000e+01,1.7852386236e-12
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.7481043928e-12,0.0000000000e+00,1.6222757543e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,3.4962087855e-15,0.0000000000e+00,3.2445515087e-17,-1.0000000000e+01,1.7550405573e-12
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,9.8288620886e-13,0.0000000000e+00,5.5142842838e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.9657724177e-15,0.0000000000e+00,1.1028568568e-15,-1.0000000000e+01,2.1387336346e-12
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.5993455365e-13,0.0000000000e+00,-2.0760920395e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.1986910729e-16,0.0000000000e+00,-4.1521840789e-16,-1.0000000000e+01,1.1777245845e-12
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-8.6300898006e-14,0.0000000000e+00,-2.7940687626e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.7260179601e-16,0.0000000000e+00,-5.5881375253e-16,-1.0000000000e+01,1.7283952047e-12
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-5.1696008009e-13,0.0000000000e+00,-3.5207191032e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.0339201602e-15,0.0000000000e+00,-7.0414382064e-16,-1.0000000000e+01,2.2133406219e-12
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.4326935539e-12,0.0000000000e+00,4.3908244874e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.8653871077e-15,0.0000000000e+00,8.7816489749e-16,-1.0000000000e+01,-1.1155520951e-12
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.9241756357e-12,0.0000000000e+00,-2.3961014651e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.8483512715e-15,0.0000000000e+00,-4.7922029302e-16,-1.0000000000e+01,2.7178259643e-13
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.0209263373e-12,0.0000000000e+00,-9.1570065655e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.0418526746e-15,0.0000000000e+00,-1.8314013131e-15,-1.0000000000e+01,1.1333156635e-12
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.1775543866e-12,0.0000000000e+00,-6.3195910003e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.3551087732e-15,0.0000000000e+00,-1.2639182001e-15,-1.0000000000e+01,2.4513724384e-12
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.9102541938e-12,0.0000000000e+00,3.1620348562e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,3.8205083876e-15,0.0000000000e+00,6.3240697125e-16,-1.0000000000e+01,2.6645352591e-12
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.5592541180e-12,0.0000000000e+00,1.2603545232e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,3.1185082360e-15,0.0000000000e+00,2.5207090465e-15,-1.0000000000e+01,3.3004710076e-12
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.6772311072e-12,0.0000000000e+00,9.3878815926e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.3544622143e-15,0.0000000000e+00,1.8775763185e-15,-1.0000000000e+01,-9.5923269328e-14
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.3497781390e-12,0.0000000000e+00,8.0934949918e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.6995562780e-15,0.0000000000e+00,1.6186989984e-15,-1.0000000000e+01,1.5987211555e-12
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.0946680360e-12,0.0000000000e+00,6.8099504127e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.1893360720e-15,0.0000000000e+00,1.3619900825e-15,-1.0000000000e+01,3.2258640204e-12
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-6.5283303136e-12,0.0000000000e+00,3.0932568225e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.3056660627e-14,0.0000000000e+00,6.1865136449e-15,-1.0000000000e+01,-4.3236525471e-12
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-4.6126293974e-12,0.0000000000e+00,1.8980347203e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-9.2252587948e-15,0.0000000000e+00,3.7960694406e-15,-1.0000000000e+01,-9.0238927442e-13
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-3.7562609204e-12,0.0000000000e+00,6.9912633079e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-7.5125218408e-15,0.0000000000e+00,1.3982526616e-15,-1.0000000000e+01,1.9859669464e-12
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-8.6952508704e-13,0.0000000000e+00,5.8853834129e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.7390501741e-15,0.0000000000e+00,1.1770766826e-15,-1.0000000000e+01,1.7088552795e-12
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-8.9122536592e-13,0.0000000000e+00,1.5234560412e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.7824507318e-15,0.0000000000e+00,3.0469120825e-16,-1.0000000000e+01,2.7071678232e-12
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-3.0277178811e-13,0.0000000000e+00,-2.8466028467e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-6.0554357622e-16,0.0000000000e+00,-5.6932056935e-16,-1.0000000000e+01,2.2026824809e-12
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-8.8958936238e-14,0.0000000000e+00,9.9814316271e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.7791787248e-16,0.0000000000e+00,1.9962863254e-16,-1.0000000000e+01,3.6415315208e-13
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-4.3146287453e-13,0.0000000000e+00,2.7521200366e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-8.6292574906e-16,0.0000000000e+00,5.5042400733e-16,-1.0000000000e+01,7.2297723364e-13
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.6224086299e-13,0.0000000000e+00,4.5082653149e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.2448172597e-16,0.0000000000e+00,9.0165306299e-16,-1.0000000000e+01,1.6768808564e-12
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,6.9182405500e-13,0.0000000000e+00,-7.0808706490e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.3836481100e-15,0.0000000000e+00,-1.4161741298e-15,-1.0000000000e+01,1.7070789227e-12
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.9166978600e-14,0.0000000000e+00,7.8819731887e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,5.8333957199e-17,0.0000000000e+00,1.5763946377e-16,-1.0000000000e+01,3.1974423109e-13
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.0625735688e-14,0.0000000000e+00,8.6572652868e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.1251471377e-17,0.0000000000e+00,1.7314530574e-15,-1.0000000000e+01,1.6342482922e-12
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.5181758637e-12,0.0000000000e+00,1.3907054100e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.0363517274e-15,0.0000000000e+00,2.7814108201e-15,-1.0000000000e+01,2.1493917757e-12
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.6805577316e-12,0.0000000000e+00,-5.4678888229e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.3611154632e-15,0.0000000000e+00,-1.0935777646e-15,-1.0000000000e+01,1.2541079286e-12
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.3956540258e-13,0.0000000000e+00,-2.4849336959e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.7913080516e-16,0.0000000000e+00,-4.9698673919e-15,-1.0000000000e+01,-1.1404210909e-12
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,9.5175630748e-13,0.0000000000e+00,-8.4765963681e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.9035126150e-15,0.0000000000e+00,-1.6953192736e-15,-1.0000000000e+01,2.8919089345e-12
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-6.3753367794e-13,0.0000000000e+00,-6.9419827443e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.2750673559e-15,0.0000000000e+00,-1.3883965489e-16,-1.0000000000e+01,1.2434497876e-12
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,4.8587467226e-13,0.0000000000e+00,7.0838630105e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,9.7174934453e-16,0.0000000000e+00,1.4167726021e-15,-1.0000000000e+01,1.9895196601e-13
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,4.4130148613e-12,0.0000000000e+00,-4.5011149975e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,8.8260297225e-15,0.0000000000e+00,-9.0022299950e-15,-1.0000000000e+01,6.3167249209e-12
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.4080924609e-12,0.0000000000e+00,-1.0123452568e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.8161849219e-15,0.0000000000e+00,-2.0246905137e-15,-1.0000000000e+01,2.8190783041e-12
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.1083874012e-12,0.0000000000e+00,2.4781592073e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.2167748025e-15,0.0000000000e+00,4.9563184145e-15,-1.0000000000e+01,2.0285995106e-12
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.0747982723e-12,0.0000000000e+00,2.9420653857e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.1495965446e-15,0.0000000000e+00,5.8841307715e-16,-1.0000000000e+01,2.5934809855e-12
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.4925423442e-12,0.0000000000e+00,-3.1401440800e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.9850846885e-15,0.0000000000e+00,-6.2802881601e-15,-1.0000000000e+01,-1.9895196601e-13
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.8866333817e-12,0.0000000000e+00,-6.5694531585e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,3.7732667633e-15,0.0000000000e+00,-1.3138906317e-14,-1.0000000000e+01,-4.4870773763e-12
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,4.0779947062e-12,0.0000000000e+00,-3.7971502324e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,8.1559894124e-15,0.0000000000e+00,-7.5943004648e-15,-1.0000000000e+01,5.4178883602e-12
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.1328759100e-12,0.0000000000e+00,-2.4156346202e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.2657518199e-15,0.0000000000e+00,-4.8312692404e-15,-1.0000000000e+01,1.7728041257e-12
