elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-4.7656912903e-13,0.0000000000e+00,-8.7836580060e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-9.5313825807e-16,0.0000000000e+00,-1.7567316012e-15,-1.0000000000e+01,8.2067685980e-13
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.5005587701e-13,0.0000000000e+00,-4.4238739106e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.0011175402e-16,0.0000000000e+00,-8.8477478212e-16,-1.0000000000e+01,1.7834622668e-12
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.0902788100e-12,0.0000000000e+00,-3.3610262055e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.1805576201e-15,0.0000000000e+00,-6.7220524111e-16,-1.0000000000e+01,1.8669510382e-12
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,6.3951471515e-13,0.0000000000e+00,6.0879729536e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.2790294303e-15,0.0000000000e+00,1.2175945907e-15,-1.0000000000e+01,2.7426949600e-12
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.2507450687e-12,0.0000000000e+00,-1.5072053958e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.5014901374e-15,0.0000000000e+00,-3.0144107917e-16,-1.0000000000e+01,1.6679990722e-12
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-3.7650783548e-12,0.0000000000e+00,1.4751666019e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-7.5301567095e-15,0.0000000000e+00,2.9503332038e-15,-1.0000000000e+01,-1.9415580255e-12
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.3893790135e-12,0.0000000000e+00,7.9842467410e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.7787580270e-15,0.0000000000e+00,1.5968493482e-15,-1.0000000000e+01,1.5081269567e-12
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-8.4538629965e-13,0.0000000000e+00,-6.3302411780e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.6907725993e-15,0.0000000000e+00,-1.2660482356e-16,-1.0000000000e+01,1.6324719354e-12
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.9836358410e-13,0.0000000000e+00,1.0880896671e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.9672716821e-16,0.0000000000e+00,2.1761793342e-15,-1.0000000000e+01,1.0729195310e-12
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,4.6787645831e-13,0.0000000000e+00,-4.7207054707e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,9.3575291662e-16,0.0000000000e+00,-9.4414109414e-16,-1.0000000000e+01,1.2150280781e-12
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.5717967034e-12,0.0000000000e+00,-2.9321998291e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.1435934068e-15,0.0000000000e+00,-5.8643996582e-16,-1.0000000000e+01,2.3163693186e-12
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,7.7551243387e-14,0.0000000000e+00,-3.5053746350e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.5510248677e-16,0.0000000000e+00,-7.0107492699e-15,-1.0000000000e+01,-2.3465673848e-12
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.4888342231e-12,0.0000000000e+00,3.9505783295e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,4.9776684462e-15,0.0000000000e+00,7.9011566590e-16,-1.0000000000e+01,1.8225421172e-12
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,5.3673968668e-12,0.0000000000e+00,-5.4278544777e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.0734793734e-14,0.0000000000e+00,-1.0855708955e-14,-1.0000000000e+01,7.3399064604e-12
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-4.5574985412e-14,0.0000000000e+00,-2.2152152836e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-9.1149970823e-17,0.0000000000e+00,-4.4304305671e-16,-1.0000000000e+01,1.2381207171e-12
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,6.5513292044e-13,0.0000000000e+00,-5.1648170910e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.3102658409e-15,0.0000000000e+00,-1.0329634182e-15,-1.0000000000e+01,1.0764722447e-12
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-7.7557631627e-13,0.0000000000e+00,1.2055197347e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.5511526325e-15,0.0000000000e+00,2.4110394695e-16,-1.0000000000e+01,9.3436369752e-13
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.8210752728e-13,0.0000000000e+00,-6.4990663124e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.6421505457e-16,0.0000000000e+00,-1.2998132625e-15,-1.0000000000e+01,1.3926637621e-12
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.1040507590e-12,0.0000000000e+00,2.3494655873e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,4.2081015179e-15,0.0000000000e+00,4.6989311747e-15,-1.0000000000e+01,-2.7853275242e-12
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.5204317553e-12,0.0000000000e+00,1.2484174465e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,5.0408635107e-15,0.0000000000e+00,2.4968348930e-15,-1.0000000000e+01,1.7106316363e-12
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.8267844274e-12,0.0000000000e+00,1.4161158299e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.6535688547e-15,0.0000000000e+00,2.8322316598e-15,-1.0000000000e+01,1.6662227154e-12
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.2212974980e-12,0.0000000000e+00,-1.4523189699e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.4425949961e-15,0.0000000000e+00,-2.9046379398e-15,-1.0000000000e+01,7.0521366524e-13
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.3790062064e-12,0.0000000000e+00,2.8044047624e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,4.7580124128e-15,0.0000000000e+00,5.6088095248e-16,-1.0000000000e+01,6.6258110110e-12
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-7.0406117396e-13,0.0000000000e+00,2.2269160225e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.4081223479e-15,0.0000000000e+00,4.4538320450e-15,-1.0000000000e+01,4.3129944061e-12
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.3902808123e-12,0.0000000000e+00,1.0343635436e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.7805616245e-15,0.0000000000e+00,2.0687270873e-15,-1.0000000000e+01,4.1957548547e-12
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.3247734162e-12,0.0000000000e+00,-1.5519396039e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.6495468324e-15,0.0000000000e+00,-3.1038792079e-15,-1.0000000000e+01,4.1318060084e-12
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.3909742714e-15,0.0000000000e+00,-5.9516565443e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.7819485427e-18,0.0000000000e+00,-1.1903313089e-15,-1.0000000000e+01,2.1422863483e-12
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.6487115910e-13,0.0000000000e+00,-9.5915211383e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.2974231820e-16,0.0000000000e+00,-1.9183042277e-16,-1.0000000000e+01,2.2986057502e-12
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,3.8417116004e-13,0.0000000000e+00,2.3845872601e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,7.6834232009e-16,0.0000000000e+00,4.7691745202e-16,-1.0000000000e+01,2.1245227799e-12
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.9745140105e-13,0.0000000000e+00,-4.4540418667e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.9490280211e-16,0.0000000000e+00,-8.9080837334e-16,-1.0000000000e+01,1.9788615191e-12
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.5270627791e-12,0.0000000000e+00,2.3322143042e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.0541255582e-15,0.0000000000e+00,4.6644286084e-15,-1.0000000000e+01,2.2613022566e-12
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.8757216523e-12,0.0000000000e+00,2.0327325790e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.7514433045e-15,0.0000000000e+00,4.0654651580e-16,-1.0000000000e+01,2.9132252166e-13
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.7138469065e-12,0.0000000000e+00,-5.2324746681e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,3.4276938129e-15,0.0000000000e+00,-1.0464949336e-15,-1.0000000000e+01,1.5027978861e-12
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.8077060364e-12,0.0000000000e+00,2.6344316224e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,3.6154120727e-15,0.0000000000e+00,5.2688632448e-15,-1.0000000000e+01,2.9558577808e-12
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-9.9378077328e-14,0.0000000000e+00,1.0354942951e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.9875615466e-16,0.0000000000e+00,2.0709885901e-16,-1.0000000000e+01,1.8722801087e-12
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-3.3769462743e-14,0.0000000000e+00,-4.9440619712e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-6.7538925487e-17,0.0000000000e+00,-9.8881239424e-16,-1.0000000000e+01,1.8687273950e-12
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,9.1562124683e-13,0.0000000000e+00,-5.1240076908e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.8312424937e-15,0.0000000000e+00,-1.0248015382e-15,-1.0000000000e+01,1.3695711232e-12
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,7.7234069946e-13,0.0000000000e+00,3.3476997211e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.5446813989e-15,0.0000000000e+00,6.6953994421e-16,-1.0000000000e+01,1.4388490399e-12
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.0624610583e-12,0.0000000000e+00,-5.4822366237e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.1249221166e-15,0.0000000000e+00,-1.0964473247e-15,-1.0000000000e+01,4.5119463721e-13
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.1011585236e-12,0.0000000000e+00,-6.0720396172e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.2023170471e-15,0.0000000000e+00,-1.2144079234e-15,-1.0000000000e+01,2.0961010705e-12
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.1391334905e-12,0.0000000000e+00,1.2860497123e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.2782669810e-15,0.0000000000e+00,2.5720994245e-16,-1.0000000000e+01,1.6200374375e-12
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.2402029941e-12,0.0000000000e+00,-4.3247318152e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.4804059881e-15,0.0000000000e+00,-8.6494636303e-16,-1.0000000000e+01,1.4743761767e-12
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.1659906069e-13,0.0000000000e+00,4.1825119661e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.3319812138e-16,0.0000000000e+00,8.3650239321e-16,-1.0000000000e+01,1.9895196601e-12
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-4.8816001563e-13,0.0000000000e+00,3.7642885641e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-9.7632003125e-16,0.0000000000e+00,7.5285771283e-16,-1.0000000000e+01,1.6378010059e-12
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,9.4919531350e-14,0.0000000000e+00,7.5193426118e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.8983906270e-16,0.0000000000e+00,1.5038685224e-16,-1.0000000000e+01,1.8332002583e-12
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,6.4842540237e-13,0.0000000000e+00,-8.6931921697e-14,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.2968508047e-15,0.0000000000e+00,-1.7386384339e-16,-1.0000000000e+01,1.8154366899e-12
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.3623736875e-13,0.0000000000e+00,-4.1008396174e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-4.7247473751e-16,0.0000000000e+00,-8.2016792348e-16,-1.0000000000e+01,2.4122925879e-12
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.9182655891e-12,0.0000000000e+00,2.6199933763e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,3.8365311782e-15,0.0000000000e+00,5.2399867525e-15,-1.0000000000e+01,2.5330848530e-12
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,7.5434756419e-13,0.0000000000e+00,2.6008071607e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,1.5086951284e-15,0.0000000000e+00,5.2016143214e-15,-1.0000000000e+01,-7.9580786405e-13
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,3.4755246779e-12,0.0000000000e+00,-9.6147502988e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,6.9510493559e-15,0.0000000000e+00,-1.9229500598e-15,-1.0000000000e+01,-1.3731238369e-12
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.2580656789e-12,0.0000000000e+00,1.7355468299e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.5161313578e-15,0.0000000000e+00,3.4710936599e-16,-1.0000000000e+01,2.7036151096e-12
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-5.7102923853e-13,0.0000000000e+00,9.6163024267e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.1420584771e-15,0.0000000000e+00,1.9232604853e-15,-1.0000000000e+01,1.8580692540e-12
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-8.8660402121e-13,0.0000000000e+00,1.0827750853e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-1.7732080424e-15,0.0000000000e+00,2.1655501705e-15,-1.0000000000e+01,2.4584778657e-12
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-2.8560714966e-13,0.0000000000e+00,1.3844940920e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-5.7121429931e-16,0.0000000000e+00,2.7689881840e-16,-1.0000000000e+01,3.3271163602e-12
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,3.4010367458e-12,0.0000000000e+00,3.3121168837e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,6.8020734916e-15,0.0000000000e+00,6.6242337675e-15,-1.0000000000e+01,1.1581846593e-12
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,3.7725941917e-12,0.0000000000e+00,-8.2034430808e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,7.5451883834e-15,0.0000000000e+00,-1.6406886162e-15,-1.0000000000e+01,-3.3040237213e-13
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-4.3702975105e-13,0.0000000000e+00,-1.7468409745e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-8.7405950210e-16,0.0000000000e+00,-3.4936819490e-15,-1.0000000000e+01,-3.9612757519e-12
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,1.0454850928e-13,0.0000000000e+00,4.0777000340e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,2.0909701857e-16,0.0000000000e+00,8.1554000680e-15,-1.0000000000e+01,-2.3305801733e-12
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.4920067616e-13,0.0000000000e+00,5.5975317503e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.9840135231e-16,0.0000000000e+00,1.1195063501e-15,-1.0000000000e+01,6.2883032115e-13
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.2192699720e-13,0.0000000000e+00,-5.8201899696e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.4385399439e-16,0.0000000000e+00,-1.1640379939e-15,-1.0000000000e+01,4.0500935938e-13
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.2629567213e-12,0.0000000000e+00,-9.1146788493e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.5259134426e-15,0.0000000000e+00,-1.8229357699e-15,-1.0000000000e+01,8.9706020390e-13
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.0467821019e-12,0.0000000000e+00,6.7037714257e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-2.0935642038e-15,0.0000000000e+00,1.3407542851e-15,-1.0000000000e+01,9.8232533219e-13
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,3.1463406883e-12,0.0000000000e+00,-8.7825430941e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,6.2926813766e-15,0.0000000000e+00,-1.7565086188e-15,-1.0000000000e+01,2.0250467969e-13
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.7070166773e-12,0.0000000000e+00,2.5655634671e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,5.4140333545e-15,0.0000000000e+00,5.1311269341e-16,-1.0000000000e+01,1.3642420527e-12
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-3.9017109883e-12,0.0000000000e+00,-4.7570104412e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-7.8034219767e-15,0.0000000000e+00,-9.5140208823e-16,-1.0000000000e+01,4.1211478674e-12
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,-1.9800707800e-12,0.0000000000e+00,-2.4770371580e-12,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,-3.9601415601e-15,0.0000000000e+00,-4.9540743160e-15,-1.0000000000e+01,-1.5454304503e-12
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-1.0000000000e+01,0.0000000000e+00,2.5472750053e-13,0.0000000000e+00,1.8697835309e-13,0.0000000000e+00,-1.0000000000e-02,0.0000000000e+00,5.0945500106e-16,0.0000000000e+00,3.7395670618e-16,-1.0000000000e+01,8.7396756498e-13
