elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,4.3552021540e-27,-9.9740570004e+00,-3.4644709453e-26,3.4534952093e-04,-4.7526914564e-26,3.4534951998e-04,4.3552021540e-30,-9.9740570004e-03,-3.4644709453e-29,6.9069904185e-07,-9.5053829127e-29,6.9069903997e-07,-1.0000000000e+01,2.5942999563e-02
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,1.3942194540e-26,-9.9748222337e+00,2.1943101084e-26,2.1820781433e-04,-1.0739089826e-26,-2.9999163770e-03,1.3942194540e-29,-9.9748222337e-03,2.1943101084e-29,4.3641562865e-07,-2.1478179652e-29,-5.9998327540e-06,-1.0000000000e+01,2.5177766347e-02
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,4.2571386730e-27,-9.9767756781e+00,-3.2875568443e-26,-5.1854542602e-04,5.5347131806e-26,-1.6828566961e-02,4.2571386730e-30,-9.9767756781e-03,-3.2875568443e-29,-1.0370908520e-06,1.1069426361e-28,-3.3657133922e-05,-1.0000000000e+01,2.3224321928e-02
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,2.5077764257e-26,-9.9551818236e+00,-3.5145968976e-26,-1.5846791570e-03,1.0642199444e-26,1.5846791627e-03,2.5077764257e-29,-9.9551818236e-03,-3.5145968976e-29,-3.1693583139e-06,2.1284398888e-29,3.1693583254e-06,-1.0000000000e+01,4.4818176442e-02
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-1.2851159084e-26,-9.9767756781e+00,-4.8150767606e-26,1.6828566982e-02,-2.0209848468e-26,5.1854541668e-04,-1.2851159084e-29,-9.9767756781e-03,-4.8150767606e-29,3.3657133963e-05,-4.0419696936e-29,1.0370908334e-06,-1.0000000000e+01,2.3224321909e-02
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-5.9058857059e-27,-9.9916430896e+00,-3.9677517460e-26,1.1966156868e-02,-4.3004159146e-26,-1.1966156832e-02,-5.9058857059e-30,-9.9916430896e-03,-3.9677517460e-29,2.3932313735e-05,-8.6008318292e-29,-2.3932313664e-05,-1.0000000000e+01,8.3569104239e-03
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-3.3055437486e-29,-9.9748222337e+00,-2.4683280584e-26,-2.9999163751e-03,2.5771677349e-26,-2.1820781007e-04,-3.3055437486e-32,-9.9748222337e-03,-2.4683280584e-29,-5.9998327501e-06,5.1543354697e-29,-4.3641562014e-07,-1.0000000000e+01,2.5177766346e-02
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,1.8542426887e-27,-9.9766748016e+00,-3.3156530730e-26,-4.7156066198e-03,-8.3642611382e-28,4.7156066189e-03,1.8542426887e-30,-9.9766748016e-03,-3.3156530730e-29,-9.4312132397e-06,-1.6728522276e-30,9.4312132377e-06,-1.0000000000e+01,2.3325198439e-02
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-8.3806830748e-27,-9.9748222337e+00,-7.7713114050e-27,2.1820781305e-04,3.0762223093e-26,2.9999163700e-03,-8.3806830748e-30,-9.9748222337e-03,-7.7713114050e-30,4.3641562609e-07,6.1524446186e-29,5.9998327401e-06,-1.0000000000e+01,2.5177766340e-02
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-2.7754955304e-27,-9.9740570004e+00,2.3851288644e-26,3.4534952227e-04,-2.8973714204e-26,-3.4534951525e-04,-2.7754955304e-30,-9.9740570004e-03,2.3851288644e-29,6.9069904454e-07,-5.7947428407e-29,-6.9069903050e-07,-1.0000000000e+01,2.5942999556e-02
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-7.1038184112e-27,-9.9767756781e+00,3.1127939407e-26,-1.6828566953e-02,-1.7471807887e-26,-5.1854542174e-04,-7.1038184112e-30,-9.9767756781e-03,3.1127939407e-29,-3.3657133906e-05,-3.4943615773e-29,-1.0370908435e-06,-1.0000000000e+01,2.3224321928e-02
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-2.8873958784e-27,-9.9916430896e+00,1.5965281272e-26,-1.1966156808e-02,-1.0690432163e-26,1.1966156875e-02,-2.8873958784e-30,-9.9916430896e-03,1.5965281272e-29,-2.3932313616e-05,-2.1380864325e-29,2.3932313750e-05,-1.0000000000e+01,8.3569104096e-03
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-2.5305030461e-26,-9.9767756781e+00,1.5652707663e-26,5.1854540780e-04,-5.2820710777e-27,1.6828566998e-02,-2.5305030461e-29,-9.9767756781e-03,1.5652707663e-29,1.0370908156e-06,-1.0564142155e-29,3.3657133996e-05,-1.0000000000e+01,2.3224321871e-02
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-2.9126125424e-26,-9.9551818236e+00,1.9715529665e-26,1.5846791590e-03,5.0438252662e-27,-1.5846791512e-03,-2.9126125424e-29,-9.9551818236e-03,1.9715529665e-29,3.1693583180e-06,1.0087650532e-29,-3.1693583024e-06,-1.0000000000e+01,4.4818176444e-02
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-1.4009426849e-26,-9.9748222337e+00,2.2878217142e-26,-2.1820780700e-04,-1.8426287058e-26,-2.9999163766e-03,-1.4009426849e-29,-9.9748222337e-03,2.2878217142e-29,-4.3641561400e-07,-3.6852574117e-29,-5.9998327533e-06,-1.0000000000e+01,2.5177766339e-02
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.8046305013e-27,-9.9740570005e+00,-3.3709593394e-26,-3.4534951378e-04,1.5424027323e-26,3.4534952149e-04,-1.8046305013e-30,-9.9740570005e-03,-3.3709593394e-29,-6.9069902756e-07,3.0848054647e-29,6.9069904299e-07,-1.0000000000e+01,2.5942999550e-02
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-7.8114175839e-27,-9.9748222337e+00,8.8820995985e-27,2.9999163627e-03,-1.4547323104e-26,2.1820780889e-04,-7.8114175839e-30,-9.9748222337e-03,8.8820995985e-30,5.9998327254e-06,-2.9094646209e-29,4.3641561777e-07,-1.0000000000e+01,2.5177766338e-02
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.9910286229e-26,-9.9766748016e+00,2.4044757733e-26,4.7156066188e-03,-3.1972239871e-27,-4.7156066269e-03,-1.9910286229e-29,-9.9766748016e-03,2.4044757733e-29,9.4312132375e-06,-6.3944479742e-30,-9.4312132538e-06,-1.0000000000e+01,2.3325198429e-02
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,7.6539531899e-27,-9.9916430896e+00,-2.2506688127e-26,-1.1966156798e-02,1.6984274119e-28,-1.1966156831e-02,7.6539531899e-30,-9.9916430896e-03,-2.2506688127e-29,-2.3932313595e-05,3.3968548238e-31,-2.3932313661e-05,-1.0000000000e+01,8.3569103908e-03
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,4.3973607133e-27,-9.9767756781e+00,-3.0979938273e-26,-1.6828566926e-02,-1.0617470167e-26,5.1854540333e-04,4.3973607133e-30,-9.9767756781e-03,-3.0979938273e-29,-3.3657133852e-05,-2.1234940334e-29,1.0370908067e-06,-1.0000000000e+01,2.3224321890e-02
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-3.7062159155e-28,-9.9551818236e+00,-1.7975139643e-26,1.5846791316e-03,8.9491536070e-27,1.5846791206e-03,-3.7062159155e-31,-9.9551818236e-03,-1.7975139643e-29,3.1693582631e-06,1.7898307214e-29,3.1693582412e-06,-1.0000000000e+01,4.4818176409e-02
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.0140399021e-26,-9.9767756781e+00,-1.5704739109e-26,5.1854540368e-04,-2.8290915739e-28,-1.6828566948e-02,-1.0140399021e-29,-9.9767756781e-03,-1.5704739109e-29,1.0370908074e-06,-5.6581831478e-31,-3.3657133897e-05,-1.0000000000e+01,2.3224321851e-02
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,4.2574050190e-27,-9.9740570005e+00,2.8452198497e-26,-3.4534951068e-04,1.8348720630e-26,-3.4534951248e-04,4.2574050190e-30,-9.9740570005e-03,2.8452198497e-29,-6.9069902136e-07,3.6697441261e-29,-6.9069902497e-07,-1.0000000000e+01,2.5942999537e-02
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,1.6396010464e-27,-9.9748222337e+00,-3.1704015517e-27,-2.1820779871e-04,-3.9139592804e-26,2.9999163689e-03,1.6396010464e-30,-9.9748222337e-03,-3.1704015517e-30,-4.3641559743e-07,-7.8279185608e-29,5.9998327377e-06,-1.0000000000e+01,2.5177766322e-02
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,3.6202403832e-28,-9.9766748016e+00,-2.8555620877e-26,4.7156066124e-03,7.3099555689e-27,4.7156066166e-03,3.6202403832e-31,-9.9766748016e-03,-2.8555620877e-29,9.4312132248e-06,1.4619911138e-29,9.4312132331e-06,-1.0000000000e+01,2.3325198410e-02
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-5.1057728585e-28,-9.9748222337e+00,-2.0082370731e-26,2.9999163619e-03,-9.5334064764e-27,-2.1820779765e-04,-5.1057728585e-31,-9.9748222337e-03,-2.0082370731e-29,5.9998327237e-06,-1.9066812953e-29,-4.3641559531e-07,-1.0000000000e+01,2.5177766322e-02
