elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-4.9303806576e-30,-1.0000000000e+01,9.4464373042e-29,-7.0039460343e-14,6.8699820494e-30,8.9338259013e-14,-4.9303806576e-33,-1.0000000000e-02,9.4464373042e-32,-1.4007892069e-16,1.3739964099e-32,1.7867651803e-16,-1.0000000000e+01,1.5987211555e-14
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,-8.7494370931e-30,-1.0000000000e+01,7.1211710234e-29,-9.3241386834e-15,1.3129344074e-28,-1.0598076236e-14,-8.7494370931e-33,-1.0000000000e-02,7.1211710234e-32,-1.8648277367e-17,2.6258688148e-31,-2.1196152472e-17,-1.0000000000e+01,6.0396132540e-14
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,-2.1873592733e-29,-1.0000000000e+01,-1.9110685607e-29,-7.3725747729e-15,-8.9886528264e-30,-4.0115480382e-15,-2.1873592733e-32,-1.0000000000e-02,-1.9110685607e-32,-1.4745149546e-17,-1.7977305653e-32,-8.0230960764e-18,-1.0000000000e+01,5.8619775700e-14
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,-8.7494370931e-30,-1.0000000000e+01,-1.0943308145e-28,8.2914361141e-14,-1.2251305446e-28,3.7947076037e-15,-8.7494370931e-33,-1.0000000000e-02,-1.0943308145e-31,1.6582872228e-16,-2.4502610892e-31,7.5894152074e-18,-1.0000000000e+01,5.6843418861e-14
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-8.7494370931e-30,-1.0000000000e+01,-1.4492304598e-29,-2.2551405188e-14,7.4887297663e-29,-7.0256300777e-14,-8.7494370931e-33,-1.0000000000e-02,-1.4492304598e-32,-4.5102810375e-17,1.4977459533e-31,-1.4051260155e-16,-1.0000000000e+01,2.3092638912e-14
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-2.1873592733e-29,-1.0000000000e+01,-5.1299316565e-29,-6.1582683397e-14,-2.6333208056e-29,2.5153490402e-14,-2.1873592733e-32,-1.0000000000e-02,-5.1299316565e-32,-1.2316536679e-16,-5.2666416111e-32,5.0306980803e-17,-1.0000000000e+01,2.8421709430e-14
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-8.7494370931e-30,-1.0000000000e+01,-8.8106328533e-29,-1.2902005853e-14,-1.0079602184e-28,1.1709383463e-13,-8.7494370931e-33,-1.0000000000e-02,-8.8106328533e-32,-2.5804011705e-17,-2.0159204368e-31,2.3418766926e-16,-1.0000000000e+01,6.7501559897e-14
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-8.7494370931e-30,-1.0000000000e+01,-4.8321455011e-29,-3.0140820395e-14,1.8481154585e-29,-1.7976072020e-13,-8.7494370931e-33,-1.0000000000e-02,-4.8321455011e-32,-6.0281640790e-17,3.6962309171e-32,-3.5952144040e-16,-1.0000000000e+01,-2.6645352591e-14
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-2.1873592733e-29,-1.0000000000e+01,-3.1613083106e-29,-1.2229800506e-13,-4.3677763285e-29,5.2041704279e-15,-2.1873592733e-32,-1.0000000000e-02,-3.1613083106e-32,-2.4459601011e-16,-8.7355526570e-32,1.0408340856e-17,-1.0000000000e+01,-3.7303493627e-14
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-8.7494370931e-30,-1.0000000000e+01,-1.4904711201e-29,-1.1194387431e-13,-7.9078989218e-29,1.8626593323e-13,-8.7494370931e-33,-1.0000000000e-02,-1.4904711201e-32,-2.2388774862e-16,-1.5815797844e-31,3.7253186647e-16,-1.0000000000e+01,3.9079850467e-14
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,-4.4452968885e-30,-1.0000000000e+01,1.6579399248e-29,1.3660947373e-14,-6.5906310969e-29,9.5680841722e-15,-4.4452968885e-33,-1.0000000000e-02,1.6579399248e-32,2.7321894747e-17,-1.3181262194e-31,1.9136168344e-17,-1.0000000000e+01,1.0658141036e-14
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,-1.1113242221e-29,-1.0000000000e+01,1.8488927466e-29,2.6020852140e-15,-7.7643552487e-29,5.1499603193e-15,-1.1113242221e-32,-1.0000000000e-02,1.8488927466e-32,5.2041704279e-18,-1.5528710497e-31,1.0299920639e-17,-1.0000000000e+01,2.8421709430e-14
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,-4.4452968885e-30,-1.0000000000e+01,2.0398455684e-29,-8.8091426514e-15,-3.4330758190e-29,9.4867690092e-16,-4.4452968885e-33,-1.0000000000e-02,2.0398455684e-32,-1.7618285303e-17,-6.8661516380e-32,1.8973538018e-18,-1.0000000000e+01,3.9079850467e-14
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-4.4452968885e-30,-1.0000000000e+01,-9.3520672382e-29,1.7347234760e-15,4.0178372629e-29,2.6020852140e-15,-4.4452968885e-33,-1.0000000000e-02,-9.3520672382e-32,3.4694469520e-18,8.0356745259e-32,5.2041704279e-18,-1.0000000000e+01,3.7303493627e-14
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-1.1113242221e-29,-1.0000000000e+01,1.8488927466e-29,1.3010426070e-15,-1.4106507205e-29,-1.0842021725e-15,-1.1113242221e-32,-1.0000000000e-02,1.8488927466e-32,2.6020852140e-18,-2.8213014410e-32,-2.1684043450e-18,-1.0000000000e+01,3.5527136788e-14
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-4.4452968885e-30,-1.0000000000e+01,1.3049852731e-28,6.5052130349e-16,-1.3341351224e-29,-4.5536491244e-15,-4.4452968885e-33,-1.0000000000e-02,1.3049852731e-31,1.3010426070e-18,-2.6682702448e-32,-9.1072982489e-18,-1.0000000000e+01,2.6645352591e-14
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-4.4452968885e-30,-1.0000000000e+01,-3.0205191131e-28,-1.1275702594e-14,1.4626305623e-28,8.0230960764e-15,-4.4452968885e-33,-1.0000000000e-02,-3.0205191131e-31,-2.2551405188e-17,2.9252611245e-31,1.6046192153e-17,-1.0000000000e+01,1.9539925233e-14
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-1.1113242221e-29,-1.0000000000e+01,-7.9942239832e-29,-6.5052130349e-16,4.9430538077e-29,4.3368086899e-15,-1.1113242221e-32,-1.0000000000e-02,-7.9942239832e-32,-1.3010426070e-18,9.8861076154e-32,8.6736173799e-18,-1.0000000000e+01,4.2632564146e-14
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-4.4452968885e-30,-1.0000000000e+01,1.4216743165e-28,1.0733601508e-14,7.6480557418e-30,6.5052130349e-16,-4.4452968885e-33,-1.0000000000e-02,1.4216743165e-31,2.1467203015e-17,1.5296111484e-32,1.3010426070e-18,-1.0000000000e+01,4.2632564146e-14
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,-1.9721522631e-29,-1.0000000000e+01,1.2095088623e-28,6.2450045135e-14,-4.2279750131e-29,3.2959746044e-14,-1.9721522631e-32,-1.0000000000e-02,1.2095088623e-31,1.2490009027e-16,-8.4559500263e-32,6.5919492087e-17,-1.0000000000e+01,2.8421709430e-14
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,-4.9303806576e-29,-1.0000000000e+01,1.8488927466e-29,2.1684043450e-15,-8.0485228793e-29,1.1600963246e-14,-4.9303806576e-32,-1.0000000000e-02,1.8488927466e-32,4.3368086899e-18,-1.6097045759e-31,2.3201926491e-17,-1.0000000000e+01,3.5527136788e-14
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,-1.9721522631e-29,-1.0000000000e+01,-8.3973031293e-29,-4.6729113634e-14,-6.5072817802e-29,-5.6378512969e-15,-1.9721522631e-32,-1.0000000000e-02,-8.3973031293e-32,-9.3458227268e-17,-1.3014563560e-31,-1.1275702594e-17,-1.0000000000e+01,2.4868995752e-14
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-1.9721522631e-29,-1.0000000000e+01,4.1448498121e-29,7.8062556419e-15,-8.3249887952e-30,0.0000000000e+00,-1.9721522631e-32,-1.0000000000e-02,4.1448498121e-32,1.5612511284e-17,-1.6649977590e-32,0.0000000000e+00,-1.0000000000e+01,5.6843418861e-14
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-4.9303806576e-29,-1.0000000000e+01,4.6222318665e-29,3.0357660830e-15,-4.4681574710e-29,-1.7347234760e-14,-4.9303806576e-32,-1.0000000000e-02,4.6222318665e-32,6.0715321659e-18,-8.9363149420e-32,-3.4694469520e-17,-1.0000000000e+01,3.5527136788e-14
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-1.9721522631e-29,-1.0000000000e+01,5.0996139210e-29,-1.0842021725e-15,-2.7420270973e-29,-3.4694469520e-14,-1.9721522631e-32,-1.0000000000e-02,5.0996139210e-32,-2.1684043450e-18,-5.4840541945e-32,-6.9388939039e-17,-1.0000000000e+01,0.0000000000e+00
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-1.9721522631e-29,-1.0000000000e+01,-9.3520672382e-29,-4.7704895589e-14,2.5629772541e-29,1.9949319974e-14,-1.9721522631e-32,-1.0000000000e-02,-9.3520672382e-32,-9.5409791179e-17,5.1259545082e-32,3.9898639947e-17,-1.0000000000e+01,3.9079850467e-14
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-4.9303806576e-29,-1.0000000000e+01,1.8488927466e-29,-2.1684043450e-15,-8.8779206270e-30,3.4694469520e-15,-4.9303806576e-32,-1.0000000000e-02,1.8488927466e-32,-4.3368086899e-18,-1.7755841254e-32,6.9388939039e-18,-1.0000000000e+01,3.3750779949e-14
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-1.9721522631e-29,-1.0000000000e+01,1.3049852731e-28,4.0440741034e-14,1.0232275857e-29,-1.6479873022e-14,-1.9721522631e-32,-1.0000000000e-02,1.3049852731e-31,8.0881482067e-17,2.0464551713e-32,-3.2959746044e-17,-1.0000000000e+01,1.4210854715e-14
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,-3.4997748373e-29,-1.0000000000e+01,2.1281997570e-28,1.0364972769e-13,3.0562394355e-29,2.9761349635e-14,-3.4997748373e-32,-1.0000000000e-02,2.1281997570e-31,2.0729945538e-16,6.1124788710e-32,5.9522699269e-17,-1.0000000000e+01,5.8619775700e-14
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-8.7494370931e-29,-1.0000000000e+01,5.9865299671e-30,3.0357660830e-15,-5.5593513899e-29,-1.1384122811e-15,-8.7494370931e-32,-1.0000000000e-02,5.9865299671e-33,6.0715321659e-18,-1.1118702780e-31,-2.2768245622e-18,-1.0000000000e+01,4.0856207306e-14
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-3.4997748373e-29,-1.0000000000e+01,-2.0084691577e-28,-8.9202733741e-14,-8.9563678664e-29,-3.3881317890e-14,-3.4997748373e-32,-1.0000000000e-02,-2.0084691577e-31,-1.7840546748e-16,-1.7912735733e-31,-6.7762635780e-17,-1.0000000000e+01,1.7763568394e-15
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-3.4997748373e-29,-1.0000000000e+01,1.2095088623e-28,1.3444106939e-14,-7.6127665708e-30,-2.8839777788e-14,-3.4997748373e-32,-1.0000000000e-02,1.2095088623e-31,2.6888213878e-17,-1.5225533142e-32,-5.7679555576e-17,-1.0000000000e+01,7.8159700934e-14
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-8.7494370931e-29,-1.0000000000e+01,1.8488927466e-29,8.6736173799e-16,-4.7523251015e-29,-5.5077470362e-14,-8.7494370931e-32,-1.0000000000e-02,1.8488927466e-32,1.7347234760e-18,-9.5046502031e-32,-1.1015494072e-16,-1.0000000000e+01,3.3750779949e-14
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-3.4997748373e-29,-1.0000000000e+01,-8.3973031293e-29,-8.4567769454e-15,-3.5247991972e-29,-8.7603535537e-14,-3.4997748373e-32,-1.0000000000e-02,-8.3973031293e-32,-1.6913553891e-17,-7.0495983943e-32,-1.7520707107e-16,-1.0000000000e+01,-2.3092638912e-14
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-3.4997748373e-29,-1.0000000000e+01,1.6579399248e-29,-7.6761513812e-14,-4.5787927496e-29,-1.9515639105e-15,-3.4997748373e-32,-1.0000000000e-02,1.6579399248e-32,-1.5352302762e-16,-9.1575854993e-32,-3.9031278209e-18,-1.0000000000e+01,5.8619775700e-14
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-8.7494370931e-29,-1.0000000000e+01,1.8488927466e-29,-9.3241386834e-15,-3.9452988132e-29,-2.3418766926e-14,-8.7494370931e-32,-1.0000000000e-02,1.8488927466e-32,-1.8648277367e-17,-7.8905976264e-32,-4.6837533851e-17,-1.0000000000e+01,2.4868995752e-14
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-3.4997748373e-29,-1.0000000000e+01,2.0398455684e-29,7.5026790336e-14,1.9067694721e-29,-4.5102810375e-14,-3.4997748373e-32,-1.0000000000e-02,2.0398455684e-32,1.5005358067e-16,3.8135389442e-32,-9.0205620751e-17,-1.0000000000e+01,-8.8817841970e-15
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,-3.1321805113e-30,-1.0000000000e+01,-1.4184758795e-28,-6.5052130349e-16,-8.6617744547e-30,-3.1794228708e-14,-3.1321805113e-33,-1.0000000000e-02,-1.4184758795e-31,-1.3010426070e-18,-1.7323548909e-32,-6.3588457416e-17,-1.0000000000e+01,2.4868995752e-14
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,-9.5917525525e-30,-1.0000000000e+01,8.3172586141e-29,7.3725747729e-15,-6.0306138683e-29,-5.7462715142e-15,-9.5917525525e-33,-1.0000000000e-02,8.3172586141e-32,1.4745149546e-17,-1.2061227737e-31,-1.1492543028e-17,-1.0000000000e+01,-3.7303493627e-14
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,-9.3833792608e-30,-1.0000000000e+01,3.0819276023e-28,1.4175943405e-14,-1.6199957973e-28,1.9705374485e-14,-9.3833792608e-33,-1.0000000000e-02,3.0819276023e-31,2.8351886810e-17,-3.2399915945e-31,3.9410748970e-17,-1.0000000000e+01,-1.2434497876e-14
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-2.2226484443e-30,-1.0000000000e+01,-1.3580476249e-28,-2.6020852140e-15,1.3478866029e-29,-2.6888213878e-14,-2.2226484443e-33,-1.0000000000e-02,-1.3580476249e-31,-5.2041704279e-18,2.6957732058e-32,-5.3776427755e-17,-1.0000000000e+01,2.4868995752e-14
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-5.5566211107e-30,-1.0000000000e+01,-1.0882742032e-29,-1.3010426070e-15,9.1747258246e-30,-1.5178830415e-15,-5.5566211107e-33,-1.0000000000e-02,-1.0882742032e-32,-2.6020852140e-18,1.8349451649e-32,-3.0357660830e-18,-1.0000000000e+01,-2.4868995752e-14
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-2.2226484443e-30,-1.0000000000e+01,1.1403927843e-28,-2.7105054312e-16,-4.5178491195e-29,2.4069288229e-14,-2.2226484443e-33,-1.0000000000e-02,1.1403927843e-31,-5.4210108624e-19,-9.0356982391e-32,4.8138576458e-17,-1.0000000000e+01,1.9539925233e-14
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-1.3131163772e-30,-1.0000000000e+01,-4.1749434320e-29,-4.3368086899e-15,3.7182306201e-29,-2.9490299092e-14,-1.3131163772e-33,-1.0000000000e-02,-4.1749434320e-32,-8.6736173799e-18,7.4364612401e-32,-5.8980598183e-17,-1.0000000000e+01,1.0658141036e-14
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-1.5214896689e-30,-1.0000000000e+01,-1.6925567490e-29,-9.9746599869e-15,8.0218390020e-29,-4.1199682554e-15,-1.5214896689e-33,-1.0000000000e-02,-1.6925567490e-32,-1.9949319974e-17,1.6043678004e-31,-8.2399365109e-18,-1.0000000000e+01,-4.4408920985e-14
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,4.9380823723e-30,-1.0000000000e+01,7.8982993410e-30,-1.5395670849e-14,7.3205397024e-29,2.0816681712e-14,4.9380823723e-33,-1.0000000000e-02,7.8982993410e-33,-3.0791341699e-17,1.4641079405e-31,4.1633363423e-17,-1.0000000000e+01,-1.5987211555e-14
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,-1.3895892757e-29,-1.0000000000e+01,-1.2800350837e-28,-3.4694469520e-15,-1.8965433504e-29,-1.2511693070e-13,-1.3895892757e-32,-1.0000000000e-02,-1.2800350837e-31,-6.9388939039e-18,-3.7930867008e-32,-2.5023386141e-16,-1.0000000000e+01,0.0000000000e+00
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,-4.2553730330e-29,-1.0000000000e+01,-3.0814879110e-30,2.8622937354e-14,-4.1758501175e-29,-1.1275702594e-14,-4.2553730330e-32,-1.0000000000e-02,-3.0814879110e-33,5.7245874707e-17,-8.3517002349e-32,-2.2551405188e-17,-1.0000000000e+01,-3.9079850467e-14
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,-4.1629283956e-29,-1.0000000000e+01,1.2184053255e-28,6.4835289915e-14,-9.5982745538e-29,1.0224026487e-13,-4.1629283956e-32,-1.0000000000e-02,1.2184053255e-31,1.2967057983e-16,-1.9196549108e-31,2.0448052973e-16,-1.0000000000e+01,1.2434497876e-14
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-9.8607613153e-30,-1.0000000000e+01,-6.9763386854e-29,-6.9388939039e-15,2.3794551242e-29,-1.0842021725e-13,-9.8607613153e-33,-1.0000000000e-02,-6.9763386854e-32,-1.3877787808e-17,4.7589102484e-32,-2.1684043450e-16,-1.0000000000e+01,-1.7763568394e-15
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-2.4651903288e-29,-1.0000000000e+01,-7.7037197775e-30,-5.2041704279e-15,2.0414857411e-29,5.2041704279e-15,-2.4651903288e-32,-1.0000000000e-02,-7.7037197775e-33,-1.0408340856e-17,4.0829714821e-32,1.0408340856e-17,-1.0000000000e+01,-2.8421709430e-14
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-9.8607613153e-30,-1.0000000000e+01,5.4355947299e-29,-4.6620693417e-15,-1.4396013113e-29,1.1666015376e-13,-9.8607613153e-33,-1.0000000000e-02,5.4355947299e-32,-9.3241386834e-18,-2.8792026226e-32,2.3332030752e-16,-1.0000000000e+01,3.0198066270e-14
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-5.8256298735e-30,-1.0000000000e+01,-2.2788016030e-30,-1.2143064332e-14,7.3487883787e-29,-1.1882855810e-13,-5.8256298735e-33,-1.0000000000e-02,-2.2788016030e-33,-2.4286128664e-17,1.4697576757e-31,-2.3765711621e-16,-1.0000000000e+01,-3.5527136788e-15
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-6.7500762468e-30,-1.0000000000e+01,-3.0814879110e-30,-3.7296554734e-14,8.9521563795e-29,-8.6736173799e-15,-6.7500762468e-33,-1.0000000000e-02,-3.0814879110e-33,-7.4593109467e-17,1.7904312759e-31,-1.7347234760e-17,-1.0000000000e+01,-4.6185277824e-14
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,2.1907761326e-29,-1.0000000000e+01,-3.8841742190e-30,-7.4593109467e-14,7.4124067111e-29,1.0321604682e-13,2.1907761326e-32,-1.0000000000e-02,-3.8841742190e-33,-1.4918621893e-16,1.4824813422e-31,2.0643209364e-16,-1.0000000000e+01,1.7763568394e-15
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,-2.4659605003e-29,-1.0000000000e+01,-1.4061275163e-29,4.3368086899e-16,-4.2082369123e-29,-1.9946609468e-13,-2.4659605003e-32,-1.0000000000e-02,-1.4061275163e-32,8.6736173799e-19,-8.4164738245e-32,-3.9893218937e-16,-1.0000000000e+01,-2.4868995752e-14
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,-7.5515708107e-29,-1.0000000000e+01,1.0762591668e-29,5.9847959921e-14,-5.4642040358e-29,7.1557343384e-15,-7.5515708107e-32,-1.0000000000e-02,1.0762591668e-32,1.1969591984e-16,-1.0928408072e-31,1.4311468677e-17,-1.0000000000e+01,-3.9079850467e-14
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,-7.3875188652e-29,-1.0000000000e+01,3.5586458498e-29,9.4840585038e-14,-8.0014988164e-29,2.0925101929e-13,-7.3875188652e-32,-1.0000000000e-02,3.5586458498e-32,1.8968117008e-16,-1.6002997633e-31,4.1850203858e-16,-1.0000000000e+01,3.1974423109e-14
