elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,1.0033836599e-24,-9.9687770416e+00,-4.5588271715e-25,5.2377612203e-03,1.0486420898e-25,-4.2961171956e-04,1.0033836599e-27,-9.9687770416e-03,-4.5588271715e-28,1.0475522441e-05,2.0972841796e-28,-8.5922343911e-07,-1.0000000000e+01,3.1222958407e-02
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,5.7858206251e-25,-9.9786248237e+00,-6.3645000694e-25,4.3362899762e-03,3.3899852821e-25,-8.6885781788e-03,5.7858206251e-28,-9.9786248237e-03,-6.3645000694e-28,8.6725799523e-06,6.7799705642e-28,-1.7377156358e-05,-1.0000000000e+01,2.1375176259e-02
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,3.4978092547e-25,-9.9687770416e+00,-3.3862151530e-25,-4.2961171729e-04,-4.0338442623e-25,5.2377612267e-03,3.4978092547e-28,-9.9687770416e-03,-3.3862151530e-28,-8.5922343457e-07,-8.0676885246e-28,1.0475522453e-05,-1.0000000000e+01,3.1222958411e-02
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,8.7445231367e-25,-9.9722694617e+00,-1.1397067929e-24,-1.3310829538e-03,3.0016157442e-25,-1.3310829599e-03,8.7445231367e-28,-9.9722694617e-03,-1.1397067929e-27,-2.6621659076e-06,6.0032314884e-28,-2.6621659198e-06,-1.0000000000e+01,2.7730538317e-02
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,3.4978092547e-25,-9.9808500866e+00,-1.9407920705e-24,-5.4243191771e-04,6.9344858117e-25,-7.8999271465e-03,3.4978092547e-28,-9.9808500866e-03,-1.9407920705e-27,-1.0848638354e-06,1.3868971623e-27,-1.5799854293e-05,-1.0000000000e+01,1.9149913396e-02
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,3.2071937006e-25,-9.9786248237e+00,9.6572054822e-25,-8.6885781717e-03,-4.1717464372e-25,4.3362899940e-03,3.2071937006e-28,-9.9786248237e-03,9.6572054822e-28,-1.7377156343e-05,-8.3434928744e-28,8.6725799879e-06,-1.0000000000e+01,2.1375176273e-02
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,7.4552096745e-25,-9.9808500866e+00,-4.5588271715e-25,-7.8999271279e-03,4.4552404445e-25,-5.4243191998e-04,7.4552096745e-28,-9.9808500866e-03,-4.5588271715e-28,-1.5799854256e-05,8.9104808890e-28,-1.0848638400e-06,-1.0000000000e+01,1.9149913410e-02
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,1.2097978843e-25,-9.9868543912e+00,-1.8774859825e-24,-5.4211538116e-03,9.9796373873e-25,-5.4211538339e-03,1.2097978843e-28,-9.9868543912e-03,-1.8774859825e-27,-1.0842307623e-05,1.9959274775e-27,-1.0842307668e-05,-1.0000000000e+01,1.3145608803e-02
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,5.7897338530e-25,-9.9477869819e+00,-4.6822360612e-25,2.6850221817e-03,-2.0079241761e-24,2.6850221774e-03,5.7897338530e-28,-9.9477869819e-03,-4.6822360612e-28,5.3700443633e-06,-4.0158483521e-27,5.3700443547e-06,-1.0000000000e+01,5.2213018111e-02
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,1.4664611504e-24,-9.9610226007e+00,-5.0892407466e-25,4.1222309148e-04,-8.1397575432e-25,-1.1971312193e-02,1.4664611504e-27,-9.9610226007e-03,-5.0892407466e-28,8.2444618295e-07,-1.6279515086e-27,-2.3942624385e-05,-1.0000000000e+01,3.8977399312e-02
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,6.4650633467e-25,-9.9806555874e+00,-5.4962454321e-25,1.1387093569e-03,3.1003925680e-25,-2.6627646562e-02,6.4650633467e-28,-9.9806555874e-03,-5.4962454321e-28,2.2774187138e-06,6.2007851360e-28,-5.3255293125e-05,-1.0000000000e+01,1.9344412603e-02
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,5.7242281297e-25,-9.9610226007e+00,-1.1311509561e-24,-1.1971312180e-02,-9.5302326218e-25,4.1222309393e-04,5.7242281297e-28,-9.9610226007e-03,-1.1311509561e-27,-2.3942624359e-05,-1.9060465244e-27,8.2444618786e-07,-1.0000000000e+01,3.8977399325e-02
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,1.4373995950e-24,-9.9722694617e+00,-1.3117182459e-24,-1.1244825901e-02,1.2006462973e-25,-1.1244825920e-02,1.4373995950e-27,-9.9722694617e-03,-1.3117182459e-27,-2.2489651801e-05,2.4012925946e-28,-2.2489651841e-05,-1.0000000000e+01,2.7730538326e-02
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,5.9493379618e-25,-9.9886045275e+00,-1.4922855357e-24,-7.5190542661e-03,1.1232191110e-24,-2.2901874935e-02,5.9493379618e-28,-9.9886045275e-03,-1.4922855357e-27,-1.5038108532e-05,2.2464382220e-27,-4.5803749869e-05,-1.0000000000e+01,1.1395472499e-02
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,5.6587224064e-25,-9.9806555874e+00,-3.2835678488e-25,-2.6627646541e-02,9.0622160166e-26,1.1387093797e-03,5.6587224064e-28,-9.9806555874e-03,-3.2835678488e-28,-5.3255293082e-05,1.8124432033e-28,2.2774187593e-06,-1.0000000000e+01,1.9344412632e-02
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,1.4083380396e-24,-9.9886045275e+00,-6.4879089591e-25,-2.2901874893e-02,1.0428495222e-24,-7.5190542790e-03,1.4083380396e-27,-9.9886045275e-03,-6.4879089591e-28,-4.5803749786e-05,2.0856990445e-27,-1.5038108558e-05,-1.0000000000e+01,1.1395472521e-02
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,5.4336125769e-25,-1.0000332509e+01,-9.6922500694e-25,-1.6176817889e-02,1.9251434737e-24,-1.6176817938e-02,5.4336125769e-28,-1.0000332509e-02,-9.6922500694e-28,-3.2353635778e-05,3.8502869474e-27,-3.2353635875e-05,-1.0000000000e+01,-3.3250933377e-04
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,2.8416235116e-25,-9.9765940601e+00,3.2587721511e-26,1.8101933546e-03,-4.2285154268e-25,5.3471434622e-04,2.8416235116e-28,-9.9765940601e-03,3.2587721511e-29,3.6203867092e-06,-8.4570308536e-28,1.0694286924e-06,-1.0000000000e+01,2.3405939904e-02
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,2.8752841328e-25,-9.9765314825e+00,6.7906355325e-26,2.3088584502e-03,-2.4705189666e-25,-1.3268841940e-03,2.8752841328e-28,-9.9765314825e-03,6.7906355325e-29,4.6177169004e-06,-4.9410379333e-28,-2.6537683880e-06,-1.0000000000e+01,2.3468517465e-02
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,1.3776774521e-27,-9.9828662729e+00,1.0322498914e-25,3.1884827379e-03,-1.0566155139e-26,-3.1884827342e-03,1.3776774521e-30,-9.9828662729e-03,1.0322498914e-28,6.3769654759e-06,-2.1132310277e-29,-6.3769654684e-06,-1.0000000000e+01,1.7133727145e-02
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-9.1646301790e-26,-9.9730956457e+00,2.5884184761e-26,7.1051319054e-04,-6.7889937104e-26,6.5242025115e-04,-9.1646301790e-29,-9.9730956457e-03,2.5884184761e-29,1.4210263811e-06,-1.3577987421e-28,1.3048405023e-06,-1.0000000000e+01,2.6904354278e-02
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,1.9280285774e-25,-9.9722694617e+00,1.8257500959e-25,8.2821909697e-04,-1.2878632037e-25,-8.2821909689e-04,1.9280285774e-28,-9.9722694617e-03,1.8257500959e-28,1.6564381939e-06,-2.5757264074e-28,-1.6564381938e-06,-1.0000000000e+01,2.7730538270e-02
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,1.8773521932e-25,-9.9765314825e+00,3.3926583441e-25,1.3268841956e-03,-1.2899660813e-25,-2.3088584449e-03,1.8773521932e-28,-9.9765314825e-03,3.3926583441e-28,2.6537683911e-06,-2.5799321626e-28,-4.6177168898e-06,-1.0000000000e+01,2.3468517472e-02
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-4.6745495474e-25,-9.9733762731e+00,-1.6469461262e-25,-3.8916697353e-04,4.2761321718e-25,3.8916696692e-04,-4.6745495474e-28,-9.9733762731e-03,-1.6469461262e-28,-7.7833394707e-07,8.5522643436e-28,7.7833393384e-07,-1.0000000000e+01,2.6623726925e-02
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,9.8077302195e-26,-9.9730956457e+00,1.1336840321e-25,-6.5242025625e-04,1.3002080463e-25,-7.1051318894e-04,9.8077302195e-29,-9.9730956457e-03,1.1336840321e-28,-1.3048405125e-06,2.6004160925e-28,-1.4210263779e-06,-1.0000000000e+01,2.6904354266e-02
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,3.7409276119e-25,-9.9765940601e+00,3.9143141905e-25,-5.3471434680e-04,-1.0688551242e-25,-1.8101933448e-03,3.7409276119e-28,-9.9765940601e-03,3.9143141905e-28,-1.0694286936e-06,-2.1377102484e-28,-3.6203866896e-06,-1.0000000000e+01,2.3405939909e-02
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,2.9407070634e-25,-9.9786248238e+00,2.6855451452e-25,4.3362899701e-03,-1.5871359941e-24,8.6885781325e-03,2.9407070634e-28,-9.9786248238e-03,2.6855451452e-28,8.6725799402e-06,-3.1742719882e-27,1.7377156265e-05,-1.0000000000e+01,2.1375176249e-02
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,3.2469022324e-26,-9.9687770416e+00,2.8845685868e-25,5.2377612007e-03,-6.1182363790e-25,4.2961171024e-04,3.2469022324e-29,-9.9687770416e-03,2.8845685868e-28,1.0475522401e-05,-1.2236472758e-27,8.5922342048e-07,-1.0000000000e+01,3.1222958378e-02
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,-8.2716811409e-25,-9.9653266274e+00,3.0835920284e-25,7.8293547152e-03,3.9768583827e-25,-7.8293547120e-03,-8.2716811409e-28,-9.9653266274e-03,3.0835920284e-28,1.5658709430e-05,7.9537167653e-28,-1.5658709424e-05,-1.0000000000e+01,3.4673372624e-02
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,1.9934515080e-25,-9.9808500866e+00,6.6486836575e-25,-5.4243192089e-04,-4.9382108740e-25,7.8999270860e-03,1.9934515080e-28,-9.9808500866e-03,6.6486836575e-28,-1.0848638418e-06,-9.8764217480e-28,1.5799854172e-05,-1.0000000000e+01,1.9149913379e-02
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,4.9836287699e-25,-9.9722694617e+00,7.5316494988e-25,-1.3310829607e-03,-2.2540698875e-25,1.3310829476e-03,4.9836287699e-28,-9.9722694617e-03,7.5316494988e-28,-2.6621659214e-06,-4.5081397750e-28,2.6621658951e-06,-1.0000000000e+01,2.7730538266e-02
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,1.9934515080e-25,-9.9687770416e+00,8.4146153401e-25,-4.2961171667e-04,7.7204229883e-26,-5.2377611908e-03,1.9934515080e-28,-9.9687770416e-03,8.4146153401e-28,-8.5922343334e-07,1.5440845977e-28,-1.0475522382e-05,-1.0000000000e+01,3.1222958363e-02
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,1.0461959526e-25,-9.9868543912e+00,2.4542115431e-25,-5.4211538119e-03,8.7980352439e-25,5.4211537690e-03,1.0461959526e-28,-9.9868543912e-03,2.4542115431e-28,-1.0842307624e-05,1.7596070488e-27,1.0842307538e-05,-1.0000000000e+01,1.3145608782e-02
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,9.6425673167e-25,-9.9808500867e+00,4.0211197840e-25,-7.8999271222e-03,4.4131936551e-25,5.4243191446e-04,9.6425673167e-28,-9.9808500867e-03,4.0211197840e-28,-1.5799854244e-05,8.8263873102e-28,1.0848638289e-06,-1.0000000000e+01,1.9149913346e-02
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,1.2258584157e-24,-9.9786248238e+00,5.5880280250e-25,-8.6885781486e-03,3.7032326606e-26,-4.3362899401e-03,1.2258584157e-27,-9.9786248238e-03,5.5880280250e-28,-1.7377156297e-05,7.4064653211e-29,-8.6725798802e-06,-1.0000000000e+01,2.1375176212e-02
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,2.4597540407e-26,-9.9806555874e+00,4.8467750219e-25,1.1387093413e-03,-2.3479627276e-24,2.6627646486e-02,2.4597540407e-29,-9.9806555874e-03,4.8467750219e-28,2.2774186826e-06,-4.6959254552e-27,5.3255292972e-05,-1.0000000000e+01,1.9344412594e-02
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-7.7566074976e-25,-9.9610226007e+00,4.8916355669e-25,4.1222303509e-04,-6.0723419716e-25,1.1971312182e-02,-7.7566074976e-28,-9.9610226007e-03,4.8916355669e-28,8.2444607018e-07,-1.2144683943e-27,2.3942624363e-05,-1.0000000000e+01,3.8977399290e-02
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-2.4824731468e-24,-9.9477869819e+00,4.9364961119e-25,2.6850221044e-03,1.1412024777e-24,-2.6850221227e-03,-2.4824731468e-27,-9.9477869819e-03,4.9364961119e-28,5.3700442087e-06,2.2824049555e-27,-5.3700442454e-06,-1.0000000000e+01,5.2213018104e-02
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,2.1095508228e-25,-9.9886045275e+00,1.2158156696e-24,-7.5190542766e-03,-6.5313894980e-25,2.2901874816e-02,2.1095508228e-28,-9.9886045275e-03,1.2158156696e-27,-1.5038108553e-05,-1.3062778996e-27,4.5803749632e-05,-1.0000000000e+01,1.1395472479e-02
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,2.5085251512e-25,-9.9722694617e+00,1.2357180130e-24,-1.1244825935e-02,-8.9510905156e-26,1.1244825887e-02,2.5085251512e-28,-9.9722694617e-03,1.2357180130e-27,-2.2489651869e-05,-1.7902181031e-28,2.2489651775e-05,-1.0000000000e+01,2.7730538262e-02
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-6.1580415888e-25,-9.9610226007e+00,1.2556203564e-24,-1.1971312217e-02,4.8182528396e-25,-4.1222304151e-04,-6.1580415888e-28,-9.9610226007e-03,1.2556203564e-27,-2.3942624434e-05,9.6365056791e-28,-8.2444608302e-07,-1.0000000000e+01,3.8977399254e-02
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,3.9731262414e-25,-1.0000332509e+01,4.9930697222e-25,-1.6176817895e-02,1.4617626895e-24,1.6176817794e-02,3.9731262414e-28,-1.0000332509e-02,4.9930697222e-28,-3.2353635789e-05,2.9235253790e-27,3.2353635589e-05,-1.0000000000e+01,-3.3250936205e-04
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,1.2773657800e-24,-9.9886045276e+00,5.3462560458e-25,-2.2901874904e-02,8.4829024835e-25,7.5190542412e-03,1.2773657800e-27,-9.9886045276e-03,5.3462560458e-28,-4.5803749809e-05,1.6965804967e-27,1.5038108482e-05,-1.0000000000e+01,1.1395472426e-02
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,1.2508648290e-24,-9.9806555875e+00,5.6994423694e-25,-2.6627646538e-02,2.4252595168e-25,-1.1387093121e-03,1.2508648290e-27,-9.9806555875e-03,5.6994423694e-28,-5.3255293077e-05,4.8505190336e-28,-2.2774186242e-06,-1.0000000000e+01,1.9344412515e-02
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,1.2628962091e-25,-9.9765940601e+00,3.3008132781e-24,5.3471435483e-04,2.1369220766e-24,1.8101933606e-03,1.2628962091e-28,-9.9765940601e-03,3.3008132781e-27,1.0694287097e-06,4.2738441531e-27,3.6203867212e-06,-1.0000000000e+01,2.3405939912e-02
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,2.8708840214e-25,-9.9730956457e+00,7.7804085842e-25,6.5242025853e-04,6.5138148894e-25,7.1051319117e-04,2.8708840214e-28,-9.9730956457e-03,7.7804085842e-28,1.3048405171e-06,1.3027629779e-27,1.4210263823e-06,-1.0000000000e+01,2.6904354297e-02
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,5.7753332425e-25,-9.9733762731e+00,-1.7447315613e-24,3.8916697194e-04,-2.8357452152e-25,-3.8916697826e-04,5.7753332425e-28,-9.9733762731e-03,-1.7447315613e-27,7.7833394388e-07,-5.6714904304e-28,-7.7833395652e-07,-1.0000000000e+01,2.6623726936e-02
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,3.7076462330e-26,-9.9765314825e+00,9.2404151948e-25,-1.3268841924e-03,5.8672186113e-25,2.3088584559e-03,3.7076462330e-29,-9.9765314825e-03,9.2404151948e-28,-2.6537683847e-06,1.1734437223e-27,4.6177169118e-06,-1.0000000000e+01,2.3468517490e-02
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,3.7076462247e-26,-9.9722694617e+00,-4.9756174589e-25,-8.2821909575e-04,-1.0897762891e-25,8.2821909618e-04,3.7076462247e-29,-9.9722694617e-03,-4.9756174589e-28,-1.6564381915e-06,-2.1795525782e-28,1.6564381924e-06,-1.0000000000e+01,2.7730538303e-02
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,1.6672260305e-25,-9.9730956457e+00,-1.9191650113e-24,-7.1051318943e-04,-2.5409254179e-25,-6.5242026354e-04,1.6672260305e-28,-9.9730956457e-03,-1.9191650113e-27,-1.4210263789e-06,-5.0818508357e-28,-1.3048405271e-06,-1.0000000000e+01,2.6904354286e-02
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-5.2136696252e-26,-9.9828662728e+00,-2.6941848836e-27,-3.1884827395e-03,-1.0438777450e-24,3.1884827441e-03,-5.2136696252e-29,-9.9828662728e-03,-2.6941848836e-30,-6.3769654791e-06,-2.0877554899e-27,6.3769654882e-06,-1.0000000000e+01,1.7133727162e-02
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-2.1293547765e-25,-9.9765314825e+00,-3.2312829591e-25,-2.3088584500e-03,-9.4973613742e-25,1.3268841941e-03,-2.1293547765e-28,-9.9765314825e-03,-3.2312829591e-28,-4.6177169000e-06,-1.8994722748e-27,2.6537683882e-06,-1.0000000000e+01,2.3468517498e-02
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-2.4408811816e-25,-9.9765940601e+00,-6.4356240695e-25,-1.8101933508e-03,-3.0500995271e-25,-5.3471435591e-04,-2.4408811816e-28,-9.9765940601e-03,-6.4356240695e-28,-3.6203867016e-06,-6.1001990541e-28,-1.0694287118e-06,-1.0000000000e+01,2.3405939918e-02
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,2.3313031515e-25,-9.9786248237e+00,6.9884890388e-25,8.6885781655e-03,2.0728664263e-24,4.3362899929e-03,2.3313031515e-28,-9.9786248237e-03,6.9884890388e-28,1.7377156331e-05,4.1457328526e-27,8.6725799859e-06,-1.0000000000e+01,2.1375176272e-02
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,3.1572405180e-25,-9.9808500866e+00,-7.2275436149e-25,7.8999271178e-03,6.8849047426e-25,-5.4243192183e-04,3.1572405180e-28,-9.9808500866e-03,-7.2275436149e-28,1.5799854236e-05,1.3769809485e-27,-1.0848638437e-06,-1.0000000000e+01,1.9149913407e-02
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,2.8708840203e-25,-9.9868543912e+00,-2.1443576269e-24,5.4211537947e-03,-3.8562648390e-25,-5.4211538366e-03,2.8708840203e-28,-9.9868543912e-03,-2.1443576269e-27,1.0842307589e-05,-7.7125296779e-28,-1.0842307673e-05,-1.0000000000e+01,1.3145608796e-02
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,3.7076462140e-26,-9.9687770416e+00,-1.0058006261e-24,4.2961171228e-04,1.0855120955e-25,5.2377612266e-03,3.7076462140e-29,-9.9687770416e-03,-1.0058006261e-27,8.5922342456e-07,2.1710241911e-28,1.0475522453e-05,-1.0000000000e+01,3.1222958410e-02
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,9.2691155351e-26,-9.9722694617e+00,-1.8068859037e-24,1.3310829517e-03,-2.4730789348e-25,-1.3310829637e-03,9.2691155351e-29,-9.9722694617e-03,-1.8068859037e-27,2.6621659034e-06,-4.9461578696e-28,-2.6621659274e-06,-1.0000000000e+01,2.7730538307e-02
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,3.7076462140e-26,-9.9808500866e+00,-2.6079711813e-24,5.4243191566e-04,-2.9290800262e-25,-7.8999271540e-03,3.7076462140e-29,-9.9808500866e-03,-2.6079711813e-27,1.0848638313e-06,-5.8581600524e-28,-1.5799854308e-05,-1.0000000000e+01,1.9149913374e-02
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-1.5897739087e-25,-9.9653266274e+00,-5.4218707170e-25,-7.8293547410e-03,-1.8692535289e-24,7.8293547473e-03,-1.5897739087e-28,-9.9653266274e-03,-5.4218707170e-28,-1.5658709482e-05,-3.7385070578e-27,1.5658709495e-05,-1.0000000000e+01,3.4673372641e-02
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-1.3034174110e-25,-9.9687770416e+00,-7.2275436149e-25,-5.2377612144e-03,-1.1965957829e-24,-4.2961171846e-04,-1.3034174110e-28,-9.9687770416e-03,-7.2275436149e-28,-1.0475522429e-05,-2.3931915659e-27,-8.5922343692e-07,-1.0000000000e+01,3.1222958396e-02
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-2.1293547775e-25,-9.9786248238e+00,-9.0332165127e-25,-4.3362899633e-03,-2.1367904306e-25,-8.6885781842e-03,-2.1293547775e-28,-9.9786248238e-03,-9.0332165127e-28,-8.6725799267e-06,-4.2735808612e-28,-1.7377156368e-05,-1.0000000000e+01,2.1375176235e-02
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,-1.2133905630e-26,-9.9806555874e+00,-8.0194631603e-25,2.6627646535e-02,2.4945722829e-24,1.1387093752e-03,-1.2133905630e-29,-9.9806555874e-03,-8.0194631603e-28,5.3255293071e-05,4.9891445657e-27,2.2774187503e-06,-1.0000000000e+01,1.9344412633e-02
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,2.3313031431e-25,-9.9886045275e+00,-1.1223804271e-24,2.2901874871e-02,9.7103538311e-25,-7.5190542849e-03,2.3313031431e-28,-9.9886045275e-03,-1.1223804271e-27,4.5803749742e-05,1.9420707662e-27,-1.5038108570e-05,-1.0000000000e+01,1.1395472517e-02
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,1.2628962053e-25,-1.0000332509e+01,-1.4428145381e-24,1.6176817846e-02,-4.8256810601e-25,-1.6176817945e-02,1.2628962053e-28,-1.0000332509e-02,-1.4428145381e-27,3.2353635692e-05,-9.6513621202e-28,-3.2353635890e-05,-1.0000000000e+01,-3.3250934356e-04
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-3.1502845308e-25,-9.9610226007e+00,-2.3151247840e-24,1.1971312176e-02,2.3657982872e-25,4.1222308181e-04,-3.1502845308e-28,-9.9610226007e-03,-2.3151247840e-27,2.3942624352e-05,4.7315965744e-28,8.2444616362e-07,-1.0000000000e+01,3.8977399329e-02
