elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-9.9763664018e+00,0.0000000000e+00,-3.9361584317e-04,0.0000000000e+00,-1.7500528955e-03,0.0000000000e+00,-9.9763664018e-03,0.0000000000e+00,-7.8723168634e-07,0.0000000000e+00,-3.5001057909e-06,-1.0000000000e+01,2.3633598204e-02
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9789197513e+00,0.0000000000e+00,4.0447130201e-03,0.0000000000e+00,8.7619741113e-03,0.0000000000e+00,-9.9789197513e-03,0.0000000000e+00,8.0894260403e-06,0.0000000000e+00,1.7523948223e-05,-1.0000000000e+01,2.1080248726e-02
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9683389150e+00,0.0000000000e+00,5.0379644446e-03,0.0000000000e+00,4.4308755982e-04,0.0000000000e+00,-9.9683389150e-03,0.0000000000e+00,1.0075928889e-05,0.0000000000e+00,8.8617511964e-07,-1.0000000000e+01,3.1661084975e-02
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9642018606e+00,0.0000000000e+00,7.8758256349e-03,0.0000000000e+00,-7.8757989917e-03,0.0000000000e+00,-9.9642018606e-03,0.0000000000e+00,1.5751651270e-05,0.0000000000e+00,-1.5751597983e-05,-1.0000000000e+01,3.5798139409e-02
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9812991545e+00,0.0000000000e+00,-5.8494095479e-04,0.0000000000e+00,7.9106053498e-03,0.0000000000e+00,-9.9812991545e-03,0.0000000000e+00,-1.1698819096e-06,0.0000000000e+00,1.5821210700e-05,-1.0000000000e+01,1.8700845509e-02
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9723115534e+00,0.0000000000e+00,-1.4363201362e-03,0.0000000000e+00,1.4363285642e-03,0.0000000000e+00,-9.9723115534e-03,0.0000000000e+00,-2.8726402725e-06,0.0000000000e+00,2.8726571285e-06,-1.0000000000e+01,2.7688446565e-02
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9683389056e+00,0.0000000000e+00,-4.4308955180e-04,0.0000000000e+00,-5.0379482214e-03,0.0000000000e+00,-9.9683389056e-03,0.0000000000e+00,-8.8617910360e-07,0.0000000000e+00,-1.0075896443e-05,-1.0000000000e+01,3.1661094388e-02
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-9.9872646723e+00,0.0000000000e+00,-5.2145949297e-03,0.0000000000e+00,5.2146059826e-03,0.0000000000e+00,-9.9872646723e-03,0.0000000000e+00,-1.0429189859e-05,0.0000000000e+00,1.0429211965e-05,-1.0000000000e+01,1.2735327744e-02
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-9.9812991511e+00,0.0000000000e+00,-7.9106047170e-03,0.0000000000e+00,5.8493896281e-04,0.0000000000e+00,-9.9812991511e-03,0.0000000000e+00,-1.5821209434e-05,0.0000000000e+00,1.1698779256e-06,-1.0000000000e+01,1.8700848884e-02
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-9.9789197546e+00,0.0000000000e+00,-8.7620047385e-03,0.0000000000e+00,-4.0447280569e-03,0.0000000000e+00,-9.9789197546e-03,0.0000000000e+00,-1.7524009477e-05,0.0000000000e+00,-8.0894561139e-06,-1.0000000000e+01,2.1080245371e-02
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9814731037e+00,0.0000000000e+00,5.7735765218e-04,0.0000000000e+00,2.7999063282e-02,0.0000000000e+00,-9.9814731037e-03,0.0000000000e+00,1.1547153044e-06,0.0000000000e+00,5.5998126565e-05,-1.0000000000e+01,1.8526896309e-02
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9600235434e+00,0.0000000000e+00,-5.8488010096e-04,0.0000000000e+00,1.3236394916e-02,0.0000000000e+00,-9.9600235434e-03,0.0000000000e+00,-1.1697602019e-06,0.0000000000e+00,2.6472789833e-05,-1.0000000000e+01,3.9976456588e-02
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9450177649e+00,0.0000000000e+00,1.5263204925e-03,0.0000000000e+00,-1.5262734498e-03,0.0000000000e+00,-9.9450177649e-03,0.0000000000e+00,3.0526409849e-06,0.0000000000e+00,-3.0525468996e-06,-1.0000000000e+01,5.4982235052e-02
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-9.9896145258e+00,0.0000000000e+00,-7.6384108715e-03,0.0000000000e+00,2.3563368691e-02,0.0000000000e+00,-9.9896145258e-03,0.0000000000e+00,-1.5276821743e-05,0.0000000000e+00,4.7126737383e-05,-1.0000000000e+01,1.0385474241e-02
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9723115534e+00,0.0000000000e+00,-1.2074123954e-02,0.0000000000e+00,1.2074138672e-02,0.0000000000e+00,-9.9723115534e-03,0.0000000000e+00,-2.4148247907e-05,0.0000000000e+00,2.4148277344e-05,-1.0000000000e+01,2.7688446634e-02
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9600235342e+00,0.0000000000e+00,-1.3236398689e-02,0.0000000000e+00,5.8490865234e-04,0.0000000000e+00,-9.9600235342e-03,0.0000000000e+00,-2.6472797379e-05,0.0000000000e+00,1.1698173047e-06,-1.0000000000e+01,3.9976465793e-02
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.0001342062e+01,0.0000000000e+00,-1.5854179395e-02,0.0000000000e+00,1.5854198771e-02,0.0000000000e+00,-1.0001342062e-02,0.0000000000e+00,-3.1708358790e-05,0.0000000000e+00,3.1708397542e-05,-1.0000000000e+01,-1.3420623760e-03
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-9.9896145226e+00,0.0000000000e+00,-2.3563367807e-02,0.0000000000e+00,7.6384070983e-03,0.0000000000e+00,-9.9896145226e-03,0.0000000000e+00,-4.7126735613e-05,0.0000000000e+00,1.5276814197e-05,-1.0000000000e+01,1.0385477408e-02
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-9.9814731075e+00,0.0000000000e+00,-2.7999117871e-02,0.0000000000e+00,-5.7738457467e-04,0.0000000000e+00,-9.9814731075e-03,0.0000000000e+00,-5.5998235743e-05,0.0000000000e+00,-1.1547691493e-06,-1.0000000000e+01,1.8526892539e-02
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9763663990e+00,0.0000000000e+00,3.9361222822e-04,0.0000000000e+00,1.7500503714e-03,0.0000000000e+00,-9.9763663990e-03,0.0000000000e+00,7.8722445644e-07,0.0000000000e+00,3.5001007429e-06,-1.0000000000e+01,2.3633600990e-02
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9729837822e+00,0.0000000000e+00,5.7321320510e-04,0.0000000000e+00,7.0650993582e-04,0.0000000000e+00,-9.9729837822e-03,0.0000000000e+00,1.1464264102e-06,0.0000000000e+00,1.4130198716e-06,-1.0000000000e+01,2.7016217847e-02
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9731872833e+00,0.0000000000e+00,3.3703004131e-04,0.0000000000e+00,-3.3703049981e-04,0.0000000000e+00,-9.9731872833e-03,0.0000000000e+00,6.7406008261e-07,0.0000000000e+00,-6.7406099961e-07,-1.0000000000e+01,2.6812716686e-02
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9766542816e+00,0.0000000000e+00,-1.4814962234e-03,0.0000000000e+00,2.3454355537e-03,0.0000000000e+00,-9.9766542816e-03,0.0000000000e+00,-2.9629924469e-06,0.0000000000e+00,4.6908711075e-06,-1.0000000000e+01,2.3345718407e-02
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9723115538e+00,0.0000000000e+00,-8.8611097643e-04,0.0000000000e+00,8.8611097743e-04,0.0000000000e+00,-9.9723115538e-03,0.0000000000e+00,-1.7722219529e-06,0.0000000000e+00,1.7722219549e-06,-1.0000000000e+01,2.7688446152e-02
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9729837829e+00,0.0000000000e+00,-7.0650987009e-04,0.0000000000e+00,-5.7321359887e-04,0.0000000000e+00,-9.9729837829e-03,0.0000000000e+00,-1.4130197402e-06,0.0000000000e+00,-1.1464271977e-06,-1.0000000000e+01,2.7016217142e-02
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-9.9833859588e+00,0.0000000000e+00,-3.3566046751e-03,0.0000000000e+00,3.3566050061e-03,0.0000000000e+00,-9.9833859588e-03,0.0000000000e+00,-6.7132093502e-06,0.0000000000e+00,6.7132100123e-06,-1.0000000000e+01,1.6614041243e-02
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-9.9766542809e+00,0.0000000000e+00,-2.3454351580e-03,0.0000000000e+00,1.4814962892e-03,0.0000000000e+00,-9.9766542809e-03,0.0000000000e+00,-4.6908703159e-06,0.0000000000e+00,2.9629925783e-06,-1.0000000000e+01,2.3345719059e-02
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-9.9763663986e+00,0.0000000000e+00,-1.7500497815e-03,0.0000000000e+00,-3.9361242781e-04,0.0000000000e+00,-9.9763663986e-03,0.0000000000e+00,-3.5000995630e-06,0.0000000000e+00,-7.8722485561e-07,-1.0000000000e+01,2.3633601383e-02
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9789197531e+00,0.0000000000e+00,8.7619902680e-03,0.0000000000e+00,4.0447171071e-03,0.0000000000e+00,-9.9789197531e-03,0.0000000000e+00,1.7523980536e-05,0.0000000000e+00,8.0894342142e-06,-1.0000000000e+01,2.1080246910e-02
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9812991545e+00,0.0000000000e+00,7.9106053898e-03,0.0000000000e+00,-5.8494134610e-04,0.0000000000e+00,-9.9812991545e-03,0.0000000000e+00,1.5821210780e-05,0.0000000000e+00,-1.1698826922e-06,-1.0000000000e+01,1.8700845507e-02
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9872646739e+00,0.0000000000e+00,5.2145976338e-03,0.0000000000e+00,-5.2145997993e-03,0.0000000000e+00,-9.9872646739e-03,0.0000000000e+00,1.0429195268e-05,0.0000000000e+00,-1.0429199599e-05,-1.0000000000e+01,1.2735326086e-02
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9683389090e+00,0.0000000000e+00,4.4308723602e-04,0.0000000000e+00,5.0379553940e-03,0.0000000000e+00,-9.9683389090e-03,0.0000000000e+00,8.8617447203e-07,0.0000000000e+00,1.0075910788e-05,-1.0000000000e+01,3.1661090992e-02
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9723115538e+00,0.0000000000e+00,1.4363258101e-03,0.0000000000e+00,-1.4363259371e-03,0.0000000000e+00,-9.9723115538e-03,0.0000000000e+00,2.8726516202e-06,0.0000000000e+00,-2.8726518741e-06,-1.0000000000e+01,2.7688446173e-02
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9812991554e+00,0.0000000000e+00,5.8494150632e-04,0.0000000000e+00,-7.9106072682e-03,0.0000000000e+00,-9.9812991554e-03,0.0000000000e+00,1.1698830126e-06,0.0000000000e+00,-1.5821214536e-05,-1.0000000000e+01,1.8700844599e-02
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-9.9642018595e+00,0.0000000000e+00,-7.8758157959e-03,0.0000000000e+00,7.8758171332e-03,0.0000000000e+00,-9.9642018595e-03,0.0000000000e+00,-1.5751631592e-05,0.0000000000e+00,1.5751634266e-05,-1.0000000000e+01,3.5798140494e-02
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-9.9683389086e+00,0.0000000000e+00,-5.0379537696e-03,0.0000000000e+00,-4.4308707579e-04,0.0000000000e+00,-9.9683389086e-03,0.0000000000e+00,-1.0075907539e-05,0.0000000000e+00,-8.8617415159e-07,-1.0000000000e+01,3.1661091441e-02
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-9.9789197531e+00,0.0000000000e+00,-4.0447146212e-03,0.0000000000e+00,-8.7619912848e-03,0.0000000000e+00,-9.9789197531e-03,0.0000000000e+00,-8.0894292423e-06,0.0000000000e+00,-1.7523982570e-05,-1.0000000000e+01,2.1080246895e-02
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9814731072e+00,0.0000000000e+00,2.7999094973e-02,0.0000000000e+00,5.7736558317e-04,0.0000000000e+00,-9.9814731072e-03,0.0000000000e+00,5.5998189947e-05,0.0000000000e+00,1.1547311663e-06,-1.0000000000e+01,1.8526892829e-02
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9896145268e+00,0.0000000000e+00,2.3563369935e-02,0.0000000000e+00,-7.6384108876e-03,0.0000000000e+00,-9.9896145268e-03,0.0000000000e+00,4.7126739871e-05,0.0000000000e+00,-1.5276821775e-05,-1.0000000000e+01,1.0385473166e-02
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.0001342065e+01,0.0000000000e+00,1.5854183282e-02,0.0000000000e+00,-1.5854187358e-02,0.0000000000e+00,-1.0001342065e-02,0.0000000000e+00,3.1708366565e-05,0.0000000000e+00,-3.1708374717e-05,-1.0000000000e+01,-1.3420645137e-03
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-9.9600235364e+00,0.0000000000e+00,1.3236397361e-02,0.0000000000e+00,-5.8489733000e-04,0.0000000000e+00,-9.9600235364e-03,0.0000000000e+00,2.6472794722e-05,0.0000000000e+00,-1.1697946600e-06,-1.0000000000e+01,3.9976463577e-02
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-9.9723115538e+00,0.0000000000e+00,1.2074134957e-02,0.0000000000e+00,-1.2074135416e-02,0.0000000000e+00,-9.9723115538e-03,0.0000000000e+00,2.4148269915e-05,0.0000000000e+00,-2.4148270832e-05,-1.0000000000e+01,2.7688446193e-02
