2.415825357500813175e-01 -1.014058511189430828e+04
2.416641226283902100e-01 -1.013801293865991283e+04
2.417538681945299861e-01 -1.013518504015353028e+04
2.418525883172837621e-01 -1.013207013888583788e+04
2.419611804523129073e-01 -1.012863365804374371e+04
2.420806318008449642e-01 -1.012483496961105811e+04
2.422120282842302186e-01 -1.012061949246745098e+04
2.423565644159540178e-01 -1.011595087186746241e+04
2.425011005476778170e-01 -1.011128820360772443e+04
2.426600902925739878e-01 -1.010618692072871454e+04
2.428349790119597729e-01 -1.010060053778285874e+04
2.430273566032841448e-01 -1.009448176571740623e+04
2.432389719537409456e-01 -1.008776673274892164e+04
2.434717488392434404e-01 -1.008041093760467629e+04
2.437278034132961679e-01 -1.007243008546658893e+04
2.440094634447541877e-01 -1.006380747778547266e+04
2.443192894793579928e-01 -1.005450320278383515e+04
2.446600981174221756e-01 -1.004442773288900571e+04
2.450349876192927934e-01 -1.003319557199544761e+04
2.454473660713504535e-01 -1.002067690957967898e+04
2.459009823686138796e-01 -1.000671403739317611e+04
2.463999602956036539e-01 -9.991317863615928218e+03
2.468989382225934281e-01 -9.976244420958826595e+03
2.474478139422821854e-01 -9.959719498344291424e+03
2.480515772339398073e-01 -9.941083105580477422e+03
2.487157168547632080e-01 -9.920368226341168338e+03
2.493798564755866087e-01 -9.899815392850801800e+03
2.501104100584923273e-01 -9.877812464190843457e+03
2.508409636413980737e-01 -9.855920537493730080e+03
2.516445725825943724e-01 -9.831878866516333801e+03
2.525285424179102844e-01 -9.805920718034469246e+03
2.535009092367578321e-01 -9.777445310812687239e+03
2.545705127374900956e-01 -9.746288299818066662e+03
2.557470765882955965e-01 -9.712575521294034843e+03
2.570412968241816420e-01 -9.676126567338902532e+03
2.584649390836563088e-01 -9.636387063318237779e+03
2.598885813431309755e-01 -9.596731821943481918e+03
2.613122236026056422e-01 -9.556016422865071945e+03
2.627358658620803089e-01 -9.514724278305831831e+03
2.641595081215549756e-01 -9.473381601777364267e+03
2.655831503810296423e-01 -9.433646697930949813e+03
2.670067926405043091e-01 -9.394057150504748279e+03
2.684304348999789758e-01 -9.355266206848627917e+03
2.698540771594536425e-01 -9.316533873202384711e+03
2.712777194189283092e-01 -9.279294082971133321e+03
2.727013616784029759e-01 -9.240501228871580679e+03
2.730572722432716426e-01 -9.231321823133597718e+03
2.734131828081403093e-01 -9.222193250034117227e+03
2.735021604493574898e-01 -9.219918699679048586e+03
2.735911380905746704e-01 -9.217633329265403518e+03
2.736801157317918509e-01 -9.215335616890939491e+03
2.737690933730090315e-01 -9.213024722758527787e+03
2.738669687783479301e-01 -9.210460804393154831e+03
2.739746317242207074e-01 -9.207614439104840130e+03
2.740930609646807792e-01 -9.204460652550133091e+03
2.742233331291868415e-01 -9.200977934760650896e+03
2.743666325101434822e-01 -9.197154252870788696e+03
2.745242618291958148e-01 -9.192959302012310218e+03
2.746976540801533972e-01 -9.188340898360691426e+03
2.748883855562067047e-01 -9.183244748382508988e+03
2.750981901798653650e-01 -9.177617875247135089e+03
2.753289752658898970e-01 -9.171430059035912564e+03
2.755828388605168766e-01 -9.164684075092744024e+03
2.758620888146065542e-01 -9.157384268612788219e+03
2.761692637641051662e-01 -9.149460363576345117e+03
2.765071562085536505e-01 -9.140903000069150949e+03
2.768788378974469944e-01 -9.131480536584893343e+03
2.772876877552296615e-01 -9.120931271589928656e+03
2.776965376130123286e-01 -9.110231962731319072e+03
2.781053874707949958e-01 -9.099417322538936787e+03
2.785142373285776629e-01 -9.088666521332217599e+03
2.789230871863603300e-01 -9.078172039256409334e+03
2.793728220299212528e-01 -9.066911359616637128e+03
2.798675303578382900e-01 -9.054395511088025160e+03
2.804117095185470476e-01 -9.040469888571817137e+03
2.809558886792558052e-01 -9.026469251523496496e+03
2.815000678399645628e-01 -9.012382282891127034e+03
2.820442470006733204e-01 -8.998624412543496874e+03
2.825884261613820780e-01 -8.985225113620368575e+03
2.831326053220908356e-01 -8.971856862881171764e+03
2.837312023988704524e-01 -8.957023857453474193e+03
2.843297994756500691e-01 -8.942251305376972596e+03
2.849283965524296858e-01 -8.927706760084238340e+03
2.855269936292093025e-01 -8.913212805547462267e+03
2.861255907059889192e-01 -8.898541530711681844e+03
2.867241877827685359e-01 -8.883692130289140550e+03
2.873227848595481526e-01 -8.868868126566474530e+03
2.879213819363277693e-01 -8.853959519584806912e+03
2.885798387207853533e-01 -8.837507688455525567e+03
2.892382955052429372e-01 -8.820790756570459052e+03
2.899625979681462740e-01 -8.802296503706751537e+03
2.906869004310496107e-01 -8.784111551505058742e+03
2.914112028939529475e-01 -8.766097474439862708e+03
2.922079356031466180e-01 -8.745840537054240485e+03
2.930046683123402884e-01 -8.725906087263221707e+03
2.938014010215339589e-01 -8.706639185196983817e+03
2.946778070016469742e-01 -8.685294361817734170e+03
2.955542129817599895e-01 -8.663868550558561765e+03
2.956089883555170772e-01 -8.662571467624104116e+03
2.956637637292741649e-01 -8.661275570605077519e+03
2.957185391030312527e-01 -8.659978468624338348e+03
2.957733144767883404e-01 -8.658679139462807143e+03
2.958280898505454282e-01 -8.657377385267831414e+03
2.958883427616781914e-01 -8.655944222629437718e+03
2.959546209639242198e-01 -8.654366189755541200e+03
2.960275269863948955e-01 -8.652630705321094865e+03
2.961077236111125943e-01 -8.650720350881494596e+03
2.961959398983020630e-01 -8.648620156377015519e+03
2.962929778142104897e-01 -8.646314312575910662e+03
2.963900157301189164e-01 -8.644012882041508419e+03
2.964870536460273431e-01 -8.641720584085540395e+03
2.965937953535266458e-01 -8.639202579588552908e+03
2.967112112317758510e-01 -8.636437687899586308e+03
2.968403686978499656e-01 -8.633399275353365738e+03
2.969695261639240802e-01 -8.630354065122577595e+03
2.971115993766056396e-01 -8.627000844308055093e+03
2.972678799105553105e-01 -8.623297413983598744e+03
2.974397884978999818e-01 -8.619192202944846940e+03
2.976288879439791257e-01 -8.614640617559189195e+03
2.978368973346661730e-01 -8.609619413416308817e+03
2.980657076644219194e-01 -8.604130197948577916e+03
2.983173990271532627e-01 -8.598159717332930086e+03
2.985942595261577015e-01 -8.591697581525717396e+03
2.988988060750625841e-01 -8.584696691442657539e+03
2.992338072788579550e-01 -8.577025470383554421e+03
2.996023086030328852e-01 -8.568507999674688108e+03
3.000076600596253140e-01 -8.559138458414752677e+03
3.004535466618770134e-01 -8.548735910562498248e+03
3.009440219243538772e-01 -8.536999308006345018e+03
3.014835447130784218e-01 -8.524141678056639648e+03
3.020230675018029665e-01 -8.511549496000421641e+03
3.026165425693999600e-01 -8.497768415184651531e+03
3.026536347611247790e-01 -8.496908240937298615e+03
3.026907269528495981e-01 -8.496047191609086440e+03
3.027278191445744171e-01 -8.495185371257786755e+03
3.027649113362992361e-01 -8.494323010543706914e+03
3.028020035280240552e-01 -8.493459724632455618e+03
3.028428049389213506e-01 -8.492508578630848206e+03
3.028876864909083588e-01 -8.491461450682847499e+03
3.029370561980940790e-01 -8.490308475744101088e+03
3.029913628759983713e-01 -8.489040028014293057e+03
3.030511002216930705e-01 -8.487642981975994189e+03
3.031168113019572785e-01 -8.486099502607465183e+03
3.031348818490299246e-01 -8.485674357519643308e+03
3.031529523961025707e-01 -8.485248688389707240e+03
3.031710229431752168e-01 -8.484821876477612022e+03
3.031890934902478629e-01 -8.484394365943271623e+03
3.032089710920277681e-01 -8.483923823451765202e+03
3.032308364539856860e-01 -8.483406226716262609e+03
3.032548883521393734e-01 -8.482835508610449324e+03
3.032789402502930609e-01 -8.482264942528119718e+03
3.033053973382621171e-01 -8.481637123308122682e+03
3.033345001350281067e-01 -8.480946522172569530e+03
3.033665132114706786e-01 -8.480186289668323298e+03
3.034017275955575021e-01 -8.479350033912362051e+03
3.034404634180530302e-01 -8.478428863083363467e+03
3.034830728227981278e-01 -8.477415678367593500e+03
3.035299431680177351e-01 -8.476300967568133274e+03
3.035815005477592865e-01 -8.475074451877169849e+03
3.036382136654749986e-01 -8.473724461908292142e+03
3.037005980949622486e-01 -8.472238960406244587e+03
3.037692209673982235e-01 -8.470603500044839166e+03
3.038447061270778127e-01 -8.468801782589220238e+03
3.039277398027253607e-01 -8.466815417238893133e+03
3.040190768459376525e-01 -8.464622993110850075e+03
3.041195475934712067e-01 -8.462203308581661986e+03
3.042300654157580886e-01 -8.459536611244704545e+03
3.043516350202736809e-01 -8.456602740588070446e+03
3.044853615852408102e-01 -8.453386714342410414e+03
3.046324608067046413e-01 -8.449870231100889214e+03
3.047942699503148889e-01 -8.446040020450391239e+03
3.049722600082861446e-01 -8.441862929209633876e+03
3.051680490720545258e-01 -8.437313365102994794e+03
3.053834170421997340e-01 -8.432372915793339416e+03
3.056203218093594409e-01 -8.427016412358514572e+03
3.058809170532351684e-01 -8.421139538660698236e+03
3.061415122971108960e-01 -8.415233455989877257e+03
3.064021075409866235e-01 -8.409251381265497912e+03
3.066887623092499071e-01 -8.402615044703063177e+03
3.070040825543395302e-01 -8.395196431065101933e+03
3.073194027994291533e-01 -8.387642038946671164e+03
3.076347230445187764e-01 -8.380000698920452123e+03
3.079815753141173507e-01 -8.371616210568721726e+03
3.083631128106757435e-01 -8.362571786643782616e+03
3.087828040568900145e-01 -8.352887236158552696e+03
3.092444644277256849e-01 -8.342271444975060149e+03
3.097522908356449278e-01 -8.330248603253770852e+03
3.102601172435641708e-01 -8.318102286688947061e+03
3.107679436514834137e-01 -8.305879850090799664e+03
3.112757700594026566e-01 -8.293604200773314005e+03
3.117835964673218996e-01 -8.281699529678711770e+03
3.122914228752411425e-01 -8.270142891862682518e+03
3.128500319239523320e-01 -8.257585464905387198e+03
3.134645018775346070e-01 -8.243534183535011834e+03
3.140789718311168821e-01 -8.229211691384985897e+03
3.146934417846991572e-01 -8.214914810023883547e+03
3.153079117382814323e-01 -8.200894572283579691e+03
3.159838286872219681e-01 -8.185376723175622828e+03
3.167273373310565132e-01 -8.167827854924691565e+03
3.174708459748910583e-01 -8.150072471595323805e+03
3.182143546187256034e-01 -8.132090881586655996e+03
3.190322141269436029e-01 -8.112808592802886778e+03
3.199318595859834136e-01 -8.091156134905560066e+03
3.208315050450232242e-01 -8.069441477213349572e+03
3.217311505040630348e-01 -8.048697986429342563e+03
3.226307959631028455e-01 -8.027842367266031033e+03
3.228557073278627843e-01 -8.022619501980207133e+03
3.230806186926227230e-01 -8.017367033894655833e+03
3.231368465338126938e-01 -8.016056280394713212e+03
3.231930743750026647e-01 -8.014746777936736180e+03
3.232493022161926355e-01 -8.013437442460503917e+03
3.232633591764901282e-01 -8.013110754647934300e+03
3.232774161367876209e-01 -8.012783557511653271e+03
3.232914730970851136e-01 -8.012456890183025280e+03
3.233055300573826063e-01 -8.012130054185772678e+03
3.233209927137098427e-01 -8.011771245946333693e+03
3.233380016356698361e-01 -8.011376768585867467e+03
3.233550105576298295e-01 -8.010982127397269323e+03
3.233720194795898228e-01 -8.010588474386133385e+03
3.233890284015498162e-01 -8.010194934957946316e+03
3.234060373235098096e-01 -8.009801727360747464e+03
3.234230462454698030e-01 -8.009408631710235568e+03
3.234400551674297963e-01 -8.009016243182324615e+03
3.234587649815857668e-01 -8.008584751803624386e+03
3.234774747957417373e-01 -8.008153965006963517e+03
3.234961846098977079e-01 -8.007723225234990423e+03
3.235148944240536784e-01 -8.007292942387134644e+03
3.235336042382096489e-01 -8.006862829538405094e+03
3.235523140523656194e-01 -8.006433554695788189e+03
3.235710238665215899e-01 -8.006004551026733679e+03
3.235897336806775604e-01 -8.005576223557016419e+03
3.236084434948335309e-01 -8.005148223133157444e+03
3.236271533089895014e-01 -8.004720910251297937e+03
3.236477341045610467e-01 -8.004251319824402344e+03
3.236683149001325921e-01 -8.003782515217671062e+03
3.236909537752613031e-01 -8.003267177318480208e+03
3.237135926503900141e-01 -8.002752918660908108e+03
3.237384954130316239e-01 -8.002187986924500365e+03
3.237633981756732338e-01 -8.001624086492875904e+03
3.237883009383148436e-01 -8.001060911906122783e+03
3.238132037009564534e-01 -8.000498771771837710e+03
3.238405967398622076e-01 -7.999881058541477614e+03
3.238679897787679618e-01 -7.999264650906681709e+03
3.238981221215642692e-01 -7.998587043997854380e+03
3.239282544643605766e-01 -7.997910012007842852e+03
3.239583868071568840e-01 -7.997233676607203961e+03
3.239885191499531913e-01 -7.996558564072602167e+03
3.240216647270291461e-01 -7.995816496734364591e+03
3.240548103041051009e-01 -7.995075492559819395e+03
3.240912704388886345e-01 -7.994261245272886299e+03
3.241277305736721681e-01 -7.993447789645659213e+03
3.241678367219340551e-01 -7.992553024851126793e+03
3.242079428701959420e-01 -7.991658944941044865e+03
3.242520596332840732e-01 -7.990676239903656096e+03
3.242961763963722044e-01 -7.989695007142840041e+03
3.243402931594603356e-01 -7.988716021266092866e+03
3.243888215988572354e-01 -7.987641174144564502e+03
3.244373500382541353e-01 -7.986568519465599820e+03
3.244858784776510352e-01 -7.985496430125984261e+03
3.245392597609876306e-01 -7.984318678728410305e+03
3.245926410443242260e-01 -7.983143138141858799e+03
3.246460223276608215e-01 -7.981968387092279954e+03
3.247047417393311153e-01 -7.980678570857613522e+03
3.247634611510014091e-01 -7.979390791726137650e+03
3.248280525038387268e-01 -7.977976431751902055e+03
3.248991029919597318e-01 -7.976420100048280801e+03
3.249701534800807368e-01 -7.974865171266006655e+03
3.250483090170138700e-01 -7.973149943931516646e+03
3.251342801076403388e-01 -7.971260080015013045e+03
3.252202511982668076e-01 -7.969365935248396454e+03
3.253062222888932764e-01 -7.967463222832177053e+03
3.253921933795197452e-01 -7.965550691227130301e+03
3.254867615792088054e-01 -7.963436793904664228e+03
3.255813297788978655e-01 -7.961311855701686000e+03
3.256853547985558706e-01 -7.958963836416722188e+03
3.257997823201796428e-01 -7.956376389826808008e+03
3.259142098418034150e-01 -7.953784797036433702e+03
3.260286373634271873e-01 -7.951199184662968037e+03
3.261430648850509595e-01 -7.948622428394974122e+03
3.262689351588371478e-01 -7.945796117859534206e+03
3.263948054326233361e-01 -7.942971537737006656e+03
3.265332627337881322e-01 -7.939856131926320813e+03
3.266855657650694078e-01 -7.936416423218702221e+03
3.268378687963506835e-01 -7.932963569557246046e+03
3.269901718276319591e-01 -7.929508762229342210e+03
3.271424748589132347e-01 -7.926070673247888408e+03
3.273100081933226213e-01 -7.922315023977309465e+03
3.274942948611729299e-01 -7.918219847976292840e+03
3.276970101958083248e-01 -7.913776342921002652e+03
3.279199970639072315e-01 -7.908910411913555436e+03
3.281429839320061381e-01 -7.904030050177848352e+03
3.283659708001050448e-01 -7.899100059328926363e+03
3.285889576682039515e-01 -7.894074329637720439e+03
3.288119445363028581e-01 -7.888962728668007003e+03
3.290349314044017648e-01 -7.883836786320002830e+03
3.292579182725006715e-01 -7.878769352398086994e+03
3.295032038274094410e-01 -7.873267053483272321e+03
3.297484893823182106e-01 -7.867839505241086044e+03
3.300183034927178793e-01 -7.861916311310034871e+03
3.303150990141575094e-01 -7.855373143766141766e+03
3.306415740877411413e-01 -7.848172362041085762e+03
3.309680491613247733e-01 -7.841086794683016706e+03
3.312945242349084052e-01 -7.834077475615486037e+03
3.316536468158503559e-01 -7.826226456588168730e+03
3.320486816548865461e-01 -7.817344808081341398e+03
3.324437164939227363e-01 -7.808366466373759977e+03
3.328387513329589265e-01 -7.799564966552370606e+03
3.332732896558986968e-01 -7.790076064794694503e+03
3.337512818111324497e-01 -7.779730232411474390e+03
3.342770731818895946e-01 -7.768134416343298653e+03
3.348028645526467395e-01 -7.756454119335532596e+03
3.353286559234038844e-01 -7.744488063825081554e+03
3.359070264312367105e-01 -7.731000679897448208e+03
3.364853969390695365e-01 -7.717941927479618244e+03
3.370637674469023626e-01 -7.705463685723984781e+03
3.376999750055185157e-01 -7.692071295845618806e+03
3.383361825641346687e-01 -7.678607712937960059e+03
3.389723901227508218e-01 -7.664701382340058444e+03
3.396085976813669749e-01 -7.650467551026420551e+03
3.402448052399831280e-01 -7.636585691436716843e+03
3.408810127985992811e-01 -7.623140490359121031e+03
3.415808411130770161e-01 -7.608162592696369757e+03
3.423506522590025192e-01 -7.591208490043641177e+03
3.431204634049280222e-01 -7.573892120778354183e+03
3.438902745508535252e-01 -7.557078294683783497e+03
3.446600856967790283e-01 -7.540849449783064301e+03
3.454298968427045313e-01 -7.524290805443919453e+03
3.456223496291859210e-01 -7.520102556910525891e+03
3.458148024156673106e-01 -7.515882359735194768e+03
3.460072552021487002e-01 -7.511640873222559094e+03
3.461997079886300899e-01 -7.507358753792001153e+03
3.463921607751114795e-01 -7.503049048358993787e+03
3.465846135615928691e-01 -7.498737682479494651e+03
3.467770663480742588e-01 -7.494447239480579810e+03
3.469695191345556484e-01 -7.490200153128430429e+03
3.471812171996851437e-01 -7.485581209890977334e+03
3.474140850713275941e-01 -7.480542999317922295e+03
3.476469529429700445e-01 -7.475530988096537840e+03
3.479031076017767843e-01 -7.469978241907312622e+03
3.481848777264641703e-01 -7.463696526698508933e+03
3.484948248636203227e-01 -7.456599490650853113e+03
3.488047720007764751e-01 -7.449492244882398154e+03
3.491147191379326276e-01 -7.442446298411106909e+03
3.494556609888043730e-01 -7.434725450420450215e+03
3.498306970247632708e-01 -7.426161032778974914e+03
3.502432366643180583e-01 -7.416736327377747330e+03
3.506557763038728459e-01 -7.407450169554625973e+03
3.511095699073831233e-01 -7.397426439415275127e+03
3.516087428712444396e-01 -7.386510665931031326e+03
3.521578331314919041e-01 -7.374330803128151274e+03
3.527618324177640985e-01 -7.360602485043407796e+03
3.533658317040362928e-01 -7.347015191412187960e+03
3.539698309903084872e-01 -7.333997393194154029e+03
3.546342302052079010e-01 -7.320168218333497862e+03
3.553650693415972839e-01 -7.305010444389972690e+03
3.561689923916255829e-01 -7.288134042220977790e+03
3.569729154416538819e-01 -7.271027356853820493e+03
3.577768384916821809e-01 -7.254392080294082007e+03
3.585807615417104799e-01 -7.238146205255163295e+03
3.593846845917387789e-01 -7.221443895833446732e+03
3.601886076417670779e-01 -7.204337027075198421e+03
3.609925306917953769e-01 -7.187329841464041237e+03
3.618768460468265169e-01 -7.168877377772158070e+03
3.627611614018576569e-01 -7.149283882712578816e+03
3.636454767568887969e-01 -7.130140526389754996e+03
3.645297921119199369e-01 -7.111489201062131542e+03
3.654141074669510769e-01 -7.093011159861621309e+03
3.662984228219822169e-01 -7.073419850945207145e+03
3.671827381770133569e-01 -7.054804176862985514e+03
3.680670535320444969e-01 -7.036714101338428918e+03
3.689513688870756369e-01 -7.018256561286814758e+03
3.698356842421067769e-01 -6.998386536081366103e+03
3.707199995971379169e-01 -6.979474394431600558e+03
3.716043149521690570e-01 -6.961662348808677962e+03
3.724886303072001970e-01 -6.943678525340656051e+03
3.733729456622313370e-01 -6.924776876450968302e+03
3.742572610172624770e-01 -6.906224445012645447e+03
3.751415763722936170e-01 -6.887943504104781823e+03
3.760258917273247570e-01 -6.868977281321876035e+03
3.769102070823558970e-01 -6.849921596193409641e+03
3.777945224373870370e-01 -6.831296493735997501e+03
3.786788377924181770e-01 -6.813012889626653305e+03
3.795631531474493170e-01 -6.794125429985344454e+03
3.804474685024804570e-01 -6.775398568285463625e+03
3.813317838575115970e-01 -6.756705661134563343e+03
3.822160992125427370e-01 -6.736156140133360168e+03
3.831004145675738770e-01 -6.716770696187855719e+03
3.839847299226050170e-01 -6.694994279772106893e+03
3.848690452776361570e-01 -6.676155293663679913e+03
3.857533606326672970e-01 -6.659482781538753443e+03
3.866376759876984370e-01 -6.642268570535117760e+03
3.875219913427295770e-01 -6.625288001740373147e+03
3.884063066977607170e-01 -6.608030326031343975e+03
3.884615764074501598e-01 -6.606947951275562446e+03
