2.535680646328971610e-01 -9.725603126243026054e+03
2.549671743879834973e-01 -9.684108696546229112e+03
2.565061951185784173e-01 -9.639572904669155832e+03
2.581991179222328792e-01 -9.590584973455010186e+03
2.598920407258873411e-01 -9.541163540359655599e+03
2.615849635295418030e-01 -9.490259430720896489e+03
2.632778863331962649e-01 -9.439960393907258549e+03
2.649708091368507268e-01 -9.391989270323960227e+03
2.666637319405051887e-01 -9.345024566056954427e+03
2.683566547441596506e-01 -9.298428441472442501e+03
2.702188698281795531e-01 -9.248772397350738174e+03
2.720810849121994557e-01 -9.197283712293472490e+03
2.739432999962193582e-01 -9.145548111720716406e+03
2.758055150802392608e-01 -9.094544370090765369e+03
2.776677301642591633e-01 -9.043999876569516346e+03
2.795299452482790659e-01 -8.994881737546495060e+03
2.813921603322989684e-01 -8.946088173808606371e+03
2.818577141033039579e-01 -8.934533701652973832e+03
2.823232678743089474e-01 -8.922975699629751034e+03
2.827888216453139369e-01 -8.911397968228175159e+03
2.833009307934193921e-01 -8.898853096519371320e+03
2.838642508563354316e-01 -8.885206951577083601e+03
2.844839029255430418e-01 -8.870031800361186470e+03
2.851655202016714075e-01 -8.853062995710562973e+03
2.858471374777997731e-01 -8.836026458437185283e+03
2.865287547539281388e-01 -8.819063149211788186e+03
2.872785337576693743e-01 -8.800153268028063394e+03
2.881032906617846945e-01 -8.778909105300157535e+03
2.889280475659000147e-01 -8.757613588947011522e+03
2.897528044700153349e-01 -8.736962402785387894e+03
2.906600370645421871e-01 -8.714012753368904669e+03
2.915672696590690394e-01 -8.691506964460808376e+03
2.917940778077007802e-01 -8.686004962454484485e+03
2.920208859563325210e-01 -8.680577214745628226e+03
2.922476941049642618e-01 -8.675243166173439022e+03
2.924971830684591767e-01 -8.669447500157864852e+03
2.927716209283035553e-01 -8.663020438661593289e+03
2.930460587881479340e-01 -8.656561606914181539e+03
2.933479404339767727e-01 -8.649394555311006116e+03
2.936800102443884453e-01 -8.641482558961419272e+03
2.940452870358413184e-01 -8.632838175683898953e+03
2.944470915064394956e-01 -8.623450003245350672e+03
2.948890764240974516e-01 -8.613153014591185638e+03
2.953752598335211976e-01 -8.601745919401437277e+03
2.959100615838873294e-01 -8.589290727833740675e+03
2.964983435092901076e-01 -8.575402863548200912e+03
2.971454536272331581e-01 -8.560071508863718918e+03
2.978572747569704915e-01 -8.543803812903661310e+03
2.986402779996815693e-01 -8.526008961443259977e+03
2.994232812423926471e-01 -8.507807969699275418e+03
3.002062844851037249e-01 -8.488927974359718064e+03
3.010675880520858883e-01 -8.468565509581985680e+03
3.020150219757662957e-01 -8.446133613043555670e+03
3.029624558994467032e-01 -8.422806153298060963e+03
3.039098898231271106e-01 -8.399509284324660257e+03
3.048573237468075181e-01 -8.377474633944611924e+03
3.058995010628559608e-01 -8.353032157763484065e+03
3.069416783789044034e-01 -8.327872214653367337e+03
3.079838556949528461e-01 -8.303965845902934234e+03
3.091302507426061386e-01 -8.277167303842232286e+03
3.102766457902594310e-01 -8.250021100806774484e+03
3.114230408379127235e-01 -8.224065528308025023e+03
3.125694358855660160e-01 -8.197877774944030534e+03
3.137158309332193085e-01 -8.171394063257706875e+03
3.148622259808726009e-01 -8.144978817626079035e+03
3.161232605332912060e-01 -8.114613286374917152e+03
3.173842950857098111e-01 -8.084179929355322201e+03
3.186453296381284161e-01 -8.053610735144007776e+03
3.200324676457889095e-01 -8.020345280185772936e+03
3.214196056534494028e-01 -7.988356469784041110e+03
3.217663901553645123e-01 -7.980415545054931499e+03
3.221131746572796217e-01 -7.972449110194561399e+03
3.224599591591947312e-01 -7.964540219555508884e+03
3.228414221113013460e-01 -7.956037136795423066e+03
3.232610313586186113e-01 -7.946871304863832847e+03
3.237226015306676197e-01 -7.936828784164749777e+03
3.242303287199215234e-01 -7.925684129399278390e+03
3.247888286281008230e-01 -7.913239621699571217e+03
3.253473285362801226e-01 -7.900900875412598907e+03
3.259058284444594222e-01 -7.888537378696723863e+03
3.265201783434566463e-01 -7.875067903484607086e+03
3.271959632323536149e-01 -7.860304905722676267e+03
3.273818040768002868e-01 -7.856163657969820633e+03
3.275676449212469588e-01 -7.851957971597359574e+03
3.277534857656936307e-01 -7.847726870784683342e+03
3.278045919979164502e-01 -7.846569799967918698e+03
3.278556982301392697e-01 -7.845414974413730306e+03
3.278684747881949746e-01 -7.845126779525953680e+03
3.278812513462506795e-01 -7.844838198321149321e+03
3.278940279043063843e-01 -7.844550406556080816e+03
3.279080821181676875e-01 -7.844232902533353808e+03
3.279235417534150931e-01 -7.843884650273750594e+03
3.279405473521872505e-01 -7.843501295143190873e+03
3.279592535108366014e-01 -7.843080794456111107e+03
3.279798302853508818e-01 -7.842618158304874669e+03
3.280024647373165902e-01 -7.842110799947686246e+03
3.280273626344789029e-01 -7.841553081363754245e+03
3.280547503213574467e-01 -7.840941178889885123e+03
3.280848767769238283e-01 -7.840269169333885657e+03
3.281180158780468425e-01 -7.839532108876906932e+03
3.281544688892821804e-01 -7.838723573453034987e+03
3.281945672016410298e-01 -7.837838061867509168e+03
3.282386753452357642e-01 -7.836865130151227277e+03
3.282871943031899775e-01 -7.835800039627065416e+03
3.283405651569396011e-01 -7.834633733888372262e+03
3.283992730960642037e-01 -7.833357472774855523e+03
3.284638518291012610e-01 -7.831957021324205925e+03
3.285348884354420407e-01 -7.830422721641682074e+03
3.286130287024168761e-01 -7.828743425021129951e+03
3.286989829960891840e-01 -7.826904390349317509e+03
3.287935327191287560e-01 -7.824888815170788803e+03
3.288975374144723074e-01 -7.822678124503470826e+03
3.290119425793501806e-01 -7.820247417324194430e+03
3.291377882607158245e-01 -7.817567143220585422e+03
3.292762185102180439e-01 -7.814605482829218090e+03
3.294284917846704852e-01 -7.811331225643638390e+03
3.295959923865681707e-01 -7.807736672389201885e+03
3.297802430486556635e-01 -7.803811734051279927e+03
3.299829187769519057e-01 -7.799494308649414052e+03
3.302058620780777276e-01 -7.794722512130743780e+03
3.304510997093161317e-01 -7.789388274672666739e+03
3.307208611036783763e-01 -7.783373547134037835e+03
3.310175986374768731e-01 -7.776602676492995670e+03
3.313143361712753698e-01 -7.769808723312888105e+03
3.316110737050738666e-01 -7.763099053370234287e+03
3.319078112388723634e-01 -7.756508004556601009e+03
3.322342225260507265e-01 -7.749388145115312000e+03
3.325932749419469037e-01 -7.741618177874269350e+03
3.329882325994326653e-01 -7.733002136878149031e+03
3.334226860226670586e-01 -7.723416505061809403e+03
3.338571394459014519e-01 -7.713623653188707067e+03
3.342915928691358451e-01 -7.703693884856940713e+03
3.347694916346936611e-01 -7.692636176208490724e+03
3.352951802768072698e-01 -7.680742741750092136e+03
3.358734377831322226e-01 -7.668190455896103231e+03
3.365095210400896875e-01 -7.654853794149483292e+03
3.372092126227428932e-01 -7.640109989783364654e+03
3.379788733636613918e-01 -7.623395064271338924e+03
3.381905300674139525e-01 -7.618731969430218669e+03
3.384021867711665132e-01 -7.614052923045783245e+03
3.386138434749190740e-01 -7.609389188418788763e+03
3.388255001786716347e-01 -7.604752770717823296e+03
3.390583225527994959e-01 -7.599719094643246535e+03
3.393144271643401266e-01 -7.594274375617515034e+03
3.395961422370348259e-01 -7.588373606021510568e+03
3.399060288169989952e-01 -7.581886891052738065e+03
3.402469040549595536e-01 -7.574594635652042598e+03
3.406218668167161900e-01 -7.566411462955578827e+03
3.410343258546484901e-01 -7.557404286803179275e+03
3.414880307963740202e-01 -7.547438707294171763e+03
3.419871062322721311e-01 -7.536265061400401464e+03
3.425360892117600420e-01 -7.524031108659956772e+03
3.431399704891966995e-01 -7.510966096819684935e+03
3.438042398943770284e-01 -7.496699390866462636e+03
3.445349362400754178e-01 -7.480558901234564473e+03
3.452656325857738073e-01 -7.463922802448495531e+03
3.459963289314721968e-01 -7.447670772012608722e+03
3.468000949117404086e-01 -7.430346535634621432e+03
3.476038608920086204e-01 -7.412502981912708492e+03
3.484076268722768321e-01 -7.394663024312709240e+03
3.492113928525450439e-01 -7.376739958352692156e+03
3.500955354308400991e-01 -7.357624845004829695e+03
3.510680922669646709e-01 -7.336523066314261087e+03
3.521379047867017054e-01 -7.312394725111837033e+03
3.533146985584124100e-01 -7.287122294624242386e+03
3.546091717072941685e-01 -7.259968782192394428e+03
3.549327899945146081e-01 -7.253272639482809609e+03
3.552564082817350477e-01 -7.246497445086729385e+03
3.555800265689554873e-01 -7.239701875343344000e+03
3.556690215979411152e-01 -7.237854875492572319e+03
3.557580166269267430e-01 -7.236015848496876970e+03
3.557802653841731222e-01 -7.235557962472289546e+03
3.558025141414195014e-01 -7.235100208591929004e+03
3.558247628986658806e-01 -7.234642454711567552e+03
3.558492365316369144e-01 -7.234140773685076056e+03
3.558761575279050793e-01 -7.233588924562380271e+03
3.559057706238000218e-01 -7.232983384703640695e+03
3.559383450292845086e-01 -7.232317998921500475e+03
3.559741768753174052e-01 -7.231587302750059280e+03
3.560135919059536080e-01 -7.230785038818330577e+03
3.560569484396534090e-01 -7.229903637461839025e+03
3.561046406267232012e-01 -7.228935455357717728e+03
3.561571020325000059e-01 -7.227872597482019955e+03
3.562148095788544855e-01 -7.226705748185077027e+03
3.562782878798443909e-01 -7.225424653432502055e+03
3.563481140109333034e-01 -7.224018267381788064e+03
3.564249227551311017e-01 -7.222471853395218204e+03
3.565094123737486687e-01 -7.220774747491866947e+03
3.566023509542279868e-01 -7.218907207217735959e+03
3.567045833927552367e-01 -7.216861868942924048e+03
3.568170390751352339e-01 -7.214613878118658249e+03
3.569407403257532363e-01 -7.212148680199912633e+03
3.570768117014330167e-01 -7.209440722577896850e+03
3.572264902146807808e-01 -7.206453552132077675e+03
3.573911365792533101e-01 -7.203142806339646086e+03
3.575722475802831091e-01 -7.199465332392287564e+03
3.577714696814158768e-01 -7.195375598371202614e+03
3.579706917825486445e-01 -7.191272728671128789e+03
3.581699138836814122e-01 -7.187173129482165677e+03
3.583890581949274456e-01 -7.182686470448224100e+03
3.586301169372980713e-01 -7.177780539955805580e+03
3.588952815539057650e-01 -7.172387380923592900e+03
3.591869626321742559e-01 -7.166388679766755558e+03
3.595078118182695737e-01 -7.159745533416990838e+03
3.598607459229744010e-01 -7.152511580029184188e+03
3.602136800276792283e-01 -7.145433145983404756e+03
3.605666141323840557e-01 -7.138369387204182203e+03
3.609548416475593657e-01 -7.130324115620298471e+03
3.613818919142522401e-01 -7.120954004154515133e+03
3.618516472076143686e-01 -7.110607269668117624e+03
3.623683780303127433e-01 -7.099622373684874219e+03
3.628851088530111180e-01 -7.088999730778300545e+03
3.634018396757094926e-01 -7.078535575657529989e+03
3.639702435806776992e-01 -7.067371326419646721e+03
3.645386474856459058e-01 -7.055955706223565358e+03
3.651070513906141124e-01 -7.043764622622518800e+03
3.657322956860791230e-01 -7.030462108994207483e+03
3.664200644110906513e-01 -7.016553036230236103e+03
3.671766100086033546e-01 -7.001443653169676509e+03
3.680088101658672839e-01 -6.984525777842044590e+03
3.689242303388576283e-01 -6.964596494496840933e+03
3.699311925291470238e-01 -6.943031280649398468e+03
3.709381547194364193e-01 -6.922629605687672665e+03
3.719451169097258147e-01 -6.901453322072478841e+03
3.722220315120554068e-01 -6.895547524690410683e+03
3.724989461143849989e-01 -6.889597944698339234e+03
3.727758607167145910e-01 -6.883639406318012334e+03
3.730527753190441831e-01 -6.877732845751668719e+03
3.733573813816067344e-01 -6.871312290451271110e+03
3.736924480504255075e-01 -6.864353921375642130e+03
3.740610213861261801e-01 -6.856829087032941970e+03
3.744664520553969145e-01 -6.848498050002861419e+03
3.749124257915947278e-01 -6.838966330384364483e+03
3.754029969014123225e-01 -6.828399721917095121e+03
3.759426251222116599e-01 -6.816923015997570474e+03
3.765362161650909756e-01 -6.804276736753631667e+03
3.771891663122581839e-01 -6.790762607665123141e+03
3.779074114741421409e-01 -6.776507029383914414e+03
3.786974811522144657e-01 -6.760770883865470751e+03
3.794875508302867906e-01 -6.744477202386095087e+03
3.802776205083591154e-01 -6.727766427537162599e+03
3.810676901864314403e-01 -6.711728179597011149e+03
3.818577598645037652e-01 -6.696344714625756751e+03
3.826478295425760900e-01 -6.680674518191000971e+03
3.834378992206484149e-01 -6.664479707921816953e+03
3.842279688987207398e-01 -6.647930883466835439e+03
3.850180385767930646e-01 -6.631607711324611955e+03
3.858081082548653895e-01 -6.613116641083221111e+03
3.865981779329377144e-01 -6.594681633201203113e+03
3.873882476110100392e-01 -6.576080880897538918e+03
3.881783172890823641e-01 -6.558751067860594958e+03
3.889683869671546890e-01 -6.544799314157879053e+03
3.897584566452270138e-01 -6.530612389382344190e+03
3.905485263232993387e-01 -6.516243177986312730e+03
3.909435611623355289e-01 -6.509201833770039229e+03
3.913385960013717191e-01 -6.502111280119852381e+03
3.917336308404079093e-01 -6.494746229374333780e+03
3.918323895501669707e-01 -6.492833231861688546e+03
3.919311482599260321e-01 -6.490890015598710306e+03
3.919558379373657697e-01 -6.490401406382488858e+03
3.919805276148055073e-01 -6.489911266953930863e+03
3.920052172922452449e-01 -6.489419219770752534e+03
3.920323759374289563e-01 -6.488877967869257191e+03
3.920622504471310554e-01 -6.488277335189658515e+03
3.920951124078033700e-01 -6.487615811093928642e+03
3.921312605645429494e-01 -6.486885870775268813e+03
3.921710235369564312e-01 -6.486080463122852962e+03
3.922147628066112723e-01 -6.485192314695905225e+03
3.922628760032316197e-01 -6.484213518658184512e+03
3.923158005195139797e-01 -6.483134931299542586e+03
3.923740174874246200e-01 -6.481945342461531254e+03
3.924380561521262911e-01 -6.480634454511984586e+03
3.925084986832981238e-01 -6.479191110427947933e+03
3.925859854675871619e-01 -6.477602563479240416e+03
3.926712209303050982e-01 -6.475853938651205681e+03
3.927649799392948227e-01 -6.473926642792039274e+03
3.928681148491835473e-01 -6.471807520419293724e+03
3.929815632500611167e-01 -6.469483579016265139e+03
3.931063564910264319e-01 -6.466939423275711306e+03
3.932436290560882841e-01 -6.464155011717928573e+03
3.933946288776563605e-01 -6.461108662376742359e+03
3.935607286813812000e-01 -6.457784660459283259e+03
3.937434384654785458e-01 -6.454162448722137924e+03
3.939444192279856205e-01 -6.450215982765952504e+03
3.941654980667433916e-01 -6.445911971151425860e+03
3.944086847893769621e-01 -6.441212519790397891e+03
3.946761901842738562e-01 -6.436071907293849108e+03
3.949704461186604454e-01 -6.430367746272164368e+03
3.952941276464856935e-01 -6.424013045506659182e+03
3.956501773270935107e-01 -6.416844468822420822e+03
3.960062270077013280e-01 -6.409529032522606940e+03
3.963622766883091453e-01 -6.402202667915727943e+03
3.967539313369777276e-01 -6.394274315524180565e+03
3.971847514505131849e-01 -6.385778767764551958e+03
3.976586535754021434e-01 -6.376773965728329131e+03
3.981799459127799978e-01 -6.367020033349508594e+03
3.987533674838956710e-01 -6.356140916593890324e+03
3.993841312121229059e-01 -6.343520992164148083e+03
4.000148949403501408e-01 -6.330582869895170006e+03
4.007087350414000881e-01 -6.316726926748318874e+03
4.014719591525550135e-01 -6.302104481787317127e+03
4.023115056748254315e-01 -6.286832657690610176e+03
4.032350068493228967e-01 -6.268823284567769406e+03
4.041585080238203620e-01 -6.249680265692213652e+03
4.051743593157675627e-01 -6.229383695806298419e+03
4.061902106077147634e-01 -6.210018507618225158e+03
4.072060618996619641e-01 -6.189808615424067284e+03
4.082219131916091648e-01 -6.169952139998740677e+03
4.093393496127510911e-01 -6.149000264534465714e+03
4.105685296760072100e-01 -6.125525332669639283e+03
4.117977097392633290e-01 -6.102046480269399581e+03
4.130268898025194479e-01 -6.079078516133005905e+03
4.143789878721012010e-01 -6.054523273189799511e+03
4.147170123894966531e-01 -6.048328817404933943e+03
4.150550369068921053e-01 -6.042015357423304522e+03
4.153930614242875574e-01 -6.035694078515120054e+03
4.157310859416830096e-01 -6.029437596784719972e+03
4.160691104590784617e-01 -6.023198190625827920e+03
4.164409374282134202e-01 -6.016319415370142451e+03
4.168499470942618745e-01 -6.008826269968912129e+03
4.172998577269151910e-01 -6.000816745411503689e+03
4.177947594228338390e-01 -5.992174590386675845e+03
4.183391512883443686e-01 -5.982524799046960652e+03
4.189379823404059677e-01 -5.971889728935780113e+03
4.195966964976737268e-01 -5.960252035182345935e+03
4.202554106549414858e-01 -5.948482087385119485e+03
4.209141248122092449e-01 -5.936494509157909306e+03
4.215728389694770040e-01 -5.924575234832165734e+03
4.222974245424715445e-01 -5.911452658346232056e+03
4.230220101154660850e-01 -5.898550739917835926e+03
4.232031565087147063e-01 -5.895335819575051573e+03
4.233843029019633275e-01 -5.892065082012491985e+03
4.235654492952119488e-01 -5.888735631614477825e+03
4.237647103277854543e-01 -5.885024133433136740e+03
4.239838974636163105e-01 -5.880929647835899232e+03
4.242250033130302578e-01 -5.876453527935905186e+03
4.244902197473855998e-01 -5.871589400108697191e+03
4.247819578251764705e-01 -5.866296806731778815e+03
4.250736959029673412e-01 -5.861031809957265068e+03
4.253654339807582119e-01 -5.855775749603546501e+03
4.256571720585490826e-01 -5.850515450414402949e+03
4.259780839441190126e-01 -5.844682811547885649e+03
4.263310870182459578e-01 -5.838211181997803578e+03
4.264193377867777079e-01 -5.836603218108193687e+03
4.265075885553094581e-01 -5.835002355594124310e+03
4.265958393238412083e-01 -5.833405325968798934e+03
4.266929151692261390e-01 -5.831656834547346079e+03
4.267899910146110698e-01 -5.829916937113832319e+03
4.268142599759572886e-01 -5.829484886141142852e+03
4.268385289373035074e-01 -5.829052289759892119e+03
4.268627978986497262e-01 -5.828621794715121723e+03
4.268894937561305558e-01 -5.828147479543538793e+03
4.269188591993595128e-01 -5.827628206543811757e+03
4.269511611869113432e-01 -5.827055755415574822e+03
4.269866933732183734e-01 -5.826428426685648446e+03
4.270257787781560621e-01 -5.825738461168726644e+03
4.270687727235875641e-01 -5.824982804900333576e+03
4.271160660635621720e-01 -5.824152133272496030e+03
4.271680887375342572e-01 -5.823242104667042440e+03
4.272253136789035399e-01 -5.822241609646940560e+03
4.272882611144097620e-01 -5.821140707149629634e+03
4.273575032934666118e-01 -5.819929004697078199e+03
4.274336696904291744e-01 -5.818594748891107884e+03
4.275174527270879654e-01 -5.817123315824002020e+03
4.276096140674126578e-01 -5.815503428189304941e+03
4.277109915417697805e-01 -5.813707210100314114e+03
4.278225067635626488e-01 -5.811718151888055218e+03
4.279451735075348040e-01 -5.809507716495827481e+03
4.280801069259041469e-01 -5.807056545571626884e+03
4.282285336861104130e-01 -5.804324618196658776e+03
4.283918031223373224e-01 -5.801287961167232424e+03
4.285713995021869227e-01 -5.797936618885731150e+03
4.287689555200214775e-01 -5.794263037790220551e+03
4.289862671396394989e-01 -5.790249201899816399e+03
4.292253099212193224e-01 -5.785907408172623036e+03
4.294882569809571615e-01 -5.781222308360992429e+03
4.297512040406950007e-01 -5.776619526122286516e+03
4.300141511004328398e-01 -5.772091655452471969e+03
4.303033928661444407e-01 -5.767158580077533770e+03
4.306215588084272294e-01 -5.761755246253735095e+03
4.309715413449382582e-01 -5.755817928424535239e+03
4.313565221351003953e-01 -5.749286304632052634e+03
4.317800010042787684e-01 -5.742139168524826346e+03
4.322458277603749566e-01 -5.734289784272054931e+03
4.327582371920807858e-01 -5.725213031690575008e+03
4.333218875669571646e-01 -5.714738904519083007e+03
4.338855379418335434e-01 -5.704423752780444374e+03
4.344491883167099222e-01 -5.694444257072802429e+03
4.350128386915863010e-01 -5.684577711217489195e+03
4.355764890664626798e-01 -5.674720433807938207e+03
4.361965044788267409e-01 -5.664053854645443607e+03
4.368165198911908020e-01 -5.653502206968009887e+03
4.374365353035548631e-01 -5.642749727672676272e+03
4.381185522571552915e-01 -5.630784875962281149e+03
4.388005692107557199e-01 -5.618954867832033415e+03
4.394825861643561482e-01 -5.606889154239471281e+03
4.402328048133166138e-01 -5.593488739338358755e+03
4.404203594755567441e-01 -5.590232135886471951e+03
4.406079141377968744e-01 -5.587003974625269620e+03
4.407954688000370047e-01 -5.583787011718715803e+03
4.408470463321530475e-01 -5.582906068722775672e+03
4.408986238642690902e-01 -5.582024221849038440e+03
4.409502013963851330e-01 -5.581143227938062410e+03
4.410069366817127579e-01 -5.580173369785867180e+03
4.410693454955731396e-01 -5.579108477262392626e+03
4.411379951908195873e-01 -5.577937222383829976e+03
4.412135098555906576e-01 -5.576649471811593685e+03
4.412965759868388571e-01 -5.575230219263256913e+03
4.413879487312118433e-01 -5.573668298100925313e+03
4.414884587500221835e-01 -5.571948816120094307e+03
4.415990197707135301e-01 -5.570062909813806073e+03
4.417206368934740168e-01 -5.567985966099289726e+03
4.418544157285105300e-01 -5.565704446069938967e+03
4.420015724470506835e-01 -5.563198697084667401e+03
4.421634448374449078e-01 -5.560448440305297481e+03
4.423415044668785323e-01 -5.557433396585240189e+03
4.425373700592555304e-01 -5.554144882167875039e+03
4.427528222108702005e-01 -5.550564731167512946e+03
4.429898195776463266e-01 -5.546654178920638515e+03
4.432505166811001041e-01 -5.542369515748254344e+03
4.435372834948992371e-01 -5.537603463926485347e+03
4.438527269900782724e-01 -5.532274113464090988e+03
4.441997148347752167e-01 -5.526307562394733395e+03
4.445814014639418721e-01 -5.519719217468123134e+03
4.450012567560251986e-01 -5.512501585659822013e+03
4.454211120481085251e-01 -5.505383839017073115e+03
4.458409673401918516e-01 -5.498395847765749750e+03
4.463028081614834885e-01 -5.490874511176618398e+03
4.467646489827751255e-01 -5.483555699459330754e+03
4.472264898040667624e-01 -5.476353855627562552e+03
4.477345147074875964e-01 -5.468475248635459138e+03
4.482933421012504915e-01 -5.459555366005625729e+03
4.489080522343896762e-01 -5.449434768923167212e+03
4.495227623675288608e-01 -5.439326010008148842e+03
4.501374725006680455e-01 -5.429449203462837431e+03
4.508136536471211153e-01 -5.418649460323544190e+03
4.514898347935741851e-01 -5.407798188705802204e+03
4.521660159400272549e-01 -5.397035765089572124e+03
4.529098152011256651e-01 -5.384917818010222618e+03
4.536536144622240752e-01 -5.372520392828945660e+03
4.543974137233224853e-01 -5.360548123270645192e+03
4.552155929105307086e-01 -5.347867710840348082e+03
4.560337720977389320e-01 -5.335239594943423981e+03
4.568519512849471553e-01 -5.322463240253497133e+03
4.576701304721553787e-01 -5.309739346828556336e+03
4.585701275780844632e-01 -5.295895120583798416e+03
4.587951268545667483e-01 -5.292477001584222307e+03
4.588513766736873056e-01 -5.291625182482095624e+03
4.589076264928078630e-01 -5.290770837912360548e+03
4.589638763119284204e-01 -5.289914449736762435e+03
4.590201261310489778e-01 -5.289055548854808876e+03
4.590763759501695351e-01 -5.288193961588951424e+03
4.591382507512021816e-01 -5.287243065542125805e+03
4.592063130323380538e-01 -5.286194227427075020e+03
4.592811815415875354e-01 -5.285037124320360817e+03
4.593635369017619596e-01 -5.283761018654699910e+03
4.594541277979538041e-01 -5.282355717726568400e+03
4.595537777837648274e-01 -5.280808401974209119e+03
4.596633927681569864e-01 -5.279108429285343846e+03
4.597839692509883558e-01 -5.277245483268753560e+03
4.599166033821028843e-01 -5.275206934249109509e+03
4.600625009263288323e-01 -5.272981311783373712e+03
4.602229882249773696e-01 -5.270552056635516237e+03
4.603995242534907884e-01 -5.267900110608681643e+03
4.605937138848555379e-01 -5.265019831228621115e+03
4.608073224793567402e-01 -5.261880349941477107e+03
4.610422919333080904e-01 -5.258433283532067435e+03
4.613007583326545480e-01 -5.254624894636371209e+03
4.615850713719356624e-01 -5.250373599566059966e+03
4.618978157151449326e-01 -5.245606742533608667e+03
4.622418344926750855e-01 -5.240241587512228762e+03
4.626202551479582925e-01 -5.234387424791440935e+03
4.630365178687698147e-01 -5.228089313545161531e+03
4.634944068616624890e-01 -5.221278144824936135e+03
4.639980847538444086e-01 -5.213746789896267728e+03
4.645521304352445147e-01 -5.205437236817917437e+03
4.651615806847846368e-01 -5.196469148310862693e+03
4.658319759592787768e-01 -5.186962793747934484e+03
4.665694107612223251e-01 -5.176658728424781657e+03
4.667537694617082122e-01 -5.174072057050360854e+03
4.667998591368296979e-01 -5.173424054987849559e+03
