3.148622259808726009e-01 3.463484485789595779e-01
3.161232605332912060e-01 3.477355865866201268e-01
3.173842950857098111e-01 3.491227245942806201e-01
3.186453296381284161e-01 3.505098626019409469e-01
3.200324676457889095e-01 3.520357144103677394e-01
3.214196056534494028e-01 3.535615662187942543e-01
3.217663901553645123e-01 3.539430291709007581e-01
3.221131746572796217e-01 3.543244921230073730e-01
3.224599591591947312e-01 3.547059550751140433e-01
3.228414221113013460e-01 3.551255643224313641e-01
3.232610313586186113e-01 3.555871344944802614e-01
3.237226015306676197e-01 3.560948616837341096e-01
3.242303287199215234e-01 3.566533615919134648e-01
3.247888286281008230e-01 3.572677114909107998e-01
3.253473285362801226e-01 3.578820613899080794e-01
3.259058284444594222e-01 3.584964112889051369e-01
3.265201783434566463e-01 3.591721961778021055e-01
3.271959632323536149e-01 3.599155595555887377e-01
3.273818040768002868e-01 3.601199844844800713e-01
3.275676449212469588e-01 3.603244094133714048e-01
3.277534857656936307e-01 3.605288343422629049e-01
3.278045919979164502e-01 3.605850511977079509e-01
3.278556982301392697e-01 3.606412680531531079e-01
3.278684747881949746e-01 3.606553222670143555e-01
3.278812513462506795e-01 3.606693764808756031e-01
3.278940279043063843e-01 3.606834306947368507e-01
3.279080821181676875e-01 3.606988903299843119e-01
3.279235417534150931e-01 3.607158959287565803e-01
3.279405473521872505e-01 3.607346020874057646e-01
3.279592535108366014e-01 3.607551788619201560e-01
3.279798302853508818e-01 3.607778133138859200e-01
3.280024647373165902e-01 3.608027112110480661e-01
3.280273626344789029e-01 3.608300988979266100e-01
3.280547503213574467e-01 3.608602253534929916e-01
3.280848767769238283e-01 3.608933644546160058e-01
3.281180158780468425e-01 3.609298174658513436e-01
3.281544688892821804e-01 3.609699157782103041e-01
3.281945672016410298e-01 3.610140239218049829e-01
3.282386753452357642e-01 3.610625428797591963e-01
3.282871943031899775e-01 3.611159137335088753e-01
3.283405651569396011e-01 3.611746216726334224e-01
3.283992730960642037e-01 3.612392004056703687e-01
3.284638518291012610e-01 3.613102370120113149e-01
3.285348884354420407e-01 3.613883772789862059e-01
3.286130287024168761e-01 3.614743315726584583e-01
3.286989829960891840e-01 3.615688812956979192e-01
3.287935327191287560e-01 3.616728859910415816e-01
3.288975374144723074e-01 3.617872911559193994e-01
3.290119425793501806e-01 3.619131368372850432e-01
3.291377882607158245e-01 3.620515670867872626e-01
3.292762185102180439e-01 3.622038403612396484e-01
3.294284917846704852e-01 3.623713409631373894e-01
3.295959923865681707e-01 3.625555916252248267e-01
3.297802430486556635e-01 3.627582673535210689e-01
3.299829187769519057e-01 3.629812106546470019e-01
3.302058620780777276e-01 3.632264482858854615e-01
3.304510997093161317e-01 3.634962096802476506e-01
3.307208611036783763e-01 3.637929472140460363e-01
3.310175986374768731e-01 3.641193585012245104e-01
3.313143361712753698e-01 3.644457697884028180e-01
3.316110737050738666e-01 3.647721810755812921e-01
3.319078112388723634e-01 3.650985923627594887e-01
3.322342225260507265e-01 3.654576447786556659e-01
3.325932749419469037e-01 3.658526024361415385e-01
3.329882325994326653e-01 3.662870558593758208e-01
3.334226860226670586e-01 3.667649546249336923e-01
3.338571394459014519e-01 3.672428533904915082e-01
3.342915928691358451e-01 3.677207521560493797e-01
3.347694916346936611e-01 3.682464407981630439e-01
3.352951802768072698e-01 3.688246983044878857e-01
3.358734377831322226e-01 3.694607815614452395e-01
3.365095210400896875e-01 3.701604731440985563e-01
3.372092126227428932e-01 3.709301338850171104e-01
3.379788733636613918e-01 3.717767607000274088e-01
3.381905300674139525e-01 3.720095830741552700e-01
3.384021867711665132e-01 3.722424054482830758e-01
3.386138434749190740e-01 3.724752278224109370e-01
3.388255001786716347e-01 3.727080501965386317e-01
3.390583225527994959e-01 3.729641548080792068e-01
3.393144271643401266e-01 3.732458698807741282e-01
3.395961422370348259e-01 3.735557564607382419e-01
3.399060288169989952e-01 3.738966316986988558e-01
3.402469040549595536e-01 3.742715944604554368e-01
3.406218668167161900e-01 3.746840534983878479e-01
3.410343258546484901e-01 3.751377584401132115e-01
3.414880307963740202e-01 3.756368338760112668e-01
3.419871062322721311e-01 3.761858168554991777e-01
3.425360892117600420e-01 3.767896981329360018e-01
3.431399704891966995e-01 3.774539675381162751e-01
3.438042398943770284e-01 3.781846638838146646e-01
3.445349362400754178e-01 3.789884298640828209e-01
3.452656325857738073e-01 3.797921958443509771e-01
3.459963289314721968e-01 3.805959618246193554e-01
3.468000949117404086e-01 3.814801044029144106e-01
3.476038608920086204e-01 3.823642469812094657e-01
3.484076268722768321e-01 3.832483895595045209e-01
3.492113928525450439e-01 3.841325321377995761e-01
3.500955354308400991e-01 3.851050889739241478e-01
3.510680922669646709e-01 3.861749014936611824e-01
3.521379047867017054e-01 3.873516952653718870e-01
3.533146985584124100e-01 3.886461684142535900e-01
3.546091717072941685e-01 3.900700888780235798e-01
3.549327899945146081e-01 3.904260689939660356e-01
3.552564082817350477e-01 3.907820491099086024e-01
3.555800265689554873e-01 3.911380292258511138e-01
3.556690215979411152e-01 3.912359237577352489e-01
3.557580166269267430e-01 3.913338182896194395e-01
3.557802653841731222e-01 3.913582919225905843e-01
3.558025141414195014e-01 3.913827655555615626e-01
3.558247628986658806e-01 3.914072391885327074e-01
3.558492365316369144e-01 3.914341601848007612e-01
3.558761575279050793e-01 3.914637732806957038e-01
3.559057706238000218e-01 3.914963476861801905e-01
3.559383450292845086e-01 3.915321795322130871e-01
3.559741768753174052e-01 3.915715945628493455e-01
3.560135919059536080e-01 3.916149510965490910e-01
3.560569484396534090e-01 3.916626432836188831e-01
3.561046406267232012e-01 3.917151046893956878e-01
3.561571020325000059e-01 3.917728122357501674e-01
3.562148095788544855e-01 3.918362905367401838e-01
3.562782878798443909e-01 3.919061166678289854e-01
3.563481140109333034e-01 3.919829254120267836e-01
3.564249227551311017e-01 3.920674150306442951e-01
3.565094123737486687e-01 3.921603536111236687e-01
3.566023509542279868e-01 3.922625860496508632e-01
3.567045833927552367e-01 3.923750417320308603e-01
3.568170390751352339e-01 3.924987429826488627e-01
3.569407403257532363e-01 3.926348143583287542e-01
3.570768117014330167e-01 3.927844928715765183e-01
3.572264902146807808e-01 3.929491392361489366e-01
3.573911365792533101e-01 3.931302502371788465e-01
3.575722475802831091e-01 3.933294723383115032e-01
3.577714696814158768e-01 3.935486166495575366e-01
3.579706917825486445e-01 3.937677609608035700e-01
3.581699138836814122e-01 3.939869052720496034e-01
3.583890581949274456e-01 3.942279640144203401e-01
3.586301169372980713e-01 3.944931286310280338e-01
3.588952815539057650e-01 3.947848097092964692e-01
3.591869626321742559e-01 3.951056588953917870e-01
3.595078118182695737e-01 3.954585930000966143e-01
3.598607459229744010e-01 3.958468205152719799e-01
3.602136800276792283e-01 3.962350480304472344e-01
3.605666141323840557e-01 3.966232755456224335e-01
3.609548416475593657e-01 3.970503258123153079e-01
3.613818919142522401e-01 3.975200811056774919e-01
3.618516472076143686e-01 3.980368119283758110e-01
3.623683780303127433e-01 3.986052158333440176e-01
3.628851088530111180e-01 3.991736197383121687e-01
3.634018396757094926e-01 3.997420236432803753e-01
3.639702435806776992e-01 4.003672679387454414e-01
3.645386474856459058e-01 4.009925122342105075e-01
3.651070513906141124e-01 4.016177565296755181e-01
3.657322956860791230e-01 4.023055252546868799e-01
3.664200644110906513e-01 4.030620708521996387e-01
3.671766100086033546e-01 4.038942710094636235e-01
3.680088101658672839e-01 4.048096911824539124e-01
3.689242303388576283e-01 4.058166533727434744e-01
3.699311925291470238e-01 4.069243117820617317e-01
3.709381547194364193e-01 4.080319701913801000e-01
3.719451169097258147e-01 4.091396286006983574e-01
3.722220315120554068e-01 4.094442346632607976e-01
3.724989461143849989e-01 4.097488407258234600e-01
3.727758607167145910e-01 4.100534467883859557e-01
3.730527753190441831e-01 4.103580528509486181e-01
3.733573813816067344e-01 4.106931195197673357e-01
3.736924480504255075e-01 4.110616928554679528e-01
3.740610213861261801e-01 4.114671235247388537e-01
3.744664520553969145e-01 4.119130972609366670e-01
3.749124257915947278e-01 4.124036683707541506e-01
3.754029969014123225e-01 4.129432965915535436e-01
3.759426251222116599e-01 4.135368876344327482e-01
3.765362161650909756e-01 4.141898377816001786e-01
3.771891663122581839e-01 4.149080829434839135e-01
3.779074114741421409e-01 4.156981526215564604e-01
3.786974811522144657e-01 4.165672292674358901e-01
3.794875508302867906e-01 4.174363059133155973e-01
3.802776205083591154e-01 4.183053825591950825e-01
3.810676901864314403e-01 4.191744592050745122e-01
3.818577598645037652e-01 4.200435358509542194e-01
3.826478295425760900e-01 4.209126124968335381e-01
3.834378992206484149e-01 4.217816891427133008e-01
3.842279688987207398e-01 4.226507657885926750e-01
3.850180385767930646e-01 4.235198424344724377e-01
3.858081082548653895e-01 4.243889190803518119e-01
3.865981779329377144e-01 4.252579957262311861e-01
3.873882476110100392e-01 4.261270723721109488e-01
3.881783172890823641e-01 4.269961490179903230e-01
3.889683869671546890e-01 4.278652256638700857e-01
3.897584566452270138e-01 4.287343023097494044e-01
3.905485263232993387e-01 4.296033789556291671e-01
3.909435611623355289e-01 4.300379172785687709e-01
3.913385960013717191e-01 4.304724556015086523e-01
3.917336308404079093e-01 4.309069939244485892e-01
3.918323895501669707e-01 4.310156285051836567e-01
3.919311482599260321e-01 4.311242630859183356e-01
3.919558379373657697e-01 4.311514217311020469e-01
3.919805276148055073e-01 4.311785803762860358e-01
3.920052172922452449e-01 4.312057390214696362e-01
3.920323759374289563e-01 4.312356135311716798e-01
3.920622504471310554e-01 4.312684754918441055e-01
3.920951124078033700e-01 4.313046236485836293e-01
3.921312605645429494e-01 4.313443866209971667e-01
3.921710235369564312e-01 4.313881258906520633e-01
3.922147628066112723e-01 4.314362390872722997e-01
3.922628760032316197e-01 4.314891636035546596e-01
3.923158005195139797e-01 4.315473805714652999e-01
3.923740174874246200e-01 4.316114192361670265e-01
3.924380561521262911e-01 4.316818617673388592e-01
3.925084986832981238e-01 4.317593485516278418e-01
3.925859854675871619e-01 4.318445840143457781e-01
3.926712209303050982e-01 4.319383430233353360e-01
3.927649799392948227e-01 4.320414779332241162e-01
3.928681148491835473e-01 4.321549263341017411e-01
3.929815632500611167e-01 4.322797195750671673e-01
3.931063564910264319e-01 4.324169921401287975e-01
3.932436290560882841e-01 4.325679919616970404e-01
3.933946288776563605e-01 4.327340917654218799e-01
3.935607286813812000e-01 4.329168015495191701e-01
3.937434384654785458e-01 4.331177823120262449e-01
3.939444192279856205e-01 4.333388611507840160e-01
3.941654980667433916e-01 4.335820478734177530e-01
3.944086847893769621e-01 4.338495532683146472e-01
3.946761901842738562e-01 4.341438092027012918e-01
3.949704461186604454e-01 4.344674907305263734e-01
3.952941276464856935e-01 4.348235404111341906e-01
3.956501773270935107e-01 4.352151950598026620e-01
3.960062270077013280e-01 4.356068497084712443e-01
3.963622766883091453e-01 4.359985043571400487e-01
3.967539313369777276e-01 4.364293244706752839e-01
3.971847514505131849e-01 4.369032265955644090e-01
3.976586535754021434e-01 4.374245189329423189e-01
3.981799459127799978e-01 4.379979405040578810e-01
3.987533674838956710e-01 4.386287042322850604e-01
3.993841312121229059e-01 4.393225443333349522e-01
4.000148949403501408e-01 4.400163844343849551e-01
4.007087350414000881e-01 4.407796085455399915e-01
4.014719591525550135e-01 4.416191550678103539e-01
4.023115056748254315e-01 4.425426562423078747e-01
4.032350068493228967e-01 4.435585075342551309e-01
4.041585080238203620e-01 4.445743588262021095e-01
4.051743593157675627e-01 4.456917952473440359e-01
4.061902106077147634e-01 4.468092316684859067e-01
4.072060618996619641e-01 4.479266680896281660e-01
4.082219131916091648e-01 4.490441045107700369e-01
4.093393496127510911e-01 4.502732845740259893e-01
4.105685296760072100e-01 4.516253826436077423e-01
4.117977097392633290e-01 4.529774807131894399e-01
4.130268898025194479e-01 4.543295787827711374e-01
4.143789878721012010e-01 4.558168866593113600e-01
4.147170123894966531e-01 4.561887136284462074e-01
4.150550369068921053e-01 4.565605405975811104e-01
4.153930614242875574e-01 4.569323675667164020e-01
4.157310859416830096e-01 4.573041945358513050e-01
4.160691104590784617e-01 4.576760215049861524e-01
4.164409374282134202e-01 4.580850311710346623e-01
4.168499470942618745e-01 4.585349418036880342e-01
4.172998577269151910e-01 4.590298434996068488e-01
4.177947594228338390e-01 4.595742353651173229e-01
4.183391512883443686e-01 4.601730664171788110e-01
4.189379823404059677e-01 4.608317805744466256e-01
4.195966964976737268e-01 4.615563661474411661e-01
4.202554106549414858e-01 4.622809517204356511e-01
4.209141248122092449e-01 4.630055372934302471e-01
4.215728389694770040e-01 4.637301228664247321e-01
4.222974245424715445e-01 4.645271669967188655e-01
4.230220101154660850e-01 4.653242111270129433e-01
4.232031565087147063e-01 4.655234721595865044e-01
4.233843029019633275e-01 4.657227331921597324e-01
4.235654492952119488e-01 4.659219942247331825e-01
4.237647103277854543e-01 4.661411813605642052e-01
4.239838974636163105e-01 4.663822872099780970e-01
4.242250033130302578e-01 4.666475036443334390e-01
4.244902197473855998e-01 4.669392417221245317e-01
4.247819578251764705e-01 4.672601536076944617e-01
4.250736959029673412e-01 4.675810654932644472e-01
4.253654339807582119e-01 4.679019773788340997e-01
4.256571720585490826e-01 4.682228892644039742e-01
4.259780839441190126e-01 4.685758923385311414e-01
4.263310870182459578e-01 4.689641957200708089e-01
4.264193377867777079e-01 4.690612715654558507e-01
4.265075885553094581e-01 4.691583474108404483e-01
4.265958393238412083e-01 4.692554232562254901e-01
4.266929151692261390e-01 4.693622066861490305e-01
4.267899910146110698e-01 4.694689901160722378e-01
4.268142599759572886e-01 4.694956859735533450e-01
4.268385289373035074e-01 4.695223818310340635e-01
4.268627978986497262e-01 4.695490776885146711e-01
4.268894937561305558e-01 4.695784431317436836e-01
4.269188591993595128e-01 4.696107451192956250e-01
4.269511611869113432e-01 4.696462773056028217e-01
4.269866933732183734e-01 4.696853627105405105e-01
4.270257787781560621e-01 4.697283566559719015e-01
4.270687727235875641e-01 4.697756499959466758e-01
4.271160660635621720e-01 4.698276726699185946e-01
4.271680887375342572e-01 4.698848976112876552e-01
4.272253136789035399e-01 4.699478450467942103e-01
4.272882611144097620e-01 4.700170872258511712e-01
4.273575032934666118e-01 4.700932536228135672e-01
4.274336696904291744e-01 4.701770366594721362e-01
4.275174527270879654e-01 4.702691979997967731e-01
4.276096140674126578e-01 4.703705754741542844e-01
4.277109915417697805e-01 4.704820906959470417e-01
4.278225067635626488e-01 4.706047574399189748e-01
4.279451735075348040e-01 4.707396908582883177e-01
4.280801069259041469e-01 4.708881176184947503e-01
4.282285336861104130e-01 4.710513870547216597e-01
4.283918031223373224e-01 4.712309834345713155e-01
4.285713995021869227e-01 4.714285394524058148e-01
4.287689555200214775e-01 4.716458510720238917e-01
4.289862671396394989e-01 4.718848938536037152e-01
4.292253099212193224e-01 4.721478409133416099e-01
4.294882569809571615e-01 4.724370826790528222e-01
4.297512040406950007e-01 4.727263244447645341e-01
4.300141511004328398e-01 4.730155662104761904e-01
4.303033928661444407e-01 4.733337321527587571e-01
4.306215588084272294e-01 4.736837146892702854e-01
4.309715413449382582e-01 4.740686954794319230e-01
4.313565221351003953e-01 4.744921743486103516e-01
4.317800010042787684e-01 4.749580011047067063e-01
4.322458277603749566e-01 4.754704105364128131e-01
4.327582371920807858e-01 4.760340609112889698e-01
4.333218875669571646e-01 4.766540763236530309e-01
4.338855379418335434e-01 4.772740917360170920e-01
4.344491883167099222e-01 4.778941071483812086e-01
4.350128386915863010e-01 4.785141225607448812e-01
4.355764890664626798e-01 4.791341379731089978e-01
4.361965044788267409e-01 4.798161549267094816e-01
4.368165198911908020e-01 4.804981718803100210e-01
4.374365353035548631e-01 4.811801888339105049e-01
4.381185522571552915e-01 4.819304074828709150e-01
4.388005692107557199e-01 4.826806261318313807e-01
4.394825861643561482e-01 4.834308447807917353e-01
4.402328048133166138e-01 4.842560852946483640e-01
4.404203594755567441e-01 4.844623954231123686e-01
4.406079141377968744e-01 4.846687055515768727e-01
4.407954688000370047e-01 4.848750156800409328e-01
4.408470463321530475e-01 4.849317509653688352e-01
4.408986238642690902e-01 4.849884862506961825e-01
4.409502013963851330e-01 4.850452215360240293e-01
4.410069366817127579e-01 4.851076303498840225e-01
4.410693454955731396e-01 4.851762800451307478e-01
4.411379951908195873e-01 4.852517947099015405e-01
4.412135098555906576e-01 4.853348608411497400e-01
4.412965759868388571e-01 4.854262335855228927e-01
4.413879487312118433e-01 4.855267436043333440e-01
4.414884587500221835e-01 4.856373046250245795e-01
4.415990197707135301e-01 4.857589217477848997e-01
4.417206368934740168e-01 4.858927005828215795e-01
4.418544157285105300e-01 4.860398573013618440e-01
4.420015724470506835e-01 4.862017296917557352e-01
4.421634448374449078e-01 4.863797893211894152e-01
4.423415044668785323e-01 4.865756549135666909e-01
4.425373700592555304e-01 4.867911070651814165e-01
4.427528222108702005e-01 4.870281044319572650e-01
4.429898195776463266e-01 4.872888015354113200e-01
4.432505166811001041e-01 4.875755683492104531e-01
4.435372834948992371e-01 4.878910118443893773e-01
4.438527269900782724e-01 4.882379996890864327e-01
4.441997148347752167e-01 4.886196863182530881e-01
4.445814014639418721e-01 4.890395416103364146e-01
4.450012567560251986e-01 4.895013824316279405e-01
4.454211120481085251e-01 4.899632232529194664e-01
4.458409673401918516e-01 4.904250640742111034e-01
4.463028081614834885e-01 4.909330889776320483e-01
4.467646489827751255e-01 4.914411138810525492e-01
4.472264898040667624e-01 4.919491387844734942e-01
4.477345147074875964e-01 4.925079661782362228e-01
4.482933421012504915e-01 4.931226763113757405e-01
4.489080522343896762e-01 4.937988574578287548e-01
4.495227623675288608e-01 4.944750386042818247e-01
4.501374725006680455e-01 4.951512197507348945e-01
4.508136536471211153e-01 4.958950190118331935e-01
4.514898347935741851e-01 4.966388182729314926e-01
4.521660159400272549e-01 4.973826175340297917e-01
4.529098152011256651e-01 4.982007967212384036e-01
4.536536144622240752e-01 4.990189759084465715e-01
4.543974137233224853e-01 4.998371550956547948e-01
4.552155929105307086e-01 5.007371522015838794e-01
4.560337720977389320e-01 5.016371493075127974e-01
4.568519512849471553e-01 5.025371464134418265e-01
4.576701304721553787e-01 5.034371435193708555e-01
4.585701275780844632e-01 5.044271403358931982e-01
4.587951268545667483e-01 5.046746395400236729e-01
4.588513766736873056e-01 5.047365143410561528e-01
4.589076264928078630e-01 5.047983891420885216e-01
4.589638763119284204e-01 5.048602639431210015e-01
4.590201261310489778e-01 5.049221387441540365e-01
4.590763759501695351e-01 5.049840135451865164e-01
4.591382507512021816e-01 5.050520758263222776e-01
4.592063130323380538e-01 5.051269443355718147e-01
4.592811815415875354e-01 5.052092996957461279e-01
4.593635369017619596e-01 5.052998905919382500e-01
4.594541277979538041e-01 5.053995405777488292e-01
4.595537777837648274e-01 5.055091555621410437e-01
4.596633927681569864e-01 5.056297320449726351e-01
4.597839692509883558e-01 5.057623661760871636e-01
4.599166033821028843e-01 5.059082637203130561e-01
4.600625009263288323e-01 5.060687510189616489e-01
4.602229882249773696e-01 5.062452870474751787e-01
4.603995242534907884e-01 5.064394766788395952e-01
4.605937138848555379e-01 5.066530852733408530e-01
4.608073224793567402e-01 5.068880547272925918e-01
4.610422919333080904e-01 5.071465211266389383e-01
4.613007583326545480e-01 5.074308341659198307e-01
4.615850713719356624e-01 5.077435785091294340e-01
4.618978157151449326e-01 5.080875972866593093e-01
4.622418344926750855e-01 5.084660179419427939e-01
4.626202551479582925e-01 5.088822806627538720e-01
4.630365178687698147e-01 5.093401696556469904e-01
4.634944068616624890e-01 5.098438475478289655e-01
4.639980847538444086e-01 5.103978932292287940e-01
4.645521304352445147e-01 5.110073434787687496e-01
4.651615806847846368e-01 5.116777387532632781e-01
4.658319759592787768e-01 5.124151735552066045e-01
4.665694107612223251e-01 5.132263518373445521e-01
4.667537694617082122e-01 5.134291464078792888e-01
4.667998591368296979e-01 5.134798450505129175e-01
4.668459488119511835e-01 5.135305436931464351e-01
4.668920384870726692e-01 5.135812423357800638e-01
4.669427371297062979e-01 5.136370108426769887e-01
4.669985056366032783e-01 5.136983562002637171e-01
4.670598509941899512e-01 5.137658360936092627e-01
4.671273308875352748e-01 5.138400639762890076e-01
4.672015587702151307e-01 5.139217146472369047e-01
4.672832094411630277e-01 5.140115303852792472e-01
4.673730251792057033e-01 5.141103276971265013e-01
4.674718224910526243e-01 5.142190047401578035e-01
4.675804995340842596e-01 5.143385494874926911e-01
4.677000442814190362e-01 5.144700487095612562e-01
4.678315435034872682e-01 5.146146978538362893e-01
4.679761926477623568e-01 5.147738119125387923e-01
4.681208417920374454e-01 5.149329259712411844e-01
4.682654909363125340e-01 5.150920400299441315e-01
4.684246049950151480e-01 5.152670654945166184e-01
4.685996304595879680e-01 5.154595935055469313e-01
4.687921584706181144e-01 5.156713743176800646e-01
4.690039392827512477e-01 5.159043332110262448e-01
4.692368981760977054e-01 5.161605879937077868e-01
4.694931529587788033e-01 5.164424682546565615e-01
4.697750332197280221e-01 5.167525365417007244e-01
