2.758620888146065542e-01 3.034482976960681255e-01
2.761692637641051662e-01 3.037861901405164988e-01
2.765071562085536505e-01 3.041578718294097872e-01
2.768788378974469944e-01 3.045667216871926763e-01
2.772876877552296615e-01 3.050164565307535991e-01
2.776965376130123286e-01 3.054661913743144663e-01
2.781053874707949958e-01 3.059159262178753891e-01
2.785142373285776629e-01 3.063656610614362563e-01
2.789230871863603300e-01 3.068153959049971236e-01
2.793728220299212528e-01 3.073101042329141608e-01
2.798675303578382900e-01 3.078542833936230294e-01
2.804117095185470476e-01 3.084528804704024796e-01
2.809558886792558052e-01 3.090514775471822628e-01
2.815000678399645628e-01 3.096500746239617685e-01
2.820442470006733204e-01 3.102486717007415518e-01
2.825884261613820780e-01 3.108472687775210574e-01
2.831326053220908356e-01 3.114458658543007852e-01
2.837312023988704524e-01 3.121043226387582026e-01
2.843297994756500691e-01 3.127627794232158975e-01
2.849283965524296858e-01 3.134212362076735370e-01
2.855269936292093025e-01 3.140796929921309544e-01
2.861255907059889192e-01 3.147381497765885938e-01
2.867241877827685359e-01 3.153966065610462888e-01
2.873227848595481526e-01 3.160550633455036507e-01
2.879213819363277693e-01 3.167135201299613456e-01
2.885798387207853533e-01 3.174378225928647379e-01
2.892382955052429372e-01 3.181621250557679081e-01
2.899625979681462740e-01 3.189588577649616341e-01
2.906869004310496107e-01 3.197555904741554156e-01
2.914112028939529475e-01 3.205523231833489195e-01
2.922079356031466180e-01 3.214287291634620458e-01
2.930046683123402884e-01 3.223051351435749501e-01
2.938014010215339589e-01 3.231815411236880764e-01
2.946778070016469742e-01 3.241455877018123433e-01
2.955542129817599895e-01 3.251096342799366101e-01
2.956089883555170772e-01 3.251698871910695954e-01
2.956637637292741649e-01 3.252301401022023031e-01
2.957185391030312527e-01 3.252903930133352883e-01
2.957733144767883404e-01 3.253506459244679960e-01
2.958280898505454282e-01 3.254108988356009258e-01
2.958883427616781914e-01 3.254771770378468432e-01
2.959546209639242198e-01 3.255500830603174633e-01
2.960275269863948955e-01 3.256302796850352732e-01
2.961077236111125943e-01 3.257184959722245754e-01
2.961959398983020630e-01 3.258155338881331686e-01
2.962929778142104897e-01 3.259222755956322493e-01
2.963900157301189164e-01 3.260290173031315519e-01
2.964870536460273431e-01 3.261357590106309101e-01
2.965937953535266458e-01 3.262531748888800043e-01
2.967112112317758510e-01 3.263823323549541189e-01
2.968403686978499656e-01 3.265244055676356782e-01
2.969695261639240802e-01 3.266664787803171821e-01
2.971115993766056396e-01 3.268227593142668530e-01
2.972678799105553105e-01 3.269946679016115243e-01
2.974397884978999818e-01 3.271837673476907793e-01
2.976288879439791257e-01 3.273917767383778821e-01
2.978368973346661730e-01 3.276205870681334065e-01
2.980657076644219194e-01 3.278722784308649718e-01
2.983173990271532627e-01 3.281491389298692996e-01
2.985942595261577015e-01 3.284536854787741267e-01
2.988988060750625841e-01 3.287886866825696641e-01
2.992338072788579550e-01 3.291571880067445943e-01
2.996023086030328852e-01 3.295625394633370786e-01
3.000076600596253140e-01 3.300084260655886115e-01
3.004535466618770134e-01 3.304989013280656418e-01
3.009440219243538772e-01 3.310384241167900754e-01
3.014835447130784218e-01 3.316318991843871244e-01
3.020230675018029665e-01 3.322253742519841180e-01
3.026165425693999600e-01 3.328781968263408442e-01
3.026536347611247790e-01 3.329189982372380285e-01
3.026907269528495981e-01 3.329597996481352129e-01
3.027278191445744171e-01 3.330006010590327303e-01
3.027649113362992361e-01 3.330414024699299147e-01
3.028020035280240552e-01 3.330822038808271546e-01
3.028428049389213506e-01 3.331270854328141073e-01
3.028876864909083588e-01 3.331764551400000496e-01
3.029370561980940790e-01 3.332307618179042308e-01
3.029913628759983713e-01 3.332904991635990410e-01
3.030511002216930705e-01 3.333562102438631936e-01
3.031168113019572785e-01 3.334284924321536114e-01
3.031348818490299246e-01 3.334483700339337386e-01
3.031529523961025707e-01 3.334682476357135328e-01
3.031710229431752168e-01 3.334881252374933824e-01
3.031890934902478629e-01 3.335080028392732321e-01
3.032089710920277681e-01 3.335298682012312610e-01
3.032308364539856860e-01 3.335539200993850595e-01
3.032548883521393734e-01 3.335803771873539492e-01
3.032789402502930609e-01 3.336068342753230609e-01
3.033053973382621171e-01 3.336359370720891615e-01
3.033345001350281067e-01 3.336679501485316224e-01
3.033665132114706786e-01 3.337031645326184459e-01
3.034017275955575021e-01 3.337419003551139185e-01
3.034404634180530302e-01 3.337845097598590161e-01
3.034830728227981278e-01 3.338313801050787899e-01
3.035299431680177351e-01 3.338829374848202858e-01
3.035815005477592865e-01 3.339396506025360534e-01
3.036382136654749986e-01 3.340020350320233034e-01
3.037005980949622486e-01 3.340706579044592783e-01
3.037692209673982235e-01 3.341461430641388120e-01
3.038447061270778127e-01 3.342291767397862490e-01
3.039277398027253607e-01 3.343205137829985407e-01
3.040190768459376525e-01 3.344209845305322060e-01
3.041195475934712067e-01 3.345315023528190879e-01
3.042300654157580886e-01 3.346530719573346802e-01
3.043516350202736809e-01 3.347867985223018095e-01
3.044853615852408102e-01 3.349338977437657516e-01
3.046324608067046413e-01 3.350957068873759437e-01
3.047942699503148889e-01 3.352736969453469773e-01
3.049722600082861446e-01 3.354694860091154696e-01
3.051680490720545258e-01 3.356848539792605668e-01
3.053834170421997340e-01 3.359217587464203292e-01
3.056203218093594409e-01 3.361823539902959457e-01
3.058809170532351684e-01 3.364690087585593403e-01
3.061415122971108960e-01 3.367556635268227350e-01
3.064021075409866235e-01 3.370423182950858521e-01
3.066887623092499071e-01 3.373576385401754751e-01
3.070040825543395302e-01 3.377044908097739939e-01
3.073194027994291533e-01 3.380513430793727903e-01
3.076347230445187764e-01 3.383981953489713090e-01
3.079815753141173507e-01 3.387797328455297019e-01
3.083631128106757435e-01 3.391994240917438619e-01
3.087828040568900145e-01 3.396610844625796433e-01
3.092444644277256849e-01 3.401689108704989972e-01
3.097522908356449278e-01 3.407275199192100756e-01
3.102601172435641708e-01 3.412861289679211541e-01
3.107679436514834137e-01 3.418447380166325655e-01
3.112757700594026566e-01 3.424033470653436440e-01
3.117835964673218996e-01 3.429619561140547224e-01
3.122914228752411425e-01 3.435205651627660783e-01
3.128500319239523320e-01 3.441350351163484089e-01
3.134645018775346070e-01 3.448109520652887783e-01
3.140789718311168821e-01 3.454868690142294252e-01
3.146934417846991572e-01 3.461627859631697945e-01
3.153079117382814323e-01 3.468387029121103859e-01
3.159838286872219681e-01 3.475822115559449865e-01
3.167273373310565132e-01 3.484000710641629861e-01
3.174708459748910583e-01 3.492179305723809302e-01
3.182143546187256034e-01 3.500357900805989853e-01
3.190322141269436029e-01 3.509354355396386849e-01
3.199318595859834136e-01 3.519250455445825931e-01
3.208315050450232242e-01 3.529146555495261683e-01
3.217311505040630348e-01 3.539042655544700766e-01
3.226307959631028455e-01 3.548938755594139294e-01
3.228557073278627843e-01 3.551412780606498232e-01
3.230806186926227230e-01 3.553886805618857170e-01
3.231368465338126938e-01 3.554505311871947737e-01
3.231930743750026647e-01 3.555123818125036084e-01
3.232493022161926355e-01 3.555742324378126651e-01
3.232633591764901282e-01 3.555896950941398460e-01
3.232774161367876209e-01 3.556051577504671934e-01
3.232914730970851136e-01 3.556206204067943744e-01
3.233055300573826063e-01 3.556360830631214998e-01
3.233209927137098427e-01 3.556530919850814376e-01
3.233380016356698361e-01 3.556718017992375191e-01
3.233550105576298295e-01 3.556905116133934341e-01
3.233720194795898228e-01 3.557092214275494046e-01
3.233890284015498162e-01 3.557279312417052641e-01
3.234060373235098096e-01 3.557466410558614567e-01
3.234230462454698030e-01 3.557653508700173162e-01
3.234400551674297963e-01 3.557840606841732312e-01
3.234587649815857668e-01 3.558046414797448320e-01
3.234774747957417373e-01 3.558252222753164884e-01
3.234961846098977079e-01 3.558458030708878117e-01
3.235148944240536784e-01 3.558663838664594681e-01
3.235336042382096489e-01 3.558869646620310134e-01
3.235523140523656194e-01 3.559075454576026143e-01
3.235710238665215899e-01 3.559281262531740486e-01
3.235897336806775604e-01 3.559487070487455940e-01
3.236084434948335309e-01 3.559692878443171948e-01
3.236271533089895014e-01 3.559898686398888512e-01
3.236477341045610467e-01 3.560125075150174512e-01
3.236683149001325921e-01 3.560351463901462177e-01
3.236909537752613031e-01 3.560600491527878275e-01
3.237135926503900141e-01 3.560849519154293819e-01
3.237384954130316239e-01 3.561123449543350805e-01
3.237633981756732338e-01 3.561397379932408347e-01
3.237883009383148436e-01 3.561671310321467554e-01
3.238132037009564534e-01 3.561945240710525096e-01
3.238405967398622076e-01 3.562246564138487059e-01
3.238679897787679618e-01 3.562547887566449023e-01
3.238981221215642692e-01 3.562879343337209126e-01
3.239282544643605766e-01 3.563210799107968119e-01
3.239583868071568840e-01 3.563542254878729887e-01
3.239885191499531913e-01 3.563873710649488880e-01
3.240216647270291461e-01 3.564238311997323660e-01
3.240548103041051009e-01 3.564602913345158997e-01
3.240912704388886345e-01 3.565003974827777866e-01
3.241277305736721681e-01 3.565405036310396736e-01
3.241678367219340551e-01 3.565846203941277492e-01
3.242079428701959420e-01 3.566287371572158249e-01
3.242520596332840732e-01 3.566772655966127803e-01
3.242961763963722044e-01 3.567257940360096802e-01
3.243402931594603356e-01 3.567743224754068021e-01
3.243888215988572354e-01 3.568277037587431755e-01
3.244373500382541353e-01 3.568810850420798264e-01
3.244858784776510352e-01 3.569344663254164218e-01
3.245392597609876306e-01 3.569931857370868267e-01
3.245926410443242260e-01 3.570519051487569540e-01
3.246460223276608215e-01 3.571106245604271368e-01
3.247047417393311153e-01 3.571752159132645654e-01
3.247634611510014091e-01 3.572398072661018831e-01
3.248280525038387268e-01 3.573108577542229991e-01
3.248991029919597318e-01 3.573890132911560769e-01
3.249701534800807368e-01 3.574671688280890991e-01
3.250483090170138700e-01 3.575531399187157344e-01
3.251342801076403388e-01 3.576477081184047946e-01
3.252202511982668076e-01 3.577422763180937992e-01
3.253062222888932764e-01 3.578368445177828594e-01
3.253921933795197452e-01 3.579314127174721416e-01
3.254867615792088054e-01 3.580354377371300911e-01
3.255813297788978655e-01 3.581394627567879296e-01
3.256853547985558706e-01 3.582538902784119239e-01
3.257997823201796428e-01 3.583797605521980012e-01
3.259142098418034150e-01 3.585056308259841895e-01
3.260286373634271873e-01 3.586315010997702668e-01
3.261430648850509595e-01 3.587573713735563996e-01
3.262689351588371478e-01 3.588958286747211401e-01
3.263948054326233361e-01 3.590342859758859362e-01
3.265332627337881322e-01 3.591865890071671008e-01
3.266855657650694078e-01 3.593541223415765984e-01
3.268378687963506835e-01 3.595216556759860960e-01
3.269901718276319591e-01 3.596891890103953715e-01
3.271424748589132347e-01 3.598567223448048136e-01
3.273100081933226213e-01 3.600410090126551776e-01
3.274942948611729299e-01 3.602437243472904060e-01
3.276970101958083248e-01 3.604667112153893682e-01
3.279199970639072315e-01 3.607119967702983043e-01
3.281429839320061381e-01 3.609572823252069074e-01
3.283659708001050448e-01 3.612025678801157325e-01
3.285889576682039515e-01 3.614478534350243910e-01
3.288119445363028581e-01 3.616931389899332161e-01
3.290349314044017648e-01 3.619384245448420967e-01
3.292579182725006715e-01 3.621837100997507553e-01
3.295032038274094410e-01 3.624535242101504240e-01
3.297484893823182106e-01 3.627233383205502038e-01
3.300183034927178793e-01 3.630201338419897228e-01
3.303150990141575094e-01 3.633466089155732992e-01
3.306415740877411413e-01 3.637057314965154164e-01
3.309680491613247733e-01 3.640648540774574227e-01
3.312945242349084052e-01 3.644239766583993179e-01
3.316536468158503559e-01 3.648190114974355081e-01
3.320486816548865461e-01 3.652535498203752784e-01
3.324437164939227363e-01 3.656880881433151598e-01
3.328387513329589265e-01 3.661226264662549856e-01
3.332732896558986968e-01 3.666006186214886275e-01
3.337512818111324497e-01 3.671264099922459390e-01
3.342770731818895946e-01 3.677047805000787650e-01
3.348028645526467395e-01 3.682831510079117021e-01
3.353286559234038844e-01 3.688615215157445282e-01
3.359070264312367105e-01 3.694977290743606813e-01
3.364853969390695365e-01 3.701339366329767233e-01
3.370637674469023626e-01 3.707701441915928764e-01
3.376999750055185157e-01 3.714699725060706670e-01
3.383361825641346687e-01 3.721698008205483466e-01
3.389723901227508218e-01 3.728696291350262482e-01
3.396085976813669749e-01 3.735694574495039277e-01
3.402448052399831280e-01 3.742692857639816628e-01
3.408810127985992811e-01 3.749691140784595644e-01
3.415808411130770161e-01 3.757389252243850675e-01
3.423506522590025192e-01 3.765857174849031042e-01
3.431204634049280222e-01 3.774325097454210853e-01
3.438902745508535252e-01 3.782793020059392330e-01
3.446600856967790283e-01 3.791260942664572142e-01
3.454298968427045313e-01 3.799728865269751399e-01
3.456223496291859210e-01 3.801845845921046907e-01
3.458148024156673106e-01 3.803962826572344080e-01
3.460072552021487002e-01 3.806079807223639588e-01
3.461997079886300899e-01 3.808196787874934541e-01
3.463921607751114795e-01 3.810313768526228939e-01
3.465846135615928691e-01 3.812430749177526113e-01
3.467770663480742588e-01 3.814547729828821621e-01
3.469695191345556484e-01 3.816664710480116574e-01
3.471812171996851437e-01 3.818993389196540522e-01
3.474140850713275941e-01 3.821554935784607920e-01
3.476469529429700445e-01 3.824116482372675319e-01
3.479031076017767843e-01 3.826934183619548069e-01
3.481848777264641703e-01 3.830033654991110703e-01
3.484948248636203227e-01 3.833443073499828713e-01
3.488047720007764751e-01 3.836852492008546167e-01
3.491147191379326276e-01 3.840261910517261956e-01
3.494556609888043730e-01 3.844012270876852599e-01
3.498306970247632708e-01 3.848137667272399365e-01
3.502432366643180583e-01 3.852675603307502139e-01
3.506557763038728459e-01 3.857213539342604913e-01
3.511095699073831233e-01 3.862205268981219186e-01
3.516087428712444396e-01 3.867696171583693276e-01
3.521578331314919041e-01 3.873736164446414665e-01
3.527618324177640985e-01 3.880380156595409358e-01
3.533658317040362928e-01 3.887024148744403496e-01
3.539698309903084872e-01 3.893668140893397078e-01
3.546342302052079010e-01 3.900976532257291463e-01
3.553650693415972839e-01 3.909015762757574453e-01
3.561689923916255829e-01 3.917858916307886408e-01
3.569729154416538819e-01 3.926702069858196698e-01
3.577768384916821809e-01 3.935545223408508653e-01
3.585807615417104799e-01 3.944388376958819498e-01
3.593846845917387789e-01 3.953231530509132563e-01
3.601886076417670779e-01 3.962074684059443408e-01
3.609925306917953769e-01 3.970917837609755363e-01
3.618768460468265169e-01 3.980645306515098181e-01
3.627611614018576569e-01 3.990372775420440998e-01
3.636454767568887969e-01 4.000100244325783816e-01
3.645297921119199369e-01 4.009827713231126634e-01
3.654141074669510769e-01 4.019555182136469451e-01
3.662984228219822169e-01 4.029282651041812269e-01
3.671827381770133569e-01 4.039010119947155086e-01
3.680670535320444969e-01 4.048737588852497904e-01
3.689513688870756369e-01 4.058465057757840722e-01
3.698356842421067769e-01 4.068192526663183539e-01
3.707199995971379169e-01 4.077919995568526357e-01
3.716043149521690570e-01 4.087647464473869174e-01
3.724886303072001970e-01 4.097374933379211992e-01
3.733729456622313370e-01 4.107102402284554810e-01
3.742572610172624770e-01 4.116829871189897627e-01
3.751415763722936170e-01 4.126557340095240445e-01
3.760258917273247570e-01 4.136284809000583262e-01
3.769102070823558970e-01 4.146012277905926080e-01
3.777945224373870370e-01 4.155739746811268898e-01
3.786788377924181770e-01 4.165467215716611715e-01
3.795631531474493170e-01 4.175194684621954533e-01
3.804474685024804570e-01 4.184922153527297350e-01
3.813317838575115970e-01 4.194649622432640168e-01
3.822160992125427370e-01 4.204377091337982986e-01
3.831004145675738770e-01 4.214104560243325803e-01
3.839847299226050170e-01 4.223832029148668621e-01
3.848690452776361570e-01 4.233559498054011438e-01
3.857533606326672970e-01 4.243286966959354256e-01
3.866376759876984370e-01 4.253014435864697074e-01
3.875219913427295770e-01 4.262741904770039891e-01
3.884063066977607170e-01 4.272469373675382709e-01
3.884615764074501598e-01 4.273077340481966635e-01
