elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-1.4565009571e-28,-1.7347234760e-15,1.9463326362e-28,0.0000000000e+00,-1.8565351768e-29,2.1684043450e-15,-1.4565009571e-31,-1.7347234760e-18,1.9463326362e-31,0.0000000000e+00,-3.7130703535e-32,4.3368086899e-18,0.0000000000e+00,-1.7347234760e-15
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-5.6817804271e-29,1.1058862159e-14,2.0861669356e-28,-2.1684043450e-15,2.0282812694e-28,-2.1684043450e-15,-5.6817804271e-32,1.1058862159e-17,2.0861669356e-31,-4.3368086899e-18,4.0565625387e-31,-4.3368086899e-18,0.0000000000e+00,1.1058862159e-14
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-2.1235846773e-29,8.6736173799e-15,2.4247883450e-28,3.0357660830e-15,-1.1203611463e-28,0.0000000000e+00,-2.1235846773e-32,8.6736173799e-18,2.4247883450e-31,6.0715321659e-18,-2.2407222925e-31,0.0000000000e+00,0.0000000000e+00,8.6736173799e-15
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-1.2856422489e-29,6.9388939039e-15,1.9029196350e-28,-1.7347234760e-15,1.0409128312e-29,-2.6020852140e-15,-1.2856422489e-32,6.9388939039e-18,1.9029196350e-31,-3.4694469520e-18,2.0818256624e-32,-5.2041704279e-18,0.0000000000e+00,6.9388939039e-15
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-1.2134716678e-28,0.0000000000e+00,5.7452655507e-29,-4.3368086899e-15,-3.3403695008e-29,-2.1684043450e-15,-1.2134716678e-31,0.0000000000e+00,5.7452655507e-32,-8.6736173799e-18,-6.6807390016e-32,-4.3368086899e-18,0.0000000000e+00,0.0000000000e+00
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-3.7281953730e-29,-5.2041704279e-15,1.0963952650e-28,-8.8904578144e-15,4.7529264182e-29,-8.6736173799e-16,-3.7281953730e-32,-5.2041704279e-18,1.0963952650e-31,-1.7780915629e-17,9.5058528363e-32,-1.7347234760e-18,0.0000000000e+00,-5.2041704279e-15
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-2.7747796953e-29,6.9388939039e-15,1.2584147912e-28,-2.1684043450e-16,-5.3345351431e-31,1.0408340856e-14,-2.7747796953e-32,6.9388939039e-18,1.2584147912e-31,-4.3368086899e-19,-1.0669070286e-33,2.0816681712e-17,0.0000000000e+00,6.9388939039e-15
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-8.5765209278e-29,1.7347234760e-15,-6.8922574928e-29,8.6736173799e-16,1.1292808744e-28,-1.1275702594e-14,-8.5765209278e-32,1.7347234760e-18,-6.8922574928e-32,1.7347234760e-18,2.2585617489e-31,-2.2551405188e-17,0.0000000000e+00,1.7347234760e-15
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.0412606732e-28,-1.2576745201e-14,-2.8807695141e-28,-8.6736173799e-16,1.7974406576e-28,6.7220534694e-15,-1.0412606732e-31,-1.2576745201e-17,-2.8807695141e-31,-1.7347234760e-18,3.5948813153e-31,1.3444106939e-17,0.0000000000e+00,-1.2576745201e-14
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-2.9642560239e-28,4.1199682554e-15,-2.8934817231e-28,3.2526065175e-15,-1.5337178646e-28,4.1199682554e-15,-2.9642560239e-31,4.1199682554e-18,-2.8934817231e-31,6.5052130349e-18,-3.0674357291e-31,8.2399365109e-18,0.0000000000e+00,4.1199682554e-15
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,6.0741178297e-29,-7.8062556419e-15,-2.9368947243e-28,-2.8189256485e-15,1.3283159067e-28,0.0000000000e+00,6.0741178297e-32,-7.8062556419e-18,-2.9368947243e-31,-5.6378512969e-18,2.6566318133e-31,0.0000000000e+00,0.0000000000e+00,-7.8062556419e-15
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-8.4235168685e-30,-1.2143064332e-14,-2.8894521143e-28,-4.3368086899e-15,-1.7704995417e-28,1.7347234760e-15,-8.4235168685e-33,-1.2143064332e-17,-2.8894521143e-31,-8.6736173799e-18,-3.5409990833e-31,3.4694469520e-18,0.0000000000e+00,-1.2143064332e-14
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-7.3580711260e-29,-4.3368086899e-15,-8.0197727439e-29,-4.3368086899e-15,8.1464812638e-30,-2.1684043450e-15,-7.3580711260e-32,-4.3368086899e-18,-8.0197727439e-32,-8.6736173799e-18,1.6292962528e-32,-4.3368086899e-18,0.0000000000e+00,-4.3368086899e-15
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.1843106880e-28,8.6736173799e-16,-8.4941988439e-29,-7.5894152074e-15,-4.9696197953e-29,-3.2526065175e-15,-1.1843106880e-31,8.6736173799e-19,-8.4941988439e-32,-1.5178830415e-17,-9.9392395905e-32,-6.5052130349e-18,0.0000000000e+00,8.6736173799e-16
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,4.9172866238e-29,4.3368086899e-15,-8.1701597915e-29,-1.9515639105e-15,8.5007103924e-29,5.2041704279e-15,4.9172866238e-32,4.3368086899e-18,-8.1701597915e-32,-3.9031278209e-18,1.7001420785e-31,1.0408340856e-17,0.0000000000e+00,4.3368086899e-15
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-2.8671372218e-29,5.2041704279e-15,-6.3995774819e-29,3.4694469520e-15,-1.4373500630e-28,-6.0715321659e-15,-2.8671372218e-32,5.2041704279e-18,-6.3995774819e-32,6.9388939039e-18,-2.8747001260e-31,-1.2143064332e-17,0.0000000000e+00,5.2041704279e-15
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.4310765390e-28,7.8062556419e-15,5.4195561495e-29,-2.6020852140e-15,-7.3590330487e-30,1.1492543028e-14,1.4310765390e-31,7.8062556419e-18,5.4195561495e-32,-5.2041704279e-18,-1.4718066097e-32,2.2985086057e-17,0.0000000000e+00,7.8062556419e-15
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,1.7092942133e-28,-2.3852447795e-15,1.0638243249e-28,-4.7704895589e-15,2.1642522104e-29,-3.2526065175e-15,1.7092942133e-31,-2.3852447795e-18,1.0638243249e-31,-9.5409791179e-18,4.3285044207e-32,-6.5052130349e-18,0.0000000000e+00,-2.3852447795e-15
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,1.0027644025e-28,3.0357660830e-15,7.2520291554e-29,1.0191500421e-14,-1.2063765327e-28,2.6020852140e-15,1.0027644025e-31,3.0357660830e-18,7.2520291554e-32,2.0383000843e-17,-2.4127530655e-31,5.2041704279e-18,0.0000000000e+00,3.0357660830e-15
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,2.4743576112e-28,-1.3877787808e-14,5.8536861615e-29,-3.4694469520e-15,2.6548810475e-28,-4.3368086899e-15,2.4743576112e-31,-1.3877787808e-17,5.8536861615e-32,-6.9388939039e-18,5.3097620949e-31,-8.6736173799e-18,0.0000000000e+00,-1.3877787808e-14
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.2447958426e-28,8.6736173799e-16,-1.0538949594e-28,-3.4694469520e-15,-2.7883644272e-29,4.1199682554e-15,1.2447958426e-31,8.6736173799e-19,-1.0538949594e-31,-6.9388939039e-18,-5.5767288544e-32,8.2399365109e-18,0.0000000000e+00,8.6736173799e-16
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,8.2090852367e-29,4.3368086899e-16,8.9374558114e-29,8.0230960764e-15,6.0539736007e-29,-5.2041704279e-15,8.2090852367e-32,4.3368086899e-19,8.9374558114e-32,1.6046192153e-17,1.2107947201e-31,-1.0408340856e-17,0.0000000000e+00,4.3368086899e-16
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,6.3159443145e-29,5.6378512969e-15,7.3172605494e-29,2.1684043450e-15,3.6676673220e-30,1.7347234760e-15,6.3159443145e-32,5.6378512969e-18,7.3172605494e-32,4.3368086899e-18,7.3353346439e-33,3.4694469520e-18,0.0000000000e+00,5.6378512969e-15
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,1.5243421634e-28,-1.7347234760e-15,2.0985734496e-29,0.0000000000e+00,1.2874050772e-28,-3.4694469520e-15,1.5243421634e-31,-1.7347234760e-18,2.0985734496e-32,0.0000000000e+00,2.5748101544e-31,-6.9388939039e-18,0.0000000000e+00,-1.7347234760e-15
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,5.9893238172e-29,2.6020852140e-15,9.3420870397e-29,8.6736173799e-16,1.8903297040e-29,-5.6378512969e-15,5.9893238172e-32,2.6020852140e-18,9.3420870397e-32,1.7347234760e-18,3.7806594080e-32,-1.1275702594e-17,0.0000000000e+00,2.6020852140e-15
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,4.0450895028e-29,5.4210108624e-15,8.8676609397e-29,6.2883726004e-15,1.3853392772e-28,1.3010426070e-15,4.0450895028e-32,5.4210108624e-18,8.8676609397e-32,1.2576745201e-17,2.7706785544e-31,2.6020852140e-18,0.0000000000e+00,5.4210108624e-15
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,1.1985329030e-29,4.3368086899e-16,9.3017909517e-29,-1.0842021725e-15,-1.5257358203e-28,-8.6736173799e-16,1.1985329030e-32,4.3368086899e-19,9.3017909517e-32,-2.1684043450e-18,-3.0514716405e-31,-1.7347234760e-18,0.0000000000e+00,4.3368086899e-16
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-4.6341700402e-29,-1.5612511284e-14,9.4289130421e-29,-1.4745149546e-14,-1.6321334356e-29,6.0715321659e-15,-4.6341700402e-32,-1.5612511284e-17,9.4289130421e-32,-2.9490299092e-17,-3.2642668713e-32,1.2143064332e-17,0.0000000000e+00,-1.5612511284e-14
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,7.8404983027e-29,-5.2041704279e-15,3.8458908019e-29,-7.8062556419e-15,-4.4641644280e-29,6.2883726004e-15,7.8404983027e-32,-5.2041704279e-18,3.8458908019e-32,-1.5612511284e-17,-8.9283288559e-32,1.2576745201e-17,0.0000000000e+00,-5.2041704279e-15
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,6.2776302594e-29,2.8189256485e-15,2.0753084924e-29,-1.3010426070e-15,1.0465732114e-28,1.2576745201e-14,6.2776302594e-32,2.8189256485e-18,2.0753084924e-32,-2.6020852140e-18,2.0931464228e-31,2.5153490402e-17,0.0000000000e+00,2.8189256485e-15
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,5.5148977172e-29,-8.6736173799e-16,1.7512694400e-29,-2.1684043450e-15,-3.3283573958e-29,7.8062556419e-15,5.5148977172e-32,-8.6736173799e-19,1.7512694400e-32,-4.3368086899e-18,-6.6567147916e-32,1.5612511284e-17,0.0000000000e+00,-8.6736173799e-16
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,4.9939417028e-29,-1.0408340856e-14,2.2256955400e-29,4.3368086899e-15,-3.5817664021e-29,-7.8062556419e-15,4.9939417028e-32,-1.0408340856e-17,2.2256955400e-32,8.6736173799e-18,-7.1635328043e-32,-1.5612511284e-17,0.0000000000e+00,-1.0408340856e-14
