elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,6.0608301361e-13,0.0000000000e+00,-9.1724565774e-15,0.0000000000e+00,-1.2243362515e-14,0.0000000000e+00,6.0608301361e-16,0.0000000000e+00,-1.8344913155e-17,0.0000000000e+00,-2.4486725029e-17,0.0000000000e+00,6.0608301361e-13
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,6.2158275400e-13,0.0000000000e+00,8.2023329278e-14,0.0000000000e+00,-5.1618029878e-14,0.0000000000e+00,6.2158275400e-16,0.0000000000e+00,1.6404665856e-16,0.0000000000e+00,-1.0323605976e-16,0.0000000000e+00,6.2158275400e-13
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,7.5175463706e-13,0.0000000000e+00,-1.2998332832e-13,0.0000000000e+00,1.8842751522e-13,0.0000000000e+00,7.5175463706e-16,0.0000000000e+00,-2.5996665663e-16,0.0000000000e+00,3.7685503044e-16,0.0000000000e+00,7.5175463706e-13
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,8.0227922018e-13,0.0000000000e+00,-1.9910444709e-13,0.0000000000e+00,-1.0758451427e-13,0.0000000000e+00,8.0227922018e-16,0.0000000000e+00,-3.9820889418e-16,0.0000000000e+00,-2.1516902853e-16,0.0000000000e+00,8.0227922018e-13
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,1.7217708101e-13,0.0000000000e+00,2.3257810040e-13,0.0000000000e+00,3.8980234245e-14,0.0000000000e+00,1.7217708101e-16,0.0000000000e+00,4.6515620080e-16,0.0000000000e+00,7.7960468489e-17,0.0000000000e+00,1.7217708101e-13
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,2.1184444817e-13,0.0000000000e+00,-2.0213808215e-13,0.0000000000e+00,9.1022237356e-14,0.0000000000e+00,2.1184444817e-16,0.0000000000e+00,-4.0427616430e-16,0.0000000000e+00,1.8204447471e-16,0.0000000000e+00,2.1184444817e-13
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,3.6349583382e-13,0.0000000000e+00,-1.2331151913e-13,0.0000000000e+00,-1.8884942488e-13,0.0000000000e+00,3.6349583382e-16,0.0000000000e+00,-2.4662303825e-16,0.0000000000e+00,-3.7769884975e-16,0.0000000000e+00,3.6349583382e-13
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,4.3662333259e-13,0.0000000000e+00,-3.6615094468e-13,0.0000000000e+00,1.6080224727e-13,0.0000000000e+00,4.3662333259e-16,0.0000000000e+00,-7.3230188937e-16,0.0000000000e+00,3.2160449454e-16,0.0000000000e+00,4.3662333259e-13
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,6.4453532224e-13,0.0000000000e+00,1.4075397536e-13,0.0000000000e+00,1.2325903227e-14,0.0000000000e+00,6.4453532224e-16,0.0000000000e+00,2.8150795073e-16,0.0000000000e+00,2.4651806453e-17,0.0000000000e+00,6.4453532224e-13
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,5.7035914564e-13,0.0000000000e+00,-1.6315230161e-14,0.0000000000e+00,6.4612311606e-14,0.0000000000e+00,5.7035914564e-16,0.0000000000e+00,-3.2630460323e-17,0.0000000000e+00,1.2922462321e-16,0.0000000000e+00,5.7035914564e-13
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,6.2504874200e-13,0.0000000000e+00,1.5122251455e-14,0.0000000000e+00,-7.3992792816e-14,0.0000000000e+00,6.2504874200e-16,0.0000000000e+00,3.0244502909e-17,0.0000000000e+00,-1.4798558563e-16,0.0000000000e+00,6.2504874200e-13
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,5.7574325806e-13,0.0000000000e+00,2.0455504071e-14,0.0000000000e+00,2.0620933814e-14,0.0000000000e+00,5.7574325806e-16,0.0000000000e+00,4.0911008142e-17,0.0000000000e+00,4.1241867627e-17,0.0000000000e+00,5.7574325806e-13
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,3.8982056601e-14,0.0000000000e+00,-1.4082757758e-13,0.0000000000e+00,1.5630325317e-13,0.0000000000e+00,3.8982056601e-17,0.0000000000e+00,-2.8165515515e-16,0.0000000000e+00,3.1260650633e-16,0.0000000000e+00,3.8982056601e-14
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,4.0230324533e-13,0.0000000000e+00,-5.8363934412e-13,0.0000000000e+00,-7.7312574275e-13,0.0000000000e+00,4.0230324533e-16,0.0000000000e+00,-1.1672786882e-15,0.0000000000e+00,-1.5462514855e-15,0.0000000000e+00,4.0230324533e-13
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,1.6500589849e-12,0.0000000000e+00,-1.0098662109e-12,0.0000000000e+00,-3.5342691889e-13,0.0000000000e+00,1.6500589849e-15,0.0000000000e+00,-2.0197324217e-15,0.0000000000e+00,-7.0685383779e-16,0.0000000000e+00,1.6500589849e-12
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,2.3546936338e-12,0.0000000000e+00,-2.3011044971e-12,0.0000000000e+00,5.8242886374e-13,0.0000000000e+00,2.3546936338e-15,0.0000000000e+00,-4.6022089941e-15,0.0000000000e+00,1.1648577275e-15,0.0000000000e+00,2.3546936338e-12
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,6.9009074318e-13,0.0000000000e+00,6.2757873949e-13,0.0000000000e+00,1.1544144655e-13,0.0000000000e+00,6.9009074318e-16,0.0000000000e+00,1.2551574790e-15,0.0000000000e+00,2.3088289310e-16,0.0000000000e+00,6.9009074318e-13
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,7.4725324009e-13,0.0000000000e+00,1.8877964394e-13,0.0000000000e+00,-1.2343929155e-13,0.0000000000e+00,7.4725324009e-16,0.0000000000e+00,3.7755928789e-16,0.0000000000e+00,-2.4687858310e-16,0.0000000000e+00,7.4725324009e-13
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,7.3600844684e-13,0.0000000000e+00,8.5708487072e-14,0.0000000000e+00,-3.6398429369e-13,0.0000000000e+00,7.3600844684e-16,0.0000000000e+00,1.7141697414e-16,0.0000000000e+00,-7.2796858738e-16,0.0000000000e+00,7.3600844684e-13
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,4.9543851351e-13,0.0000000000e+00,7.3480609872e-14,0.0000000000e+00,-1.0961604786e-13,0.0000000000e+00,4.9543851351e-16,0.0000000000e+00,1.4696121974e-16,0.0000000000e+00,-2.1923209573e-16,0.0000000000e+00,4.9543851351e-13
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,9.7057039067e-13,0.0000000000e+00,-8.3689270601e-13,0.0000000000e+00,-8.7377086379e-13,0.0000000000e+00,9.7057039067e-16,0.0000000000e+00,-1.6737854120e-15,0.0000000000e+00,-1.7475417276e-15,0.0000000000e+00,9.7057039067e-13
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,1.2940191243e-12,0.0000000000e+00,-9.3848108817e-13,0.0000000000e+00,6.8149254124e-13,0.0000000000e+00,1.2940191243e-15,0.0000000000e+00,-1.8769621763e-15,0.0000000000e+00,1.3629850825e-15,0.0000000000e+00,1.2940191243e-12
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,2.2520091771e-12,0.0000000000e+00,-1.6511184619e-13,0.0000000000e+00,9.2289845502e-13,0.0000000000e+00,2.2520091771e-15,0.0000000000e+00,-3.3022369238e-16,0.0000000000e+00,1.8457969100e-15,0.0000000000e+00,2.2520091771e-12
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,1.8636759884e-12,0.0000000000e+00,-4.7658385517e-13,0.0000000000e+00,-9.1483412987e-13,0.0000000000e+00,1.8636759884e-15,0.0000000000e+00,-9.5316771034e-16,0.0000000000e+00,-1.8296682597e-15,0.0000000000e+00,1.8636759884e-12
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,1.0343027398e-12,0.0000000000e+00,-1.7491806980e-15,0.0000000000e+00,-1.4367719448e-13,0.0000000000e+00,1.0343027398e-15,0.0000000000e+00,-3.4983613959e-18,0.0000000000e+00,-2.8735438896e-16,0.0000000000e+00,1.0343027398e-12
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,9.6384091308e-13,0.0000000000e+00,2.5958179130e-14,0.0000000000e+00,2.8447537929e-13,0.0000000000e+00,9.6384091308e-16,0.0000000000e+00,5.1916358260e-17,0.0000000000e+00,5.6895075858e-16,0.0000000000e+00,9.6384091308e-13
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,9.2536636903e-13,0.0000000000e+00,2.4712006452e-13,0.0000000000e+00,3.9998306290e-13,0.0000000000e+00,9.2536636903e-16,0.0000000000e+00,4.9424012903e-16,0.0000000000e+00,7.9996612581e-16,0.0000000000e+00,9.2536636903e-13
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,1.0949834450e-12,0.0000000000e+00,9.2931221830e-14,0.0000000000e+00,-7.0349781675e-14,0.0000000000e+00,1.0949834450e-15,0.0000000000e+00,1.8586244366e-16,0.0000000000e+00,-1.4069956335e-16,0.0000000000e+00,1.0949834450e-12
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,9.0996200448e-13,0.0000000000e+00,-6.2668287194e-13,0.0000000000e+00,6.7996105289e-13,0.0000000000e+00,9.0996200448e-16,0.0000000000e+00,-1.2533657439e-15,0.0000000000e+00,1.3599221058e-15,0.0000000000e+00,9.0996200448e-13
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,3.2528167672e-13,0.0000000000e+00,-6.4204075601e-14,0.0000000000e+00,4.4486401768e-14,0.0000000000e+00,3.2528167672e-16,0.0000000000e+00,-1.2840815120e-16,0.0000000000e+00,8.8972803536e-17,0.0000000000e+00,3.2528167672e-13
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,6.7349646493e-14,0.0000000000e+00,2.8738727345e-14,0.0000000000e+00,1.7828970633e-13,0.0000000000e+00,6.7349646493e-17,0.0000000000e+00,5.7477454689e-17,0.0000000000e+00,3.5657941266e-16,0.0000000000e+00,6.7349646493e-14
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,1.5376570479e-12,0.0000000000e+00,4.4351516429e-14,0.0000000000e+00,1.0583292861e-12,0.0000000000e+00,1.5376570479e-15,0.0000000000e+00,8.8703032858e-17,0.0000000000e+00,2.1166585721e-15,0.0000000000e+00,1.5376570479e-12
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,6.6379148606e-13,0.0000000000e+00,2.5744001699e-14,0.0000000000e+00,-1.6728249214e-15,0.0000000000e+00,6.6379148606e-16,0.0000000000e+00,5.1488003397e-17,0.0000000000e+00,-3.3456498428e-18,0.0000000000e+00,6.6379148606e-13
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,6.8154714914e-13,0.0000000000e+00,-1.0943231581e-13,0.0000000000e+00,-1.4703496307e-13,0.0000000000e+00,6.8154714914e-16,0.0000000000e+00,-2.1886463161e-16,0.0000000000e+00,-2.9406992614e-16,0.0000000000e+00,6.8154714914e-13
