elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,-5.4593633075e-29,1.1428602158e-27,5.1934236979e-29,-6.4705280409e-28,-4.8332777740e-30,2.6064933963e-28,-5.4593633075e-32,1.1428602158e-30,5.1934236979e-32,-1.2941056082e-30,-9.6665555481e-33,5.2997614921e-31,0.0000000000e+00,1.1428602158e-27
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-3.0940064557e-29,8.7886023796e-28,-4.4846814784e-29,-7.6450318258e-29,-3.7434430282e-29,-1.4678696450e-28,-3.0940064557e-32,8.7886023796e-31,-4.4846814784e-32,-1.5526721923e-31,-7.4868860565e-32,-2.0206606400e-31,0.0000000000e+00,8.7886023796e-28
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-7.7350161392e-29,8.8746851837e-28,8.1659429642e-29,-4.6937223861e-29,-6.0064940139e-30,-2.2186712959e-28,-7.7350161392e-32,8.8746851837e-31,8.1659429642e-32,-9.8607613153e-32,-1.2012988028e-32,-4.4373425919e-31,0.0000000000e+00,8.8746851837e-28
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-3.0940064557e-29,1.0562155625e-27,2.0816567407e-28,5.0417908386e-29,7.9039331906e-29,-1.4548600088e-28,-3.0940064557e-32,1.0538489798e-30,2.0816567407e-31,9.6102651340e-32,1.5807866381e-31,-2.9097200177e-31,0.0000000000e+00,1.0562155625e-27
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,1.7835389130e-28,5.6068490904e-28,-2.0107825187e-28,-2.6644812416e-28,5.1992044632e-30,-5.5545504270e-29,1.7835389130e-31,4.6444387861e-31,-2.0107825187e-31,-5.3999599646e-31,1.0398408926e-32,8.1391052334e-32,0.0000000000e+00,5.6068490904e-28
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,3.9123600797e-29,9.7122615342e-28,3.2663771857e-29,2.0679922943e-28,3.4041579781e-29,3.8190564355e-29,3.9123600797e-32,9.6885957071e-31,3.2663771857e-32,4.0413212799e-31,6.8083159563e-32,7.6381128710e-32,0.0000000000e+00,9.7122615342e-28
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-7.2864960384e-30,1.2296667325e-27,2.6640579559e-28,7.4788862086e-28,1.1650184475e-28,2.3290082885e-28,-7.2864960384e-33,1.2296667325e-30,2.6640579559e-31,1.4863109109e-30,2.3300368950e-31,4.6580165770e-31,0.0000000000e+00,1.2296667325e-27
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,-2.3994099547e-28,1.0623216587e-27,6.6690659109e-30,2.8012314366e-28,-1.2859004252e-28,-1.0322310632e-28,-2.3994099547e-31,1.0575884933e-30,6.6690659109e-33,5.6024628733e-31,-2.5718008505e-31,-1.8751355092e-31,0.0000000000e+00,1.0623216587e-27
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,-2.3763401499e-28,1.3703483578e-27,4.0866369132e-29,-2.1336616803e-28,-1.1580486785e-28,2.7514225964e-28,-2.3763401499e-31,1.3679817751e-30,4.0866369132e-32,-4.3856524963e-31,-2.3160973569e-31,5.5107338018e-31,0.0000000000e+00,1.3703483578e-27
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,-7.0608627982e-29,1.6458822703e-27,7.5063672352e-29,-1.4345930394e-28,-7.8695647783e-30,4.5471467749e-28,-7.0608627982e-32,1.6458822703e-30,7.5063672352e-32,-3.2715051405e-31,-1.5739129557e-32,8.9522985868e-31,0.0000000000e+00,1.6458822703e-27
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,1.3147136149e-28,8.5897962940e-28,-1.9183378814e-28,-2.6147835048e-28,-1.0599444435e-29,-5.0584063357e-30,1.3147136149e-31,8.5897962940e-31,-1.9183378814e-31,-5.7107721618e-31,-2.1198888869e-32,8.1391052334e-32,0.0000000000e+00,8.5897962940e-28
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-3.0940064557e-29,9.9104464148e-28,3.2663771857e-29,-1.1897961759e-28,-2.4025976055e-30,-2.0974003537e-29,-3.0940064557e-32,9.9577780691e-31,3.2663771857e-32,-2.4150910926e-31,-4.8051952111e-33,-4.1948007073e-32,0.0000000000e+00,9.9104464148e-28
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-2.8633084073e-29,1.5861710049e-27,2.5716133185e-28,5.6800762763e-29,1.0094437761e-28,3.1652008480e-28,-2.8633084073e-32,1.5861710049e-30,2.5716133185e-31,1.1360152553e-31,2.0188875522e-31,6.2357383874e-31,0.0000000000e+00,1.5861710049e-27
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,5.0288371844e-28,6.3220004840e-28,-5.6423170442e-28,-3.2345241425e-28,2.5031950393e-29,5.7763304443e-28,5.0288371844e-31,6.3220004840e-31,-5.6423170442e-31,-6.6702078159e-31,5.0063900785e-32,1.1363334271e-30,0.0000000000e+00,6.3220004840e-28
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,1.7575388588e-28,1.2349410403e-27,-1.4943388764e-28,4.8027791218e-28,2.8640469372e-29,5.1926844779e-28,1.7575388588e-31,1.2349410403e-30,-1.4943388764e-31,9.4162316264e-31,5.7280938743e-32,1.0385368956e-30,0.0000000000e+00,1.2349410403e-27
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,1.3342459835e-29,1.9885039545e-27,2.6536392913e-28,1.1153414943e-27,1.2739911674e-28,8.6480063463e-28,1.3342459835e-32,1.9885039545e-30,2.6536392913e-31,2.2306829887e-30,2.5479823348e-31,1.7296012693e-30,0.0000000000e+00,1.9885039545e-27
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,-5.2338287151e-29,6.8931443492e-28,3.9276542277e-31,-3.0523918679e-29,1.8078712609e-28,-1.6628829427e-28,-5.2338287151e-32,6.8458126949e-31,3.9276542277e-34,-6.5781002789e-32,3.6157425219e-31,-3.3533760172e-31,0.0000000000e+00,6.8931443492e-28
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,-1.3149571923e-28,6.1410397336e-28,1.5407439555e-31,2.3549922156e-28,-2.2645212582e-31,-2.8338642596e-29,-1.3149571923e-31,6.0463764250e-31,1.5407439555e-34,4.8677566123e-31,-4.5290425165e-34,-5.7860576550e-32,0.0000000000e+00,6.1410397336e-28
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,-5.2631312092e-29,2.7290623005e-28,-8.4616631667e-32,2.6432850310e-28,-1.8118793702e-28,1.1792256835e-29,-5.2631312092e-32,2.6817306462e-31,-8.4616631667e-35,5.2629042349e-31,-3.6237587404e-31,2.2401222313e-32,0.0000000000e+00,2.7290623005e-28
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-5.3009605665e-29,4.6380526408e-28,2.8857877694e-31,-5.7773207615e-30,1.0176104761e-28,-1.2974290988e-30,-5.3009605665e-32,4.5907209865e-31,2.8857877694e-34,-1.1554641523e-32,2.0352209523e-31,-1.4115668397e-33,0.0000000000e+00,4.6380526408e-28
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-1.3187401281e-28,3.0583890205e-29,1.5407439555e-31,1.8701887067e-28,-2.9370431652e-31,1.0456219923e-28,-1.3187401281e-31,3.7683638352e-32,1.5407439555e-34,3.7955976767e-31,-5.8740863304e-34,2.0675781575e-31,0.0000000000e+00,3.0583890205e-29
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-5.2716580723e-29,6.0966827296e-28,1.9570014158e-32,1.0475587994e-28,-1.0229636292e-28,8.4204082732e-29,-5.2716580723e-32,6.0730169024e-31,1.9570014158e-35,2.0832846853e-31,-2.0459272585e-31,1.6840816546e-31,0.0000000000e+00,6.0966827296e-28
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-5.3680924179e-29,4.6838616247e-28,8.0205485293e-32,1.7043057096e-28,2.2881481606e-29,-8.7816077317e-29,-5.3680924179e-32,4.6838616247e-31,8.0205485293e-35,3.3849455920e-31,4.5762963212e-32,-1.7405443282e-31,0.0000000000e+00,4.6838616247e-28
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-1.3225230638e-28,4.4201462376e-28,4.9887749726e-32,8.6473700026e-29,-2.1444403652e-31,3.1707460174e-29,-1.3225230638e-31,4.4201462376e-31,4.9887749726e-35,1.7373626096e-31,-4.2888807305e-34,6.3414920347e-32,0.0000000000e+00,4.4201462376e-28
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-5.2801849355e-29,4.8480957094e-28,1.9570014158e-32,-2.9573194252e-29,-2.3258276356e-29,5.1834523606e-29,-5.2801849355e-32,4.8480957094e-31,1.9570014158e-35,-6.0329679863e-32,-4.6516552712e-32,1.0366904721e-31,0.0000000000e+00,4.8480957094e-28
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,-2.3070922563e-28,1.0674237495e-27,1.2130251503e-30,-6.8887278548e-28,8.0283878036e-28,-5.7302790468e-28,-2.3070922563e-31,1.0662404582e-30,1.2130251503e-33,-1.4692534360e-30,1.6056775607e-30,-1.1436892266e-30,0.0000000000e+00,1.0674237495e-27
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,-5.8254051528e-28,6.7532377100e-28,1.5407439555e-31,-9.5979802372e-29,-1.1089632916e-31,-2.6876975868e-28,-5.8254051528e-31,6.7295718828e-31,1.5407439555e-34,-2.3298037181e-31,-2.2179265832e-34,-5.4108939143e-31,0.0000000000e+00,6.7532377100e-28
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,-2.3330923105e-28,3.7064619626e-28,-9.0487635915e-31,6.5448814656e-28,-8.0282946143e-28,-1.4998710618e-29,-2.3330923105e-31,3.6827961355e-31,-9.0487635915e-34,1.3089762931e-30,-1.6056589229e-30,-3.7097169382e-32,0.0000000000e+00,3.7064619626e-28
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-2.3368752463e-28,9.6363172502e-28,9.8191355692e-31,2.0347763084e-29,4.5191524055e-28,-3.2210612398e-28,-2.3368752463e-31,9.6126514230e-31,9.8191355692e-34,4.0695526167e-32,9.0383048111e-31,-6.3711249981e-31,0.0000000000e+00,9.6363172502e-28
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-5.8421881157e-28,5.0536401741e-28,3.8518598888e-31,6.1629758220e-29,-7.3426079130e-31,1.3509243002e-29,-5.8421881157e-31,5.0536401741e-31,3.8518598888e-34,1.2325951644e-31,-1.4685215826e-33,2.4651903288e-32,0.0000000000e+00,5.0536401741e-28
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-2.3368752463e-28,3.5258269534e-28,-2.1154157917e-31,8.0512295044e-30,-4.5315265054e-28,-4.2850755582e-30,-2.3368752463e-31,3.5021611263e-31,-2.1154157917e-34,1.8469041724e-32,-9.0630530109e-31,-3.8369856852e-33,0.0000000000e+00,3.5258269534e-28
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-2.3666582362e-28,1.1404168677e-27,2.8857877694e-31,6.7908121372e-28,1.0164170210e-28,-5.9755178229e-28,-2.3666582362e-31,1.1404168677e-30,2.8857877694e-34,1.3534292620e-30,2.0328340420e-31,-1.1856372337e-30,0.0000000000e+00,1.1404168677e-27
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-5.8589710785e-28,2.1963892597e-28,1.5407439555e-31,1.4350867191e-28,-7.0762389721e-31,-3.0630984123e-28,-5.8589710785e-31,2.2437209141e-31,1.5407439555e-34,2.8228417839e-31,-1.4152477944e-33,-6.1261968245e-31,0.0000000000e+00,2.1963892597e-28
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-2.3406581820e-28,-1.2710155051e-28,1.9570014158e-32,-6.8887278548e-28,-1.0282583830e-28,-2.1701629190e-28,-2.3406581820e-31,-1.2946813322e-31,1.9570014158e-35,-1.3706458228e-30,-2.0565167660e-31,-4.3403258381e-31,0.0000000000e+00,-1.2710155051e-28
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,-4.0677318362e-28,1.4960201621e-27,1.2130251503e-30,-9.2258191835e-28,1.4260960182e-27,-1.2682580395e-27,-4.0677318362e-31,1.4972034534e-30,1.2130251503e-33,-1.8427972540e-30,2.8521920364e-30,-2.5294163308e-30,0.0000000000e+00,1.4960201621e-27
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-1.0322853086e-27,1.0394661562e-27,-6.6618533193e-31,-1.5273801606e-28,1.3892613026e-30,-6.7462909793e-28,-1.0322853086e-30,1.0370995735e-30,-6.6618533193e-34,-3.0192615805e-31,2.7785226052e-33,-1.3551746526e-30,0.0000000000e+00,1.0394661562e-27
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-4.1369412508e-28,4.6838616247e-28,-2.5453958141e-30,3.8689965858e-28,-1.4229073657e-27,-1.8197435227e-28,-4.1369412508e-31,4.6838616247e-31,-2.5453958141e-33,7.8563223074e-31,-2.8458147315e-30,-3.2884439425e-31,0.0000000000e+00,4.6838616247e-28
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-4.1205846311e-28,1.4634581860e-27,1.2130251503e-30,3.1965128707e-28,8.0277152817e-28,-6.9320470156e-28,-4.1205846311e-31,1.4634581860e-30,1.2130251503e-33,6.2983624327e-31,1.6055430563e-30,-1.3911425686e-30,0.0000000000e+00,1.4634581860e-27
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-1.0352636076e-27,2.7332477353e-28,1.5407439555e-31,-1.1089379331e-28,-2.9370431652e-31,-4.0551263458e-28,-1.0352636076e-30,2.8279110439e-31,1.5407439555e-34,-2.2178758663e-31,-5.8740863304e-34,-8.1812501730e-31,0.0000000000e+00,2.7332477353e-28
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-4.1436544359e-28,-2.0742546988e-28,-9.0487635915e-31,-4.8134428821e-28,-8.0294880694e-28,-2.9452541036e-28,-4.1436544359e-31,-2.0269230445e-31,-9.0487635915e-34,-9.5973034803e-31,-1.6058976139e-30,-5.9023411208e-31,0.0000000000e+00,-2.0742546988e-28
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-4.1734374259e-28,1.8124475729e-27,3.9276542277e-31,1.1075006111e-27,1.8060052839e-28,-1.4952451891e-27,-4.1734374259e-31,1.8124475729e-30,3.9276542277e-34,2.2150012222e-30,3.6120105678e-31,-2.9904903782e-30,0.0000000000e+00,1.8124475729e-27
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-1.0382419066e-27,4.0116001166e-28,1.5407439555e-31,-5.4867700094e-28,-8.2317969387e-31,-1.3367851539e-27,-1.0382419066e-30,4.0116001166e-31,1.5407439555e-34,-1.0784213401e-30,-1.6463593877e-33,-2.6735703078e-30,0.0000000000e+00,4.0116001166e-28
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-4.1503676210e-28,-5.4337516746e-28,-8.4616631667e-32,-1.3275001297e-27,-1.8183675791e-28,-1.1783251187e-27,-4.1503676210e-31,-5.4653061108e-31,-8.4616631667e-35,-2.6557891202e-30,-3.6367351583e-31,-2.3566502373e-30,0.0000000000e+00,-5.4337516746e-28
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,1.7544477081e-28,8.2530153083e-28,-1.6887448579e-29,-1.5387774802e-28,-6.6958424793e-29,-2.9347355413e-28,1.7544477081e-31,8.2056836539e-31,-1.6887448579e-32,-3.0065574790e-31,-1.3391684959e-31,-5.7748077740e-31,0.0000000000e+00,8.2530153083e-28
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,1.9836583289e-28,1.4187034671e-28,4.2221404902e-29,-2.0816067137e-28,-4.5209680066e-29,-1.3502867058e-28,1.9836583289e-31,1.4897009486e-31,4.2221404902e-32,-4.0922159458e-31,-9.0419360133e-32,-2.6532417572e-31,0.0000000000e+00,1.4187034671e-28
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,6.6048792689e-29,4.6373026922e-28,1.0133025838e-28,-1.6670911181e-28,-2.4510941380e-29,-2.3915441338e-29,6.6048792689e-32,4.6373026922e-31,1.0133025838e-31,-3.2986834954e-31,-4.9021882760e-32,-4.5612211380e-32,0.0000000000e+00,4.6373026922e-28
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,1.2448616192e-28,7.2179043089e-28,-8.3441436224e-30,-7.8039025350e-29,6.8542859815e-29,-1.3032984652e-28,1.2448616192e-31,7.1705726546e-31,-8.3441436224e-33,-1.5726134206e-31,1.3708571963e-31,-2.5888475601e-31,0.0000000000e+00,7.2179043089e-28
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,1.7011991280e-28,2.9324338632e-28,4.8664697779e-29,3.2234336082e-29,-1.5241328098e-29,-1.0334242077e-28,1.7011991280e-31,2.9324338632e-31,4.8664697779e-32,8.6162347058e-32,-3.0482656195e-32,-2.0254332180e-31,0.0000000000e+00,2.9324338632e-28
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,6.0515561387e-29,1.1406788559e-27,1.0567353918e-28,7.4159112128e-29,-1.0007552205e-28,-1.1422031848e-28,6.0515561387e-32,1.1217461942e-30,1.0567353918e-31,1.4772657858e-31,-2.0015104410e-31,-2.6946140403e-31,0.0000000000e+00,1.1406788559e-27
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,7.3527553042e-29,-3.1268838459e-29,-5.5628601664e-29,-1.0317449854e-28,2.1540048882e-28,-1.7200020362e-29,7.3527553042e-32,-2.8902255744e-32,-5.5628601664e-32,-1.1247454937e-31,4.3080097764e-31,-3.2033458009e-32,0.0000000000e+00,-3.1268838459e-29
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,1.4187399270e-28,2.3044069016e-28,-7.1977234195e-31,-5.0496951079e-30,2.6083368266e-29,8.0278339318e-29,1.4187399270e-31,2.3044069016e-31,-7.1977234195e-34,-1.0099390216e-32,5.2166736532e-32,1.6292326135e-31,0.0000000000e+00,2.3044069016e-28
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,5.4982330084e-29,5.2421120253e-28,5.4189056980e-29,2.3456352373e-28,-1.6428375833e-28,1.5251315003e-28,5.4982330084e-32,5.2894436796e-31,5.4189056980e-32,4.6816562323e-31,-3.2856751665e-31,3.0857617414e-31,0.0000000000e+00,5.2421120253e-28
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,4.5564829335e-28,5.4537004721e-28,-1.7967613439e-28,3.3579522228e-28,-3.8612409206e-28,5.6685356674e-28,4.5564829335e-31,5.5010321264e-31,-1.7967613439e-31,6.7159044457e-31,-7.7224818412e-31,1.0958418100e-30,0.0000000000e+00,5.4537004721e-28
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,6.9923991272e-28,8.2454650776e-28,8.2559801890e-29,-4.5826852871e-28,-2.4200892336e-28,2.0339114390e-29,6.9923991272e-31,8.2454650776e-31,8.2559801890e-32,-9.0707072655e-31,-4.8401784672e-31,4.0382405941e-32,0.0000000000e+00,8.2454650776e-28
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,2.5411898397e-28,1.0992721163e-27,3.4479573817e-28,-7.5968864439e-28,-1.0255209772e-28,6.7048062769e-29,2.5411898397e-31,1.0992721163e-30,3.4479573817e-31,-1.6179849019e-30,-2.0510419543e-31,1.4356245640e-31,0.0000000000e+00,1.0992721163e-27
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,2.2957084937e-28,9.7867891835e-28,-4.6519745446e-29,-1.8742712652e-28,2.8597748795e-28,2.2069861795e-29,2.2957084937e-31,9.8341208378e-31,-4.6519745446e-32,-4.2060818555e-31,5.7195497590e-31,3.9800988612e-32,0.0000000000e+00,9.7867891835e-28
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,5.7392712343e-28,8.6754978052e-28,2.0639950473e-28,-9.1261345973e-29,-3.8103320244e-29,-1.0122071490e-28,5.7392712343e-31,8.6281661509e-31,2.0639950473e-31,-1.8488927466e-31,-7.6206640489e-32,-2.0954117795e-31,0.0000000000e+00,8.6754978052e-28
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,2.2957084937e-28,4.1681602299e-28,4.5931875490e-28,-1.4616242877e-28,-3.6684247149e-28,-9.9411253774e-30,2.2957084937e-31,4.1681602299e-31,4.5931875490e-31,-2.9244811706e-31,-7.3368494298e-31,-1.5149085324e-32,0.0000000000e+00,4.1681602299e-28
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,3.4934053921e-30,1.2673105994e-27,-1.6104276218e-28,-7.6113657326e-28,1.0084613953e-27,-3.8979078062e-28,3.4934053921e-33,1.2673105994e-30,-1.6104276218e-31,-1.5128068157e-30,2.0169227906e-30,-7.7958156123e-31,0.0000000000e+00,1.2673105994e-27
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,4.4861433414e-28,5.9540312163e-28,8.2559801890e-29,2.7574583676e-28,2.1618461022e-28,1.0578002283e-28,4.4861433414e-31,5.9540312163e-31,8.2559801890e-32,5.3729217723e-31,4.3236922044e-31,2.0860181727e-31,0.0000000000e+00,5.9540312163e-28
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,2.0502271477e-28,2.5847921521e-28,3.2616236596e-28,2.4017184614e-28,-5.8075051792e-28,4.7513308145e-28,2.0502271477e-31,2.5847921521e-31,3.2616236596e-31,4.9690977129e-31,-1.1615010358e-30,9.5026616289e-31,0.0000000000e+00,2.5847921521e-28
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,2.3591012871e-28,8.7128373881e-28,-5.0475073782e-28,8.0693008639e-28,-8.4326649208e-28,3.7030441490e-28,2.3591012871e-31,8.7128373881e-31,-5.0475073782e-31,1.6327928345e-30,-1.6865329842e-30,7.1694300265e-31,0.0000000000e+00,8.7128373881e-28
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,9.2000674143e-28,1.2043000812e-27,-3.9387718751e-29,-1.2711300343e-27,-5.0300140040e-28,5.1984759433e-28,9.2000674143e-31,1.2043000812e-30,-3.9387718751e-32,-2.5043947452e-30,-1.0060028008e-30,1.0302288578e-30,0.0000000000e+00,1.2043000812e-27
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,3.8191636021e-28,1.7348139633e-27,4.2597530032e-28,-2.0178752604e-27,-1.7100298878e-28,7.7036496962e-28,3.8191636021e-31,1.7348139633e-30,4.2597530032e-31,-4.0339755837e-30,-3.4200597755e-31,1.5407299392e-30,0.0000000000e+00,1.7348139633e-27
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-1.6528615036e-28,1.2355674058e-27,-9.9414266867e-29,3.6622248821e-28,4.7535260136e-28,-1.2877827253e-27,-1.6528615036e-31,1.2497669021e-30,-9.9414266867e-32,7.3481155914e-31,9.5070520273e-31,-2.5802986161e-30,0.0000000000e+00,1.2355674058e-27
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,6.9762708295e-28,1.0379593912e-27,3.4941539207e-28,-3.6099211833e-28,-1.5241328098e-29,-6.5258354165e-28,6.9762708295e-31,1.0379593912e-30,3.4941539207e-31,-7.1725107124e-31,-3.0482656195e-32,-1.3110835401e-30,0.0000000000e+00,1.0379593912e-27
