elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-6.1629758247e-31,1.7787672035e-27,6.9562370214e-30,4.8893947355e-28,4.9867001713e-30,-6.0178673294e-28,-6.1629758247e-34,1.7693008727e-30,6.9562370214e-33,9.7314578166e-31,9.9734003427e-33,-1.2410443589e-30,0.0000000000e+00,1.7787672035e-27
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-6.1629758284e-31,1.2394821672e-27,-1.1844469163e-30,3.5765145510e-29,-2.8407466747e-31,5.6600769950e-29,-6.1629758284e-34,1.2442153326e-30,-1.1844469163e-33,7.1530291019e-32,-5.6814933494e-34,1.0846837447e-31,0.0000000000e+00,1.2394821672e-27
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,2.6647413261e-30,1.6411109756e-27,-9.3251308540e-30,-9.7264276864e-28,-2.4019761745e-30,2.6060439143e-28,2.6647413261e-33,1.6411109756e-30,-9.3251308540e-33,-1.9452855373e-30,-4.8039523490e-33,5.2120878287e-31,0.0000000000e+00,1.6411109756e-27
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-1.5710616923e-30,1.4406559644e-27,6.5049035917e-31,-3.2857092044e-28,-3.8770345790e-30,3.1339798527e-30,-1.5710616923e-33,1.4501222953e-30,6.5049035917e-34,-6.2874284830e-31,-7.7540691580e-33,1.5347942741e-33,0.0000000000e+00,1.4406559644e-27
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-4.8521006039e-30,7.2570708461e-28,-1.1844469150e-30,4.7628865946e-28,-4.3544166386e-30,-4.4907018065e-28,-4.8521006039e-33,7.3517341547e-31,-1.1844469150e-33,9.5257731893e-31,-8.7088332772e-33,-8.9814036129e-31,0.0000000000e+00,7.2570708461e-28
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-4.8521006062e-30,2.6134603335e-28,-3.0193841893e-30,1.9095282177e-29,-1.6789253665e-30,-8.0030014528e-28,-4.8521006062e-33,2.6134603335e-31,-3.0193841893e-33,3.8190564355e-32,-3.3578507330e-33,-1.6006002906e-30,0.0000000000e+00,2.6134603335e-28
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,3.3846652851e-31,8.1831996173e-28,3.1421233831e-30,3.8614034407e-29,9.0953203398e-32,1.8292026541e-29,3.3846652851e-34,8.1831996173e-31,3.1421233831e-33,7.7228068814e-32,1.8190640680e-34,3.6584053082e-32,0.0000000000e+00,8.1831996173e-28
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,-7.8280053354e-32,1.1005301523e-27,1.2325951629e-30,-5.1580492907e-29,-3.8642884775e-31,1.5423619491e-28,-7.8280053354e-35,1.0957969869e-30,1.2325951629e-33,-1.0079440310e-31,-7.7285769550e-34,3.0669745278e-31,0.0000000000e+00,1.1005301523e-27
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,-7.8280055387e-32,1.5178390851e-27,-6.7693305733e-31,-1.2224440071e-28,-4.4706431506e-31,2.6493681431e-28,-7.8280055387e-35,1.5131059196e-30,-6.7693305733e-34,-2.4567209278e-31,-8.9412863011e-34,5.2750704590e-31,0.0000000000e+00,1.5178390851e-27
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-6.1629758082e-31,1.0266125718e-27,2.3086302155e-30,2.6652564647e-28,-2.3869103015e-31,4.9075531094e-29,-6.1629758082e-34,1.0266125718e-30,2.3086302155e-33,5.2831812750e-31,-4.7738206030e-34,9.5784479473e-32,0.0000000000e+00,1.0266125718e-27
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-6.1629757918e-31,7.7058907872e-28,1.2325951630e-30,5.9164567892e-29,-9.2444637425e-31,4.0467250685e-29,-6.1629757918e-34,7.7532224415e-31,1.2325951630e-33,1.1832913578e-31,-1.8488927485e-33,7.8567918655e-32,0.0000000000e+00,7.7058907872e-28
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-1.9955099772e-31,1.0908284769e-27,1.5656011045e-31,-2.0439653808e-28,-1.1934551345e-30,-1.8628127658e-29,-1.9955099772e-34,1.0860953115e-30,1.5656011045e-34,-4.0642649344e-31,-2.3869102690e-33,-3.7256255316e-32,0.0000000000e+00,1.0908284769e-27
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-1.5710616901e-30,1.4691761638e-27,6.4164388221e-31,2.4200176886e-28,-3.5996197194e-31,-8.7794613549e-29,-1.5710616901e-33,1.4739093292e-30,6.4164388221e-34,4.8637012043e-31,-7.1992394389e-34,-1.7558922710e-31,0.0000000000e+00,1.4691761638e-27
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-1.1543151050e-30,1.0516207762e-27,3.9910199736e-31,1.1942253076e-28,-1.2540906090e-30,-3.0406421515e-28,-1.1543151050e-33,1.0563539416e-30,3.9910199736e-34,2.3884506151e-31,-2.5081812180e-33,-6.0339526487e-31,0.0000000000e+00,1.0516207762e-27
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-3.2082194004e-31,4.3980207860e-28,1.5656011250e-31,-2.5499423923e-28,-1.7314726622e-30,-4.1935962089e-28,-3.2082194004e-34,4.3980207860e-31,1.5656011250e-34,-5.1787708752e-31,-3.4629453244e-33,-8.3398607634e-31,0.0000000000e+00,4.3980207860e-28
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,3.6195054437e-30,2.1231514507e-27,9.7042012116e-30,-6.6289921174e-28,1.7314726498e-30,-8.4804617995e-28,3.6195054437e-33,2.1219681594e-30,9.7042012116e-33,-1.3163320926e-30,3.4629452996e-33,-1.6962895751e-30,0.0000000000e+00,2.1231514507e-27
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,8.4616633065e-31,1.1142660286e-27,1.2325951631e-30,-4.2234511836e-28,5.3801752711e-31,-5.3199628391e-29,8.4616633065e-34,1.1142660286e-30,1.2325951631e-33,-8.3049074043e-31,1.0760350542e-33,-1.1113242221e-31,0.0000000000e+00,1.1142660286e-27
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,-7.8280051239e-32,4.9291483833e-28,-7.2390108854e-30,-1.5023658877e-28,1.1934551534e-30,3.5668280142e-28,-7.8280051239e-35,4.9291483833e-31,-7.2390108854e-33,-3.0520634297e-31,2.3869103068e-33,7.0981572877e-31,0.0000000000e+00,4.9291483833e-28
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-6.1629757707e-31,1.3014614077e-27,7.8553084583e-30,1.2317740690e-30,-1.9321443384e-31,-2.0951175988e-28,-6.1629757707e-34,1.3014614077e-30,7.8553084583e-33,7.1967135694e-33,-3.8642886769e-34,-5.1526455021e-31,0.0000000000e+00,1.3014614077e-27
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-1.5407439427e-30,1.0107280348e-27,3.0814879078e-30,1.4791141973e-28,-2.3111159356e-30,-1.9721522631e-28,-1.5407439427e-33,1.0107280348e-30,3.0814879078e-33,2.9582283946e-31,-4.6222318712e-33,-3.9443045261e-31,0.0000000000e+00,1.0107280348e-27
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-6.1629757707e-31,6.9041237800e-28,-1.6923326427e-30,-2.7969967361e-28,-2.5801246884e-30,-2.3540579066e-28,-6.1629757707e-34,6.9041237800e-31,-1.6923326427e-33,-5.5939934722e-31,-5.1602493768e-33,-4.7081158132e-31,0.0000000000e+00,6.9041237800e-28
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-4.8521005979e-30,9.6647783633e-28,2.3086302157e-30,1.0692595434e-27,-1.1934551437e-30,1.7737603142e-28,-4.8521005979e-33,9.6647783633e-31,2.3086302157e-33,2.1195864250e-30,-2.3869102875e-33,3.4528573197e-31,0.0000000000e+00,9.6647783633e-28
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-3.9276542160e-30,1.1142660286e-27,1.2325951631e-30,4.1524537021e-28,-4.2358030246e-30,-5.3607946781e-28,-3.9276542160e-33,1.1142660286e-30,1.2325951631e-33,8.3049074043e-31,-8.4716060492e-33,-1.0721589356e-30,0.0000000000e+00,1.1142660286e-27
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-1.1543151029e-30,6.6389412743e-28,1.5656011059e-31,-6.0480026295e-28,-5.4292581565e-30,-4.4174140009e-28,-1.1543151029e-33,6.6862729286e-31,1.5656011059e-34,-1.2080228041e-30,-1.0858516313e-32,-9.1188179276e-31,0.0000000000e+00,6.6389412743e-28
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,1.0181583267e-29,3.3270087438e-27,9.7042012288e-30,-1.9400112295e-27,5.4292581388e-30,-2.4375001474e-27,1.0181583267e-32,3.3270087438e-30,9.7042012288e-33,-3.8800224591e-30,1.0858516278e-32,-4.8655339639e-30,0.0000000000e+00,3.3270087438e-27
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,3.6195054604e-30,1.2542196498e-27,-5.3294826480e-30,2.9157400086e-28,4.9518761060e-30,-1.4633786430e-27,3.6195054604e-33,1.2559945868e-30,-5.3294826480e-33,5.9931965029e-31,9.9037522121e-33,-2.9267572860e-30,0.0000000000e+00,1.2542196498e-27
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,3.3846653601e-31,-4.3103521253e-28,-2.0363166525e-29,2.1908743024e-28,7.7555329874e-30,-2.7468697240e-28,3.3846653601e-34,-4.2866862981e-31,-2.0363166525e-32,4.4054144320e-31,1.5511065975e-32,-5.5657230056e-31,0.0000000000e+00,-4.3103521253e-28
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,2.6647413350e-30,1.5763102436e-27,9.7042012127e-30,-9.4063506585e-28,1.1934551237e-30,-3.5134763689e-28,2.6647413350e-33,1.5763102436e-30,9.7042012127e-33,-1.8812701317e-30,2.3869102475e-33,-7.1216160464e-31,0.0000000000e+00,1.5763102436e-27
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-6.1629756042e-31,1.0489185992e-27,1.2325951642e-30,2.6111295963e-28,-9.2444637425e-31,-6.2106887693e-28,-6.1629756042e-34,1.0489185992e-30,1.2325951642e-33,5.1275958839e-31,-1.8488927485e-33,-1.2421377539e-30,0.0000000000e+00,1.0489185992e-27
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-6.1629757331e-31,6.8758217529e-28,-7.2390108844e-30,1.6853114276e-28,2.3869104192e-31,-6.8884172523e-28,-6.1629757331e-34,6.8915989710e-31,-7.2390108844e-33,3.3942886824e-31,4.7738208384e-34,-1.3776834505e-30,0.0000000000e+00,6.8758217529e-28
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-4.8521005972e-30,2.6183111712e-28,3.1421233836e-30,5.8741097840e-29,-1.4018284356e-30,6.0399347279e-28,-4.8521005972e-33,2.6183111712e-31,3.1421233836e-33,1.1748219568e-31,-2.8036568712e-33,1.2079869456e-30,0.0000000000e+00,2.6183111712e-28
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-4.8521005812e-30,9.7496288930e-28,1.2325951634e-30,5.3357450600e-28,-5.1602493988e-30,-3.0372533645e-28,-4.8521005812e-33,9.7496288930e-31,1.2325951634e-33,1.0671490120e-30,-1.0320498798e-32,-6.0745067289e-31,0.0000000000e+00,9.7496288930e-28
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-1.5710616826e-30,1.2918829597e-27,-6.7693305685e-31,-2.8592192819e-28,-5.6376314478e-30,-1.2114441457e-27,-1.5710616826e-33,1.2918829597e-30,-6.7693305685e-34,-6.4915222510e-31,-1.1275262896e-32,-2.4228882914e-30,0.0000000000e+00,1.2918829597e-27
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,-9.6246582358e-31,7.9999889559e-28,1.8591513402e-31,1.3856528858e-28,-2.3468686703e-30,1.8356369122e-28,-9.6246582358e-34,8.0946522645e-31,1.8591513402e-34,2.7358070308e-31,-4.6937373406e-33,4.6336841288e-31,0.0000000000e+00,7.9999889559e-28
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,-3.4629453235e-30,1.3180204177e-27,4.7393362214e-31,-1.7492662135e-28,-1.6700756901e-30,2.0011057726e-28,-3.4629453235e-33,1.3227535831e-30,4.7393362214e-34,-3.4926159702e-31,-3.3401513801e-33,3.9548798908e-31,0.0000000000e+00,1.3180204177e-27
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,-4.7131850733e-30,1.7194066841e-27,7.6195211026e-31,-2.8004309390e-28,-4.9839614176e-31,1.0764767030e-29,-4.7131850733e-33,1.7194066841e-30,7.6195211026e-34,-5.8414644542e-31,-9.9679228353e-34,2.2540262094e-32,0.0000000000e+00,1.7194066841e-27
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-5.9865299687e-31,1.7832685590e-27,1.8591513263e-31,1.7001467674e-28,-2.4633260405e-30,-1.9589355585e-28,-5.9865299687e-34,1.7785353935e-30,1.8591513263e-34,3.4002935347e-31,-4.9266520811e-33,-3.8942052899e-31,0.0000000000e+00,1.7832685590e-27
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-1.8488927470e-30,1.2166310845e-27,1.4637067569e-30,8.6981767945e-30,-1.6562997527e-30,-2.1458330375e-29,-1.8488927470e-33,1.2166310845e-30,1.4637067569e-33,1.5029770873e-32,-3.3125995054e-33,-4.4691597786e-32,0.0000000000e+00,1.2166310845e-27
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-1.8488927470e-30,9.4581644949e-28,2.7414983811e-30,-1.0832595406e-28,-3.5438689675e-31,2.6759150266e-29,-1.8488927470e-33,9.5054961492e-31,2.7414983811e-33,-2.1783519948e-31,-7.0877379350e-34,5.3518300533e-32,0.0000000000e+00,9.4581644949e-28
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-2.3484017016e-31,2.4280421493e-27,-8.0385800368e-31,3.7816890767e-28,-1.9546635359e-30,-5.1152781432e-28,-2.3484017016e-34,2.4256755666e-30,-8.0385800368e-34,7.5160464990e-31,-3.9093270718e-33,-1.0183224632e-30,0.0000000000e+00,2.4280421493e-27
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-2.3484017053e-31,9.2354855137e-28,1.4637067567e-30,1.7970120046e-28,-1.0174039404e-30,-2.0444779837e-28,-2.3484017053e-34,9.3301488223e-31,1.4637067567e-33,3.5466923548e-31,-2.0348078808e-33,-4.0889559675e-31,0.0000000000e+00,9.2354855137e-28
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,1.0153995793e-30,8.3415525904e-28,3.7312715171e-30,2.8231336795e-31,4.1474222316e-31,-9.9316174160e-29,1.0153995793e-33,8.3888842447e-31,3.7312715171e-33,5.6462673590e-34,8.2948444632e-34,-1.9389918289e-31,0.0000000000e+00,8.3415525904e-28
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,-3.4629453233e-30,1.3610618197e-27,1.8591513286e-31,3.8014787883e-28,-7.4933421271e-30,2.2249337005e-28,-3.4629453233e-33,1.3657949851e-30,1.8591513286e-34,7.5082942680e-31,-1.4986684254e-32,4.4498674009e-31,0.0000000000e+00,1.3610618197e-27
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,-1.1782962683e-29,1.3091353791e-27,1.4637067571e-30,-4.0904180181e-28,-5.5885357734e-30,4.5530430251e-28,-1.1782962683e-32,1.3091353791e-30,1.4637067571e-33,-8.2281676906e-31,-1.1177071547e-32,9.1112629499e-31,0.0000000000e+00,1.3091353791e-27
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,-1.4556301802e-29,9.3862529109e-28,2.7414983814e-30,-2.6185358796e-28,-1.4881692813e-30,-7.8657564903e-29,-1.4556301802e-32,9.3862529109e-31,2.7414983814e-33,-5.4263983764e-31,-2.9763385625e-33,-1.5731512981e-31,0.0000000000e+00,9.3862529109e-28
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-1.8488927470e-30,1.7846387121e-27,-2.0096450082e-30,8.5565121191e-28,-6.6233347203e-30,-5.0043199456e-28,-1.8488927470e-33,1.7846387121e-30,-2.0096450082e-33,1.8004437061e-30,-1.3246669441e-32,-1.0103303200e-30,0.0000000000e+00,1.7846387121e-27
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-4.6222318676e-30,1.7350995610e-27,3.6592668928e-30,-1.7729648845e-28,-4.1407493817e-30,-2.5736587033e-28,-4.6222318676e-33,1.7256332302e-30,3.6592668928e-33,-3.4512664603e-31,-8.2814987634e-33,-5.1768996905e-31,0.0000000000e+00,1.7350995610e-27
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-1.8488927470e-30,1.1735896824e-27,9.3281787937e-30,-1.2240500051e-28,5.3739609530e-31,-5.4441427441e-28,-1.8488927470e-33,1.1735896824e-30,9.3281787937e-33,-2.4244341830e-31,1.0747921906e-33,-1.0604295562e-30,0.0000000000e+00,1.1735896824e-27
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-2.3484017077e-31,2.3745905108e-27,-8.5963254205e-30,1.4321287409e-27,-2.9799881939e-30,-3.5639922433e-28,-2.3484017077e-34,2.3745905108e-30,-8.5963254205e-33,2.8500579854e-30,-5.9599763877e-33,-7.6959643383e-31,0.0000000000e+00,2.3745905108e-27
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,2.5384989480e-30,1.7674221513e-27,1.4637067571e-30,1.5542302078e-28,8.0376129673e-32,-6.0321572224e-28,2.5384989480e-33,1.7674221513e-30,1.4637067571e-33,3.2977870329e-31,1.6075225935e-34,-1.2087980272e-30,0.0000000000e+00,1.7674221513e-27
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,1.0858516308e-29,2.0704831180e-27,1.1523738935e-29,4.2094037042e-28,5.3363005916e-30,2.6068393440e-28,1.0858516308e-32,2.0657499526e-30,1.1523738935e-32,8.4661390627e-31,1.0672601183e-32,5.2136786880e-31,0.0000000000e+00,2.0704831180e-27
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,-4.7131850726e-30,1.5182279603e-27,-8.0385800284e-31,-1.6515424256e-28,-8.1184620037e-30,-6.8711198652e-29,-4.7131850726e-33,1.4783904846e-30,-8.0385800284e-34,-3.1610898882e-31,-1.6236924007e-32,-1.3397113084e-31,0.0000000000e+00,1.5182279603e-27
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,-1.4556301802e-29,1.9060955157e-27,1.4637067575e-30,-3.3037363335e-28,-6.6863158440e-30,-3.2330014722e-28,-1.4556301802e-32,1.8871628539e-30,1.4637067575e-33,-6.7021359757e-31,-1.3372631688e-32,-6.5606662530e-31,0.0000000000e+00,1.9060955157e-27
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,-1.4556301799e-29,1.7734310319e-27,3.7312715179e-30,-2.5747318917e-28,-1.3579359757e-30,-2.4080463959e-27,-1.4556301799e-32,1.7355657085e-30,3.7312715179e-33,-5.1494637834e-31,-2.7158719514e-33,-4.7403621449e-30,0.0000000000e+00,1.7734310319e-27
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-1.8488927468e-30,2.2908798446e-27,-8.5963254186e-30,1.0825691720e-27,-4.1137705745e-30,-9.4420438304e-28,-1.8488927468e-33,2.2837800965e-30,-8.5963254186e-33,2.1604051786e-30,-8.2275411490e-33,-1.9073414278e-30,0.0000000000e+00,2.2908798446e-27
