elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,8.4092002145e-27,-6.1860165657e-15,-5.8212472435e-28,-8.4306437190e-15,-1.0686982593e-26,-8.3683773755e-15,8.4092002145e-30,-6.1860165657e-18,-5.8212472435e-31,-1.6861287438e-17,-2.1373965186e-29,-1.6736754751e-17,0.0000000000e+00,-6.1860165657e-15
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,8.4092002145e-27,-7.0003895854e-15,-5.7990085200e-28,-1.1659496148e-14,1.1624246490e-26,2.9223087603e-15,8.4092002145e-30,-7.0003895854e-18,-5.7990085200e-31,-2.3318992296e-17,2.3248492981e-29,5.8446175207e-18,0.0000000000e+00,-7.0003895854e-15
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,8.4092002145e-27,-1.6125563778e-14,-5.7272915028e-28,2.0543428079e-14,2.8552093159e-27,2.5465577220e-15,8.4092002145e-30,-1.6125563778e-17,-5.7272915028e-31,4.1086856157e-17,5.7104186317e-30,5.0931154440e-18,0.0000000000e+00,-1.6125563778e-14
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,8.4092002145e-27,-3.8402035503e-15,-5.9027321859e-28,1.8817059352e-14,-3.8009792382e-27,-3.8781179046e-16,8.4092002145e-30,-3.8402035503e-18,-5.9027321859e-31,3.7634118704e-17,-7.6019584764e-30,-7.7562358091e-19,0.0000000000e+00,-3.8402035503e-15
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,-1.8246422731e-25,7.9489425055e-16,-2.1260168701e-26,5.2326303763e-15,-3.4389647128e-26,-1.3468568797e-15,-1.8246422731e-28,7.9489425055e-19,-2.1260168701e-29,1.0465260753e-17,-6.8779294255e-29,-2.6937137594e-18,0.0000000000e+00,7.9489425055e-16
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,-5.1432913819e-25,1.1784474165e-14,-2.1308264854e-26,1.7059015121e-14,-1.3582530030e-25,8.3762377368e-15,-5.1432913819e-28,1.1784474165e-17,-2.1308264854e-29,3.4118030241e-17,-2.7165060061e-28,1.6752475474e-17,0.0000000000e+00,1.1784474165e-14
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,3.7642685000e-25,-9.8502569209e-15,-5.7333597676e-27,-6.6157163023e-15,-7.7532941378e-26,1.5656175557e-14,3.7642685000e-28,-9.8502569209e-18,-5.7333597676e-30,-1.3231432605e-17,-1.5506588276e-28,3.1312351114e-17,0.0000000000e+00,-9.8502569209e-15
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,5.6213120379e-26,-6.1189806765e-15,-5.5883632908e-27,6.9062322163e-15,-9.8058632266e-26,-2.5161028321e-15,5.6213120379e-29,-6.1189806765e-18,-5.5883632908e-30,1.3812464433e-17,-1.9611726453e-28,-5.0322056642e-18,0.0000000000e+00,-6.1189806765e-15
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,-2.1204179590e-25,3.9823858606e-15,-2.1178959348e-26,5.7398887976e-15,-1.4059812486e-25,-1.9017859018e-14,-2.1204179590e-28,3.9823858606e-18,-2.1178959348e-29,1.1479777595e-17,-2.8119624973e-28,-3.8035718035e-17,0.0000000000e+00,3.9823858606e-15
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,-6.9156662382e-25,-4.6157987064e-15,-2.1323955825e-26,-9.4477674087e-15,-1.9804428471e-26,1.2720779005e-14,-6.9156662382e-28,-4.6157987064e-18,-2.1323955825e-29,-1.8895534817e-17,-3.9608856942e-29,2.5441558010e-17,0.0000000000e+00,-4.6157987064e-15
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,6.7791817959e-25,-2.9306181084e-16,-6.0149956158e-27,1.7992363170e-14,2.7400062174e-26,-1.1624240270e-14,6.7791817959e-28,-2.9306181084e-19,-6.0149956158e-30,3.5984726341e-17,5.4800124349e-29,-2.3248480540e-17,0.0000000000e+00,-2.9306181084e-16
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,1.5491055123e-25,9.4963042041e-15,-5.4831058612e-27,2.2730475852e-14,-1.6625348924e-25,-1.5032289499e-14,1.5491055123e-28,9.4963042041e-18,-5.4831058612e-30,4.5460951704e-17,-3.3250697849e-28,-3.0064578998e-17,0.0000000000e+00,9.4963042041e-15
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,-3.8707414173e-25,-7.4005940601e-15,3.3181775449e-26,1.1214497313e-14,-1.2351492929e-26,-5.8900360213e-15,-3.8707414173e-28,-7.4005940601e-18,3.3181775449e-29,2.2428994626e-17,-2.4702985857e-29,-1.1780072043e-17,0.0000000000e+00,-7.4005940601e-15
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,-5.5209230848e-26,1.9787298240e-15,3.3229446233e-26,-1.3368379172e-15,2.2980486959e-25,-4.7718395525e-15,-5.5209230848e-29,1.9787298240e-18,3.3229446233e-29,-2.6736758344e-18,4.5960973919e-28,-9.5436791050e-18,0.0000000000e+00,1.9787298240e-15
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,1.8346811684e-25,-6.6814051793e-15,1.7610780215e-26,-3.4433632957e-15,1.3407129788e-25,1.3166120911e-14,1.8346811684e-28,-6.6814051793e-18,1.7610780215e-29,-6.8867265913e-18,2.6814259577e-28,2.6332241822e-17,0.0000000000e+00,-6.6814051793e-15
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,5.0368184646e-25,-4.5469788505e-15,1.7432870427e-26,-2.5209975577e-15,4.8294027209e-26,-2.1735470641e-15,5.0368184646e-28,-4.5469788505e-18,1.7432870427e-29,-5.0419951154e-18,9.6588054418e-29,-4.3470941282e-18,0.0000000000e+00,-4.5469788505e-15
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,-6.5746875029e-25,-9.7813251670e-15,2.4238281178e-26,6.3905870144e-15,-4.2389677289e-27,-1.6264759662e-14,-6.5746875029e-28,-9.7813251670e-18,2.4238281178e-29,1.2781174029e-17,-8.4779354577e-30,-3.2529519323e-17,0.0000000000e+00,-9.7813251670e-15
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,-1.7794392236e-25,-8.7012818271e-15,2.4416190965e-26,4.3797261153e-15,1.9703800690e-25,3.9447001640e-15,-1.7794392236e-28,-8.7012818271e-18,2.4416190965e-29,8.7594522307e-18,3.9407601380e-28,7.8894003281e-18,0.0000000000e+00,-8.7012818271e-15
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,1.8900842476e-25,4.8397153437e-16,9.3760281634e-27,3.5539741064e-15,1.8040414357e-25,-2.4277362127e-15,1.8900842476e-28,4.8397153437e-19,9.3760281634e-30,7.1079482128e-18,3.6080828714e-28,-4.8554724253e-18,0.0000000000e+00,4.8397153437e-16
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,7.1201605313e-25,7.1952112710e-15,8.7120597973e-27,1.7086150232e-14,-1.9918565000e-26,1.8865344373e-15,7.1201605313e-28,7.1952112710e-18,8.7120597973e-30,3.4172300464e-17,-3.9837129999e-29,3.7730688746e-18,0.0000000000e+00,7.1952112710e-15
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-7.9293003523e-29,-1.8615921534e-15,-3.3996752372e-30,-9.1284217608e-15,1.2340957771e-28,1.8079767810e-14,-7.9293003523e-32,-1.8615921534e-18,-3.3996752372e-33,-1.8256843522e-17,2.4681915542e-31,3.6159535621e-17,0.0000000000e+00,-1.8615921534e-15
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,-6.7571493292e-29,5.9208144139e-16,3.3996753014e-30,1.6207316550e-15,-1.1847928108e-28,-1.2096318844e-14,-6.7571493292e-32,5.9208144139e-19,3.3996753014e-33,3.2414633100e-18,-2.3695856216e-31,-2.4192637688e-17,0.0000000000e+00,5.9208144139e-16
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,-8.8920667791e-29,7.0509578678e-15,4.2136691297e-30,-6.6438939897e-15,-3.2942322026e-29,3.1862109291e-15,-8.8920667791e-32,7.0509578678e-18,4.2136691297e-33,-1.3287787979e-17,-6.5884644052e-32,6.3724218581e-18,0.0000000000e+00,7.0509578678e-15
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-8.5013497589e-29,5.4490004407e-15,-4.2136690283e-30,1.5085624651e-14,4.1779788737e-29,-3.7687154504e-16,-8.5013497589e-32,5.4490004407e-18,-4.2136690283e-33,3.0171249301e-17,8.3559577475e-32,-7.5374309008e-19,0.0000000000e+00,5.4490004407e-15
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,-3.5239697010e-30,-4.8693397230e-15,-1.2687760790e-29,-8.6136487425e-15,4.1223820598e-29,-2.5876772328e-14,-3.5239697010e-33,-4.8693397230e-18,-1.2687760790e-32,-1.7227297485e-17,8.2447641196e-32,-5.1753544656e-17,0.0000000000e+00,-4.8693397230e-15
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,1.1057787564e-29,2.4053221304e-16,1.2687760896e-29,1.5251295567e-15,-3.3498290107e-29,-9.2148882901e-16,1.1057787564e-32,2.4053221304e-19,1.2687760896e-32,3.0502591134e-18,-6.6996580214e-32,-1.8429776580e-18,0.0000000000e+00,2.4053221304e-16
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,-6.8618416367e-29,-9.0128370662e-16,1.5725627093e-29,1.6064028197e-14,-3.1927905483e-29,1.2255667081e-14,-6.8618416367e-32,-9.0128370662e-19,1.5725627093e-32,3.2128056394e-17,-6.3855810966e-32,2.4511334162e-17,0.0000000000e+00,-9.0128370662e-16
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,-2.4873144200e-29,-7.9266689890e-15,-1.5725627149e-29,-2.9961595641e-16,2.5071678804e-29,-4.3115692745e-15,-2.4873144200e-32,-7.9266689890e-18,-1.5725627149e-32,-5.9923191281e-19,5.0143357608e-32,-8.6231385489e-18,0.0000000000e+00,-7.9266689890e-15
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,2.3340932472e-26,4.9711857121e-15,1.2563052802e-28,1.7952225371e-14,-3.3376045606e-26,9.3307346903e-15,2.3340932472e-29,4.9711857121e-18,1.2563052802e-31,3.5904450742e-17,-6.6752091212e-29,1.8661469381e-17,0.0000000000e+00,4.9711857121e-15
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,4.1723308500e-26,1.4702610190e-14,-1.6697301980e-29,2.9692797096e-15,1.1857580502e-26,-1.1610904566e-14,4.1723308500e-29,1.4702610190e-17,-1.6697301980e-32,5.9385594191e-18,2.3715161004e-29,-2.3221809132e-17,0.0000000000e+00,1.4702610190e-14
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,3.6396874902e-26,2.5075045363e-15,-1.0219577886e-29,-6.1494945875e-15,3.4155400770e-27,-1.7747703526e-15,3.6396874902e-29,2.5075045363e-18,-1.0219577886e-32,-1.2298989175e-17,6.8310801540e-30,-3.5495407053e-18,0.0000000000e+00,2.5075045363e-15
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,2.1893902518e-26,1.3726013955e-14,2.7917049240e-29,-1.3956675192e-16,-8.5815632040e-27,5.3899408576e-15,2.1893902518e-29,1.3726013955e-17,2.7917049240e-32,-2.7913350385e-19,-1.7163126408e-29,1.0779881715e-17,0.0000000000e+00,1.3726013955e-14
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,-2.4435003547e-27,-1.2192320352e-15,2.2284224374e-28,1.1267301346e-14,-7.0285368490e-26,-1.1188831476e-14,-2.4435003547e-30,-1.2192320352e-18,2.2284224374e-31,2.2534602692e-17,-1.4057073698e-28,-2.2377662952e-17,0.0000000000e+00,-1.2192320352e-15
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,-1.7726098225e-25,2.6944404962e-15,-3.0833244913e-28,3.1820898842e-16,9.7548741427e-26,1.3113274526e-14,-1.7726098225e-28,2.6944404962e-18,-3.0833244913e-31,6.3641797684e-19,1.9509748285e-28,2.6226549053e-17,0.0000000000e+00,2.6944404962e-15
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,1.3259622252e-25,1.0498240382e-14,-3.6267378605e-29,1.3550224842e-14,5.0818236073e-27,6.8745670625e-15,1.3259622252e-28,1.0498240382e-17,-3.6267378605e-32,2.7100449684e-17,1.0163647215e-29,1.3749134125e-17,0.0000000000e+00,1.0498240382e-14
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,8.0508531722e-26,-6.1770054098e-15,1.0606045140e-28,1.1820774160e-15,-3.9520097479e-26,-7.0005158958e-15,8.0508531722e-29,-6.1770054098e-18,1.0606045140e-31,2.3641548320e-18,-7.9040194958e-29,-1.4001031792e-17,0.0000000000e+00,-6.1770054098e-15
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,4.1586316285e-26,2.7518019078e-16,-2.8304187843e-28,-9.3401267403e-15,-1.1739718175e-26,1.4189481027e-14,4.1586316285e-29,2.7518019078e-19,-2.8304187843e-31,-1.8680253481e-17,-2.3479436350e-29,2.8378962053e-17,0.0000000000e+00,2.7518019078e-16
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,2.3192218747e-26,2.1065573713e-15,-1.0322525958e-28,3.1751202168e-15,3.3218519664e-26,-9.7798671462e-15,2.3192218747e-29,2.1065573713e-18,-1.0322525958e-31,6.3502404335e-18,6.6437039329e-29,-1.9559734292e-17,0.0000000000e+00,2.1065573713e-15
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,2.1766537968e-26,3.8189479871e-15,-6.1514552353e-29,-5.1367305158e-15,8.6767677029e-27,2.9664748776e-15,2.1766537968e-29,3.8189479871e-18,-6.1514552353e-32,-1.0273461032e-17,1.7353535406e-29,5.9329497552e-18,0.0000000000e+00,3.8189479871e-15
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,3.6265603181e-26,8.8952098043e-15,-1.1630172774e-28,6.7563835844e-15,-3.5317573035e-27,-1.2679877686e-14,3.6265603181e-29,8.8952098043e-18,-1.1630172774e-31,1.3512767169e-17,-7.0635146070e-30,-2.5359755372e-17,0.0000000000e+00,8.8952098043e-15
