elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,6.1066079171e-31,4.2993336836e-29,-6.1512992770e-30,-1.0419537790e-29,-2.7703192426e-30,-1.1017445985e-30,6.1066079171e-34,4.2993336836e-32,-6.1512992770e-33,-2.0543252740e-32,-5.5406384853e-33,-1.6118435181e-33,0.0000000000e+00,4.2993336836e-29
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,2.2790171009e-30,1.1520029885e-29,-6.1512992770e-30,1.1126434435e-29,-1.1006359896e-29,-1.1017445985e-30,2.2790171009e-33,1.1520029885e-32,-6.1512992770e-33,2.2450084096e-32,-2.2012719791e-32,-1.6118435181e-33,0.0000000000e+00,1.1520029885e-29
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,8.5054076117e-30,1.4527770837e-29,-8.4431605774e-29,-4.1086505480e-30,-3.7963099081e-29,4.7907491642e-29,8.5054076117e-33,1.4527770837e-32,-8.4431605774e-32,-8.2173010961e-33,-7.5926198162e-32,9.6110806123e-32,0.0000000000e+00,1.4527770837e-29
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,2.2790171009e-30,3.7312809492e-30,-8.4431605774e-29,9.9098563713e-30,-7.2257769113e-30,2.3452803580e-29,2.2790171009e-33,4.9145723071e-33,-8.4431605774e-32,1.8636421385e-32,-1.4451553823e-32,4.6806999546e-32,0.0000000000e+00,3.7312809492e-30
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,2.2790171009e-30,4.2993336836e-29,-2.2956961434e-29,9.9098563713e-30,-1.0338972167e-29,4.2993336836e-29,2.2790171009e-33,4.2993336836e-32,-2.2956961434e-32,1.8636421385e-32,-2.0677944334e-32,8.5986673671e-32,0.0000000000e+00,4.2993336836e-29
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,8.5054076117e-30,1.1520029885e-29,-2.2956961434e-29,-4.1086505480e-30,-4.1076294337e-29,4.2993336836e-29,8.5054076117e-33,1.1520029885e-32,-2.2956961434e-32,-8.2173010961e-33,-8.2152588673e-32,8.5986673671e-32,0.0000000000e+00,1.1520029885e-29
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-3.0196775698e-30,3.9179674125e-29,-1.6967058081e-31,2.9498783728e-31,2.1746700631e-30,1.3963149347e-30,-3.0196775698e-33,3.9179674125e-32,-1.6967058081e-34,5.8997567455e-34,4.3493401261e-33,2.4968070299e-33,0.0000000000e+00,3.9179674125e-29
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.7625358439e-30,2.5752812884e-29,-1.6967058081e-31,2.7119181122e-30,1.9428957394e-30,1.3963149347e-30,-1.7625358439e-33,2.5752812884e-32,-1.6967058081e-34,6.0154819034e-33,3.8857914788e-33,2.4968070299e-33,0.0000000000e+00,2.5752812884e-29
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.7625358439e-30,6.7645240124e-29,-6.3321922814e-31,2.7119181122e-30,2.5714666024e-30,1.0124132451e-29,-1.7625358439e-33,6.7645240124e-32,-6.3321922814e-34,6.0154819034e-33,5.1429332047e-33,2.0248264903e-32,0.0000000000e+00,6.7645240124e-29
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-3.0196775698e-30,3.9985595884e-29,-6.3321922814e-31,-2.8604557836e-30,2.8032409260e-30,1.0124132451e-29,-3.0196775698e-33,3.9985595884e-32,-6.3321922814e-34,-5.5730001475e-33,5.6064818521e-33,2.0248264903e-32,0.0000000000e+00,3.9985595884e-29
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.1269590113e-29,3.9179674125e-29,-6.3321922814e-31,1.1009095963e-30,8.1159791651e-30,6.9021154196e-30,-1.1269590113e-32,3.9179674125e-32,-6.3321922814e-34,2.2018191927e-33,1.6231958330e-32,1.2620939481e-32,0.0000000000e+00,3.9179674125e-29
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-6.5778733197e-30,2.5752812884e-29,-6.3321922814e-31,5.7226119835e-29,7.2509856133e-30,6.9021154196e-30,-6.5778733197e-33,2.5752812884e-32,-6.3321922814e-34,1.1445223967e-31,1.4501971227e-32,1.2620939481e-32,0.0000000000e+00,2.5752812884e-29
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-6.5778733197e-30,6.7645240124e-29,-2.3632063317e-30,5.7226119835e-29,9.5968440100e-30,3.7783776691e-29,-6.5778733197e-33,6.7645240124e-32,-2.3632063317e-33,1.1445223967e-31,1.9193688020e-32,7.5567553383e-32,0.0000000000e+00,6.7645240124e-29
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.1269590113e-29,3.9985595884e-29,-2.3632063317e-30,1.1009095963e-30,1.0461837562e-29,3.7783776691e-29,-1.1269590113e-32,3.9985595884e-32,-2.3632063317e-33,2.2018191927e-33,2.0923675124e-32,7.5567553383e-32,0.0000000000e+00,3.9985595884e-29
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.9216516840e-30,2.3550993692e-29,-5.0913759582e-31,5.1009891959e-31,4.7364243810e-31,-1.6219908611e-29,-1.9216516840e-33,2.3550993692e-32,-5.0913759582e-34,1.6118435181e-33,9.4728487620e-34,-3.1552348703e-32,0.0000000000e+00,2.3550993692e-29
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-3.6135059693e-30,3.0962373029e-29,-5.0913759582e-31,-7.9223132588e-30,-5.5062026051e-32,-1.6219908611e-29,-3.6135059693e-33,3.0962373029e-32,-5.0913759582e-34,-1.5844626518e-32,-1.1012405210e-34,-3.1552348703e-32,0.0000000000e+00,3.0962373029e-29
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-3.6135059693e-30,-4.1168887242e-29,-1.5665465241e-30,-7.9223132588e-30,-9.0098916871e-31,-1.8341433547e-29,-3.6135059693e-33,-3.9985595884e-32,-1.5665465241e-33,-1.5844626518e-32,-1.8019783374e-33,-3.6682867095e-32,0.0000000000e+00,-4.1168887242e-29
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.9216516840e-30,5.9427939028e-29,-1.5665465241e-30,5.1009891959e-31,-3.7228470455e-31,-1.8341433547e-29,-1.9216516840e-33,5.9427939028e-32,-1.5665465241e-33,1.6118435181e-33,-7.4456940911e-34,-3.6682867095e-32,0.0000000000e+00,5.9427939028e-29
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-7.1717017192e-30,2.3550993692e-29,-1.9001273757e-30,-1.4782791951e-30,1.7676576436e-30,-1.5119416516e-29,-7.1717017192e-33,2.3550993692e-32,-1.9001273757e-33,-5.8997567455e-34,3.5353152872e-33,-2.9055541673e-32,0.0000000000e+00,2.3550993692e-29
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.3485787871e-29,-1.9524724905e-29,-1.9001273757e-30,-2.9566475595e-29,-2.0549427879e-31,-1.5119416516e-29,-1.3485787871e-32,-1.8341433547e-32,-1.9001273757e-33,-5.9132951190e-32,-4.1098855758e-34,-2.9055541673e-32,0.0000000000e+00,-1.9524724905e-29
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.3485787871e-29,9.3182106924e-30,-5.8464312205e-30,-2.9566475595e-29,-3.3625373547e-30,-6.8451161883e-29,-1.3485787871e-32,9.3182106924e-33,-5.8464312205e-33,-5.9132951190e-32,-6.7250747094e-33,-1.3690232377e-31,0.0000000000e+00,9.3182106924e-30
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-7.1717017192e-30,5.9427939028e-29,-5.8464312205e-30,4.9008818739e-29,-1.3893854323e-30,-6.8451161883e-29,-7.1717017192e-33,5.9427939028e-32,-5.8464312205e-33,9.8017637478e-32,-2.7787708645e-33,-1.3690232377e-31,0.0000000000e+00,5.9427939028e-29
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,-1.2629089504e-29,2.0737988029e-15,1.4855468065e-29,3.5833655434e-17,9.7601167013e-30,8.4914842186e-16,-1.2629089504e-32,2.0737988029e-18,1.4855468065e-32,7.1667310868e-20,1.9520233403e-32,1.6982968437e-18,0.0000000000e+00,2.0737988029e-15
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,7.6449865190e-30,-6.4003306418e-16,1.4855468065e-29,1.2442915667e-15,-9.4275076223e-30,8.4914842186e-16,7.6449865190e-33,-6.4003306418e-19,1.4855468065e-32,2.4885831334e-18,-1.8855015245e-32,1.6982968437e-18,0.0000000000e+00,-6.4003306418e-16
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,7.6449865190e-30,4.7334251478e-16,-2.3519780582e-29,-1.5746340818e-15,7.0953038920e-31,-1.1950001843e-15,7.6449865190e-33,4.7334251478e-19,-2.3519780582e-32,-3.1492681635e-18,1.4190607784e-33,-2.3900003687e-18,0.0000000000e+00,4.7334251478e-16
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,-1.2629089504e-29,7.7826160977e-16,-2.3519780582e-29,-1.6988898205e-15,1.9897154713e-29,-1.1950001843e-15,-1.2629089504e-32,7.7826160977e-19,-2.3519780582e-32,-3.3977796411e-18,3.9794309426e-32,-2.3900003687e-18,0.0000000000e+00,7.7826160977e-16
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,3.3084354511e-30,2.0737988029e-15,-6.6940765784e-30,3.2966982937e-15,-8.4428304458e-30,4.1047789908e-16,3.3084354511e-33,2.0737988029e-18,-6.6940765784e-33,6.5933965873e-18,-1.6885660892e-32,8.2095579815e-19,0.0000000000e+00,2.0737988029e-15
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,2.7024806665e-29,-6.4003306418e-16,-6.6940765784e-30,2.9685650438e-15,-9.6769687796e-30,4.1047789908e-16,2.7024806665e-32,-6.4003306418e-19,-6.6940765784e-33,5.9371300875e-18,-1.9353937559e-32,8.2095579815e-19,0.0000000000e+00,-6.4003306418e-16
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,2.7024806665e-29,4.7334251478e-16,-9.1623532462e-30,3.6647982979e-16,2.1812168273e-30,-7.8501708883e-16,2.7024806665e-32,4.7334251478e-19,-9.1623532462e-33,7.3295965959e-19,4.3624336545e-33,-1.5700341777e-18,0.0000000000e+00,4.7334251478e-16
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,3.3084354511e-30,7.7826160977e-16,-9.1623532462e-30,-3.6421956102e-15,3.4153551611e-30,-7.8501708883e-16,3.3084354511e-33,7.7826160977e-19,-9.1623532462e-33,-7.2843912205e-18,6.8307103223e-33,-1.5700341777e-18,0.0000000000e+00,7.7826160977e-16
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,1.1882032397e-29,1.5841779953e-15,-1.4168916259e-29,-3.6203263825e-15,6.1474367475e-30,-9.3242820144e-16,1.1882032397e-32,1.5841779953e-18,-1.4168916259e-32,-7.2406527650e-18,1.2294873495e-32,-1.8648564029e-18,0.0000000000e+00,1.5841779953e-15
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,3.1837809853e-30,-2.9456166025e-18,-1.4168916259e-29,-1.3248720260e-15,1.1333620042e-29,-9.3242820144e-16,3.1837809853e-33,-2.9456166025e-21,-1.4168916259e-32,-2.6497440520e-18,2.2667240085e-32,-1.8648564029e-18,0.0000000000e+00,-2.9456166025e-18
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,3.1837809853e-30,-3.4567773170e-16,-3.7965496693e-30,-2.3829419012e-17,6.9844943368e-30,-5.8853775540e-16,3.1837809853e-33,-3.4567773170e-19,-3.7965496693e-33,-4.7658838024e-20,1.3968988674e-32,-1.1770755108e-18,0.0000000000e+00,-3.4567773170e-16
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,1.1882032397e-29,-4.5055383381e-16,-3.7965496693e-30,-1.8856029065e-15,1.7983110419e-30,-5.8853775540e-16,1.1882032397e-32,-4.5055383381e-19,-3.7965496693e-33,-3.7712058131e-18,3.5966220837e-33,-1.1770755108e-18,0.0000000000e+00,-4.5055383381e-16
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,2.8160119686e-29,-1.0179072186e-15,6.8780375805e-30,-4.9377006502e-15,1.9472663687e-29,-5.4839807951e-16,2.8160119686e-32,-1.0179072186e-18,6.8780375805e-33,-9.8754013005e-18,3.8945327375e-32,-1.0967961590e-18,0.0000000000e+00,-1.0179072186e-15
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,7.5454813287e-30,-2.9456166025e-18,6.8780375805e-30,3.8364425495e-16,1.6955127205e-29,-5.4839807951e-16,7.5454813287e-33,-2.9456166025e-21,6.8780375805e-33,7.6728850990e-19,3.3910254409e-32,-1.0967961590e-18,0.0000000000e+00,-2.9456166025e-18
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,7.5454813287e-30,-1.6467203387e-15,1.8429646152e-30,2.9857294689e-15,6.6478080260e-30,-4.3122360225e-16,7.5454813287e-33,-1.6467203387e-18,1.8429646152e-33,5.9714589378e-18,1.3295616052e-32,-8.6244720450e-19,0.0000000000e+00,-1.6467203387e-15
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,2.8160119686e-29,-4.5055383381e-16,1.8429646152e-30,-1.4682536983e-15,9.1653445087e-30,-4.3122360225e-16,2.8160119686e-32,-4.5055383381e-19,1.8429646152e-33,-2.9365073966e-18,1.8330689017e-32,-8.6244720450e-19,0.0000000000e+00,-4.5055383381e-16
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,2.4790393118e-28,-2.6422540466e-16,5.2326225983e-28,4.4939753915e-16,-5.2540800457e-28,2.3089819264e-15,2.4790393118e-31,-2.6422540466e-19,5.2326225983e-31,8.9879507830e-19,-1.0508160091e-30,4.6179638528e-18,0.0000000000e+00,-2.6422540466e-16
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,9.2519006655e-28,-8.8754760188e-16,5.2326225983e-28,-1.9875533671e-16,-7.1693528451e-28,2.3089819264e-15,9.2519006655e-31,-8.8754760188e-19,5.2326225983e-31,-3.9751067341e-19,-1.4338705690e-30,4.6179638528e-18,0.0000000000e+00,-8.8754760188e-16
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,9.2519006655e-28,1.2921102271e-15,1.4020769995e-28,8.8544683578e-16,-3.7829221682e-28,3.5978644358e-16,9.2519006655e-31,1.2921102271e-18,1.4020769995e-31,1.7708936716e-18,-7.5658443365e-31,7.1957288716e-19,0.0000000000e+00,1.2921102271e-15
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,2.4790393118e-28,5.5211402941e-16,1.4020769995e-28,4.4939753915e-16,-1.8676493689e-28,3.5978644358e-16,2.4790393118e-31,5.5211402941e-19,1.4020769995e-31,8.9879507830e-19,-3.7352987377e-31,7.1957288716e-19,0.0000000000e+00,5.5211402941e-16
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,6.6425658160e-29,-1.1315871426e-15,1.4020769995e-28,-2.7765722022e-16,-1.4078265052e-28,4.5242678398e-16,6.6425658160e-32,-1.1315871426e-18,1.4020769995e-31,-5.5531444044e-19,-2.8156530104e-31,9.0485356796e-19,0.0000000000e+00,-1.1315871426e-15
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,2.4790393118e-28,-1.2128082536e-15,1.4020769995e-28,-1.6455480436e-15,-1.9210223051e-28,4.5242678398e-16,2.4790393118e-31,-1.2128082536e-18,1.4020769995e-31,-3.2910960872e-18,-3.8420446102e-31,9.0485356796e-19,0.0000000000e+00,-1.2128082536e-15
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,2.4790393118e-28,-1.7436558559e-15,3.7568539975e-29,8.9175432356e-17,-1.0136309400e-28,-9.1546403942e-16,2.4790393118e-31,-1.7436558559e-18,3.7568539975e-32,1.7835086471e-19,-2.0272618800e-31,-1.8309280788e-18,0.0000000000e+00,-1.7436558559e-15
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,6.6425658160e-29,5.5211402941e-16,3.7568539975e-29,-2.7765722022e-16,-5.0043514013e-29,-9.1546403942e-16,6.6425658160e-32,5.5211402941e-19,3.7568539975e-32,-5.5531444044e-19,-1.0008702803e-31,-1.8309280788e-18,0.0000000000e+00,5.5211402941e-16
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-5.0313678830e-30,-1.7592908464e-16,-2.9627446184e-29,1.7946361035e-15,-1.5051007447e-29,-8.2753567072e-16,-5.0313678830e-33,-1.7592908464e-19,-2.9627446184e-32,3.5892722070e-18,-3.0102014893e-32,-1.6550713414e-18,0.0000000000e+00,-1.7592908464e-16
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,-1.3481509611e-30,2.1172264922e-15,-2.9627446184e-29,2.7365858569e-15,-4.2066094938e-30,-8.2753567072e-16,-1.3481509611e-33,2.1172264922e-18,-2.9627446184e-32,5.4731717137e-18,-8.4132189875e-33,-1.6550713414e-18,0.0000000000e+00,2.1172264922e-15
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,-1.3481509611e-30,1.2958378503e-15,-7.9386502789e-30,1.6523836844e-15,-2.3650010328e-30,1.1441408264e-16,-1.3481509611e-33,1.2958378503e-18,-7.9386502789e-33,3.3047673687e-18,-4.7300020656e-33,2.2882816529e-19,0.0000000000e+00,1.2958378503e-15
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-5.0313678830e-30,-8.8123784569e-16,-7.9386502789e-30,-3.4095343244e-15,-1.3209398986e-29,1.8491375586e-15,-5.0313678830e-33,-8.8123784569e-19,-7.9386502789e-33,-6.8190686489e-18,-2.6418797971e-32,3.6982751172e-18,0.0000000000e+00,-8.8123784569e-16
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,-1.3481509611e-30,2.5775178435e-16,-7.9386502789e-30,2.9050773069e-15,-4.0329052906e-30,1.1853269786e-16,-1.3481509611e-33,2.5775178435e-19,-7.9386502789e-33,5.8101546138e-18,-8.0658105811e-33,2.3706539572e-19,0.0000000000e+00,2.5775178435e-16
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,-3.6123596130e-31,-5.1177852745e-17,-7.9386502789e-30,4.4318487597e-15,-1.1271576167e-30,1.1853269786e-16,-3.6123596130e-34,-5.1177852745e-20,-7.9386502789e-33,8.8636975194e-18,-2.2543152335e-33,2.3706539572e-19,0.0000000000e+00,-5.1177852745e-17
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,-3.6123596130e-31,1.2958378503e-15,-2.1271549312e-30,9.5040069756e-17,-6.3370011684e-31,7.7794241269e-16,-3.6123596130e-34,1.2958378503e-18,-2.1271549312e-33,1.9008013951e-19,-1.2674002337e-33,1.5558848254e-18,0.0000000000e+00,1.2958378503e-15
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,-1.3481509611e-30,-8.8123784569e-16,-2.1271549312e-30,-4.0338165970e-15,-3.5394477907e-30,7.7794241269e-16,-1.3481509611e-33,-8.8123784569e-19,-2.1271549312e-33,-8.0676331941e-18,-7.0788955813e-33,1.5558848254e-18,0.0000000000e+00,-8.8123784569e-16
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,-3.0506188823e-43,-6.3525451439e-16,-2.7660353608e-29,1.1431324001e-15,-1.3830176804e-29,-2.5833933652e-16,-3.0506188823e-46,-6.3525451439e-19,-2.7660353608e-32,2.2862648003e-18,-2.7660353608e-32,-5.1667867304e-19,0.0000000000e+00,-6.3525451439e-16
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,-1.1385064663e-42,-7.1691494771e-16,-2.7660353608e-29,-1.4589528138e-15,-5.1614922510e-29,-2.5833933652e-16,-1.1385064663e-45,-7.1691494771e-19,-2.7660353608e-32,-2.9179056276e-18,-1.0322984502e-31,-5.1667867304e-19,0.0000000000e+00,-7.1691494771e-16
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,-1.1385064663e-42,1.5276769582e-15,-1.0322984502e-28,3.0946963106e-15,-5.1614922510e-29,-2.5833933652e-16,-1.1385064663e-45,1.5276769582e-18,-1.0322984502e-31,6.1893926212e-18,-1.0322984502e-31,-5.1667867305e-19,0.0000000000e+00,1.5276769582e-15
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,-3.0506188823e-43,-1.9685297777e-15,-1.0322984502e-28,-5.9159107583e-16,-1.3830176804e-29,-1.9930628125e-15,-3.0506188823e-46,-1.9685297777e-18,-1.0322984502e-31,-1.1831821517e-18,-2.7660353608e-32,-3.9861256250e-18,0.0000000000e+00,-1.9685297777e-15
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,-1.1385064663e-42,-6.3525451439e-16,-1.0322984502e-28,-4.2309962580e-16,-5.1614922510e-29,-2.1819966063e-16,-1.1385064663e-45,-6.3525451439e-19,-1.0322984502e-31,-8.4619925161e-19,-1.0322984502e-31,-4.3639932126e-19,0.0000000000e+00,-6.3525451439e-16
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,-4.2489639771e-42,-1.7481386147e-16,-1.0322984502e-28,1.3116238502e-15,-1.9262951323e-28,-2.1819966063e-16,-4.2489639771e-45,-1.7481386147e-19,-1.0322984502e-31,2.6232477003e-18,-3.8525902647e-31,-4.3639932126e-19,0.0000000000e+00,-1.7481386147e-16
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,-4.2489639771e-42,-1.5080891248e-15,-3.8525902647e-28,3.9137090641e-15,-1.9262951323e-28,-2.1819966063e-16,-4.2489639771e-45,-1.5080891248e-18,-3.8525902647e-31,7.8274181283e-18,-3.8525902647e-31,-4.3639932126e-19,0.0000000000e+00,-1.5080891248e-15
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,-1.1385064663e-42,-1.9685297777e-15,-3.8525902647e-28,-4.2309962580e-16,-5.1614922510e-29,-2.1819966063e-16,-1.1385064663e-45,-1.9685297777e-18,-3.8525902647e-31,-8.4619925161e-19,-1.0322984502e-31,-4.3639932126e-19,0.0000000000e+00,-1.9685297777e-15
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,-1.1385064663e-42,9.5617637729e-17,2.7660353608e-29,-2.4675845711e-15,-5.1614922510e-29,1.4457471361e-15,-1.1385064663e-45,9.5617637729e-20,2.7660353608e-32,-4.9351691422e-18,-1.0322984502e-31,2.8914942721e-18,0.0000000000e+00,9.5617637729e-17
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,-3.0506188823e-43,1.3920659344e-15,2.7660353608e-29,-1.0242895450e-15,-1.3830176804e-29,1.4457471361e-15,-3.0506188823e-46,1.3920659344e-18,2.7660353608e-32,-2.0485790899e-18,-2.7660353608e-32,2.8914942721e-18,0.0000000000e+00,1.3920659344e-15
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,-3.0506188823e-43,1.7709593458e-15,1.0322984502e-28,2.7675306201e-16,-1.3830176804e-29,5.0379738271e-16,-3.0506188823e-46,1.7709593458e-18,1.0322984502e-31,5.5350612402e-19,-2.7660353608e-32,1.0075947654e-18,0.0000000000e+00,1.7709593458e-15
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,-1.1385064663e-42,1.2257929063e-15,1.0322984502e-28,1.0018623809e-15,-5.1614922510e-29,5.0379738271e-16,-1.1385064663e-45,1.2257929063e-18,1.0322984502e-31,2.0037247618e-18,-1.0322984502e-31,1.0075947654e-18,0.0000000000e+00,1.2257929063e-15
