elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,1.2992454231e-13,0.0000000000e+00,2.4288580048e-14,0.0000000000e+00,1.6464045887e-13,0.0000000000e+00,1.2992454231e-16,0.0000000000e+00,4.8577160095e-17,0.0000000000e+00,3.2928091774e-16,0.0000000000e+00,1.2992454231e-13
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,1.5019161793e-13,0.0000000000e+00,3.7939248566e-14,0.0000000000e+00,-9.8896406632e-16,0.0000000000e+00,1.5019161793e-16,0.0000000000e+00,7.5878497131e-17,0.0000000000e+00,-1.9779281326e-18,0.0000000000e+00,1.5019161793e-13
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,1.4748971785e-13,0.0000000000e+00,-1.7932159357e-15,0.0000000000e+00,-9.8896406632e-16,0.0000000000e+00,1.4748971785e-16,0.0000000000e+00,-3.5864318714e-18,0.0000000000e+00,-1.9779281326e-18,0.0000000000e+00,1.4748971785e-13
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,1.4259056081e-13,0.0000000000e+00,-1.7932159357e-15,0.0000000000e+00,-4.0721428568e-14,0.0000000000e+00,1.4259056081e-16,0.0000000000e+00,-3.5864318714e-18,0.0000000000e+00,-8.1442857135e-17,0.0000000000e+00,1.4259056081e-13
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,2.5384357261e-13,0.0000000000e+00,3.7939248566e-14,0.0000000000e+00,-4.0721428568e-14,0.0000000000e+00,2.5384357261e-16,0.0000000000e+00,7.5878497131e-17,0.0000000000e+00,-8.1442857135e-17,0.0000000000e+00,2.5384357261e-13
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,1.5019161793e-13,0.0000000000e+00,1.4159120325e-13,0.0000000000e+00,-3.6908641424e-15,0.0000000000e+00,1.5019161793e-16,0.0000000000e+00,2.8318240650e-16,0.0000000000e+00,-7.3817282847e-18,0.0000000000e+00,1.5019161793e-13
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,1.4748971785e-13,0.0000000000e+00,-6.6923729810e-15,0.0000000000e+00,-3.6908641424e-15,0.0000000000e+00,1.4748971785e-16,0.0000000000e+00,-1.3384745962e-17,0.0000000000e+00,-7.3817282847e-18,0.0000000000e+00,1.4748971785e-13
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,1.4259056081e-13,0.0000000000e+00,-6.6923729810e-15,0.0000000000e+00,-1.5197444037e-13,0.0000000000e+00,1.4259056081e-16,0.0000000000e+00,-1.3384745962e-17,0.0000000000e+00,-3.0394888074e-16,0.0000000000e+00,1.4259056081e-13
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,2.5384357261e-13,0.0000000000e+00,1.4159120325e-13,0.0000000000e+00,-1.5197444037e-13,0.0000000000e+00,2.5384357261e-16,0.0000000000e+00,2.8318240650e-16,0.0000000000e+00,-3.0394888074e-16,0.0000000000e+00,2.5384357261e-13
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,8.1546658736e-14,0.0000000000e+00,-1.7990213614e-14,0.0000000000e+00,-6.6418070003e-14,0.0000000000e+00,8.1546658736e-17,0.0000000000e+00,-3.5980427228e-17,0.0000000000e+00,-1.3283614001e-16,0.0000000000e+00,8.1546658736e-14
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,1.1240472145e-13,0.0000000000e+00,2.3750083400e-14,0.0000000000e+00,-6.6418070003e-14,0.0000000000e+00,1.1240472145e-16,0.0000000000e+00,4.7500166800e-17,0.0000000000e+00,-1.3283614001e-16,0.0000000000e+00,1.1240472145e-13
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,1.0156742867e-13,0.0000000000e+00,2.0931157752e-14,0.0000000000e+00,-2.4460932555e-14,0.0000000000e+00,1.0156742867e-16,0.0000000000e+00,4.1862315503e-17,0.0000000000e+00,-4.8921865110e-17,0.0000000000e+00,1.0156742867e-13
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,8.9048443183e-14,0.0000000000e+00,-2.1459660566e-14,0.0000000000e+00,-2.4460932555e-14,0.0000000000e+00,8.9048443183e-17,0.0000000000e+00,-4.2919321131e-17,0.0000000000e+00,-4.8921865110e-17,0.0000000000e+00,8.9048443183e-14
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,8.1546658736e-14,0.0000000000e+00,-5.0028134668e-15,0.0000000000e+00,-1.6932579522e-14,0.0000000000e+00,8.1546658736e-17,0.0000000000e+00,-1.0005626934e-17,0.0000000000e+00,-3.3865159044e-17,0.0000000000e+00,8.1546658736e-14
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,1.1240472145e-13,0.0000000000e+00,7.1146734626e-15,0.0000000000e+00,-1.6932579522e-14,0.0000000000e+00,1.1240472145e-16,0.0000000000e+00,1.4229346925e-17,0.0000000000e+00,-3.3865159044e-17,0.0000000000e+00,1.1240472145e-13
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,1.0156742867e-13,0.0000000000e+00,6.2473117246e-15,0.0000000000e+00,-7.4171778066e-15,0.0000000000e+00,1.0156742867e-16,0.0000000000e+00,1.2494623449e-17,0.0000000000e+00,-1.4834355613e-17,0.0000000000e+00,1.0156742867e-13
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,8.9048443183e-14,0.0000000000e+00,-5.0028134668e-15,0.0000000000e+00,-7.4171778066e-15,0.0000000000e+00,8.9048443183e-17,0.0000000000e+00,-1.0005626934e-17,0.0000000000e+00,-1.4834355613e-17,0.0000000000e+00,8.9048443183e-14
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,1.4375802397e-13,0.0000000000e+00,5.3511707717e-14,0.0000000000e+00,-1.2683290539e-13,0.0000000000e+00,1.4375802397e-16,0.0000000000e+00,1.0702341543e-16,0.0000000000e+00,-2.5366581077e-16,0.0000000000e+00,1.4375802397e-13
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,2.0940486037e-13,0.0000000000e+00,8.5075570087e-14,0.0000000000e+00,-1.2683290539e-13,0.0000000000e+00,2.0940486037e-16,0.0000000000e+00,1.7015114017e-16,0.0000000000e+00,-2.5366581077e-16,0.0000000000e+00,2.0940486037e-13
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,1.6409793734e-13,0.0000000000e+00,8.9846059646e-14,0.0000000000e+00,-8.6378585202e-14,0.0000000000e+00,1.6409793734e-16,0.0000000000e+00,1.7969211929e-16,0.0000000000e+00,-1.7275717040e-16,0.0000000000e+00,1.6409793734e-13
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,1.1986646960e-13,0.0000000000e+00,5.0042260765e-14,0.0000000000e+00,-8.6378585202e-14,0.0000000000e+00,1.1986646960e-16,0.0000000000e+00,1.0008452153e-16,0.0000000000e+00,-1.7275717040e-16,0.0000000000e+00,1.1986646960e-13
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,1.4289066223e-13,0.0000000000e+00,1.4204929215e-14,0.0000000000e+00,-3.2970510014e-14,0.0000000000e+00,1.4289066223e-16,0.0000000000e+00,2.8409858430e-17,0.0000000000e+00,-6.5941020028e-17,0.0000000000e+00,1.4289066223e-13
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,2.0940486037e-13,0.0000000000e+00,2.3674608678e-14,0.0000000000e+00,-3.2970510014e-14,0.0000000000e+00,2.0940486037e-16,0.0000000000e+00,4.7349217355e-17,0.0000000000e+00,-6.5941020028e-17,0.0000000000e+00,2.0940486037e-13
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,1.6626634168e-13,0.0000000000e+00,2.6276693892e-14,0.0000000000e+00,-2.1766107076e-14,0.0000000000e+00,1.6626634168e-16,0.0000000000e+00,5.2553387783e-17,0.0000000000e+00,-4.3532214151e-17,0.0000000000e+00,1.6626634168e-13
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,1.1813174613e-13,0.0000000000e+00,1.4204929215e-14,0.0000000000e+00,-2.1766107076e-14,0.0000000000e+00,1.1813174613e-16,0.0000000000e+00,2.8409858430e-17,0.0000000000e+00,-4.3532214151e-17,0.0000000000e+00,1.1813174613e-13
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,2.6538249353e-13,0.0000000000e+00,1.3402795065e-13,0.0000000000e+00,-2.2275596997e-13,0.0000000000e+00,2.6538249353e-16,0.0000000000e+00,2.6805590129e-16,0.0000000000e+00,-4.4551193994e-16,0.0000000000e+00,2.6538249353e-13
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,3.7584149225e-13,0.0000000000e+00,2.3890474555e-13,0.0000000000e+00,-2.2275596997e-13,0.0000000000e+00,3.7584149225e-16,0.0000000000e+00,4.7780949110e-16,0.0000000000e+00,-4.4551193994e-16,0.0000000000e+00,3.7584149225e-13
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,2.5907407587e-13,0.0000000000e+00,2.3998894772e-13,0.0000000000e+00,-1.1831285594e-13,0.0000000000e+00,2.5907407587e-16,0.0000000000e+00,4.7997789544e-16,0.0000000000e+00,-2.3662571188e-16,0.0000000000e+00,2.5907407587e-13
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,1.9803512038e-13,0.0000000000e+00,1.4096684455e-13,0.0000000000e+00,-1.1831285594e-13,0.0000000000e+00,1.9803512038e-16,0.0000000000e+00,2.8193368910e-16,0.0000000000e+00,-2.3662571188e-16,0.0000000000e+00,1.9803512038e-13
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,2.6624985527e-13,0.0000000000e+00,3.6259497431e-14,0.0000000000e+00,-5.8422724606e-14,0.0000000000e+00,2.6624985527e-16,0.0000000000e+00,7.2518994862e-17,0.0000000000e+00,-1.1684544921e-16,0.0000000000e+00,2.6624985527e-13
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,3.7898567855e-13,0.0000000000e+00,6.2940469341e-14,0.0000000000e+00,-5.8422724606e-14,0.0000000000e+00,3.7898567855e-16,0.0000000000e+00,1.2588093868e-16,0.0000000000e+00,-1.1684544921e-16,0.0000000000e+00,3.7898567855e-13
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,2.6297720369e-13,0.0000000000e+00,6.4675192817e-14,0.0000000000e+00,-3.3476476172e-14,0.0000000000e+00,2.6297720369e-16,0.0000000000e+00,1.2935038563e-16,0.0000000000e+00,-6.6952952344e-17,0.0000000000e+00,2.6297720369e-13
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,2.0150456733e-13,0.0000000000e+00,3.6259497431e-14,0.0000000000e+00,-3.3476476172e-14,0.0000000000e+00,2.0150456733e-16,0.0000000000e+00,7.2518994862e-17,0.0000000000e+00,-6.6952952344e-17,0.0000000000e+00,2.0150456733e-13
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,9.2979980340e-14,0.0000000000e+00,-3.5268882895e-14,0.0000000000e+00,-1.4251817277e-14,0.0000000000e+00,9.2979980340e-17,0.0000000000e+00,-7.0537765789e-17,0.0000000000e+00,-2.8503634554e-17,0.0000000000e+00,9.2979980340e-14
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,1.0829057276e-13,0.0000000000e+00,-4.6358470863e-14,0.0000000000e+00,-1.4251817277e-14,0.0000000000e+00,1.0829057276e-16,0.0000000000e+00,-9.2716941727e-17,0.0000000000e+00,-2.8503634554e-17,0.0000000000e+00,1.0829057276e-13
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,1.2830820143e-13,0.0000000000e+00,-4.1371140870e-14,0.0000000000e+00,-2.8810852198e-14,0.0000000000e+00,1.2830820143e-16,0.0000000000e+00,-8.2742281740e-17,0.0000000000e+00,-5.7621704395e-17,0.0000000000e+00,1.2830820143e-13
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,1.1358327612e-13,0.0000000000e+00,-3.1799435943e-14,0.0000000000e+00,-2.8810852198e-14,0.0000000000e+00,1.1358327612e-16,0.0000000000e+00,-6.3598871886e-17,0.0000000000e+00,-5.7621704395e-17,0.0000000000e+00,1.1358327612e-13
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,1.0035255511e-13,0.0000000000e+00,-9.1344287791e-15,0.0000000000e+00,-3.3205727623e-15,0.0000000000e+00,1.0035255511e-16,0.0000000000e+00,-1.8268857558e-17,0.0000000000e+00,-6.6411455246e-18,0.0000000000e+00,1.0035255511e-13
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,1.0438744494e-13,0.0000000000e+00,-9.9352350470e-15,0.0000000000e+00,-3.3205727623e-15,0.0000000000e+00,1.0438744494e-16,0.0000000000e+00,-1.9870470094e-17,0.0000000000e+00,-6.6411455246e-18,0.0000000000e+00,1.0438744494e-13
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,1.2830820143e-13,0.0000000000e+00,-1.0802596785e-14,0.0000000000e+00,-6.7234642441e-15,0.0000000000e+00,1.2830820143e-16,0.0000000000e+00,-2.1605193570e-17,0.0000000000e+00,-1.3446928488e-17,0.0000000000e+00,1.2830820143e-13
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,1.1358327612e-13,0.0000000000e+00,-9.1344287791e-15,0.0000000000e+00,-6.7234642441e-15,0.0000000000e+00,1.1358327612e-16,0.0000000000e+00,-1.8268857558e-17,0.0000000000e+00,-1.3446928488e-17,0.0000000000e+00,1.1358327612e-13
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,1.1796291336e-13,0.0000000000e+00,-4.2847111664e-14,0.0000000000e+00,-6.0062110446e-14,0.0000000000e+00,1.1796291336e-16,0.0000000000e+00,-8.5694223328e-17,0.0000000000e+00,-1.2012422089e-16,0.0000000000e+00,1.1796291336e-13
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,1.4646186671e-13,0.0000000000e+00,-5.4976176233e-15,0.0000000000e+00,-6.0062110446e-14,0.0000000000e+00,1.4646186671e-16,0.0000000000e+00,-1.0995235247e-17,0.0000000000e+00,-1.2012422089e-16,0.0000000000e+00,1.4646186671e-13
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,1.5197994330e-13,0.0000000000e+00,-6.1481389268e-15,0.0000000000e+00,-2.8784148571e-14,0.0000000000e+00,1.5197994330e-16,0.0000000000e+00,-1.2296277854e-17,0.0000000000e+00,-5.7568297143e-17,0.0000000000e+00,1.5197994330e-13
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,1.3896125790e-13,0.0000000000e+00,-3.9377664712e-14,0.0000000000e+00,-2.8784148571e-14,0.0000000000e+00,1.3896125790e-16,0.0000000000e+00,-7.8755329424e-17,0.0000000000e+00,-5.7568297143e-17,0.0000000000e+00,1.3896125790e-13
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,1.1449346640e-13,0.0000000000e+00,-1.0915913974e-14,0.0000000000e+00,-1.8018411818e-14,0.0000000000e+00,1.1449346640e-16,0.0000000000e+00,-2.1831827948e-17,0.0000000000e+00,-3.6036823637e-17,0.0000000000e+00,1.1449346640e-13
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,1.5047341475e-13,0.0000000000e+00,-4.1889915156e-16,0.0000000000e+00,-1.8018411818e-14,0.0000000000e+00,1.5047341475e-16,0.0000000000e+00,-8.3779830311e-19,0.0000000000e+00,-3.6036823637e-17,0.0000000000e+00,1.5047341475e-13
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,1.5067890070e-13,0.0000000000e+00,-1.2862608895e-15,0.0000000000e+00,-9.2561204720e-15,0.0000000000e+00,1.5067890070e-16,0.0000000000e+00,-2.5725217791e-18,0.0000000000e+00,-1.8512240944e-17,0.0000000000e+00,1.5067890070e-13
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,1.3722653443e-13,0.0000000000e+00,-1.0915913974e-14,0.0000000000e+00,-9.2561204720e-15,0.0000000000e+00,1.3722653443e-16,0.0000000000e+00,-2.1831827948e-17,0.0000000000e+00,-1.8512240944e-17,0.0000000000e+00,1.3722653443e-13
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,1.7011562688e-13,0.0000000000e+00,2.7928745804e-14,0.0000000000e+00,-6.2467427143e-14,0.0000000000e+00,1.7011562688e-16,0.0000000000e+00,5.5857491609e-17,0.0000000000e+00,-1.2493485429e-16,0.0000000000e+00,1.7011562688e-13
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,2.0188995624e-13,0.0000000000e+00,8.2868136174e-14,0.0000000000e+00,-6.2467427143e-14,0.0000000000e+00,2.0188995624e-16,0.0000000000e+00,1.6573627235e-16,0.0000000000e+00,-1.2493485429e-16,0.0000000000e+00,2.0188995624e-13
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,1.6345850204e-13,0.0000000000e+00,8.4169178781e-14,0.0000000000e+00,-3.8417493860e-15,0.0000000000e+00,1.6345850204e-16,0.0000000000e+00,1.6833835756e-16,0.0000000000e+00,-7.6834987719e-18,0.0000000000e+00,1.6345850204e-13
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,1.5755592285e-13,0.0000000000e+00,2.7928745804e-14,0.0000000000e+00,-3.8417493860e-15,0.0000000000e+00,1.5755592285e-16,0.0000000000e+00,5.5857491609e-17,0.0000000000e+00,-7.6834987719e-18,0.0000000000e+00,1.5755592285e-13
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,1.7271771210e-13,0.0000000000e+00,9.9565515003e-15,0.0000000000e+00,-1.7733278976e-14,0.0000000000e+00,1.7271771210e-16,0.0000000000e+00,1.9913103001e-17,0.0000000000e+00,-3.5466557952e-17,0.0000000000e+00,1.7271771210e-13
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,2.0113101472e-13,0.0000000000e+00,2.0775725978e-14,0.0000000000e+00,-1.7733278976e-14,0.0000000000e+00,2.0113101472e-16,0.0000000000e+00,4.1551451955e-17,0.0000000000e+00,-3.5466557952e-17,0.0000000000e+00,2.0113101472e-13
