elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,-2.6427950979e-29,4.9321589218e-13,2.7733391199e-30,-2.5567221996e-13,-1.4790673394e-29,1.2461980360e-13,-2.6427950979e-32,4.9321589218e-16,2.7733391199e-33,-5.1134443992e-16,-2.9581346789e-32,2.4923960720e-16,0.0000000000e+00,4.9321589218e-13
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,-1.0596806836e-29,3.7770138547e-13,2.2363928082e-29,-3.1364332743e-13,-8.7840259028e-30,-9.5456976195e-14,-1.0596806836e-32,3.7770138547e-16,2.2363928082e-32,-6.2728665485e-16,-1.7568051806e-32,-1.9091395239e-16,0.0000000000e+00,3.7770138547e-13
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-6.3940874154e-30,5.1710331612e-13,-4.1061122090e-30,2.2046974014e-13,-9.5503585893e-30,-3.1049855889e-13,-6.3940874154e-33,5.1710331612e-16,-4.1061122090e-33,4.4093948029e-16,-1.9100717179e-32,-6.2099711778e-16,0.0000000000e+00,5.1710331612e-13
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-1.5985218538e-29,5.5100513001e-13,6.9333477998e-30,-6.5898025192e-14,6.1629758220e-30,-4.7549632798e-14,-1.5985218538e-32,5.5100513001e-16,6.9333477998e-33,-1.3179605038e-16,1.2325951644e-32,-9.5099265597e-17,0.0000000000e+00,5.5100513001e-13
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-6.3940874154e-30,7.8858630623e-13,1.7972807809e-29,1.3075991536e-13,1.7600745757e-29,2.1539929329e-13,-6.3940874154e-33,7.8858630623e-16,1.7972807809e-32,2.6151983072e-16,3.5201491514e-32,4.3079858659e-16,0.0000000000e+00,7.8858630623e-13
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,1.0288658045e-29,5.4571062064e-13,2.8500806415e-31,1.5561488690e-13,2.8521616741e-30,-7.1106465316e-13,1.0288658045e-32,5.4571062064e-16,2.8500806415e-34,3.1122977379e-16,5.7043233482e-33,-1.4221293063e-15,0.0000000000e+00,5.4571062064e-13
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-5.5424860976e-30,7.5579282702e-13,2.7733391199e-30,1.2387616958e-13,2.3996618529e-29,3.4909978818e-14,-5.5424860976e-33,7.5579282702e-16,2.7733391199e-33,2.4775233915e-16,4.7993237057e-32,6.9819957637e-17,0.0000000000e+00,7.5579282702e-13
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-2.1913679944e-30,1.5437044987e-12,5.2616701757e-30,5.7516315815e-13,4.0865510907e-29,7.8088461080e-13,-2.1913679944e-33,1.5437044987e-15,5.2616701757e-33,1.1503263163e-15,8.1731021813e-32,1.5617692216e-15,0.0000000000e+00,1.5437044987e-12
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,-2.6626880549e-29,2.6257201806e-13,-5.0045348239e-29,2.9862016256e-13,-5.3786124618e-29,3.8666218722e-13,-2.6626880549e-32,2.6257201806e-16,-5.0045348239e-32,5.9724032512e-16,-1.0757224924e-31,7.7332437444e-16,0.0000000000e+00,2.6257201806e-13
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,-3.9751036188e-29,1.2107625121e-13,-1.5279954319e-29,-1.3014778704e-13,-3.1130449471e-29,-3.8853331821e-15,-3.9751036188e-32,1.2107625121e-16,-1.5279954319e-32,-2.6029557407e-16,-6.2260898943e-32,-7.7706663643e-18,0.0000000000e+00,1.2107625121e-13
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,-1.8834413138e-29,-1.9089025625e-13,1.9485439602e-29,2.9826007219e-13,-1.6062176804e-29,-3.9443285358e-13,-1.8834413138e-32,-1.9089025625e-16,1.9485439602e-32,5.9652014439e-16,-3.2124353609e-32,-7.8886570717e-16,0.0000000000e+00,-1.9089025625e-13
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,2.9782639795e-30,1.6008314527e-13,-1.8670413663e-29,1.8352895601e-13,-2.9828536615e-29,-2.4476173654e-13,2.9782639795e-33,1.6008314527e-16,-1.8670413663e-32,3.6705791201e-16,-5.9657073231e-32,-4.8952347308e-16,0.0000000000e+00,1.6008314527e-13
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-2.1219397981e-29,4.6133433841e-13,9.2017529920e-31,2.0662486691e-13,2.4651903288e-30,2.2186655188e-13,-2.1219397981e-32,4.6133433841e-16,9.2017529920e-34,4.1324973382e-16,4.9303806576e-33,4.4373310377e-16,0.0000000000e+00,4.6133433841e-13
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-1.1376281251e-29,9.6626489389e-13,2.0510764261e-29,1.0868965866e-12,2.7171514794e-29,6.8849484031e-13,-1.1376281251e-32,9.6626489389e-16,2.0510764261e-32,2.1737931733e-15,5.4343029588e-32,1.3769896806e-15,0.0000000000e+00,9.6626489389e-13
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,3.2583408508e-29,7.3579191613e-15,-2.0601541812e-30,6.8437749450e-14,-1.1407701774e-29,-4.2432179980e-13,3.2583408508e-32,7.3579191613e-18,-2.0601541812e-33,1.3687549890e-16,-2.2815403547e-32,-8.4864359959e-16,0.0000000000e+00,7.3579191613e-15
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-2.6877597739e-30,9.4859088479e-13,2.3556298223e-30,5.4339752086e-13,3.0524076969e-29,8.9948229745e-13,-2.6877597739e-33,9.4859088479e-16,2.3556298223e-33,1.0867950417e-15,6.1048153937e-32,1.7989645949e-15,0.0000000000e+00,9.4859088479e-13
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-3.9181493652e-30,2.4676533157e-12,6.7714138258e-30,1.8755331011e-12,6.4868453231e-29,2.2232863947e-12,-3.9181493652e-33,2.4676533157e-15,6.7714138258e-33,3.7510662022e-15,1.2973690646e-31,4.4465727894e-15,0.0000000000e+00,2.4676533157e-12
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,-3.0814879110e-31,9.3518835682e-13,-1.2895020590e-30,-1.6711509763e-13,-2.6388958789e-30,-1.4378923372e-14,-3.0814879110e-34,9.3518835682e-16,-1.2895020590e-33,-3.3423019526e-16,-5.2777917578e-33,-2.8757846744e-17,0.0000000000e+00,9.3518835682e-13
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,-3.0814879110e-31,8.6362582715e-13,-3.3281252144e-31,-7.8535726781e-14,-2.0701404010e-30,-4.2555384812e-14,-3.0814879110e-34,8.6362582715e-16,-3.3281252144e-34,-1.5707145356e-16,-4.1402808019e-33,-8.5110769624e-17,0.0000000000e+00,8.6362582715e-13
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,-9.9775499451e-32,6.9523512236e-13,6.2387701610e-31,6.6615577811e-14,-1.4753382616e-30,-7.0731846252e-14,-9.9775499451e-35,6.9523512236e-16,6.2387701610e-34,1.3323115562e-16,-2.9506765232e-33,-1.4146369250e-16,0.0000000000e+00,6.9523512236e-13
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,1.6923326333e-31,6.4250030646e-13,-4.5600889237e-31,-6.6887926505e-14,1.9796685514e-31,1.7315646501e-14,1.6923326333e-34,6.4250030646e-16,-4.5600889237e-34,-1.3377585301e-16,3.9593371029e-34,3.4631293001e-17,0.0000000000e+00,6.4250030646e-13
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-3.9140028317e-32,7.1234984982e-13,5.5277396808e-31,-3.5506223863e-14,1.1555579666e-31,4.5711118805e-14,-3.9140028317e-35,7.1234984982e-16,5.5277396808e-34,-7.1012447726e-17,2.3111159333e-34,9.1422237611e-17,0.0000000000e+00,7.1234984982e-13
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-3.9140028316e-32,8.7978019732e-13,1.5615568285e-30,5.2447412524e-14,5.9191399638e-32,7.4106591110e-14,-3.9140028316e-35,8.7978019732e-16,1.5615568285e-33,1.0489482505e-16,1.1838279928e-34,1.4821318222e-16,0.0000000000e+00,8.7978019732e-13
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,6.4661531777e-31,6.9424209508e-13,-1.1332220902e-30,3.3339244619e-14,2.9306429434e-30,-8.1874518324e-15,6.4661531777e-34,6.9424209508e-16,-1.1332220902e-33,6.6678489238e-17,5.8612858867e-33,-1.6374903665e-17,0.0000000000e+00,6.9424209508e-13
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,2.2986873447e-31,7.0894440097e-13,-7.2345906875e-32,7.5232790555e-15,2.1970653485e-30,7.6779954217e-14,2.2986873447e-34,7.0894440097e-16,-7.2345906875e-35,1.5046558111e-17,4.3941306969e-33,1.5355990843e-16,0.0000000000e+00,7.0894440097e-13
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,2.1495442819e-32,1.0156364902e-12,9.8853027648e-31,3.8279247237e-14,1.4895344150e-30,1.6174736027e-13,2.1495442819e-35,1.0156364902e-15,9.8853027648e-34,7.6558494474e-17,2.9790688301e-33,3.2349472053e-16,0.0000000000e+00,1.0156364902e-12
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,-2.4260503005e-30,3.6195949009e-13,-2.0102664315e-30,-2.5611168139e-13,-1.1873434533e-29,5.2730742322e-14,-2.4260503005e-33,3.6195949009e-16,-2.0102664315e-33,-5.1222336278e-16,-2.3746869065e-32,1.0546148464e-16,0.0000000000e+00,3.6195949009e-13
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,-1.9638271138e-30,4.7091317603e-13,2.2340787355e-30,-1.5021782112e-13,-9.6390450824e-30,-7.2273894234e-14,-1.9638271138e-33,4.7091317603e-16,2.2340787355e-33,-3.0043564224e-16,-1.9278090165e-32,-1.4454778847e-16,0.0000000000e+00,4.7091317603e-13
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,-5.7715755389e-31,4.8303868686e-13,6.4784239025e-30,2.0665695214e-13,-7.2890998356e-30,-1.9727853079e-13,-5.7715755389e-34,4.8303868686e-16,6.4784239025e-33,4.1331390428e-16,-1.4578199671e-32,-3.9455706158e-16,0.0000000000e+00,4.8303868686e-13
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-3.0814879110e-31,8.2108421192e-13,1.1097400784e-30,1.8854532872e-13,9.4339495804e-31,-9.3744343263e-14,-3.0814879110e-34,8.2108421192e-16,1.1097400784e-33,3.7709065745e-16,1.8867899161e-33,-1.8748868653e-16,0.0000000000e+00,8.2108421192e-13
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-7.7037197776e-31,6.2669549316e-13,5.5851968387e-30,4.0682210276e-14,2.8888949166e-31,3.2231933171e-14,-7.7037197776e-34,6.2669549316e-16,5.5851968387e-33,8.1364420552e-17,5.7777898331e-34,6.4463866343e-17,0.0000000000e+00,6.2669549316e-13
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-3.0814879110e-31,5.2988757852e-13,1.0060653599e-29,1.4380000482e-13,-2.5006017806e-31,1.5820820961e-13,-3.0814879110e-34,5.2988757852e-16,1.0060653599e-32,2.8760000964e-16,-5.0012035612e-34,3.1641641921e-16,0.0000000000e+00,5.2988757852e-13
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,1.8097527183e-30,1.6246387727e-12,-2.4724896182e-30,6.3320233883e-13,1.3298001262e-29,-4.9397640756e-13,1.8097527183e-33,1.6246387727e-15,-2.4724896182e-33,1.2664046777e-15,2.6596002524e-32,-9.8795281513e-16,0.0000000000e+00,1.6246387727e-12
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,4.2308315833e-31,9.3034833876e-13,2.2340787355e-30,2.3158224167e-13,9.7546008791e-30,-1.1701921814e-13,4.2308315833e-34,9.3034833876e-16,2.2340787355e-33,4.6316448334e-16,1.9509201758e-32,-2.3403843628e-16,0.0000000000e+00,9.3034833876e-13
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-3.9140028318e-32,5.2804768815e-13,6.9406470892e-30,8.0943057499e-14,6.3267562928e-30,2.5993797129e-13,-3.9140028318e-35,5.2804768815e-16,6.9406470892e-33,1.6188611500e-16,1.2653512586e-32,5.1987594257e-16,0.0000000000e+00,5.2804768815e-13
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,-6.1844712648e-30,-2.1126937664e-13,3.0174040078e-30,4.0670450705e-13,-2.1365131441e-29,3.0035662363e-13,-6.1844712648e-33,-2.1126937664e-16,3.0174040078e-33,8.1340901409e-16,-4.2730262882e-32,6.0071324725e-16,0.0000000000e+00,-2.1126937664e-13
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-4.5439518099e-30,7.8200524913e-14,1.0549404804e-29,8.5158378993e-14,-1.7912653695e-29,7.8523811955e-14,-4.5439518099e-33,7.8200524913e-17,1.0549404804e-32,1.7031675799e-16,-3.5825307389e-32,1.5704762391e-16,0.0000000000e+00,7.8200524913e-14
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-1.2629129000e-30,2.7084225135e-13,1.8081405601e-29,2.0900214317e-13,-1.4255111016e-29,-1.4330899972e-13,-1.2629129000e-33,2.7084225135e-16,1.8081405601e-32,4.1800428635e-16,-2.8510222033e-32,-2.8661799943e-16,0.0000000000e+00,2.7084225135e-13
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-2.4260503005e-30,9.9966811738e-13,7.5288325090e-30,1.1957913561e-12,1.7897013470e-30,-4.6904259516e-13,-2.4260503005e-33,9.9966811738e-16,7.5288325090e-33,2.3915827123e-15,3.5794026940e-33,-9.3808519032e-16,0.0000000000e+00,9.9966811738e-13
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-2.4260503005e-30,5.4104113649e-13,1.5470963169e-29,4.2392893887e-13,1.1555579666e-31,-2.4548551459e-13,-2.4260503005e-33,5.4104113649e-16,1.5470963169e-32,8.4785787773e-16,2.3111159333e-34,-4.9097102919e-16,0.0000000000e+00,5.4104113649e-13
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-7.8553084554e-31,1.7999495972e-13,2.3413093829e-29,9.7456413823e-14,-1.3535248218e-30,-2.1928434030e-14,-7.8553084554e-34,1.7999495972e-16,2.3413093829e-32,1.9491282765e-16,-2.7070496436e-33,-4.3856868060e-17,0.0000000000e+00,1.7999495972e-13
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,1.3323706639e-30,2.5550354504e-12,1.4649496166e-31,1.9848782052e-12,2.4124274408e-29,-1.6887581032e-12,1.3323706639e-33,2.5550354504e-15,1.4649496166e-34,3.9697564105e-15,4.8248548815e-32,-3.3775162063e-15,0.0000000000e+00,2.5550354504e-12
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-3.0814879111e-31,1.1517522765e-12,8.4987554856e-30,7.6269949874e-13,1.7323505561e-29,-1.0198111304e-12,-3.0814879111e-34,1.1517522765e-15,8.4987554856e-33,1.5253989975e-15,3.4647011121e-32,-2.0396222607e-15,0.0000000000e+00,1.1517522765e-12
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-3.0814879110e-31,4.0458886066e-14,1.6851016010e-29,-1.4089315530e-14,1.0727801645e-29,-3.5086415757e-13,-3.0814879110e-34,4.0458886066e-17,1.6851016010e-32,-2.8178631060e-17,2.1455603291e-32,-7.0172831514e-16,0.0000000000e+00,4.0458886066e-14
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,-3.3914909648e-31,1.3945913871e-12,3.7812737809e-31,1.9271490525e-13,-5.9586787812e-30,-2.5396755185e-13,-3.3914909648e-34,1.3945913871e-15,3.7812737809e-34,3.8542981050e-16,-1.1917357562e-32,-5.0793510369e-16,0.0000000000e+00,1.3945913871e-12
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,2.7343569554e-30,8.6513286055e-13,5.3350577288e-31,2.7026636688e-13,-8.3424075967e-32,-1.1473578628e-13,2.7343569554e-33,8.6513286055e-16,5.3350577288e-34,5.4053273376e-16,-1.6684815193e-34,-2.2947157256e-16,0.0000000000e+00,8.6513286055e-13
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,1.2757439138e-30,8.1414313700e-13,6.8888416766e-31,1.3958156329e-13,6.0588089092e-30,2.4495979288e-14,1.2757439138e-33,8.1414313700e-16,6.8888416766e-34,2.7916312658e-16,1.2117617818e-32,4.8991958576e-17,0.0000000000e+00,8.1414313700e-13
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,3.3605618254e-30,1.6082500086e-12,7.9487396139e-31,-1.1201059827e-13,-2.1262093684e-30,-1.2707974593e-14,3.3605618254e-33,1.6082500086e-15,7.9487396139e-34,-2.2402119654e-16,-4.2524187368e-33,-2.5415949186e-17,0.0000000000e+00,1.6082500086e-12
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,4.8191748670e-30,1.4746363344e-12,1.4842089160e-30,8.4720829392e-14,7.9926092692e-31,-8.1712474241e-14,4.8191748670e-33,1.4746363344e-15,1.4842089160e-33,1.6944165878e-16,1.5985218538e-33,-1.6342494848e-16,0.0000000000e+00,1.4746363344e-12
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,1.7456688151e-30,1.1038892717e-12,2.1735438707e-30,7.3215991840e-14,3.9917095021e-30,-1.5071697389e-13,1.7456688151e-33,1.1038892717e-15,2.1735438707e-33,1.4643198368e-16,7.9834190043e-33,-3.0143394778e-16,0.0000000000e+00,1.1038892717e-12
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,7.0602727473e-30,7.7472197472e-13,-1.5582918176e-31,-4.1673610179e-13,8.9881353930e-31,3.4773156870e-13,7.0602727473e-33,7.7472197472e-16,-1.5582918176e-34,-8.3347220359e-16,1.7976270786e-33,6.9546313739e-16,0.0000000000e+00,7.7472197472e-13
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,6.9039927786e-30,1.4465141137e-12,1.0674623327e-30,-1.0082470809e-13,8.7449942466e-31,7.0490803833e-14,6.9039927786e-33,1.4465141137e-15,1.0674623327e-33,-2.0164941619e-16,1.7489988493e-33,1.4098160767e-16,0.0000000000e+00,1.4465141137e-12
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,2.2155937164e-30,1.1655706727e-12,2.2907538472e-30,6.8504203907e-15,1.1171635900e-30,-2.0674996103e-13,2.2155937164e-33,1.1655706727e-15,2.2907538472e-33,1.3700840781e-17,2.2343271799e-33,-4.1349992206e-16,0.0000000000e+00,1.1655706727e-12
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,-9.7115004914e-30,9.5344948997e-13,1.3328914870e-30,1.1876651797e-12,-2.9182282315e-29,-6.6504386707e-13,-9.7115004914e-33,9.5344948997e-16,1.3328914870e-33,2.3753303593e-15,-5.8364564631e-32,-1.3300877341e-15,0.0000000000e+00,9.5344948997e-13
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,7.5063132114e-30,1.1392241891e-12,2.0222264416e-30,1.1970300873e-12,-3.7089871963e-30,-4.7343298503e-14,7.5063132114e-33,1.1392241891e-15,2.0222264416e-33,2.3940601746e-15,-7.4179743925e-33,-9.4686597005e-17,0.0000000000e+00,1.1392241891e-12
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,4.6174182949e-30,1.8034676912e-12,2.7115613962e-30,2.8255653830e-13,2.2948754839e-29,5.7035727007e-13,4.6174182949e-33,1.8034676912e-15,2.7115613962e-33,5.6511307661e-16,4.5897509677e-32,1.1407145401e-15,0.0000000000e+00,1.8034676912e-12
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,6.7022362065e-30,1.6825047618e-12,1.9973373178e-30,-1.6424697930e-13,-1.0388448830e-29,7.0610732377e-14,6.7022362065e-33,1.6825047618e-15,1.9973373178e-33,-3.2849395860e-16,-2.0776897660e-32,1.4122146475e-16,0.0000000000e+00,1.6825047618e-12
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,1.6755590516e-29,1.7456224615e-12,5.0555661040e-30,3.7385885528e-13,1.9981523173e-30,-2.3552715572e-13,1.6755590516e-32,1.7456224615e-15,5.0555661040e-33,7.4771771055e-16,3.9963046346e-33,-4.7105431144e-16,0.0000000000e+00,1.7456224615e-12
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,6.7022362065e-30,1.5716067728e-12,8.1137948902e-30,-1.1873766813e-14,1.5569200380e-29,-5.4166504382e-13,6.7022362065e-33,1.5716067728e-15,8.1137948902e-33,-2.3747533626e-17,3.1138400760e-32,-1.0833300876e-15,0.0000000000e+00,1.5716067728e-12
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,2.3115972904e-29,1.3643733782e-12,-3.4048961762e-30,-1.5161591383e-12,4.8231549593e-30,1.3350062587e-12,2.3115972904e-32,1.3643733782e-15,-3.4048961762e-33,-3.0323182765e-15,9.6463099186e-33,2.6700125175e-15,0.0000000000e+00,1.3643733782e-12
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,2.6004867821e-29,1.7143950395e-12,2.0222264416e-30,-4.4931237676e-13,4.1230621343e-30,1.0502991399e-13,2.6004867821e-32,1.7143950395e-15,2.0222264416e-33,-8.9862475352e-16,8.2461242686e-33,2.1005982797e-16,0.0000000000e+00,1.7143950395e-12
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,8.7870541181e-30,1.1116811208e-12,7.4493490594e-30,-3.0630407193e-13,4.6074162251e-30,-1.1249464308e-12,8.7870541181e-33,1.1116811208e-15,7.4493490594e-33,-6.1260814386e-16,9.2148324502e-33,-2.2498928616e-15,0.0000000000e+00,1.1116811208e-12
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,-3.1797877662e-29,5.1230759284e-13,1.7536990360e-30,2.6980121044e-12,-5.6660983186e-29,-3.6088695665e-13,-3.1797877662e-32,5.1230759284e-16,1.7536990360e-33,5.3960242088e-15,-1.1332196637e-31,-7.2177391330e-16,0.0000000000e+00,5.1230759284e-13
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,5.1138100744e-30,1.4133155176e-12,2.9769905505e-30,2.1206886064e-12,-1.2507116289e-29,7.3528241492e-13,5.1138100744e-33,1.4133155176e-15,2.9769905505e-33,4.2413772128e-15,-2.5014232578e-32,1.4705648298e-15,0.0000000000e+00,1.4133155176e-12
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,6.3441996656e-30,2.7927922453e-12,4.2002820650e-30,-9.6075539725e-14,3.3748666160e-29,1.8314517865e-12,6.3441996656e-33,2.7927922453e-15,4.2002820650e-33,-1.9215107945e-16,6.7497332320e-32,3.6629035730e-15,0.0000000000e+00,2.7927922453e-12
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-2.6701151884e-30,1.7567595150e-12,8.3090684258e-31,2.9891328999e-13,-2.0131002436e-29,3.5066081331e-13,-2.6701151884e-33,1.7567595150e-15,8.3090684258e-34,5.9782657998e-16,-4.0262004872e-32,7.0132162663e-16,0.0000000000e+00,1.7567595150e-12
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,2.1527546772e-29,2.0166085887e-12,6.2580294604e-30,6.5989167980e-13,7.9926092692e-31,-1.9261046323e-13,2.1527546772e-32,2.0166085887e-15,6.2580294604e-33,1.3197833596e-15,1.5985218538e-33,-3.8522092646e-16,0.0000000000e+00,2.0166085887e-12
