elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,5.4087588453e-29,0.0000000000e+00,-5.5856680474e-29,0.0000000000e+00,-1.6777065335e-28,0.0000000000e+00,5.4087588453e-32,0.0000000000e+00,-1.1230500663e-31,0.0000000000e+00,-3.3317472398e-31,0.0000000000e+00,5.4087588453e-29
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,9.8317667118e-29,0.0000000000e+00,-3.6692647535e-28,0.0000000000e+00,6.7489930510e-29,0.0000000000e+00,9.5951084402e-32,0.0000000000e+00,-7.3306408980e-31,0.0000000000e+00,1.3734644374e-31,0.0000000000e+00,9.8317667118e-29
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,1.5134493895e-28,0.0000000000e+00,-5.1376663150e-28,0.0000000000e+00,-2.7773854288e-28,0.0000000000e+00,1.5134493895e-31,0.0000000000e+00,-1.0298998457e-30,0.0000000000e+00,-5.5429379439e-31,0.0000000000e+00,1.5134493895e-28
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,3.4367452424e-28,0.0000000000e+00,-4.4635624873e-28,0.0000000000e+00,-3.5246593252e-28,0.0000000000e+00,3.4367452424e-31,0.0000000000e+00,-8.5287502174e-31,0.0000000000e+00,-7.0434021936e-31,0.0000000000e+00,3.4367452424e-28
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,1.1668261226e-27,0.0000000000e+00,4.3684738256e-28,0.0000000000e+00,1.1131627343e-28,0.0000000000e+00,1.1680094139e-30,0.0000000000e+00,8.8256945030e-31,0.0000000000e+00,2.3131001682e-31,0.0000000000e+00,1.1668261226e-27
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,6.5374124226e-28,0.0000000000e+00,-4.6927723989e-28,0.0000000000e+00,6.4853281435e-28,0.0000000000e+00,6.5847440769e-31,0.0000000000e+00,-9.3855447978e-31,0.0000000000e+00,1.2970656287e-30,0.0000000000e+00,6.5374124226e-28
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,5.1387743857e-28,0.0000000000e+00,-1.7227829507e-28,0.0000000000e+00,-1.2609587399e-28,0.0000000000e+00,5.0914427314e-31,0.0000000000e+00,-3.5165633829e-31,0.0000000000e+00,-2.4745858254e-31,0.0000000000e+00,5.1387743857e-28
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-2.6818878305e-28,0.0000000000e+00,-9.9921125381e-29,0.0000000000e+00,-3.6688599920e-28,0.0000000000e+00,-2.6345561762e-31,0.0000000000e+00,-1.9037591990e-31,0.0000000000e+00,-7.3732187248e-31,0.0000000000e+00,-2.6818878305e-28
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,3.3499356221e-28,0.0000000000e+00,2.0117748682e-28,0.0000000000e+00,2.4574878601e-28,0.0000000000e+00,3.3499356221e-31,0.0000000000e+00,4.0590484772e-31,0.0000000000e+00,5.8300543702e-31,0.0000000000e+00,3.3499356221e-28
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,2.0039327856e-28,0.0000000000e+00,-1.6647995506e-28,0.0000000000e+00,1.5566783379e-28,0.0000000000e+00,2.0039327856e-31,0.0000000000e+00,-3.2822674470e-31,0.0000000000e+00,3.1370225029e-31,0.0000000000e+00,2.0039327856e-28
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-4.8987325327e-28,0.0000000000e+00,3.5993270122e-28,0.0000000000e+00,1.3338465691e-27,0.0000000000e+00,-4.9933958413e-31,0.0000000000e+00,7.1986540244e-31,0.0000000000e+00,2.7450015069e-30,0.0000000000e+00,-4.8987325327e-28
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,1.5295066857e-28,0.0000000000e+00,1.4830328504e-28,0.0000000000e+00,-6.7864974474e-28,0.0000000000e+00,1.5295066857e-31,0.0000000000e+00,2.8714023922e-31,0.0000000000e+00,-1.3572994895e-30,0.0000000000e+00,1.5295066857e-28
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,1.2010377559e-28,0.0000000000e+00,-6.8259996186e-30,0.0000000000e+00,-6.7745756559e-28,0.0000000000e+00,1.1537061016e-31,0.0000000000e+00,1.4746993351e-32,0.0000000000e+00,-1.3549151312e-30,0.0000000000e+00,1.2010377559e-28
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,8.8672147116e-28,0.0000000000e+00,1.3236744738e-27,0.0000000000e+00,-2.5996259761e-28,0.0000000000e+00,8.9618780202e-31,0.0000000000e+00,2.6473489476e-30,0.0000000000e+00,-5.1992519522e-31,0.0000000000e+00,8.8672147116e-28
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,1.5650991840e-29,2.4979728060e-28,2.7820995592e-28,1.2489864030e-28,2.0668131663e-28,0.0000000000e+00,1.0917826409e-32,2.4979728060e-31,5.5523662048e-31,2.4979728060e-31,4.1425010177e-31,0.0000000000e+00,1.5650991840e-29
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,4.8209804822e-28,7.5481114198e-29,8.1356948905e-29,3.0348887400e-28,2.3952882473e-29,0.0000000000e+00,4.7263171735e-31,7.5481114198e-32,1.6123478361e-31,6.0697774800e-31,9.2476406091e-32,0.0000000000e+00,4.8209804822e-28
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,3.9550803884e-28,-4.3579041601e-29,1.6952217509e-28,-2.1789520800e-29,1.1385991370e-29,0.0000000000e+00,3.9077487341e-31,-4.3579041601e-32,3.3904435018e-31,-4.3579041601e-32,9.7557778039e-33,0.0000000000e+00,3.9550803884e-28
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,6.1660265365e-28,6.0697774800e-28,3.5947264918e-28,3.7740557099e-29,5.9045021645e-29,0.0000000000e+00,6.1186948822e-31,6.0697774800e-31,7.2072023541e-31,7.5481114198e-32,1.1572346057e-31,0.0000000000e+00,6.1660265365e-28
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,6.7747426908e-28,6.0697774800e-28,-4.3135825721e-28,3.0348887400e-28,4.6574337947e-28,0.0000000000e+00,6.7747426908e-31,6.0697774800e-31,-8.4851701813e-31,6.0697774800e-31,9.5988575153e-31,0.0000000000e+00,6.7747426908e-28
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,1.4800581556e-27,-4.3579041601e-29,-4.2862945521e-28,5.2565814930e-28,3.4603505319e-28,0.0000000000e+00,1.4753249902e-30,-4.3579041601e-32,-8.6041435404e-31,1.0513162986e-30,6.7313744465e-31,0.0000000000e+00,1.4800581556e-27
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,1.7748845312e-28,-1.3765946934e-27,-1.1386393400e-28,-6.8829734670e-28,-7.0695060736e-28,0.0000000000e+00,1.7808009880e-31,-1.3765946934e-30,-2.2654457664e-31,-1.3765946934e-30,-1.4044348838e-30,0.0000000000e+00,1.7748845312e-28
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-3.9282528911e-28,1.0513162986e-27,5.1134054455e-28,-2.1789520800e-29,1.4841322532e-28,0.0000000000e+00,-3.9045870639e-31,1.0513162986e-30,1.0179479237e-30,-4.3579041601e-32,3.0195404652e-31,0.0000000000e+00,-3.9282528911e-28
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,5.8966259276e-15,0.0000000000e+00,1.3371195773e-16,0.0000000000e+00,-3.0709645018e-15,0.0000000000e+00,5.8966259276e-18,0.0000000000e+00,2.6742391547e-19,0.0000000000e+00,-6.1419290036e-18,0.0000000000e+00,5.8966259276e-15
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,6.1983283779e-15,0.0000000000e+00,-8.9994762629e-15,0.0000000000e+00,-1.7942600762e-15,0.0000000000e+00,6.1983283779e-18,0.0000000000e+00,-1.7998952526e-17,0.0000000000e+00,-3.5885201524e-18,0.0000000000e+00,6.1983283779e-15
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-1.1105353015e-14,0.0000000000e+00,4.6910092840e-15,0.0000000000e+00,1.7362616222e-14,0.0000000000e+00,-1.1105353015e-17,0.0000000000e+00,9.3820185681e-18,0.0000000000e+00,3.4725232445e-17,0.0000000000e+00,-1.1105353015e-14
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.9422838065e-14,0.0000000000e+00,-3.2071422083e-15,0.0000000000e+00,1.1665272860e-14,0.0000000000e+00,-1.9422838065e-17,0.0000000000e+00,-6.4142844166e-18,0.0000000000e+00,2.3330545720e-17,0.0000000000e+00,-1.9422838065e-14
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-3.0425622873e-15,0.0000000000e+00,4.4478800632e-15,0.0000000000e+00,-1.4039105074e-14,0.0000000000e+00,-3.0425622873e-18,0.0000000000e+00,8.8957601265e-18,0.0000000000e+00,-2.8078210148e-17,0.0000000000e+00,-3.0425622873e-15
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-1.1421768243e-14,0.0000000000e+00,-1.9577254983e-15,0.0000000000e+00,-9.9081085161e-16,0.0000000000e+00,-1.1421768243e-17,0.0000000000e+00,-3.9154509966e-18,0.0000000000e+00,-1.9816217032e-18,0.0000000000e+00,-1.1421768243e-14
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-3.8529098670e-15,0.0000000000e+00,1.3838365693e-14,0.0000000000e+00,-2.3175031327e-17,0.0000000000e+00,-3.8529098670e-18,0.0000000000e+00,2.7676731385e-17,0.0000000000e+00,-4.6350062654e-20,0.0000000000e+00,-3.8529098670e-15
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,4.5169074429e-16,0.0000000000e+00,2.0247579708e-15,0.0000000000e+00,2.9780064668e-15,0.0000000000e+00,4.5169074429e-19,0.0000000000e+00,4.0495159417e-18,0.0000000000e+00,5.9560129336e-18,0.0000000000e+00,4.5169074429e-16
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-3.2194101779e-15,0.0000000000e+00,1.2475234991e-14,0.0000000000e+00,9.6560027020e-15,0.0000000000e+00,-3.2194101779e-18,0.0000000000e+00,2.4950469983e-17,0.0000000000e+00,1.9312005404e-17,0.0000000000e+00,-3.2194101779e-15
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,8.9611369247e-15,0.0000000000e+00,-2.6864309173e-16,0.0000000000e+00,-3.1752666694e-15,0.0000000000e+00,8.9611369247e-18,0.0000000000e+00,-5.3728618345e-19,0.0000000000e+00,-6.3505333387e-18,0.0000000000e+00,8.9611369247e-15
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,4.2180647687e-16,0.0000000000e+00,-1.1832571623e-14,0.0000000000e+00,-5.1561265146e-15,0.0000000000e+00,4.2180647687e-19,0.0000000000e+00,-2.3665143246e-17,0.0000000000e+00,-1.0312253029e-17,0.0000000000e+00,4.2180647687e-16
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-1.0553199016e-14,0.0000000000e+00,5.7915914525e-15,0.0000000000e+00,2.5191839694e-15,0.0000000000e+00,-1.0553199016e-17,0.0000000000e+00,1.1583182905e-17,0.0000000000e+00,5.0383679387e-18,0.0000000000e+00,-1.0553199016e-14
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,3.2678955513e-15,0.0000000000e+00,1.2709757280e-16,0.0000000000e+00,-1.4265448563e-14,0.0000000000e+00,3.2678955513e-18,0.0000000000e+00,2.5419514560e-19,0.0000000000e+00,-2.8530897126e-17,0.0000000000e+00,3.2678955513e-15
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-1.3027765522e-14,0.0000000000e+00,-2.3122910997e-15,0.0000000000e+00,-2.4484604685e-15,0.0000000000e+00,-1.3027765522e-17,0.0000000000e+00,-4.6245821993e-18,0.0000000000e+00,-4.8969209370e-18,0.0000000000e+00,-1.3027765522e-14
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-1.7387173796e-16,0.0000000000e+00,2.0426948967e-14,0.0000000000e+00,1.5364347307e-15,0.0000000000e+00,-1.7387173796e-19,0.0000000000e+00,4.0853897933e-17,0.0000000000e+00,3.0728694614e-18,0.0000000000e+00,-1.7387173796e-16
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-2.4284155998e-15,0.0000000000e+00,1.6809175384e-14,0.0000000000e+00,-7.5309797345e-15,0.0000000000e+00,-2.4284155998e-18,0.0000000000e+00,3.3618350769e-17,0.0000000000e+00,-1.5061959469e-17,0.0000000000e+00,-2.4284155998e-15
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-2.3333928507e-15,0.0000000000e+00,-9.0527965807e-16,0.0000000000e+00,1.1281876261e-14,0.0000000000e+00,-2.3333928507e-18,0.0000000000e+00,-1.8105593161e-18,0.0000000000e+00,2.2563752523e-17,0.0000000000e+00,-2.3333928507e-15
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,1.2666720583e-14,0.0000000000e+00,3.4886060075e-17,0.0000000000e+00,-1.6043473201e-14,0.0000000000e+00,1.2666720583e-17,0.0000000000e+00,6.9772120150e-20,0.0000000000e+00,-3.2086946402e-17,0.0000000000e+00,1.2666720583e-14
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-5.8900816542e-16,0.0000000000e+00,-1.1959347352e-14,0.0000000000e+00,1.9811998273e-14,0.0000000000e+00,-5.8900816542e-19,0.0000000000e+00,-2.3918694704e-17,0.0000000000e+00,3.9623996547e-17,0.0000000000e+00,-5.8900816542e-16
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,5.6638705737e-16,0.0000000000e+00,2.7729988543e-15,0.0000000000e+00,-3.6713061814e-15,0.0000000000e+00,5.6638705737e-19,0.0000000000e+00,5.5459977085e-18,0.0000000000e+00,-7.3426123628e-18,0.0000000000e+00,5.6638705737e-16
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-9.4740330612e-15,0.0000000000e+00,-1.3991836246e-15,0.0000000000e+00,-1.2513977038e-14,0.0000000000e+00,-9.4740330612e-18,0.0000000000e+00,-2.7983672492e-18,0.0000000000e+00,-2.5027954076e-17,0.0000000000e+00,-9.4740330612e-15
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.5244860512e-14,0.0000000000e+00,1.2634364219e-14,0.0000000000e+00,-9.5509611541e-16,0.0000000000e+00,-1.5244860512e-17,0.0000000000e+00,2.5268728438e-17,0.0000000000e+00,-1.9101922308e-18,0.0000000000e+00,-1.5244860512e-14
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-8.6906545986e-16,0.0000000000e+00,-1.8452039083e-15,0.0000000000e+00,-4.8457610170e-15,0.0000000000e+00,-8.6906545986e-19,0.0000000000e+00,-3.6904078166e-18,0.0000000000e+00,-9.6915220339e-18,0.0000000000e+00,-8.6906545986e-16
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,1.2159493591e-15,0.0000000000e+00,-4.1774191590e-16,0.0000000000e+00,-2.9561201894e-15,0.0000000000e+00,1.2159493591e-18,0.0000000000e+00,-8.3548383181e-19,0.0000000000e+00,-5.9122403788e-18,0.0000000000e+00,1.2159493591e-15
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,7.0712639424e-15,0.0000000000e+00,8.1541542172e-16,0.0000000000e+00,1.8786767845e-14,0.0000000000e+00,7.0712639424e-18,0.0000000000e+00,1.6308308434e-18,0.0000000000e+00,3.7573535690e-17,0.0000000000e+00,7.0712639424e-15
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-1.2075137676e-14,0.0000000000e+00,5.1386591793e-15,0.0000000000e+00,-1.2967813559e-14,0.0000000000e+00,-1.2075137676e-17,0.0000000000e+00,1.0277318359e-17,0.0000000000e+00,-2.5935627119e-17,0.0000000000e+00,-1.2075137676e-14
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,2.7905489305e-15,0.0000000000e+00,-3.6965345666e-15,0.0000000000e+00,-6.8805169931e-15,0.0000000000e+00,2.7905489305e-18,0.0000000000e+00,-7.3930691331e-18,0.0000000000e+00,-1.3761033986e-17,0.0000000000e+00,2.7905489305e-15
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,6.3367326590e-15,0.0000000000e+00,7.4531780116e-15,0.0000000000e+00,1.5361937680e-15,0.0000000000e+00,6.3367326590e-18,0.0000000000e+00,1.4906356023e-17,0.0000000000e+00,3.0723875360e-18,0.0000000000e+00,6.3367326590e-15
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,6.8895824812e-15,0.0000000000e+00,-3.4949672676e-15,0.0000000000e+00,-1.1390256650e-14,0.0000000000e+00,6.8895824812e-18,0.0000000000e+00,-6.9899345353e-18,0.0000000000e+00,-2.2780513301e-17,0.0000000000e+00,6.8895824812e-15
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,6.8078070072e-16,0.0000000000e+00,1.0572180801e-15,0.0000000000e+00,1.0726689057e-14,0.0000000000e+00,6.8078070072e-19,0.0000000000e+00,2.1144361603e-18,0.0000000000e+00,2.1453378115e-17,0.0000000000e+00,6.8078070072e-16
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,1.0116043155e-15,0.0000000000e+00,1.1145027749e-14,0.0000000000e+00,1.4196022169e-14,0.0000000000e+00,1.0116043155e-18,0.0000000000e+00,2.2290055498e-17,0.0000000000e+00,2.8392044338e-17,0.0000000000e+00,1.0116043155e-15
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-9.7804350046e-15,0.0000000000e+00,-2.2001981211e-15,0.0000000000e+00,3.4715023251e-15,0.0000000000e+00,-9.7804350046e-18,0.0000000000e+00,-4.4003962421e-18,0.0000000000e+00,6.9430046501e-18,0.0000000000e+00,-9.7804350046e-15
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,1.5621778976e-15,0.0000000000e+00,9.9639409343e-15,0.0000000000e+00,1.0573478805e-14,0.0000000000e+00,1.5621778976e-18,0.0000000000e+00,1.9927881869e-17,0.0000000000e+00,2.1146957610e-17,0.0000000000e+00,1.5621778976e-15
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,7.7547121931e-15,0.0000000000e+00,-2.5750495470e-15,0.0000000000e+00,4.4838925638e-15,0.0000000000e+00,7.7547121931e-18,0.0000000000e+00,-5.1500990940e-18,0.0000000000e+00,8.9677851276e-18,0.0000000000e+00,7.7547121931e-15
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,7.9674777039e-15,0.0000000000e+00,1.1516659503e-14,0.0000000000e+00,-4.7124986474e-15,0.0000000000e+00,7.9674777039e-18,0.0000000000e+00,2.3033319006e-17,0.0000000000e+00,-9.4249972948e-18,0.0000000000e+00,7.9674777039e-15
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,3.5374708640e-15,0.0000000000e+00,1.2479338403e-14,0.0000000000e+00,1.4977110765e-15,0.0000000000e+00,3.5374708640e-18,0.0000000000e+00,2.4958676805e-17,0.0000000000e+00,2.9954221531e-18,0.0000000000e+00,3.5374708640e-15
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-3.3914355095e-15,0.0000000000e+00,5.6466292272e-15,0.0000000000e+00,-1.3114271887e-14,0.0000000000e+00,-3.3914355095e-18,0.0000000000e+00,1.1293258454e-17,0.0000000000e+00,-2.6228543775e-17,0.0000000000e+00,-3.3914355095e-15
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,6.9941197438e-16,0.0000000000e+00,2.7826478651e-15,0.0000000000e+00,9.9864485782e-15,0.0000000000e+00,6.9941197438e-19,0.0000000000e+00,5.5652957303e-18,0.0000000000e+00,1.9972897156e-17,0.0000000000e+00,6.9941197438e-16
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,1.6640670540e-14,0.0000000000e+00,1.1091199536e-14,0.0000000000e+00,5.3947110112e-15,0.0000000000e+00,1.6640670540e-17,0.0000000000e+00,2.2182399072e-17,0.0000000000e+00,1.0789422022e-17,0.0000000000e+00,1.6640670540e-14
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,3.9006856085e-15,0.0000000000e+00,2.3325196463e-14,0.0000000000e+00,-1.5027882911e-15,0.0000000000e+00,3.9006856085e-18,0.0000000000e+00,4.6650392927e-17,0.0000000000e+00,-3.0055765821e-18,0.0000000000e+00,3.9006856085e-15
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,3.2809067115e-16,0.0000000000e+00,-2.3184983013e-15,0.0000000000e+00,2.4115923447e-15,0.0000000000e+00,3.2809067116e-19,0.0000000000e+00,-4.6369966026e-18,0.0000000000e+00,4.8231846893e-18,0.0000000000e+00,3.2809067115e-16
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,6.9947699476e-15,0.0000000000e+00,5.2614831372e-15,0.0000000000e+00,-1.1316546598e-15,0.0000000000e+00,6.9947699476e-18,0.0000000000e+00,1.0522966274e-17,0.0000000000e+00,-2.2633093195e-18,0.0000000000e+00,6.9947699476e-15
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-8.6071426999e-15,0.0000000000e+00,-8.5335368231e-15,0.0000000000e+00,7.7271347473e-15,0.0000000000e+00,-8.6071426999e-18,0.0000000000e+00,-1.7067073646e-17,0.0000000000e+00,1.5454269495e-17,0.0000000000e+00,-8.6071426999e-15
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,1.7091215737e-14,0.0000000000e+00,-5.9733165259e-15,0.0000000000e+00,3.7767345067e-15,0.0000000000e+00,1.7091215737e-17,0.0000000000e+00,-1.1946633052e-17,0.0000000000e+00,7.5534690135e-18,0.0000000000e+00,1.7091215737e-14
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-3.5214062235e-15,0.0000000000e+00,5.5806831358e-15,0.0000000000e+00,-1.1060875250e-14,0.0000000000e+00,-3.5214062235e-18,0.0000000000e+00,1.1161366272e-17,0.0000000000e+00,-2.2121750499e-17,0.0000000000e+00,-3.5214062235e-15
10,5,4.0377495514e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-1.1417170965e-15,0.0000000000e+00,2.3325761866e-14,0.0000000000e+00,5.0936838279e-15,0.0000000000e+00,-1.1417170965e-18,0.0000000000e+00,4.6651523732e-17,0.0000000000e+00,1.0187367656e-17,0.0000000000e+00,-1.1417170965e-15
