elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,3.6655873834e-29,-8.6736173799e-15,-9.2631652126e-29,-1.2143064332e-14,2.5257847118e-28,-3.4694469520e-15,3.6655873834e-32,-8.6736173799e-18,-9.2631652126e-32,-2.4286128664e-17,5.0515694236e-31,-6.9388939039e-18,0.0000000000e+00,-8.6736173799e-15
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,2.6426825291e-29,4.3368086899e-15,-1.1678484929e-28,2.1684043450e-15,1.3370812748e-28,1.3010426070e-15,2.6426825291e-32,4.3368086899e-18,-1.1678484929e-31,4.3368086899e-18,2.6741625496e-31,2.6020852140e-18,0.0000000000e+00,4.3368086899e-15
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-6.7830017076e-30,4.3368086899e-15,-1.3154526970e-28,-9.9746599869e-15,-1.2534903681e-28,1.0408340856e-14,-6.7830017076e-33,4.3368086899e-18,-1.3154526970e-31,-1.9949319974e-17,-2.5069807362e-31,2.0816681712e-17,0.0000000000e+00,4.3368086899e-15
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-8.7284887835e-29,-3.4694469520e-15,-4.1404310706e-29,-1.3877787808e-14,-1.8387754668e-28,-1.0408340856e-14,-8.7284887835e-32,-3.4694469520e-18,-4.1404310706e-32,-2.7755575616e-17,-3.6775509337e-31,-2.0816681712e-17,0.0000000000e+00,-3.4694469520e-15
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.3973140167e-29,8.6736173799e-15,5.3480909290e-29,-1.2143064332e-14,1.0326504012e-28,-2.1684043450e-15,1.3973140167e-32,8.6736173799e-18,5.3480909290e-32,-2.4286128664e-17,2.0653008023e-31,-4.3368086899e-18,0.0000000000e+00,8.6736173799e-15
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,8.1933647859e-30,-5.2041704279e-15,-3.6660049706e-29,-4.3368086899e-16,9.8109466493e-29,-8.6736173799e-15,8.1933647859e-33,-5.2041704279e-18,-3.6660049706e-32,-8.6736173799e-19,1.9621893299e-31,-1.7347234760e-17,0.0000000000e+00,-5.2041704279e-15
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-7.0518153917e-31,1.3010426070e-14,-2.2784309062e-28,-2.1684043450e-15,-1.3496834924e-28,1.2143064332e-14,-7.0518153917e-34,1.3010426070e-17,-2.2784309062e-31,-4.3368086899e-18,-2.6993669849e-31,2.4286128664e-17,0.0000000000e+00,1.3010426070e-14
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.9236686832e-29,2.0816681712e-14,1.0856754820e-28,-8.6736173799e-15,-5.1021535201e-29,-6.9388939039e-15,-1.9236686832e-32,2.0816681712e-17,1.0856754820e-31,-1.7347234760e-17,-1.0204307040e-31,-1.3877787808e-17,0.0000000000e+00,2.0816681712e-14
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,8.7632333719e-29,-2.3418766926e-14,-1.4490367878e-28,1.9081958236e-14,-2.3494298341e-28,-9.9746599869e-15,8.7632333719e-32,-2.3418766926e-17,-1.4490367878e-31,3.8163916471e-17,-4.6988596682e-31,-1.9949319974e-17,0.0000000000e+00,-2.3418766926e-14
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-2.1137884777e-28,4.7704895589e-15,-1.6778565504e-28,4.3368086899e-16,2.1606820811e-28,3.0357660830e-15,-2.1137884777e-31,4.7704895589e-18,-1.6778565504e-31,8.6736173799e-19,4.3213641621e-31,6.0715321659e-18,0.0000000000e+00,4.7704895589e-15
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,3.2888140622e-28,-1.5612511284e-14,-2.2335429658e-28,-4.3368086899e-16,1.9878413731e-28,-1.7347234760e-14,3.2888140622e-31,-1.5612511284e-17,-2.2335429658e-31,-8.6736173799e-19,3.9756827463e-31,-3.4694469520e-17,0.0000000000e+00,-1.5612511284e-14
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,2.3239463248e-28,-6.9388939039e-15,-1.3795759858e-28,0.0000000000e+00,-1.5296325105e-28,5.2041704279e-15,2.3239463248e-31,-6.9388939039e-18,-1.3795759858e-31,0.0000000000e+00,-3.0592650210e-31,1.0408340856e-17,0.0000000000e+00,-6.9388939039e-15
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-2.2786940392e-29,-3.4694469520e-15,-4.7816639588e-29,5.2041704279e-15,-6.4225831865e-29,-3.9031278209e-15,-2.2786940392e-32,-3.4694469520e-18,-4.7816639588e-32,1.0408340856e-17,-1.2845166373e-31,-7.8062556419e-18,0.0000000000e+00,-3.4694469520e-15
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-3.2097918262e-29,4.3368086899e-15,-1.3321333758e-28,-1.1275702594e-14,7.3871728002e-29,1.7347234760e-15,-3.2097918262e-32,4.3368086899e-18,-1.3321333758e-31,-2.2551405188e-17,1.4774345600e-31,3.4694469520e-18,0.0000000000e+00,4.3368086899e-15
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,6.7469224469e-29,1.2143064332e-14,-1.5913646178e-28,-4.3368086899e-16,1.9026140870e-28,-1.7347234760e-15,6.7469224469e-32,1.2143064332e-17,-1.5913646178e-31,-8.6736173799e-19,3.8052281740e-31,-3.4694469520e-18,0.0000000000e+00,1.2143064332e-14
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,3.8919950957e-30,0.0000000000e+00,1.5956835395e-28,-1.7347234760e-15,-2.3404355425e-28,-1.0408340856e-14,3.8919950957e-33,0.0000000000e+00,1.5956835395e-31,-3.4694469520e-18,-4.6808710851e-31,-2.0816681712e-17,0.0000000000e+00,0.0000000000e+00
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.0561491269e-28,2.6020852140e-15,1.7894224492e-28,8.6736173799e-16,-8.2238965637e-29,7.3725747729e-15,1.0561491269e-31,2.6020852140e-18,1.7894224492e-31,1.7347234760e-18,-1.6447793127e-31,1.4745149546e-17,0.0000000000e+00,2.6020852140e-15
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-2.4302928930e-30,9.1072982489e-15,8.8801285927e-29,1.3010426070e-14,-6.9269051797e-29,1.0842021725e-14,-2.4302928930e-33,9.1072982489e-18,8.8801285927e-32,2.6020852140e-17,-1.3853810359e-31,2.1684043450e-17,0.0000000000e+00,9.1072982489e-15
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,1.3730946052e-28,-1.7347234760e-15,1.0356170634e-28,1.4745149546e-14,-6.4794313849e-29,6.9388939039e-15,1.3730946052e-31,-1.7347234760e-18,1.0356170634e-31,2.9490299092e-17,-1.2958862770e-31,1.3877787808e-17,0.0000000000e+00,-1.7347234760e-15
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,4.4450453613e-29,0.0000000000e+00,1.2771490350e-28,1.0408340856e-14,1.6284729633e-28,-5.2041704279e-15,4.4450453613e-32,0.0000000000e+00,1.2771490350e-31,2.0816681712e-17,3.2569459266e-31,-1.0408340856e-17,0.0000000000e+00,0.0000000000e+00
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.5737772397e-29,1.2143064332e-14,1.6760922983e-28,-1.7347234760e-15,-2.7136742163e-29,7.8062556419e-15,1.5737772397e-32,1.2143064332e-17,1.6760922983e-31,-3.4694469520e-18,-5.4273484326e-32,1.5612511284e-17,0.0000000000e+00,1.2143064332e-14
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-2.4934363510e-29,6.5052130349e-15,-1.6880140898e-28,1.3010426070e-15,7.5968016772e-29,-5.6378512969e-15,-2.4934363510e-32,6.5052130349e-18,-1.6880140898e-31,2.6020852140e-18,1.5193603354e-31,-1.1275702594e-17,0.0000000000e+00,6.5052130349e-15
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,1.2508790567e-29,8.6736173799e-15,2.2381631930e-29,2.6020852140e-15,-9.0837938699e-29,0.0000000000e+00,1.2508790567e-32,8.6736173799e-18,2.2381631930e-32,5.2041704279e-18,-1.8167587740e-31,0.0000000000e+00,0.0000000000e+00,8.6736173799e-15
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-6.5119501804e-31,1.0408340856e-14,1.1252259093e-28,-1.7347234760e-15,-3.1459141120e-30,-5.2041704279e-15,-6.5119501804e-34,1.0408340856e-17,1.1252259093e-31,-3.4694469520e-18,-6.2918282240e-33,-1.0408340856e-17,0.0000000000e+00,1.0408340856e-14
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-5.1996799253e-29,1.2143064332e-14,8.8869738093e-29,1.7347234760e-15,1.0754038556e-29,9.9746599869e-15,-5.1996799253e-32,1.2143064332e-17,8.8869738093e-32,3.4694469520e-18,2.1508077112e-32,1.9949319974e-17,0.0000000000e+00,1.2143064332e-14
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-2.1213089275e-29,-4.3368086899e-15,3.4730400962e-30,1.0408340856e-14,1.8175726673e-28,-5.6378512969e-15,-2.1213089275e-32,-4.3368086899e-18,3.4730400962e-33,2.0816681712e-17,3.6351453347e-31,-1.1275702594e-17,0.0000000000e+00,-4.3368086899e-15
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,2.3857390223e-29,1.0408340856e-14,5.9041681636e-29,-2.1684043450e-15,-1.0071745342e-28,-1.7347234760e-15,2.3857390223e-32,1.0408340856e-17,5.9041681636e-32,-4.3368086899e-18,-2.0143490685e-31,-3.4694469520e-18,0.0000000000e+00,1.0408340856e-14
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,1.1620852016e-28,-2.4286128664e-14,8.1923657900e-29,-8.6736173799e-15,-1.3284918821e-28,3.4694469520e-15,1.1620852016e-31,-2.4286128664e-17,8.1923657900e-32,-1.7347234760e-17,-2.6569837643e-31,6.9388939039e-18,0.0000000000e+00,-2.4286128664e-14
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,3.5718042723e-29,-4.3368086899e-15,2.2034655563e-28,-1.0408340856e-14,-4.0531355517e-30,1.3877787808e-14,3.5718042723e-32,-4.3368086899e-18,2.2034655563e-31,-2.0816681712e-17,-8.1062711034e-33,2.7755575616e-17,0.0000000000e+00,-4.3368086899e-15
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,6.0463453409e-29,1.2576745201e-14,-9.8358260093e-29,5.2041704279e-15,1.0614295965e-28,9.1072982489e-15,6.0463453409e-32,1.2576745201e-17,-9.8358260093e-32,1.0408340856e-17,2.1228591930e-31,1.8214596498e-17,0.0000000000e+00,1.2576745201e-14
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,7.2540051993e-29,-3.4694469520e-15,-7.2435135901e-29,5.2041704279e-15,-1.1781201193e-29,3.4694469520e-15,7.2540051993e-32,-3.4694469520e-18,-7.2435135901e-32,1.0408340856e-17,-2.3562402386e-32,6.9388939039e-18,0.0000000000e+00,-3.4694469520e-15
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,8.0788522221e-29,-3.4694469520e-15,1.2961562096e-29,1.0408340856e-14,-1.0882871951e-28,-8.6736173799e-15,8.0788522221e-32,-3.4694469520e-18,1.2961562096e-32,2.0816681712e-17,-2.1765743901e-31,-1.7347234760e-17,0.0000000000e+00,-3.4694469520e-15
