elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,3.4638422040e-29,1.7347234760e-15,1.5333692596e-29,-8.6736173799e-16,1.5264885746e-29,0.0000000000e+00,3.4638422040e-32,1.7347234760e-18,1.5333692596e-32,-1.7347234760e-18,3.0529771492e-32,0.0000000000e+00,0.0000000000e+00,1.7347234760e-15
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,9.7580450516e-30,-9.7578195524e-16,1.5333692596e-29,8.6736173799e-16,9.6523647221e-30,0.0000000000e+00,9.7580450516e-33,-9.7578195524e-19,1.5333692596e-32,1.7347234760e-18,1.9304729444e-32,0.0000000000e+00,0.0000000000e+00,-9.7578195524e-16
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,9.7580450516e-30,-1.3010426070e-15,4.1086505480e-30,2.1684043450e-16,-2.7878237721e-30,0.0000000000e+00,9.7580450516e-33,-1.3010426070e-18,4.1086505480e-33,4.3368086899e-19,-5.5756475442e-33,0.0000000000e+00,0.0000000000e+00,-1.3010426070e-15
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,3.4638422040e-29,-1.7347234760e-15,4.1086505480e-30,8.6736173799e-16,2.8246972518e-30,0.0000000000e+00,3.4638422040e-32,-1.7347234760e-18,4.1086505480e-33,1.7347234760e-18,5.6493945035e-33,0.0000000000e+00,0.0000000000e+00,-1.7347234760e-15
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,9.7580450516e-30,1.7347234760e-15,4.1086505480e-30,1.7347234760e-15,4.3285677276e-30,0.0000000000e+00,9.7580450516e-33,1.7347234760e-18,4.1086505480e-33,3.4694469520e-18,8.6571354552e-33,0.0000000000e+00,0.0000000000e+00,1.7347234760e-15
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,4.3937581662e-30,-8.6736173799e-16,4.1086505480e-30,1.7347234760e-15,2.8246972518e-30,0.0000000000e+00,4.3937581662e-33,-8.6736173799e-19,4.1086505480e-33,3.4694469520e-18,5.6493945035e-33,0.0000000000e+00,0.0000000000e+00,-8.6736173799e-16
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,4.3937581662e-30,-2.6020852140e-15,1.1009095963e-30,-8.6736173799e-16,1.4255380909e-31,0.0000000000e+00,4.3937581662e-33,-2.6020852140e-18,1.1009095963e-33,-1.7347234760e-18,2.8510761818e-34,0.0000000000e+00,0.0000000000e+00,-2.6020852140e-15
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,9.7580450516e-30,0.0000000000e+00,1.1009095963e-30,3.4694469520e-15,1.6464242849e-30,0.0000000000e+00,9.7580450516e-33,0.0000000000e+00,1.1009095963e-33,6.9388939039e-18,3.2928485699e-33,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-5.6493945035e-30,1.7347234760e-15,-1.5333692596e-29,-8.6736173799e-16,3.7646162992e-30,-8.6736173799e-16,-5.6493945035e-33,1.7347234760e-18,-1.5333692596e-32,-1.7347234760e-18,7.5292325983e-33,-1.7347234760e-18,0.0000000000e+00,1.7347234760e-15
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-2.2862925194e-29,7.5894152074e-16,-1.5333692596e-29,-1.7347234760e-15,9.3771373231e-30,-8.6736173799e-16,-2.2862925194e-32,7.5894152074e-19,-1.5333692596e-32,-3.4694469520e-18,1.8754274646e-32,-1.7347234760e-18,0.0000000000e+00,7.5894152074e-16
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-2.2862925194e-29,1.7347234760e-15,-4.1086505480e-30,-8.6736173799e-16,7.7037197775e-31,-8.6736173799e-16,-2.2862925194e-32,1.7347234760e-18,-4.1086505480e-33,-1.7347234760e-18,1.5407439555e-33,-1.7347234760e-18,0.0000000000e+00,1.7347234760e-15
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-5.6493945035e-30,1.7347234760e-15,-4.1086505480e-30,8.6736173799e-16,-4.8421490461e-30,-8.6736173799e-16,-5.6493945035e-33,1.7347234760e-18,-4.1086505480e-33,1.7347234760e-18,-9.6842980922e-33,-1.7347234760e-18,0.0000000000e+00,1.7347234760e-15
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,2.6534717998e-31,1.3010426070e-15,-4.1086505480e-30,1.7347234760e-15,7.7037197775e-31,-8.6736173799e-16,2.6534717998e-34,1.3010426070e-18,-4.1086505480e-33,3.4694469520e-18,1.5407439555e-33,-1.7347234760e-18,0.0000000000e+00,1.3010426070e-15
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-5.6493945035e-30,6.5052130349e-16,-4.1086505480e-30,-1.7347234760e-15,2.2742424536e-30,-8.6736173799e-16,-5.6493945035e-33,6.5052130349e-19,-4.1086505480e-33,-3.4694469520e-18,4.5484849072e-33,-1.7347234760e-18,0.0000000000e+00,6.5052130349e-16
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-5.6493945035e-30,-1.3010426070e-15,-1.1009095963e-30,-1.3010426070e-15,-6.8312838815e-31,0.0000000000e+00,-5.6493945035e-33,-1.3010426070e-18,-1.1009095963e-33,-2.6020852140e-18,-1.3662567763e-33,0.0000000000e+00,0.0000000000e+00,-1.3010426070e-15
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,2.6534717998e-31,-3.4694469520e-15,-1.1009095963e-30,3.4694469520e-15,-2.1869988640e-30,0.0000000000e+00,2.6534717998e-34,-3.4694469520e-18,-1.1009095963e-33,6.9388939039e-18,-4.3739977280e-33,0.0000000000e+00,0.0000000000e+00,-3.4694469520e-15
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-1.3761369954e-31,1.7347234760e-15,-8.2173010961e-30,-1.7347234760e-15,1.0087258972e-30,0.0000000000e+00,-1.3761369954e-34,1.7347234760e-18,-8.2173010961e-33,-3.4694469520e-18,2.0174517944e-33,0.0000000000e+00,0.0000000000e+00,1.7347234760e-15
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-5.1358131850e-31,-1.4094628242e-15,-8.2173010961e-30,-4.3368086899e-16,-1.0216316151e-29,0.0000000000e+00,-5.1358131850e-34,-1.4094628242e-18,-8.2173010961e-33,-8.6736173799e-19,-2.0432632301e-32,0.0000000000e+00,0.0000000000e+00,-1.4094628242e-15
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-5.1358131850e-31,4.3368086899e-16,-3.0667385192e-29,-1.0842021725e-15,-1.0404299960e-29,0.0000000000e+00,-5.1358131850e-34,4.3368086899e-19,-3.0667385192e-32,-2.1684043450e-18,-2.0808599920e-32,0.0000000000e+00,0.0000000000e+00,4.3368086899e-16
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-1.3761369954e-31,1.7347234760e-15,-3.0667385192e-29,0.0000000000e+00,8.2074208770e-31,0.0000000000e+00,-1.3761369954e-34,1.7347234760e-18,-3.0667385192e-32,0.0000000000e+00,1.6414841754e-33,0.0000000000e+00,0.0000000000e+00,1.7347234760e-15
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-5.1358131850e-31,8.6736173799e-16,-2.2018191927e-30,1.7347234760e-15,1.1598362270e-30,0.0000000000e+00,-5.1358131850e-34,8.6736173799e-19,-2.2018191927e-33,3.4694469520e-18,2.3196724540e-33,0.0000000000e+00,0.0000000000e+00,8.6736173799e-16
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.9167115745e-30,-3.0357660830e-15,-2.2018191927e-30,0.0000000000e+00,-1.8479047247e-30,0.0000000000e+00,-1.9167115745e-33,-3.0357660830e-18,-2.2018191927e-33,0.0000000000e+00,-3.6958094494e-33,0.0000000000e+00,0.0000000000e+00,-3.0357660830e-15
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-1.9167115745e-30,-4.3368086899e-16,-8.2173010961e-30,-8.6736173799e-16,-2.5494698527e-30,0.0000000000e+00,-1.9167115745e-33,-4.3368086899e-19,-8.2173010961e-33,-1.7347234760e-18,-5.0989397054e-33,0.0000000000e+00,0.0000000000e+00,-4.3368086899e-16
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-5.1358131850e-31,-1.7347234760e-15,-8.2173010961e-30,1.7347234760e-15,4.5827109901e-31,0.0000000000e+00,-5.1358131850e-34,-1.7347234760e-18,-8.2173010961e-33,3.4694469520e-18,9.1654219803e-34,0.0000000000e+00,0.0000000000e+00,-1.7347234760e-15
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,5.1358131850e-31,8.6736173799e-16,7.1901384590e-30,-1.7347234760e-15,-1.0729897469e-29,4.3368086899e-16,5.1358131850e-34,8.6736173799e-19,7.1901384590e-33,-3.4694469520e-18,-2.1459794938e-32,8.6736173799e-19,0.0000000000e+00,8.6736173799e-16
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,3.6958094494e-30,1.9515639105e-15,7.1901384590e-30,-3.4694469520e-15,-9.0798567730e-31,4.3368086899e-16,3.6958094494e-33,1.9515639105e-18,7.1901384590e-33,-6.9388939039e-18,-1.8159713546e-33,8.6736173799e-19,0.0000000000e+00,1.9515639105e-15
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,3.6958094494e-30,-1.7347234760e-15,2.6833962043e-29,-1.3010426070e-15,6.8312838815e-31,8.6736173799e-16,3.6958094494e-33,-1.7347234760e-18,2.6833962043e-32,-2.6020852140e-18,1.3662567763e-33,1.7347234760e-18,0.0000000000e+00,-1.7347234760e-15
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,5.1358131850e-31,3.4694469520e-15,2.6833962043e-29,0.0000000000e+00,-9.1387834036e-30,8.6736173799e-16,5.1358131850e-34,3.4694469520e-18,2.6833962043e-32,0.0000000000e+00,-1.8277566807e-32,1.7347234760e-18,0.0000000000e+00,3.4694469520e-15
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-1.6414841754e-30,8.6736173799e-16,1.9265917936e-30,1.7347234760e-15,-3.7646162992e-30,0.0000000000e+00,-1.6414841754e-33,8.6736173799e-19,1.9265917936e-33,3.4694469520e-18,-7.5292325983e-33,0.0000000000e+00,0.0000000000e+00,8.6736173799e-16
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,5.1358131850e-31,-1.5178830415e-15,1.9265917936e-30,-1.7347234760e-15,-1.1328429664e-30,0.0000000000e+00,5.1358131850e-34,-1.5178830415e-18,1.9265917936e-33,-3.4694469520e-18,-2.2656859329e-33,0.0000000000e+00,0.0000000000e+00,-1.5178830415e-15
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,5.1358131850e-31,-8.6736173799e-16,7.1901384590e-30,-1.3010426070e-15,-5.5310219489e-32,8.6736173799e-16,5.1358131850e-34,-8.6736173799e-19,7.1901384590e-33,-2.6020852140e-18,-1.1062043898e-34,1.7347234760e-18,0.0000000000e+00,-8.6736173799e-16
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-1.6414841754e-30,0.0000000000e+00,7.1901384590e-30,1.7347234760e-15,-2.6870835522e-30,8.6736173799e-16,-1.6414841754e-33,0.0000000000e+00,7.1901384590e-33,3.4694469520e-18,-5.3741671045e-33,1.7347234760e-18,0.0000000000e+00,0.0000000000e+00
