elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-3.6572071629e-29,3.2318749586e-29,2.7420980618e-29,-2.3756530595e-29,-1.3857473653e-29,-8.7681733953e-30,-3.6572071629e-32,3.2318749586e-32,2.7420980618e-32,-4.8055403061e-32,-2.7714947305e-32,-1.7240523951e-32,0.0000000000e+00,3.2318749586e-29
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-9.7994570586e-30,3.9032180206e-29,2.7420980618e-29,5.0620662257e-30,-3.1996526124e-29,-2.7700835121e-29,-9.7994570586e-33,3.9032180206e-32,2.7420980618e-32,1.0124132451e-32,-6.3993052247e-32,-5.4218378883e-32,0.0000000000e+00,3.9032180206e-29
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-3.6572071629e-29,2.5202358086e-29,-3.3055237988e-29,1.8891888346e-29,-6.9454282244e-29,-7.5349519793e-30,-3.6572071629e-32,2.5202358086e-32,-3.3055237988e-32,3.7783776691e-32,-1.3890856449e-31,-1.5371889774e-32,0.0000000000e+00,2.5202358086e-29
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.3648882946e-28,3.9032180206e-29,-3.3055237988e-29,1.5283971288e-29,-1.7584168209e-30,-1.4240269674e-29,-1.3648882946e-31,3.9032180206e-32,-3.3055237988e-32,3.0962373029e-32,-3.5168336417e-33,-2.8468213396e-32,0.0000000000e+00,3.9032180206e-29
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.3648882946e-28,5.7562298553e-29,1.0233649286e-28,-9.1707167737e-30,-5.1716795736e-29,-9.1707167737e-30,-1.3648882946e-31,5.6970652874e-32,1.0233649286e-31,-1.8341433547e-32,-1.0343359147e-31,-1.8341433547e-32,0.0000000000e+00,5.7562298553e-29
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-3.6572071629e-29,3.9032180206e-29,1.0233649286e-28,-6.3516606214e-30,-1.1941266116e-28,-3.4414265741e-29,-3.6572071629e-32,3.9032180206e-32,1.0233649286e-31,-1.1520029885e-32,-2.3882532232e-31,-6.7645240124e-32,0.0000000000e+00,3.9032180206e-29
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,-1.5787067921e-29,3.0175148960e-16,-2.0677656563e-27,9.8653175293e-16,-1.8306441046e-27,-2.2505715017e-15,-1.5787067921e-32,3.0175148960e-19,-2.0677656563e-30,1.9730635059e-18,-3.6612882092e-30,-4.5011430035e-18,0.0000000000e+00,3.0175148960e-16
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,-2.8958086940e-30,-5.6779964621e-17,-2.0677656563e-27,1.4888537118e-15,-1.0730432855e-27,-2.2505715017e-15,-2.8958086940e-33,-5.6779964621e-20,-2.0677656563e-30,2.9777074235e-18,-2.1460865709e-30,-4.5011430035e-18,0.0000000000e+00,-5.6779964621e-17
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,-2.8958086940e-30,-4.1569641232e-16,-5.5256401804e-28,-1.3300719367e-15,-1.0665976559e-27,-1.9650899774e-15,-2.8958086940e-33,-4.1569641232e-19,-5.5256401804e-31,-2.6601438734e-18,-2.1331953117e-30,-3.9301799548e-18,0.0000000000e+00,-4.1569641232e-16
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,-1.5787067921e-29,-8.1873399912e-16,-5.5256401804e-28,-2.4829151990e-15,-1.8241984750e-27,-1.9650899774e-15,-1.5787067921e-32,-8.1873399912e-19,-5.5256401804e-31,-4.9658303980e-18,-3.6483969500e-30,-3.9301799548e-18,0.0000000000e+00,-8.1873399912e-16
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,-4.2301321002e-30,3.0175148960e-16,3.7558084643e-27,1.9078887338e-15,-1.0679319793e-27,4.1002772576e-16,-4.2301321002e-33,3.0175148960e-19,3.7558084643e-30,3.8157774676e-18,-2.1358639585e-30,8.2005545153e-19,0.0000000000e+00,3.0175148960e-16
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,-7.7592960099e-31,-5.6779964621e-17,3.7558084643e-27,1.8720508868e-15,-2.4424533828e-27,4.1002772576e-16,-7.7592960099e-34,-5.6779964621e-20,3.7558084643e-30,3.7441017737e-18,-4.8849067656e-30,8.2005545153e-19,0.0000000000e+00,-5.6779964621e-17
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,-7.7592960099e-31,-4.1569641232e-16,1.0067656572e-27,1.0046891488e-15,-2.4407262815e-27,-4.9317185922e-16,-7.7592960099e-34,-4.1569641232e-19,1.0067656572e-30,2.0093782977e-18,-4.8814525631e-30,-9.8634371844e-19,0.0000000000e+00,-4.1569641232e-16
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,-4.2301321002e-30,-8.1873399912e-16,1.0067656572e-27,-1.5615582181e-15,-1.0662048780e-27,-4.9317185922e-16,-4.2301321002e-33,-8.1873399912e-19,1.0067656572e-30,-3.1231164363e-18,-2.1324097560e-30,-9.8634371844e-19,0.0000000000e+00,-8.1873399912e-16
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,1.4375336809e-30,2.5747707126e-16,2.6407840284e-27,-2.0057057577e-15,-1.1432062124e-27,-1.2219354207e-15,1.4375336809e-33,2.5747707126e-19,2.6407840284e-30,-4.0114115154e-18,-2.2864124248e-30,-2.4438708415e-18,0.0000000000e+00,2.5747707126e-16
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,3.8518598913e-31,2.2192153080e-15,2.6407840284e-27,-8.1993739214e-16,-2.1098002527e-27,-1.2219354207e-15,3.8518598913e-34,2.2192153080e-18,2.6407840284e-30,-1.6398747843e-18,-4.2196005055e-30,-2.4438708415e-18,0.0000000000e+00,2.2192153080e-15
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,3.8518598913e-31,1.8164799629e-15,7.0759594780e-28,2.2158286908e-15,-2.1103264266e-27,-2.5300748966e-16,3.8518598913e-34,1.8164799629e-18,7.0759594780e-31,4.4316573816e-18,-4.2206528532e-30,-5.0601497933e-19,0.0000000000e+00,1.8164799629e-15
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,1.4375336809e-30,-1.0796159207e-15,7.0759594780e-28,1.4637411942e-15,-1.1437323863e-27,-2.5300748966e-16,1.4375336809e-33,-1.0796159207e-18,7.0759594780e-31,2.9274823885e-18,-2.2874647725e-30,-5.0601497933e-19,0.0000000000e+00,-1.0796159207e-15
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,3.8518598890e-31,-6.0988466673e-16,-3.6022686542e-27,-3.1439835076e-15,-2.4612534824e-27,-2.8510208472e-16,3.8518598890e-34,-6.0988466673e-19,-3.6022686542e-30,-6.2879670152e-18,-4.9225069648e-30,-5.7020416944e-19,0.0000000000e+00,-6.0988466673e-16
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,1.0321027472e-31,2.2192153080e-15,-3.6022686542e-27,1.2322549128e-15,-1.1427316437e-27,-2.8510208472e-16,1.0321027472e-34,2.2192153080e-18,-3.6022686542e-30,2.4645098256e-18,-2.2854632874e-30,-5.7020416944e-19,0.0000000000e+00,2.2192153080e-15
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,1.0321027472e-31,-2.9540095960e-15,-9.6522497682e-28,2.0996166508e-15,-1.1428726316e-27,6.2168938373e-16,1.0321027472e-34,-2.9540095960e-18,-9.6522497682e-31,4.1992333016e-18,-2.2857452631e-30,1.2433787675e-18,0.0000000000e+00,-2.9540095960e-15
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,3.8518598890e-31,-2.8143393966e-15,-9.6522497682e-28,-1.4092600316e-15,-2.4613944703e-27,6.2168938373e-16,3.8518598890e-34,-2.8143393966e-18,-9.6522497682e-31,-2.8185200632e-18,-4.9227889405e-30,1.2433787675e-18,0.0000000000e+00,-2.8143393966e-15
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,5.0074178560e-30,-1.8626605114e-15,-7.5831070236e-27,-8.3875864023e-17,-1.4577172609e-27,-1.1904062898e-15,5.0074178560e-33,-1.8626605114e-18,-7.5831070236e-30,-1.6775172805e-19,-2.9154345217e-30,-2.3808125796e-18,0.0000000000e+00,-1.8626605114e-15
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,1.8687937853e-29,6.0080234371e-16,-7.5831070236e-27,-5.8222362250e-16,1.3178925494e-27,-1.1904062898e-15,1.8687937853e-32,6.0080234371e-19,-7.5831070236e-30,-1.1644472450e-18,2.6357850988e-30,-2.3808125796e-18,0.0000000000e+00,6.0080234371e-16
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,1.8687937853e-29,2.0941755369e-15,-2.0318874031e-27,-1.2327449260e-15,1.3247328094e-27,4.7965029671e-16,1.8687937853e-32,2.0941755369e-18,-2.0318874031e-30,-2.4654898520e-18,2.6494656188e-30,9.5930059342e-19,0.0000000000e+00,2.0941755369e-15
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,5.0074178560e-30,-4.0507821099e-16,-2.0318874031e-27,-8.3875864023e-17,-1.4508770009e-27,4.7965029671e-16,5.0074178560e-33,-4.0507821099e-19,-2.0318874031e-30,-1.6775172805e-19,-2.9017540017e-30,9.5930059342e-19,0.0000000000e+00,-4.0507821099e-16
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,1.3417335707e-30,-9.9529877339e-16,-2.0318874031e-27,1.8856571521e-15,-3.9059416284e-28,-1.5150732973e-16,1.3417335707e-33,-9.9529877339e-19,-2.0318874031e-30,3.7713143042e-18,-7.8118832568e-31,-3.0301465946e-19,0.0000000000e+00,-9.9529877339e-16
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,5.0074178558e-30,2.0102651679e-15,-2.0318874031e-27,-2.1910815450e-15,3.5312824433e-28,-1.5150732973e-16,5.0074178558e-33,2.0102651679e-18,-2.0318874031e-30,-4.3821630900e-18,7.0625648865e-31,-3.0301465946e-19,0.0000000000e+00,2.0102651679e-15
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,5.0074178558e-30,2.5278564059e-15,-5.4444258877e-28,1.2783654070e-15,3.5496108647e-28,9.7592440114e-16,5.0074178558e-33,2.5278564059e-18,-5.4444258877e-31,2.5567308139e-18,7.0992217294e-31,1.9518488023e-18,0.0000000000e+00,2.5278564059e-15
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,1.3417335707e-30,1.3296452650e-15,-5.4444258877e-28,-1.5837897999e-15,-3.8876132070e-28,9.7592440114e-16,1.3417335707e-33,1.3296452650e-18,-5.4444258877e-31,-3.1675795998e-18,-7.7752264139e-31,1.9518488023e-18,0.0000000000e+00,1.3296452650e-15
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,5.0313678830e-30,-2.0397646477e-15,1.6075355715e-30,-2.4927993966e-15,3.3194517273e-30,-1.7693642701e-15,5.0313678830e-33,-2.0397646477e-18,1.6075355715e-33,-4.9855987932e-18,6.6389034545e-33,-3.5387285401e-18,0.0000000000e+00,-2.0397646477e-15
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,1.3481509611e-30,2.9085047005e-15,1.6075355715e-30,1.0952434904e-15,2.7310528706e-30,-1.7693642701e-15,1.3481509611e-33,2.9085047005e-18,1.6075355715e-33,2.1904869808e-18,5.4621057412e-33,-3.5387285401e-18,0.0000000000e+00,2.9085047005e-15
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,1.3481509611e-30,4.9731312949e-16,4.3073785820e-31,2.1794456629e-15,8.8944440963e-31,5.1763600994e-16,1.3481509611e-33,4.9731312949e-19,4.3073785820e-34,4.3588913258e-18,1.7788888193e-33,1.0352720199e-18,0.0000000000e+00,4.9731312949e-16
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,5.0313678830e-30,-4.2879355728e-16,4.3073785820e-31,-2.4927993966e-15,1.4778432663e-30,5.1763600994e-16,5.0313678830e-33,-4.2879355728e-19,4.3073785820e-34,-4.9855987932e-18,2.9556865326e-33,1.0352720199e-18,0.0000000000e+00,-4.2879355728e-16
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,1.3481509611e-30,1.2863969730e-16,4.3073785820e-31,1.2246998460e-15,8.8944440963e-31,1.2360867246e-16,1.3481509611e-33,1.2863969730e-19,4.3073785820e-34,2.4493996920e-18,1.7788888193e-33,2.4721734492e-19,0.0000000000e+00,1.2863969730e-16
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,3.6123596129e-31,-2.7293465965e-15,4.3073785820e-31,3.8752489516e-15,7.3178341116e-31,1.2360867246e-16,3.6123596129e-34,-2.7293465965e-18,4.3073785820e-34,7.7504979032e-18,1.4635668223e-33,2.4721734492e-19,0.0000000000e+00,-2.7293465965e-15
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,3.6123596129e-31,-1.2374103465e-15,1.1541586125e-31,1.2731637376e-15,2.3832591127e-31,1.7207256412e-16,3.6123596129e-34,-1.2374103465e-18,1.1541586125e-34,2.5463274753e-18,4.7665182255e-34,3.4414512824e-19,0.0000000000e+00,-1.2374103465e-15
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,1.3481509611e-30,-4.2879355728e-16,1.1541586125e-31,-2.2447471060e-15,3.9598690974e-31,1.7207256412e-16,1.3481509611e-33,-4.2879355728e-19,1.1541586125e-34,-4.4894942119e-18,7.9197381949e-34,3.4414512824e-19,0.0000000000e+00,-4.2879355728e-16
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,2.5802568664e-31,5.1688773305e-16,0.0000000000e+00,-1.3788596236e-15,1.2901284332e-31,3.0465768891e-16,2.5802568664e-34,5.1688773305e-19,0.0000000000e+00,-2.7577192472e-18,2.5802568664e-34,6.0931537783e-19,0.0000000000e+00,5.1688773305e-16
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,9.6296497219e-31,-2.0390755488e-15,0.0000000000e+00,7.1146905882e-16,1.2901284332e-31,3.0465768891e-16,9.6296497219e-34,-2.0390755488e-18,0.0000000000e+00,1.4229381176e-18,2.5802568664e-34,6.0931537783e-19,0.0000000000e+00,-2.0390755488e-15
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,9.6296497219e-31,1.6771462991e-15,0.0000000000e+00,6.0947755331e-17,4.8148248610e-31,-1.0744605806e-15,9.6296497219e-34,1.6771462991e-18,0.0000000000e+00,1.2189551066e-19,9.6296497219e-34,-2.1489211612e-18,0.0000000000e+00,1.6771462991e-15
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,2.5802568664e-31,-9.5559295981e-16,0.0000000000e+00,2.0905873283e-15,4.8148248610e-31,-1.0744605806e-15,2.5802568664e-34,-9.5559295981e-19,0.0000000000e+00,4.1811746567e-18,9.6296497219e-34,-2.1489211612e-18,0.0000000000e+00,-9.5559295981e-16
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,9.6296497219e-31,-1.2178357429e-15,0.0000000000e+00,-5.5181457994e-16,4.8148248610e-31,-7.6457169404e-16,9.6296497219e-34,-1.2178357429e-18,0.0000000000e+00,-1.1036291599e-18,9.6296497219e-34,-1.5291433881e-18,0.0000000000e+00,-1.2178357429e-15
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,3.5938342021e-30,2.3774901340e-16,0.0000000000e+00,1.3526819459e-15,4.8148248610e-31,-7.6457169404e-16,3.5938342021e-33,2.3774901340e-19,0.0000000000e+00,2.7053638919e-18,9.6296497219e-34,-1.5291433881e-18,0.0000000000e+00,2.3774901340e-16
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,3.5938342021e-30,-3.0933432598e-15,0.0000000000e+00,2.2200436839e-15,1.7969171011e-30,-5.9479864413e-16,3.5938342021e-33,-3.0933432598e-18,0.0000000000e+00,4.4400873679e-18,3.5938342021e-33,-1.1895972883e-18,0.0000000000e+00,-3.0933432598e-15
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,9.6296497219e-31,-2.6903164358e-15,0.0000000000e+00,-5.5181457994e-16,1.7969171011e-30,-5.9479864413e-16,9.6296497219e-34,-2.6903164358e-18,0.0000000000e+00,-1.1036291599e-18,3.5938342021e-33,-1.1895972883e-18,0.0000000000e+00,-2.6903164358e-15
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,9.6296497219e-31,-8.5841595287e-16,4.8121440756e-40,5.9676002396e-16,-1.2901284338e-31,-1.0718369211e-16,9.6296497219e-34,-8.5841595287e-19,4.8121440756e-43,1.1935200479e-18,-2.5802568677e-34,-2.1436738421e-19,0.0000000000e+00,-8.5841595287e-16
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,2.5802568664e-31,3.2041640503e-15,4.8121440756e-40,-2.0982889263e-15,-1.2901284356e-31,-1.0718369211e-16,2.5802568664e-34,3.2041640503e-18,4.8121440756e-43,-4.1965778526e-18,-2.5802568712e-34,-2.1436738421e-19,0.0000000000e+00,3.2041640503e-15
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,2.5802568664e-31,4.2309544028e-15,1.2894101189e-40,-7.9724631933e-16,-4.8148248634e-31,1.6693006082e-17,2.5802568664e-34,4.2309544028e-18,1.2894101189e-43,-1.5944926387e-18,-9.6296497267e-34,3.3386012163e-20,0.0000000000e+00,4.2309544028e-15
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,9.6296497219e-31,2.5294163963e-16,1.2894101189e-40,-1.1379634520e-15,-4.8148248616e-31,1.6693006082e-17,9.6296497219e-34,2.5294163963e-19,1.2894101189e-43,-2.2759269040e-18,-9.6296497232e-34,3.3386012163e-20,0.0000000000e+00,2.5294163963e-16
