2.754923880613409093e-01 3.030416268674752667e-01
2.755746951593980865e-01 3.031321646753380450e-01
2.756652329672609758e-01 3.032317562639871289e-01
2.757648245559101707e-01 3.033413070115013044e-01
2.758743753034242907e-01 3.034618128337668863e-01
2.759948811256898171e-01 3.035943692382589432e-01
2.761274375301819295e-01 3.037401812832002945e-01
2.762732495751232253e-01 3.039005745326355257e-01
2.764336428245586785e-01 3.040770071070147407e-01
2.766100753989376715e-01 3.042710829388315941e-01
2.768041512307545249e-01 3.044845663538300884e-01
2.770176346457530747e-01 3.047193981103283877e-01
2.772524664022514851e-01 3.049777130424767280e-01
2.775107813343997698e-01 3.052618594678398467e-01
2.777949277597628330e-01 3.055744205357393550e-01
2.781074888276622303e-01 3.059182377104285311e-01
2.784513060023515729e-01 3.062964366025868190e-01
2.788295048945098609e-01 3.067124553839609136e-01
2.792455236758839554e-01 3.071700760434723509e-01
2.797031443353954483e-01 3.076734587689350930e-01
2.802065270608580794e-01 3.082271797669439706e-01
2.807099097863207104e-01 3.087809007649528481e-01
2.812132925117833415e-01 3.093346217629617256e-01
2.817166752372459726e-01 3.098883427609706032e-01
2.822200579627086037e-01 3.104420637589794807e-01
2.827234406881712347e-01 3.109957847569883582e-01
2.832268234136338658e-01 3.115495057549972358e-01
2.837805444116427989e-01 3.121585988528071676e-01
2.843896375094526197e-01 3.128286012603977428e-01
2.850596399170434170e-01 3.135656039087476588e-01
2.857296423246342143e-01 3.143026065570975747e-01
2.863996447322250116e-01 3.150396092054474351e-01
2.870696471398158089e-01 3.157766118537973510e-01
2.877396495474066063e-01 3.165136145021472669e-01
2.884096519549974036e-01 3.172506171504971273e-01
2.891466546033472640e-01 3.180613200636817628e-01
2.898836572516971244e-01 3.188720229768666203e-01
2.906206599000469848e-01 3.196827258900515334e-01
2.914313628132318423e-01 3.205744990945548767e-01
2.922420657264166999e-01 3.214662722990581645e-01
2.930527686396015574e-01 3.223580455035615078e-01
2.938634715527864150e-01 3.232498187080648511e-01
2.947552447572897583e-01 3.242307692330186342e-01
2.956470179617931016e-01 3.252117197579724173e-01
2.965387911662964449e-01 3.261926702829259228e-01
2.974305643707997882e-01 3.271736208078797614e-01
2.983223375753031315e-01 3.281545713328332670e-01
2.992141107798064747e-01 3.291355218577870501e-01
3.001950613047601468e-01 3.302145674352361393e-01
3.011760118297138189e-01 3.312936130126849510e-01
3.021569623546674910e-01 3.323726585901340402e-01
3.031379128796211631e-01 3.334517041675831295e-01
3.041188634045748351e-01 3.345307497450322187e-01
3.050998139295285072e-01 3.356097953224813080e-01
3.061788595069775409e-01 3.367967454576750175e-01
3.072579050844265747e-01 3.379836955928690601e-01
3.083369506618756084e-01 3.391706457280630471e-01
3.094159962393246421e-01 3.403575958632568121e-01
3.104950418167736759e-01 3.415445459984507992e-01
3.115740873942227096e-01 3.427314961336448418e-01
3.126531329716717433e-01 3.439184462688388288e-01
3.138400831068656749e-01 3.452240914175519482e-01
3.151457282555790163e-01 3.466603010811367680e-01
3.164513734042923576e-01 3.480965107447213103e-01
3.167777846914707207e-01 3.484555631606174875e-01
3.168593875132653115e-01 3.485453262645916706e-01
3.169409903350599023e-01 3.486350893685656871e-01
3.170225931568544930e-01 3.487248524725397036e-01
3.171123562608285096e-01 3.488235918869112551e-01
3.172110956751999500e-01 3.489322052427198395e-01
3.173197090310085344e-01 3.490516799341091825e-01
3.174391837223979884e-01 3.491831020946375985e-01
3.175586584137874424e-01 3.493145242551660146e-01
3.176781331051768964e-01 3.494459464156944306e-01
3.178095552657053124e-01 3.495905107922758215e-01
3.179541196422865368e-01 3.497495316065151738e-01
3.181131404565258891e-01 3.499244545021785169e-01
3.182880633521891767e-01 3.501168696874080166e-01
3.184804785374187874e-01 3.503285263911604663e-01
3.186921352411713482e-01 3.505613487652884386e-01
3.189249576152992094e-01 3.508174533768289027e-01
3.191577799894270706e-01 3.510735579883696444e-01
3.193906023635549318e-01 3.513296625999103862e-01
3.196467069750955625e-01 3.516113776726050300e-01
