2.503351546034827679e-01 -9.823468232349652681e+03
2.509822647214258184e-01 -9.803734960550968026e+03
2.516940858511631518e-01 -9.782363501388006625e+03
2.524770890938742296e-01 -9.758940402360829466e+03
2.533383926608563930e-01 -9.733296154162253515e+03
2.542858265845368004e-01 -9.705440029404924644e+03
2.553280039005852431e-01 -9.675238936682701024e+03
2.564743989482385356e-01 -9.642725228953066107e+03
2.577354335006571406e-01 -9.607043333812760466e+03
2.591225715083176340e-01 -9.567865482008464824e+03
2.605097095159781273e-01 -9.527538640910588583e+03
2.618968475236386206e-01 -9.486633090562898360e+03
2.632839855312991140e-01 -9.445838697489341939e+03
2.646711235389596073e-01 -9.406825053254622617e+03
2.650179080408747168e-01 -9.397403132301649748e+03
2.653646925427898262e-01 -9.387925218195534399e+03
2.657114770447049357e-01 -9.378462033008394428e+03
2.660929399968115505e-01 -9.368174063824155382e+03
2.665125492441288158e-01 -9.357024254324025605e+03
2.669741194161778242e-01 -9.344895844865233812e+03
2.674818466054317279e-01 -9.331449940827844330e+03
2.680403465136110275e-01 -9.316582614669407121e+03
2.686546964126082515e-01 -9.300269020550602363e+03
2.693304813015052201e-01 -9.282687228747081463e+03
2.700738446792919079e-01 -9.264015967228026057e+03
2.708915443948572421e-01 -9.243016907469915168e+03
2.717910140819790876e-01 -9.219017400701750375e+03
2.726904837691009331e-01 -9.195516983660891128e+03
2.735899534562227786e-01 -9.171696235645827983e+03
2.744894231433446241e-01 -9.147272360070475770e+03
2.747142905651250855e-01 -9.141242672655829665e+03
2.749391579869055469e-01 -9.135254593143894454e+03
2.751640254086860082e-01 -9.129357071496255230e+03
2.752258639496756309e-01 -9.127757710254187259e+03
2.752877024906652537e-01 -9.126163848337018862e+03
2.753495410316548764e-01 -9.124574014837584400e+03
2.754175634267434503e-01 -9.122821895033881447e+03
2.754923880613409093e-01 -9.120903624648542973e+03
2.755746951593980865e-01 -9.118804605868714134e+03
2.756652329672609758e-01 -9.116507444634971762e+03
2.757648245559101707e-01 -9.113994185912344619e+03
2.758743753034242907e-01 -9.111242252238331275e+03
2.759948811256898171e-01 -9.108221952312123904e+03
2.761274375301819295e-01 -9.104887750217611028e+03
2.762732495751232253e-01 -9.101203159435352063e+03
2.764336428245586785e-01 -9.097125690311697326e+03
2.766100753989376715e-01 -9.092622859029896063e+03
2.768041512307545249e-01 -9.087634733863536894e+03
2.770176346457530747e-01 -9.082107651052903748e+03
2.772524664022514851e-01 -9.076013718690112000e+03
2.775107813343997698e-01 -9.069300917435641168e+03
2.777949277597628330e-01 -9.061938040382174222e+03
2.781074888276622303e-01 -9.053949882163455186e+03
2.784513060023515729e-01 -9.045295223031014757e+03
2.788295048945098609e-01 -9.035912878400142290e+03
2.792455236758839554e-01 -9.025496392534396364e+03
2.797031443353954483e-01 -9.013940518038964001e+03
2.802065270608580794e-01 -9.001218412494155928e+03
2.807099097863207104e-01 -8.988369641713668898e+03
2.812132925117833415e-01 -8.975635470997145603e+03
2.817166752372459726e-01 -8.963247218985088693e+03
2.822200579627086037e-01 -8.950950580452163194e+03
2.827234406881712347e-01 -8.938678874415823884e+03
2.832268234136338658e-01 -8.926334088847866951e+03
2.837805444116427989e-01 -8.912894855570797517e+03
2.843896375094526197e-01 -8.898367653903082100e+03
2.850596399170434170e-01 -8.882197514091159974e+03
2.857296423246342143e-01 -8.865745657724259218e+03
2.863996447322250116e-01 -8.849175776176891304e+03
2.870696471398158089e-01 -8.832709815448248264e+03
2.877396495474066063e-01 -8.816049765296404075e+03
2.884096519549974036e-01 -8.798982934360621584e+03
2.891466546033472640e-01 -8.780032952160710920e+03
2.898836572516971244e-01 -8.761150131108486676e+03
2.906206599000469848e-01 -8.742816974033046790e+03
2.914313628132318423e-01 -8.722240352513354082e+03
2.922420657264166999e-01 -8.702189372227563581e+03
2.930527686396015574e-01 -8.682670030714341920e+03
2.938634715527864150e-01 -8.663326870401697306e+03
2.947552447572897583e-01 -8.641813221996560969e+03
2.956470179617931016e-01 -8.620659166492994700e+03
2.965387911662964449e-01 -8.599468744959296600e+03
2.974305643707997882e-01 -8.577921036918862228e+03
2.983223375753031315e-01 -8.556868995217511838e+03
2.992141107798064747e-01 -8.536272966756809183e+03
3.001950613047601468e-01 -8.512729444718208470e+03
3.011760118297138189e-01 -8.488457655646961939e+03
3.021569623546674910e-01 -8.464840490746848445e+03
3.031379128796211631e-01 -8.440325349212069341e+03
3.041188634045748351e-01 -8.415392577032422196e+03
3.050998139295285072e-01 -8.391665807356963342e+03
3.061788595069775409e-01 -8.366010269956397678e+03
3.072579050844265747e-01 -8.339410427655491731e+03
3.083369506618756084e-01 -8.313956203648331211e+03
3.094159962393246421e-01 -8.288284693008477916e+03
3.104950418167736759e-01 -8.262278960365691091e+03
3.115740873942227096e-01 -8.237056691379286349e+03
3.126531329716717433e-01 -8.212151145735580940e+03
3.138400831068656749e-01 -8.183894102239873973e+03
3.151457282555790163e-01 -8.152908702234509292e+03
3.164513734042923576e-01 -8.120711211773485047e+03
3.167777846914707207e-01 -8.112809067459279504e+03
3.168593875132653115e-01 -8.110844571599011033e+03
3.169409903350599023e-01 -8.108882500070982132e+03
3.170225931568544930e-01 -8.106922987086547437e+03
3.171123562608285096e-01 -8.104769808755064332e+03
3.172110956751999500e-01 -8.102406872983514404e+03
3.173197090310085344e-01 -8.099806559927252238e+03
3.174391837223979884e-01 -8.096947364414044387e+03
3.175586584137874424e-01 -8.094097323927027901e+03
3.176781331051768964e-01 -8.091253395029129933e+03
3.178095552657053124e-01 -8.088120837262695204e+03
3.179541196422865368e-01 -8.084666158087324220e+03
3.181131404565258891e-01 -8.080847979605203363e+03
3.182880633521891767e-01 -8.076607015408073494e+03
3.184804785374187874e-01 -8.071907733094726609e+03
3.186921352411713482e-01 -8.066728457927729323e+03
3.189249576152992094e-01 -8.061026618100211635e+03
3.191577799894270706e-01 -8.055304628727249110e+03
3.193906023635549318e-01 -8.049576954206528171e+03
3.196467069750955625e-01 -8.043311134508521718e+03
