elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-5.5244457159e-19,-1.5000823050e+01,6.1762819071e-20,3.8913866003e-03,-1.5129641485e-19,-2.6837160822e-03,-5.5244457159e-22,-1.5000823050e-02,6.1762819071e-23,7.7827732005e-06,-3.0259282971e-22,-5.3674321645e-06,-1.7886751346e+01,2.8859282959e+00
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.4802707682e-19,-1.5008155099e+01,6.1762819071e-20,2.6837160823e-03,-1.7390317564e-19,-2.6837160822e-03,-1.4802707682e-22,-1.5008155099e-02,6.1762819071e-23,5.3674321645e-06,-3.4780635129e-22,-5.3674321645e-06,-1.7886751346e+01,2.8785962473e+00
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.4802707682e-19,-1.5000823050e+01,1.6549297493e-20,2.6837160823e-03,2.8305571744e-20,-3.8913866002e-03,-1.4802707682e-22,-1.5000823050e-02,1.6549297493e-23,5.3674321645e-06,5.6611143487e-23,-7.7827732005e-06,-1.7886751346e+01,2.8859282959e+00
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-5.5244457159e-19,-1.4990191584e+01,1.6549297493e-20,3.8913866003e-03,5.0912332533e-20,-3.8913866002e-03,-5.5244457159e-22,-1.4990191584e-02,1.6549297493e-23,7.7827732005e-06,1.0182466507e-22,-7.7827732005e-06,-1.7886751346e+01,2.8965597619e+00
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.5341825622e-18,-1.5000823050e+01,2.3050197879e-19,1.4522852504e-02,-3.0086158358e-19,-1.0015764772e-02,-1.5341825622e-21,-1.5000823050e-02,2.3050197879e-22,2.9045705008e-05,-6.0172316716e-22,-2.0031529544e-05,-1.2113248654e+01,-2.8875743959e+00
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-4.1108297859e-19,-1.5008155099e+01,2.3050197879e-19,1.0015764772e-02,-3.8523116344e-19,-1.0015764772e-02,-4.1108297859e-22,-1.5008155099e-02,2.3050197879e-22,2.0031529544e-05,-7.7046232688e-22,-2.0031529544e-05,-1.2113248654e+01,-2.8949064446e+00
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-4.1108297859e-19,-1.5000823050e+01,6.1762819073e-20,1.0015764772e-02,1.7631862838e-19,-1.4522852504e-02,-4.1108297859e-22,-1.5000823050e-02,6.1762819073e-23,2.0031529544e-05,3.5263725677e-22,-2.9045705008e-05,-1.2113248654e+01,-2.8875743959e+00
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.5341825622e-18,-1.4990191584e+01,6.1762819073e-20,1.4522852504e-02,2.6068820824e-19,-1.4522852504e-02,-1.5341825622e-21,-1.4990191584e-02,6.1762819073e-23,2.9045705008e-05,5.2137641649e-22,-2.9045705008e-05,-1.2113248654e+01,-2.8769429300e+00
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-2.0775278816e-19,-1.5008155099e+01,-1.6829288294e-20,2.6837160823e-03,1.3732883332e-19,2.6837160823e-03,-2.0775278816e-22,-1.5008155099e-02,-1.6829288294e-23,5.3674321646e-06,2.7465766664e-22,5.3674321646e-06,-1.7886751346e+01,2.8785962473e+00
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-7.7534396084e-19,-1.5000823050e+01,-1.6829288294e-20,3.8913866003e-03,9.3326388212e-20,2.6837160823e-03,-7.7534396084e-22,-1.5000823050e-02,-1.6829288294e-23,7.7827732006e-06,1.8665277642e-22,5.3674321646e-06,-1.7886751346e+01,2.8859282959e+00
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-7.7534396084e-19,-1.4990191584e+01,-1.0483417851e-19,3.8913866003e-03,-1.9046919813e-19,3.8913866003e-03,-7.7534396084e-22,-1.4990191584e-02,-1.0483417851e-22,7.7827732006e-06,-3.8093839625e-22,7.7827732006e-06,-1.7886751346e+01,2.8965597619e+00
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-2.0775278816e-19,-1.5000823050e+01,-1.0483417851e-19,2.6837160823e-03,-1.4646675302e-19,3.8913866003e-03,-2.0775278816e-22,-1.5000823050e-02,-1.0483417851e-22,5.3674321646e-06,-2.9293350603e-22,7.7827732006e-06,-1.7886751346e+01,2.8859282959e+00
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-7.7534396083e-19,-1.5008155099e+01,-6.2807758969e-20,1.0015764772e-02,5.1251818328e-19,1.0015764772e-02,-7.7534396083e-22,-1.5008155099e-02,-6.2807758969e-23,2.0031529544e-05,1.0250363666e-21,2.0031529544e-05,-1.2113248654e+01,-2.8949064446e+00
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-2.8936230552e-18,-1.5000823050e+01,-6.2807758969e-20,1.4522852504e-02,3.4829882249e-19,1.0015764772e-02,-2.8936230552e-21,-1.5000823050e-02,-6.2807758969e-23,2.9045705008e-05,6.9659764497e-22,2.0031529544e-05,-1.2113248654e+01,-2.8875743959e+00
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-2.8936230552e-18,-1.4990191584e+01,-3.9124648057e-19,1.4522852504e-02,-7.1084072468e-19,1.4522852504e-02,-2.8936230552e-21,-1.4990191584e-02,-3.9124648057e-22,2.9045705008e-05,-1.4216814494e-21,2.9045705009e-05,-1.2113248654e+01,-2.8769429300e+00
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-7.7534396083e-19,-1.5000823050e+01,-3.9124648057e-19,1.0015764772e-02,-5.4662136388e-19,1.4522852504e-02,-7.7534396083e-22,-1.5000823050e-02,-3.9124648057e-22,2.0031529544e-05,-1.0932427278e-21,2.9045705009e-05,-1.2113248654e+01,-2.8875743959e+00
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.6115394444e-17,-4.9851229102e+00,-2.9193348650e-18,1.4984411105e-02,-3.1531402857e-17,1.4984411105e-02,1.6115394444e-20,-4.9851229102e-03,-2.9193348650e-21,2.9968822210e-05,-6.3062805715e-20,2.9968822210e-05,-7.8867513459e+00,2.9016284357e+00
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,6.0143470850e-17,-5.0014005071e+00,-2.9193348650e-18,1.0155899619e-02,-3.5519288445e-17,1.4984411105e-02,6.0143470850e-20,-5.0014005071e-03,-2.9193348650e-21,2.0311799237e-05,-7.1038576891e-20,2.9968822210e-05,-7.8867513459e+00,2.8853508389e+00
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,6.0143470850e-17,-5.0120688584e+00,-1.0895106041e-17,1.0155899619e-02,-1.3505250242e-17,1.0155899619e-02,6.0143470850e-20,-5.0120688584e-03,-1.0895106041e-20,2.0311799237e-05,-2.7010500485e-20,2.0311799237e-05,-7.8867513459e+00,2.8746824876e+00
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,1.6115394444e-17,-5.0014005071e+00,-1.0895106041e-17,1.4984411105e-02,-9.5173646546e-18,1.0155899619e-02,1.6115394444e-20,-5.0014005071e-03,-1.0895106041e-20,2.9968822210e-05,-1.9034729309e-20,2.0311799237e-05,-7.8867513459e+00,2.8853508389e+00
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,6.0143470850e-17,-4.9851229102e+00,-1.0895106041e-17,-1.2931857233e-03,-1.1767679750e-16,-1.2931857233e-03,6.0143470850e-20,-4.9851229102e-03,-1.0895106041e-20,-2.5863714465e-06,-2.3535359500e-19,-2.5863714465e-06,-2.1132486541e+00,-2.8718742562e+00
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,2.2445848896e-16,-5.0014005071e+00,-1.0895106041e-17,-5.1245170746e-04,-1.3255978913e-16,-1.2931857233e-03,2.2445848896e-19,-5.0014005071e-03,-1.0895106041e-20,-1.0249034149e-06,-2.6511957825e-19,-2.5863714465e-06,-2.1132486541e+00,-2.8881518530e+00
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,2.2445848896e-16,-5.0120688584e+00,-4.0661089298e-17,-5.1245170746e-04,-5.0402280074e-17,-5.1245170746e-04,2.2445848896e-19,-5.0120688584e-03,-4.0661089298e-20,-1.0249034149e-06,-1.0080456015e-19,-1.0249034149e-06,-2.1132486541e+00,-2.8988202043e+00
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,6.0143470850e-17,-5.0014005071e+00,-4.0661089298e-17,-1.2931857233e-03,-3.5519288445e-17,-5.1245170746e-04,6.0143470850e-20,-5.0014005071e-03,-4.0661089298e-20,-2.5863714465e-06,-7.1038576891e-20,-1.0249034149e-06,-2.1132486541e+00,-2.8881518530e+00
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,4.7500428626e-17,-5.0014005071e+00,-8.4002505392e-18,1.0155899619e-02,4.9732957259e-17,-1.4984411105e-02,4.7500428626e-20,-5.0014005071e-03,-8.4002505392e-21,2.0311799237e-05,9.9465914518e-20,-2.9968822209e-05,-7.8867513459e+00,2.8853508389e+00
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-3.1069081497e-17,-4.9851229102e+00,-8.4002505392e-18,1.4984411104e-02,5.7864098665e-17,-1.4984411105e-02,-3.1069081497e-20,-4.9851229102e-03,-8.4002505392e-21,2.9968822209e-05,1.1572819733e-19,-2.9968822209e-05,-7.8867513459e+00,2.9016284357e+00
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-3.1069081497e-17,-5.0014005071e+00,7.8620322729e-18,1.4984411104e-02,1.8579343604e-17,-1.0155899619e-02,-3.1069081497e-20,-5.0014005071e-03,7.8620322729e-21,2.9968822209e-05,3.7158687207e-20,-2.0311799237e-05,-7.8867513459e+00,2.8853508389e+00
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,4.7500428626e-17,-5.0120688584e+00,7.8620322729e-18,1.0155899619e-02,1.0448202197e-17,-1.0155899619e-02,4.7500428626e-20,-5.0120688584e-03,7.8620322729e-21,2.0311799237e-05,2.0896404395e-20,-2.0311799237e-05,-7.8867513459e+00,2.8746824876e+00
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,1.7727401301e-16,-5.0014005071e+00,-3.1350161809e-17,-5.1245170746e-04,1.8560592330e-16,1.2931857233e-03,1.7727401301e-19,-5.0014005071e-03,-3.1350161809e-20,-1.0249034149e-06,3.7121184660e-19,2.5863714466e-06,-2.1132486541e+00,-2.8881518530e+00
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.1595139069e-16,-4.9851229102e+00,-3.1350161809e-17,-1.2931857233e-03,2.1595175615e-16,1.2931857233e-03,-1.1595139069e-19,-4.9851229102e-03,-3.1350161809e-20,-2.5863714465e-06,4.3190351230e-19,2.5863714466e-06,-2.1132486541e+00,-2.8718742562e+00
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.1595139069e-16,-5.0014005071e+00,2.9341503893e-17,-1.2931857233e-03,6.9339054300e-17,5.1245170750e-04,-1.1595139069e-19,-5.0014005071e-03,2.9341503893e-20,-2.5863714465e-06,1.3867810860e-19,1.0249034150e-06,-2.1132486541e+00,-2.8881518530e+00
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,1.7727401301e-16,-5.0120688584e+00,2.9341503893e-17,-5.1245170746e-04,3.8993221449e-17,5.1245170750e-04,1.7727401301e-19,-5.0120688584e-03,2.9341503893e-20,-1.0249034149e-06,7.7986442897e-20,1.0249034150e-06,-2.1132486541e+00,-2.8988202043e+00
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.0704208265e-17,-5.0014005071e+00,-2.7539206731e-17,-1.4984411105e-02,1.1705872098e-18,1.0155899619e-02,1.0704208265e-20,-5.0014005071e-03,-2.7539206731e-20,-2.9968822209e-05,2.3411744195e-21,2.0311799237e-05,-7.8867513459e+00,2.8853508389e+00
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,2.8681839602e-18,-5.0120688584e+00,-2.7539206731e-17,-1.0155899619e-02,-1.7577791568e-17,1.0155899619e-02,2.8681839602e-21,-5.0120688584e-03,-2.7539206731e-20,-2.0311799237e-05,-3.5155583137e-20,2.0311799237e-05,-7.8867513459e+00,2.8746824876e+00
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,2.8681839602e-18,-5.0014005071e+00,-6.5035964287e-17,-1.0155899619e-02,-2.1495803721e-17,1.4984411104e-02,2.8681839602e-21,-5.0014005071e-03,-6.5035964287e-20,-2.0311799237e-05,-4.2991607441e-20,2.9968822209e-05,-7.8867513459e+00,2.8853508389e+00
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,1.0704208265e-17,-4.9851229102e+00,-6.5035964287e-17,-1.4984411105e-02,-2.7474249426e-18,1.4984411104e-02,1.0704208265e-20,-4.9851229102e-03,-6.5035964287e-20,-2.9968822209e-05,-5.4948498852e-21,2.9968822209e-05,-7.8867513459e+00,2.9016284357e+00
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,3.9948649099e-17,-5.0014005071e+00,-1.0277771872e-16,1.2931857233e-03,4.3686909415e-18,-5.1245170746e-04,3.9948649099e-20,-5.0014005071e-03,-1.0277771872e-19,2.5863714466e-06,8.7373818830e-21,-1.0249034149e-06,-2.1132486541e+00,-2.8881518530e+00
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,1.0704208265e-17,-5.0120688584e+00,-1.0277771872e-16,5.1245170750e-04,-6.5601211218e-17,-5.1245170746e-04,1.0704208265e-20,-5.0120688584e-03,-1.0277771872e-19,1.0249034150e-06,-1.3120242244e-19,-1.0249034149e-06,-2.1132486541e+00,-2.8988202043e+00
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,1.0704208265e-17,-5.0014005071e+00,-2.4271752304e-16,5.1245170750e-04,-8.0223431635e-17,-1.2931857233e-03,1.0704208265e-20,-5.0014005071e-03,-2.4271752304e-19,1.0249034150e-06,-1.6044686327e-19,-2.5863714465e-06,-2.1132486541e+00,-2.8881518530e+00
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,3.9948649099e-17,-4.9851229102e+00,-2.4271752304e-16,1.2931857233e-03,-1.0253529476e-17,-1.2931857233e-03,3.9948649099e-20,-4.9851229102e-03,-2.4271752304e-19,2.5863714466e-06,-2.0507058952e-20,-2.5863714465e-06,-2.1132486541e+00,-2.8718742562e+00
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.1199814999e-17,-5.0120688584e+00,2.3537955482e-17,-1.0155899619e-02,-2.3744232712e-17,-1.0155899619e-02,-1.1199814999e-20,-5.0120688584e-03,2.3537955482e-20,-2.0311799237e-05,-4.7488465425e-20,-2.0311799237e-05,-7.8867513459e+00,2.8746824876e+00
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-4.1798278612e-17,-5.0014005071e+00,2.3537955482e-17,-1.4984411105e-02,-1.0461664787e-17,-1.0155899619e-02,-4.1798278612e-20,-5.0014005071e-03,2.3537955482e-20,-2.9968822209e-05,-2.0923329575e-20,-2.0311799237e-05,-7.8867513459e+00,2.8853508389e+00
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-4.1798278612e-17,-4.9851229102e+00,5.0103091331e-17,-1.4984411105e-02,-2.5760896594e-17,-1.4984411105e-02,-4.1798278612e-20,-4.9851229102e-03,5.0103091331e-20,-2.9968822209e-05,-5.1521793188e-20,-2.9968822209e-05,-7.8867513459e+00,2.9016284357e+00
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.1199814999e-17,-5.0014005071e+00,5.0103091331e-17,-1.0155899619e-02,-3.9043464519e-17,-1.4984411105e-02,-1.1199814999e-20,-5.0014005071e-03,5.0103091331e-20,-2.0311799237e-05,-7.8086929037e-20,-2.9968822209e-05,-7.8867513459e+00,2.8853508389e+00
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-4.1798278612e-17,-5.0120688584e+00,8.7844845764e-17,5.1245170748e-04,-8.8614682869e-17,5.1245170748e-04,-4.1798278612e-20,-5.0120688584e-03,8.7844845764e-20,1.0249034150e-06,-1.7722936574e-19,1.0249034150e-06,-2.1132486541e+00,-2.8988202043e+00
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.5599329945e-16,-5.0014005071e+00,8.7844845764e-17,1.2931857232e-03,-3.9043464519e-17,5.1245170748e-04,-1.5599329945e-19,-5.0014005071e-03,8.7844845764e-20,2.5863714465e-06,-7.8086929037e-20,1.0249034150e-06,-2.1132486541e+00,-2.8881518530e+00
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.5599329945e-16,-4.9851229102e+00,1.8698728246e-16,1.2931857232e-03,-9.6140974937e-17,1.2931857232e-03,-1.5599329945e-19,-4.9851229102e-03,1.8698728246e-19,2.5863714465e-06,-1.9228194987e-19,2.5863714465e-06,-2.1132486541e+00,-2.8718742562e+00
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-4.1798278612e-17,-5.0014005071e+00,1.8698728246e-16,5.1245170748e-04,-1.4571219329e-16,1.2931857232e-03,-4.1798278612e-20,-5.0014005071e-03,1.8698728246e-19,1.0249034150e-06,-2.9142438657e-19,2.5863714465e-06,-2.1132486541e+00,-2.8881518530e+00
