elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,9.6495661849e-18,-1.4999995759e+01,-8.9079079830e-19,1.5822188655e-07,3.0688648175e-18,1.0227830627e-08,9.6495661849e-21,-1.4999995759e-02,-8.9079079830e-22,3.1644377309e-10,6.1377296349e-21,2.0455661253e-11,-1.5000000000e+01,4.2413452555e-06
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,7.0595809673e-18,-1.4999995871e+01,-1.8796549400e-18,1.2852365949e-07,8.6198528297e-18,-2.2602012048e-07,7.0595809673e-21,-1.4999995871e-02,-1.8796549400e-21,2.5704731898e-10,1.7239705659e-20,-4.5204024096e-10,-1.5000000000e+01,4.1293822370e-06
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,2.9287156791e-18,-1.4999995759e+01,2.1601105348e-18,1.0227817725e-08,-2.0259991814e-18,1.5822182019e-07,2.9287156791e-21,-1.4999995759e-02,2.1601105348e-21,2.0455635449e-11,-4.0519983628e-21,3.1644364039e-10,-1.5000000000e+01,4.2413452963e-06
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,7.3217891977e-18,-1.4999995724e+01,-2.2269769958e-18,-1.9470404022e-08,2.1672132041e-18,-1.9470394914e-08,7.3217891977e-21,-1.4999995724e-02,-2.2269769958e-21,-3.8940808043e-11,4.3344264082e-21,-3.8940789829e-11,-1.5000000000e+01,4.2764646118e-06
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,2.9287156791e-18,-1.4999995826e+01,-6.6140645263e-18,9.3871087119e-09,4.6613138952e-18,-1.9716261002e-07,2.9287156791e-21,-1.4999995826e-02,-6.6140645263e-21,1.8774217424e-11,9.3226277904e-21,-3.9432522005e-10,-1.5000000000e+01,4.1739441237e-06
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,2.4040269929e-18,-1.4999995871e+01,6.8945201211e-18,-2.2602021470e-07,-7.7230762405e-19,1.2852360322e-07,2.4040269929e-21,-1.4999995871e-02,6.8945201211e-21,-4.5204042939e-10,-1.5446152481e-21,2.5704720644e-10,-1.5000000000e+01,4.1293822495e-06
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,4.9940122106e-18,-1.4999995826e+01,-8.9079079830e-19,-1.9716269459e-07,3.6401744026e-19,9.3871217223e-09,4.9940122106e-21,-1.4999995826e-02,-8.9079079830e-22,-3.9432538918e-10,7.2803488051e-22,1.8774243445e-11,-1.5000000000e+01,4.1739441059e-06
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-1.2021496091e-18,-1.4999995874e+01,-8.6761017177e-18,-1.0974944824e-07,-1.9876918986e-19,-1.0974935891e-07,-1.2021496091e-21,-1.4999995874e-02,-8.6761017177e-21,-2.1949889649e-10,-3.9753837973e-22,-2.1949871781e-10,-1.5000000000e+01,4.1262232404e-06
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,4.4435781606e-18,-1.1127012411e+01,2.8548726418e-19,3.8701972009e-07,-1.4731601030e-17,3.8701956941e-07,4.4435781606e-21,-1.1127012411e-02,2.8548726418e-22,7.7403944018e-10,-2.9463202060e-20,7.7403913883e-10,-1.1127016654e+01,4.2431326346e-06
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,1.1452478765e-17,-1.1127012384e+01,6.2593992965e-20,2.4773905084e-07,-3.3454258837e-19,-3.2225252008e-08,1.1452478765e-20,-1.1127012384e-02,6.2593992965e-23,4.9547810169e-10,-6.6908517673e-22,-6.4450504016e-11,-1.1127016654e+01,4.2701894856e-06
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,5.6628444867e-18,-1.1127012540e+01,-1.6029927825e-19,2.1237118829e-07,1.3679530418e-17,-4.5147007861e-07,5.6628444867e-21,-1.1127012540e-02,-1.6029927825e-22,4.2474237658e-10,2.7359060836e-20,-9.0294015721e-10,-1.1127016654e+01,4.1142494656e-06
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,4.3253115832e-18,-1.1127012384e+01,9.2953364229e-19,-3.2225242440e-08,-6.8698447753e-18,2.4773890101e-07,4.3253115832e-21,-1.1127012384e-02,9.2953364229e-22,-6.4450484880e-11,-1.3739689551e-20,4.9547780202e-10,-1.1127016654e+01,4.2701895531e-06
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,1.0927790079e-17,-1.1127012377e+01,-5.9330499434e-20,-6.7593090630e-08,8.6688528164e-19,-6.7593105050e-08,1.0927790079e-20,-1.1127012377e-02,-5.9330499434e-23,-1.3518618126e-10,1.7337705633e-21,-1.3518621010e-10,-1.1127016654e+01,4.2764646206e-06
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,4.7317336918e-18,-1.1127012509e+01,-1.0481946412e-18,9.5187185499e-10,8.2206299033e-18,-3.8292512260e-07,4.7317336918e-21,-1.1127012509e-02,-1.0481946412e-21,1.9037437100e-12,1.6441259807e-20,-7.6585024520e-10,-1.1127016654e+01,4.1450998829e-06
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,4.2070450057e-18,-1.1127012540e+01,1.0514581347e-18,-4.5147021364e-07,7.8870042484e-19,2.1237105282e-07,4.2070450057e-21,-1.1127012540e-02,1.0514581347e-21,-9.0294042729e-10,1.5774008497e-21,4.2474210564e-10,-1.1127016654e+01,4.1142495384e-06
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,1.0403101393e-17,-1.1127012509e+01,-7.0337687754e-19,-3.8292523904e-07,1.8651020973e-18,9.5186337111e-10,1.0403101393e-20,-1.1127012509e-02,-7.0337687754e-22,-7.6585047809e-10,3.7302041946e-21,1.9037267422e-12,-1.1127016654e+01,4.1450998935e-06
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,3.8006228970e-18,-1.1127012570e+01,-2.4582118898e-18,-2.1046744149e-07,2.5585183345e-18,-2.1046733215e-07,3.8006228970e-21,-1.1127012570e-02,-2.4582118898e-21,-4.2093488298e-10,5.1170366690e-21,-4.2093466429e-10,-1.1127016654e+01,4.0836675232e-06
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,4.7657899767e-18,-1.8872979202e+01,3.7876614020e-19,3.0964647296e-08,-6.1707140269e-19,4.4547191158e-08,4.7657899767e-21,-1.8872979202e-02,3.7876614020e-22,6.1929294592e-11,-1.2341428054e-21,8.9094382317e-11,-1.8872983346e+01,4.1445150316e-06
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,4.6376182094e-18,-1.8872979134e+01,1.4541178203e-19,3.9860495655e-08,-2.0286642521e-19,-8.7039032936e-09,4.6376182094e-21,-1.8872979134e-02,1.4541178203e-22,7.9720991310e-11,-4.0573285041e-22,-1.7407806587e-11,-1.8872983346e+01,4.2125011319e-06
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,9.3067788132e-19,-1.8872979249e+01,-8.7942576149e-20,6.1954975248e-08,-1.8962160209e-19,-6.1954997691e-08,9.3067788132e-22,-1.8872979249e-02,-8.7942576149e-23,1.2390995050e-10,-3.7924320419e-22,-1.2390999538e-10,-1.8872983346e+01,4.0974902902e-06
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-2.3801306427e-18,-1.8872979143e+01,1.6384018461e-18,4.1108728834e-09,1.2466698152e-18,4.0244398200e-08,-2.3801306427e-21,-1.8872979143e-02,1.6384018461e-21,8.2217457668e-12,2.4933396304e-21,8.0488796400e-11,-1.8872983346e+01,4.2027884284e-06
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,1.3261692156e-18,-1.8872979070e+01,6.0312717917e-19,-1.9193143169e-10,-1.6103556166e-19,1.9193392535e-10,1.3261692156e-21,-1.8872979070e-02,6.0312717917e-22,-3.8386286337e-13,-3.2207112333e-22,3.8386785070e-13,-1.8872983346e+01,4.2764647361e-06
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,1.4537005133e-18,-1.8872979134e+01,-4.3214748776e-19,8.7038943761e-09,-1.9697010929e-18,-3.9860530024e-08,1.4537005133e-21,-1.8872979134e-02,-4.3214748776e-22,1.7407788752e-11,-3.9394021858e-21,-7.9721060049e-11,-1.8872983346e+01,4.2125010928e-06
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-9.5260512622e-18,-1.8872979177e+01,2.8329854040e-18,-2.2742900879e-08,5.0276468459e-18,2.2742952053e-08,-9.5260512622e-21,-1.8872979177e-02,2.8329854040e-21,-4.5485801757e-11,1.0055293692e-20,4.5485904106e-11,-1.8872983346e+01,4.1687790358e-06
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-1.9852797781e-18,-1.8872979143e+01,9.9579042832e-19,-4.0244358410e-08,1.7980311147e-18,-4.1108824244e-09,-1.9852797781e-21,-1.8872979143e-02,9.9579042832e-22,-8.0488716820e-11,3.5960622295e-21,-8.2217648488e-12,-1.8872983346e+01,4.2027885101e-06
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,1.9767231452e-18,-1.8872979202e+01,-8.4140454736e-19,-4.4547186090e-08,-1.8325447708e-18,-3.0964717119e-08,1.9767231452e-21,-1.8872979202e-02,-8.4140454736e-22,-8.9094372179e-11,-3.6650895417e-21,-6.1929434237e-11,-1.8872983346e+01,4.1445149890e-06
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,4.4729760120e-18,-1.4999995871e+01,5.3701755998e-19,1.2852368345e-07,-2.5342550342e-18,2.2602022597e-07,4.4729760120e-21,-1.4999995871e-02,5.3701755998e-22,2.5704736690e-10,-5.0685100685e-21,4.5204045195e-10,-1.5000000000e+01,4.1293822459e-06
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,1.5962609658e-18,-1.4999995759e+01,4.0552043603e-19,1.5822192905e-07,-8.1693591742e-20,-1.0227809810e-08,1.5962609658e-21,-1.4999995759e-02,4.0552043603e-22,3.1644385810e-10,-1.6338718348e-22,-2.0455619620e-11,-1.5000000000e+01,4.2413452750e-06
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,-4.7650351352e-18,-1.4999995830e+01,2.7402331208e-19,2.4647578466e-07,2.1449234650e-18,-2.4647584852e-07,-4.7650351352e-21,-1.4999995830e-02,2.7402331208e-22,4.9295156932e-10,4.2898469300e-21,-4.9295169704e-10,-1.5000000000e+01,4.1703113602e-06
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,1.1615270183e-18,-1.4999995826e+01,2.1961812958e-18,9.3871434063e-09,-1.6161216064e-18,1.9716280431e-07,1.1615270183e-21,-1.4999995826e-02,2.1961812958e-21,1.8774286813e-11,-3.2322432128e-21,3.9432560862e-10,-1.5000000000e+01,4.1739441716e-06
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,2.9038175457e-18,-1.4999995724e+01,1.6127954003e-18,-1.9470325959e-08,-1.0501523478e-18,1.9470382338e-08,2.9038175457e-21,-1.4999995724e-02,1.6127954003e-21,-3.8940651918e-11,-2.1003046955e-21,3.8940764675e-11,-1.5000000000e+01,4.2764647148e-06
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,1.1615270183e-18,-1.4999995759e+01,1.0294095049e-18,1.0227812846e-08,-7.1012747486e-19,-1.5822204311e-07,1.1615270183e-21,-1.4999995759e-02,1.0294095049e-21,2.0455625692e-11,-1.4202549497e-21,-3.1644408621e-10,-1.5000000000e+01,4.2413452945e-06
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-2.1499219755e-18,-1.4999995874e+01,3.5667417187e-18,-1.0974939664e-07,1.6115146083e-18,1.0974967419e-07,-2.1499219755e-21,-1.4999995874e-02,3.5667417187e-21,-2.1949879327e-10,3.2230292166e-21,2.1949934838e-10,-1.5000000000e+01,4.1262233239e-06
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,4.2113741256e-18,-1.4999995826e+01,2.5314670518e-18,-1.9716258704e-07,2.9089168305e-19,-9.3871403706e-09,4.2113741256e-21,-1.4999995826e-02,2.5314670518e-21,-3.9432517408e-10,5.8178336610e-22,-1.8774280741e-11,-1.5000000000e+01,4.1739443226e-06
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,7.0880891718e-18,-1.4999995871e+01,1.4961923848e-18,-2.2602016450e-07,-1.2556756279e-18,-1.2852395537e-07,7.0880891718e-21,-1.4999995871e-02,1.4961923848e-21,-4.5204032900e-10,-2.5113512559e-21,-2.5704791073e-10,-1.5000000000e+01,4.1293823401e-06
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,3.4633089135e-19,-1.1127012540e+01,3.2408578167e-19,2.1237125795e-07,-1.9377817077e-18,4.5147017960e-07,3.4633089135e-22,-1.1127012540e-02,3.2408578167e-22,4.2474251590e-10,-3.8755634154e-21,9.0294035920e-10,-1.1127016654e+01,4.1142494709e-06
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-6.0612604128e-18,-1.1127012384e+01,2.9444589194e-19,2.4773919179e-07,1.9153522151e-18,3.2225208152e-08,-6.0612604128e-21,-1.1127012384e-02,2.9444589194e-22,4.9547838358e-10,3.8307044302e-21,6.4450416304e-11,-1.1127016654e+01,4.2701894127e-06
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-1.5859245266e-17,-1.1127012411e+01,2.6480600222e-19,3.8701973120e-07,5.7175575208e-18,-3.8701976782e-07,-1.5859245266e-20,-1.1127012411e-02,2.6480600222e-22,7.7403946241e-10,1.1435115042e-20,-7.7403953565e-10,-1.1127016654e+01,4.2431324268e-06
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,8.6935352330e-19,-1.1127012509e+01,1.1072095779e-18,9.5195075780e-10,-2.3564225594e-18,3.8292543951e-07,8.6935352330e-22,-1.1127012509e-02,1.1072095779e-21,1.9039015156e-12,-4.7128451189e-21,7.6585087903e-10,-1.1127016654e+01,4.1450999184e-06
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-1.3469825932e-19,-1.1127012377e+01,9.7571245396e-19,-6.7592884740e-08,-4.5456265003e-19,6.7593057020e-08,-1.3469825932e-22,-1.1127012377e-02,9.7571245396e-22,-1.3518576948e-10,-9.0912530006e-22,1.3518611404e-10,-1.1127016654e+01,4.2764646864e-06
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-4.5291435910e-18,-1.1127012384e+01,8.4421533001e-19,-3.2225125780e-08,1.3963686423e-18,-2.4773933079e-07,-4.5291435910e-21,-1.1127012384e-02,8.4421533001e-22,-6.4450251559e-11,2.7927372845e-21,-4.9547866157e-10,-1.1127016654e+01,4.2701895033e-06
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,1.3923761553e-18,-1.1127012570e+01,1.3781788964e-18,-2.1046735340e-07,-7.3293650388e-20,2.1046790743e-07,1.3923761553e-21,-1.1127012570e-02,1.3781788964e-21,-4.2093470680e-10,-1.4658730078e-22,4.2093581485e-10,-1.1127016654e+01,4.0836676014e-06
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,5.7918638942e-18,-1.1127012509e+01,1.1448245382e-18,-3.8292497168e-07,-1.2270775439e-19,-9.5186900896e-10,5.7918638942e-21,-1.1127012509e-02,1.1448245382e-21,-7.6584994336e-10,-2.4541550879e-22,-1.9037380179e-12,-1.1127016654e+01,4.1451001458e-06
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,6.8009580841e-18,-1.1127012540e+01,9.1147018006e-19,-4.5146998097e-07,-2.2305047551e-19,-2.1237165715e-07,6.8009580841e-21,-1.1127012540e-02,9.1147018006e-22,-9.0293996195e-10,-4.4610095102e-22,-4.2474331430e-10,-1.1127016654e+01,4.1142496983e-06
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,7.4459916583e-19,-1.8872979202e+01,1.8826395659e-17,4.4547182566e-08,1.2599627421e-17,3.0964628078e-08,7.4459916583e-22,-1.8872979202e-02,1.8826395659e-20,8.9094365132e-11,2.5199254841e-20,6.1929256157e-11,-1.8872983346e+01,4.1445149499e-06
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,3.6990796513e-18,-1.8872979143e+01,5.0106088322e-18,4.0244360253e-08,3.0876552535e-18,4.1108716908e-09,3.6990796513e-21,-1.8872979143e-02,5.0106088322e-21,8.0488720506e-11,6.1753105070e-21,8.2217433816e-12,-1.8872983346e+01,4.2027882969e-06
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,9.9529904077e-18,-1.8872979177e+01,-8.8051779945e-18,2.2742888708e-08,-3.4090789600e-18,-2.2742885293e-08,9.9529904077e-21,-1.8872979177e-02,-8.8051779945e-21,4.5485777417e-11,-6.8181579200e-21,-4.5485770586e-11,-1.8872983346e+01,4.1687789363e-06
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-7.4843301932e-19,-1.8872979134e+01,6.9347549263e-18,-8.7038974118e-09,4.6804470276e-18,3.9860458250e-08,-7.4843301932e-22,-1.8872979134e-02,6.9347549263e-21,-1.7407794824e-11,9.3608940552e-21,7.9720916500e-11,-1.8872983346e+01,4.2125010431e-06
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-7.4843301932e-19,-1.8872979070e+01,-8.5055599317e-19,1.9193772006e-10,-3.3588313236e-19,-1.9194628526e-10,-7.4843301932e-22,-1.8872979070e-02,-8.5055599317e-22,3.8387544012e-13,-6.7176626472e-22,-3.8389257051e-13,-1.8872983346e+01,4.2764645478e-06
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,2.5509972515e-18,-1.8872979143e+01,-8.6358669126e-18,-4.1108756210e-09,-2.3369753387e-18,-4.0244350929e-08,2.5509972515e-21,-1.8872979143e-02,-8.6358669126e-21,-8.2217512421e-12,-4.6739506775e-21,-8.0488701858e-11,-1.8872983346e+01,4.2027883076e-06
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-2.2414652045e-18,-1.8872979249e+01,7.3496793719e-19,-6.1954978040e-08,-4.7159736082e-18,6.1954945948e-08,-2.2414652045e-21,-1.8872979249e-02,7.3496793719e-22,-1.2390995608e-10,-9.4319472163e-21,1.2390989190e-10,-1.8872983346e+01,4.0974902333e-06
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-5.1959456900e-18,-1.8872979134e+01,-1.0198670750e-18,-3.9860485247e-08,-5.2366617610e-18,8.7038935087e-09,-5.1959456900e-21,-1.8872979134e-02,-1.0198670750e-21,-7.9720970493e-11,-1.0473323522e-20,1.7407787017e-11,-1.8872983346e+01,4.2125009898e-06
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-4.8509959047e-18,-1.8872979202e+01,-2.7747020873e-18,-3.0964640059e-08,-2.7421119602e-18,-4.4547160015e-08,-4.8509959047e-21,-1.8872979202e-02,-2.7747020873e-21,-6.1929280118e-11,-5.4842239205e-21,-8.9094320029e-11,-1.8872983346e+01,4.1445149357e-06
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,2.2692152358e-18,-1.4999995871e+01,7.1533345931e-18,2.2602014357e-07,9.5505070213e-18,1.2852359606e-07,2.2692152358e-21,-1.4999995871e-02,7.1533345931e-21,4.5204028715e-10,1.9101014043e-20,2.5704719213e-10,-1.5000000000e+01,4.1293822122e-06
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,1.8614979146e-18,-1.4999995826e+01,-6.3197632636e-19,1.9716261826e-07,5.7518944782e-18,9.3871249749e-09,1.8614979146e-21,-1.4999995826e-02,-6.3197632636e-22,3.9432523653e-10,1.1503788956e-20,1.8774249950e-11,-1.5000000000e+01,4.1739440810e-06
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,3.6990796513e-18,-1.4999995874e+01,-8.4172872458e-18,1.0974939263e-07,3.6523936295e-18,-1.0974934362e-07,3.6990796513e-21,-1.4999995874e-02,-8.4172872458e-21,2.1949878525e-10,7.3047872589e-21,-2.1949868724e-10,-1.5000000000e+01,4.1262232404e-06
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-7.4843301932e-19,-1.4999995759e+01,2.8071467147e-18,-1.0227824664e-08,6.0996053250e-19,1.5822177336e-07,-7.4843301932e-22,-1.4999995759e-02,2.8071467147e-21,-2.0455649327e-11,1.2199210650e-21,3.1644354671e-10,-1.5000000000e+01,4.2413451666e-06
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-1.8710825483e-18,-1.4999995724e+01,-1.5799408159e-18,1.9470381470e-08,-1.1180379921e-18,-1.9470383205e-08,-1.8710825483e-21,-1.4999995724e-02,-1.5799408159e-21,3.8940762941e-11,-2.2360759842e-21,-3.8940766410e-11,-1.5000000000e+01,4.2764645372e-06
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-7.4843301932e-19,-1.4999995826e+01,-5.9670283465e-18,-9.3871051340e-09,-1.1469248223e-18,-1.9716254540e-07,-7.4843301932e-22,-1.4999995826e-02,-5.9670283465e-21,-1.8774210268e-11,-2.2938496446e-21,-3.9432509081e-10,-1.5000000000e+01,4.1739441485e-06
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-3.7660812744e-18,-1.4999995830e+01,3.5688781536e-19,-2.4647579203e-07,-8.6880520602e-18,2.4647569749e-07,-3.7660812744e-21,-1.4999995830e-02,3.5688781536e-22,-4.9295158407e-10,-1.7376104120e-20,4.9295139498e-10,-1.5000000000e+01,4.1703112270e-06
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-5.6036630112e-18,-1.4999995759e+01,-6.3197632636e-19,-1.5822185185e-07,-8.3454365663e-18,1.0227842878e-08,-5.6036630112e-21,-1.4999995759e-02,-6.3197632636e-22,-3.1644370371e-10,-1.6690873133e-20,2.0455685756e-11,-1.5000000000e+01,4.2413451737e-06
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-5.1959456900e-18,-1.4999995871e+01,-1.6208404681e-18,-1.2852361233e-07,-6.3037093779e-18,-2.2602000740e-07,-5.1959456900e-21,-1.4999995871e-02,-1.6208404681e-21,-2.5704722465e-10,-1.2607418756e-20,-4.5204001480e-10,-1.5000000000e+01,4.1293823223e-06
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,4.9849991508e-18,-1.1127012540e+01,1.5107494345e-18,4.5146996775e-07,7.8669094402e-18,2.1237107418e-07,4.9849991508e-21,-1.1127012540e-02,1.5107494345e-21,9.0293993549e-10,1.5733818880e-20,4.2474214835e-10,-1.1127016654e+01,4.1142494815e-06
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,2.2692152358e-18,-1.1127012509e+01,-2.4408557769e-19,3.8292507923e-07,8.4655302618e-18,9.5189622244e-10,2.2692152358e-21,-1.1127012509e-02,-2.4408557769e-22,7.6585015846e-10,1.6931060524e-20,1.9037924449e-12,-1.1127016654e+01,4.1450998687e-06
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,7.4459916584e-19,-1.1127012570e+01,-1.9989205899e-18,2.1046743165e-07,9.4471365188e-18,-2.1046727693e-07,7.4459916584e-22,-1.1127012570e-02,-1.9989205899e-21,4.2093486330e-10,1.8894273038e-20,-4.2093455387e-10,-1.1127016654e+01,4.0836675410e-06
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,4.4273482579e-19,-1.1127012384e+01,2.0777618919e-18,3.2225116889e-08,-1.5679375380e-18,2.4773894850e-07,4.4273482579e-22,-1.1127012384e-02,2.0777618919e-21,6.4450233778e-11,-3.1358750760e-21,4.9547789699e-10,-1.1127016654e+01,4.2701892973e-06
