elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,7.5976366764e-22,-1.4999995873e+01,7.3847810021e-24,-1.0904208786e-07,-2.8251963475e-23,1.0904218067e-07,7.5976366764e-25,-1.4999995873e-02,7.3847810021e-27,-2.1808417572e-10,-5.6503926951e-26,2.1808436133e-10,-1.5000000000e+01,4.1270803237e-06
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,5.2324171181e-22,-1.4999995826e+01,-3.0760779214e-22,-1.9583343801e-07,5.5086565349e-22,-9.3745653601e-09,5.2324171181e-25,-1.4999995826e-02,-3.0760779214e-25,-3.9166687602e-10,1.1017313070e-24,-1.8749130720e-11,-1.5000000000e+01,4.1744369330e-06
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,1.3937821053e-22,-1.4999995870e+01,-6.2260036529e-22,-2.2449242161e-07,1.0175384032e-21,-1.2779131139e-07,1.3937821053e-25,-1.4999995870e-02,-6.2260036529e-25,-4.4898484323e-10,2.0350768063e-24,-2.5558262277e-10,-1.5000000000e+01,4.1300683229e-06
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,-1.5311697627e-22,-1.1127012538e+01,-7.8023998045e-22,2.1124044050e-07,1.1689347865e-22,4.4751583412e-07,-1.5311697627e-25,-1.1127012538e-02,-7.8023998045e-25,4.2248088101e-10,2.3378695729e-25,8.9503166825e-10,-1.1127016654e+01,4.1154042520e-06
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-2.2769608947e-22,-1.1127012385e+01,-4.7462505298e-22,2.4674667040e-07,-7.3327847212e-22,3.1050857469e-08,-2.2769608947e-25,-1.1127012385e-02,-4.7462505298e-25,4.9349334081e-10,-1.4665569442e-24,6.2101714938e-11,-1.1127016654e+01,4.2689820337e-06
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-8.3198507971e-23,-1.1127012413e+01,-1.6901012551e-22,3.8541442596e-07,-1.6688644386e-21,-3.8541412981e-07,-8.3198507971e-26,-1.1127012413e-02,-1.6901012551e-25,7.7082885192e-10,-3.3377288772e-24,-7.7082825962e-10,-1.1127016654e+01,4.2407763079e-06
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,7.0658558663e-24,-1.1127012508e+01,-1.3307069654e-21,1.0986350718e-09,1.6954025400e-22,3.7986046600e-07,7.0658558663e-27,-1.1127012508e-02,-1.3307069654e-24,2.1972701436e-12,3.3908050800e-25,7.5972093200e-10,-1.1127016654e+01,4.1462089033e-06
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-1.3743172974e-22,-1.1127012378e+01,-1.1959200694e-21,-6.6556843587e-08,1.3359602439e-22,6.6556996893e-08,-1.3743172974e-25,-1.1127012378e-02,-1.1959200694e-24,-1.3311368717e-10,2.6719204877e-25,1.3311399379e-10,-1.1127016654e+01,4.2759727066e-06
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-6.2852620637e-23,-1.1127012385e+01,-1.0611331734e-21,-3.1050805969e-08,1.2237779047e-23,-2.4674647893e-07,-6.2852620637e-26,-1.1127012385e-02,-1.0611331734e-24,-6.2101611939e-11,2.4475558093e-26,-4.9349295787e-10,-1.1127016654e+01,4.2689821456e-06
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,1.6724868800e-22,-1.1127012569e+01,-4.7179520276e-22,-2.0904316212e-07,1.8722779315e-22,2.0904336248e-07,1.6724868800e-25,-1.1127012569e-02,-4.7179520276e-25,-4.1808632424e-10,3.7445558630e-25,4.1808672496e-10,-1.1127016654e+01,4.0852884311e-06
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-4.7167370001e-23,-1.1127012508e+01,-5.0783633819e-22,-3.7986036777e-07,9.6551128469e-22,-1.0985812954e-09,-4.7167370001e-26,-1.1127012508e-02,-5.0783633819e-25,-7.5972073554e-10,1.9310225694e-24,-2.1971625908e-12,-1.1127016654e+01,4.1462090117e-06
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-4.2506733304e-23,-1.1127012538e+01,-5.4387747361e-22,-4.4751603503e-07,1.6583807605e-21,-2.1124052681e-07,-4.2506733304e-26,-1.1127012538e-02,-5.4387747361e-25,-8.9503207005e-10,3.3167615210e-24,-4.2248105361e-10,-1.1127016654e+01,4.1154043764e-06
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,-1.2351323875e-22,-1.8872979201e+01,4.2457322156e-22,4.4360686131e-08,1.0252564611e-22,3.0778099036e-08,-1.2351323875e-25,-1.8872979201e-02,4.2457322156e-25,8.8721372263e-11,2.0505129222e-25,6.1556198073e-11,-1.8872983346e+01,4.1447322694e-06
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,-3.5841029370e-22,-1.8872979144e+01,-1.5004219602e-22,4.0034443425e-08,-2.7960041962e-23,4.0865794364e-09,-3.5841029370e-25,-1.8872979144e-02,-1.5004219602e-25,8.0068886851e-11,-5.5920083924e-26,8.1731588728e-12,-1.8872983346e+01,4.2026648366e-06
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,-2.9964975511e-22,-1.8872979177e+01,-7.2465761360e-22,2.2604937995e-08,1.4241263760e-23,-2.2604941465e-08,-2.9964975511e-25,-1.8872979177e-02,-7.2465761360e-25,4.5209875990e-11,2.8482527519e-26,-4.5209882929e-11,-1.8872983346e+01,4.1688722092e-06
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-1.1944406092e-22,-1.8872979134e+01,4.5778449693e-22,-8.5373136512e-09,4.9311770484e-23,3.9555104634e-08,-1.1944406092e-25,-1.8872979134e-02,4.5778449693e-25,-1.7074627302e-11,9.8623540967e-26,7.9110209269e-11,-1.8872983346e+01,4.2125262638e-06
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-3.4035742014e-22,-1.8872979070e+01,2.2854306694e-22,2.3968370691e-10,-1.4024338998e-22,-2.3967438277e-10,-3.4035742014e-25,-1.8872979070e-02,2.2854306694e-25,4.7936741382e-13,-2.8048677997e-25,-4.7934876554e-13,-1.8872983346e+01,4.2759727634e-06
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-2.6761318583e-22,-1.8872979144e+01,-6.9836305012e-25,-4.0865788943e-09,-1.5711155665e-22,-4.0034453617e-08,-2.6761318583e-25,-1.8872979144e-02,-6.9836305012e-28,-8.1731577886e-12,-3.1422311331e-25,-8.0068907234e-11,-1.8872983346e+01,4.2026648259e-06
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-1.1537488309e-22,-1.8872979248e+01,7.9199233973e-23,-6.1435312133e-08,3.0897427174e-24,6.1435352031e-08,-1.1537488309e-25,-1.8872979248e-02,7.9199233973e-26,-1.2287062427e-10,6.1794854348e-27,1.2287070406e-10,-1.8872983346e+01,4.0985367171e-06
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-3.2230454659e-22,-1.8872979134e+01,1.9533179157e-22,-3.9555075795e-08,-2.4553489014e-22,8.5373132175e-09,-3.2230454659e-25,-1.8872979134e-02,1.9533179157e-25,-7.9110151589e-11,-4.9106978028e-25,1.7074626435e-11,-1.8872983346e+01,4.2125263384e-06
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-2.3557661655e-22,-1.8872979201e+01,3.1146434918e-22,-3.0778096868e-08,-3.2147252920e-22,-4.4360727331e-08,-2.3557661655e-25,-1.8872979201e-02,3.1146434918e-25,-6.1556193736e-11,-6.4294505841e-25,-8.8721454662e-11,-1.8872983346e+01,4.1447322729e-06
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,-5.0621818710e-22,-1.4999995870e+01,5.0066006906e-22,2.2449230409e-07,6.2597087658e-22,1.2779125154e-07,-5.0621818710e-25,-1.4999995870e-02,5.0066006906e-25,4.4898460817e-10,1.2519417532e-24,2.5558250308e-10,-1.5000000000e+01,4.1300684348e-06
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,-1.4048728761e-21,-1.4999995826e+01,2.7141863907e-22,1.9583347877e-07,-5.8915899604e-22,9.3745441097e-09,-1.4048728761e-24,-1.4999995826e-02,2.7141863907e-25,3.9166695755e-10,-1.1783179921e-24,1.8749088219e-11,-1.5000000000e+01,4.1744369916e-06
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,-1.0007180966e-21,-1.4999995873e+01,4.2177209082e-23,1.0904214749e-07,-1.5445024567e-21,-1.0904216397e-07,-1.0007180966e-24,-1.4999995873e-02,4.2177209082e-26,2.1808429498e-10,-3.0890049134e-24,-2.1808432794e-10,-1.5000000000e+01,4.1270803628e-06
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-4.8816531355e-22,-1.4999995759e+01,3.8821520368e-22,-1.0189223597e-08,6.0896157675e-22,1.5726487994e-07,-4.8816531355e-25,-1.4999995759e-02,3.8821520368e-25,-2.0378447194e-11,1.2179231535e-24,3.1452975988e-10,-1.5000000000e+01,4.2407541585e-06
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-1.3247814529e-21,-1.4999995724e+01,6.7854659768e-22,1.9284364904e-08,-3.6189152025e-22,-1.9284326740e-08,-1.3247814529e-24,-1.4999995724e-02,6.7854659768e-25,3.8568729807e-11,-7.2378304051e-25,-3.8568653479e-11,-1.5000000000e+01,4.2759727847e-06
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-8.5858812373e-22,-1.4999995826e+01,9.6887799168e-22,-9.3745484465e-09,-1.0729582053e-21,-1.9583353602e-07,-8.5858812373e-25,-1.4999995826e-02,9.6887799168e-25,-1.8749096893e-11,-2.1459164105e-24,-3.9166707204e-10,-1.5000000000e+01,4.1744369810e-06
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-4.7011243999e-22,-1.4999995830e+01,-5.3848557892e-22,-2.4487075475e-07,6.2297155173e-22,2.4487092562e-07,-4.7011243999e-25,-1.4999995830e-02,-5.3848557892e-25,-4.8974150950e-10,1.2459431035e-24,4.8974185124e-10,-1.5000000000e+01,4.1696563464e-06
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-1.2446900297e-21,-1.4999995759e+01,2.7141863907e-22,-1.5726474550e-07,-1.0360476965e-22,1.0189218393e-08,-1.2446900297e-24,-1.4999995759e-02,2.7141863907e-25,-3.1452949099e-10,-2.0720953929e-25,2.0378436785e-11,-1.5000000000e+01,4.2407542189e-06
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-7.1645815090e-22,-1.4999995870e+01,1.0813228571e-21,-1.2779124829e-07,-5.7039467902e-22,-2.2449248537e-07,-7.1645815090e-25,-1.4999995870e-02,1.0813228571e-24,-2.5558249657e-10,-1.1407893580e-24,-4.4898497073e-10,-1.5000000000e+01,4.1300684224e-06
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,-8.2424854575e-22,-1.1127012538e+01,2.3137292897e-22,4.4751565344e-07,1.5286392321e-21,2.1124039329e-07,-8.2424854575e-25,-1.1127012538e-02,2.3137292897e-25,8.9503130688e-10,3.0572784642e-24,4.2248078657e-10,-1.1127016654e+01,4.1154046162e-06
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,-2.1644071798e-21,-1.1127012508e+01,3.4750548657e-22,3.7986039336e-07,-8.5823424328e-22,1.0985013355e-09,-2.1644071798e-24,-1.1127012508e-02,3.4750548657e-25,7.5972078671e-10,-1.7164684866e-24,2.1970026709e-12,-1.1127016654e+01,4.1462091538e-06
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,-1.1926044704e-21,-1.1127012569e+01,4.6363804417e-22,2.0904334524e-07,-2.8982218885e-21,-2.0904338731e-07,-1.1926044704e-24,-1.1127012569e-02,4.6363804417e-25,4.1808669048e-10,-5.7964437769e-24,-4.1808677462e-10,-1.1127016654e+01,4.0852885075e-06
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-7.9221197647e-22,-1.1127012385e+01,-2.0092691357e-22,3.1050596556e-08,1.6589613525e-21,2.4674677644e-07,-7.9221197647e-25,-1.1127012385e-02,-2.0092691357e-25,6.2101193112e-11,3.3179227051e-24,4.9349355288e-10,-1.1127016654e+01,4.2689820496e-06
