elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4999991958e+01,0.0000000000e+00,1.1357460344e-08,0.0000000000e+00,-3.2248050513e-09,0.0000000000e+00,-1.4999991958e-02,0.0000000000e+00,2.2714920687e-11,0.0000000000e+00,-6.4496101026e-12,-1.5000000000e+01,8.0420136648e-06
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.4999992023e+01,0.0000000000e+00,6.1092261803e-09,0.0000000000e+00,-3.2120514768e-08,0.0000000000e+00,-1.4999992023e-02,0.0000000000e+00,1.2218452361e-11,0.0000000000e+00,-6.4241029536e-11,-1.5000000000e+01,7.9770452484e-06
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.4999991958e+01,0.0000000000e+00,-3.2240852406e-09,0.0000000000e+00,1.1357786447e-08,0.0000000000e+00,-1.4999991958e-02,0.0000000000e+00,-6.4481704813e-12,0.0000000000e+00,2.2715572894e-11,-1.5000000000e+01,8.0420131638e-06
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4999991991e+01,0.0000000000e+00,-8.4736873601e-09,0.0000000000e+00,-8.4737265537e-09,0.0000000000e+00,-1.4999991991e-02,0.0000000000e+00,-1.6947374720e-11,0.0000000000e+00,-1.6947453107e-11,-1.5000000000e+01,8.0085284893e-06
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.4999992040e+01,0.0000000000e+00,-4.6590994856e-09,0.0000000000e+00,-2.8305243891e-08,0.0000000000e+00,-1.4999992040e-02,0.0000000000e+00,-9.3181989713e-12,0.0000000000e+00,-5.6610487782e-11,-1.5000000000e+01,7.9596823852e-06
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.4999992023e+01,0.0000000000e+00,-3.2118062571e-08,0.0000000000e+00,6.1075050113e-09,0.0000000000e+00,-1.4999992023e-02,0.0000000000e+00,-6.4236125143e-11,0.0000000000e+00,1.2215010023e-11,-1.5000000000e+01,7.9770455876e-06
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4999992040e+01,0.0000000000e+00,-2.8304836798e-08,0.0000000000e+00,-4.6598188626e-09,0.0000000000e+00,-1.4999992040e-02,0.0000000000e+00,-5.6609673597e-11,0.0000000000e+00,-9.3196377253e-12,-1.5000000000e+01,7.9596821685e-06
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.4999992066e+01,0.0000000000e+00,-1.5427423851e-08,0.0000000000e+00,-1.5427135798e-08,0.0000000000e+00,-1.4999992066e-02,0.0000000000e+00,-3.0854847701e-11,0.0000000000e+00,-3.0854271595e-11,-1.5000000000e+01,7.9339784200e-06
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1127008436e+01,0.0000000000e+00,-4.5446962050e-08,0.0000000000e+00,-4.5444467551e-08,0.0000000000e+00,-1.1127008436e-02,0.0000000000e+00,-9.0893924099e-11,0.0000000000e+00,-9.0888935102e-11,-1.1127016654e+01,8.2176464034e-06
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1127008558e+01,0.0000000000e+00,-4.1249796245e-08,0.0000000000e+00,-9.6722687800e-08,0.0000000000e+00,-1.1127008558e-02,0.0000000000e+00,-8.2499592489e-11,0.0000000000e+00,-1.9344537560e-10,-1.1127016654e+01,8.0956190640e-06
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1127008703e+01,0.0000000000e+00,-2.0967351605e-08,0.0000000000e+00,-1.4800090474e-07,0.0000000000e+00,-1.1127008703e-02,0.0000000000e+00,-4.1934703210e-11,0.0000000000e+00,-2.9600180948e-10,-1.1127016654e+01,7.9512091808e-06
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1127008558e+01,0.0000000000e+00,-9.6722099050e-08,0.0000000000e+00,-4.1248515886e-08,0.0000000000e+00,-1.1127008558e-02,0.0000000000e+00,-1.9344419810e-10,0.0000000000e+00,-8.2497031771e-11,-1.1127016654e+01,8.0956179556e-06
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1127008645e+01,0.0000000000e+00,-7.6442074884e-08,0.0000000000e+00,-7.6441455944e-08,0.0000000000e+00,-1.1127008645e-02,0.0000000000e+00,-1.5288414977e-10,0.0000000000e+00,-1.5288291189e-10,-1.1127016654e+01,8.0085286065e-06
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1127008748e+01,0.0000000000e+00,-4.0076763589e-08,0.0000000000e+00,-1.1163439492e-07,0.0000000000e+00,-1.1127008748e-02,0.0000000000e+00,-8.0153527178e-11,0.0000000000e+00,-2.2326878984e-10,-1.1127016654e+01,7.9060778262e-06
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1127008703e+01,0.0000000000e+00,-1.4799724646e-07,0.0000000000e+00,-2.0969709220e-08,0.0000000000e+00,-1.1127008703e-02,0.0000000000e+00,-2.9599449292e-10,0.0000000000e+00,-4.1939418441e-11,-1.1127016654e+01,7.9512083175e-06
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1127008748e+01,0.0000000000e+00,-1.1163436545e-07,0.0000000000e+00,-4.0077352230e-08,0.0000000000e+00,-1.1127008748e-02,0.0000000000e+00,-2.2326873090e-10,0.0000000000e+00,-8.0154704460e-11,-1.1127016654e+01,7.9060770037e-06
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1127008801e+01,0.0000000000e+00,-5.9186184193e-08,0.0000000000e+00,-5.9185001311e-08,0.0000000000e+00,-1.1127008801e-02,0.0000000000e+00,-1.1837236839e-10,0.0000000000e+00,-1.1837000262e-10,-1.1127016654e+01,7.8526053660e-06
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,5.4172459765e-09,0.0000000000e+00,-4.3186184827e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,1.0834491953e-11,0.0000000000e+00,-8.6372369655e-12,-1.8872983346e+01,8.0028810956e-06
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,1.0359429540e-08,0.0000000000e+00,-1.0831748692e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,2.0718859079e-11,0.0000000000e+00,-2.1663497384e-11,-1.8872983346e+01,7.9884074644e-06
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.8872975395e+01,0.0000000000e+00,1.7344936683e-08,0.0000000000e+00,-1.7344878467e-08,0.0000000000e+00,-1.8872975395e-02,0.0000000000e+00,3.4689873366e-11,0.0000000000e+00,-3.4689756935e-11,-1.8872983346e+01,7.9515515061e-06
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,2.9899683631e-09,0.0000000000e+00,-1.4196038549e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,5.9799367263e-12,0.0000000000e+00,-2.8392077099e-12,-1.8872983346e+01,8.0132865428e-06
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.8872975338e+01,0.0000000000e+00,5.8891418099e-09,0.0000000000e+00,-5.8894077192e-09,0.0000000000e+00,-1.8872975338e-02,0.0000000000e+00,1.1778283620e-11,0.0000000000e+00,-1.1778815438e-11,-1.8872983346e+01,8.0085271819e-06
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,1.0831641168e-08,0.0000000000e+00,-1.0359211367e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,2.1663282336e-11,0.0000000000e+00,-2.0718422733e-11,-1.8872983346e+01,7.9884073720e-06
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.8872975331e+01,0.0000000000e+00,5.6269031604e-10,0.0000000000e+00,-5.6359695831e-10,0.0000000000e+00,-1.8872975331e-02,0.0000000000e+00,1.1253806321e-12,0.0000000000e+00,-1.1271939166e-12,-1.8872983346e+01,8.0153506623e-06
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,1.4188547306e-09,0.0000000000e+00,-2.9900758872e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,2.8377094612e-12,0.0000000000e+00,-5.9801517744e-12,-1.8872983346e+01,8.0132847948e-06
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,4.3183454900e-09,0.0000000000e+00,-5.4165552497e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,8.6366909800e-12,0.0000000000e+00,-1.0833110499e-11,-1.8872983346e+01,8.0028803389e-06
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.4999992023e+01,0.0000000000e+00,6.1091675047e-09,0.0000000000e+00,3.2119328415e-08,0.0000000000e+00,-1.4999992023e-02,0.0000000000e+00,1.2218335009e-11,0.0000000000e+00,6.4238656829e-11,-1.5000000000e+01,7.9770448593e-06
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.4999991958e+01,0.0000000000e+00,1.1357872832e-08,0.0000000000e+00,3.2238818075e-09,0.0000000000e+00,-1.4999991958e-02,0.0000000000e+00,2.2715745663e-11,0.0000000000e+00,6.4477636149e-12,-1.5000000000e+01,8.0420120696e-06
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.4999991915e+01,0.0000000000e+00,2.5671777316e-08,0.0000000000e+00,-2.5671567185e-08,0.0000000000e+00,-1.4999991915e-02,0.0000000000e+00,5.1343554631e-11,0.0000000000e+00,-5.1343134370e-11,-1.5000000000e+01,8.0845969688e-06
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.4999992040e+01,0.0000000000e+00,-4.6594302075e-09,0.0000000000e+00,2.8303539420e-08,0.0000000000e+00,-1.4999992040e-02,0.0000000000e+00,-9.3188604150e-12,0.0000000000e+00,5.6607078840e-11,-1.5000000000e+01,7.9596819393e-06
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.4999991991e+01,0.0000000000e+00,-8.4745145835e-09,0.0000000000e+00,8.4732911026e-09,0.0000000000e+00,-1.4999991991e-02,0.0000000000e+00,-1.6949029167e-11,0.0000000000e+00,1.6946582205e-11,-1.5000000000e+01,8.0085271499e-06
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.4999991958e+01,0.0000000000e+00,-3.2244039223e-09,0.0000000000e+00,-1.1356960684e-08,0.0000000000e+00,-1.4999991958e-02,0.0000000000e+00,-6.4488078446e-12,0.0000000000e+00,-2.2713921368e-11,-1.5000000000e+01,8.0420119097e-06
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.4999992066e+01,0.0000000000e+00,-1.5428030522e-08,0.0000000000e+00,1.5423962891e-08,0.0000000000e+00,-1.4999992066e-02,0.0000000000e+00,-3.0856061044e-11,0.0000000000e+00,3.0847925781e-11,-1.5000000000e+01,7.9339777024e-06
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.4999992040e+01,0.0000000000e+00,-2.8306907203e-08,0.0000000000e+00,4.6589091769e-09,0.0000000000e+00,-1.4999992040e-02,0.0000000000e+00,-5.6613814406e-11,0.0000000000e+00,9.3178183537e-12,-1.5000000000e+01,7.9596801221e-06
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.4999992023e+01,0.0000000000e+00,-3.2120592316e-08,0.0000000000e+00,-6.1061480064e-09,0.0000000000e+00,-1.4999992023e-02,0.0000000000e+00,-6.4241184632e-11,0.0000000000e+00,-1.2212296013e-11,-1.5000000000e+01,7.9770439676e-06
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.1127008703e+01,0.0000000000e+00,-2.0967266253e-08,0.0000000000e+00,1.4799811130e-07,0.0000000000e+00,-1.1127008703e-02,0.0000000000e+00,-4.1934532506e-11,0.0000000000e+00,2.9599622261e-10,-1.1127016654e+01,7.9512086302e-06
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.1127008558e+01,0.0000000000e+00,-4.1248319016e-08,0.0000000000e+00,9.6720358543e-08,0.0000000000e+00,-1.1127008558e-02,0.0000000000e+00,-8.2496638032e-11,0.0000000000e+00,1.9344071709e-10,-1.1127016654e+01,8.0956166819e-06
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.1127008436e+01,0.0000000000e+00,-4.5442308375e-08,0.0000000000e+00,4.5442590876e-08,0.0000000000e+00,-1.1127008436e-02,0.0000000000e+00,-9.0884616750e-11,0.0000000000e+00,9.0885181753e-11,-1.1127016654e+01,8.2176424243e-06
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.1127008748e+01,0.0000000000e+00,-4.0077187100e-08,0.0000000000e+00,1.1163125450e-07,0.0000000000e+00,-1.1127008748e-02,0.0000000000e+00,-8.0154374199e-11,0.0000000000e+00,2.2326250900e-10,-1.1127016654e+01,7.9060773395e-06
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.1127008645e+01,0.0000000000e+00,-7.6442806550e-08,0.0000000000e+00,7.6440561295e-08,0.0000000000e+00,-1.1127008645e-02,0.0000000000e+00,-1.5288561310e-10,0.0000000000e+00,1.5288112259e-10,-1.1127016654e+01,8.0085271179e-06
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.1127008558e+01,0.0000000000e+00,-9.6721359018e-08,0.0000000000e+00,4.1249857465e-08,0.0000000000e+00,-1.1127008558e-02,0.0000000000e+00,-1.9344271804e-10,0.0000000000e+00,8.2499714931e-11,-1.1127016654e+01,8.0956164599e-06
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.1127008801e+01,0.0000000000e+00,-5.9187099273e-08,0.0000000000e+00,5.9179805583e-08,0.0000000000e+00,-1.1127008801e-02,0.0000000000e+00,-1.1837419855e-10,0.0000000000e+00,1.1835961117e-10,-1.1127016654e+01,7.8526047389e-06
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.1127008748e+01,0.0000000000e+00,-1.1163730167e-07,0.0000000000e+00,4.0076186191e-08,0.0000000000e+00,-1.1127008748e-02,0.0000000000e+00,-2.2327460335e-10,0.0000000000e+00,8.0152372382e-11,-1.1127016654e+01,7.9060754530e-06
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.1127008703e+01,0.0000000000e+00,-1.4800041497e-07,0.0000000000e+00,2.0972560728e-08,0.0000000000e+00,-1.1127008703e-02,0.0000000000e+00,-2.9600082995e-10,0.0000000000e+00,4.1945121456e-11,-1.1127016654e+01,7.9512075981e-06
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,-4.3198607313e-09,0.0000000000e+00,5.4167392617e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,-8.6397214626e-12,0.0000000000e+00,1.0833478523e-11,-1.8872983346e+01,8.0028819944e-06
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,-1.4202721187e-09,0.0000000000e+00,2.9898320412e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,-2.8405442373e-12,0.0000000000e+00,5.9796640824e-12,-1.8872983346e+01,8.0132863722e-06
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.8872975331e+01,0.0000000000e+00,-5.6350034953e-10,0.0000000000e+00,5.6292384501e-10,0.0000000000e+00,-1.8872975331e-02,0.0000000000e+00,-1.1270006991e-12,0.0000000000e+00,1.1258476900e-12,-1.8872983346e+01,8.0153507014e-06
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,-1.0831893216e-08,0.0000000000e+00,1.0359146911e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,-2.1663786433e-11,0.0000000000e+00,2.0718293821e-11,-1.8872983346e+01,7.9884062991e-06
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.8872975338e+01,0.0000000000e+00,-5.8894824531e-09,0.0000000000e+00,5.8894235513e-09,0.0000000000e+00,-1.8872975338e-02,0.0000000000e+00,-1.1778964906e-11,0.0000000000e+00,1.1778847103e-11,-1.8872983346e+01,8.0085258638e-06
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,-2.9898875576e-09,0.0000000000e+00,1.4197008426e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,-5.9797751152e-12,0.0000000000e+00,2.8394016853e-12,-1.8872983346e+01,8.0132852851e-06
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.8872975395e+01,0.0000000000e+00,-1.7343925268e-08,0.0000000000e+00,1.7344375734e-08,0.0000000000e+00,-1.8872975395e-02,0.0000000000e+00,-3.4687850535e-11,0.0000000000e+00,3.4688751468e-11,-1.8872983346e+01,7.9515520532e-06
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,-1.0358693221e-08,0.0000000000e+00,1.0831837754e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,-2.0717386442e-11,0.0000000000e+00,2.1663675508e-11,-1.8872983346e+01,7.9884069955e-06
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,-5.4162735731e-09,0.0000000000e+00,4.3192989066e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,-1.0832547146e-11,0.0000000000e+00,8.6385978132e-12,-1.8872983346e+01,8.0028816321e-06
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.4999992023e+01,0.0000000000e+00,3.2115211872e-08,0.0000000000e+00,6.1070902027e-09,0.0000000000e+00,-1.4999992023e-02,0.0000000000e+00,6.4230423744e-11,0.0000000000e+00,1.2214180405e-11,-1.5000000000e+01,7.9770450121e-06
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4999992040e+01,0.0000000000e+00,2.8301218696e-08,0.0000000000e+00,-4.6598650167e-09,0.0000000000e+00,-1.4999992040e-02,0.0000000000e+00,5.6602437392e-11,0.0000000000e+00,-9.3197300334e-12,-1.5000000000e+01,7.9596812910e-06
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.4999992066e+01,0.0000000000e+00,1.5424285324e-08,0.0000000000e+00,-1.5426816333e-08,0.0000000000e+00,-1.4999992066e-02,0.0000000000e+00,3.0848570647e-11,0.0000000000e+00,-3.0853632666e-11,-1.5000000000e+01,7.9339775247e-06
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.4999991958e+01,0.0000000000e+00,3.2246369104e-09,0.0000000000e+00,1.1356040987e-08,0.0000000000e+00,-1.4999991958e-02,0.0000000000e+00,6.4492738208e-12,0.0000000000e+00,2.2712081974e-11,-1.5000000000e+01,8.0420123183e-06
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4999991991e+01,0.0000000000e+00,8.4736072877e-09,0.0000000000e+00,-8.4738438039e-09,0.0000000000e+00,-1.4999991991e-02,0.0000000000e+00,1.6947214575e-11,0.0000000000e+00,-1.6947687608e-11,-1.5000000000e+01,8.0085263718e-06
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.4999992040e+01,0.0000000000e+00,4.6596431062e-09,0.0000000000e+00,-2.8303732932e-08,0.0000000000e+00,-1.4999992040e-02,0.0000000000e+00,9.3192862123e-12,0.0000000000e+00,-5.6607465863e-11,-1.5000000000e+01,7.9596802500e-06
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.4999991915e+01,0.0000000000e+00,-2.5665931112e-08,0.0000000000e+00,2.5667961613e-08,0.0000000000e+00,-1.4999991915e-02,0.0000000000e+00,-5.1331862225e-11,0.0000000000e+00,5.1335923226e-11,-1.5000000000e+01,8.0846010810e-06
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4999991958e+01,0.0000000000e+00,-1.1353998917e-08,0.0000000000e+00,-3.2248592547e-09,0.0000000000e+00,-1.4999991958e-02,0.0000000000e+00,-2.2707997833e-11,0.0000000000e+00,-6.4497185093e-12,-1.5000000000e+01,8.0420130395e-06
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.4999992023e+01,0.0000000000e+00,-6.1050069175e-09,0.0000000000e+00,-3.2117681857e-08,0.0000000000e+00,-1.4999992023e-02,0.0000000000e+00,-1.2210013835e-11,0.0000000000e+00,-6.4235363714e-11,-1.5000000000e+01,7.9770447208e-06
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1127008703e+01,0.0000000000e+00,1.4799328564e-07,0.0000000000e+00,-2.0970661122e-08,0.0000000000e+00,-1.1127008703e-02,0.0000000000e+00,2.9598657127e-10,0.0000000000e+00,-4.1941322244e-11,-1.1127016654e+01,7.9512080351e-06
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1127008748e+01,0.0000000000e+00,1.1162827329e-07,0.0000000000e+00,-4.0077656534e-08,0.0000000000e+00,-1.1127008748e-02,0.0000000000e+00,2.2325654657e-10,0.0000000000e+00,-8.0155313069e-11,-1.1127016654e+01,7.9060762204e-06
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1127008801e+01,0.0000000000e+00,5.9180198145e-08,0.0000000000e+00,-5.9184656446e-08,0.0000000000e+00,-1.1127008801e-02,0.0000000000e+00,1.1836039629e-10,0.0000000000e+00,-1.1836931289e-10,-1.1127016654e+01,7.8526043374e-06
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1127008558e+01,0.0000000000e+00,9.6724175570e-08,0.0000000000e+00,-4.1252599167e-08,0.0000000000e+00,-1.1127008558e-02,0.0000000000e+00,1.9344835114e-10,0.0000000000e+00,-8.2505198334e-11,-1.1127016654e+01,8.0956183339e-06
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1127008645e+01,0.0000000000e+00,7.6442266225e-08,0.0000000000e+00,-7.6442643438e-08,0.0000000000e+00,-1.1127008645e-02,0.0000000000e+00,1.5288453245e-10,0.0000000000e+00,-1.5288528688e-10,-1.1127016654e+01,8.0085268550e-06
