elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-2.4530732102e-24,-1.4999998192e+01,-2.0543252740e-30,2.0729176080e-08,-2.0229643138e-25,-9.1049138715e-09,-2.4530732102e-27,-1.4999998192e-02,-2.0543252740e-33,4.1458352159e-11,-4.0459286277e-28,-1.8209827743e-11,-1.7886751346e+01,2.8867531539e+00
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-9.1549938550e-24,-1.4999998167e+01,-2.0543252740e-30,9.1049268819e-09,-2.0229567945e-25,-9.1049138715e-09,-9.1549938550e-27,-1.4999998167e-02,-2.0543252740e-33,1.8209853764e-11,-4.0459135890e-28,-1.8209827743e-11,-1.7886751346e+01,2.8867531788e+00
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-3.4166902210e-23,-1.4999998192e+01,-2.0543252740e-30,3.3980053146e-08,-1.3260931931e-23,-7.7362289318e-08,-3.4166902210e-26,-1.4999998192e-02,-2.0543252740e-33,6.7960106293e-11,-2.6521863863e-26,-1.5472457864e-10,-1.2113248654e+01,-2.8867495380e+00
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-9.1549938550e-24,-1.4999998249e+01,-2.0543252740e-30,7.7362340058e-08,-1.3260934738e-23,-7.7362289318e-08,-9.1549938550e-27,-1.4999998249e-02,-2.0543252740e-33,1.5472468012e-10,-2.6521869475e-26,-1.5472457864e-10,-1.2113248654e+01,-2.8867495946e+00
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-9.1549938550e-24,-1.4999998192e+01,-7.6668462979e-30,7.7362340492e-08,-7.5498056012e-25,-3.3980001105e-08,-9.1549938550e-27,-1.4999998192e-02,-7.6668462979e-33,1.5472468098e-10,-1.5099611202e-27,-6.7960002209e-11,-1.2113248654e+01,-2.8867495380e+00
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-3.4166902210e-23,-1.4999998167e+01,-7.6668462979e-30,3.3980054881e-08,-7.5497775386e-25,-3.3980001105e-08,-3.4166902210e-26,-1.4999998167e-02,-7.6668462979e-33,6.7960109762e-11,-1.5099555077e-27,-6.7960002209e-11,-1.2113248654e+01,-2.8867495131e+00
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-2.1172646635e-23,-1.4999998192e+01,-5.7719365603e-24,-2.0729174887e-08,-1.4496532799e-23,9.1049150641e-09,-2.1172646635e-26,-1.4999998192e-02,-5.7719365603e-27,-4.1458349774e-11,-2.8993065597e-26,1.8209830128e-11,-1.7886751346e+01,2.8867531539e+00
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-4.1736003711e-24,-1.4999998167e+01,-5.7719365603e-24,-9.1049274240e-09,-2.2381144769e-23,9.1049150641e-09,-4.1736003711e-27,-1.4999998167e-02,-5.7719365603e-27,-1.8209854848e-11,-4.4762289538e-26,1.8209830128e-11,-1.7886751346e+01,2.8867531788e+00
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-4.1736003711e-24,-1.4999998192e+01,-2.1541160501e-23,-9.1049274240e-09,-1.3881621637e-23,2.0729162310e-08,-4.1736003711e-27,-1.4999998192e-02,-2.1541160501e-26,-1.8209854848e-11,-2.7763243274e-26,4.1458324621e-11,-1.7886751346e+01,2.8867531539e+00
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-2.1172646635e-23,-1.4999998249e+01,-2.1541160501e-23,-2.0729174887e-08,-5.9970096666e-24,2.0729162310e-08,-2.1172646635e-26,-1.4999998249e-02,-2.1541160501e-26,-4.1458349774e-11,-1.1994019333e-26,4.1458324621e-11,-1.7886751346e+01,2.8867530973e+00
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-4.1736039293e-24,-1.4999998192e+01,-2.1541160501e-23,-7.7362331818e-08,-1.6679902416e-23,3.3980005441e-08,-4.1736039293e-27,-1.4999998192e-02,-2.1541160501e-26,-1.5472466364e-10,-3.3359804832e-26,6.7960010883e-11,-1.2113248654e+01,-2.8867495380e+00
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,4.4782441975e-24,-1.4999998167e+01,-2.1541160501e-23,-3.3980052713e-08,-4.6105674888e-23,3.3980005441e-08,4.4782441975e-27,-1.4999998167e-02,-2.1541160501e-26,-6.7960105425e-11,-9.2211349776e-26,6.7960010883e-11,-1.2113248654e+01,-2.8867495131e+00
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,4.4782441975e-24,-1.4999998192e+01,-8.0392705445e-23,-3.3980052713e-08,-4.1779750824e-23,7.7362286716e-08,4.4782441975e-27,-1.4999998192e-02,-8.0392705445e-26,-6.7960105425e-11,-8.3559501649e-26,1.5472457343e-10,-1.2113248654e+01,-2.8867495380e+00
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-4.1736039293e-24,-1.4999998249e+01,-8.0392705445e-23,-7.7362331818e-08,-1.2353978353e-23,7.7362286716e-08,-4.1736039293e-27,-1.4999998249e-02,-8.0392705445e-26,-1.5472466364e-10,-2.4707956705e-26,1.5472457343e-10,-1.2113248654e+01,-2.8867495946e+00
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.0085784677e-23,-1.4999998167e+01,-1.0966682517e-23,-9.1049277492e-09,-9.0969961480e-24,-9.1049136546e-09,2.0085784677e-26,-1.4999998167e-02,-1.0966682517e-26,-1.8209855498e-11,-1.8193992296e-26,-1.8209827309e-11,-1.7886751346e+01,2.8867531788e+00
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,6.9364610926e-23,-1.4999998192e+01,-1.0966682517e-23,-2.0729175538e-08,-2.4077759503e-23,-9.1049136546e-09,6.9364610926e-26,-1.4999998192e-02,-1.0966682517e-26,-4.1458351075e-11,-4.8155519006e-26,-1.8209827309e-11,-1.7886751346e+01,2.8867531539e+00
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,6.9364610926e-23,-1.4999998249e+01,-4.0928209226e-23,-2.0729175863e-08,5.6165362153e-25,-2.0729161877e-08,6.9364610926e-26,-1.4999998249e-02,-4.0928209226e-26,-4.1458351726e-11,1.1233072431e-27,-4.1458323753e-11,-1.7886751346e+01,2.8867530973e+00
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,2.0085784677e-23,-1.4999998192e+01,-4.0928209226e-23,-9.1049277492e-09,1.5542416976e-23,-2.0729161877e-08,2.0085784677e-26,-1.4999998192e-02,-4.0928209226e-26,-1.8209855498e-11,3.1084833953e-26,-4.1458323753e-11,-1.7886751346e+01,2.8867531539e+00
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,7.4961168926e-23,-1.4999998167e+01,-4.0928216343e-23,-3.3980051412e-08,-3.3950451821e-23,-3.3979999804e-08,7.4961168926e-26,-1.4999998167e-02,-4.0928216343e-26,-6.7960102823e-11,-6.7900903641e-26,-6.7959999607e-11,-1.2113248654e+01,-2.8867495131e+00
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,2.5887225222e-22,-1.4999998192e+01,-4.0928216343e-23,-7.7362339191e-08,-8.9859421797e-23,-3.3979999804e-08,2.5887225222e-25,-1.4999998192e-02,-4.0928216343e-26,-1.5472467838e-10,-1.7971884359e-25,-6.7959999607e-11,-1.2113248654e+01,-2.8867495380e+00
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,2.5887225222e-22,-1.4999998249e+01,-1.5274615630e-22,-7.7362338757e-08,2.0961198518e-24,-7.7362286716e-08,2.5887225222e-25,-1.4999998249e-02,-1.5274615630e-25,-1.5472467751e-10,4.1922397036e-27,-1.5472457343e-10,-1.2113248654e+01,-2.8867495946e+00
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,7.4961168926e-23,-1.4999998192e+01,-1.5274615630e-22,-3.3980049677e-08,5.8005089828e-23,-7.7362286716e-08,7.4961168926e-26,-1.4999998192e-02,-1.5274615630e-25,-6.7960099354e-11,1.1601017966e-25,-1.5472457343e-10,-1.2113248654e+01,-2.8867495380e+00
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-2.4856619983e-17,-4.9999978682e+00,3.8013936049e-18,-4.0370264857e-08,5.5074817221e-17,-4.0370221059e-08,-2.4856619983e-20,-4.9999978682e-03,3.8013936049e-21,-8.0740529713e-11,1.1014963444e-19,-8.0740442117e-11,-7.8867513459e+00,2.8867534777e+00
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-9.2766168681e-17,-4.9999982465e+00,3.8013936049e-18,-2.7291926856e-08,6.0267617455e-17,-4.0370221056e-08,-9.2766168681e-20,-4.9999982465e-03,3.8013936049e-21,-5.4583853713e-11,1.2053523491e-19,-8.0740442112e-11,-7.8867513459e+00,2.8867530994e+00
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-9.2766168681e-17,-4.9999984388e+00,1.4186994073e-17,-2.7291927073e-08,2.6312843106e-17,-2.7291884901e-08,-9.2766168681e-20,-4.9999984388e-03,1.4186994073e-20,-5.4583854147e-11,5.2625686213e-20,-5.4583769803e-11,-7.8867513459e+00,2.8867529072e+00
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-2.4856619983e-17,-4.9999982465e+00,1.4186994073e-17,-4.0370264423e-08,2.1120042872e-17,-2.7291884911e-08,-2.4856619983e-20,-4.9999982465e-03,1.4186994073e-20,-8.0740528846e-11,4.2240085745e-20,-5.4583769822e-11,-7.8867513459e+00,2.8867530994e+00
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-9.2766168681e-17,-4.9999978682e+00,1.4186994073e-17,-4.1865481394e-07,2.0554201609e-16,-4.1865481308e-07,-9.2766168681e-20,-4.9999978682e-03,1.4186994073e-20,-8.3730962788e-10,4.1108403217e-19,-8.3730962615e-10,-2.1132486541e+00,-2.8867492142e+00
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-3.4620805474e-16,-4.9999982465e+00,1.4186994073e-17,-2.1956517941e-07,2.2492181039e-16,-4.1865481307e-07,-3.4620805474e-19,-4.9999982465e-03,1.4186994073e-20,-4.3913035881e-10,4.4984362079e-19,-8.3730962615e-10,-2.1132486541e+00,-2.8867495925e+00
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-3.4620805474e-16,-4.9999984388e+00,5.2946582687e-17,-2.1956518071e-07,9.8200867365e-17,-2.1956518375e-07,-3.4620805474e-19,-4.9999984388e-03,5.2946582687e-20,-4.3913036141e-10,1.9640173473e-19,-4.3913036749e-10,-2.1132486541e+00,-2.8867497847e+00
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-9.2766168681e-17,-4.9999982465e+00,5.2946582687e-17,-4.1865481047e-07,7.8821073058e-17,-2.1956518376e-07,-9.2766168681e-20,-4.9999982465e-03,5.2946582687e-20,-8.3730962094e-10,1.5764214612e-19,-4.3913036751e-10,-2.1132486541e+00,-2.8867495925e+00
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-5.8577785838e-17,-4.9999982465e+00,5.8078041515e-16,-2.7291941276e-08,-2.0377453386e-16,4.0370257267e-08,-5.8577785838e-20,-4.9999982465e-03,5.8078041515e-19,-5.4583882553e-11,-4.0754906773e-19,8.0740514535e-11,-7.8867513459e+00,2.8867530994e+00
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,1.0273616182e-16,-4.9999978682e+00,5.8078041515e-16,-4.0370304647e-08,-4.1635491683e-16,4.0370257050e-08,1.0273616182e-19,-4.9999978682e-03,5.8078041515e-19,-8.0740609294e-11,-8.3270983366e-19,8.0740514101e-11,-7.8867513459e+00,2.8867534777e+00
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,1.0273616182e-16,-4.9999982465e+00,1.5561964922e-16,-4.0370304647e-08,-3.3569794300e-16,2.7291890536e-08,1.0273616182e-19,-4.9999982465e-03,1.5561964922e-19,-8.0740609294e-11,-6.7139588601e-19,5.4583781071e-11,-7.8867513459e+00,2.8867530994e+00
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-5.8577785838e-17,-4.9999984388e+00,1.5561964922e-16,-2.7291939542e-08,-1.2311756004e-16,2.7291890536e-08,-5.8577785838e-20,-4.9999984388e-03,1.5561964922e-19,-5.4583879083e-11,-2.4623512007e-19,5.4583781071e-11,-7.8867513459e+00,2.8867529072e+00
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-3.3704730517e-16,-4.9999982465e+00,1.5561964922e-16,-2.1956518201e-07,-2.6995860500e-16,4.1865481568e-07,-3.3704730517e-19,-4.9999982465e-03,1.5561964922e-19,-4.3913036402e-10,-5.3991721001e-19,8.3730963135e-10,-2.1132486541e+00,-2.8867495925e+00
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-5.8577785838e-17,-4.9999978682e+00,1.5561964922e-16,-4.1865480874e-07,-3.2691933875e-16,4.1865481568e-07,-5.8577785838e-20,-4.9999978682e-03,1.5561964922e-19,-8.3730961747e-10,-6.5383867750e-19,8.3730963135e-10,-2.1132486541e+00,-2.8867492142e+00
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-5.8577785838e-17,-4.9999982465e+00,4.1698181721e-17,-4.1865480917e-07,-1.8768457909e-16,2.1956518895e-07,-5.8577785838e-20,-4.9999982465e-03,4.1698181721e-20,-8.3730961834e-10,-3.7536915817e-19,4.3913037789e-10,-2.1132486541e+00,-2.8867495925e+00
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-3.3704730517e-16,-4.9999984388e+00,4.1698181721e-17,-2.1956518374e-07,-1.3072384534e-16,2.1956518895e-07,-3.3704730517e-19,-4.9999984388e-03,4.1698181721e-20,-4.3913036749e-10,-2.6144769068e-19,4.3913037789e-10,-2.1132486541e+00,-2.8867497847e+00
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.3750975572e-16,-4.9999982465e+00,1.4186991764e-17,4.0370301286e-08,2.2627928836e-19,-2.7291894439e-08,1.3750975572e-19,-4.9999982465e-03,1.4186991764e-20,8.0740602572e-11,4.5255857672e-22,-5.4583788878e-11,-7.8867513459e+00,2.8867530994e+00
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,1.3734441381e-17,-4.9999984388e+00,1.4186991764e-17,2.7291940409e-08,-4.9665240995e-18,-2.7291894439e-08,1.3734441381e-20,-4.9999984388e-03,1.4186991764e-20,5.4583880818e-11,-9.9330481990e-21,-5.4583788878e-11,-7.8867513459e+00,2.8867529072e+00
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,1.3734441381e-17,-4.9999982465e+00,3.8013849884e-18,2.7291939921e-08,-6.6854181270e-17,-4.0370256617e-08,1.3734441381e-20,-4.9999982465e-03,3.8013849884e-21,5.4583879842e-11,-1.3370836254e-19,-8.0740513234e-11,-7.8867513459e+00,2.8867530994e+00
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,1.3750975572e-16,-4.9999978682e+00,3.8013849884e-18,4.0370301069e-08,-6.1661377882e-17,-4.0370256617e-08,1.3750975572e-19,-4.9999978682e-03,3.8013849884e-21,8.0740602138e-11,-1.2332275576e-19,-8.0740513234e-11,-7.8867513459e+00,2.8867534777e+00
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,5.1319339489e-16,-4.9999982465e+00,5.2946574070e-17,4.1865481394e-07,8.4448580087e-19,-2.1956518374e-07,5.1319339489e-19,-4.9999982465e-03,5.2946574070e-20,8.3730962788e-10,1.6889716017e-21,-4.3913036749e-10,-2.1132486541e+00,-2.8867495925e+00
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,5.1257633049e-17,-4.9999984388e+00,5.2946574070e-17,2.1956518114e-07,-1.8535320276e-17,-2.1956518374e-07,5.1257633049e-20,-4.9999984388e-03,5.2946574070e-20,4.3913036228e-10,-3.7070640553e-20,-4.3913036749e-10,-2.1132486541e+00,-2.8867497847e+00
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,5.1257633049e-17,-4.9999982465e+00,1.4186961916e-17,2.1956518331e-07,-2.4950320120e-16,-4.1865481394e-07,5.1257633049e-20,-4.9999982465e-03,1.4186961916e-20,4.3913036662e-10,-4.9900640239e-19,-8.3730962788e-10,-2.1132486541e+00,-2.8867495925e+00
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,5.1319339489e-16,-4.9999978682e+00,1.4186961916e-17,4.1865480874e-07,-2.3012339512e-16,-4.1865481394e-07,5.1319339489e-19,-4.9999978682e-03,1.4186961916e-20,8.3730961747e-10,-4.6024679024e-19,-8.3730962788e-10,-2.1132486541e+00,-2.8867492142e+00
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-3.9773010111e-17,-4.9999984388e+00,8.7711232973e-24,2.7291939975e-08,-1.9886506132e-17,2.7291889452e-08,-3.9773010111e-20,-4.9999984388e-03,8.7711232973e-27,5.4583879951e-11,-3.9773012265e-20,5.4583778903e-11,-7.8867513459e+00,2.8867529072e+00
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-6.2182771830e-17,-4.9999982465e+00,8.7711232973e-24,4.0370303888e-08,-1.9886505344e-17,2.7291889452e-08,-6.2182771830e-20,-4.9999982465e-03,8.7711232973e-27,8.0740607776e-11,-3.9773010688e-20,5.4583778903e-11,-7.8867513459e+00,2.8867530994e+00
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-6.2182771830e-17,-4.9999978682e+00,1.0348045785e-23,4.0370304755e-08,-3.1091386204e-17,4.0370252714e-08,-6.2182771830e-20,-4.9999978682e-03,1.0348045785e-26,8.0740609511e-11,-6.2182772407e-20,8.0740505427e-11,-7.8867513459e+00,2.8867534777e+00
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-3.9773010111e-17,-4.9999982465e+00,1.0348045785e-23,2.7291940843e-08,-3.1091386992e-17,4.0370252714e-08,-3.9773010111e-20,-4.9999982465e-03,1.0348045785e-26,5.4583881685e-11,-6.2182773984e-20,8.0740505427e-11,-7.8867513459e+00,2.8867530994e+00
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-1.4843489450e-16,-4.9999984388e+00,3.2734277785e-23,2.1956518027e-07,-7.4217451271e-17,2.1956518634e-07,-1.4843489450e-19,-4.9999984388e-03,3.2734277785e-26,4.3913036055e-10,-1.4843490254e-19,4.3913037269e-10,-2.1132486541e+00,-2.8867497847e+00
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-2.3206926382e-16,-4.9999982465e+00,3.2734277785e-23,4.1865480787e-07,-7.4217448329e-17,2.1956518634e-07,-2.3206926382e-19,-4.9999982465e-03,3.2734277785e-26,8.3730961574e-10,-1.4843489666e-19,4.3913037269e-10,-2.1132486541e+00,-2.8867495925e+00
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-2.3206926382e-16,-4.9999978682e+00,3.8619432630e-23,4.1865480700e-07,-1.1603463299e-16,4.1865481221e-07,-2.3206926382e-19,-4.9999978682e-03,3.8619432630e-26,8.3730961400e-10,-2.3206926598e-19,8.3730962441e-10,-2.1132486541e+00,-2.8867492142e+00
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-1.4843489450e-16,-4.9999982465e+00,3.8619432630e-23,2.1956517854e-07,-1.1603463593e-16,4.1865481221e-07,-1.4843489450e-19,-4.9999982465e-03,3.8619432630e-26,4.3913035708e-10,-2.3206927186e-19,8.3730962441e-10,-2.1132486541e+00,-2.8867495925e+00
