elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2113240339e+01,0.0000000000e+00,1.3864783501e-07,0.0000000000e+00,-1.3864581476e-07,0.0000000000e+00,-1.2113240339e-02,0.0000000000e+00,2.7729567001e-10,0.0000000000e+00,-2.7729162952e-10,-1.2113248654e+01,8.3149819279e-06
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886743335e+01,0.0000000000e+00,-1.3120365786e-08,0.0000000000e+00,-1.3120713216e-08,0.0000000000e+00,-1.7886743335e-02,0.0000000000e+00,-2.6240731572e-11,0.0000000000e+00,-2.6241426432e-11,-1.7886751346e+01,8.0106650131e-06
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886743338e+01,0.0000000000e+00,-4.3428818668e-08,0.0000000000e+00,-1.0597705031e-08,0.0000000000e+00,-1.7886743338e-02,0.0000000000e+00,-8.6857637336e-11,0.0000000000e+00,-2.1195410063e-11,-1.7886751346e+01,8.0082631939e-06
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886743373e+01,0.0000000000e+00,-3.6354067916e-08,0.0000000000e+00,-3.6353447072e-08,0.0000000000e+00,-1.7886743373e-02,0.0000000000e+00,-7.2708135832e-11,0.0000000000e+00,-7.2706894143e-11,-1.7886751346e+01,7.9727809776e-06
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886743338e+01,0.0000000000e+00,-1.0598118956e-08,0.0000000000e+00,-4.3429371174e-08,0.0000000000e+00,-1.7886743338e-02,0.0000000000e+00,-2.1196237911e-11,0.0000000000e+00,-8.6858742348e-11,-1.7886751346e+01,8.0082629879e-06
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2113240867e+01,0.0000000000e+00,6.2988281489e-08,0.0000000000e+00,6.2987408945e-08,0.0000000000e+00,-1.2113240867e-02,0.0000000000e+00,1.2597656298e-10,0.0000000000e+00,1.2597481789e-10,-1.2113248654e+01,7.7873229163e-06
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2113240705e+01,0.0000000000e+00,1.1223925417e-07,0.0000000000e+00,7.2403410781e-08,0.0000000000e+00,-1.2113240705e-02,0.0000000000e+00,2.2447850834e-10,0.0000000000e+00,1.4480682156e-10,-1.2113248654e+01,7.9488339768e-06
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2113240339e+01,0.0000000000e+00,1.3864257464e-07,0.0000000000e+00,1.3864530122e-07,0.0000000000e+00,-1.2113240339e-02,0.0000000000e+00,2.7728514928e-10,0.0000000000e+00,2.7729060244e-10,-1.2113248654e+01,8.3149808958e-06
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2113240705e+01,0.0000000000e+00,7.2401449320e-08,0.0000000000e+00,1.1223759688e-07,0.0000000000e+00,-1.2113240705e-02,0.0000000000e+00,1.4480289864e-10,0.0000000000e+00,2.2447519377e-10,-1.2113248654e+01,7.9488331703e-06
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-7.8867442274e+00,0.0000000000e+00,7.5275627567e-07,0.0000000000e+00,7.5275382259e-07,0.0000000000e+00,-7.8867442274e-03,0.0000000000e+00,1.5055125513e-09,0.0000000000e+00,1.5055076452e-09,-7.8867513459e+00,7.1185769777e-06
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-7.8867436120e+00,0.0000000000e+00,5.0357081949e-07,0.0000000000e+00,-1.4026717781e-07,0.0000000000e+00,-7.8867436120e-03,0.0000000000e+00,1.0071416390e-09,0.0000000000e+00,-2.8053435562e-10,-7.8867513459e+00,7.7339506737e-06
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-7.8867432340e+00,0.0000000000e+00,-1.2405664938e-07,0.0000000000e+00,-1.2405762815e-07,0.0000000000e+00,-7.8867432340e-03,0.0000000000e+00,-2.4811329877e-10,0.0000000000e+00,-2.4811525630e-10,-7.8867513459e+00,8.1119173565e-06
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-7.8867436120e+00,0.0000000000e+00,-1.4026824338e-07,0.0000000000e+00,5.0357042549e-07,0.0000000000e+00,-7.8867436120e-03,0.0000000000e+00,-2.8053648675e-10,0.0000000000e+00,1.0071408510e-09,-7.8867513459e+00,7.7339524500e-06
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-2.1132369172e+00,0.0000000000e+00,-2.9295288872e-06,0.0000000000e+00,-2.9295282805e-06,0.0000000000e+00,-2.1132369172e-03,0.0000000000e+00,-5.8590577744e-09,0.0000000000e+00,-5.8590565610e-09,-2.1132486541e+00,1.1736808860e-05
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-2.1132396667e+00,0.0000000000e+00,-2.0415256092e-06,0.0000000000e+00,3.4092755237e-07,0.0000000000e+00,-2.1132396667e-03,0.0000000000e+00,-4.0830512185e-09,0.0000000000e+00,6.8185510474e-10,-2.1132486541e+00,8.9873768983e-06
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-2.1132415454e+00,0.0000000000e+00,1.6987234275e-07,0.0000000000e+00,1.6987262580e-07,0.0000000000e+00,-2.1132415454e-03,0.0000000000e+00,3.3974468549e-10,0.0000000000e+00,3.3974525160e-10,-2.1132486541e+00,7.1086319346e-06
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-2.1132396667e+00,0.0000000000e+00,3.4092775105e-07,0.0000000000e+00,-2.0415254946e-06,0.0000000000e+00,-2.1132396667e-03,0.0000000000e+00,6.8185550209e-10,0.0000000000e+00,-4.0830509893e-09,-2.1132486541e+00,8.9873739255e-06
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-7.8867432358e+00,0.0000000000e+00,4.2292345388e-07,0.0000000000e+00,3.4630236296e-07,0.0000000000e+00,-7.8867432358e-03,0.0000000000e+00,8.4584690776e-10,0.0000000000e+00,6.9260472592e-10,-7.8867513459e+00,8.1101256733e-06
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-7.8867432358e+00,0.0000000000e+00,4.2292366117e-07,0.0000000000e+00,-3.4630209512e-07,0.0000000000e+00,-7.8867432358e-03,0.0000000000e+00,8.4584732233e-10,0.0000000000e+00,-6.9260419024e-10,-7.8867513459e+00,8.1101268634e-06
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-7.8867430250e+00,0.0000000000e+00,-1.0756137918e-07,0.0000000000e+00,-2.3472678674e-07,0.0000000000e+00,-7.8867430250e-03,0.0000000000e+00,-2.1512275836e-10,0.0000000000e+00,-4.6945357348e-10,-7.8867513459e+00,8.3209431079e-06
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-7.8867430250e+00,0.0000000000e+00,-1.0756186122e-07,0.0000000000e+00,2.3472774955e-07,0.0000000000e+00,-7.8867430250e-03,0.0000000000e+00,-2.1512372244e-10,0.0000000000e+00,4.6945549910e-10,-7.8867513459e+00,8.3209434480e-06
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-2.1132405221e+00,0.0000000000e+00,-1.8263091403e-06,0.0000000000e+00,-1.2826394384e-06,0.0000000000e+00,-2.1132405221e-03,0.0000000000e+00,-3.6526182806e-09,0.0000000000e+00,-2.5652788769e-09,-2.1132486541e+00,8.1319467422e-06
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-2.1132405221e+00,0.0000000000e+00,-1.8263091695e-06,0.0000000000e+00,1.2826399124e-06,0.0000000000e+00,-2.1132405221e-03,0.0000000000e+00,-3.6526183391e-09,0.0000000000e+00,2.5652798247e-09,-2.1132486541e+00,8.1319456871e-06
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-2.1132421624e+00,0.0000000000e+00,-2.5536609586e-09,0.0000000000e+00,9.7274152712e-07,0.0000000000e+00,-2.1132421624e-03,0.0000000000e+00,-5.1073219172e-12,0.0000000000e+00,1.9454830542e-09,-2.1132486541e+00,6.4916460469e-06
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-2.1132421624e+00,0.0000000000e+00,-2.5535690295e-09,0.0000000000e+00,-9.7274119345e-07,0.0000000000e+00,-2.1132421624e-03,0.0000000000e+00,-5.1071380589e-12,0.0000000000e+00,-1.9454823869e-09,-2.1132486541e+00,6.4916460958e-06
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-7.8867436120e+00,0.0000000000e+00,5.0357094952e-07,0.0000000000e+00,1.4026844708e-07,0.0000000000e+00,-7.8867436120e-03,0.0000000000e+00,1.0071418990e-09,0.0000000000e+00,2.8053689416e-10,-7.8867513459e+00,7.7339516151e-06
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-7.8867442274e+00,0.0000000000e+00,7.5275490659e-07,0.0000000000e+00,-7.5275238396e-07,0.0000000000e+00,-7.8867442274e-03,0.0000000000e+00,1.5055098132e-09,0.0000000000e+00,-1.5055047679e-09,-7.8867513459e+00,7.1185746702e-06
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-7.8867436120e+00,0.0000000000e+00,-1.4026798616e-07,0.0000000000e+00,-5.0357065133e-07,0.0000000000e+00,-7.8867436120e-03,0.0000000000e+00,-2.8053597233e-10,0.0000000000e+00,-1.0071413027e-09,-7.8867513459e+00,7.7339484807e-06
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-7.8867432340e+00,0.0000000000e+00,-1.2405575798e-07,0.0000000000e+00,1.2405842903e-07,0.0000000000e+00,-7.8867432340e-03,0.0000000000e+00,-2.4811151596e-10,0.0000000000e+00,2.4811685805e-10,-7.8867513459e+00,8.1119157151e-06
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-2.1132396667e+00,0.0000000000e+00,-2.0415256214e-06,0.0000000000e+00,-3.4092738733e-07,0.0000000000e+00,-2.1132396667e-03,0.0000000000e+00,-4.0830512427e-09,0.0000000000e+00,-6.8185477465e-10,-2.1132486541e+00,8.9873756886e-06
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-2.1132369172e+00,0.0000000000e+00,-2.9295285615e-06,0.0000000000e+00,2.9295281037e-06,0.0000000000e+00,-2.1132369172e-03,0.0000000000e+00,-5.8590571231e-09,0.0000000000e+00,5.8590562075e-09,-2.1132486541e+00,1.1736809064e-05
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-2.1132396667e+00,0.0000000000e+00,3.4092769096e-07,0.0000000000e+00,2.0415256873e-06,0.0000000000e+00,-2.1132396667e-03,0.0000000000e+00,6.8185538192e-10,0.0000000000e+00,4.0830513745e-09,-2.1132486541e+00,8.9873767553e-06
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-2.1132415454e+00,0.0000000000e+00,1.6987215053e-07,0.0000000000e+00,-1.6987237796e-07,0.0000000000e+00,-2.1132415454e-03,0.0000000000e+00,3.3974430105e-10,0.0000000000e+00,-3.3974475591e-10,-2.1132486541e+00,7.1086324929e-06
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-7.8867432358e+00,0.0000000000e+00,3.4629851955e-07,0.0000000000e+00,4.2292697297e-07,0.0000000000e+00,-7.8867432358e-03,0.0000000000e+00,6.9259703909e-10,0.0000000000e+00,8.4585394593e-10,-7.8867513459e+00,8.1101288965e-06
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-7.8867430250e+00,0.0000000000e+00,2.3472810629e-07,0.0000000000e+00,-1.0756028519e-07,0.0000000000e+00,-7.8867430250e-03,0.0000000000e+00,4.6945621258e-10,0.0000000000e+00,-2.1512057038e-10,-7.8867513459e+00,8.3209432109e-06
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-7.8867430250e+00,0.0000000000e+00,-2.3472585743e-07,0.0000000000e+00,-1.0756049020e-07,0.0000000000e+00,-7.8867430250e-03,0.0000000000e+00,-4.6945171487e-10,0.0000000000e+00,-2.1512098040e-10,-7.8867513459e+00,8.3209403581e-06
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-7.8867432358e+00,0.0000000000e+00,-3.4629531248e-07,0.0000000000e+00,4.2292621109e-07,0.0000000000e+00,-7.8867432358e-03,0.0000000000e+00,-6.9259062496e-10,0.0000000000e+00,8.4585242219e-10,-7.8867513459e+00,8.1101241971e-06
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-2.1132405221e+00,0.0000000000e+00,-1.2826384089e-06,0.0000000000e+00,-1.8263099360e-06,0.0000000000e+00,-2.1132405221e-03,0.0000000000e+00,-2.5652768177e-09,0.0000000000e+00,-3.6526198721e-09,-2.1132486541e+00,8.1319469292e-06
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-2.1132421624e+00,0.0000000000e+00,-9.7274119360e-07,0.0000000000e+00,-2.5538954026e-09,0.0000000000e+00,-2.1132421624e-03,0.0000000000e+00,-1.9454823872e-09,0.0000000000e+00,-5.1077908053e-12,-2.1132486541e+00,6.4916455775e-06
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-2.1132421624e+00,0.0000000000e+00,9.7274143775e-07,0.0000000000e+00,-2.5538724195e-09,0.0000000000e+00,-2.1132421624e-03,0.0000000000e+00,1.9454828755e-09,0.0000000000e+00,-5.1077448389e-12,-2.1132486541e+00,6.4916470861e-06
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-2.1132405221e+00,0.0000000000e+00,1.2826384441e-06,0.0000000000e+00,-1.8263097704e-06,0.0000000000e+00,-2.1132405221e-03,0.0000000000e+00,2.5652768881e-09,0.0000000000e+00,-3.6526195409e-09,-2.1132486541e+00,8.1319495062e-06
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-7.8867429065e+00,0.0000000000e+00,1.9389110381e-07,0.0000000000e+00,1.9388907577e-07,0.0000000000e+00,-7.8867429065e-03,0.0000000000e+00,3.8778220762e-10,0.0000000000e+00,3.8777815155e-10,-7.8867513459e+00,8.4394136222e-06
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-7.8867429065e+00,0.0000000000e+00,1.9389135526e-07,0.0000000000e+00,-1.9388743576e-07,0.0000000000e+00,-7.8867429065e-03,0.0000000000e+00,3.8778271051e-10,0.0000000000e+00,-3.8777487152e-10,-7.8867513459e+00,8.4394122339e-06
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-7.8867429065e+00,0.0000000000e+00,-1.9388876908e-07,0.0000000000e+00,-1.9388832496e-07,0.0000000000e+00,-7.8867429065e-03,0.0000000000e+00,-3.8777753817e-10,0.0000000000e+00,-3.8777664992e-10,-7.8867513459e+00,8.4394085960e-06
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-7.8867429065e+00,0.0000000000e+00,-1.9388827083e-07,0.0000000000e+00,1.9388971687e-07,0.0000000000e+00,-7.8867429065e-03,0.0000000000e+00,-3.8777654167e-10,0.0000000000e+00,3.8777943373e-10,-7.8867513459e+00,8.4394107551e-06
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-2.1132427215e+00,0.0000000000e+00,-8.5931108837e-07,0.0000000000e+00,-8.5931066335e-07,0.0000000000e+00,-2.1132427215e-03,0.0000000000e+00,-1.7186221767e-09,0.0000000000e+00,-1.7186213267e-09,-2.1132486541e+00,5.9325613262e-06
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-2.1132427215e+00,0.0000000000e+00,-8.5931117862e-07,0.0000000000e+00,8.5931084737e-07,0.0000000000e+00,-2.1132427215e-03,0.0000000000e+00,-1.7186223572e-09,0.0000000000e+00,1.7186216947e-09,-2.1132486541e+00,5.9325617343e-06
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-2.1132427215e+00,0.0000000000e+00,8.5931117423e-07,0.0000000000e+00,8.5931096372e-07,0.0000000000e+00,-2.1132427215e-03,0.0000000000e+00,1.7186223485e-09,0.0000000000e+00,1.7186219274e-09,-2.1132486541e+00,5.9325636350e-06
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-2.1132427215e+00,0.0000000000e+00,8.5931114484e-07,0.0000000000e+00,-8.5931086832e-07,0.0000000000e+00,-2.1132427215e-03,0.0000000000e+00,1.7186222897e-09,0.0000000000e+00,-1.7186217366e-09,-2.1132486541e+00,5.9325623405e-06
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-7.8867430250e+00,0.0000000000e+00,2.3472895842e-07,0.0000000000e+00,1.0756192689e-07,0.0000000000e+00,-7.8867430250e-03,0.0000000000e+00,4.6945791684e-10,0.0000000000e+00,2.1512385378e-10,-7.8867513459e+00,8.3209403474e-06
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-7.8867432358e+00,0.0000000000e+00,3.4630061623e-07,0.0000000000e+00,-4.2292670812e-07,0.0000000000e+00,-7.8867432358e-03,0.0000000000e+00,6.9260123245e-10,0.0000000000e+00,-8.4585341623e-10,-7.8867513459e+00,8.1101255471e-06
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-7.8867432358e+00,0.0000000000e+00,-3.4630213770e-07,0.0000000000e+00,-4.2292739335e-07,0.0000000000e+00,-7.8867432358e-03,0.0000000000e+00,-6.9260427540e-10,0.0000000000e+00,-8.4585478670e-10,-7.8867513459e+00,8.1101301843e-06
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-7.8867430250e+00,0.0000000000e+00,-2.3472836528e-07,0.0000000000e+00,1.0756049014e-07,0.0000000000e+00,-7.8867430250e-03,0.0000000000e+00,-4.6945673057e-10,0.0000000000e+00,2.1512098028e-10,-7.8867513459e+00,8.3209390631e-06
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-2.1132421624e+00,0.0000000000e+00,-9.7274152940e-07,0.0000000000e+00,2.5538988811e-09,0.0000000000e+00,-2.1132421624e-03,0.0000000000e+00,-1.9454830588e-09,0.0000000000e+00,5.1077977622e-12,-2.1132486541e+00,6.4916457951e-06
