elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-3.5389985816e-28,-1.7886743335e+01,-1.1634684322e-28,1.3275398525e-08,-9.6523167573e-29,-1.3276676701e-08,-3.5389985816e-31,-1.7886743335e-02,-1.1634684322e-31,2.6550797050e-11,-1.9304633515e-31,-2.6553353402e-11,-1.7886751346e+01,8.0106278766e-06
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-1.3707957394e-27,-1.2113240705e+01,-4.3421233021e-28,-7.2772699701e-08,5.3646841925e-31,1.0998600774e-07,-1.3707957394e-30,-1.2113240705e-02,-4.3421233021e-31,-1.4554539940e-10,1.0729368385e-33,2.1997201549e-10,-1.2113248654e+01,7.9492874914e-06
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.3799506731e-27,-1.2113240341e+01,-4.3421233021e-28,-1.3925477396e-07,-1.4755944435e-27,1.3925439393e-07,-1.3799506731e-30,-1.2113240341e-02,-4.3421233021e-31,-2.7850954793e-10,-2.9511888870e-30,2.7850878786e-10,-1.2113248654e+01,8.3129849191e-06
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.3549389291e-27,-1.2113240705e+01,-4.3421233021e-28,-1.0998833223e-07,1.7965431961e-27,7.2774889306e-08,-1.3549389291e-30,-1.2113240705e-02,-4.3421233021e-31,-2.1997666446e-10,3.5930863921e-30,1.4554977861e-10,-1.2113248654e+01,7.9492863421e-06
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-1.3640938628e-27,-1.2113240866e+01,-4.3421233021e-28,-6.1999375613e-08,-3.3064015465e-28,6.1994460025e-08,-1.3640938628e-30,-1.2113240866e-02,-4.3421233021e-31,-1.2399875123e-10,-6.6128030930e-31,1.2398892005e-10,-1.2113248654e+01,7.7884136509e-06
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-3.1431012871e-28,-1.7886743338e+01,-4.7159774444e-28,-4.3538702513e-08,5.4956044055e-28,1.0388134536e-08,-3.1431012871e-31,-1.7886743338e-02,-4.7159774444e-31,-8.7077405026e-11,1.0991208811e-30,2.0776269071e-11,-1.7886751346e+01,8.0081898695e-06
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-3.1431012871e-28,-1.7886743335e+01,-4.0636415570e-28,-1.3276698475e-08,1.6622149883e-28,1.3276085449e-08,-3.1431012871e-31,-1.7886743335e-02,-4.0636415570e-31,-2.6553396951e-11,3.3244299765e-31,2.6552170899e-11,-1.7886751346e+01,8.0106276172e-06
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-3.1431012871e-28,-1.7886743338e+01,-3.1725341629e-28,-1.0387557810e-08,1.5917526853e-28,4.3537935588e-08,-3.1431012871e-31,-1.7886743338e-02,-3.1725341629e-31,-2.0775115620e-11,3.1835053706e-31,8.7075871177e-11,-1.7886751346e+01,8.0081896492e-06
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-3.1431012871e-28,-1.7886743373e+01,-5.6070848385e-28,-3.5693525073e-08,-9.6406794731e-28,3.5694258516e-08,-3.1431012871e-31,-1.7886743373e-02,-5.6070848385e-31,-7.1387050145e-11,-1.9281358946e-30,7.1388517032e-11,-1.7886751346e+01,7.9729650224e-06
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.1730213697e-27,-1.2113240705e+01,-1.6470388529e-27,1.0998235415e-07,2.1281596500e-27,-7.2775183210e-08,-1.1730213697e-30,-1.2113240705e-02,-1.6470388529e-30,2.1996470830e-10,4.2563193000e-30,-1.4555036642e-10,-1.2113248654e+01,7.9492874683e-06
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-1.1730213697e-27,-1.2113240866e+01,-1.6295595655e-27,6.1994261035e-08,6.9751924301e-28,-6.1997203453e-08,-1.1730213697e-30,-1.2113240866e-02,-1.6295595655e-30,1.2398852207e-10,1.3950384860e-30,-1.2399440691e-10,-1.2113248654e+01,7.7884131180e-06
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-1.1730213697e-27,-1.2113240705e+01,-1.6056824148e-27,7.2776670062e-08,6.7122235354e-28,-1.0998588941e-07,-1.1730213697e-30,-1.2113240705e-02,-1.6056824148e-30,1.4555334012e-10,1.3424447071e-30,-2.1997177882e-10,-1.2113248654e+01,7.9492862621e-06
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.1730213697e-27,-1.2113240341e+01,-1.6709160036e-27,1.3926095988e-07,-3.5207783972e-27,-1.3925889493e-07,-1.1730213697e-30,-1.2113240341e-02,-1.6709160036e-30,2.7852191975e-10,-7.0415567945e-30,-2.7851778986e-10,-1.2113248654e+01,8.3129878750e-06
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.0838240577e-28,-1.7886743335e+01,7.5538622093e-29,-1.3275857742e-08,-2.5700660534e-28,-1.3276382702e-08,2.0838240577e-31,-1.7886743335e-02,7.5538622093e-32,-2.6551715484e-11,-5.1401321067e-31,-2.6552765405e-11,-1.7886751346e+01,8.0106270985e-06
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,2.0838240577e-28,-1.7886743338e+01,7.5538622093e-29,-4.3536360284e-08,3.8784333674e-28,-1.0387489793e-08,2.0838240577e-31,-1.7886743338e-02,7.5538622093e-32,-8.7072720567e-11,7.7568667347e-31,-2.0774979585e-11,-1.7886751346e+01,8.0081897309e-06
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,2.0838240577e-28,-1.7886743373e+01,7.5538622093e-29,-3.5695623413e-08,-2.6914422531e-29,-3.5694297664e-08,2.0838240577e-31,-1.7886743373e-02,7.5538622093e-32,-7.1391246826e-11,-5.3828845062e-32,-7.1388595328e-11,-1.7886751346e+01,7.9729646245e-06
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,2.0838240577e-28,-1.7886743338e+01,7.5538622093e-29,-1.0387911113e-08,-1.0392230887e-28,-4.3537788805e-08,2.0838240577e-31,-1.7886743338e-02,7.5538622093e-32,-2.0775822226e-11,-2.0784461774e-31,-8.7075577610e-11,-1.7886751346e+01,8.0081896314e-06
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,7.7769372575e-28,-1.2113240866e+01,2.8191397559e-28,6.1996781717e-08,-9.5916170900e-28,6.1995698924e-08,7.7769372575e-31,-1.2113240866e-02,2.8191397559e-31,1.2399356343e-10,-1.9183234180e-30,1.2399139785e-10,-1.2113248654e+01,7.7884124146e-06
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,7.7769372575e-28,-1.2113240705e+01,2.8191397559e-28,1.0998891049e-07,1.4474510381e-27,7.2777201238e-08,7.7769372575e-31,-1.2113240705e-02,2.8191397559e-31,2.1997782098e-10,2.8949020761e-30,1.4555440248e-10,-1.2113248654e+01,7.9492865428e-06
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,7.7769372575e-28,-1.2113240341e+01,2.8191397559e-28,1.3925094559e-07,-1.0044599234e-28,1.3925675048e-07,7.7769372575e-31,-1.2113240341e-02,2.8191397559e-31,2.7850189118e-10,-2.0089198468e-31,2.7851350095e-10,-1.2113248654e+01,8.3129834731e-06
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,7.7769372575e-28,-1.2113240705e+01,2.8191397559e-28,7.2774754512e-08,-3.8784333674e-28,1.0998444677e-07,7.7769372575e-31,-1.2113240705e-02,2.8191397559e-31,1.4554950902e-10,-7.7568667347e-31,2.1996889353e-10,-1.2113248654e+01,7.9492851910e-06
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,1.1802496691e-27,-7.8867442280e+00,-1.2022909088e-26,7.5436459554e-07,2.3135706793e-26,7.5436156356e-07,1.1802496691e-30,-7.8867442280e-03,-1.2022909088e-29,1.5087291911e-09,4.6271413585e-29,1.5087231271e-09,-7.8867513459e+00,7.1179749233e-06
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,-4.5751062426e-27,-7.8867436128e+00,-1.1706332345e-26,5.0425940903e-07,-1.8175094452e-27,-1.4138433448e-07,-4.5751062426e-30,-7.8867436128e-03,-1.1706332345e-29,1.0085188181e-09,-3.6350188905e-30,-2.8276866895e-10,-7.8867513459e+00,7.7331379629e-06
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,-6.3374166650e-27,-7.8867432348e+00,-1.0544464548e-26,-1.2511342084e-07,-7.7639700225e-27,-1.2511454841e-07,-6.3374166650e-30,-7.8867432348e-03,-1.0544464548e-29,-2.5022684167e-10,-1.5527940045e-29,-2.5022909682e-10,-7.8867513459e+00,8.1111566939e-06
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,-5.3967823657e-27,-7.8867436128e+00,-1.1725945039e-26,-1.4138575527e-07,-2.0979732034e-26,5.0425894103e-07,-5.3967823657e-30,-7.8867436128e-03,-1.1725945039e-29,-2.8277151054e-10,-4.1959464067e-29,1.0085178821e-09,-7.8867513459e+00,7.7331401016e-06
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,-3.8253304656e-27,-2.1132369177e+00,-1.4995309520e-27,-2.9299961653e-06,3.6840800283e-27,-2.9299953787e-06,-3.8253304656e-30,-2.1132369177e-03,-1.4995309520e-30,-5.8599923305e-09,7.3681600565e-30,-5.8599907573e-09,-2.1132486541e+00,1.1736349415e-05
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,-5.9554190985e-27,-2.1132396675e+00,-1.4890158670e-27,-2.0417606526e-06,4.4238547854e-28,3.4098648657e-07,-5.9554190985e-30,-2.1132396675e-03,-1.4890158670e-30,-4.0835213052e-09,8.8477095708e-31,6.8197297315e-10,-2.1132486541e+00,8.9865289556e-06
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,-6.2955196014e-27,-2.1132415462e+00,-3.8316124151e-28,1.6995742241e-07,9.1299523690e-28,1.6995783654e-07,-6.2955196014e-30,-2.1132415462e-03,-3.8316124151e-31,3.3991484482e-10,1.8259904738e-30,3.3991567308e-10,-2.1132486541e+00,7.1078774142e-06
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,-5.0946028221e-27,-2.1132396675e+00,-4.2240407301e-28,3.4098667673e-07,-1.3645396892e-26,-2.0417605215e-06,-5.0946028221e-30,-2.1132396675e-03,-4.2240407301e-31,6.8197335347e-10,-2.7290793785e-29,-4.0835210430e-09,-2.1132486541e+00,8.9865254211e-06
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,1.1795112628e-27,-7.8867432351e+00,-4.0019873151e-27,4.2401433872e-07,-1.6416661737e-27,3.4357034961e-07,1.1795112628e-30,-7.8867432351e-03,-4.0019873151e-30,8.4802867745e-10,-3.2833323474e-30,6.8714069922e-10,-7.8867513459e+00,8.1108641723e-06
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,2.7158304007e-27,-7.8867432351e+00,-4.0019873151e-27,4.2401439677e-07,-3.9991840684e-27,-3.4356880220e-07,2.7158304007e-30,-7.8867432351e-03,-4.0019873151e-30,8.4802879354e-10,-7.9983681369e-30,-6.8713760440e-10,-7.8867513459e+00,8.1108643020e-06
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,-4.7121775651e-28,-7.8867430247e+00,-3.4611415611e-27,-1.0785679941e-07,3.0962354021e-27,-2.3298179248e-07,-4.7121775651e-31,-7.8867430247e-03,-3.4611415611e-30,-2.1571359881e-10,6.1924708043e-30,-4.6596358496e-10,-7.8867513459e+00,8.3212323787e-06
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,3.2554428280e-28,-7.8867430247e+00,-3.4611415611e-27,-1.0785738290e-07,1.4929583832e-27,2.3298395281e-07,3.2554428280e-31,-7.8867430247e-03,-3.4611415611e-30,-2.1571476580e-10,2.9859167664e-30,4.6596790561e-10,-7.8867513459e+00,8.3212337021e-06
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,6.8622236840e-27,-2.1132405215e+00,-1.2007927752e-26,-1.8266147645e-06,-7.9341714224e-27,-1.2821113694e-06,6.8622236840e-30,-2.1132405215e-03,-1.2007927752e-29,-3.6532295290e-09,-1.5868342845e-29,-2.5642227388e-09,-2.1132486541e+00,8.1325854331e-06
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,6.8050187433e-27,-2.1132405215e+00,-1.2007927752e-26,-1.8266147338e-06,-9.0179518619e-27,1.2821121217e-06,6.8050187433e-30,-2.1132405215e-03,-1.2007927752e-29,-3.6532294676e-09,-1.8035903724e-29,2.5642242434e-09,-2.1132486541e+00,8.1325847630e-06
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,5.9510517633e-27,-2.1132421621e+00,-1.1467081998e-26,-2.6145550590e-09,1.1342190118e-26,9.7242189207e-07,5.9510517633e-30,-2.1132421621e-03,-1.1467081998e-29,-5.2291101180e-12,2.2684380235e-29,1.9448437841e-09,-2.1132486541e+00,6.4919587737e-06
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,6.6334039213e-27,-2.1132421621e+00,-1.1467081998e-26,-2.6144557964e-09,4.9852602000e-27,-9.7242125951e-07,6.6334039213e-30,-2.1132421621e-03,-1.1467081998e-29,-5.2289115927e-12,9.9705203999e-30,-1.9448425190e-09,-2.1132486541e+00,6.4919584584e-06
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,2.4579853352e-29,-7.8867436128e+00,8.4711022169e-27,5.0425864420e-07,-3.0119054386e-27,1.4138639319e-07,2.4579853352e-32,-7.8867436128e-03,8.4711022169e-30,1.0085172884e-09,-6.0238108772e-30,2.8277278639e-10,-7.8867513459e+00,7.7331370330e-06
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,-5.7566618995e-27,-7.8867442280e+00,-4.7129235371e-27,7.5436044420e-07,4.4282801401e-27,-7.5436050768e-07,-5.7566618995e-30,-7.8867442280e-03,-4.7129235371e-30,1.5087208884e-09,8.8565602801e-30,-1.5087210154e-09,-7.8867513459e+00,7.1179710224e-06
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,-1.5208958140e-27,-7.8867436128e+00,2.6288418606e-27,-1.4138525444e-07,-7.9383750810e-28,-5.0426054937e-07,-1.5208958140e-30,-7.8867436128e-03,2.6288418606e-30,-2.8277050887e-10,-1.5876750162e-30,-1.0085210987e-09,-7.8867513459e+00,7.7331355044e-06
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,-1.7986784393e-27,-7.8867432348e+00,5.8312180355e-27,-1.2511232069e-07,2.5124887292e-27,1.2511529767e-07,-1.7986784393e-30,-7.8867432348e-03,5.8312180355e-30,-2.5022464138e-10,5.0249774584e-30,2.5023059533e-10,-7.8867513459e+00,8.1111535000e-06
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,-6.9151948072e-29,-2.1132396675e+00,1.3422628668e-26,-2.0417604788e-06,-1.1368795277e-26,-3.4098614802e-07,-6.9151948072e-32,-2.1132396675e-03,1.3422628668e-29,-4.0835209575e-09,-2.2737590553e-29,-6.8197229605e-10,-2.1132486541e+00,8.9865281114e-06
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,1.1758047368e-26,-2.1132369177e+00,1.0220252493e-26,-2.9299951229e-06,-1.0487379443e-26,2.9299953910e-06,1.1758047368e-29,-2.1132369177e-03,1.0220252493e-29,-5.8599902457e-09,-2.0974758886e-29,5.8599907820e-09,-2.1132486541e+00,1.1736349683e-05
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,-6.8285051609e-27,-2.1132396675e+00,1.1586302596e-26,3.4098662754e-07,2.5620082036e-27,2.0417611584e-06,-6.8285051609e-30,-2.1132396675e-03,1.1586302596e-29,6.8197325509e-10,5.1240164072e-30,4.0835223167e-09,-2.1132486541e+00,8.9865293957e-06
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,-5.8420585975e-27,-2.1132415462e+00,1.1211781541e-26,1.6995723191e-07,1.6109836787e-26,-1.6995715949e-07,-5.8420585975e-30,-2.1132415462e-03,1.1211781541e-29,3.3991446382e-10,3.2219673574e-29,-3.3991431899e-10,-2.1132486541e+00,7.1078785937e-06
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-1.1393438450e-27,-7.8867432351e+00,3.8360364924e-27,3.4356570985e-07,-6.1595108765e-27,4.2401856723e-07,-1.1393438450e-30,-7.8867432351e-03,3.8360364924e-30,6.8713141970e-10,-1.2319021753e-29,8.4803713446e-10,-7.8867513459e+00,8.1108678858e-06
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,8.6952229359e-28,-7.8867430247e+00,5.0833436049e-27,2.3298421442e-07,-6.8265137906e-28,-1.0785550176e-07,8.6952229359e-31,-7.8867430247e-03,5.0833436049e-30,4.6596842884e-10,-1.3653027581e-30,-2.1571100352e-10,-7.8867513459e+00,8.3212333051e-06
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,1.0972468216e-27,-7.8867430247e+00,3.4255904729e-27,-2.3298089625e-07,1.7916752740e-27,-1.0785558202e-07,1.0972468216e-30,-7.8867430247e-03,3.4255904729e-30,-4.6596179250e-10,3.5833505480e-30,-2.1571116403e-10,-7.8867513459e+00,8.3212288100e-06
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-1.0783252416e-27,-7.8867432351e+00,2.8633454340e-27,-3.4356128984e-07,3.9638667649e-27,4.2401757948e-07,-1.0783252416e-30,-7.8867432351e-03,2.8633454340e-30,-6.8712257968e-10,7.9277335298e-30,8.4803515895e-10,-7.8867513459e+00,8.1108609198e-06
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,1.7377220566e-27,-2.1132405215e+00,1.1479566553e-26,-1.2821102675e-06,-2.0346084358e-26,-1.8266156828e-06,1.7377220566e-30,-2.1132405215e-03,1.1479566553e-29,-2.5642205350e-09,-4.0692168716e-29,-3.6532313657e-09,-2.1132486541e+00,8.1325856995e-06
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,3.5188636672e-27,-2.1132421621e+00,1.1536447574e-26,-9.7242135979e-07,7.8239499005e-28,-2.6147654407e-09,3.5188636672e-30,-2.1132421621e-03,1.1536447574e-29,-1.9448427196e-09,1.5647899801e-30,-5.2295308815e-12,-2.1132486541e+00,6.4919579450e-06
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,4.3687431758e-27,-2.1132421621e+00,9.9258885183e-27,9.7242162428e-07,6.4591855759e-27,-2.6147055684e-09,4.3687431758e-30,-2.1132421621e-03,9.9258885183e-30,1.9448432486e-09,1.2918371152e-29,-5.2294111368e-12,-2.1132486541e+00,6.4919604532e-06
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,1.9654465845e-27,-2.1132405215e+00,9.8495468119e-27,1.2821102139e-06,1.1966289737e-26,-1.8266154229e-06,1.9654465845e-30,-2.1132405215e-03,9.8495468119e-30,2.5642204277e-09,2.3932579474e-29,-3.6532308457e-09,-2.1132486541e+00,8.1325897283e-06
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,-7.0081914598e-28,-7.8867429056e+00,-8.5436786367e-28,1.9250964241e-07,1.2458204706e-28,1.9250739154e-07,-7.0081914598e-31,-7.8867429056e-03,-8.5436786367e-31,3.8501928481e-10,2.4916409413e-31,3.8501478308e-10,-7.8867513459e+00,8.4403529339e-06
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,-1.7765065219e-27,-7.8867429056e+00,-8.5436786367e-28,1.9251016333e-07,-2.9927983135e-27,-1.9250415975e-07,-1.7765065219e-30,-7.8867429056e-03,-8.5436786367e-31,3.8502032665e-10,-5.9855966270e-30,-3.8500831949e-10,-7.8867513459e+00,8.4403502312e-06
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,1.9565700953e-27,-7.8867429056e+00,-8.5436786367e-28,-1.9250587402e-07,7.6751173072e-28,-1.9250556037e-07,1.9565700953e-30,-7.8867429056e-03,-8.5436786367e-31,-3.8501174804e-10,1.5350234614e-30,-3.8501112074e-10,-7.8867513459e+00,8.4403441898e-06
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,5.1083036139e-28,-7.8867429056e+00,-8.5436786367e-28,-1.9250508066e-07,5.1951623806e-28,1.9250853447e-07,5.1083036139e-31,-7.8867429056e-03,-8.5436786367e-31,-3.8501016132e-10,1.0390324761e-30,3.8501706893e-10,-7.8867513459e+00,8.4403481511e-06
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,-4.6189756504e-27,-2.1132427205e+00,-3.1885442756e-27,-8.5906757192e-07,8.1021007972e-28,-8.5906697349e-07,-4.6189756504e-30,-2.1132427205e-03,-3.1885442756e-30,-1.7181351438e-09,1.6204201594e-30,-1.7181339470e-09,-2.1132486541e+00,5.9335683220e-06
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,-9.1389965122e-27,-2.1132427205e+00,-3.1885442756e-27,-8.5906770712e-07,-1.0824011813e-26,8.5906739573e-07,-9.1389965122e-30,-2.1132427205e-03,-3.1885442756e-30,-1.7181354142e-09,-2.1648023625e-29,1.7181347915e-09,-2.1132486541e+00,5.9335691307e-06
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,4.7930350918e-27,-2.1132427205e+00,-3.1885442756e-27,8.5906770315e-07,2.9569058640e-27,8.5906763934e-07,4.7930350918e-30,-2.1132427205e-03,-3.1885442756e-30,1.7181354063e-09,5.9138117279e-30,1.7181352787e-09,-2.1132486541e+00,5.9335723144e-06
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,-9.7038127981e-29,-2.1132427205e+00,-3.1885442756e-27,8.5906759261e-07,2.0313740853e-27,-8.5906727471e-07,-9.7038127981e-32,-2.1132427205e-03,-3.1885442756e-30,1.7181351852e-09,4.0627481706e-30,-1.7181345494e-09,-2.1132486541e+00,5.9335700775e-06
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,1.8353382538e-27,-7.8867430247e+00,-2.9057086531e-27,2.3298623943e-07,-1.3459348663e-27,1.0785830314e-07,1.8353382538e-30,-7.8867430247e-03,-2.9057086531e-30,4.6597247886e-10,-2.6918697326e-30,2.1571660629e-10,-7.8867513459e+00,8.3212284299e-06
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,2.5104639700e-27,-7.8867432351e+00,-5.7153224117e-28,3.4357094392e-07,-4.2606340095e-27,-4.2401850607e-07,2.5104639700e-30,-7.8867432351e-03,-5.7153224117e-31,6.8714188785e-10,-8.5212680189e-30,-8.4803701213e-10,-7.8867513459e+00,8.1108637371e-06
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,3.4943889494e-27,-7.8867432351e+00,3.4313095855e-27,-3.4357271608e-07,1.7447681970e-27,-4.2401938024e-07,3.4943889494e-30,-7.8867432351e-03,3.4313095855e-30,-6.8714543216e-10,3.4895363940e-30,-8.4803876048e-10,-7.8867513459e+00,8.1108705707e-06
