elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2113244490e+01,0.0000000000e+00,-1.3186905777e-07,0.0000000000e+00,3.7986860836e-07,0.0000000000e+00,-1.2113244490e-02,0.0000000000e+00,-2.6373811555e-10,0.0000000000e+00,7.5973721671e-10,-1.2113248654e+01,4.1635574313e-06
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,5.2632177296e-17,-7.8867474759e+00,-6.5244818539e-18,1.0683538342e-07,2.3053847721e-17,1.0683572343e-07,5.2632177296e-20,-7.8867474759e-03,-6.5244818539e-21,2.1367076684e-10,4.6107695442e-20,2.1367144686e-10,-7.8867513459e+00,3.8700347158e-06
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,1.9642595978e-16,-7.8867470767e+00,-6.5244818539e-18,4.4905648644e-08,1.4141239762e-17,1.5345306688e-07,1.9642595978e-19,-7.8867470767e-03,-6.5244818539e-21,8.9811297288e-11,2.8282479524e-20,3.0690613375e-10,-7.8867513459e+00,4.2692689775e-06
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,1.9642595978e-16,-7.8867469545e+00,-2.4349697772e-17,7.0743446691e-08,8.6038131005e-17,7.0743464038e-08,1.9642595978e-19,-7.8867469545e-03,-2.4349697772e-20,1.4148689338e-10,1.7207626201e-19,1.4148692808e-10,-7.8867513459e+00,4.3914197025e-06
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,5.2632177296e-17,-7.8867470767e+00,-2.4349697772e-17,1.5345331429e-07,9.4950738964e-17,4.4905733645e-08,5.2632177296e-20,-7.8867470767e-03,-2.4349697772e-20,3.0690662858e-10,1.8990147793e-19,8.9811467291e-11,-7.8867513459e+00,4.2692688940e-06
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,5.2632177296e-17,-2.1132427082e+00,-6.5244818539e-18,-1.7748975961e-06,2.3053847721e-17,-1.7748976538e-06,5.2632177296e-20,-2.1132427082e-03,-6.5244818539e-21,-3.5497951922e-09,4.6107695442e-20,-3.5497953075e-09,-2.1132486541e+00,5.9458291042e-06
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,1.9642595978e-16,-2.1132446659e+00,-6.5244818539e-18,-1.0576080465e-06,1.4141239762e-17,4.7671174668e-07,1.9642595978e-19,-2.1132446659e-03,-6.5244818539e-21,-2.1152160930e-09,2.8282479524e-20,9.5342349337e-10,-2.1132486541e+00,3.9881201475e-06
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,1.9642595978e-16,-2.1132457761e+00,-2.4349697772e-17,1.8521045548e-07,8.6038131005e-17,1.8521053528e-07,1.9642595978e-19,-2.1132457761e-03,-2.4349697772e-20,3.7042091096e-10,1.7207626201e-19,3.7042107055e-10,-2.1132486541e+00,2.8779227317e-06
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,5.2632177296e-17,-2.1132446659e+00,-2.4349697772e-17,4.7671159815e-07,9.4950738964e-17,-1.0576080437e-06,5.2632177296e-20,-2.1132446659e-03,-2.4349697772e-20,9.5342319630e-10,1.8990147793e-19,-2.1152160874e-09,-2.1132486541e+00,3.9881202505e-06
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,1.9642595978e-16,-7.8867470767e+00,6.5244818539e-18,4.4905717166e-08,-3.8490937534e-17,-1.5345300421e-07,1.9642595978e-19,-7.8867470767e-03,6.5244818539e-21,8.9811434331e-11,-7.6981875068e-20,-3.0690600843e-10,-7.8867513459e+00,4.2692689597e-06
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,5.2632177296e-17,-7.8867474759e+00,6.5244818539e-18,1.0683543893e-07,-2.9578329575e-17,-1.0683550095e-07,5.2632177296e-20,-7.8867474759e-03,6.5244818539e-21,2.1367087787e-10,-5.9156659150e-20,-2.1367100190e-10,-7.8867513459e+00,3.8700344973e-06
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,5.2632177296e-17,-7.8867470767e+00,2.4349697772e-17,1.5345320761e-07,-1.0147522082e-16,-4.4905678139e-08,5.2632177296e-20,-7.8867470767e-03,2.4349697772e-20,3.0690641521e-10,-2.0295044164e-19,-8.9811356278e-11,-7.8867513459e+00,4.2692687305e-06
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,1.9642595978e-16,-7.8867469545e+00,2.4349697772e-17,7.0743455365e-08,-1.1038782878e-16,-7.0743350430e-08,1.9642595978e-19,-7.8867469545e-03,2.4349697772e-20,1.4148691073e-10,-2.2077565755e-19,-1.4148670086e-10,-7.8867513459e+00,4.3914196626e-06
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,1.9642595978e-16,-2.1132446659e+00,6.5244818539e-18,-1.0576080497e-06,-3.8490937534e-17,-4.7671169095e-07,1.9642595978e-19,-2.1132446659e-03,6.5244818539e-21,-2.1152160995e-09,-7.6981875068e-20,-9.5342338190e-10,-2.1132486541e+00,3.9881201865e-06
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,5.2632177296e-17,-2.1132427082e+00,6.5244818539e-18,-1.7748975959e-06,-2.9578329575e-17,1.7748976290e-06,5.2632177296e-20,-2.1132427082e-03,6.5244818539e-21,-3.5497951917e-09,-5.9156659150e-20,3.5497952581e-09,-2.1132486541e+00,5.9458290980e-06
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,5.2632177296e-17,-2.1132446659e+00,2.4349697772e-17,4.7671164303e-07,-1.0147522082e-16,1.0576080593e-06,5.2632177296e-20,-2.1132446659e-03,2.4349697772e-20,9.5342328607e-10,-2.0295044164e-19,2.1152161186e-09,-2.1132486541e+00,3.9881202416e-06
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,1.9642595978e-16,-2.1132457761e+00,2.4349697772e-17,1.8521046502e-07,-1.1038782878e-16,-1.8521049189e-07,1.9642595978e-19,-2.1132457761e-03,2.4349697772e-20,3.7042093004e-10,-2.2077565755e-19,-3.7042098378e-10,-2.1132486541e+00,2.8779227335e-06
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-5.2632177296e-17,-7.8867470767e+00,-2.4349697772e-17,-1.5345336807e-07,1.0147522082e-16,4.4905531116e-08,-5.2632177296e-20,-7.8867470767e-03,-2.4349697772e-20,-3.0690673614e-10,2.0295044164e-19,8.9811062233e-11,-7.8867513459e+00,4.2692689064e-06
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-1.9642595978e-16,-7.8867469545e+00,-2.4349697772e-17,-7.0743803610e-08,1.1038782878e-16,7.0743341090e-08,-1.9642595978e-19,-7.8867469545e-03,-2.4349697772e-20,-1.4148760722e-10,2.2077565755e-19,1.4148668218e-10,-7.8867513459e+00,4.3914199246e-06
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.9642595978e-16,-7.8867470767e+00,-6.5244818539e-18,-4.4905250525e-08,3.8490937534e-17,1.5345320500e-07,-1.9642595978e-19,-7.8867470767e-03,-6.5244818539e-21,-8.9810501050e-11,7.6981875068e-20,3.0690641001e-10,-7.8867513459e+00,4.2692691586e-06
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-5.2632177296e-17,-7.8867474759e+00,-6.5244818539e-18,-1.0683555429e-07,2.9578329575e-17,1.0683553174e-07,-5.2632177296e-20,-7.8867474759e-03,-6.5244818539e-21,-2.1367110858e-10,5.9156659150e-20,2.1367106348e-10,-7.8867513459e+00,3.8700348473e-06
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-5.2632177296e-17,-2.1132446659e+00,-2.4349697772e-17,-4.7671168141e-07,1.0147522082e-16,-1.0576080068e-06,-5.2632177296e-20,-2.1132446659e-03,-2.4349697772e-20,-9.5342336283e-10,2.0295044164e-19,-2.1152160136e-09,-2.1132486541e+00,3.9881202323e-06
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.9642595978e-16,-2.1132457761e+00,-2.4349697772e-17,-1.8521047413e-07,1.1038782878e-16,1.8521055241e-07,-1.9642595978e-19,-2.1132457761e-03,-2.4349697772e-20,-3.7042094825e-10,2.2077565755e-19,3.7042110481e-10,-2.1132486541e+00,2.8779228995e-06
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-1.9642595978e-16,-2.1132446659e+00,-6.5244818539e-18,1.0576079131e-06,3.8490937534e-17,4.7671170050e-07,-1.9642595978e-19,-2.1132446659e-03,-6.5244818539e-21,2.1152158263e-09,7.6981875068e-20,9.5342340099e-10,-2.1132486541e+00,3.9881201608e-06
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-5.2632177296e-17,-2.1132427082e+00,-6.5244818539e-18,1.7748975943e-06,2.9578329575e-17,-1.7748976195e-06,-5.2632177296e-20,-2.1132427082e-03,-6.5244818539e-21,3.5497951887e-09,5.9156659150e-20,-3.5497952390e-09,-2.1132486541e+00,5.9458291433e-06
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.9642595978e-16,-7.8867469545e+00,2.4349697772e-17,-7.0743796238e-08,-8.6038131005e-17,-7.0743217274e-08,-1.9642595978e-19,-7.8867469545e-03,2.4349697772e-20,-1.4148759248e-10,-1.7207626201e-19,-1.4148643455e-10,-7.8867513459e+00,4.3914198571e-06
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-5.2632177296e-17,-7.8867470767e+00,2.4349697772e-17,-1.5345325509e-07,-9.4950738964e-17,-4.4905461944e-08,-5.2632177296e-20,-7.8867470767e-03,2.4349697772e-20,-3.0690651019e-10,-1.8990147793e-19,-8.9810923889e-11,-7.8867513459e+00,4.2692687217e-06
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-5.2632177296e-17,-7.8867474759e+00,6.5244818539e-18,-1.0683568418e-07,-2.3053847721e-17,-1.0683535133e-07,-5.2632177296e-20,-7.8867474759e-03,6.5244818539e-21,-2.1367136836e-10,-4.6107695442e-20,-2.1367070266e-10,-7.8867513459e+00,3.8700346430e-06
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.9642595978e-16,-7.8867470767e+00,6.5244818539e-18,-4.4905319047e-08,-1.4141239762e-17,-1.5345313908e-07,-1.9642595978e-19,-7.8867470767e-03,6.5244818539e-21,-8.9810638093e-11,-2.8282479524e-20,-3.0690627817e-10,-7.8867513459e+00,4.2692691418e-06
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-1.9642595978e-16,-2.1132457761e+00,2.4349697772e-17,-1.8521047369e-07,-8.6038131005e-17,-1.8521051424e-07,-1.9642595978e-19,-2.1132457761e-03,2.4349697772e-20,-3.7042094739e-10,-1.7207626201e-19,-3.7042102849e-10,-2.1132486541e+00,2.8779228844e-06
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-5.2632177296e-17,-2.1132446659e+00,2.4349697772e-17,-4.7671171416e-07,-9.4950738964e-17,1.0576080146e-06,-5.2632177296e-20,-2.1132446659e-03,2.4349697772e-20,-9.5342342831e-10,-1.8990147793e-19,2.1152160292e-09,-2.1132486541e+00,3.9881202114e-06
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-5.2632177296e-17,-2.1132427082e+00,6.5244818539e-18,1.7748976293e-06,-2.3053847721e-17,1.7748975943e-06,-5.2632177296e-20,-2.1132427082e-03,6.5244818539e-21,3.5497952585e-09,-4.6107695442e-20,3.5497951887e-09,-2.1132486541e+00,5.9458291335e-06
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-1.9642595978e-16,-2.1132446659e+00,6.5244818539e-18,1.0576079301e-06,-1.4141239762e-17,-4.7671164412e-07,-1.9642595978e-19,-2.1132446659e-03,6.5244818539e-21,2.1152158601e-09,-2.8282479524e-20,-9.5342328824e-10,-2.1132486541e+00,3.9881201914e-06
