elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,5.0423629524e-28,-4.9999961340e+00,-8.2801940017e-28,-7.8978440215e-07,3.5371789920e-28,-7.8978433536e-07,5.0423629524e-31,-4.9999961340e-03,-8.2801940017e-31,-1.5795688043e-09,7.0743579840e-31,-1.5795686707e-09,-2.1132486541e+00,-2.8867474800e+00
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,4.4766380209e-28,-4.9999966248e+00,-8.2801940017e-28,-5.2046347300e-07,6.5679403449e-28,-7.8978433536e-07,4.4766380209e-31,-4.9999966248e-03,-8.2801940017e-31,-1.0409269460e-09,1.3135880690e-30,-1.5795686707e-09,-2.1132486541e+00,-2.8867479707e+00
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,4.4766380209e-28,-4.9999969417e+00,-2.2186712959e-28,-5.2046347213e-07,6.2850778792e-28,-5.2046340794e-07,4.4766380209e-31,-4.9999969417e-03,-2.2186712959e-31,-1.0409269443e-09,1.2570155758e-30,-1.0409268159e-09,-2.1132486541e+00,-2.8867482877e+00
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,5.0423629524e-28,-4.9999966248e+00,-2.2186712959e-28,-7.8978440215e-07,3.2543165263e-28,-5.2046340794e-07,5.0423629524e-31,-4.9999966248e-03,-2.2186712959e-31,-1.5795688043e-09,6.5086330526e-31,-1.0409268159e-09,-2.1132486541e+00,-2.8867479707e+00
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,1.3908063017e-27,-4.9999968044e+00,2.0487923513e-28,-4.1950336305e-08,6.6807465855e-28,7.4177636329e-13,1.3908063017e-30,-4.9999968044e-03,2.0487923513e-31,-8.3900672610e-11,1.3361493171e-30,1.4835527266e-15,-7.8867513459e+00,2.8867545415e+00
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,8.3724283977e-28,-4.9999968044e+00,2.0487923513e-28,-4.1950557250e-08,3.9286636147e-28,7.4177636329e-13,8.3724283977e-31,-4.9999968044e-03,2.0487923513e-31,-8.3901114499e-11,7.8573272293e-31,1.4835527266e-15,-7.8867513459e+00,2.8867545415e+00
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,8.3724283977e-28,-4.9999970577e+00,-3.4553735903e-28,-4.1950561153e-08,1.1608463051e-28,5.1887994193e-13,8.3724283977e-31,-4.9999970577e-03,-3.4553735903e-31,-8.3901122306e-11,2.3216926103e-31,1.0377598839e-15,-7.8867513459e+00,2.8867542882e+00
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,1.3908063017e-27,-4.9999970577e+00,-3.4553735903e-28,-4.1950334570e-08,3.9129292759e-28,5.1887994193e-13,1.3908063017e-30,-4.9999970577e-03,-3.4553735903e-31,-8.3900669140e-11,7.8258585519e-31,1.0377598839e-15,-7.8867513459e+00,2.8867542882e+00
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,4.9565604778e-28,-4.9999968044e+00,7.6461971493e-28,-4.2188517721e-07,9.5403972961e-28,2.1770412541e-13,4.9565604778e-31,-4.9999968044e-03,7.6461971493e-31,-8.4377035442e-10,1.9080794592e-30,4.3540825082e-16,-2.1132486541e+00,-2.8867481504e+00
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,6.8334579452e-28,-4.9999968044e+00,7.6461971493e-28,-4.2188520432e-07,-7.3051617763e-29,2.1770412541e-13,6.8334579452e-31,-4.9999968044e-03,7.6461971493e-31,-8.4377040865e-10,-1.4610323553e-31,4.3540825082e-16,-2.1132486541e+00,-2.8867481504e+00
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,6.8334579452e-28,-4.9999970577e+00,-1.2895629798e-27,-4.2188520693e-07,2.0793255604e-29,1.9145910095e-13,6.8334579452e-31,-4.9999970577e-03,-1.2895629798e-30,-8.4377041385e-10,4.1586511209e-32,3.8291820191e-16,-2.1132486541e+00,-2.8867484037e+00
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,4.9565604778e-28,-4.9999970577e+00,-1.2895629798e-27,-4.2188517721e-07,1.0478846030e-27,1.9145910095e-13,4.9565604778e-31,-4.9999970577e-03,-1.2895629798e-30,-8.4377035442e-10,2.0957692059e-30,3.8291820191e-16,-2.1132486541e+00,-2.8867484037e+00
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,5.7977809341e-28,-4.9999966248e+00,5.9861533679e-28,-4.5075465586e-08,-5.9393522870e-29,5.3612832725e-08,5.7977809341e-31,-4.9999966248e-03,5.9861533679e-31,-9.0150931171e-11,-1.1878704574e-31,1.0722566545e-10,-7.8867513459e+00,2.8867547212e+00
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,4.2993478709e-28,-4.9999961340e+00,5.9861533679e-28,-5.3612650413e-08,4.1674344230e-28,5.3612832725e-08,4.2993478709e-31,-4.9999961340e-03,5.9861533679e-31,-1.0722530083e-10,8.3348688460e-31,1.0722566545e-10,-7.8867513459e+00,2.8867552119e+00
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,4.2993478709e-28,-4.9999966248e+00,1.5508892671e-27,-5.3612648895e-08,3.4182178914e-28,4.5075646163e-08,4.2993478709e-31,-4.9999966248e-03,1.5508892671e-30,-1.0722529779e-10,6.8364357828e-31,9.0151292327e-11,-7.8867513459e+00,2.8867547212e+00
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,5.7977809341e-28,-4.9999969417e+00,1.5508892671e-27,-4.5075465586e-08,-1.3431517603e-28,4.5075646163e-08,5.7977809341e-31,-4.9999969417e-03,1.5508892671e-30,-9.0150931171e-11,-2.6863035206e-31,9.0151292327e-11,-7.8867513459e+00,2.8867544042e+00
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,8.8894203882e-28,-4.9999966248e+00,2.3194595491e-27,-5.2046346755e-07,-8.1637092744e-28,7.8978433800e-07,8.8894203882e-31,-4.9999966248e-03,2.3194595491e-30,-1.0409269351e-09,-1.6327418549e-30,1.5795686760e-09,-2.1132486541e+00,-2.8867479707e+00
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,1.2629516774e-27,-4.9999961340e+00,2.3194595491e-27,-7.8978427581e-07,1.0772504768e-27,7.8978433800e-07,1.2629516774e-30,-4.9999961340e-03,2.3194595491e-30,-1.5795685516e-09,2.1545009536e-30,1.5795686760e-09,-2.1132486541e+00,-2.8867474800e+00
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,1.2629516774e-27,-4.9999966248e+00,6.1067023576e-27,-7.8978427407e-07,1.2642552961e-27,5.2046353060e-07,1.2629516774e-30,-4.9999966248e-03,6.1067023576e-30,-1.5795685481e-09,2.5285105922e-30,1.0409270612e-09,-2.1132486541e+00,-2.8867479707e+00
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,8.8894203882e-28,-4.9999969417e+00,6.1067023576e-27,-5.2046346755e-07,-6.2936610816e-28,5.2046353060e-07,8.8894203882e-31,-4.9999969417e-03,6.1067023576e-30,-1.0409269351e-09,-1.2587322163e-30,1.0409270612e-09,-2.1132486541e+00,-2.8867482877e+00
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-2.2186712959e-28,-4.9999968044e+00,-1.9486099855e-28,3.6661102215e-13,-2.8634239091e-29,-4.1950294264e-08,-2.2186712959e-31,-4.9999968044e-03,-1.9486099855e-31,7.3322204430e-16,-5.7268478183e-32,-8.3900588528e-11,-7.8867513459e+00,2.8867545415e+00
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,-4.4373425919e-28,-4.9999970577e+00,-1.9486099855e-28,2.6589607342e-13,-2.9481931332e-28,-4.1950294264e-08,-4.4373425919e-31,-4.9999970577e-03,-1.9486099855e-31,5.3179214683e-16,-5.8963862663e-31,-8.3900588528e-11,-7.8867513459e+00,2.8867542882e+00
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,-4.4373425919e-28,-4.9999970577e+00,-7.2723114700e-28,2.6351082864e-13,-4.0575287811e-28,-4.1950393895e-08,-4.4373425919e-31,-4.9999970577e-03,-7.2723114700e-31,5.2702165727e-16,-8.1150575623e-31,-8.3900787789e-11,-7.8867513459e+00,2.8867542882e+00
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-2.2186712959e-28,-4.9999968044e+00,-7.2723114700e-28,3.6314157520e-13,-1.3956780389e-28,-4.1950393027e-08,-2.2186712959e-31,-4.9999968044e-03,-7.2723114700e-31,7.2628315040e-16,-2.7913560778e-31,-8.3900786054e-11,-7.8867513459e+00,2.8867545415e+00
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,-4.4373425919e-28,-4.9999968044e+00,-7.2723114700e-28,1.0027650426e-13,8.5278135368e-29,-4.2188511470e-07,-4.4373425919e-31,-4.9999968044e-03,-7.2723114700e-31,2.0055300853e-16,1.7055627074e-31,-8.4377022940e-10,-2.1132486541e+00,-2.8867481504e+00
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,-2.2186712959e-28,-4.9999970577e+00,-7.2723114700e-28,6.6390383540e-14,-9.0813808586e-28,-4.2188511470e-07,-2.2186712959e-31,-4.9999970577e-03,-7.2723114700e-31,1.3278076708e-16,-1.8162761717e-30,-8.4377022940e-10,-2.1132486541e+00,-2.8867484037e+00
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,-2.2186712959e-28,-4.9999970577e+00,-2.7140635895e-27,7.0727192230e-14,-7.9720452106e-28,-4.2188513991e-07,-2.2186712959e-31,-4.9999970577e-03,-2.7140635895e-30,1.4145438446e-16,-1.5944090421e-30,-8.4377027983e-10,-2.1132486541e+00,-2.8867484037e+00
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,-4.4373425919e-28,-4.9999968044e+00,-2.7140635895e-27,9.3337610361e-14,1.9621170016e-28,-4.2188513991e-07,-4.4373425919e-31,-4.9999968044e-03,-2.7140635895e-30,1.8667522072e-16,3.9242340033e-31,-8.4377027983e-10,-2.1132486541e+00,-2.8867481504e+00
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,-4.2938803101e-28,-4.9999971504e+00,-3.1251007114e-28,1.5886638398e-13,8.7376846146e-30,3.6578332687e-13,-4.2938803101e-31,-4.9999971504e-03,-3.1251007114e-31,3.1773276797e-16,1.7475369229e-32,7.3156665374e-16,-7.8867513459e+00,2.8867541955e+00
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,-1.6832627714e-28,-4.9999971504e+00,-3.1251007114e-28,-4.0916303344e-14,3.2906209597e-28,3.6578332687e-13,-1.6832627714e-31,-4.9999971504e-03,-3.1251007114e-31,-8.1832606688e-17,6.5812419194e-31,7.3156665374e-16,-7.8867513459e+00,2.8867541955e+00
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,-1.6832627714e-28,-4.9999971504e+00,3.2813875157e-28,-4.1783665082e-14,4.5959297291e-28,1.6816904388e-13,-1.6832627714e-31,-4.9999971504e-03,3.2813875157e-31,-8.3567330164e-17,9.1918594581e-31,3.3633808777e-16,-7.8867513459e+00,2.8867541955e+00
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,-4.2938803101e-28,-4.9999971504e+00,3.2813875157e-28,1.5452957529e-13,1.3926856155e-28,1.6816904388e-13,-4.2938803101e-31,-4.9999971504e-03,3.2813875157e-31,3.0905915059e-16,2.7853712310e-31,3.3633808777e-16,-7.8867513459e+00,2.8867541955e+00
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,-1.6832627714e-28,-4.9999971504e+00,-1.1663034634e-27,4.0796782469e-14,-1.5953308757e-28,1.6060087693e-13,-1.6832627714e-31,-4.9999971504e-03,-1.1663034634e-30,8.1593564937e-17,-3.1906617514e-31,3.2120175386e-16,-2.1132486541e+00,-2.8867484964e+00
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,-2.4391707755e-28,-4.9999971504e+00,-1.1663034634e-27,-1.6260304514e-14,1.0359338905e-27,1.6060087693e-13,-2.4391707755e-31,-4.9999971504e-03,-1.1663034634e-30,-3.2520609028e-17,2.0718677810e-30,3.2120175386e-16,-2.1132486541e+00,-2.8867484964e+00
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,-2.4391707755e-28,-4.9999971504e+00,1.2246304928e-27,-1.5392942776e-14,9.9813849031e-28,1.0527851342e-13,-2.4391707755e-31,-4.9999971504e-03,1.2246304928e-30,-3.0785885552e-17,1.9962769806e-30,2.1055702684e-16,-2.1132486541e+00,-2.8867484964e+00
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,-1.6832627714e-28,-4.9999971504e+00,1.2246304928e-27,4.0796782469e-14,-1.9732848777e-28,1.0527851342e-13,-1.6832627714e-31,-4.9999971504e-03,1.2246304928e-30,8.1593564937e-17,-3.9465697555e-31,2.1055702684e-16,-2.1132486541e+00,-2.8867484964e+00
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,3.8651747170e-28,-4.9999970577e+00,1.4857196549e-27,-1.8117338526e-13,1.7125369053e-28,4.1950751751e-08,3.8651747170e-31,-4.9999970577e-03,1.4857196549e-30,-3.6234677051e-16,3.4250738106e-31,8.3901503503e-11,-7.8867513459e+00,2.8867542882e+00
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,1.6413170299e-27,-4.9999968044e+00,1.4857196549e-27,-3.6253914956e-13,-3.9390662055e-28,4.1950751751e-08,1.6413170299e-30,-4.9999968044e-03,1.4857196549e-30,-7.2507829913e-16,-7.8781324111e-31,8.3901503503e-11,-7.8867513459e+00,2.8867545415e+00
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,1.6413170299e-27,-4.9999968044e+00,3.5539903270e-28,-3.6991172434e-13,2.3349315855e-28,4.1950565398e-08,1.6413170299e-30,-4.9999968044e-03,3.5539903270e-31,-7.3982344867e-16,4.6698631710e-31,8.3901130796e-11,-7.8867513459e+00,2.8867545415e+00
