elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4999991957e+01,0.0000000000e+00,1.2103150513e-08,0.0000000000e+00,-3.1933339436e-09,0.0000000000e+00,-1.4999991957e-02,0.0000000000e+00,2.4206301026e-11,0.0000000000e+00,-6.3866678873e-12,-1.5000000000e+01,8.0427488189e-06
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.4999992024e+01,0.0000000000e+00,6.6058692804e-09,0.0000000000e+00,-3.3509636472e-08,0.0000000000e+00,-1.4999992024e-02,0.0000000000e+00,1.3211738561e-11,0.0000000000e+00,-6.7019272944e-11,-1.5000000000e+01,7.9762611005e-06
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.4999991957e+01,0.0000000000e+00,-3.1928483295e-09,0.0000000000e+00,1.2103380364e-08,0.0000000000e+00,-1.4999991957e-02,0.0000000000e+00,-6.3856966590e-12,0.0000000000e+00,2.4206760728e-11,-1.5000000000e+01,8.0427484814e-06
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4999991991e+01,0.0000000000e+00,-8.6913909229e-09,0.0000000000e+00,-8.6912486756e-09,0.0000000000e+00,-1.4999991991e-02,0.0000000000e+00,-1.7382781846e-11,0.0000000000e+00,-1.7382497351e-11,-1.5000000000e+01,8.0089424657e-06
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.4999992041e+01,0.0000000000e+00,-4.6682644729e-09,0.0000000000e+00,-2.9485880751e-08,0.0000000000e+00,-1.4999992041e-02,0.0000000000e+00,-9.3365289458e-12,0.0000000000e+00,-5.8971761502e-11,-1.5000000000e+01,7.9590289932e-06
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.4999992024e+01,0.0000000000e+00,-3.3507798532e-08,0.0000000000e+00,6.6042180405e-09,0.0000000000e+00,-1.4999992024e-02,0.0000000000e+00,-6.7015597065e-11,0.0000000000e+00,1.3208436081e-11,-1.5000000000e+01,7.9762614611e-06
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4999992041e+01,0.0000000000e+00,-2.9485934094e-08,0.0000000000e+00,-4.6687506292e-09,0.0000000000e+00,-1.4999992041e-02,0.0000000000e+00,-5.8971868187e-11,0.0000000000e+00,-9.3375012583e-12,-1.5000000000e+01,7.9590287232e-06
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.4999992067e+01,0.0000000000e+00,-1.5942400286e-08,0.0000000000e+00,-1.5941717564e-08,0.0000000000e+00,-1.4999992067e-02,0.0000000000e+00,-3.1884800572e-11,0.0000000000e+00,-3.1883435128e-11,-1.5000000000e+01,7.9330639835e-06
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1127008433e+01,0.0000000000e+00,-4.4632551778e-08,0.0000000000e+00,-4.4630675810e-08,0.0000000000e+00,-1.1127008433e-02,0.0000000000e+00,-8.9265103555e-11,0.0000000000e+00,-8.9261351620e-11,-1.1127016654e+01,8.2211539052e-06
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1127008557e+01,0.0000000000e+00,-4.0859330459e-08,0.0000000000e+00,-9.8429880511e-08,0.0000000000e+00,-1.1127008557e-02,0.0000000000e+00,-8.1718660918e-11,0.0000000000e+00,-1.9685976102e-10,-1.1127016654e+01,8.0971685374e-06
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1127008704e+01,0.0000000000e+00,-2.0189013032e-08,0.0000000000e+00,-1.5222907651e-07,0.0000000000e+00,-1.1127008704e-02,0.0000000000e+00,-4.0378026064e-11,0.0000000000e+00,-3.0445815302e-10,-1.1127016654e+01,7.9497002510e-06
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1127008557e+01,0.0000000000e+00,-9.8429362534e-08,0.0000000000e+00,-4.0858580733e-08,0.0000000000e+00,-1.1127008557e-02,0.0000000000e+00,-1.9685872507e-10,0.0000000000e+00,-8.1717161466e-11,-1.1127016654e+01,8.0971678926e-06
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1127008645e+01,0.0000000000e+00,-7.7761258153e-08,0.0000000000e+00,-7.7760661842e-08,0.0000000000e+00,-1.1127008645e-02,0.0000000000e+00,-1.5552251631e-10,0.0000000000e+00,-1.5552132368e-10,-1.1127016654e+01,8.0089425367e-06
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1127008749e+01,0.0000000000e+00,-4.0196034625e-08,0.0000000000e+00,-1.1466274924e-07,0.0000000000e+00,-1.1127008749e-02,0.0000000000e+00,-8.0392069249e-11,0.0000000000e+00,-2.2932549848e-10,-1.1127016654e+01,7.9046097312e-06
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1127008704e+01,0.0000000000e+00,-1.5222617329e-07,0.0000000000e+00,-2.0191589937e-08,0.0000000000e+00,-1.1127008704e-02,0.0000000000e+00,-3.0445234658e-10,0.0000000000e+00,-4.0383179873e-11,-1.1127016654e+01,7.9497000165e-06
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1127008749e+01,0.0000000000e+00,-1.1466318422e-07,0.0000000000e+00,-4.0196551816e-08,0.0000000000e+00,-1.1127008749e-02,0.0000000000e+00,-2.2932636844e-10,0.0000000000e+00,-8.0393103633e-11,-1.1127016654e+01,7.9046091450e-06
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1127008803e+01,0.0000000000e+00,-6.0203053100e-08,0.0000000000e+00,-6.0201507841e-08,0.0000000000e+00,-1.1127008803e-02,0.0000000000e+00,-1.2040610620e-10,0.0000000000e+00,-1.2040301568e-10,-1.1127016654e+01,7.8507863019e-06
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,5.5422819112e-09,0.0000000000e+00,-4.2292702272e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,1.1084563822e-11,0.0000000000e+00,-8.4585404544e-12,-1.8872983346e+01,8.0028219216e-06
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,1.0645951351e-08,0.0000000000e+00,-1.1062698934e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,2.1291902703e-11,0.0000000000e+00,-2.2125397868e-11,-1.8872983346e+01,7.9883289423e-06
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.8872975396e+01,0.0000000000e+00,1.7895940724e-08,0.0000000000e+00,-1.7896126963e-08,0.0000000000e+00,-1.8872975396e-02,0.0000000000e+00,3.5791881449e-11,0.0000000000e+00,-3.5792253926e-11,-1.8872983346e+01,7.9503529484e-06
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,3.0010304138e-09,0.0000000000e+00,-1.2717718588e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,6.0020608275e-12,0.0000000000e+00,-2.5435437177e-12,-1.8872983346e+01,8.0134481344e-06
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.8872975337e+01,0.0000000000e+00,5.9586795133e-09,0.0000000000e+00,-5.9588797655e-09,0.0000000000e+00,-1.8872975337e-02,0.0000000000e+00,1.1917359027e-11,0.0000000000e+00,-1.1917759531e-11,-1.8872983346e+01,8.0089419434e-06
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,1.1062649142e-08,0.0000000000e+00,-1.0645987781e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,2.2125298284e-11,0.0000000000e+00,-2.1291975561e-11,-1.8872983346e+01,7.9883285515e-06
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,0.0000000000e+00,-1.8872975331e+01,0.0000000000e+00,4.5977804897e-10,0.0000000000e+00,-4.6029369552e-10,0.0000000000e+00,-1.8872975331e-02,0.0000000000e+00,9.1955609793e-13,0.0000000000e+00,-9.2058739104e-13,-1.8872983346e+01,8.0153413400e-06
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,1.2714083258e-09,0.0000000000e+00,-3.0010802871e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,2.5428166517e-12,0.0000000000e+00,-6.0021605741e-12,-1.8872983346e+01,8.0134471823e-06
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,4.2293578036e-09,0.0000000000e+00,-5.5418681796e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,8.4587156073e-12,0.0000000000e+00,-1.1083736359e-11,-1.8872983346e+01,8.0028216125e-06
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.4999992024e+01,0.0000000000e+00,6.6058178892e-09,0.0000000000e+00,3.3509331811e-08,0.0000000000e+00,-1.4999992024e-02,0.0000000000e+00,1.3211635778e-11,0.0000000000e+00,6.7018663622e-11,-1.5000000000e+01,7.9762609566e-06
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.4999991957e+01,0.0000000000e+00,1.2103245489e-08,0.0000000000e+00,3.1928830239e-09,0.0000000000e+00,-1.4999991957e-02,0.0000000000e+00,2.4206490978e-11,0.0000000000e+00,6.3857660479e-12,-1.5000000000e+01,8.0427481191e-06
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.4999991914e+01,0.0000000000e+00,2.7122806063e-08,0.0000000000e+00,-2.7123561426e-08,0.0000000000e+00,-1.4999991914e-02,0.0000000000e+00,5.4245612125e-11,0.0000000000e+00,-5.4247122853e-11,-1.5000000000e+01,8.0857522651e-06
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.4999992041e+01,0.0000000000e+00,-4.6684227664e-09,0.0000000000e+00,2.9485292680e-08,0.0000000000e+00,-1.4999992041e-02,0.0000000000e+00,-9.3368455328e-12,0.0000000000e+00,5.8970585359e-11,-1.5000000000e+01,7.9590288387e-06
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.4999991991e+01,0.0000000000e+00,-8.6917946798e-09,0.0000000000e+00,8.6909771914e-09,0.0000000000e+00,-1.4999991991e-02,0.0000000000e+00,-1.7383589360e-11,0.0000000000e+00,1.7381954383e-11,-1.5000000000e+01,8.0089419434e-06
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.4999991957e+01,0.0000000000e+00,-3.1930329691e-09,0.0000000000e+00,-1.2103340032e-08,0.0000000000e+00,-1.4999991957e-02,0.0000000000e+00,-6.3860659382e-12,0.0000000000e+00,-2.4206680063e-11,-1.5000000000e+01,8.0427478384e-06
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,0.0000000000e+00,-1.4999992067e+01,0.0000000000e+00,-1.5942662988e-08,0.0000000000e+00,1.5940461624e-08,0.0000000000e+00,-1.4999992067e-02,0.0000000000e+00,-3.1885325977e-11,0.0000000000e+00,3.1880923249e-11,-1.5000000000e+01,7.9330637313e-06
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,0.0000000000e+00,-1.4999992041e+01,0.0000000000e+00,-2.9486832247e-08,0.0000000000e+00,4.6682727128e-09,0.0000000000e+00,-1.4999992041e-02,0.0000000000e+00,-5.8973664493e-11,0.0000000000e+00,9.3365454257e-12,-1.5000000000e+01,7.9590280002e-06
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,0.0000000000e+00,-1.4999992024e+01,0.0000000000e+00,-3.3508876555e-08,0.0000000000e+00,-6.6039161986e-09,0.0000000000e+00,-1.4999992024e-02,0.0000000000e+00,-6.7017753109e-11,0.0000000000e+00,-1.3207832397e-11,-1.5000000000e+01,7.9762608713e-06
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.1127008704e+01,0.0000000000e+00,-2.0188967468e-08,0.0000000000e+00,1.5222807373e-07,0.0000000000e+00,-1.1127008704e-02,0.0000000000e+00,-4.0377934937e-11,0.0000000000e+00,3.0445614747e-10,-1.1127016654e+01,7.9496999934e-06
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.1127008557e+01,0.0000000000e+00,-4.0858633317e-08,0.0000000000e+00,9.8428606194e-08,0.0000000000e+00,-1.1127008557e-02,0.0000000000e+00,-8.1717266634e-11,0.0000000000e+00,1.9685721239e-10,-1.1127016654e+01,8.0971673029e-06
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.1127008433e+01,0.0000000000e+00,-4.4630369089e-08,0.0000000000e+00,4.4629138059e-08,0.0000000000e+00,-1.1127008433e-02,0.0000000000e+00,-8.9260738178e-11,0.0000000000e+00,8.9258276117e-11,-1.1127016654e+01,8.2211515782e-06
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.1127008749e+01,0.0000000000e+00,-4.0196194463e-08,0.0000000000e+00,1.1466164563e-07,0.0000000000e+00,-1.1127008749e-02,0.0000000000e+00,-8.0392388926e-11,0.0000000000e+00,2.2932329126e-10,-1.1127016654e+01,7.9046095500e-06
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.1127008645e+01,0.0000000000e+00,-7.7761440299e-08,0.0000000000e+00,7.7760119524e-08,0.0000000000e+00,-1.1127008645e-02,0.0000000000e+00,-1.5552288060e-10,0.0000000000e+00,1.5552023905e-10,-1.1127016654e+01,8.0089419470e-06
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.1127008557e+01,0.0000000000e+00,-9.8428742939e-08,0.0000000000e+00,4.0858594177e-08,0.0000000000e+00,-1.1127008557e-02,0.0000000000e+00,-1.9685748588e-10,0.0000000000e+00,8.1717188355e-11,-1.1127016654e+01,8.0971671288e-06
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,0.0000000000e+00,-1.1127008803e+01,0.0000000000e+00,-6.0203417555e-08,0.0000000000e+00,6.0199629136e-08,0.0000000000e+00,-1.1127008803e-02,0.0000000000e+00,-1.2040683511e-10,0.0000000000e+00,1.2039925827e-10,-1.1127016654e+01,7.8507861225e-06
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,0.0000000000e+00,-1.1127008749e+01,0.0000000000e+00,-1.1466424598e-07,0.0000000000e+00,4.0196057420e-08,0.0000000000e+00,-1.1127008749e-02,0.0000000000e+00,-2.2932849196e-10,0.0000000000e+00,8.0392114840e-11,-1.1127016654e+01,7.9046088306e-06
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,0.0000000000e+00,-1.1127008704e+01,0.0000000000e+00,-1.5222711625e-07,0.0000000000e+00,2.0192483319e-08,0.0000000000e+00,-1.1127008704e-02,0.0000000000e+00,-3.0445423250e-10,0.0000000000e+00,4.0384966638e-11,-1.1127016654e+01,7.9497001355e-06
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,-4.2302361700e-09,0.0000000000e+00,5.5418565516e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,-8.4604723401e-12,0.0000000000e+00,1.1083713103e-11,-1.8872983346e+01,8.0028223302e-06
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,-1.2722279827e-09,0.0000000000e+00,3.0009437589e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,-2.5444559654e-12,0.0000000000e+00,6.0018875178e-12,-1.8872983346e+01,8.0134476654e-06
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.8872975331e+01,0.0000000000e+00,-4.6026257892e-10,0.0000000000e+00,4.6002955677e-10,0.0000000000e+00,-1.8872975331e-02,0.0000000000e+00,-9.2052515784e-13,0.0000000000e+00,9.2005911353e-13,-1.8872983346e+01,8.0153411766e-06
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,-1.1062799114e-08,0.0000000000e+00,1.0645852472e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,-2.2125598229e-11,0.0000000000e+00,2.1291704944e-11,-1.8872983346e+01,7.9883276776e-06
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.8872975337e+01,0.0000000000e+00,-5.9588588404e-09,0.0000000000e+00,5.9588965706e-09,0.0000000000e+00,-1.8872975337e-02,0.0000000000e+00,-1.1917717681e-11,0.0000000000e+00,1.1917793141e-11,-1.8872983346e+01,8.0089407923e-06
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.8872975333e+01,0.0000000000e+00,-3.0009614043e-09,0.0000000000e+00,1.2719411028e-09,0.0000000000e+00,-1.8872975333e-02,0.0000000000e+00,-6.0019228086e-12,0.0000000000e+00,2.5438822056e-12,-1.8872983346e+01,8.0134472249e-06
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,0.0000000000e+00,-1.8872975396e+01,0.0000000000e+00,-1.7895361625e-08,0.0000000000e+00,1.7895779476e-08,0.0000000000e+00,-1.8872975396e-02,0.0000000000e+00,-3.5790723250e-11,0.0000000000e+00,3.5791558953e-11,-1.8872983346e+01,7.9503529768e-06
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,0.0000000000e+00,-1.8872975358e+01,0.0000000000e+00,-1.0645489915e-08,0.0000000000e+00,1.1062781333e-08,0.0000000000e+00,-1.8872975358e-02,0.0000000000e+00,-2.1290979830e-11,0.0000000000e+00,2.2125562667e-11,-1.8872983346e+01,7.9883283597e-06
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,0.0000000000e+00,-1.8872975343e+01,0.0000000000e+00,-5.5416600128e-09,0.0000000000e+00,4.2297803714e-09,0.0000000000e+00,-1.8872975343e-02,0.0000000000e+00,-1.1083320026e-11,0.0000000000e+00,8.4595607429e-12,-1.8872983346e+01,8.0028221809e-06
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.4999992024e+01,0.0000000000e+00,3.3505720767e-08,0.0000000000e+00,6.6040056453e-09,0.0000000000e+00,-1.4999992024e-02,0.0000000000e+00,6.7011441535e-11,0.0000000000e+00,1.3208011291e-11,-1.5000000000e+01,7.9762609779e-06
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4999992041e+01,0.0000000000e+00,2.9483511119e-08,0.0000000000e+00,-4.6687384861e-09,0.0000000000e+00,-1.4999992041e-02,0.0000000000e+00,5.8967022237e-11,0.0000000000e+00,-9.3374769722e-12,-1.5000000000e+01,7.9590281032e-06
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.4999992067e+01,0.0000000000e+00,1.5940392019e-08,0.0000000000e+00,-1.5941480015e-08,0.0000000000e+00,-1.4999992067e-02,0.0000000000e+00,3.1880784037e-11,0.0000000000e+00,-3.1882960031e-11,-1.5000000000e+01,7.9330634009e-06
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.4999991957e+01,0.0000000000e+00,3.1931180790e-09,0.0000000000e+00,1.2102439276e-08,0.0000000000e+00,-1.4999991957e-02,0.0000000000e+00,6.3862361580e-12,0.0000000000e+00,2.4204878553e-11,-1.5000000000e+01,8.0427475133e-06
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4999991991e+01,0.0000000000e+00,8.6913124267e-09,0.0000000000e+00,-8.6911988023e-09,0.0000000000e+00,-1.4999991991e-02,0.0000000000e+00,1.7382624853e-11,0.0000000000e+00,-1.7382397605e-11,-1.5000000000e+01,8.0089408883e-06
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.4999992041e+01,0.0000000000e+00,4.6686036113e-09,0.0000000000e+00,-2.9484843386e-08,0.0000000000e+00,-1.4999992041e-02,0.0000000000e+00,9.3372072227e-12,0.0000000000e+00,-5.8969686773e-11,-1.5000000000e+01,7.9590275774e-06
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.4999991914e+01,0.0000000000e+00,-2.7119485477e-08,0.0000000000e+00,2.7121290023e-08,0.0000000000e+00,-1.4999991914e-02,0.0000000000e+00,-5.4238970953e-11,0.0000000000e+00,5.4242580046e-11,-1.5000000000e+01,8.0857540024e-06
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4999991957e+01,0.0000000000e+00,-1.2100884531e-08,0.0000000000e+00,-3.1932525200e-09,0.0000000000e+00,-1.4999991957e-02,0.0000000000e+00,-2.4201769061e-11,0.0000000000e+00,-6.3865050401e-12,-1.5000000000e+01,8.0427481048e-06
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.4999992024e+01,0.0000000000e+00,-6.6031894579e-09,0.0000000000e+00,-3.3507795930e-08,0.0000000000e+00,-1.4999992024e-02,0.0000000000e+00,-1.3206378916e-11,0.0000000000e+00,-6.7015591861e-11,-1.5000000000e+01,7.9762606653e-06
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1127008704e+01,0.0000000000e+00,1.5222286539e-07,0.0000000000e+00,-2.0192070807e-08,0.0000000000e+00,-1.1127008704e-02,0.0000000000e+00,3.0444573078e-10,0.0000000000e+00,-4.0384141615e-11,-1.1127016654e+01,7.9496996399e-06
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1127008749e+01,0.0000000000e+00,1.1465891214e-07,0.0000000000e+00,-4.0196635869e-08,0.0000000000e+00,-1.1127008749e-02,0.0000000000e+00,2.2931782428e-10,0.0000000000e+00,-8.0393271738e-11,-1.1127016654e+01,7.9046085464e-06
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1127008803e+01,0.0000000000e+00,6.0199171060e-08,0.0000000000e+00,-6.0201196919e-08,0.0000000000e+00,-1.1127008803e-02,0.0000000000e+00,1.2039834212e-10,0.0000000000e+00,-1.2040239384e-10,-1.1127016654e+01,7.8507856252e-06
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1127008557e+01,0.0000000000e+00,9.8430224041e-08,0.0000000000e+00,-4.0860718021e-08,0.0000000000e+00,-1.1127008557e-02,0.0000000000e+00,1.9686044808e-10,0.0000000000e+00,-8.1721436042e-11,-1.1127016654e+01,8.0971673526e-06
3,22,7.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1127008645e+01,0.0000000000e+00,7.7761141710e-08,0.0000000000e+00,-7.7761039361e-08,0.0000000000e+00,-1.1127008645e-02,0.0000000000e+00,1.5552228342e-10,0.0000000000e+00,-1.5552207872e-10,-1.1127016654e+01,8.0089409842e-06
