elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7886492530e+01,0.0000000000e+00,6.4933684724e-05,0.0000000000e+00,-2.7634361326e-03,0.0000000000e+00,-1.7886492530e-02,0.0000000000e+00,1.2986736945e-07,0.0000000000e+00,-5.5268722652e-06,-1.7886751346e+01,2.5881636881e-04
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7885716276e+01,0.0000000000e+00,-1.1450032218e-04,0.0000000000e+00,1.1450031338e-04,0.0000000000e+00,-1.7885716276e-02,0.0000000000e+00,-2.2900064436e-07,0.0000000000e+00,2.2900062677e-07,-1.7886751346e+01,1.0350701280e-03
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2114819476e+01,0.0000000000e+00,-2.9417415479e-04,0.0000000000e+00,1.5363787475e-02,0.0000000000e+00,-1.2114819476e-02,0.0000000000e+00,-5.8834830958e-07,0.0000000000e+00,3.0727574951e-05,-1.2113248654e+01,-1.5708220145e-03
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2093765201e+01,0.0000000000e+00,4.7915933179e-04,0.0000000000e+00,-4.7915933805e-04,0.0000000000e+00,-1.2093765201e-02,0.0000000000e+00,9.5831866358e-07,0.0000000000e+00,-9.5831867609e-07,-1.2113248654e+01,1.9483453311e-02
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2114819476e+01,0.0000000000e+00,-1.5363787502e-02,0.0000000000e+00,2.9417416598e-04,0.0000000000e+00,-1.2114819476e-02,0.0000000000e+00,-3.0727575005e-05,0.0000000000e+00,5.8834833196e-07,-1.2113248654e+01,-1.5708220383e-03
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2129573619e+01,0.0000000000e+00,-1.1034779248e-02,0.0000000000e+00,1.1034779203e-02,0.0000000000e+00,-1.2129573619e-02,0.0000000000e+00,-2.2069558495e-05,0.0000000000e+00,2.2069558407e-05,-1.2113248654e+01,-1.6324964986e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886492530e+01,0.0000000000e+00,-6.4933692117e-05,0.0000000000e+00,2.7634361408e-03,0.0000000000e+00,-1.7886492530e-02,0.0000000000e+00,-1.2986738423e-07,0.0000000000e+00,5.5268722815e-06,-1.7886751346e+01,2.5881636863e-04
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7885716276e+01,0.0000000000e+00,1.1450031244e-04,0.0000000000e+00,-1.1450032104e-04,0.0000000000e+00,-1.7885716276e-02,0.0000000000e+00,2.2900062487e-07,0.0000000000e+00,-2.2900064209e-07,-1.7886751346e+01,1.0350701221e-03
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.7886492530e+01,0.0000000000e+00,-2.7634361245e-03,0.0000000000e+00,6.4933689200e-05,0.0000000000e+00,-1.7886492530e-02,0.0000000000e+00,-5.5268722491e-06,0.0000000000e+00,1.2986737840e-07,-1.7886751346e+01,2.5881636636e-04
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.7888287205e+01,0.0000000000e+00,-4.3100384933e-03,0.0000000000e+00,4.3100385039e-03,0.0000000000e+00,-1.7888287205e-02,0.0000000000e+00,-8.6200769866e-06,0.0000000000e+00,8.6200770077e-06,-1.7886751346e+01,-1.5358586412e-03
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2114819476e+01,0.0000000000e+00,1.5363787466e-02,0.0000000000e+00,-2.9417415980e-04,0.0000000000e+00,-1.2114819476e-02,0.0000000000e+00,3.0727574932e-05,0.0000000000e+00,-5.8834831960e-07,-1.2113248654e+01,-1.5708220136e-03
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2129573619e+01,0.0000000000e+00,1.1034779177e-02,0.0000000000e+00,-1.1034779256e-02,0.0000000000e+00,-1.2129573619e-02,0.0000000000e+00,2.2069558353e-05,0.0000000000e+00,-2.2069558512e-05,-1.2113248654e+01,-1.6324965003e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.2114819476e+01,0.0000000000e+00,2.9417417300e-04,0.0000000000e+00,-1.5363787524e-02,0.0000000000e+00,-1.2114819476e-02,0.0000000000e+00,5.8834834600e-07,0.0000000000e+00,-3.0727575049e-05,-1.2113248654e+01,-1.5708220852e-03
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.2093765201e+01,0.0000000000e+00,-4.7915933539e-04,0.0000000000e+00,4.7915932737e-04,0.0000000000e+00,-1.2093765201e-02,0.0000000000e+00,-9.5831867078e-07,0.0000000000e+00,9.5831865473e-07,-1.2113248654e+01,1.9483453312e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7885716276e+01,0.0000000000e+00,1.1450030891e-04,0.0000000000e+00,1.1450031031e-04,0.0000000000e+00,-1.7885716276e-02,0.0000000000e+00,2.2900061781e-07,0.0000000000e+00,2.2900062062e-07,-1.7886751346e+01,1.0350701063e-03
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886492530e+01,0.0000000000e+00,-6.4933701352e-05,0.0000000000e+00,-2.7634361315e-03,0.0000000000e+00,-1.7886492530e-02,0.0000000000e+00,-1.2986740270e-07,0.0000000000e+00,-5.5268722630e-06,-1.7886751346e+01,2.5881634727e-04
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.7888287205e+01,0.0000000000e+00,-4.3100384866e-03,0.0000000000e+00,-4.3100384916e-03,0.0000000000e+00,-1.7888287205e-02,0.0000000000e+00,-8.6200769731e-06,0.0000000000e+00,-8.6200769831e-06,-1.7886751346e+01,-1.5358586647e-03
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.7886492530e+01,0.0000000000e+00,-2.7634361238e-03,0.0000000000e+00,-6.4933702682e-05,0.0000000000e+00,-1.7886492530e-02,0.0000000000e+00,-5.5268722476e-06,0.0000000000e+00,-1.2986740536e-07,-1.7886751346e+01,2.5881634717e-04
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2129573619e+01,0.0000000000e+00,1.1034779165e-02,0.0000000000e+00,1.1034779203e-02,0.0000000000e+00,-1.2129573619e-02,0.0000000000e+00,2.2069558330e-05,0.0000000000e+00,2.2069558405e-05,-1.2113248654e+01,-1.6324965026e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2114819476e+01,0.0000000000e+00,1.5363787436e-02,0.0000000000e+00,2.9417418081e-04,0.0000000000e+00,-1.2114819476e-02,0.0000000000e+00,3.0727574873e-05,0.0000000000e+00,5.8834836162e-07,-1.2113248654e+01,-1.5708220620e-03
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.2093765201e+01,0.0000000000e+00,-4.7915930550e-04,0.0000000000e+00,-4.7915929156e-04,0.0000000000e+00,-1.2093765201e-02,0.0000000000e+00,-9.5831861100e-07,0.0000000000e+00,-9.5831858312e-07,-1.2113248654e+01,1.9483453269e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.2114819476e+01,0.0000000000e+00,2.9417417705e-04,0.0000000000e+00,1.5363787464e-02,0.0000000000e+00,-1.2114819476e-02,0.0000000000e+00,5.8834835410e-07,0.0000000000e+00,3.0727574928e-05,-1.2113248654e+01,-1.5708221098e-03
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,5.2632177296e-17,-7.8659307718e+00,-6.5244818539e-18,-1.8447836142e-03,2.3053847721e-17,-1.8447836165e-03,5.2632177296e-20,-7.8659307718e-03,-6.5244818539e-21,-3.6895672284e-06,4.6107695442e-20,-3.6895672331e-06,-7.8867513459e+00,2.0820574137e-02
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,1.9642595978e-16,-7.8886459204e+00,-6.5244818539e-18,-5.8141333703e-04,1.4141239762e-17,1.6448414884e-02,1.9642595978e-19,-7.8886459204e-03,-6.5244818539e-21,-1.1628266741e-06,2.8282479524e-20,3.2896829767e-05,-7.8867513459e+00,-1.8945744735e-03
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,1.9642595978e-16,-7.9037659268e+00,-2.4349697772e-17,1.1820407714e-02,8.6038131005e-17,1.1820407712e-02,1.9642595978e-19,-7.9037659268e-03,-2.4349697772e-20,2.3640815428e-05,1.7207626201e-19,2.3640815424e-05,-7.8867513459e+00,-1.7014580872e-02
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,5.2632177296e-17,-7.8886459204e+00,-2.4349697772e-17,1.6448414885e-02,9.4950738964e-17,-5.8141333870e-04,5.2632177296e-20,-7.8886459204e-03,-2.4349697772e-20,3.2896829770e-05,1.8990147793e-19,-1.1628266774e-06,-7.8867513459e+00,-1.8945744712e-03
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,5.2632177296e-17,-2.1192334756e+00,-6.5244818539e-18,1.8492219403e-03,2.3053847721e-17,1.8492219397e-03,5.2632177296e-20,-2.1192334756e-03,-6.5244818539e-21,3.6984438807e-06,4.6107695442e-20,3.6984438795e-06,-2.1132486541e+00,-5.9848215170e-03
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,1.9642595978e-16,-2.1123228917e+00,-6.5244818539e-18,1.3325858317e-03,1.4141239762e-17,-3.0501553772e-03,1.9642595978e-19,-2.1123228917e-03,-6.5244818539e-21,2.6651716633e-06,2.8282479524e-20,-6.1003107545e-06,-2.1132486541e+00,9.2576238887e-04
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,1.9642595978e-16,-2.1090985131e+00,-2.4349697772e-17,-1.9892192503e-03,8.6038131005e-17,-1.9892192546e-03,1.9642595978e-19,-2.1090985131e-03,-2.4349697772e-20,-3.9784385006e-06,1.7207626201e-19,-3.9784385092e-06,-2.1132486541e+00,4.1501409922e-03
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,5.2632177296e-17,-2.1123228917e+00,-2.4349697772e-17,-3.0501553733e-03,9.4950738964e-17,1.3325858314e-03,5.2632177296e-20,-2.1123228917e-03,-2.4349697772e-20,-6.1003107466e-06,1.8990147793e-19,2.6651716629e-06,-2.1132486541e+00,9.2576238749e-04
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,1.9642595978e-16,-7.8886459204e+00,6.5244818539e-18,-5.8141332739e-04,-3.8490937534e-17,-1.6448414871e-02,1.9642595978e-19,-7.8886459204e-03,6.5244818539e-21,-1.1628266548e-06,-7.6981875068e-20,-3.2896829743e-05,-7.8867513459e+00,-1.8945744749e-03
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,5.2632177296e-17,-7.8659307718e+00,6.5244818539e-18,-1.8447836076e-03,-2.9578329575e-17,1.8447836139e-03,5.2632177296e-20,-7.8659307718e-03,6.5244818539e-21,-3.6895672152e-06,-5.9156659150e-20,3.6895672279e-06,-7.8867513459e+00,2.0820574140e-02
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,5.2632177296e-17,-7.8886459204e+00,2.4349697772e-17,1.6448414899e-02,-1.0147522082e-16,5.8141331417e-04,5.2632177296e-20,-7.8886459204e-03,2.4349697772e-20,3.2896829797e-05,-2.0295044164e-19,1.1628266283e-06,-7.8867513459e+00,-1.8945744963e-03
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,1.9642595978e-16,-7.9037659268e+00,2.4349697772e-17,1.1820407725e-02,-1.1038782878e-16,-1.1820407679e-02,1.9642595978e-19,-7.9037659268e-03,2.4349697772e-20,2.3640815451e-05,-2.2077565755e-19,-2.3640815357e-05,-7.8867513459e+00,-1.7014580890e-02
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,1.9642595978e-16,-2.1123228917e+00,6.5244818539e-18,1.3325858307e-03,-3.8490937534e-17,3.0501553840e-03,1.9642595978e-19,-2.1123228917e-03,6.5244818539e-21,2.6651716614e-06,-7.6981875068e-20,6.1003107679e-06,-2.1132486541e+00,9.2576238461e-04
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,5.2632177296e-17,-2.1192334756e+00,6.5244818539e-18,1.8492219411e-03,-2.9578329575e-17,-1.8492219357e-03,5.2632177296e-20,-2.1192334756e-03,6.5244818539e-21,3.6984438823e-06,-5.9156659150e-20,-3.6984438713e-06,-2.1132486541e+00,-5.9848215246e-03
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,5.2632177296e-17,-2.1123228917e+00,2.4349697772e-17,-3.0501553690e-03,-1.0147522082e-16,-1.3325858211e-03,5.2632177296e-20,-2.1123228917e-03,2.4349697772e-20,-6.1003107379e-06,-2.0295044164e-19,-2.6651716422e-06,-2.1132486541e+00,9.2576239287e-04
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,1.9642595978e-16,-2.1090985131e+00,2.4349697772e-17,-1.9892192503e-03,-1.1038782878e-16,1.9892192612e-03,1.9642595978e-19,-2.1090985131e-03,2.4349697772e-20,-3.9784385006e-06,-2.2077565755e-19,3.9784385224e-06,-2.1132486541e+00,4.1501409824e-03
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-5.2632177296e-17,-7.8886459204e+00,-2.4349697772e-17,-1.6448414861e-02,1.0147522082e-16,-5.8141332308e-04,-5.2632177296e-20,-7.8886459204e-03,-2.4349697772e-20,-3.2896829722e-05,2.0295044164e-19,-1.1628266462e-06,-7.8867513459e+00,-1.8945744733e-03
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-1.9642595978e-16,-7.9037659269e+00,-2.4349697772e-17,-1.1820407650e-02,1.1038782878e-16,1.1820407735e-02,-1.9642595978e-19,-7.9037659269e-03,-2.4349697772e-20,-2.3640815300e-05,2.2077565755e-19,2.3640815469e-05,-7.8867513459e+00,-1.7014580910e-02
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.9642595978e-16,-7.8886459205e+00,-6.5244818539e-18,5.8141330453e-04,3.8490937534e-17,1.6448414921e-02,-1.9642595978e-19,-7.8886459205e-03,-6.5244818539e-21,1.1628266091e-06,7.6981875068e-20,3.2896829842e-05,-7.8867513459e+00,-1.8945745446e-03
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-5.2632177296e-17,-7.8659307718e+00,-6.5244818539e-18,1.8447836111e-03,2.9578329575e-17,-1.8447836054e-03,-5.2632177296e-20,-7.8659307718e-03,-6.5244818539e-21,3.6895672222e-06,5.9156659150e-20,-3.6895672108e-06,-7.8867513459e+00,2.0820574144e-02
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-5.2632177296e-17,-2.1123228917e+00,-2.4349697772e-17,3.0501553861e-03,1.0147522082e-16,1.3325858299e-03,-5.2632177296e-20,-2.1123228917e-03,-2.4349697772e-20,6.1003107722e-06,2.0295044164e-19,2.6651716599e-06,-2.1132486541e+00,9.2576237845e-04
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.9642595978e-16,-2.1090985131e+00,-2.4349697772e-17,1.9892192607e-03,1.1038782878e-16,-1.9892192564e-03,-1.9642595978e-19,-2.1090985131e-03,-2.4349697772e-20,3.9784385213e-06,2.2077565755e-19,-3.9784385128e-06,-2.1132486541e+00,4.1501409772e-03
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-1.9642595978e-16,-2.1123228916e+00,-6.5244818539e-18,-1.3325858156e-03,3.8490937534e-17,-3.0501553763e-03,-1.9642595978e-19,-2.1123228916e-03,-6.5244818539e-21,-2.6651716311e-06,7.6981875068e-20,-6.1003107526e-06,-2.1132486541e+00,9.2576240243e-04
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-5.2632177296e-17,-2.1192334756e+00,-6.5244818539e-18,-1.8492219330e-03,2.9578329575e-17,1.8492219419e-03,-5.2632177296e-20,-2.1192334756e-03,-6.5244818539e-21,-3.6984438660e-06,5.9156659150e-20,3.6984438837e-06,-2.1132486541e+00,-5.9848215359e-03
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.9642595978e-16,-7.9037659269e+00,2.4349697772e-17,-1.1820407637e-02,-8.6038131005e-17,-1.1820407678e-02,-1.9642595978e-19,-7.9037659269e-03,2.4349697772e-20,-2.3640815274e-05,-1.7207626201e-19,-2.3640815355e-05,-7.8867513459e+00,-1.7014580941e-02
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-5.2632177296e-17,-7.8886459205e+00,2.4349697772e-17,-1.6448414828e-02,-9.4950738964e-17,5.8141329803e-04,-5.2632177296e-20,-7.8886459205e-03,2.4349697772e-20,-3.2896829656e-05,-1.8990147793e-19,1.1628265961e-06,-7.8867513459e+00,-1.8945745265e-03
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-5.2632177296e-17,-7.8659307718e+00,6.5244818539e-18,1.8447835770e-03,-2.3053847721e-17,1.8447835639e-03,-5.2632177296e-20,-7.8659307718e-03,6.5244818539e-21,3.6895671540e-06,-4.6107695442e-20,3.6895671279e-06,-7.8867513459e+00,2.0820574099e-02
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.9642595978e-16,-7.8886459205e+00,6.5244818539e-18,5.8141329964e-04,-1.4141239762e-17,-1.6448414857e-02,-1.9642595978e-19,-7.8886459205e-03,6.5244818539e-21,1.1628265993e-06,-2.8282479524e-20,-3.2896829714e-05,-7.8867513459e+00,-1.8945745777e-03
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-1.9642595978e-16,-2.1090985131e+00,2.4349697772e-17,1.9892192594e-03,-8.6038131005e-17,1.9892192620e-03,-1.9642595978e-19,-2.1090985131e-03,2.4349697772e-20,3.9784385189e-06,-1.7207626201e-19,3.9784385239e-06,-2.1132486541e+00,4.1501409581e-03
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-5.2632177296e-17,-2.1123228917e+00,2.4349697772e-17,3.0501553835e-03,-9.4950738964e-17,-1.3325858173e-03,-5.2632177296e-20,-2.1123228917e-03,2.4349697772e-20,6.1003107670e-06,-1.8990147793e-19,-2.6651716345e-06,-2.1132486541e+00,9.2576236812e-04
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-5.2632177296e-17,-2.1192334756e+00,6.5244818539e-18,-1.8492219232e-03,-2.3053847721e-17,-1.8492219247e-03,-5.2632177296e-20,-2.1192334756e-03,6.5244818539e-21,-3.6984438464e-06,-4.6107695442e-20,-3.6984438493e-06,-2.1132486541e+00,-5.9848215456e-03
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-1.9642595978e-16,-2.1123228917e+00,6.5244818539e-18,-1.3325858134e-03,-1.4141239762e-17,3.0501553836e-03,-1.9642595978e-19,-2.1123228917e-03,6.5244818539e-21,-2.6651716269e-06,-2.8282479524e-20,6.1003107673e-06,-2.1132486541e+00,9.2576237873e-04
