elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,9.6495661769e-18,-1.4993766205e+01,-8.9079080166e-19,4.5268514536e-03,3.0688648214e-18,-4.7336110697e-04,9.6495661769e-21,-1.4993766205e-02,-8.9079080166e-22,9.0537029071e-06,6.1377296429e-21,-9.4672221394e-07,-1.5000000000e+01,6.2337953778e-03
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,7.0595809609e-18,-1.5003248669e+01,-1.8796549444e-18,3.7275673934e-03,8.6198528222e-18,-7.7595709413e-03,7.0595809609e-21,-1.5003248669e-02,-1.8796549444e-21,7.4551347868e-06,1.7239705644e-20,-1.5519141883e-05,-1.5000000000e+01,-3.2486690947e-03
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,2.9287156768e-18,-1.4993766205e+01,2.1601105311e-18,-4.7336110445e-04,-2.0259991794e-18,4.5268514598e-03,2.9287156768e-21,-1.4993766205e-02,2.1601105311e-21,-9.4672220890e-07,-4.0519983587e-21,9.0537029195e-06,-1.5000000000e+01,6.2337953826e-03
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,7.3217891920e-18,-1.4997500083e+01,-2.2269770041e-18,-1.2726451579e-03,2.1672132049e-18,-1.2726451638e-03,7.3217891920e-21,-1.4997500083e-02,-2.2269770041e-21,-2.5452903157e-06,4.3344264098e-21,-2.5452903275e-06,-1.5000000000e+01,2.4999169356e-03
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,2.9287156768e-18,-1.5005726232e+01,-6.6140645394e-18,-5.8521600041e-04,4.6613138929e-18,-7.0721417873e-03,2.9287156768e-21,-1.5005726232e-02,-6.6140645394e-21,-1.1704320008e-06,9.3226277858e-21,-1.4144283575e-05,-1.5000000000e+01,-5.7262322793e-03
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,2.4040269912e-18,-1.5003248669e+01,6.8945201261e-18,-7.7595709335e-03,-7.7230763282e-19,3.7275674097e-03,2.4040269912e-21,-1.5003248669e-02,6.8945201261e-21,-1.5519141867e-05,-1.5446152656e-21,7.4551348195e-06,-1.5000000000e+01,-3.2486690809e-03
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,4.9940122071e-18,-1.5005726232e+01,-8.9079080166e-19,-7.0721417693e-03,3.6401743871e-19,-5.8521600293e-04,4.9940122071e-21,-1.5005726232e-02,-8.9079080166e-22,-1.4144283539e-05,7.2803487742e-22,-1.1704320059e-06,-1.5000000000e+01,-5.7262322651e-03
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-1.2021496073e-18,-1.5011544463e+01,-8.6761017294e-18,-4.8979993942e-03,-1.9876918601e-19,-4.8979994156e-03,-1.2021496073e-21,-1.5011544463e-02,-8.6761017294e-21,-9.7959987885e-06,-3.9753837201e-22,-9.7959988312e-06,-1.5000000000e+01,-1.1544463116e-02
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,4.4435781573e-18,-1.1099456833e+01,2.8548726022e-19,9.2098928027e-04,-1.4731601012e-17,9.2098927652e-04,4.4435781573e-21,-1.1099456833e-02,2.8548726022e-22,1.8419785605e-06,-2.9463202023e-20,1.8419785530e-06,-1.1127016654e+01,2.7559820941e-02
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,1.1452478757e-17,-1.1113045835e+01,6.2593988770e-20,-8.2940330277e-04,-3.3454258658e-19,-1.2009094427e-02,1.1452478757e-20,-1.1113045835e-02,6.2593988770e-23,-1.6588066055e-06,-6.6908517316e-22,-2.4018188854e-05,-1.1127016654e+01,1.3970818773e-02
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,5.6628444822e-18,-1.1132278711e+01,-1.6029928268e-19,5.8520426259e-05,1.3679530403e-17,-2.4939178130e-02,5.6628444822e-21,-1.1132278711e-02,-1.6029928268e-22,1.1704085252e-07,2.7359060805e-20,-4.9878356261e-05,-1.1127016654e+01,-5.2620572632e-03
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,4.3253115799e-18,-1.1113045835e+01,9.2953363263e-19,-1.2009094414e-02,-6.8698447694e-18,-8.2940330052e-04,4.3253115799e-21,-1.1113045835e-02,9.2953363263e-22,-2.4018188827e-05,-1.3739689539e-20,-1.6588066010e-06,-1.1127016654e+01,1.3970818786e-02
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,1.0927790071e-17,-1.1124516737e+01,-5.9330510152e-20,-1.1121170673e-02,8.6688528195e-19,-1.1121170692e-02,1.0927790071e-20,-1.1124516737e-02,-5.9330510152e-23,-2.2242341345e-05,1.7337705639e-21,-2.2242341384e-05,-1.1127016654e+01,2.4999169444e-03
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,4.7317336882e-18,-1.1140479909e+01,-1.0481946529e-18,-7.5949306196e-03,8.2206298976e-18,-2.1412938083e-02,4.7317336882e-21,-1.1140479909e-02,-1.0481946529e-21,-1.5189861239e-05,1.6441259795e-20,-4.2825876167e-05,-1.1127016654e+01,-1.3463255665e-02
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,4.2070450026e-18,-1.1132278711e+01,1.0514581315e-18,-2.4939178108e-02,7.8870041863e-19,5.8520446527e-05,4.2070450026e-21,-1.1132278711e-02,1.0514581315e-21,-4.9878356215e-05,1.5774008373e-21,1.1704089305e-07,-1.1127016654e+01,-5.2620572342e-03
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,1.0403101385e-17,-1.1140479909e+01,-7.0337688256e-19,-2.1412938043e-02,1.8651020963e-18,-7.5949306328e-03,1.0403101385e-20,-1.1140479909e-02,-7.0337688256e-22,-4.2825876085e-05,3.7302041927e-21,-1.5189861266e-05,-1.1127016654e+01,-1.3463255643e-02
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,3.8006228943e-18,-1.1152021776e+01,-2.4582118967e-18,-1.5248381665e-02,2.5585183384e-18,-1.5248381712e-02,3.8006228943e-21,-1.1152021776e-02,-2.4582118967e-21,-3.0496763331e-05,5.1170366768e-21,-3.0496763424e-05,-1.1127016654e+01,-2.5005121719e-02
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,4.7657899720e-18,-1.8874218627e+01,3.7876613864e-19,1.6729791429e-03,-6.1707140221e-19,3.3037530555e-04,4.7657899720e-21,-1.8874218627e-02,3.7876613864e-22,3.3459582858e-06,-1.2341428044e-21,6.6075061110e-07,-1.8872983346e+01,-1.2352809380e-03
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,4.6376182049e-18,-1.8874486574e+01,1.4541178194e-19,2.1460828220e-03,-2.0286642695e-19,-1.3119606517e-03,4.6376182049e-21,-1.8874486574e-02,1.4541178194e-22,4.2921656440e-06,-4.0573285391e-22,-2.6239213034e-06,-1.8872983346e+01,-1.5032280526e-03
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,9.3067788128e-19,-1.8880398395e+01,-8.7942574763e-20,2.9542966129e-03,-1.8962160354e-19,-2.9542966089e-03,9.3067788128e-22,-1.8880398395e-02,-8.7942574763e-23,5.9085932258e-06,-3.7924320707e-22,-5.9085932178e-06,-1.8872983346e+01,-7.4150490086e-03
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-2.3801306408e-18,-1.8870972555e+01,1.6384018387e-18,7.0086340165e-04,1.2466698143e-18,4.6836887413e-04,-2.3801306408e-21,-1.8870972555e-02,1.6384018387e-21,1.4017268033e-06,2.4933396286e-21,9.3673774825e-07,-1.8872983346e+01,2.0107910928e-03
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,1.3261692131e-18,-1.8870483429e+01,6.0312717835e-19,8.3885697155e-04,-1.6103556299e-19,-8.3885697128e-04,1.3261692131e-21,-1.8870483429e-02,6.0312717835e-22,1.6777139431e-06,-3.2207112598e-22,-1.6777139426e-06,-1.8872983346e+01,2.4999168896e-03
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,1.4537005105e-18,-1.8874486574e+01,-4.3214748203e-19,1.3119606533e-03,-1.9697010921e-18,-2.1460828167e-03,1.4537005105e-21,-1.8874486574e-02,-4.3214748203e-22,2.6239213066e-06,-3.9394021843e-21,-4.2921656334e-06,-1.8872983346e+01,-1.5032280461e-03
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-9.5260512535e-18,-1.8871067151e+01,2.8329853902e-18,-2.7125233959e-04,5.0276468413e-18,2.7125233352e-04,-9.5260512535e-21,-1.8871067151e-02,2.8329853902e-21,-5.4250467918e-07,1.0055293683e-20,5.4250466703e-07,-1.8872983346e+01,1.9161954735e-03
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-1.9852797786e-18,-1.8870972555e+01,9.9579042613e-19,-4.6836887888e-04,1.7980311115e-18,-7.0086340006e-04,-1.9852797786e-21,-1.8870972555e-02,9.9579042613e-22,-9.3673775776e-07,3.5960622229e-21,-1.4017268001e-06,-1.8872983346e+01,2.0107910820e-03
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,1.9767231398e-18,-1.8874218627e+01,-8.4140453794e-19,-3.3037530634e-04,-1.8325447702e-18,-1.6729791336e-03,1.9767231398e-21,-1.8874218627e-02,-8.4140453794e-22,-6.6075061268e-07,-3.6650895405e-21,-3.3459582673e-06,-1.8872983346e+01,-1.2352809334e-03
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,4.4729760079e-18,-1.5003248669e+01,5.3701755935e-19,3.7275673881e-03,-2.5342550318e-18,7.7595708960e-03,4.4729760079e-21,-1.5003248669e-02,5.3701755935e-22,7.4551347761e-06,-5.0685100636e-21,1.5519141792e-05,-1.5000000000e+01,-3.2486691052e-03
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,1.5962609672e-18,-1.4993766205e+01,4.0552043623e-19,4.5268514362e-03,-8.1693595028e-20,4.7336109729e-04,1.5962609672e-21,-1.4993766205e-02,4.0552043623e-22,9.0537028725e-06,-1.6338719006e-22,9.4672219459e-07,-1.5000000000e+01,6.2337953488e-03
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,-4.7650351219e-18,-1.4989927614e+01,2.7402331311e-19,6.8128487051e-03,2.1449234574e-18,-6.8128487014e-03,-4.7650351219e-21,-1.4989927614e-02,2.7402331311e-22,1.3625697410e-05,4.2898469149e-21,-1.3625697403e-05,-1.5000000000e+01,1.0072385961e-02
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,1.1615270161e-18,-1.5005726232e+01,2.1961812911e-18,-5.8521600324e-04,-1.6161216017e-18,7.0721417294e-03,1.1615270161e-21,-1.5005726232e-02,2.1961812911e-21,-1.1704320065e-06,-3.2322432034e-21,1.4144283459e-05,-1.5000000000e+01,-5.7262322958e-03
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,2.9038175403e-18,-1.4997500083e+01,1.6127953993e-18,-1.2726451640e-03,-1.0501523470e-18,1.2726451513e-03,2.9038175403e-21,-1.4997500083e-02,1.6127953993e-21,-2.5452903281e-06,-2.1003046940e-21,2.5452903027e-06,-1.5000000000e+01,2.4999168852e-03
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,1.1615270161e-18,-1.4993766205e+01,1.0294095076e-18,-4.7336110414e-04,-7.1012747659e-19,-4.5268514267e-03,1.1615270161e-21,-1.4993766205e-02,1.0294095076e-21,-9.4672220828e-07,-1.4202549532e-21,-9.0537028534e-06,-1.5000000000e+01,6.2337953336e-03
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-2.1499219756e-18,-1.5011544463e+01,3.5667417071e-18,-4.8979993946e-03,1.6115146109e-18,4.8979993537e-03,-2.1499219756e-21,-1.5011544463e-02,3.5667417071e-21,-9.7959987891e-06,3.2230292217e-21,9.7959987074e-06,-1.5000000000e+01,-1.1544463136e-02
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,4.2113741135e-18,-1.5005726232e+01,2.5314670467e-18,-7.0721417643e-03,2.9089168349e-19,5.8521599639e-04,4.2113741135e-21,-1.5005726232e-02,2.5314670467e-21,-1.4144283529e-05,5.8178336698e-22,1.1704319928e-06,-1.5000000000e+01,-5.7262323281e-03
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,7.0880891541e-18,-1.5003248669e+01,1.4961923863e-18,-7.7595709134e-03,-1.2556756282e-18,-3.7275673609e-03,7.0880891541e-21,-1.5003248669e-02,1.4961923863e-21,-1.5519141827e-05,-2.5113512564e-21,-7.4551347219e-06,-1.5000000000e+01,-3.2486691437e-03
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,3.4633089248e-19,-1.1132278711e+01,3.2408578288e-19,5.8520411902e-05,-1.9377817092e-18,2.4939178055e-02,3.4633089248e-22,-1.1132278711e-02,3.2408578288e-22,1.1704082380e-07,-3.8755634185e-21,4.9878356110e-05,-1.1127016654e+01,-5.2620572725e-03
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-6.0612603969e-18,-1.1113045835e+01,2.9444589335e-19,-8.2940335518e-04,1.9153522059e-18,1.2009094415e-02,-6.0612603969e-21,-1.1113045835e-02,2.9444589335e-22,-1.6588067104e-06,3.8307044118e-21,2.4018188830e-05,-1.1127016654e+01,1.3970818750e-02
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-1.5859245227e-17,-1.1099456833e+01,2.6480600381e-19,9.2098920729e-04,5.7175575043e-18,-9.2098922539e-04,-1.5859245227e-20,-1.1099456833e-02,2.6480600381e-22,1.8419784146e-06,1.1435115009e-20,-1.8419784508e-06,-1.1127016654e+01,2.7559820931e-02
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,8.6935352173e-19,-1.1140479909e+01,1.1072095800e-18,-7.5949306295e-03,-2.3564225531e-18,2.1412937969e-02,8.6935352173e-22,-1.1140479909e-02,1.1072095800e-21,-1.5189861259e-05,-4.7128451062e-21,4.2825875937e-05,-1.1127016654e+01,-1.3463255684e-02
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-1.3469825887e-19,-1.1124516737e+01,9.7571245687e-19,-1.1121170705e-02,-4.5456264951e-19,1.1121170658e-02,-1.3469825887e-22,-1.1124516737e-02,9.7571245687e-22,-2.2242341411e-05,-9.0912529901e-22,2.2242341316e-05,-1.1127016654e+01,2.4999168809e-03
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-4.5291435798e-18,-1.1113045835e+01,8.4421533375e-19,-1.2009094452e-02,1.3963686373e-18,8.2940334749e-04,-4.5291435798e-21,-1.1113045835e-02,8.4421533375e-22,-2.4018188903e-05,2.7927372745e-21,1.6588066950e-06,-1.1127016654e+01,1.3970818713e-02
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,1.3923761510e-18,-1.1152021776e+01,1.3781788942e-18,-1.5248381671e-02,-7.3293642552e-20,1.5248381574e-02,1.3923761510e-21,-1.1152021776e-02,1.3781788942e-21,-3.0496763342e-05,-1.4658728510e-22,3.0496763147e-05,-1.1127016654e+01,-2.5005121746e-02
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,5.7918638791e-18,-1.1140479910e+01,1.1448245375e-18,-2.1412938055e-02,-1.2270775057e-19,7.5949305926e-03,5.7918638791e-21,-1.1140479910e-02,1.1448245375e-21,-4.2825876111e-05,-2.4541550113e-22,1.5189861185e-05,-1.1127016654e+01,-1.3463255738e-02
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,6.8009580669e-18,-1.1132278711e+01,9.1147018084e-19,-2.4939178111e-02,-2.2305047537e-19,-5.8520388405e-05,6.8009580669e-21,-1.1132278711e-02,9.1147018084e-22,-4.9878356221e-05,-4.4610095074e-22,-1.1704077681e-07,-1.1127016654e+01,-5.2620573539e-03
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,7.4459916734e-19,-1.8874218627e+01,1.8826395679e-17,3.3037531361e-04,1.2599627429e-17,1.6729791484e-03,7.4459916734e-22,-1.8874218627e-02,1.8826395679e-20,6.6075062722e-07,2.5199254859e-20,3.3459582968e-06,-1.8872983346e+01,-1.2352809297e-03
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,3.6990796491e-18,-1.8870972555e+01,5.0106088374e-18,4.6836888098e-04,3.0876552593e-18,7.0086340216e-04,3.6990796491e-21,-1.8870972555e-02,5.0106088374e-21,9.3673776196e-07,6.1753105186e-21,1.4017268043e-06,-1.8872983346e+01,2.0107911107e-03
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,9.9529903983e-18,-1.8871067151e+01,-8.8051780040e-18,2.7125233808e-04,-3.4090789540e-18,-2.7125234409e-04,9.9529903983e-21,-1.8871067151e-02,-8.8051780040e-21,5.4250467617e-07,-6.8181579079e-21,-5.4250468818e-07,-1.8872983346e+01,1.9161954837e-03
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-7.4843301823e-19,-1.8874486574e+01,6.9347549333e-18,-1.3119606501e-03,4.6804470278e-18,2.1460828272e-03,-7.4843301823e-22,-1.8874486574e-02,6.9347549333e-21,-2.6239213003e-06,9.3608940555e-21,4.2921656544e-06,-1.8872983346e+01,-1.5032280287e-03
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-7.4843301823e-19,-1.8870483429e+01,-8.5055599448e-19,-8.3885697016e-04,-3.3588313361e-19,8.3885697070e-04,-7.4843301823e-22,-1.8870483429e-02,-8.5055599448e-22,-1.6777139403e-06,-6.7176626723e-22,1.6777139414e-06,-1.8872983346e+01,2.4999169211e-03
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,2.5509972491e-18,-1.8870972555e+01,-8.6358669222e-18,-7.0086340045e-04,-2.3369753382e-18,-4.6836888581e-04,2.5509972491e-21,-1.8870972555e-02,-8.6358669222e-21,-1.4017268009e-06,-4.6739506763e-21,-9.3673777163e-07,-1.8872983346e+01,2.0107911001e-03
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-2.2414652038e-18,-1.8880398395e+01,7.3496793782e-19,-2.9542966139e-03,-4.7159736147e-18,2.9542966186e-03,-2.2414652038e-21,-1.8880398395e-02,7.3496793782e-22,-5.9085932278e-06,-9.4319472294e-21,5.9085932373e-06,-1.8872983346e+01,-7.4150489917e-03
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-5.1959456856e-18,-1.8874486574e+01,-1.0198670763e-18,-2.1460828213e-03,-5.2366617674e-18,1.3119606519e-03,-5.1959456856e-21,-1.8874486574e-02,-1.0198670763e-21,-4.2921656426e-06,-1.0473323535e-20,2.6239213037e-06,-1.8872983346e+01,-1.5032280208e-03
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-4.8509959000e-18,-1.8874218627e+01,-2.7747020904e-18,-1.6729791390e-03,-2.7421119633e-18,-3.3037531493e-04,-4.8509959000e-21,-1.8874218627e-02,-2.7747020904e-21,-3.3459582780e-06,-5.4842239266e-21,-6.6075062986e-07,-1.8872983346e+01,-1.2352809242e-03
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,2.2692152423e-18,-1.5003248669e+01,7.1533346000e-18,7.7595709271e-03,9.5505070273e-18,3.7275674088e-03,2.2692152423e-21,-1.5003248669e-02,7.1533346000e-21,1.5519141854e-05,1.9101014055e-20,7.4551348177e-06,-1.5000000000e+01,-3.2486690815e-03
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,1.8614979184e-18,-1.5005726232e+01,-6.3197632776e-19,7.0721417592e-03,5.7518944830e-18,-5.8521600470e-04,1.8614979184e-21,-1.5005726232e-02,-6.3197632776e-22,1.4144283518e-05,1.1503788966e-20,-1.1704320094e-06,-1.5000000000e+01,-5.7262322683e-03
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,3.6990796491e-18,-1.5011544463e+01,-8.4172872555e-18,4.8979993776e-03,3.6523936349e-18,-4.8979994182e-03,3.6990796491e-21,-1.5011544463e-02,-8.4172872555e-21,9.7959987551e-06,7.3047872698e-21,-9.7959988365e-06,-1.5000000000e+01,-1.1544463122e-02
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-7.4843301823e-19,-1.4993766205e+01,2.8071467159e-18,4.7336109949e-04,6.0996052989e-19,4.5268514599e-03,-7.4843301823e-22,-1.4993766205e-02,2.8071467159e-21,9.4672219898e-07,1.2199210598e-21,9.0537029198e-06,-1.5000000000e+01,6.2337953806e-03
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-1.8710825456e-18,-1.4997500083e+01,-1.5799408194e-18,1.2726451558e-03,-1.1180379954e-18,-1.2726451674e-03,-1.8710825456e-21,-1.4997500083e-02,-1.5799408194e-21,2.5452903115e-06,-2.2360759909e-21,-2.5452903348e-06,-1.5000000000e+01,2.4999169254e-03
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-7.4843301823e-19,-1.5005726232e+01,-5.9670283547e-18,5.8521599827e-04,-1.1469248245e-18,-7.0721417947e-03,-7.4843301823e-22,-1.5005726232e-02,-5.9670283547e-21,1.1704319965e-06,-2.2938496491e-21,-1.4144283589e-05,-1.5000000000e+01,-5.7262323006e-03
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-3.7660812788e-18,-1.4989927614e+01,3.5688781502e-19,-6.8128487281e-03,-8.6880520692e-18,6.8128487351e-03,-3.7660812788e-21,-1.4989927614e-02,3.5688781502e-22,-1.3625697456e-05,-1.7376104138e-20,1.3625697470e-05,-1.5000000000e+01,1.0072385979e-02
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-5.6036630095e-18,-1.4993766205e+01,-6.3197632776e-19,-4.5268514477e-03,-8.3454365756e-18,-4.7336110592e-04,-5.6036630095e-21,-1.4993766205e-02,-6.3197632776e-22,-9.0537028953e-06,-1.6690873151e-20,-9.4672221184e-07,-1.5000000000e+01,6.2337953668e-03
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-5.1959456856e-18,-1.5003248669e+01,-1.6208404705e-18,-3.7275673810e-03,-6.3037093857e-18,-7.7595709470e-03,-5.1959456856e-21,-1.5003248669e-02,-1.6208404705e-21,-7.4551347620e-06,-1.2607418771e-20,-1.5519141894e-05,-1.5000000000e+01,-3.2486691196e-03
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,4.9849991593e-18,-1.1132278711e+01,1.5107494349e-18,2.4939178102e-02,7.8669094483e-18,5.8520442147e-05,4.9849991593e-21,-1.1132278711e-02,1.5107494349e-21,4.9878356204e-05,1.5733818897e-20,1.1704088429e-07,-1.1127016654e+01,-5.2620572334e-03
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,2.2692152423e-18,-1.1140479909e+01,-2.4408557922e-19,2.1412938021e-02,8.4655302692e-18,-7.5949306387e-03,2.2692152423e-21,-1.1140479909e-02,-2.4408557922e-22,4.2825876041e-05,1.6931060538e-20,-1.5189861277e-05,-1.1127016654e+01,-1.3463255647e-02
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,7.4459916735e-19,-1.1152021776e+01,-1.9989205933e-18,1.5248381622e-02,9.4471365257e-18,-1.5248381719e-02,7.4459916735e-22,-1.1152021776e-02,-1.9989205933e-21,3.0496763245e-05,1.8894273051e-20,-3.0496763439e-05,-1.1127016654e+01,-2.5005121728e-02
