elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,9.8212986687e-17,-7.8867469538e+00,9.7398793282e-17,6.9561460325e-08,9.7805889984e-17,6.9561471167e-08,9.8212986687e-20,-7.8867469538e-03,9.7398793282e-20,1.3912292065e-10,1.9561177997e-19,1.3912294233e-10,-7.8867513459e+00,4.3921520643e-06
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,2.6316090469e-17,-7.8867470764e+00,9.7398793282e-17,1.5134849103e-07,6.2155457345e-17,4.5642323254e-08,2.6316090469e-20,-7.8867470764e-03,9.7398793282e-20,3.0269698206e-10,1.2431091469e-19,9.1284646508e-11,-7.8867513459e+00,4.2695395681e-06
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,2.6316090469e-17,-2.1132427078e+00,2.6097928004e-17,-1.7752936968e-06,2.6207009236e-17,-1.7752937245e-06,2.6316090469e-20,-2.1132427078e-03,2.6097928004e-20,-3.5505873935e-09,5.2414018473e-20,-3.5505874491e-09,-2.1132486541e+00,5.9462292130e-06
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,9.8212986687e-17,-2.1132446661e+00,2.6097928004e-17,-1.0578598600e-06,6.1857441876e-17,4.7719571870e-07,9.8212986687e-20,-2.1132446661e-03,2.6097928004e-20,-2.1157197201e-09,1.2371488375e-19,9.5439143741e-10,-2.1132486541e+00,3.9879888383e-06
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,9.8212986687e-17,-2.1132457763e+00,9.7398793282e-17,1.8547279207e-07,9.7805889984e-17,1.8547275521e-07,9.8212986687e-20,-2.1132457763e-03,9.7398793282e-20,3.7094558415e-10,1.9561177997e-19,3.7094551042e-10,-2.1132486541e+00,2.8777854557e-06
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,2.6316090469e-17,-2.1132446661e+00,9.7398793282e-17,4.7719570309e-07,6.2155457345e-17,-1.0578598605e-06,2.6316090469e-20,-2.1132446661e-03,9.7398793282e-20,9.5439140618e-10,1.2431091469e-19,-2.1157197209e-09,-2.1132486541e+00,3.9879888538e-06
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,9.8212986687e-17,-7.8867470764e+00,-2.6097928004e-17,4.5642347540e-08,3.5541351406e-17,-1.5134848017e-07,9.8212986687e-20,-7.8867470764e-03,-2.6097928004e-20,9.1284695081e-11,7.1082702813e-20,-3.0269696034e-10,-7.8867513459e+00,4.2695395681e-06
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,2.6316090469e-17,-7.8867474772e+00,-2.6097928004e-17,1.0801553185e-07,-1.0908123267e-19,-1.0801552317e-07,2.6316090469e-20,-7.8867474772e-03,-2.6097928004e-20,2.1603106370e-10,-2.1816246535e-22,-2.1603104634e-10,-7.8867513459e+00,3.8687611816e-06
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,2.6316090469e-17,-7.8867470764e+00,-9.7398793282e-17,1.5134842988e-07,-3.6057529342e-17,-4.5642328441e-08,2.6316090469e-20,-7.8867470764e-03,-9.7398793282e-20,3.0269685976e-10,-7.2115058683e-20,-9.1284656881e-11,-7.8867513459e+00,4.2695396703e-06
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,9.8212986687e-17,-7.8867469538e+00,-9.7398793282e-17,6.9561445146e-08,-4.0709670249e-19,-6.9561502325e-08,9.8212986687e-20,-7.8867469538e-03,-9.7398793282e-20,1.3912289029e-10,-8.1419340498e-22,-1.3912300465e-10,-7.8867513459e+00,4.3921521131e-06
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,9.8212986687e-17,-2.1132446661e+00,-2.6097928004e-17,-1.0578598674e-06,3.5541351406e-17,-4.7719571482e-07,9.8212986687e-20,-2.1132446661e-03,-2.6097928004e-20,-2.1157197348e-09,7.1082702813e-20,-9.5439142964e-10,-2.1132486541e+00,3.9879888711e-06
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,2.6316090469e-17,-2.1132427078e+00,-2.6097928004e-17,-1.7752937271e-06,-1.0908123267e-19,1.7752937180e-06,2.6316090469e-20,-2.1132427078e-03,-2.6097928004e-20,-3.5505874543e-09,-2.1816246535e-22,3.5505874360e-09,-2.1132486541e+00,5.9462292392e-06
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,2.6316090469e-17,-2.1132446661e+00,-9.7398793282e-17,4.7719574256e-07,-3.6057529342e-17,1.0578598639e-06,2.6316090469e-20,-2.1132446661e-03,-9.7398793282e-20,9.5439148511e-10,-7.2115058683e-20,2.1157197278e-09,-2.1132486541e+00,3.9879888227e-06
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,9.8212986687e-17,-2.1132457763e+00,-9.7398793282e-17,1.8547279511e-07,-4.0709670249e-19,-1.8547276915e-07,9.8212986687e-20,-2.1132457763e-03,-9.7398793282e-20,3.7094559022e-10,-8.1419340498e-22,-3.7094553831e-10,-2.1132486541e+00,2.8777854664e-06
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-2.6316090469e-17,-7.8867470764e+00,9.7398793282e-17,-1.5134848756e-07,3.6057529342e-17,4.5642251263e-08,-2.6316090469e-20,-7.8867470764e-03,9.7398793282e-20,-3.0269697512e-10,7.2115058683e-20,9.1284502526e-11,-7.8867513459e+00,4.2695395832e-06
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-9.8212986687e-17,-7.8867469538e+00,9.7398793282e-17,-6.9561417824e-08,4.0709670249e-19,6.9561560071e-08,-9.8212986687e-20,-7.8867469538e-03,9.7398793282e-20,-1.3912283565e-10,8.1419340498e-22,1.3912312014e-10,-7.8867513459e+00,4.3921520456e-06
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-9.8212986687e-17,-7.8867470764e+00,2.6097928004e-17,-4.5642353178e-08,-3.5541351406e-17,1.5134875731e-07,-9.8212986687e-20,-7.8867470764e-03,2.6097928004e-20,-9.1284706356e-11,-7.1082702813e-20,3.0269751462e-10,-7.8867513459e+00,4.2695394953e-06
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-2.6316090469e-17,-7.8867474772e+00,2.6097928004e-17,-1.0801552187e-07,1.0908123267e-19,1.0801528942e-07,-2.6316090469e-20,-7.8867474772e-03,2.6097928004e-20,-2.1603104375e-10,2.1816246535e-22,2.1603057884e-10,-7.8867513459e+00,3.8687612269e-06
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-2.6316090469e-17,-2.1132446661e+00,9.7398793282e-17,-4.7719571523e-07,3.6057529342e-17,-1.0578598384e-06,-2.6316090469e-20,-2.1132446661e-03,9.7398793282e-20,-9.5439143047e-10,7.2115058683e-20,-2.1157196767e-09,-2.1132486541e+00,3.9879888099e-06
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-9.8212986687e-17,-2.1132457763e+00,9.7398793282e-17,-1.8547278383e-07,4.0709670249e-19,1.8547274697e-07,-9.8212986687e-20,-2.1132457763e-03,9.7398793282e-20,-3.7094556767e-10,8.1419340498e-22,3.7094549394e-10,-2.1132486541e+00,2.8777854610e-06
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-9.8212986687e-17,-2.1132446661e+00,2.6097928004e-17,1.0578598878e-06,-3.5541351406e-17,4.7719566319e-07,-9.8212986687e-20,-2.1132446661e-03,2.6097928004e-20,2.1157197756e-09,-7.1082702813e-20,9.5439132639e-10,-2.1132486541e+00,3.9879888791e-06
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-2.6316090469e-17,-2.1132427078e+00,2.6097928004e-17,1.7752937106e-06,1.0908123267e-19,-1.7752936534e-06,-2.6316090469e-20,-2.1132427078e-03,2.6097928004e-20,3.5505874213e-09,2.1816246535e-22,-3.5505873068e-09,-2.1132486541e+00,5.9462291739e-06
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-9.8212986687e-17,-7.8867469538e+00,-9.7398793282e-17,-6.9561337593e-08,-9.7805889984e-17,-6.9561540989e-08,-9.8212986687e-20,-7.8867469538e-03,-9.7398793282e-20,-1.3912267519e-10,-1.9561177997e-19,-1.3912308198e-10,-7.8867513459e+00,4.3921520332e-06
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-2.6316090469e-17,-7.8867470764e+00,-9.7398793282e-17,-1.5134835139e-07,-6.2155457345e-17,-4.5642325856e-08,-2.6316090469e-20,-7.8867470764e-03,-9.7398793282e-20,-3.0269670277e-10,-1.2431091469e-19,-9.1284651713e-11,-7.8867513459e+00,4.2695396507e-06
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-2.6316090469e-17,-7.8867474772e+00,-2.6097928004e-17,-1.0801549022e-07,-2.6207009236e-17,-1.0801546463e-07,-2.6316090469e-20,-7.8867474772e-03,-2.6097928004e-20,-2.1603098043e-10,-5.2414018473e-20,-2.1603092926e-10,-7.8867513459e+00,3.8687610724e-06
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-9.8212986687e-17,-7.8867470764e+00,-2.6097928004e-17,-4.5642304172e-08,-6.1857441876e-17,-1.5134860552e-07,-9.8212986687e-20,-7.8867470764e-03,-2.6097928004e-20,-9.1284608345e-11,-1.2371488375e-19,-3.0269721105e-10,-7.8867513459e+00,4.2695393905e-06
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-9.8212986687e-17,-2.1132457763e+00,-9.7398793282e-17,-1.8547278817e-07,-9.7805889984e-17,-1.8547276215e-07,-9.8212986687e-20,-2.1132457763e-03,-9.7398793282e-20,-3.7094557634e-10,-1.9561177997e-19,-3.7094552430e-10,-2.1132486541e+00,2.8777854291e-06
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-2.6316090469e-17,-2.1132446661e+00,-9.7398793282e-17,-4.7719572347e-07,-6.2155457345e-17,1.0578598583e-06,-2.6316090469e-20,-2.1132446661e-03,-9.7398793282e-20,-9.5439144695e-10,-1.2431091469e-19,2.1157197166e-09,-2.1132486541e+00,3.9879888147e-06
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-2.6316090469e-17,-2.1132427078e+00,-2.6097928004e-17,1.7752937224e-06,-2.6207009236e-17,1.7752936812e-06,-2.6316090469e-20,-2.1132427078e-03,-2.6097928004e-20,3.5505874447e-09,-5.2414018473e-20,3.5505873623e-09,-2.1132486541e+00,5.9462292006e-06
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-9.8212986687e-17,-2.1132446661e+00,-2.6097928004e-17,1.0578598865e-06,-6.1857441876e-17,-4.7719566319e-07,-9.8212986687e-20,-2.1132446661e-03,-2.6097928004e-20,2.1157197730e-09,-1.2371488375e-19,-9.5439132639e-10,-2.1132486541e+00,3.9879888227e-06
