elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4993565040e+01,0.0000000000e+00,4.3443845526e-03,0.0000000000e+00,-4.5232007326e-04,0.0000000000e+00,-1.4993565040e-02,0.0000000000e+00,8.6887691051e-06,0.0000000000e+00,-9.0464014652e-07,-1.5000000000e+01,6.4349595235e-03
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.5003432327e+01,0.0000000000e+00,3.4532720710e-03,0.0000000000e+00,-7.7903896225e-03,0.0000000000e+00,-1.5003432327e-02,0.0000000000e+00,6.9065441420e-06,0.0000000000e+00,-1.5580779245e-05,-1.5000000000e+01,-3.4323272081e-03
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.4993565044e+01,0.0000000000e+00,-4.5232299839e-04,0.0000000000e+00,4.3443899821e-03,0.0000000000e+00,-1.4993565044e-02,0.0000000000e+00,-9.0464599679e-07,0.0000000000e+00,8.6887799642e-06,-1.5000000000e+01,6.4349560726e-03
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.4997544332e+01,0.0000000000e+00,-1.3434333319e-03,0.0000000000e+00,-1.3434314808e-03,0.0000000000e+00,-1.4997544332e-02,0.0000000000e+00,-2.6868666638e-06,0.0000000000e+00,-2.6868629615e-06,-1.5000000000e+01,2.4556676833e-03
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.5005929388e+01,0.0000000000e+00,-5.8429557895e-04,0.0000000000e+00,-7.0312529436e-03,0.0000000000e+00,-1.5005929388e-02,0.0000000000e+00,-1.1685911579e-06,0.0000000000e+00,-1.4062505887e-05,-1.5000000000e+01,-5.9293882664e-03
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,0.0000000000e+00,-1.5003432333e+01,0.0000000000e+00,-7.7903911173e-03,0.0000000000e+00,3.4532807226e-03,0.0000000000e+00,-1.5003432333e-02,0.0000000000e+00,-1.5580782235e-05,0.0000000000e+00,6.9065614452e-06,-1.5000000000e+01,-3.4323330019e-03
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,0.0000000000e+00,-1.5005929389e+01,0.0000000000e+00,-7.0312512163e-03,0.0000000000e+00,-5.8429265381e-04,0.0000000000e+00,-1.5005929389e-02,0.0000000000e+00,-1.4062502433e-05,0.0000000000e+00,-1.1685853076e-06,-1.5000000000e+01,-5.9293889455e-03
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,0.0000000000e+00,-1.5011553936e+01,0.0000000000e+00,-4.6218632289e-03,0.0000000000e+00,-4.6218660302e-03,0.0000000000e+00,-1.5011553936e-02,0.0000000000e+00,-9.2437264578e-06,0.0000000000e+00,-9.2437320605e-06,-1.5000000000e+01,-1.1553935778e-02
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1098092480e+01,0.0000000000e+00,3.7416571461e-04,0.0000000000e+00,3.7417456381e-04,0.0000000000e+00,-1.1098092480e-02,0.0000000000e+00,7.4833142921e-07,0.0000000000e+00,7.4834912761e-07,-1.1127016654e+01,2.8924174117e-02
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1112616431e+01,0.0000000000e+00,-1.4146564649e-03,0.0000000000e+00,-1.2647939217e-02,0.0000000000e+00,-1.1112616431e-02,0.0000000000e+00,-2.8293129298e-06,0.0000000000e+00,-2.5295878434e-05,-1.1127016654e+01,1.4400222561e-02
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1132824427e+01,0.0000000000e+00,-2.7495388686e-04,0.0000000000e+00,-2.5670052998e-02,0.0000000000e+00,-1.1132824427e-02,0.0000000000e+00,-5.4990777372e-07,0.0000000000e+00,-5.1340105996e-05,-1.1127016654e+01,-5.8077732263e-03
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1112616436e+01,0.0000000000e+00,-1.2647945528e-02,0.0000000000e+00,-1.4146457098e-03,0.0000000000e+00,-1.1112616436e-02,0.0000000000e+00,-2.5295891056e-05,0.0000000000e+00,-2.8292914195e-06,-1.1127016654e+01,1.4400218133e-02
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1124560986e+01,0.0000000000e+00,-1.1508239138e-02,0.0000000000e+00,-1.1508234733e-02,0.0000000000e+00,-1.1124560986e-02,0.0000000000e+00,-2.3016478276e-05,0.0000000000e+00,-2.3016469466e-05,-1.1127016654e+01,2.4556675779e-03
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1140911304e+01,0.0000000000e+00,-7.4400079903e-03,0.0000000000e+00,-2.1601823756e-02,0.0000000000e+00,-1.1140911304e-02,0.0000000000e+00,-1.4880015981e-05,0.0000000000e+00,-4.3203647512e-05,-1.1127016654e+01,-1.3894650537e-02
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,0.0000000000e+00,-1.1132824435e+01,0.0000000000e+00,-2.5670056770e-02,0.0000000000e+00,-2.7493741383e-04,0.0000000000e+00,-1.1132824435e-02,0.0000000000e+00,-5.1340113541e-05,0.0000000000e+00,-5.4987482767e-07,-1.1127016654e+01,-5.8077809754e-03
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,0.0000000000e+00,-1.1140911306e+01,0.0000000000e+00,-2.1601821811e-02,0.0000000000e+00,-7.4400016794e-03,0.0000000000e+00,-1.1140911306e-02,0.0000000000e+00,-4.3203643622e-05,0.0000000000e+00,-1.4880003359e-05,-1.1127016654e+01,-1.3894652194e-02
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,0.0000000000e+00,-1.1152125668e+01,0.0000000000e+00,-1.4605062094e-02,0.0000000000e+00,-1.4605065945e-02,0.0000000000e+00,-1.1152125668e-02,0.0000000000e+00,-2.9210124188e-05,0.0000000000e+00,-2.9210131890e-05,-1.1127016654e+01,-2.5109014302e-02
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,-6.0772304521e-26,-1.8874040231e+01,-2.1010251215e-25,1.5916829891e-03,-1.1820725886e-25,2.5143238714e-04,-6.0772304521e-29,-1.8874040231e-02,-2.1010251215e-28,3.1833659783e-06,-2.3641451772e-28,5.0286477427e-07,-1.8872983346e+01,-1.0568846462e-03
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,-1.5145802804e-25,-1.8874513657e+01,-2.1010251215e-25,2.1381659743e-03,-4.0672786655e-25,-1.4025893477e-03,-1.5145802804e-28,-1.8874513657e-02,-2.1010251215e-28,4.2763319486e-06,-8.1345573311e-28,-2.8051786953e-06,-1.8872983346e+01,-1.5303109004e-03
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,-5.9094482777e-26,-1.8880671115e+01,-2.1010251214e-25,3.0566175346e-03,-6.9524847424e-25,-3.0566110824e-03,-5.9094482777e-29,-1.8880671115e-02,-2.1010251214e-28,6.1132350691e-06,-1.3904969485e-27,-6.1132221649e-06,-1.8872983346e+01,-7.6877690732e-03
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-6.0935050126e-26,-1.8870947472e+01,-5.2525628038e-25,6.8160133964e-04,-1.1774425925e-25,4.2594435665e-04,-6.0935050126e-29,-1.8870947472e-02,-5.2525628038e-28,1.3632026793e-06,-2.3548851849e-28,8.5188871330e-07,-1.8872983346e+01,2.0358739621e-03
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,-1.5218004756e-25,-1.8870527677e+01,-5.2525628037e-25,8.5611086857e-04,4.1353567194e-28,-8.5610880306e-04,-1.5218004756e-28,-1.8870527677e-02,-5.2525628037e-28,1.7122217371e-06,8.2707134387e-31,-1.7122176061e-06,-1.8872983346e+01,2.4556692486e-03
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,-6.0375776211e-26,-1.8874513647e+01,-5.2525628036e-25,1.4025889726e-03,1.1857133059e-25,-2.1381619628e-03,-6.0375776211e-29,-1.8874513647e-02,-5.2525628036e-28,2.8051779452e-06,2.3714266119e-28,-4.2763239255e-06,-1.8872983346e+01,-1.5303004726e-03
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-6.1097795730e-26,-1.8870982202e+01,-2.1010251217e-25,-2.2848030985e-04,-1.1756089659e-25,2.2848286992e-04,-6.1097795730e-29,-1.8870982202e-02,-2.1010251217e-28,-4.5696061969e-07,-2.3512179318e-28,4.5696573983e-07,-1.8872983346e+01,2.0011445600e-03
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,-1.5290206708e-25,-1.8870947469e+01,-2.1010251215e-25,-4.2594423716e-04,4.0727530094e-25,-6.8160171470e-04,-1.5290206708e-28,-1.8870947469e-02,-2.1010251215e-28,-8.5188847432e-07,8.1455060188e-28,-1.3632034294e-06,-1.8872983346e+01,2.0358777023e-03
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,-6.1657069645e-26,-1.8874040233e+01,-2.1010251214e-25,-2.5143958938e-04,9.3211149847e-25,-1.5916862993e-03,-6.1657069645e-29,-1.8874040233e-02,-2.1010251214e-28,-5.0287917877e-07,1.8642229969e-27,-3.1833725986e-06,-1.8872983346e+01,-1.0568872524e-03
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,-2.6997683272e-25,-1.5003432331e+01,-9.3211804564e-25,3.4532775606e-03,-5.2460602452e-25,7.7903763965e-03,-2.6997683272e-28,-1.5003432331e-02,-9.3211804564e-28,6.9065551212e-06,-1.0492120490e-27,1.5580752793e-05,-1.5000000000e+01,-3.4323307947e-03
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,-6.7354389702e-25,-1.4993565048e+01,-9.3211804563e-25,4.3444007735e-03,-1.8046252981e-24,4.5232274295e-04,-6.7354389702e-28,-1.4993565048e-02,-9.3211804563e-28,8.6888015471e-06,-3.6092505961e-27,9.0464548590e-07,-1.5000000000e+01,6.4349515594e-03
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,-2.6501440459e-25,-1.4989381798e+01,-9.3211804562e-25,6.8857594725e-03,-3.0846445716e-24,-6.8857309106e-03,-2.6501440459e-28,-1.4989381798e-02,-9.3211804562e-28,1.3771518945e-05,-6.1692891431e-27,-1.3771461821e-05,-1.5000000000e+01,1.0618201995e-02
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-2.7069885224e-25,-1.5005929388e+01,-2.3302951141e-24,-5.8429209919e-04,-5.2317223410e-25,7.0312532958e-03,-2.7069885224e-28,-1.5005929388e-02,-2.3302951141e-27,-1.1685841984e-06,-1.0463444682e-27,1.4062506592e-05,-1.5000000000e+01,-5.9293882703e-03
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-6.7674713061e-25,-1.4997544331e+01,-2.3302951141e-24,-1.3434260275e-03,1.0338391798e-27,1.3434351283e-03,-6.7674713061e-28,-1.4997544331e-02,-2.3302951141e-27,-2.6868520550e-06,2.0676783597e-30,2.6868702566e-06,-1.5000000000e+01,2.4556693136e-03
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,-2.7069885224e-25,-1.4993565038e+01,-2.3302951140e-24,-4.5232446977e-04,5.2523991248e-25,-4.3443830392e-03,-2.7069885224e-28,-1.4993565038e-02,-2.3302951140e-27,-9.0464893954e-07,1.0504798250e-27,-8.6887660785e-06,-1.5000000000e+01,6.4349618897e-03
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-2.7142087176e-25,-1.5011553934e+01,-9.3211804571e-25,-4.6218617590e-03,-5.2297905071e-25,4.6218730538e-03,-2.7142087176e-28,-1.5011553934e-02,-9.3211804571e-28,-9.2437235180e-06,-1.0459581014e-27,9.2437461077e-06,-1.5000000000e+01,-1.1553933756e-02
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-6.7995036419e-25,-1.5005929385e+01,-9.3211804563e-25,-7.0312528285e-03,1.8054523694e-24,5.8429037237e-04,-6.7995036419e-28,-1.5005929385e-02,-9.3211804563e-28,-1.4062505657e-05,3.6109047388e-27,1.1685807447e-06,-1.5000000000e+01,-5.9293846275e-03
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,-2.7638329989e-25,-1.5003432334e+01,-9.3211804555e-25,-7.7904084121e-03,4.1338837895e-24,-3.4532923091e-03,-2.7638329989e-28,-1.5003432334e-02,-9.3211804555e-28,-1.5580816824e-05,8.2677675790e-27,-6.9065846182e-06,-1.5000000000e+01,-3.4323335956e-03
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,-4.7974063484e-25,-1.1132824431e+01,-1.6541335791e-24,-2.7494395182e-04,-9.3128442713e-25,2.5670029014e-02,-4.7974063484e-28,-1.1132824431e-02,-1.6541335791e-27,-5.4988790365e-07,-1.8625688543e-27,5.1340058028e-05,-1.1127016654e+01,-5.8077769432e-03
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-1.1981109801e-24,-1.1112616440e+01,-1.6541335791e-24,-1.4146268220e-03,-3.2028023665e-24,1.2647943442e-02,-1.1981109801e-27,-1.1112616440e-02,-1.6541335791e-27,-2.8292536439e-06,-6.4056047330e-27,2.5295886884e-05,-1.1127016654e+01,1.4400214019e-02
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-4.7533748062e-25,-1.1098092481e+01,-1.6541335791e-24,3.7419270485e-04,-5.4743203058e-24,-3.7414213051e-04,-4.7533748062e-28,-1.1098092481e-02,-1.6541335791e-27,7.4838540969e-07,-1.0948640612e-26,-7.4828426102e-07,-1.1127016654e+01,2.8924173063e-02
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-4.8102192827e-25,-1.1140911304e+01,-4.1353339478e-24,-7.4400016219e-03,-9.2984081598e-25,2.1601824532e-02,-4.8102192827e-28,-1.1140911304e-02,-4.1353339478e-27,-1.4880003244e-05,-1.8596816320e-27,4.3203649065e-05,-1.1127016654e+01,-1.3894650503e-02
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-1.2037954277e-24,-1.1124560984e+01,-4.1353339478e-24,-1.1508225318e-02,4.1353567194e-28,1.1508241357e-02,-1.2037954277e-27,-1.1124560984e-02,-4.1353339478e-27,-2.3016450637e-05,8.2707134387e-31,2.3016482714e-05,-1.1127016654e+01,2.4556693786e-03
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-4.8542508249e-25,-1.1112616430e+01,-4.1353339477e-24,-1.2647946618e-02,9.3066788735e-25,1.4146581817e-03,-4.8542508249e-28,-1.1112616430e-02,-4.1353339477e-27,-2.5295893235e-05,1.8613357747e-27,2.8293163633e-06,-1.1127016654e+01,1.4400224252e-02
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-4.8230322171e-25,-1.1152125666e+01,-1.6541335792e-24,-1.4605059292e-02,-9.3059878194e-25,1.4605079224e-02,-4.8230322171e-28,-1.1152125666e-02,-1.6541335792e-27,-2.9210118584e-05,-1.8611975639e-27,2.9210158449e-05,-1.1127016654e+01,-2.5109012073e-02
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-1.2094798754e-24,-1.1140911301e+01,-1.6541335790e-24,-2.1601823815e-02,3.2014278607e-24,7.4399984459e-03,-1.2094798754e-27,-1.1140911301e-02,-1.6541335790e-27,-4.3203647629e-05,6.4028557214e-27,1.4879996892e-05,-1.1127016654e+01,-1.3894646957e-02
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-4.9551268436e-25,-1.1132824434e+01,-1.6541335789e-24,-2.5670085940e-02,7.3334545034e-24,2.7491766760e-04,-4.9551268436e-28,-1.1132824434e-02,-1.6541335789e-27,-5.1340171881e-05,1.4666909007e-26,5.4983533520e-07,-1.1127016654e+01,-5.8077799389e-03
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,-1.4316375825e-25,-1.8874040231e+01,-8.5091676440e-26,2.5143596488e-04,-1.0064516401e-25,1.5916836446e-03,-1.4316375825e-28,-1.8874040231e-02,-8.5091676440e-29,5.0287192976e-07,-2.0129032802e-28,3.1833672892e-06,-1.8872983346e+01,-1.0568843997e-03
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,-3.6169431019e-25,-1.8870947471e+01,-8.4947242748e-26,4.2594432455e-04,-1.6486295474e-25,6.8160109648e-04,-3.6169431019e-28,-1.8870947471e-02,-8.4947242748e-29,8.5188864911e-07,-3.2972590947e-28,1.3632021930e-06,-1.8872983346e+01,2.0358749966e-03
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,-1.4487002295e-25,-1.8870982203e+01,-8.4802809055e-26,2.2848105973e-04,-2.2883257287e-25,-2.2848145164e-04,-1.4487002295e-28,-1.8870982203e-02,-8.4802809055e-29,4.5696211946e-07,-4.5766514574e-28,-4.5696290327e-07,-1.8872983346e+01,2.0011432944e-03
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-1.4446677257e-25,-1.8874513651e+01,-2.1314873306e-25,-1.4025898522e-03,-2.8155971899e-25,2.1381637304e-03,-1.4446677257e-28,-1.8874513651e-02,-2.1314873306e-28,-2.8051797043e-06,-5.6311943798e-28,4.2763274607e-06,-1.8872983346e+01,-1.5303050212e-03
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-3.6242856961e-25,-1.8870527677e+01,-2.1250795419e-25,-8.5610966483e-04,-7.8755127286e-28,8.5610955774e-04,-3.6242856961e-28,-1.8870527677e-02,-2.1250795419e-28,-1.7122193297e-06,-1.5751025457e-30,1.7122191155e-06,-1.8872983346e+01,2.4556688838e-03
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-1.4503552747e-25,-1.8870947472e+01,-2.1186717532e-25,-6.8160110198e-04,2.8023278903e-25,-4.2594461487e-04,-1.4503552747e-28,-1.8870947472e-02,-2.1186717532e-28,-1.3632022040e-06,5.6046557807e-28,-8.5188922974e-07,-1.8872983346e+01,2.0358743002e-03
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-1.4576978689e-25,-1.8880671118e+01,-8.6580711982e-26,-3.0566156692e-03,-4.6218989652e-25,3.0566156438e-03,-1.4576978689e-28,-1.8880671118e-02,-8.6580711982e-29,-6.1132313385e-06,-9.2437979303e-28,6.1132312876e-06,-1.8872983346e+01,-7.6877715902e-03
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-3.6316282903e-25,-1.8874513651e+01,-8.5443587928e-26,-2.1381636542e-03,1.6357222964e-25,1.4025898467e-03,-3.6316282903e-28,-1.8874513651e-02,-8.5443587928e-29,-4.2763273084e-06,3.2714445928e-28,2.8051796933e-06,-1.8872983346e+01,-1.5303050880e-03
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-1.4520103199e-25,-1.8874040231e+01,-8.4306463875e-26,-1.5916832637e-03,7.8958252839e-25,-2.5143595043e-04,-1.4520103199e-28,-1.8874040231e-02,-8.4306463875e-29,-3.1833665274e-06,1.5791650568e-27,-5.0287190087e-07,-1.8872983346e+01,-1.0568844646e-03
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,-6.3803522745e-25,-1.5003432332e+01,-3.7718812454e-25,7.7903938309e-03,-4.4616767249e-25,3.4532808215e-03,-6.3803522745e-28,-1.5003432332e-02,-3.7718812454e-28,1.5580787662e-05,-8.9233534498e-28,6.9065616429e-06,-1.5000000000e+01,-3.4323320839e-03
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,-1.6062825633e-24,-1.5005929388e+01,-3.7654734567e-25,7.0312537592e-03,-7.3051885850e-25,-5.8429282508e-04,-1.6062825633e-27,-1.5005929388e-02,-3.7654734567e-28,1.4062507518e-05,-1.4610377170e-27,-1.1685856502e-06,-1.5000000000e+01,-5.9293882249e-03
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,-6.4308178020e-25,-1.5011553935e+01,-3.7590656679e-25,4.6218646727e-03,-1.0137690289e-24,-4.6218664716e-03,-6.4308178020e-28,-1.5011553935e-02,-3.7590656679e-28,9.2437293454e-06,-2.0275380578e-27,-9.2437329433e-06,-1.5000000000e+01,-1.1553935464e-02
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-6.4381603962e-25,-1.4993565042e+01,-9.4421117430e-25,4.5232206644e-04,-1.2481627701e-24,4.3443902151e-03,-6.4381603962e-28,-1.4993565042e-02,-9.4421117430e-28,9.0464413288e-07,-2.4963255402e-27,8.6887804303e-06,-1.5000000000e+01,6.4349583222e-03
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-1.6095400991e-24,-1.4997544331e+01,-9.4136836417e-25,1.3434319108e-03,-1.9688781821e-27,-1.3434324461e-03,-1.6095400991e-27,-1.4997544331e-02,-9.4136836417e-28,2.6868638216e-06,-3.9377563643e-30,-2.6868648923e-06,-1.5000000000e+01,2.4556688981e-03
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-6.4381603962e-25,-1.5005929389e+01,-9.3852555403e-25,5.8429274043e-04,1.2453260294e-24,-7.0312551074e-03,-6.4381603962e-28,-1.5005929389e-02,-9.3852555403e-28,1.1685854809e-06,2.4906520587e-27,-1.4062510215e-05,-1.5000000000e+01,-5.9293890146e-03
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-6.4959685179e-25,-1.4989381797e+01,-3.8159218706e-25,-6.8857496980e-03,-2.0488962295e-24,6.8857495249e-03,-6.4959685179e-28,-1.4989381797e-02,-3.8159218706e-28,-1.3771499396e-05,-4.0977924591e-27,1.3771499050e-05,-1.5000000000e+01,1.0618202781e-02
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-1.6127976348e-24,-1.4993565042e+01,-3.7654734567e-25,-4.3443899376e-03,7.2784274032e-25,-4.5232215109e-04,-1.6127976348e-27,-1.4993565042e-02,-3.7654734567e-28,-8.6887798752e-06,1.4556854806e-27,-9.0464430218e-07,-1.5000000000e+01,6.4349581621e-03
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-6.4455029904e-25,-1.5003432332e+01,-3.7150250427e-25,-3.4532791919e-03,3.5056827258e-24,-7.7903938270e-03,-6.4455029904e-28,-1.5003432332e-02,-3.7150250427e-28,-6.9065583837e-06,7.0113654516e-27,-1.5580787654e-05,-1.5000000000e+01,-3.4323323356e-03
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,-1.1373844945e-24,-1.1132824434e+01,-6.6878822746e-25,2.5670062725e-02,-7.9115763093e-25,-2.7493753887e-04,-1.1373844945e-27,-1.1132824434e-02,-6.6878822746e-28,5.1340125449e-05,-1.5823152619e-27,-5.4987507774e-07,-1.1127016654e+01,-5.8077797682e-03
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,-2.8533940927e-24,-1.1140911305e+01,-6.6765110340e-25,2.1601826430e-02,-1.2947893692e-24,-7.4400022839e-03,-2.8533940927e-27,-1.1140911305e-02,-6.6765110340e-28,4.3203652859e-05,-2.5895787384e-27,-1.4880004568e-05,-1.1127016654e+01,-1.3894651446e-02
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,-1.1418622924e-24,-1.1152125668e+01,-6.6651397935e-25,1.4605063730e-02,-1.7964672488e-24,-1.4605067029e-02,-1.1418622924e-27,-1.1152125668e-02,-6.6651397935e-28,2.9210127459e-05,-3.5929344975e-27,-2.9210134058e-05,-1.1127016654e+01,-2.5109014223e-02
