elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,1.0532454685e-07,0.0000000000e+00,-5.5272750860e-08,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,2.1064909371e-10,0.0000000000e+00,-1.1054550172e-10,-1.2113248654e+01,-2.8867481368e+00
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.4999996750e+01,0.0000000000e+00,5.5272593161e-08,0.0000000000e+00,-5.5272750860e-08,0.0000000000e+00,-1.4999996750e-02,0.0000000000e+00,1.1054518632e-10,0.0000000000e+00,-1.1054550172e-10,-1.2113248654e+01,-2.8867480963e+00
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,-2.8221591827e-08,0.0000000000e+00,1.4810180279e-08,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,-5.6443183654e-11,0.0000000000e+00,2.9620360558e-11,-1.7886751346e+01,2.8867545551e+00
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.4999996750e+01,0.0000000000e+00,-1.4810221307e-08,0.0000000000e+00,1.4810180279e-08,0.0000000000e+00,-1.4999996750e-02,0.0000000000e+00,-2.9620442613e-11,0.0000000000e+00,2.9620360558e-11,-1.7886751346e+01,2.8867545956e+00
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,-1.4810221307e-08,0.0000000000e+00,2.8221550637e-08,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,-2.9620442613e-11,0.0000000000e+00,5.6443101273e-11,-1.7886751346e+01,2.8867545551e+00
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.4999996868e+01,0.0000000000e+00,-2.8221591827e-08,0.0000000000e+00,2.8221550637e-08,0.0000000000e+00,-1.4999996868e-02,0.0000000000e+00,-5.6443183654e-11,0.0000000000e+00,5.6443101273e-11,-1.7886751346e+01,2.8867544780e+00
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,-1.0532441234e-07,0.0000000000e+00,5.5272345143e-08,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,-2.1064882467e-10,0.0000000000e+00,1.1054469029e-10,-1.2113248654e+01,-2.8867481368e+00
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.4999996750e+01,0.0000000000e+00,-5.5272499001e-08,0.0000000000e+00,5.5272345143e-08,0.0000000000e+00,-1.4999996750e-02,0.0000000000e+00,-1.1054499800e-10,0.0000000000e+00,1.1054469029e-10,-1.2113248654e+01,-2.8867480963e+00
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,-5.5272499001e-08,0.0000000000e+00,1.0532426130e-07,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,-1.1054499800e-10,0.0000000000e+00,2.1064852259e-10,-1.2113248654e+01,-2.8867481368e+00
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.4999996868e+01,0.0000000000e+00,-1.0532441147e-07,0.0000000000e+00,1.0532426130e-07,0.0000000000e+00,-1.4999996868e-02,0.0000000000e+00,-2.1064882294e-10,0.0000000000e+00,2.1064852259e-10,-1.2113248654e+01,-2.8867482139e+00
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.4999996750e+01,0.0000000000e+00,-1.4810196115e-08,0.0000000000e+00,-1.4810259776e-08,0.0000000000e+00,-1.4999996750e-02,0.0000000000e+00,-2.9620392230e-11,0.0000000000e+00,-2.9620519552e-11,-1.7886751346e+01,2.8867545956e+00
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,-2.8221497076e-08,0.0000000000e+00,-1.4810259776e-08,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,-5.6442994152e-11,0.0000000000e+00,-2.9620519552e-11,-1.7886751346e+01,2.8867545551e+00
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.4999996868e+01,0.0000000000e+00,-2.8221497184e-08,0.0000000000e+00,-2.8221560900e-08,0.0000000000e+00,-1.4999996868e-02,0.0000000000e+00,-5.6442994369e-11,0.0000000000e+00,-5.6443121799e-11,-1.7886751346e+01,2.8867544780e+00
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,-1.4810196115e-08,0.0000000000e+00,-2.8221560900e-08,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,-2.9620392230e-11,0.0000000000e+00,-5.6443121799e-11,-1.7886751346e+01,2.8867545551e+00
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.4999996750e+01,0.0000000000e+00,-5.5272402027e-08,0.0000000000e+00,-5.5272641923e-08,0.0000000000e+00,-1.4999996750e-02,0.0000000000e+00,-1.1054480405e-10,0.0000000000e+00,-1.1054528385e-10,-1.2113248654e+01,-2.8867480963e+00
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,-1.0532406091e-07,0.0000000000e+00,-5.5272641923e-08,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,-2.1064812182e-10,0.0000000000e+00,-1.1054528385e-10,-1.2113248654e+01,-2.8867481368e+00
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.4999996868e+01,0.0000000000e+00,-1.0532406134e-07,0.0000000000e+00,-1.0532429864e-07,0.0000000000e+00,-1.4999996868e-02,0.0000000000e+00,-2.1064812268e-10,0.0000000000e+00,-2.1064859727e-10,-1.2113248654e+01,-2.8867482139e+00
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.4999996791e+01,0.0000000000e+00,-5.5272402027e-08,0.0000000000e+00,-1.0532429864e-07,0.0000000000e+00,-1.4999996791e-02,0.0000000000e+00,-1.1054480405e-10,0.0000000000e+00,-2.1064859727e-10,-1.2113248654e+01,-2.8867481368e+00
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-4.9999961232e+00,0.0000000000e+00,-4.1881565794e-08,0.0000000000e+00,-4.1881346504e-08,0.0000000000e+00,-4.9999961232e-03,0.0000000000e+00,-8.3763131589e-11,0.0000000000e+00,-8.3762693009e-11,-7.8867513459e+00,2.8867552227e+00
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,-3.9743628674e-08,0.0000000000e+00,-4.1881346504e-08,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,-7.9487257348e-11,0.0000000000e+00,-8.3762693009e-11,-7.8867513459e+00,2.8867547231e+00
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-4.9999969435e+00,0.0000000000e+00,-3.9743629324e-08,0.0000000000e+00,-3.9743407541e-08,0.0000000000e+00,-4.9999969435e-03,0.0000000000e+00,-7.9487258649e-11,0.0000000000e+00,-7.9486815081e-11,-7.8867513459e+00,2.8867544024e+00
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,-4.1881566662e-08,0.0000000000e+00,-3.9743407541e-08,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,-8.3763133323e-11,0.0000000000e+00,-7.9486815081e-11,-7.8867513459e+00,2.8867547231e+00
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-4.9999961232e+00,0.0000000000e+00,-7.9126038820e-07,0.0000000000e+00,-7.9126034446e-07,0.0000000000e+00,-4.9999961232e-03,0.0000000000e+00,-1.5825207764e-09,0.0000000000e+00,-1.5825206889e-09,-2.1132486541e+00,-2.8867474692e+00
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,-5.2083527365e-07,0.0000000000e+00,-7.9126034446e-07,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,-1.0416705473e-09,0.0000000000e+00,-1.5825206889e-09,-2.1132486541e+00,-2.8867479688e+00
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-4.9999969435e+00,0.0000000000e+00,-5.2083527452e-07,0.0000000000e+00,-5.2083523208e-07,0.0000000000e+00,-4.9999969435e-03,0.0000000000e+00,-1.0416705490e-09,0.0000000000e+00,-1.0416704642e-09,-2.1132486541e+00,-2.8867482895e+00
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,-7.9126038820e-07,0.0000000000e+00,-5.2083523208e-07,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,-1.5825207764e-09,0.0000000000e+00,-1.0416704642e-09,-2.1132486541e+00,-2.8867479688e+00
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,-3.8961114998e-08,0.0000000000e+00,4.1804345234e-13,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,-7.7922229996e-11,0.0000000000e+00,8.3608690468e-16,-7.8867513459e+00,2.8867545403e+00
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,-3.8961194428e-08,0.0000000000e+00,4.1804345234e-13,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,-7.7922388855e-11,0.0000000000e+00,8.3608690468e-16,-7.8867513459e+00,2.8867545403e+00
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,-3.8961196921e-08,0.0000000000e+00,3.4002321617e-13,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,-7.7922393843e-11,0.0000000000e+00,6.8004643234e-16,-7.8867513459e+00,2.8867542850e+00
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,-3.8961117166e-08,0.0000000000e+00,3.4002321617e-13,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,-7.7922234333e-11,0.0000000000e+00,6.8004643234e-16,-7.8867513459e+00,2.8867542850e+00
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,-4.2185281762e-07,0.0000000000e+00,1.3739424744e-13,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,-8.4370563524e-10,0.0000000000e+00,2.7478849488e-16,-2.1132486541e+00,-2.8867481516e+00
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,-4.2185283040e-07,0.0000000000e+00,1.3739424744e-13,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,-8.4370566081e-10,0.0000000000e+00,2.7478849488e-16,-2.1132486541e+00,-2.8867481516e+00
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,-4.2185283127e-07,0.0000000000e+00,1.2547879412e-13,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,-8.4370566254e-10,0.0000000000e+00,2.5095758824e-16,-2.1132486541e+00,-2.8867484069e+00
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,-4.2185281589e-07,0.0000000000e+00,1.2547879412e-13,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,-8.4370563177e-10,0.0000000000e+00,2.5095758824e-16,-2.1132486541e+00,-2.8867484069e+00
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,-3.9743876217e-08,0.0000000000e+00,4.1882274225e-08,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,-7.9487752434e-11,0.0000000000e+00,8.3764548450e-11,-7.8867513459e+00,2.8867547231e+00
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-4.9999961232e+00,0.0000000000e+00,-4.1882123707e-08,0.0000000000e+00,4.1882274225e-08,0.0000000000e+00,-4.9999961232e-03,0.0000000000e+00,-8.3764247414e-11,0.0000000000e+00,8.3764548450e-11,-7.8867513459e+00,2.8867552227e+00
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,-4.1882126635e-08,0.0000000000e+00,3.9744024783e-08,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,-8.3764253269e-11,0.0000000000e+00,7.9488049566e-11,-7.8867513459e+00,2.8867547231e+00
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-4.9999969435e+00,0.0000000000e+00,-3.9743877951e-08,0.0000000000e+00,3.9744024783e-08,0.0000000000e+00,-4.9999969435e-03,0.0000000000e+00,-7.9487755903e-11,0.0000000000e+00,7.9488049566e-11,-7.8867513459e+00,2.8867544024e+00
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,-5.2083527951e-07,0.0000000000e+00,7.9126038753e-07,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,-1.0416705590e-09,0.0000000000e+00,1.5825207751e-09,-2.1132486541e+00,-2.8867479688e+00
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-4.9999961232e+00,0.0000000000e+00,-7.9126035919e-07,0.0000000000e+00,7.9126038753e-07,0.0000000000e+00,-4.9999961232e-03,0.0000000000e+00,-1.5825207184e-09,0.0000000000e+00,1.5825207751e-09,-2.1132486541e+00,-2.8867474692e+00
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-4.9999966228e+00,0.0000000000e+00,-7.9126035919e-07,0.0000000000e+00,5.2083531132e-07,0.0000000000e+00,-4.9999966228e-03,0.0000000000e+00,-1.5825207184e-09,0.0000000000e+00,1.0416706226e-09,-2.1132486541e+00,-2.8867479688e+00
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-4.9999969435e+00,0.0000000000e+00,-5.2083528124e-07,0.0000000000e+00,5.2083531132e-07,0.0000000000e+00,-4.9999969435e-03,0.0000000000e+00,-1.0416705625e-09,0.0000000000e+00,1.0416706226e-09,-2.1132486541e+00,-2.8867482895e+00
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,1.3966414983e-13,0.0000000000e+00,-3.8960891387e-08,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,2.7932829967e-16,0.0000000000e+00,-7.7921782774e-11,-7.8867513459e+00,2.8867545403e+00
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,6.9243710824e-14,0.0000000000e+00,-3.8960891387e-08,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,1.3848742165e-16,0.0000000000e+00,-7.7921782774e-11,-7.8867513459e+00,2.8867542850e+00
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,6.8701609738e-14,0.0000000000e+00,-3.8960961048e-08,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,1.3740321948e-16,0.0000000000e+00,-7.7921922097e-11,-7.8867513459e+00,2.8867542850e+00
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,1.3879678809e-13,0.0000000000e+00,-3.8960960181e-08,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,2.7759357619e-16,0.0000000000e+00,-7.7921920362e-11,-7.8867513459e+00,2.8867545403e+00
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,2.0422521546e-14,0.0000000000e+00,-4.2185277252e-07,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,4.0845043092e-17,0.0000000000e+00,-8.4370554505e-10,-2.1132486541e+00,-2.8867481516e+00
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,9.9720561882e-15,0.0000000000e+00,-4.2185277252e-07,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,1.9944112376e-17,0.0000000000e+00,-8.4370554505e-10,-2.1132486541e+00,-2.8867484069e+00
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,7.3699709743e-15,0.0000000000e+00,-4.2185278558e-07,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,1.4739941949e-17,0.0000000000e+00,-8.4370557115e-10,-2.1132486541e+00,-2.8867484069e+00
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,2.2157245022e-14,0.0000000000e+00,-4.2185278558e-07,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,4.4314490044e-17,0.0000000000e+00,-8.4370557115e-10,-2.1132486541e+00,-2.8867481516e+00
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-4.9999971544e+00,0.0000000000e+00,8.2136276078e-15,0.0000000000e+00,2.7412975398e-13,0.0000000000e+00,-4.9999971544e-03,0.0000000000e+00,1.6427255216e-17,0.0000000000e+00,5.4825950797e-16,-7.8867513459e+00,2.8867541916e+00
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-4.9999971544e+00,0.0000000000e+00,-9.4064138068e-14,0.0000000000e+00,2.7412975398e-13,0.0000000000e+00,-4.9999971544e-03,0.0000000000e+00,-1.8812827614e-16,0.0000000000e+00,5.4825950797e-16,-7.8867513459e+00,2.8867541916e+00
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-4.9999971544e+00,0.0000000000e+00,-9.5039920023e-14,0.0000000000e+00,1.7347829157e-13,0.0000000000e+00,-4.9999971544e-03,0.0000000000e+00,-1.9007984005e-16,0.0000000000e+00,3.4695658313e-16,-7.8867513459e+00,2.8867541916e+00
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-4.9999971544e+00,0.0000000000e+00,7.3462658698e-15,0.0000000000e+00,1.7347829157e-13,0.0000000000e+00,-4.9999971544e-03,0.0000000000e+00,1.4692531740e-17,0.0000000000e+00,3.4695658313e-16,-7.8867513459e+00,2.8867541916e+00
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-4.9999971544e+00,0.0000000000e+00,-6.0602924994e-15,0.0000000000e+00,1.1025379900e-13,0.0000000000e+00,-4.9999971544e-03,0.0000000000e+00,-1.2120584999e-17,0.0000000000e+00,2.2050759801e-16,-2.1132486541e+00,-2.8867485003e+00
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-4.9999971544e+00,0.0000000000e+00,-3.2721219501e-14,0.0000000000e+00,1.1025379900e-13,0.0000000000e+00,-4.9999971544e-03,0.0000000000e+00,-6.5442439002e-17,0.0000000000e+00,2.2050759801e-16,-2.1132486541e+00,-2.8867485003e+00
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-4.9999971544e+00,0.0000000000e+00,-3.3588581239e-14,0.0000000000e+00,8.4460233740e-14,0.0000000000e+00,-4.9999971544e-03,0.0000000000e+00,-6.7177162478e-17,0.0000000000e+00,1.6892046748e-16,-2.1132486541e+00,-2.8867485003e+00
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-4.9999971544e+00,0.0000000000e+00,-4.3255690234e-15,0.0000000000e+00,8.4460233740e-14,0.0000000000e+00,-4.9999971544e-03,0.0000000000e+00,-8.6511380468e-18,0.0000000000e+00,1.6892046748e-16,-2.1132486541e+00,-2.8867485003e+00
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,-1.5459228564e-13,0.0000000000e+00,3.8961346191e-08,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,-3.0918457127e-16,0.0000000000e+00,7.7922692382e-11,-7.8867513459e+00,2.8867542850e+00
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,-2.2651676218e-13,0.0000000000e+00,3.8961346191e-08,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,-4.5303352436e-16,0.0000000000e+00,7.7922692382e-11,-7.8867513459e+00,2.8867545403e+00
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-4.9999968057e+00,0.0000000000e+00,-2.3107041130e-13,0.0000000000e+00,3.8961276543e-08,0.0000000000e+00,-4.9999968057e-03,0.0000000000e+00,-4.6214082261e-16,0.0000000000e+00,7.7922553087e-11,-7.8867513459e+00,2.8867545403e+00
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,-1.5762805172e-13,0.0000000000e+00,3.8961276543e-08,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,-3.1525610344e-16,0.0000000000e+00,7.7922553087e-11,-7.8867513459e+00,2.8867542850e+00
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-4.9999970609e+00,0.0000000000e+00,-4.5353360272e-14,0.0000000000e+00,4.2185285744e-07,0.0000000000e+00,-4.9999970609e-03,0.0000000000e+00,-9.0706720544e-17,0.0000000000e+00,8.4370571487e-10,-2.1132486541e+00,-2.8867484069e+00
