elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.5008839665e+01,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,-1.5008839665e-02,0.0000000000e+00,-5.7859576283e-06,0.0000000000e+00,5.7859576280e-06,-1.7886751346e+01,2.8779116808e+00
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,-1.0796743920e-02,0.0000000000e+00,1.5928124075e-02,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,-2.1593487839e-05,0.0000000000e+00,3.1856248151e-05,-1.2113248654e+01,-2.8876872460e+00
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.4989275704e+01,0.0000000000e+00,-1.5928124076e-02,0.0000000000e+00,1.5928124075e-02,0.0000000000e+00,-1.4989275704e-02,0.0000000000e+00,-3.1856248152e-05,0.0000000000e+00,3.1856248151e-05,-1.2113248654e+01,-2.8760270499e+00
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,-1.5928124076e-02,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,-3.1856248152e-05,0.0000000000e+00,2.1593487838e-05,-1.2113248654e+01,-2.8876872460e+00
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.5008839665e+01,0.0000000000e+00,-1.0796743920e-02,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,-1.5008839665e-02,0.0000000000e+00,-2.1593487839e-05,0.0000000000e+00,2.1593487838e-05,-1.2113248654e+01,-2.8955910111e+00
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,4.2679279828e-03,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,8.5358559656e-06,0.0000000000e+00,-5.7859576282e-06,-1.7886751346e+01,2.8858154459e+00
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.5008839665e+01,0.0000000000e+00,2.8929788139e-03,0.0000000000e+00,-2.8929788141e-03,0.0000000000e+00,-1.5008839665e-02,0.0000000000e+00,5.7859576279e-06,0.0000000000e+00,-5.7859576282e-06,-1.7886751346e+01,2.8779116808e+00
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,2.8929788139e-03,0.0000000000e+00,-4.2679279830e-03,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,5.7859576279e-06,0.0000000000e+00,-8.5358559659e-06,-1.7886751346e+01,2.8858154459e+00
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,0.0000000000e+00,-1.4989275704e+01,0.0000000000e+00,4.2679279828e-03,0.0000000000e+00,-4.2679279830e-03,0.0000000000e+00,-1.4989275704e-02,0.0000000000e+00,8.5358559656e-06,0.0000000000e+00,-8.5358559659e-06,-1.7886751346e+01,2.8974756420e+00
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,1.5928124075e-02,0.0000000000e+00,-1.0796743919e-02,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,3.1856248150e-05,0.0000000000e+00,-2.1593487839e-05,-1.2113248654e+01,-2.8876872460e+00
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.5008839665e+01,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,-1.0796743919e-02,0.0000000000e+00,-1.5008839665e-02,0.0000000000e+00,2.1593487838e-05,0.0000000000e+00,-2.1593487839e-05,-1.2113248654e+01,-2.8955910111e+00
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,-1.5928124075e-02,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,2.1593487838e-05,0.0000000000e+00,-3.1856248151e-05,-1.2113248654e+01,-2.8876872460e+00
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,0.0000000000e+00,-1.4989275704e+01,0.0000000000e+00,1.5928124075e-02,0.0000000000e+00,-1.5928124075e-02,0.0000000000e+00,-1.4989275704e-02,0.0000000000e+00,3.1856248150e-05,0.0000000000e+00,-3.1856248151e-05,-1.2113248654e+01,-2.8760270499e+00
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.5008839665e+01,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,-1.5008839665e-02,0.0000000000e+00,5.7859576280e-06,0.0000000000e+00,5.7859576280e-06,-1.7886751346e+01,2.8779116808e+00
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,4.2679279830e-03,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,8.5358559659e-06,0.0000000000e+00,5.7859576280e-06,-1.7886751346e+01,2.8858154459e+00
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,0.0000000000e+00,-1.4989275704e+01,0.0000000000e+00,4.2679279830e-03,0.0000000000e+00,4.2679279830e-03,0.0000000000e+00,-1.4989275704e-02,0.0000000000e+00,8.5358559659e-06,0.0000000000e+00,8.5358559660e-06,-1.7886751346e+01,2.8974756420e+00
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,2.8929788140e-03,0.0000000000e+00,4.2679279830e-03,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,5.7859576280e-06,0.0000000000e+00,8.5358559660e-06,-1.7886751346e+01,2.8858154459e+00
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.5008839665e+01,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,-1.5008839665e-02,0.0000000000e+00,2.1593487838e-05,0.0000000000e+00,2.1593487838e-05,-1.2113248654e+01,-2.8955910111e+00
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,1.5928124075e-02,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,3.1856248151e-05,0.0000000000e+00,2.1593487838e-05,-1.2113248654e+01,-2.8876872460e+00
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,0.0000000000e+00,-1.4989275704e+01,0.0000000000e+00,1.5928124075e-02,0.0000000000e+00,1.5928124076e-02,0.0000000000e+00,-1.4989275704e-02,0.0000000000e+00,3.1856248151e-05,0.0000000000e+00,3.1856248151e-05,-1.2113248654e+01,-2.8760270499e+00
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,0.0000000000e+00,-1.5000935900e+01,0.0000000000e+00,1.0796743919e-02,0.0000000000e+00,1.5928124076e-02,0.0000000000e+00,-1.5000935900e-02,0.0000000000e+00,2.1593487838e-05,0.0000000000e+00,3.1856248151e-05,-1.2113248654e+01,-2.8876872460e+00
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-4.9796849568e+00,0.0000000000e+00,1.9592207782e-02,0.0000000000e+00,1.9592207782e-02,0.0000000000e+00,-4.9796849568e-03,0.0000000000e+00,3.9184415564e-05,0.0000000000e+00,3.9184415565e-05,-7.8867513459e+00,2.9070663892e+00
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,1.9592207782e-02,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,2.8869771990e-05,0.0000000000e+00,3.9184415565e-05,-7.8867513459e+00,2.8925993352e+00
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-5.0045873255e+00,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,-5.0045873255e-03,0.0000000000e+00,2.8869771990e-05,0.0000000000e+00,2.8869771990e-05,-7.8867513459e+00,2.8821640205e+00
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,1.9592207782e-02,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,3.9184415564e-05,0.0000000000e+00,2.8869771990e-05,-7.8867513459e+00,2.8925993352e+00
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-4.9796849568e+00,0.0000000000e+00,-2.1083731490e-03,0.0000000000e+00,-2.1083731490e-03,0.0000000000e+00,-4.9796849568e-03,0.0000000000e+00,-4.2167462980e-06,0.0000000000e+00,-4.2167462980e-06,-2.1132486541e+00,-2.8664363027e+00
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,-2.1083731490e-03,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,-2.4361722166e-06,0.0000000000e+00,-4.2167462980e-06,-2.1132486541e+00,-2.8809033567e+00
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-5.0045873255e+00,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,-5.0045873255e-03,0.0000000000e+00,-2.4361722166e-06,0.0000000000e+00,-2.4361722167e-06,-2.1132486541e+00,-2.8913386714e+00
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,-2.1083731490e-03,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,-4.2167462980e-06,0.0000000000e+00,-2.4361722167e-06,-2.1132486541e+00,-2.8809033567e+00
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,1.5153925042e-14,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,2.5094350411e-05,0.0000000000e+00,3.0307850084e-17,-7.8867513459e+00,2.8873040259e+00
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,1.5153925042e-14,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,2.5094350411e-05,0.0000000000e+00,3.0307850084e-17,-7.8867513459e+00,2.8873040259e+00
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,3.9048693088e-14,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,2.5094350411e-05,0.0000000000e+00,7.8097386177e-17,-7.8867513459e+00,2.8783444302e+00
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,3.9048693088e-14,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,2.5094350411e-05,0.0000000000e+00,7.8097386177e-17,-7.8867513459e+00,2.8783444302e+00
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,-8.9221843474e-04,0.0000000000e+00,5.8898010151e-14,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,-1.7844368695e-06,0.0000000000e+00,1.1779602030e-16,-2.1132486541e+00,-2.8861986660e+00
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,-8.9221843473e-04,0.0000000000e+00,5.8898010151e-14,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,-1.7844368695e-06,0.0000000000e+00,1.1779602030e-16,-2.1132486541e+00,-2.8861986660e+00
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,-8.9221843473e-04,0.0000000000e+00,6.3028748983e-14,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,-1.7844368695e-06,0.0000000000e+00,1.2605749797e-16,-2.1132486541e+00,-2.8951582617e+00
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,-8.9221843474e-04,0.0000000000e+00,6.3028748983e-14,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,-1.7844368695e-06,0.0000000000e+00,1.2605749797e-16,-2.1132486541e+00,-2.8951582617e+00
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,-1.9592207782e-02,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,2.8869771990e-05,0.0000000000e+00,-3.9184415564e-05,-7.8867513459e+00,2.8925993352e+00
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-4.9796849568e+00,0.0000000000e+00,1.9592207783e-02,0.0000000000e+00,-1.9592207782e-02,0.0000000000e+00,-4.9796849568e-03,0.0000000000e+00,3.9184415565e-05,0.0000000000e+00,-3.9184415564e-05,-7.8867513459e+00,2.9070663892e+00
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,1.9592207783e-02,0.0000000000e+00,-1.4434885995e-02,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,3.9184415565e-05,0.0000000000e+00,-2.8869771989e-05,-7.8867513459e+00,2.8925993352e+00
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-5.0045873255e+00,0.0000000000e+00,1.4434885995e-02,0.0000000000e+00,-1.4434885995e-02,0.0000000000e+00,-5.0045873255e-03,0.0000000000e+00,2.8869771990e-05,0.0000000000e+00,-2.8869771989e-05,-7.8867513459e+00,2.8821640205e+00
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,2.1083731491e-03,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,-2.4361722166e-06,0.0000000000e+00,4.2167462981e-06,-2.1132486541e+00,-2.8809033567e+00
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-4.9796849568e+00,0.0000000000e+00,-2.1083731491e-03,0.0000000000e+00,2.1083731491e-03,0.0000000000e+00,-4.9796849568e-03,0.0000000000e+00,-4.2167462981e-06,0.0000000000e+00,4.2167462981e-06,-2.1132486541e+00,-2.8664363027e+00
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-4.9941520107e+00,0.0000000000e+00,-2.1083731491e-03,0.0000000000e+00,1.2180861083e-03,0.0000000000e+00,-4.9941520107e-03,0.0000000000e+00,-4.2167462981e-06,0.0000000000e+00,2.4361722166e-06,-2.1132486541e+00,-2.8809033567e+00
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,0.0000000000e+00,-5.0045873255e+00,0.0000000000e+00,-1.2180861083e-03,0.0000000000e+00,1.2180861083e-03,0.0000000000e+00,-5.0045873255e-03,0.0000000000e+00,-2.4361722166e-06,0.0000000000e+00,2.4361722166e-06,-2.1132486541e+00,-2.8913386714e+00
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,1.7132285327e-13,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,3.4264570654e-16,0.0000000000e+00,2.5094350411e-05,-7.8867513459e+00,2.8873040259e+00
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,1.3744002747e-13,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,2.7488005495e-16,0.0000000000e+00,2.5094350411e-05,-7.8867513459e+00,2.8783444302e+00
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,1.3657266574e-13,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,2.7314533147e-16,0.0000000000e+00,2.5094350411e-05,-7.8867513459e+00,2.8783444302e+00
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,1.6872076806e-13,0.0000000000e+00,1.2547175205e-02,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,3.3744153611e-16,0.0000000000e+00,2.5094350411e-05,-7.8867513459e+00,2.8873040259e+00
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,1.0542397187e-13,0.0000000000e+00,-8.9221843477e-04,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,2.1084794374e-16,0.0000000000e+00,-1.7844368695e-06,-2.1132486541e+00,-2.8861986660e+00
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,1.0755025171e-13,0.0000000000e+00,-8.9221843477e-04,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,2.1510050342e-16,0.0000000000e+00,-1.7844368695e-06,-2.1132486541e+00,-2.8951582617e+00
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,1.1188706040e-13,0.0000000000e+00,-8.9221843477e-04,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,2.2377412080e-16,0.0000000000e+00,-1.7844368695e-06,-2.1132486541e+00,-2.8951582617e+00
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,1.0368924839e-13,0.0000000000e+00,-8.9221843477e-04,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,2.0737849679e-16,0.0000000000e+00,-1.7844368695e-06,-2.1132486541e+00,-2.8861986660e+00
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-5.0116863554e+00,0.0000000000e+00,1.6477242131e-13,0.0000000000e+00,8.6562778144e-14,0.0000000000e+00,-5.0116863554e-03,0.0000000000e+00,3.2954484263e-16,0.0000000000e+00,1.7312555629e-16,-7.8867513459e+00,2.8750649905e+00
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-5.0116863554e+00,0.0000000000e+00,2.6773412689e-13,0.0000000000e+00,8.6562778144e-14,0.0000000000e+00,-5.0116863554e-03,0.0000000000e+00,5.3546825378e-16,0.0000000000e+00,1.7312555629e-16,-7.8867513459e+00,2.8750649905e+00
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,0.0000000000e+00,-5.0116863554e+00,0.0000000000e+00,2.6502362146e-13,0.0000000000e+00,1.9039184546e-13,0.0000000000e+00,-5.0116863554e-03,0.0000000000e+00,5.3004724292e-16,0.0000000000e+00,3.8078369092e-16,-7.8867513459e+00,2.8750649905e+00
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,0.0000000000e+00,-5.0116863554e+00,0.0000000000e+00,1.6433874045e-13,0.0000000000e+00,1.8952448372e-13,0.0000000000e+00,-5.0116863554e-03,0.0000000000e+00,3.2867748089e-16,0.0000000000e+00,3.7904896744e-16,-7.8867513459e+00,2.8750649905e+00
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-5.0116863554e+00,0.0000000000e+00,9.8023116059e-14,0.0000000000e+00,5.3441605165e-14,0.0000000000e+00,-5.0116863554e-03,0.0000000000e+00,1.9604623212e-16,0.0000000000e+00,1.0688321033e-16,-2.1132486541e+00,-2.8984377014e+00
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-5.0116863554e+00,0.0000000000e+00,5.9652805595e-14,0.0000000000e+00,5.3441605165e-14,0.0000000000e+00,-5.0116863554e-03,0.0000000000e+00,1.1930561119e-16,0.0000000000e+00,1.0688321033e-16,-2.1132486541e+00,-2.8984377014e+00
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,0.0000000000e+00,-5.0116863554e+00,0.0000000000e+00,5.8785443857e-14,0.0000000000e+00,1.5071294701e-14,0.0000000000e+00,-5.0116863554e-03,0.0000000000e+00,1.1757088771e-16,0.0000000000e+00,3.0142589402e-17,-2.1132486541e+00,-2.8984377014e+00
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,0.0000000000e+00,-5.0116863554e+00,0.0000000000e+00,9.8023116059e-14,0.0000000000e+00,1.5071294701e-14,0.0000000000e+00,-5.0116863554e-03,0.0000000000e+00,1.9604623212e-16,0.0000000000e+00,3.0142589402e-17,-2.1132486541e+00,-2.8984377014e+00
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,2.6044030599e-13,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,5.2088061198e-16,0.0000000000e+00,-2.5094350410e-05,-7.8867513459e+00,2.8783444302e+00
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,1.3679938582e-13,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,2.7359877164e-16,0.0000000000e+00,-2.5094350410e-05,-7.8867513459e+00,2.8873040259e+00
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,0.0000000000e+00,-4.9994473200e+00,0.0000000000e+00,1.3560676343e-13,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,-4.9994473200e-03,0.0000000000e+00,2.7121352686e-16,0.0000000000e+00,-2.5094350410e-05,-7.8867513459e+00,2.8873040259e+00
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,2.5870558251e-13,0.0000000000e+00,-1.2547175205e-02,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,5.1741116503e-16,0.0000000000e+00,-2.5094350410e-05,-7.8867513459e+00,2.8783444302e+00
10,4,4.0377495514e-01,1.7886751346e+00,7.3710828847e-01,0.0000000000e+00,-5.0084069158e+00,0.0000000000e+00,5.0056430907e-14,0.0000000000e+00,8.9221843474e-04,0.0000000000e+00,-5.0084069158e-03,0.0000000000e+00,1.0011286181e-16,0.0000000000e+00,1.7844368695e-06,-2.1132486541e+00,-2.8951582617e+00
