elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,4.2957015630e-19,-1.4999998193e+01,6.3700775545e-20,1.9093414295e-08,1.1693102263e-19,-8.5868458611e-09,4.2957015630e-22,-1.4999998193e-02,6.3700775545e-23,3.8186828591e-11,2.3386204526e-22,-1.7173691722e-11,-1.7886751346e+01,2.8867531531e+00
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,2.3922930415e-19,-1.4999998169e+01,6.3700775545e-20,8.5868460779e-09,1.8293469038e-19,-8.5868458611e-09,2.3922930415e-22,-1.4999998169e-02,6.3700775545e-23,1.7173692156e-11,3.6586938075e-22,-1.7173691722e-11,-1.7886751346e+01,2.8867531766e+00
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,8.9281591776e-19,-1.4999998193e+01,7.3039261385e-19,3.2046547707e-08,3.2754069348e-19,-7.1257591841e-08,8.9281591776e-22,-1.4999998193e-02,7.3039261385e-22,6.4093095414e-11,6.5508138696e-22,-1.4251518368e-10,-1.2113248654e+01,-2.8867495388e+00
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.6031776487e-18,-1.4999998245e+01,7.3039261385e-19,7.1257592275e-08,8.1211651960e-20,-7.1257591841e-08,1.6031776487e-21,-1.4999998245e-02,7.3039261385e-22,1.4251518455e-10,1.6242330392e-22,-1.4251518368e-10,-1.2113248654e+01,-2.8867495909e+00
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.6031776487e-18,-1.4999998193e+01,2.3773453081e-19,7.1257591841e-08,4.3639251743e-19,-3.2046545105e-08,1.6031776487e-21,-1.4999998193e-02,2.3773453081e-22,1.4251518368e-10,8.7278503485e-22,-6.4093090210e-11,-1.2113248654e+01,-2.8867495388e+00
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,8.9281591776e-19,-1.4999998169e+01,2.3773453081e-19,3.2046546840e-08,6.8272155894e-19,-3.2046545105e-08,8.9281591776e-22,-1.4999998169e-02,2.3773453081e-22,6.4093093680e-11,1.3654431179e-21,-6.4093090210e-11,-1.2113248654e+01,-2.8867495153e+00
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-5.5244457188e-19,-1.4999998193e+01,6.1762818883e-20,-1.9093420204e-08,-1.5129641500e-19,8.5868397354e-09,-5.5244457188e-22,-1.4999998193e-02,6.1762818883e-23,-3.8186840409e-11,-3.0259283001e-22,1.7173679471e-11,-1.7886751346e+01,2.8867531531e+00
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.4802707690e-19,-1.4999998169e+01,6.1762818883e-20,-8.5868175634e-09,-1.7390317573e-19,8.5868397354e-09,-1.4802707690e-22,-1.4999998169e-02,6.1762818883e-23,-1.7173635127e-11,-3.4780635146e-22,1.7173679471e-11,-1.7886751346e+01,2.8867531766e+00
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.4802707690e-19,-1.4999998193e+01,1.6549297431e-20,-8.5868175634e-09,2.8305571761e-20,1.9093442322e-08,-1.4802707690e-22,-1.4999998193e-02,1.6549297431e-23,-1.7173635127e-11,5.6611143521e-23,3.8186884644e-11,-1.7886751346e+01,2.8867531531e+00
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-5.5244457188e-19,-1.4999998245e+01,1.6549297431e-20,-1.9093420204e-08,5.0912332487e-20,1.9093442322e-08,-5.5244457188e-22,-1.4999998245e-02,1.6549297431e-23,-3.8186840409e-11,1.0182466497e-22,3.8186884644e-11,-1.7886751346e+01,2.8867531010e+00
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-1.5341825634e-18,-1.4999998193e+01,2.3050197849e-19,-7.1257611790e-08,-3.0086158398e-19,3.2046521903e-08,-1.5341825634e-21,-1.4999998193e-02,2.3050197849e-22,-1.4251522358e-10,-6.0172316796e-22,6.4093043806e-11,-1.2113248654e+01,-2.8867495388e+00
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-4.1108297890e-19,-1.4999998169e+01,2.3050197849e-19,-3.2046439070e-08,-3.8523116375e-19,3.2046521903e-08,-4.1108297890e-22,-1.4999998169e-02,2.3050197849e-22,-6.4092878140e-11,-7.7046232750e-22,6.4093043806e-11,-1.2113248654e+01,-2.8867495153e+00
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-4.1108297890e-19,-1.4999998193e+01,6.1762818949e-20,-3.2046439070e-08,1.7631862849e-19,7.1257696792e-08,-4.1108297890e-22,-1.4999998193e-02,6.1762818949e-23,-6.4092878140e-11,3.5263725698e-22,1.4251539358e-10,-1.2113248654e+01,-2.8867495388e+00
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-1.5341825634e-18,-1.4999998245e+01,6.1762818949e-20,-7.1257611790e-08,2.6068820826e-19,7.1257696792e-08,-1.5341825634e-21,-1.4999998245e-02,6.1762818949e-23,-1.4251522358e-10,5.2137641653e-22,1.4251539358e-10,-1.2113248654e+01,-2.8867495909e+00
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-2.0775278827e-19,-1.4999998169e+01,-1.6829288213e-20,-8.5868126845e-09,1.3732883354e-19,-8.5868535047e-09,-2.0775278827e-22,-1.4999998169e-02,-1.6829288213e-23,-1.7173625369e-11,2.7465766708e-22,-1.7173707009e-11,-1.7886751346e+01,2.8867531766e+00
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-7.7534396123e-19,-1.4999998193e+01,-1.6829288213e-20,-1.9093401719e-08,9.3326388426e-20,-8.5868535047e-09,-7.7534396123e-22,-1.4999998193e-02,-1.6829288213e-23,-3.8186803437e-11,1.8665277685e-22,-1.7173707009e-11,-1.7886751346e+01,2.8867531531e+00
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-7.7534396123e-19,-1.4999998245e+01,-1.0483417844e-19,-1.9093401664e-08,-1.9046919805e-19,-1.9093442539e-08,-7.7534396123e-22,-1.4999998245e-02,-1.0483417844e-22,-3.8186803329e-11,-3.8093839611e-22,-3.8186885078e-11,-1.7886751346e+01,2.8867531010e+00
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-2.0775278827e-19,-1.4999998193e+01,-1.0483417844e-19,-8.5868126845e-09,-1.4646675294e-19,-1.9093442539e-08,-2.0775278827e-22,-1.4999998193e-02,-1.0483417844e-22,-1.7173625369e-11,-2.9293350588e-22,-3.8186885078e-11,-1.7886751346e+01,2.8867531531e+00
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-7.7534396122e-19,-1.4999998169e+01,-6.2807758664e-20,-3.2046419338e-08,5.1251818411e-19,-3.2046572861e-08,-7.7534396122e-22,-1.4999998169e-02,-6.2807758664e-23,-6.4092838675e-11,1.0250363682e-21,-6.4093145721e-11,-1.2113248654e+01,-2.8867495153e+00
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-2.8936230566e-18,-1.4999998193e+01,-6.2807758664e-20,-7.1257545437e-08,3.4829882328e-19,-3.2046572861e-08,-2.8936230566e-21,-1.4999998193e-02,-6.2807758664e-23,-1.4251509087e-10,6.9659764657e-22,-6.4093145721e-11,-1.2113248654e+01,-2.8867495388e+00
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-2.8936230566e-18,-1.4999998245e+01,-3.9124648031e-19,-7.1257545003e-08,-7.1084072442e-19,-7.1257697659e-08,-2.8936230566e-21,-1.4999998245e-02,-3.9124648031e-22,-1.4251509001e-10,-1.4216814488e-21,-1.4251539532e-10,-1.2113248654e+01,-2.8867495909e+00
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-7.7534396122e-19,-1.4999998193e+01,-3.9124648031e-19,-3.2046419338e-08,-5.4662136360e-19,-7.1257697659e-08,-7.7534396122e-22,-1.4999998193e-02,-3.9124648031e-22,-6.4092838675e-11,-1.0932427272e-21,-1.4251539532e-10,-1.2113248654e+01,-2.8867495388e+00
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.6115394444e-17,-4.9999978625e+00,-2.9193348650e-18,-3.4018300113e-08,-3.1531402857e-17,-3.4018227851e-08,1.6115394444e-20,-4.9999978625e-03,-2.9193348650e-21,-6.8036600225e-11,-6.3062805715e-20,-6.8036455701e-11,-7.8867513459e+00,2.8867534834e+00
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,6.0143470850e-17,-4.9999982478e+00,-2.9193348650e-18,-2.5408613690e-08,-3.5519288445e-17,-3.4018227851e-08,6.0143470850e-20,-4.9999982478e-03,-2.9193348650e-21,-5.0817227379e-11,-7.1038576891e-20,-6.8036455701e-11,-7.8867513459e+00,2.8867530981e+00
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,6.0143470850e-17,-4.9999984419e+00,-1.0895106041e-17,-2.5408614232e-08,-1.3505250242e-17,-2.5408542024e-08,6.0143470850e-20,-4.9999984419e-03,-1.0895106041e-20,-5.0817228463e-11,-2.7010500485e-20,-5.0817084048e-11,-7.8867513459e+00,2.8867529041e+00
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,1.6115394444e-17,-4.9999982478e+00,-1.0895106041e-17,-3.4018300546e-08,-9.5173646546e-18,-2.5408542024e-08,1.6115394444e-20,-4.9999982478e-03,-1.0895106041e-20,-6.8036601093e-11,-1.9034729309e-20,-5.0817084048e-11,-7.8867513459e+00,2.8867530981e+00
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,6.0143470850e-17,-4.9999978625e+00,-1.0895106041e-17,-4.1931163316e-07,-1.1767679750e-16,-4.1931162123e-07,6.0143470850e-20,-4.9999978625e-03,-1.0895106041e-20,-8.3862326632e-10,-2.3535359500e-19,-8.3862324246e-10,-2.1132486541e+00,-2.8867492085e+00
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,2.2445848896e-16,-4.9999982478e+00,-1.0895106041e-17,-2.1949964654e-07,-1.3255978913e-16,-4.1931162123e-07,2.2445848896e-19,-4.9999982478e-03,-1.0895106041e-20,-4.3899929308e-10,-2.6511957825e-19,-8.3862324246e-10,-2.1132486541e+00,-2.8867495937e+00
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,2.2445848896e-16,-4.9999984419e+00,-4.0661089298e-17,-2.1949964524e-07,-5.0402280074e-17,-2.1949963375e-07,2.2445848896e-19,-4.9999984419e-03,-4.0661089298e-20,-4.3899929048e-10,-1.0080456015e-19,-4.3899926749e-10,-2.1132486541e+00,-2.8867497878e+00
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,6.0143470850e-17,-4.9999982478e+00,-4.0661089298e-17,-4.1931163489e-07,-3.5519288445e-17,-2.1949963375e-07,6.0143470850e-20,-4.9999982478e-03,-4.0661089298e-20,-8.3862326979e-10,-7.1038576891e-20,-4.3899926749e-10,-2.1132486541e+00,-2.8867495937e+00
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,4.7500428626e-17,-4.9999982478e+00,-8.4002505392e-18,-2.5408611846e-08,4.9732957259e-17,3.4018291545e-08,4.7500428626e-20,-4.9999982478e-03,-8.4002505392e-21,-5.0817223693e-11,9.9465914518e-20,6.8036583089e-11,-7.8867513459e+00,2.8867530981e+00
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-3.1069081497e-17,-4.9999978625e+00,-8.4002505392e-18,-3.4018290843e-08,5.7864098665e-17,3.4018291547e-08,-3.1069081497e-20,-4.9999978625e-03,-8.4002505392e-21,-6.8036581685e-11,1.1572819733e-19,6.8036583093e-11,-7.8867513459e+00,2.8867534834e+00
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-3.1069081497e-17,-4.9999982478e+00,7.8620322729e-18,-3.4018291331e-08,1.8579343604e-17,2.5408610326e-08,-3.1069081497e-20,-4.9999982478e-03,7.8620322729e-21,-6.8036582661e-11,3.7158687207e-20,5.0817220652e-11,-7.8867513459e+00,2.8867530981e+00
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,4.7500428626e-17,-4.9999984419e+00,7.8620322729e-18,-2.5408613148e-08,1.0448202197e-17,2.5408610318e-08,4.7500428626e-20,-4.9999984419e-03,7.8620322729e-21,-5.0817226295e-11,2.0896404395e-20,5.0817220637e-11,-7.8867513459e+00,2.8867529041e+00
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,1.7727401301e-16,-4.9999982478e+00,-3.1350161809e-17,-2.1949964936e-07,1.8560592330e-16,4.1931163836e-07,1.7727401301e-19,-4.9999982478e-03,-3.1350161809e-20,-4.3899929872e-10,3.7121184660e-19,8.3862327672e-10,-2.1132486541e+00,-2.8867495937e+00
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.1595139069e-16,-4.9999978625e+00,-3.1350161809e-17,-4.1931164010e-07,2.1595175615e-16,4.1931163836e-07,-1.1595139069e-19,-4.9999978625e-03,-3.1350161809e-20,-8.3862328019e-10,4.3190351230e-19,8.3862327672e-10,-2.1132486541e+00,-2.8867492085e+00
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.1595139069e-16,-4.9999982478e+00,2.9341503893e-17,-4.1931164010e-07,6.9339054300e-17,2.1949964502e-07,-1.1595139069e-19,-4.9999982478e-03,2.9341503893e-20,-8.3862328019e-10,1.3867810860e-19,4.3899929004e-10,-2.1132486541e+00,-2.8867495937e+00
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,1.7727401301e-16,-4.9999984419e+00,2.9341503893e-17,-2.1949964676e-07,3.8993221449e-17,2.1949964501e-07,1.7727401301e-19,-4.9999984419e-03,2.9341503893e-20,-4.3899929351e-10,7.7986442897e-20,4.3899929002e-10,-2.1132486541e+00,-2.8867497878e+00
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.0704208265e-17,-4.9999982478e+00,-2.7539206731e-17,3.4018314641e-08,1.1705872098e-18,-2.5408587936e-08,1.0704208265e-20,-4.9999982478e-03,-2.7539206731e-20,6.8036629282e-11,2.3411744195e-21,-5.0817175872e-11,-7.8867513459e+00,2.8867530981e+00
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,2.8681839602e-18,-4.9999984419e+00,-2.7539206731e-17,2.5408504673e-08,-1.7577791568e-17,-2.5408587939e-08,2.8681839602e-21,-4.9999984419e-03,-2.7539206731e-20,5.0817009346e-11,-3.5155583137e-20,-5.0817175878e-11,-7.8867513459e+00,2.8867529041e+00
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,2.8681839602e-18,-4.9999982478e+00,-6.5035964287e-17,2.5408504565e-08,-2.1495803721e-17,-3.4018400940e-08,2.8681839602e-21,-4.9999982478e-03,-6.5035964287e-20,5.0817009129e-11,-4.2991607441e-20,-6.8036801879e-11,-7.8867513459e+00,2.8867530981e+00
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,1.0704208265e-17,-4.9999978625e+00,-6.5035964287e-17,3.4018315725e-08,-2.7474249426e-18,-3.4018400929e-08,1.0704208265e-20,-4.9999978625e-03,-6.5035964287e-20,6.8036631450e-11,-5.4948498852e-21,-6.8036801859e-11,-7.8867513459e+00,2.8867534834e+00
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,3.9948649099e-17,-4.9999982478e+00,-1.0277771872e-16,4.1931160974e-07,4.3686909415e-18,-2.1949963071e-07,3.9948649099e-20,-4.9999982478e-03,-1.0277771872e-19,8.3862321948e-10,8.7373818830e-21,-4.3899926141e-10,-2.1132486541e+00,-2.8867495937e+00
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,1.0704208265e-17,-4.9999984419e+00,-1.0277771872e-16,2.1949963396e-07,-6.5601211218e-17,-2.1949963071e-07,1.0704208265e-20,-4.9999984419e-03,-1.0277771872e-19,4.3899926793e-10,-1.3120242244e-19,-4.3899926142e-10,-2.1132486541e+00,-2.8867497878e+00
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,1.0704208265e-17,-4.9999982478e+00,-2.4271752304e-16,2.1949963440e-07,-8.0223431635e-17,-4.1931160800e-07,1.0704208265e-20,-4.9999982478e-03,-2.4271752304e-19,4.3899926879e-10,-1.6044686327e-19,-8.3862321600e-10,-2.1132486541e+00,-2.8867495937e+00
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,3.9948649099e-17,-4.9999978625e+00,-2.4271752304e-16,4.1931161147e-07,-1.0253529476e-17,-4.1931160799e-07,3.9948649099e-20,-4.9999978625e-03,-2.4271752304e-19,8.3862322295e-10,-2.0507058952e-20,-8.3862321598e-10,-2.1132486541e+00,-2.8867492085e+00
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.1199814999e-17,-4.9999984419e+00,2.3537955482e-17,2.5408484778e-08,-2.3744232712e-17,2.5408640783e-08,-1.1199814999e-20,-4.9999984419e-03,2.3537955482e-20,5.0816969556e-11,-4.7488465425e-20,5.0817281566e-11,-7.8867513459e+00,2.8867529041e+00
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-4.1798278612e-17,-4.9999982478e+00,2.3537955482e-17,3.4018248505e-08,-1.0461664787e-17,2.5408640792e-08,-4.1798278612e-20,-4.9999982478e-03,2.3537955482e-20,6.8036497009e-11,-2.0923329575e-20,5.0817281583e-11,-7.8867513459e+00,2.8867530981e+00
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-4.1798278612e-17,-4.9999978625e+00,5.0103091331e-17,3.4018248884e-08,-2.5760896594e-17,3.4018403317e-08,-4.1798278612e-20,-4.9999978625e-03,5.0103091331e-20,6.8036497768e-11,-5.1521793188e-20,6.8036806634e-11,-7.8867513459e+00,2.8867534834e+00
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.1199814999e-17,-4.9999982478e+00,5.0103091331e-17,2.5408484995e-08,-3.9043464519e-17,3.4018403285e-08,-1.1199814999e-20,-4.9999982478e-03,5.0103091331e-20,5.0816969990e-11,-7.8086929037e-20,6.8036806569e-11,-7.8867513459e+00,2.8867530981e+00
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-4.1798278612e-17,-4.9999984419e+00,8.7844845764e-17,2.1949963461e-07,-8.8614682869e-17,2.1949964046e-07,-4.1798278612e-20,-4.9999984419e-03,8.7844845764e-20,4.3899926923e-10,-1.7722936574e-19,4.3899928091e-10,-2.1132486541e+00,-2.8867497878e+00
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.5599329945e-16,-4.9999982478e+00,8.7844845764e-17,4.1931161559e-07,-3.9043464519e-17,2.1949964047e-07,-1.5599329945e-19,-4.9999982478e-03,8.7844845764e-20,8.3862323119e-10,-7.8086929037e-20,4.3899928093e-10,-2.1132486541e+00,-2.8867495937e+00
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.5599329945e-16,-4.9999978625e+00,1.8698728246e-16,4.1931161516e-07,-9.6140974937e-17,4.1931162014e-07,-1.5599329945e-19,-4.9999978625e-03,1.8698728246e-19,8.3862323032e-10,-1.9228194987e-19,8.3862324027e-10,-2.1132486541e+00,-2.8867492085e+00
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-4.1798278612e-17,-4.9999982478e+00,1.8698728246e-16,2.1949963288e-07,-1.4571219329e-16,4.1931162010e-07,-4.1798278612e-20,-4.9999982478e-03,1.8698728246e-19,4.3899926576e-10,-2.9142438657e-19,8.3862324021e-10,-2.1132486541e+00,-2.8867495937e+00
