elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,3.1445485769e-25,-1.2130165024e+01,-1.0835317363e-25,-1.1030306351e-02,4.9013455236e-25,1.1030319107e-02,3.1445485769e-28,-1.2130165024e-02,-1.0835317363e-28,-2.2060612701e-05,9.8026910473e-28,2.2060638214e-05,-1.2113248654e+01,-1.6916370277e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-6.7459916111e-26,-1.7886420662e+01,-4.6364817548e-26,-1.7238609971e-04,-9.4477764330e-27,2.7105621309e-03,-6.7459916111e-29,-1.7886420662e-02,-4.6364817548e-29,-3.4477219943e-07,-1.8895552866e-29,5.4211242617e-06,-1.7886751346e+01,3.3068349784e-04
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-6.6576244471e-26,-1.7885707563e+01,-3.0320803028e-26,9.2980661052e-05,-5.4846484297e-26,-9.2981481914e-05,-6.6576244471e-29,-1.7885707563e-02,-3.0320803028e-29,1.8596132210e-07,-1.0969296859e-28,-1.8596296383e-07,-1.7886751346e+01,1.0437829096e-03
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-6.6144982780e-26,-1.7886420662e+01,-1.0763985295e-26,-2.7105612024e-03,9.9487918074e-26,1.7238584900e-04,-6.6144982780e-29,-1.7886420662e-02,-1.0763985295e-29,-5.4211224047e-06,1.9897583615e-28,3.4477169800e-07,-1.7886751346e+01,3.3068361565e-04
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-6.5850425566e-26,-1.7888424416e+01,-7.0641062641e-26,-4.6326148566e-03,-6.2577160737e-26,4.6326152149e-03,-6.5850425566e-29,-1.7888424416e-02,-7.0641062641e-29,-9.2652297132e-06,-1.2515432147e-28,9.2652304299e-06,-1.7886751346e+01,-1.6730701365e-03
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-2.4876048416e-25,-1.2115236686e+01,-1.4841364185e-25,1.6374797019e-02,-1.5398406514e-26,-5.6734681281e-04,-2.4876048416e-28,-1.2115236686e-02,-1.4841364185e-28,3.2749594038e-05,-3.0796813028e-29,-1.1346936256e-06,-1.2113248654e+01,-1.9880318791e-03
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-2.4766118167e-25,-1.2130165027e+01,-1.2488727502e-25,1.1030310844e-02,-1.7602211951e-25,-1.1030314017e-02,-2.4766118167e-28,-1.2130165027e-02,-1.2488727502e-28,2.2060621689e-05,-3.5204423903e-28,-2.2060628034e-05,-1.2113248654e+01,-1.6916372770e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-2.4605169113e-25,-1.2115236686e+01,-8.3943088915e-26,5.6735016894e-04,3.9886240900e-25,-1.6374798064e-02,-2.4605169113e-28,-1.2115236686e-02,-8.3943088915e-29,1.1347003379e-06,7.9772481801e-28,-3.2749596128e-05,-1.2113248654e+01,-1.9880319210e-03
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-2.4275378367e-25,-1.2092324138e+01,-1.7174468526e-25,-2.7100331492e-04,-2.1477927060e-25,2.7100454323e-04,-2.4275378367e-28,-1.2092324138e-02,-1.7174468526e-28,-5.4200662985e-07,-4.2955854119e-28,5.4200908645e-07,-1.2113248654e+01,2.0924516416e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.1630219774e-25,-1.7885707561e+01,-5.0372450189e-26,9.2980316705e-05,7.4575317721e-26,9.2982859493e-05,-1.1630219774e-28,-1.7885707561e-02,-5.0372450189e-29,1.8596063341e-07,1.4915063544e-28,1.8596571899e-07,-1.7886751346e+01,1.0437853263e-03
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.1368830093e-25,-1.7886420663e+01,1.0107678111e-25,-1.7238386096e-04,-5.0664606965e-26,-2.7105658997e-03,-1.1368830093e-28,-1.7886420663e-02,1.0107678111e-28,-3.4476772192e-07,-1.0132921393e-28,-5.4211317994e-06,-1.7886751346e+01,3.3068291403e-04
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.1341550593e-25,-1.7888424415e+01,8.8395843451e-26,-4.6326156192e-03,1.6767745404e-26,-4.6326149196e-03,-1.1341550593e-28,-1.7888424415e-02,8.8395843451e-29,-9.2652312384e-06,3.3535490808e-29,-9.2652298392e-06,-1.7886751346e+01,-1.6730693675e-03
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.1622910253e-25,-1.7886420662e+01,1.2273378823e-26,-2.7105623509e-03,2.9416051479e-26,-1.7238556657e-04,-1.1622910253e-28,-1.7886420662e-02,1.2273378823e-29,-5.4211247018e-06,5.8832102958e-29,-3.4477113313e-07,-1.7886751346e+01,3.3068381523e-04
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-4.4145980486e-25,-1.2130165024e+01,7.7811397116e-26,1.1030308896e-02,2.6929704902e-25,1.1030320151e-02,-4.4145980486e-28,-1.2130165024e-02,7.7811397116e-29,2.2060617791e-05,5.3859409804e-28,2.2060640301e-05,-1.2113248654e+01,-1.6916369821e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-4.5196029036e-25,-1.2115236685e+01,6.4302762308e-25,1.6374802897e-02,-2.9134046961e-25,5.6733373982e-04,-4.5196029036e-28,-1.2115236685e-02,6.4302762308e-28,3.2749605795e-05,-5.8268093922e-28,1.1346674796e-06,-1.2113248654e+01,-1.9880304780e-03
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-4.5094220553e-25,-1.2092324139e+01,4.0923020633e-25,-2.7100863792e-04,-4.9807345080e-26,-2.7100426165e-04,-4.5094220553e-28,-1.2092324139e-02,4.0923020633e-28,-5.4201727585e-07,-9.9614690159e-29,-5.4200852329e-07,-1.2113248654e+01,2.0924515543e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-4.4118700986e-25,-1.2115236686e+01,1.2513730074e-25,5.6734521876e-04,9.0632532389e-26,1.6374798297e-02,-4.4118700986e-28,-1.2115236686e-02,1.2513730074e-28,1.1346904375e-06,1.8126506478e-28,3.2749596594e-05,-1.2113248654e+01,-1.9880321613e-03
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,3.2592608999e-24,-7.8702353640e+00,-1.5764935900e-23,-6.8483462713e-03,-5.9592187969e-24,-6.8483513076e-03,3.2592608999e-27,-7.8702353640e-03,-1.5764935900e-26,-1.3696692543e-05,-1.1918437594e-26,-1.3696702615e-05,-7.8867513459e+00,1.6515981936e-02
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,2.6093812090e-24,-7.8766937292e+00,1.1698158114e-23,-3.1037494826e-03,-1.2358401268e-24,1.1317132718e-02,2.6093812090e-27,-7.8766937292e-03,1.1698158114e-26,-6.2074989652e-06,-2.4716802537e-27,2.2634265436e-05,-7.8867513459e+00,1.0057616792e-02
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,-3.8267882343e-24,-7.8838504066e+00,6.6980017907e-24,1.0945521670e-02,1.8566333880e-24,1.0945545628e-02,-3.8267882343e-27,-7.8838504066e-03,6.6980017907e-27,2.1891043340e-05,3.7132667760e-27,2.1891091256e-05,-7.8867513459e+00,2.9009393838e-03
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,-7.9876146912e-24,-7.8766937608e+00,2.6510886201e-25,1.1317128336e-02,9.9065903562e-24,-3.1037740950e-03,-7.9876146912e-27,-7.8766937608e-03,2.6510886201e-28,2.2634256673e-05,1.9813180712e-26,-6.2075481900e-06,-7.8867513459e+00,1.0057585190e-02
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,7.4865298200e-25,-2.1136192259e+00,1.6337498752e-24,2.5719036791e-03,3.5995230631e-24,2.5719050058e-03,7.4865298200e-28,-2.1136192259e-03,1.6337498752e-27,5.1438073581e-06,7.1990461262e-27,5.1438100117e-06,-2.1132486541e+00,-3.7057185260e-04
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,7.6042282912e-24,-2.1087623344e+00,5.6306403282e-24,1.6226242125e-03,-2.9056470376e-24,-5.0533410372e-04,7.6042282912e-27,-2.1087623344e-03,5.6306403282e-27,3.2452484250e-06,-5.8112940752e-27,-1.0106682074e-06,-2.1132486541e+00,4.4863196195e-03
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,-5.4917372617e-24,-2.1061496811e+00,-1.1582019848e-25,-5.9688807953e-04,8.0035685520e-26,-5.9689460301e-04,-5.4917372617e-27,-2.1061496811e-03,-1.1582019848e-28,-1.1937761591e-06,1.6007137104e-28,-1.1937892060e-06,-2.1132486541e+00,7.0989729910e-03
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,-4.5579093761e-25,-2.1087623027e+00,2.2684269971e-24,-5.0533195054e-04,3.2809620235e-24,1.6226299096e-03,-4.5579093761e-28,-2.1087623027e-03,2.2684269971e-27,-1.0106639011e-06,6.5619240469e-27,3.2452598192e-06,-2.1132486541e+00,4.4863513361e-03
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,5.1956479277e-25,-7.8898698857e+00,3.4418992643e-24,-4.8513900827e-03,3.7794855431e-24,1.8613725776e-02,5.1956479277e-28,-7.8898698857e-03,3.4418992643e-27,-9.7027801655e-06,7.5589710862e-27,3.7227451551e-05,-7.8867513459e+00,-3.1185397552e-03
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,9.5284891541e-24,-7.8898699338e+00,3.1746377816e-24,-4.8514553745e-03,-8.3676892800e-24,-1.8613687644e-02,9.5284891541e-27,-7.8898699338e-03,3.1746377816e-27,-9.7029107489e-06,-1.6735378560e-26,-3.7227375287e-05,-7.8867513459e+00,-3.1185878695e-03
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,-8.9872522539e-24,-7.8947684624e+00,7.6494105363e-26,7.6912717251e-03,-2.5292176530e-24,-1.4435333280e-02,-8.9872522539e-27,-7.8947684624e-03,7.6494105363e-29,1.5382543450e-05,-5.0584353060e-27,-2.8870666559e-05,-7.8867513459e+00,-8.0171164931e-03
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,-7.8642913760e-24,-7.8947684700e+00,1.0739275379e-24,7.6912704157e-03,1.5064640136e-24,1.4435307429e-02,-7.8642913760e-27,-7.8947684700e-03,1.0739275379e-27,1.5382540831e-05,3.0129280272e-27,2.8870614859e-05,-7.8867513459e+00,-8.0171240857e-03
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,7.0724187475e-24,-2.1177967959e+00,3.8254091477e-24,1.9274272821e-03,5.8838702225e-24,-3.2015759495e-03,7.0724187475e-27,-2.1177967959e-03,3.8254091477e-27,3.8548545642e-06,1.1767740445e-26,-6.4031518990e-06,-2.1132486541e+00,-4.5481418580e-03
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,-6.4407833922e-26,-2.1177967793e+00,2.8279757152e-24,1.9274436768e-03,-4.3366226894e-24,3.2015668514e-03,-6.4407833922e-29,-2.1177967793e-03,2.8279757152e-27,3.8548873536e-06,-8.6732453789e-27,6.4031337028e-06,-2.1132486541e+00,-4.5481252305e-03
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,-7.2699893071e-24,-2.1134919282e+00,-4.0379870242e-25,2.1856360317e-05,-2.9264449488e-24,2.3259169851e-03,-7.2699893071e-27,-2.1134919282e-03,-4.0379870242e-28,4.3712720634e-08,-5.8528898975e-27,4.6518339702e-06,-2.1132486541e+00,-2.4327414934e-04
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,-7.6315467665e-24,-2.1134919421e+00,3.3186735451e-24,2.1857209415e-05,-3.2290935693e-25,-2.3259105376e-03,-7.6315467665e-27,-2.1134919421e-03,3.3186735451e-27,4.3714418830e-08,-6.4581871386e-28,-4.6518210751e-06,-2.1132486541e+00,-2.4328808854e-04
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,1.0408829448e-23,-7.8766937726e+00,9.8971943887e-24,-3.1037927566e-03,1.5121206385e-24,-1.1317191578e-02,1.0408829448e-26,-7.8766937726e-03,9.8971943887e-27,-6.2075855132e-06,3.0242412771e-27,-2.2634383155e-05,-7.8867513459e+00,1.0057573304e-02
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,-2.8697141720e-24,-7.8702353594e+00,-5.2152958675e-24,-6.8483236175e-03,6.7451106118e-24,6.8483984020e-03,-2.8697141720e-27,-7.8702353594e-03,-5.2152958675e-27,-1.3696647235e-05,1.3490221224e-26,1.3696796804e-05,-7.8867513459e+00,1.6515986597e-02
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,4.3893323941e-24,-7.8766937293e+00,2.2286276908e-24,1.1317099108e-02,-9.1384840583e-24,3.1037345371e-03,4.3893323941e-27,-7.8766937293e-03,2.2286276908e-27,2.2634198217e-05,-1.8276968117e-26,6.2074690741e-06,-7.8867513459e+00,1.0057616650e-02
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,-3.9154088045e-24,-7.8838504003e+00,9.0766075170e-24,1.0945548941e-02,-5.5606752127e-24,-1.0945508406e-02,-3.9154088045e-27,-7.8838504003e-03,9.0766075170e-27,2.1891097882e-05,-1.1121350425e-26,-2.1891016812e-05,-7.8867513459e+00,2.9009456048e-03
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,3.3400685037e-24,-2.1087622979e+00,2.2117330069e-23,1.6226345535e-03,3.0015283200e-24,5.0534835879e-04,3.3400685037e-27,-2.1087622979e-03,2.2117330069e-26,3.2452691071e-06,6.0030566399e-27,1.0106967176e-06,-2.1132486541e+00,4.4863561633e-03
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,2.1011550644e-24,-2.1136192289e+00,-7.5255744741e-24,2.5718972203e-03,2.2182478309e-23,-2.5719181471e-03,2.1011550644e-27,-2.1136192289e-03,-7.5255744741e-27,5.1437944407e-06,4.4364956618e-26,-5.1438362942e-06,-2.1132486541e+00,-3.7057487166e-04
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,-6.6742355828e-24,-2.1087623278e+00,2.7090678845e-24,-5.0532503373e-04,-2.9165593449e-23,-1.6226202102e-03,-6.6742355828e-27,-2.1087623278e-03,2.7090678845e-27,-1.0106500675e-06,-5.8331186898e-26,-3.2452404204e-06,-2.1132486541e+00,4.4863262061e-03
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,-2.2769561217e-24,-2.1061496820e+00,2.1096378603e-23,-5.9689601876e-04,-7.8979830617e-24,5.9688407374e-04,-2.2769561217e-27,-2.1061496820e-03,2.1096378603e-26,-1.1937920375e-06,-1.5795966123e-26,1.1937681475e-06,-2.1132486541e+00,7.0989720958e-03
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,4.6704735682e-24,-7.8898699243e+00,9.1825067375e-25,1.8613757305e-02,3.1147070505e-24,-4.8514292145e-03,4.6704735682e-27,-7.8898699243e-03,9.1825067375e-28,3.7227514610e-05,6.2294141011e-27,-9.7028584289e-06,-7.8867513459e+00,-3.1185783214e-03
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,-1.2297732216e-25,-7.8947684649e+00,2.5568733648e-25,1.4435306312e-02,-1.7377422384e-24,7.6912418447e-03,-1.2297732216e-28,-7.8947684649e-03,2.5568733648e-28,2.8870612624e-05,-3.4754844768e-27,1.5382483689e-05,-7.8867513459e+00,-8.0171189035e-03
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,-2.8718312082e-24,-7.8947684671e+00,1.1243919097e-24,-1.4435285364e-02,-8.2594823575e-25,7.6912269860e-03,-2.8718312082e-27,-7.8947684671e-03,1.1243919097e-27,-2.8870570728e-05,-1.6518964715e-27,1.5382453972e-05,-7.8867513459e+00,-8.0171211454e-03
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-5.5883887971e-24,-7.8898698925e+00,1.4190118282e-25,-1.8613783035e-02,7.7928305986e-25,-4.8513676777e-03,-5.5883887971e-27,-7.8898698925e-03,1.4190118282e-28,-3.7227566070e-05,1.5585661197e-27,-9.7027353553e-06,-7.8867513459e+00,-3.1185465968e-03
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,-4.8858269340e-24,-2.1177967871e+00,9.4084593995e-25,-3.2015852176e-03,-1.4116557217e-24,1.9274365269e-03,-4.8858269340e-27,-2.1177967871e-03,9.4084593995e-28,-6.4031704352e-06,-2.8233114434e-27,3.8548730538e-06,-2.1132486541e+00,-4.5481330923e-03
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,-9.7651165623e-25,-2.1134919210e+00,-1.5318740979e-24,-2.3259104831e-03,6.9115366759e-25,2.1864491907e-05,-9.7651165623e-28,-2.1134919210e-03,-1.5318740979e-27,-4.6518209662e-06,1.3823073352e-27,4.3728983814e-08,-2.1132486541e+00,-2.4326691784e-04
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,-3.1122820602e-25,-2.1134919365e+00,1.3655016466e-24,2.3259047695e-03,7.0713284892e-26,2.1868364317e-05,-3.1122820602e-28,-2.1134919365e-03,1.3655016466e-27,4.6518095390e-06,1.4142656978e-28,4.3736728633e-08,-2.1132486541e+00,-2.4328245029e-04
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,-2.4029552964e-24,-2.1177967977e+00,-2.3012036639e-24,3.2015912823e-03,7.7178205989e-25,1.9274208762e-03,-2.4029552964e-27,-2.1177967977e-03,-2.3012036639e-27,6.4031825646e-06,1.5435641198e-27,3.8548417524e-06,-2.1132486541e+00,-4.5481436202e-03
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,2.0331598425e-26,-7.9039399320e+00,-8.2580527970e-25,1.2905865983e-02,-6.8244464917e-25,1.2905918040e-02,2.0331598425e-29,-7.9039399320e-03,-8.2580527970e-28,2.5811731967e-05,-1.3648892983e-27,2.5811836079e-05,-7.8867513459e+00,-1.7188586079e-02
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,-1.1738453824e-26,-7.9039399226e+00,1.3358163832e-25,1.2905878859e-02,-5.9276673427e-25,-1.2905921710e-02,-1.1738453824e-29,-7.9039399226e-03,1.3358163832e-28,2.5811757717e-05,-1.1855334685e-27,-2.5811843420e-05,-7.8867513459e+00,-1.7188576613e-02
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,1.6349557047e-25,-7.9039399160e+00,3.4105776701e-24,-1.2905886603e-02,-9.2051308265e-25,-1.2905906097e-02,1.6349557047e-28,-7.9039399160e-03,3.4105776701e-27,-2.5811773206e-05,-1.8410261653e-27,-2.5811812194e-05,-7.8867513459e+00,-1.7188570029e-02
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,6.7285413720e-26,-7.9039399252e+00,-3.6251138168e-24,-1.2905878033e-02,-1.1807728349e-24,1.2905906731e-02,6.7285413720e-29,-7.9039399252e-03,-3.6251138168e-27,-2.5811756065e-05,-2.3615456698e-27,2.5811813463e-05,-7.8867513459e+00,-1.7188579267e-02
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,-1.1738453824e-26,-2.1192947134e+00,2.1646967774e-24,-2.0053859751e-03,8.9043776058e-25,-2.0053994301e-03,-1.1738453824e-29,-2.1192947134e-03,2.1646967774e-27,-4.0107719503e-06,1.7808755212e-27,-4.0107988601e-06,-2.1132486541e+00,-6.0460593624e-03
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,-3.7079964700e-25,-2.1192947202e+00,-1.3640369783e-24,-2.0053892967e-03,3.1273001631e-25,2.0053998028e-03,-3.7079964700e-28,-2.1192947202e-03,-1.3640369783e-27,-4.0107785934e-06,6.2546003262e-28,4.0107996056e-06,-2.1132486541e+00,-6.0460661330e-03
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,2.8318263486e-25,-2.1192947208e+00,-6.7026942700e-25,2.0053905023e-03,-1.0301230722e-24,2.0053958472e-03,2.8318263486e-28,-2.1192947208e-03,-6.7026942700e-28,4.0107810045e-06,-2.0602461445e-27,4.0107916943e-06,-2.1132486541e+00,-6.0460667507e-03
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,1.6349557047e-25,-2.1192947105e+00,-3.9587788935e-25,2.0053885134e-03,-1.0890354118e-24,-2.0053968072e-03,1.6349557047e-28,-2.1192947105e-03,-3.9587788935e-28,4.0107770269e-06,-2.1780708237e-27,-4.0107936143e-06,-2.1132486541e+00,-6.0460564493e-03
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,-6.6476125315e-25,-7.8947684574e+00,1.6834374420e-24,1.4435297542e-02,-1.5347415250e-26,-7.6912234250e-03,-6.6476125315e-28,-7.8947684574e-03,1.6834374420e-27,2.8870595084e-05,-3.0694830500e-29,-1.5382446850e-05,-7.8867513459e+00,-8.0171114665e-03
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,-3.7299516276e-24,-7.8898698929e+00,-7.6569717560e-25,1.8613774656e-02,8.2585374262e-25,4.8513634574e-03,-3.7299516276e-27,-7.8898698929e-03,-7.6569717560e-28,3.7227549312e-05,1.6517074852e-27,9.7027269147e-06,-7.8867513459e+00,-3.1185469308e-03
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,-1.0566598915e-24,-7.8898699341e+00,6.4286941190e-25,-1.8613737975e-02,-1.0731809946e-25,4.8514330412e-03,-1.0566598915e-27,-7.8898699341e-03,6.4286941190e-28,-3.7227475950e-05,-2.1463619892e-28,9.7028660823e-06,-7.8867513459e+00,-3.1185881801e-03
