test,elem,mesh,slave_node,lam
dispcontrol,hex20,nonmatching,11,-9.999999999991944
dispcontrol,hex20,nonmatching,12,-10.00000000000112
dispcontrol,hex20,nonmatching,13,-9.999999999996561
dispcontrol,hex20,nonmatching,14,-9.999999999979105
dispcontrol,hex20,nonmatching,15,-10.000000000006505
dispcontrol,hex20,nonmatching,16,-10.00000000000737
dispcontrol,hex20,nonmatching,17,-10.000000000009708
dispcontrol,hex20,nonmatching,18,-9.999999999997671
dispcontrol,hex20,nonmatching,19,-9.999999999989225
dispcontrol,hex20,nonmatching,20,-10.00000000000156
dispcontrol,hex20R,matching,0,-9.999999999999924
dispcontrol,hex20R,matching,1,-9.999999999999906
dispcontrol,hex20R,matching,2,-9.999999999999938
dispcontrol,hex20R,matching,3,-9.999999999999952
dispcontrol,hex20R,matching,4,-9.999999999999986
dispcontrol,hex20R,matching,5,-9.999999999999815
dispcontrol,hex20R,matching,6,-10.00000000000032
dispcontrol,hex20R,matching,7,-9.99999999999991
dispcontrol,hex20R,matching,8,-10.00000000000006
dispcontrol,hex20R,matching,9,-10.000000000000073
dispcontrol,hex20R,matching,10,-9.999999999999925
dispcontrol,hex20R,matching,11,-10.000000000000096
dispcontrol,hex20R,matching,12,-9.999999999999881
dispcontrol,hex20R,matching,13,-9.999999999999964
dispcontrol,hex20R,matching,14,-9.999999999999936
dispcontrol,hex20R,matching,15,-9.999999999999833
dispcontrol,hex20R,matching,16,-10.00000000000041
dispcontrol,hex20R,matching,17,-9.999999999999947
dispcontrol,hex20R,matching,18,-10.000000000000114
dispcontrol,hex20R,matching,19,-10.000000000000117
dispcontrol,hex20R,matching,20,-9.9999999999999
dispcontrol,hex20R,nonmatching,0,-9.999999999991811
dispcontrol,hex20R,nonmatching,1,-9.999999999999966
dispcontrol,hex20R,nonmatching,2,-10.000000000010187
dispcontrol,hex20R,nonmatching,3,-9.99999999999686
dispcontrol,hex20R,nonmatching,4,-9.999999999993257
dispcontrol,hex20R,nonmatching,5,-9.99999999999409
dispcontrol,hex20R,nonmatching,6,-9.999999999996907
dispcontrol,hex20R,nonmatching,7,-9.99999999999561
dispcontrol,hex20R,nonmatching,8,-9.999999999997549
dispcontrol,hex20R,nonmatching,9,-10.000000000001465
dispcontrol,hex20R,nonmatching,10,-9.99999999999617
dispcontrol,hex20R,nonmatching,11,-9.999999999991685
dispcontrol,hex20R,nonmatching,12,-10.000000000000997
dispcontrol,hex20R,nonmatching,13,-9.99999999999707
dispcontrol,hex20R,nonmatching,14,-9.999999999981792
dispcontrol,hex20R,nonmatching,15,-10.00000000000521
dispcontrol,hex20R,nonmatching,16,-10.000000000006047
dispcontrol,hex20R,nonmatching,17,-10.000000000007631
dispcontrol,hex20R,nonmatching,18,-9.999999999997728
dispcontrol,hex20R,nonmatching,19,-9.99999999998987
dispcontrol,hex20R,nonmatching,20,-10.000000000001421
separation,hex8,matching,0,0.0
separation,hex8,matching,1,0.0
separation,hex8,matching,2,0.0
separation,hex8,matching,3,0.0
separation,hex8,matching,4,0.0
separation,hex8,matching,5,0.0
separation,hex8,matching,6,0.0
separation,hex8,matching,7,0.0
separation,hex8,matching,8,0.0
separation,hex8,nonmatching,0,0.0
separation,hex8,nonmatching,1,0.0
separation,hex8,nonmatching,2,0.0
separation,hex8,nonmatching,3,0.0
separation,hex8,nonmatching,4,0.0
separation,hex8,nonmatching,5,0.0
separation,hex8,nonmatching,6,0.0
separation,hex8,nonmatching,7,0.0
separation,hex8,nonmatching,8,0.0
separation,hex20,matching,0,0.0
separation,hex20,matching,1,0.0
separation,hex20,matching,2,0.0
separation,hex20,matching,3,0.0
separation,hex20,matching,4,0.0
separation,hex20,matching,5,0.0
separation,hex20,matching,6,0.0
separation,hex20,matching,7,0.0
separation,hex20,matching,8,0.0
separation,hex20,matching,9,0.0
separation,hex20,matching,10,0.0
separation,hex20,matching,11,0.0
separation,hex20,matching,12,0.0
separation,hex20,matching,13,0.0
separation,hex20,matching,14,0.0
separation,hex20,matching,15,0.0
separation,hex20,matching,16,0.0
separation,hex20,matching,17,0.0
separation,hex20,matching,18,0.0
separation,hex20,matching,19,0.0
separation,hex20,matching,20,0.0
separation,hex20,nonmatching,0,0.0
separation,hex20,nonmatching,1,0.0
separation,hex20,nonmatching,2,0.0
separation,hex20,nonmatching,3,0.0
separation,hex20,nonmatching,4,0.0
separation,hex20,nonmatching,5,0.0
separation,hex20,nonmatching,6,0.0
separation,hex20,nonmatching,7,0.0
separation,hex20,nonmatching,8,0.0
separation,hex20,nonmatching,9,0.0
separation,hex20,nonmatching,10,0.0
separation,hex20,nonmatching,11,0.0
separation,hex20,nonmatching,12,0.0
separation,hex20,nonmatching,13,0.0
separation,hex20,nonmatching,14,0.0
separation,hex20,nonmatching,15,0.0
separation,hex20,nonmatching,16,0.0
separation,hex20,nonmatching,17,0.0
separation,hex20,nonmatching,18,0.0
separation,hex20,nonmatching,19,0.0
separation,hex20,nonmatching,20,0.0
separation,hex20R,matching,0,0.0
separation,hex20R,matching,1,0.0
separation,hex20R,matching,2,0.0
separation,hex20R,matching,3,0.0
separation,hex20R,matching,4,0.0
separation,hex20R,matching,5,0.0
separation,hex20R,matching,6,0.0
separation,hex20R,matching,7,0.0
separation,hex20R,matching,8,0.0
separation,hex20R,matching,9,0.0
separation,hex20R,matching,10,0.0
separation,hex20R,matching,11,0.0
separation,hex20R,matching,12,0.0
separation,hex20R,matching,13,0.0
separation,hex20R,matching,14,0.0
separation,hex20R,matching,15,0.0
separation,hex20R,matching,16,0.0
separation,hex20R,matching,17,0.0
separation,hex20R,matching,18,0.0
separation,hex20R,matching,19,0.0
separation,hex20R,matching,20,0.0
separation,hex20R,nonmatching,0,0.0
separation,hex20R,nonmatching,1,0.0
separation,hex20R,nonmatching,2,0.0
separation,hex20R,nonmatching,3,0.0
separation,hex20R,nonmatching,4,0.0
separation,hex20R,nonmatching,5,0.0
separation,hex20R,nonmatching,6,0.0
separation,hex20R,nonmatching,7,0.0
separation,hex20R,nonmatching,8,0.0
separation,hex20R,nonmatching,9,0.0
separation,hex20R,nonmatching,10,0.0
separation,hex20R,nonmatching,11,0.0
separation,hex20R,nonmatching,12,0.0
separation,hex20R,nonmatching,13,0.0
separation,hex20R,nonmatching,14,0.0
separation,hex20R,nonmatching,15,0.0
separation,hex20R,nonmatching,16,0.0
separation,hex20R,nonmatching,17,0.0
separation,hex20R,nonmatching,18,0.0
separation,hex20R,nonmatching,19,0.0
separation,hex20R,nonmatching,20,0.0
sliding,hex8,matching,0,-10.000000000000014
sliding,hex8,matching,1,-10.000000000000018
sliding,hex8,matching,2,-10.000000000000007
sliding,hex8,matching,3,-10.000000000000002
sliding,hex8,matching,4,-10.000000000000004
sliding,hex8,matching,5,-10.000000000000018
sliding,hex8,matching,6,-10.000000000000009
sliding,hex8,matching,7,-9.999999999999984
sliding,hex8,matching,8,-10.000000000000027
sliding,hex8,nonmatching,0,-9.999999999996088
sliding,hex8,nonmatching,1,-10.000000000000929
sliding,hex8,nonmatching,2,-10.00000000000024
sliding,hex8,nonmatching,3,-9.999999999999417
sliding,hex8,nonmatching,4,-10.000000000001899
sliding,hex8,nonmatching,5,-10.000000000000522
sliding,hex8,nonmatching,6,-10.000000000001892
sliding,hex8,nonmatching,7,-9.999999999998026
sliding,hex8,nonmatching,8,-9.999999999998392
sliding,hex20,matching,0,-9.999999999999899
sliding,hex20,matching,1,-9.999999999999897
sliding,hex20,matching,2,-10.000000000000002
sliding,hex20,matching,3,-9.999999999999943
sliding,hex20,matching,4,-10.00000000000001
sliding,hex20,matching,5,-9.999999999999815
sliding,hex20,matching,6,-10.00000000000035
sliding,hex20,matching,7,-9.999999999999936
sliding,hex20,matching,8,-10.000000000000048
sliding,hex20,matching,9,-10.00000000000003
sliding,hex20,matching,10,-9.999999999999938
sliding,hex20,matching,11,-10.000000000000146
sliding,hex20,matching,12,-9.999999999999883
sliding,hex20,matching,13,-9.99999999999998
sliding,hex20,matching,14,-9.999999999999888
sliding,hex20,matching,15,-10.000000000000165
sliding,hex20,matching,16,-10.00000000000027
sliding,hex20,matching,17,-10.000000000000025
sliding,hex20,matching,18,-10.00000000000008
sliding,hex20,matching,19,-10.000000000000217
sliding,hex20,matching,20,-9.999999999999764
sliding,hex20,nonmatching,0,-9.999999999992818
sliding,hex20,nonmatching,1,-10.000000000000178
sliding,hex20,nonmatching,2,-10.000000000009774
sliding,hex20,nonmatching,3,-9.999999999995518
sliding,hex20,nonmatching,4,-9.999999999994897
sliding,hex20,nonmatching,5,-9.999999999993593
sliding,hex20,nonmatching,6,-9.99999999999601
sliding,hex20,nonmatching,7,-9.999999999995662
sliding,hex20,nonmatching,8,-9.999999999997922
sliding,hex20,nonmatching,9,-10.000000000000766
sliding,hex20,nonmatching,10,-9.999999999998545
sliding,hex20,nonmatching,11,-9.999999999992294
sliding,hex20,nonmatching,12,-10.000000000001041
sliding,hex20,nonmatching,13,-9.999999999997236
sliding,hex20,nonmatching,14,-9.99999999998185
sliding,hex20,nonmatching,15,-10.000000000004102
sliding,hex20,nonmatching,16,-10.000000000008828
sliding,hex20,nonmatching,17,-10.000000000006908
sliding,hex20,nonmatching,18,-9.999999999998106
sliding,hex20,nonmatching,19,-9.999999999989436
sliding,hex20,nonmatching,20,-10.000000000002077
sliding,hex20R,matching,0,-9.999999999999993
sliding,hex20R,matching,1,-9.9999999999999
sliding,hex20R,matching,2,-9.999999999999927
sliding,hex20R,matching,3,-9.999999999999927
sliding,hex20R,matching,4,-10.000000000000028
sliding,hex20R,matching,5,-9.999999999999835
sliding,hex20R,matching,6,-10.000000000000318
sliding,hex20R,matching,7,-9.999999999999956
sliding,hex20R,matching,8,-10.0000000000001
sliding,hex20R,matching,9,-10.00000000000002
sliding,hex20R,matching,10,-9.999999999999936
sliding,hex20R,matching,11,-10.000000000000124
sliding,hex20R,matching,12,-9.999999999999888
sliding,hex20R,matching,13,-9.999999999999844
sliding,hex20R,matching,14,-9.999999999999824
sliding,hex20R,matching,15,-10.000000000000155
sliding,hex20R,matching,16,-10.000000000000398
sliding,hex20R,matching,17,-10.000000000000037
sliding,hex20R,matching,18,-10.000000000000009
sliding,hex20R,matching,19,-10.00000000000022
sliding,hex20R,matching,20,-9.999999999999902
sliding,hex20R,nonmatching,0,-9.999999999993927
sliding,hex20R,nonmatching,1,-10.000000000000394
sliding,hex20R,nonmatching,2,-10.000000000009573
sliding,hex20R,nonmatching,3,-9.99999999999578
sliding,hex20R,nonmatching,4,-9.999999999994388
sliding,hex20R,nonmatching,5,-9.99999999999449
sliding,hex20R,nonmatching,6,-9.99999999999574
sliding,hex20R,nonmatching,7,-9.999999999995381
sliding,hex20R,nonmatching,8,-9.99999999999834
sliding,hex20R,nonmatching,9,-10.000000000001004
sliding,hex20R,nonmatching,10,-9.99999999999813
sliding,hex20R,nonmatching,11,-9.999999999992902
sliding,hex20R,nonmatching,12,-10.000000000001071
sliding,hex20R,nonmatching,13,-9.999999999998291
sliding,hex20R,nonmatching,14,-9.999999999984547
sliding,hex20R,nonmatching,15,-10.00000000000354
sliding,hex20R,nonmatching,16,-10.000000000006386
sliding,hex20R,nonmatching,17,-10.000000000004585
sliding,hex20R,nonmatching,18,-9.999999999997844
sliding,hex20R,nonmatching,19,-9.99999999999036
sliding,hex20R,nonmatching,20,-10.000000000001409
inclined,hex8,matching,0,-10.000000010527142
inclined,hex8,matching,1,-10.000000010527144
inclined,hex8,matching,2,-10.000000010527145
inclined,hex8,matching,3,-10.000000010527138
inclined,hex8,matching,4,-10.000000010527136
inclined,hex8,matching,5,-10.000000010527158
inclined,hex8,matching,6,-10.000000010527147
inclined,hex8,matching,7,-10.00000001052712
inclined,hex8,matching,8,-10.00000001052716
inclined,hex8,nonmatching,0,-10.000000010520207
inclined,hex8,nonmatching,1,-10.000000010530634
inclined,hex8,nonmatching,2,-10.00000001052806
inclined,hex8,nonmatching,3,-10.000000010527422
inclined,hex8,nonmatching,4,-10.00000001052798
inclined,hex8,nonmatching,5,-10.00000001052678
inclined,hex8,nonmatching,6,-10.000000010525813
inclined,hex8,nonmatching,7,-10.000000010526799
inclined,hex8,nonmatching,8,-10.000000010530082
inclined,hex20,matching,0,-10.00000001052674
inclined,hex20,matching,1,-10.000000010526824
inclined,hex20,matching,2,-10.000000010527634
inclined,hex20,matching,3,-10.00000001052747
inclined,hex20,matching,4,-10.000000010527216
inclined,hex20,matching,5,-10.000000010526339
inclined,hex20,matching,6,-10.000000010527266
inclined,hex20,matching,7,-10.000000010526783
inclined,hex20,matching,8,-10.000000010526795
inclined,hex20,matching,9,-10.000000010527692
inclined,hex20,matching,10,-10.000000010526847
inclined,hex20,matching,11,-10.000000010525318
inclined,hex20,matching,12,-10.000000010526398
inclined,hex20,matching,13,-10.000000010527291
inclined,hex20,matching,14,-10.000000010527216
inclined,hex20,matching,15,-10.000000010525792
inclined,hex20,matching,16,-10.000000010526769
inclined,hex20,matching,17,-10.0000000105258
inclined,hex20,matching,18,-10.00000001052744
inclined,hex20,matching,19,-10.000000010525806
inclined,hex20,matching,20,-10.00000001052616
inclined,hex20,nonmatching,0,-10.00000001051361
inclined,hex20,nonmatching,1,-10.0000000105214
inclined,hex20,nonmatching,2,-10.000000010531744
inclined,hex20,nonmatching,3,-10.000000010525488
inclined,hex20,nonmatching,4,-10.000000010517978
inclined,hex20,nonmatching,5,-10.000000010523996
inclined,hex20,nonmatching,6,-10.000000010528918
inclined,hex20,nonmatching,7,-10.000000010528668
inclined,hex20,nonmatching,8,-10.000000010503685
inclined,hex20,nonmatching,9,-10.000000010523568
inclined,hex20,nonmatching,10,-10.000000010550739
inclined,hex20,nonmatching,11,-10.000000010511586
inclined,hex20,nonmatching,12,-10.000000010534416
inclined,hex20,nonmatching,13,-10.000000010523143
inclined,hex20,nonmatching,14,-10.000000010514126
inclined,hex20,nonmatching,15,-10.000000010536867
inclined,hex20,nonmatching,16,-10.000000010533942
inclined,hex20,nonmatching,17,-10.000000010535262
inclined,hex20,nonmatching,18,-10.000000010520845
inclined,hex20,nonmatching,19,-10.000000010515146
inclined,hex20,nonmatching,20,-10.00000001051662
inclined,hex20R,matching,0,-10.000000010526612
inclined,hex20R,matching,1,-10.000000010526456
inclined,hex20R,matching,2,-10.00000001052726
inclined,hex20R,matching,3,-10.000000010527218
inclined,hex20R,matching,4,-10.000000010527975
inclined,hex20R,matching,5,-10.00000001052666
inclined,hex20R,matching,6,-10.000000010526737
inclined,hex20R,matching,7,-10.000000010526843
inclined,hex20R,matching,8,-10.000000010526547
inclined,hex20R,matching,9,-10.000000010527199
inclined,hex20R,matching,10,-10.00000001052827
inclined,hex20R,matching,11,-10.000000010527215
inclined,hex20R,matching,12,-10.000000010527407
inclined,hex20R,matching,13,-10.000000010527373
inclined,hex20R,matching,14,-10.000000010527243
inclined,hex20R,matching,15,-10.000000010526895
inclined,hex20R,matching,16,-10.000000010526753
inclined,hex20R,matching,17,-10.000000010526422
inclined,hex20R,matching,18,-10.000000010527208
inclined,hex20R,matching,19,-10.000000010526188
inclined,hex20R,matching,20,-10.000000010526648
inclined,hex20R,nonmatching,0,-10.000000010514368
inclined,hex20R,nonmatching,1,-10.000000010522388
inclined,hex20R,nonmatching,2,-10.00000001053162
