test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
selfweight,hex8,matching,3,0,0.6056624327025935,0.21132486540518708,0.10566243270259354,0.0,-15.000823049998372,0.0,0.0038913866002743703,0.0,-0.0026837160822375207,0.0,-0.015000823049998372,0.0,7.78277320054874e-06,0.0,-5.367432164475041e-06,-17.886751345948127,2.885928295949755,-15.0,-0.0008230499983721273,-14.999999999999998,-0.0008230499983739037
selfweight,hex8,matching,3,1,0.6056624327025935,0.21132486540518708,0.39433756729740643,0.0,-15.008155098688135,0.0,0.0026837160822659268,0.0,-0.0026837160822375207,0.0,-0.015008155098688136,0.0,5.3674321645318535e-06,0.0,-5.367432164475041e-06,-17.886751345948127,2.878596247259992,-15.0,-0.008155098688135354,-14.999999999999998,-0.00815509868813713
selfweight,hex8,matching,3,2,0.8943375672974064,0.21132486540518708,0.10566243270259354,0.0,-15.000823049998296,0.0,0.0026837160822659268,0.0,-0.0038913866002457474,0.0,-0.015000823049998295,0.0,5.3674321645318535e-06,0.0,-7.782773200491495e-06,-17.886751345948127,2.8859282959498316,-15.0,-0.000823049998295744,-14.999999999999998,-0.0008230499982975203
selfweight,hex8,matching,3,3,0.8943375672974064,0.21132486540518708,0.39433756729740643,0.0,-14.990191584094529,0.0,0.0038913866002743703,0.0,-0.0038913866002457474,0.0,-0.01499019158409453,0.0,7.78277320054874e-06,0.0,-7.782773200491495e-06,-17.886751345948127,2.8965597618535988,-15.0,0.009808415905471435,-14.999999999999998,0.009808415905469658
selfweight,hex8,matching,3,4,0.6056624327025935,0.7886751345948129,0.10566243270259353,0.0,-15.000823049998372,0.0,0.014522852504118833,0.0,-0.01001576477200044,0.0,-0.015000823049998372,0.0,2.9045705008237666e-05,0.0,-2.003152954400088e-05,-12.113248654051871,-2.8875743959465012,-15.0,-0.0008230499983721273,-14.999999999999996,-0.00082304999837568
selfweight,hex8,matching,3,5,0.6056624327025935,0.7886751345948129,0.39433756729740643,0.0,-15.008155098688135,0.0,0.010015764772106474,0.0,-0.01001576477200044,0.0,-0.015008155098688136,0.0,2.003152954421295e-05,0.0,-2.003152954400088e-05,-12.113248654051871,-2.8949064446362645,-15.0,-0.008155098688135354,-14.999999999999996,-0.008155098688138906
selfweight,hex8,matching,3,6,0.8943375672974064,0.7886751345948129,0.10566243270259353,0.0,-15.000823049998294,0.0,0.010015764772106474,0.0,-0.014522852504010413,0.0,-0.015000823049998294,0.0,2.003152954421295e-05,0.0,-2.9045705008020825e-05,-12.113248654051871,-2.887574395946423,-15.0,-0.0008230499982939676,-15.0,-0.0008230499982939676
selfweight,hex8,matching,3,7,0.8943375672974064,0.7886751345948129,0.39433756729740643,0.0,-14.990191584094529,0.0,0.014522852504118833,0.0,-0.014522852504010413,0.0,-0.01499019158409453,0.0,2.9045705008237666e-05,0.0,-2.9045705008020825e-05,-12.113248654051871,-2.8769429300426577,-15.0,0.009808415905471435,-15.0,0.009808415905471435
selfweight,hex8,matching,4,0,0.6056624327025935,0.21132486540518708,0.6056624327025935,0.0,-15.0081550986881,0.0,0.002683716082275576,0.0,0.0026837160822751967,0.0,-0.015008155098688098,0.0,5.367432164551152e-06,0.0,5.367432164550393e-06,-17.886751345948127,2.8785962472600275,-15.0,-0.008155098688099827,-14.999999999999996,-0.00815509868810338
selfweight,hex8,matching,4,1,0.6056624327025935,0.21132486540518708,0.8943375672974063,0.0,-15.00082304999823,0.0,0.003891386600310366,0.0,0.0026837160822751967,0.0,-0.015000823049998231,0.0,7.782773200620732e-06,0.0,5.367432164550393e-06,-17.886751345948127,2.8859282959498973,-15.0,-0.0008230499982300188,-14.999999999999995,-0.0008230499982353479
selfweight,hex8,matching,4,2,0.8943375672974064,0.21132486540518708,0.6056624327025935,0.0,-14.99019158409429,0.0,0.0038913866003104742,0.0,0.003891386600310149,0.0,-0.01499019158409429,0.0,7.782773200620948e-06,0.0,7.782773200620298e-06,-17.886751345948127,2.896559761853837,-15.0,0.009808415905709467,-14.999999999999998,0.00980841590570769
selfweight,hex8,matching,4,3,0.8943375672974064,0.21132486540518708,0.8943375672974063,0.0,-15.00082304999823,0.0,0.002683716082275576,0.0,0.003891386600310149,0.0,-0.015000823049998231,0.0,5.367432164551152e-06,0.0,7.782773200620298e-06,-17.886751345948127,2.8859282959498973,-15.0,-0.0008230499982300188,-14.999999999999998,-0.0008230499982317951
selfweight,hex8,matching,4,4,0.6056624327025935,0.7886751345948129,0.6056624327025935,0.0,-15.008155098688096,0.0,0.010015764772144421,0.0,0.010015764772142036,0.0,-0.015008155098688098,0.0,2.0031529544288842e-05,0.0,2.0031529544284072e-05,-12.113248654051871,-2.8949064446362254,-15.0,-0.008155098688096274,-14.999999999999996,-0.008155098688099827
selfweight,hex8,matching,4,5,0.6056624327025935,0.7886751345948129,0.8943375672974063,0.0,-15.000823049998232,0.0,0.014522852504250021,0.0,0.010015764772142036,0.0,-0.015000823049998231,0.0,2.9045705008500042e-05,0.0,2.0031529544284072e-05,-12.113248654051871,-2.887574395946361,-15.0,-0.0008230499982317951,-14.999999999999998,-0.0008230499982335715
selfweight,hex8,matching,4,6,0.8943375672974064,0.7886751345948129,0.6056624327025935,0.0,-14.99019158409429,0.0,0.014522852504250455,0.0,0.014522852504249804,0.0,-0.01499019158409429,0.0,2.904570500850091e-05,0.0,2.904570500849961e-05,-12.113248654051871,-2.8769429300424196,-15.0,0.009808415905709467,-14.999999999999996,0.009808415905705914
selfweight,hex8,matching,4,7,0.8943375672974064,0.7886751345948129,0.8943375672974063,0.0,-15.000823049998232,0.0,0.010015764772145289,0.0,0.014522852504249804,0.0,-0.015000823049998231,0.0,2.0031529544290577e-05,0.0,2.904570500849961e-05,-12.113248654051871,-2.887574395946361,-15.0,-0.0008230499982317951,-15.0,-0.0008230499982317951
selfweight,hex8,matching,5,0,0.10566243270259354,1.211324865405187,0.10566243270259354,6.608470421601258e-17,-4.9851229102419765,0.0,0.014984411104997705,3.304235210800629e-17,0.014984411105059558,6.608470421601258e-20,-0.004985122910241977,0.0,2.996882220999541e-05,6.608470421601258e-20,2.9968822210119117e-05,-7.886751345948131,2.9016284357061544,-5.0,0.014877089758023487,-5.000000000000003,0.014877089758026152
selfweight,hex8,matching,5,1,0.10566243270259354,1.211324865405187,0.39433756729740643,2.466314737373201e-16,-5.001400507070299,0.0,0.010155899618639592,3.304235210800629e-17,0.014984411105059558,2.466314737373201e-19,-0.005001400507070299,0.0,2.0311799237279185e-05,6.608470421601258e-20,2.9968822210119117e-05,-7.886751345948131,2.885350838877832,-5.0,-0.0014005070702989286,-5.000000000000001,-0.0014005070702980404
selfweight,hex8,matching,5,2,0.39433756729740643,1.211324865405187,0.10566243270259354,2.466314737373201e-16,-5.012068858396402,0.0,0.010155899618639701,1.2331573686866005e-16,0.010155899618700254,2.466314737373201e-19,-0.0050120688583964014,0.0,2.0311799237279402e-05,2.466314737373201e-19,2.0311799237400507e-05,-7.886751345948131,2.8746824875517287,-5.0,-0.012068858396402149,-5.000000000000004,-0.012068858396397708
selfweight,hex8,matching,5,3,0.39433756729740643,1.211324865405187,0.39433756729740643,6.608470421601259e-17,-5.001400507070238,0.0,0.014984411104998138,1.2331573686866005e-16,0.010155899618700254,6.608470421601259e-20,-0.005001400507070238,0.0,2.9968822209996276e-05,2.466314737373201e-19,2.0311799237400507e-05,-7.886751345948131,2.8853508388778932,-5.0,-0.0014005070702376443,-5.000000000000002,-0.001400507070235868
selfweight,hex8,matching,5,4,0.10566243270259354,1.7886751345948129,0.10566243270259353,1.770734312673018e-17,-4.9851229102419765,0.0,-0.0012931857232643257,8.85367156336509e-18,-0.0012931857232628078,1.770734312673018e-20,-0.004985122910241977,0.0,-2.5863714465286514e-06,1.770734312673018e-20,-2.5863714465256156e-06,-2.1132486540518713,-2.871874256190105,-5.0,0.014877089758023487,-5.000000000000003,0.014877089758026152
selfweight,hex8,matching,5,5,0.10566243270259354,1.7886751345948129,0.39433756729740643,6.608470421601259e-17,-5.001400507070299,0.0,-0.0005124517074611874,8.85367156336509e-18,-0.0012931857232628078,6.608470421601259e-20,-0.005001400507070299,0.0,-1.0249034149223749e-06,1.770734312673018e-20,-2.5863714465256156e-06,-2.1132486540518713,-2.8881518530184276,-5.0,-0.0014005070702989286,-5.000000000000003,-0.001400507070296264
selfweight,hex8,matching,5,6,0.39433756729740643,1.7886751345948129,0.10566243270259353,6.60847042160126e-17,-5.012068858396402,0.0,-0.0005124517074622716,3.304235210800629e-17,-0.0005124517074624885,6.60847042160126e-20,-0.005012068858396402,0.0,-1.0249034149245433e-06,6.608470421601258e-20,-1.024903414924977e-06,-2.1132486540518713,-2.898820204344531,-5.0,-0.012068858396402149,-5.000000000000001,-0.01206885839640126
selfweight,hex8,matching,5,7,0.39433756729740643,1.7886751345948129,0.39433756729740643,1.7707343126730194e-17,-5.0014005070702385,0.0,-0.001293185723262591,3.304235210800629e-17,-0.0005124517074624885,1.7707343126730193e-20,-0.005001400507070238,0.0,-2.586371446525182e-06,6.608470421601258e-20,-1.024903414924977e-06,-2.1132486540518713,-2.888151853018367,-5.0,-0.0014005070702385325,-4.999999999999999,-0.0014005070702394207
selfweight,hex8,matching,6,0,0.10566243270259354,1.211324865405187,0.6056624327025935,2.466314737373201e-16,-5.001400507070474,0.0,0.010155899618488617,-3.3042352108006294e-17,-0.014984411104551502,2.466314737373201e-19,-0.005001400507070474,0.0,2.0311799236977235e-05,-6.608470421601259e-20,-2.9968822209103002e-05,-7.886751345948131,2.885350838877657,-5.0,-0.0014005070704738998,-5.000000000000003,-0.0014005070704712352
selfweight,hex8,matching,6,1,0.10566243270259354,1.211324865405187,0.8943375672974063,6.608470421601258e-17,-4.985122910242618,0.0,0.014984411104438147,-3.3042352108006294e-17,-0.014984411104551502,6.608470421601258e-20,-0.004985122910242617,0.0,2.9968822208876296e-05,-6.608470421601259e-20,-2.9968822209103002e-05,-7.886751345948131,2.901628435705513,-5.0,0.014877089757382223,-4.999999999999999,0.014877089757381334
selfweight,hex8,matching,6,2,0.39433756729740643,1.211324865405187,0.6056624327025935,6.608470421601256e-17,-5.001400507070326,0.0,0.01498441110443896,-1.2331573686866005e-16,-0.010155899618602025,6.608470421601256e-20,-0.005001400507070326,0.0,2.9968822208877922e-05,-2.466314737373201e-19,-2.031179923720405e-05,-7.886751345948131,2.8853508388778053,-5.0,-0.001400507070325574,-5.0,-0.001400507070325574
selfweight,hex8,matching,6,3,0.39433756729740643,1.211324865405187,0.8943375672974063,2.4663147373732015e-16,-5.0120688583964235,0.0,0.010155899618488834,-1.2331573686866005e-16,-0.010155899618602025,2.4663147373732015e-19,-0.005012068858396424,0.0,2.031179923697767e-05,-2.466314737373201e-19,-2.031179923720405e-05,-7.886751345948131,2.8746824875517074,-5.0,-0.012068858396423465,-5.0000000000000036,-0.012068858396419913
selfweight,hex8,matching,6,4,0.10566243270259354,1.7886751345948129,0.6056624327025935,6.608470421601259e-17,-5.001400507070473,0.0,-0.0005124517074659579,-8.85367156336509e-18,0.001293185723301839,6.608470421601259e-20,-0.005001400507070473,0.0,-1.0249034149319158e-06,-1.770734312673018e-20,2.586371446603678e-06,-2.1132486540518713,-2.8881518530186017,-5.0,-0.0014005070704730116,-5.000000000000001,-0.0014005070704721234
selfweight,hex8,matching,6,5,0.10566243270259354,1.7886751345948129,0.8943375672974063,1.770734312673018e-17,-4.985122910242618,0.0,-0.0012931857232675783,-8.85367156336509e-18,0.001293185723301839,1.770734312673018e-20,-0.004985122910242617,0.0,-2.5863714465351566e-06,-1.770734312673018e-20,2.586371446603678e-06,-2.1132486540518713,-2.8718742561907464,-5.0,0.014877089757382223,-5.000000000000001,0.01487708975738311
selfweight,hex8,matching,6,6,0.39433756729740643,1.7886751345948129,0.6056624327025935,1.7707343126730184e-17,-5.001400507070327,0.0,-0.0012931857232682288,-3.304235210800629e-17,0.0005124517074971829,1.7707343126730184e-20,-0.005001400507070326,0.0,-2.5863714465364576e-06,-6.608470421601258e-20,1.0249034149943659e-06,-2.1132486540518713,-2.888151853018456,-5.0,-0.0014005070703273503,-5.000000000000003,-0.0014005070703246858
selfweight,hex8,matching,6,7,0.39433756729740643,1.7886751345948129,0.8943375672974063,6.608470421601264e-17,-5.012068858396427,0.0,-0.0005124517074642232,-3.304235210800629e-17,0.0005124517074971829,6.608470421601264e-20,-0.005012068858396427,0.0,-1.0249034149284464e-06,-6.608470421601258e-20,1.0249034149943659e-06,-2.1132486540518713,-2.8988202043445557,-5.0,-0.012068858396427018,-5.000000000000001,-0.01206885839642613
selfweight,hex8,matching,7,0,0.6056624327025935,1.211324865405187,0.10566243270259354,-6.608470421601256e-17,-5.001400507070409,0.0,-0.014984411104502875,1.2331573686866005e-16,0.010155899618536702,-6.608470421601256e-20,-0.0050014005070704096,0.0,-2.996882220900575e-05,2.466314737373201e-19,2.0311799237073404e-05,-7.886751345948131,2.885350838877722,-5.0,-0.0014005070704090627,-5.000000000000002,-0.0014005070704072864
selfweight,hex8,matching,7,1,0.6056624327025935,1.211324865405187,0.39433756729740643,-2.466314737373201e-16,-5.012068858396406,0.0,-0.010155899618590425,1.2331573686866005e-16,0.010155899618536702,-2.466314737373201e-19,-0.005012068858396406,0.0,-2.0311799237180848e-05,2.466314737373201e-19,2.0311799237073404e-05,-7.886751345948131,2.874682487551725,-5.0,-0.012068858396405702,-4.999999999999999,-0.01206885839640659
selfweight,hex8,matching,7,2,0.8943375672974064,1.211324865405187,0.10566243270259354,-2.466314737373201e-16,-5.0014005070703265,0.0,-0.010155899618590423,3.304235210800629e-17,0.014984411104448231,-2.466314737373201e-19,-0.005001400507070326,0.0,-2.0311799237180848e-05,6.608470421601258e-20,2.9968822208896462e-05,-7.886751345948131,2.8853508388778044,-5.0,-0.0014005070703264622,-4.999999999999999,-0.0014005070703273503
selfweight,hex8,matching,7,3,0.8943375672974064,1.211324865405187,0.39433756729740643,-6.608470421601258e-17,-4.985122910242615,0.0,-0.01498441110450461,3.304235210800629e-17,0.014984411104448231,-6.608470421601258e-20,-0.0049851229102426155,0.0,-2.996882220900922e-05,6.608470421601258e-20,2.9968822208896462e-05,-7.886751345948131,2.9016284357055158,-5.0,0.014877089757384887,-5.0,0.014877089757384887
selfweight,hex8,matching,7,4,0.6056624327025935,1.7886751345948129,0.10566243270259353,-1.7707343126730166e-17,-5.001400507070409,0.0,0.0012931857232886118,3.304235210800629e-17,-0.0005124517074624885,-1.7707343126730166e-20,-0.0050014005070704096,0.0,2.5863714465772236e-06,6.608470421601258e-20,-1.024903414924977e-06,-2.1132486540518713,-2.8881518530185377,-5.0,-0.0014005070704090627,-5.000000000000001,-0.0014005070704081746
selfweight,hex8,matching,7,5,0.6056624327025935,1.7886751345948129,0.39433756729740643,-6.608470421601255e-17,-5.0120688583964075,0.0,0.0005124517074924125,3.304235210800629e-17,-0.0005124517074624885,-6.608470421601255e-20,-0.0050120688583964075,0.0,1.024903414984825e-06,6.608470421601258e-20,-1.024903414924977e-06,-2.1132486540518713,-2.898820204344536,-5.0,-0.012068858396407478,-4.999999999999999,-0.012068858396408366
selfweight,hex8,matching,7,6,0.8943375672974064,1.7886751345948129,0.10566243270259353,-6.608470421601256e-17,-5.001400507070326,0.0,0.0005124517074913282,8.85367156336509e-18,-0.0012931857232617236,-6.608470421601256e-20,-0.005001400507070326,0.0,1.0249034149826565e-06,1.770734312673018e-20,-2.586371446523447e-06,-2.1132486540518713,-2.8881518530184542,-5.0,-0.001400507070325574,-4.999999999999999,-0.0014005070703264622
selfweight,hex8,matching,7,7,0.8943375672974064,1.7886751345948129,0.39433756729740643,-1.7707343126730178e-17,-4.985122910242616,0.0,0.001293185723291214,8.85367156336509e-18,-0.0012931857232617236,-1.7707343126730178e-20,-0.0049851229102426155,0.0,2.586371446582428e-06,1.770734312673018e-20,-2.586371446523447e-06,-2.1132486540518713,-2.8718742561907447,-5.0,0.014877089757383999,-5.000000000000001,0.014877089757384887
selfweight,hex8,matching,8,0,0.6056624327025935,1.211324865405187,0.6056624327025935,-2.4663147373732005e-16,-5.012068858396365,0.0,-0.010155899618635635,-1.2331573686866008e-16,-0.010155899618631949,-2.4663147373732005e-19,-0.005012068858396365,0.0,-2.031179923727127e-05,-2.4663147373732015e-19,-2.0311799237263898e-05,-7.886751345948131,2.874682487551766,-5.0,-0.012068858396364845,-5.000000000000003,-0.012068858396362181
selfweight,hex8,matching,8,1,0.6056624327025935,1.211324865405187,0.8943375672974063,-6.608470421601259e-17,-5.001400507070251,0.0,-0.01498441110466415,-1.2331573686866008e-16,-0.010155899618631949,-6.608470421601259e-20,-0.005001400507070252,0.0,-2.99688222093283e-05,-2.4663147373732015e-19,-2.0311799237263898e-05,-7.886751345948131,2.88535083887788,-5.0,-0.001400507070250967,-4.999999999999999,-0.0014005070702518552
selfweight,hex8,matching,8,2,0.8943375672974064,1.211324865405187,0.6056624327025935,-6.608470421601258e-17,-4.985122910242342,0.0,-0.01498441110466415,-3.304235210800629e-17,-0.014984411104662903,-6.608470421601258e-20,-0.004985122910242343,0.0,-2.99688222093283e-05,-6.608470421601258e-20,-2.9968822209325806e-05,-7.886751345948131,2.9016284357057884,-5.0,0.014877089757657558,-5.0,0.014877089757657558
selfweight,hex8,matching,8,3,0.8943375672974064,1.211324865405187,0.8943375672974063,-2.466314737373201e-16,-5.0014005070702545,0.0,-0.010155899618634768,-3.304235210800629e-17,-0.014984411104662903,-2.466314737373201e-19,-0.0050014005070702534,0.0,-2.0311799237269536e-05,-6.608470421601258e-20,-2.9968822209325806e-05,-7.886751345948131,2.8853508388778764,-5.0,-0.0014005070702545197,-5.000000000000001,-0.0014005070702536315
selfweight,hex8,matching,8,4,0.6056624327025935,1.7886751345948129,0.6056624327025935,-6.608470421601251e-17,-5.012068858396366,0.0,0.000512451707478101,-3.304235210800629e-17,0.0005124517074826546,-6.608470421601252e-20,-0.005012068858396366,0.0,1.024903414956202e-06,-6.608470421601258e-20,1.0249034149653093e-06,-2.1132486540518713,-2.8988202043444944,-5.0,-0.012068858396365734,-5.000000000000001,-0.012068858396364845
selfweight,hex8,matching,8,5,0.6056624327025935,1.7886751345948129,0.8943375672974063,-1.7707343126730175e-17,-5.00140050707025,0.0,0.00129318572324481,-3.304235210800629e-17,0.0005124517074826546,-1.7707343126730175e-20,-0.00500140050707025,0.0,2.58637144648962e-06,-6.608470421601258e-20,1.0249034149653093e-06,-2.1132486540518713,-2.8881518530183787,-5.0,-0.0014005070702500788,-4.999999999999998,-0.0014005070702518552
selfweight,hex8,matching,8,6,0.8943375672974064,1.7886751345948129,0.6056624327025935,-1.7707343126730178e-17,-4.985122910242342,0.0,0.0012931857232441595,-8.85367156336509e-18,0.0012931857232478458,-1.7707343126730178e-20,-0.004985122910242343,0.0,2.586371446488319e-06,-1.770734312673018e-20,2.5863714464956916e-06,-2.1132486540518713,-2.871874256190471,-5.0,0.014877089757657558,-5.000000000000001,0.014877089757658446
selfweight,hex8,matching,8,7,0.8943375672974064,1.7886751345948129,0.8943375672974063,-6.608470421601256e-17,-5.001400507070253,0.0,0.0005124517074772336,-8.85367156336509e-18,0.0012931857232478458,-6.608470421601256e-20,-0.0050014005070702534,0.0,1.0249034149544672e-06,-1.770734312673018e-20,2.5863714464956916e-06,-2.1132486540518713,-2.8881518530183814,-5.0,-0.0014005070702527433,-5.000000000000001,-0.0014005070702518552
selfweight,hex8,nonmatching,1,0,0.10566243270259354,0.21132486540518708,0.10566243270259354,0.0,-14.98927570395584,0.0,-0.004267927982832303,0.0,-0.004267927982832317,0.0,-0.01498927570395584,0.0,-8.535855965664605e-06,0.0,-8.535855965664632e-06,-17.886751345948127,2.897475641992287,-15.0,0.010724296044159587,-14.999999999999996,0.010724296044156034
selfweight,hex8,nonmatching,1,1,0.10566243270259354,0.21132486540518708,0.39433756729740643,0.0,-15.000935900047983,0.0,-0.0028929788140578208,0.0,-0.004267927982832317,0.0,-0.015000935900047984,0.0,-5.785957628115641e-06,0.0,-8.535855965664632e-06,-17.886751345948127,2.8858154459001444,-15.0,-0.0009359000479829405,-14.999999999999995,-0.0009359000479882695
selfweight,hex8,nonmatching,1,2,0.39433756729740643,0.21132486540518708,0.10566243270259354,0.0,-15.00883966515321,0.0,-0.0028929788140578208,0.0,-0.002892978814057834,0.0,-0.01500883966515321,0.0,-5.785957628115641e-06,0.0,-5.7859576281156685e-06,-17.886751345948127,2.8779116807949165,-15.0,-0.008839665153210774,-14.999999999999998,-0.00883966515321255
selfweight,hex8,nonmatching,1,3,0.39433756729740643,0.21132486540518708,0.39433756729740643,0.0,-15.000935900047985,0.0,-0.004267927982832303,0.0,-0.002892978814057834,0.0,-0.015000935900047984,0.0,-8.535855965664605e-06,0.0,-5.7859576281156685e-06,-17.886751345948127,2.8858154459001426,-15.0,-0.0009359000479847168,-14.999999999999998,-0.0009359000479864932
selfweight,hex8,nonmatching,1,4,0.10566243270259354,0.7886751345948129,0.10566243270259353,0.0,-14.98927570395584,0.0,-0.015928124074974504,0.0,-0.015928124074976152,0.0,-0.01498927570395584,0.0,-3.185624814994901e-05,0.0,-3.18562481499523e-05,-12.113248654051871,-2.8760270499039695,-15.0,0.010724296044159587,-14.999999999999996,0.010724296044156034
selfweight,hex8,nonmatching,1,5,0.10566243270259354,0.7886751345948129,0.39433756729740643,0.0,-15.000935900047985,0.0,-0.010796743919283173,0.0,-0.015928124074976152,0.0,-0.015000935900047984,0.0,-2.1593487838566345e-05,0.0,-3.18562481499523e-05,-12.113248654051871,-2.887687245996114,-15.0,-0.0009359000479847168,-14.999999999999998,-0.0009359000479864932
