test,elem,mesh,slave_node,lam
selfweight,hex20R,nonmatching,4,9.999991856717017
selfweight,hex20R,nonmatching,5,9.999992195799944
selfweight,hex20R,nonmatching,6,9.999992196120521
selfweight,hex20R,nonmatching,7,9.999991856789872
selfweight,hex20R,nonmatching,8,9.999991383283223
selfweight,hex20R,nonmatching,9,9.999992074272157
selfweight,hex20R,nonmatching,10,9.999991856629585
selfweight,hex20R,nonmatching,11,9.999991856513015
selfweight,hex20R,nonmatching,12,9.999992195712515
selfweight,hex20R,nonmatching,13,9.999992074213868
selfweight,hex20R,nonmatching,14,9.999991383166652
selfweight,hex20R,nonmatching,15,9.999992195799944
selfweight,hex20R,nonmatching,16,9.9999918566733
selfweight,hex20R,nonmatching,17,9.999991856760733
selfweight,hex20R,nonmatching,18,9.99999138325408
selfweight,hex20R,nonmatching,19,9.999991856702446
selfweight,hex20R,nonmatching,20,9.999991856731587
pressure,hex8,matching,0,9.999998437140723
pressure,hex8,matching,1,9.999998159337942
pressure,hex8,matching,2,9.999998044230018
pressure,hex8,matching,3,9.999998159337942
pressure,hex8,matching,4,9.999998437140723
pressure,hex8,matching,5,9.999998159337942
pressure,hex8,matching,6,9.999998159337942
pressure,hex8,matching,7,9.999998437140722
pressure,hex8,matching,8,9.999998437128234
pressure,hex8,nonmatching,0,9.999997157339457
pressure,hex8,nonmatching,1,9.999996748041859
pressure,hex8,nonmatching,2,9.999996546378176
pressure,hex8,nonmatching,3,9.999996748066842
pressure,hex8,nonmatching,4,9.999997157326968
pressure,hex8,nonmatching,5,9.99999674809182
pressure,hex8,nonmatching,6,9.999996748066842
pressure,hex8,nonmatching,7,9.999997157364438
pressure,hex8,nonmatching,8,9.999997157351945
pressure,hex20,matching,0,9.999996220118316
pressure,hex20,matching,1,9.999996329027034
pressure,hex20,matching,2,9.999996328269305
pressure,hex20,matching,3,9.999996329027034
pressure,hex20,matching,4,9.99999501710979
pressure,hex20,matching,5,9.999995328885397
pressure,hex20,matching,6,9.999995328943681
pressure,hex20,matching,7,9.999995017036932
pressure,hex20,matching,8,9.999996220089171
pressure,hex20,matching,9,9.999996329143606
pressure,hex20,matching,10,9.99999501702236
pressure,hex20,matching,11,9.999995017051504
pressure,hex20,matching,12,9.99999532876882
pressure,hex20,matching,13,9.999996329143606
pressure,hex20,matching,14,9.999996220089171
pressure,hex20,matching,15,9.999995328972826
pressure,hex20,matching,16,9.999995017080646
pressure,hex20,matching,17,9.999995017036934
pressure,hex20,matching,18,9.999996220060028
pressure,hex20,matching,19,9.999995016978644
pressure,hex20,matching,20,9.999995017051505
pressure,hex20,nonmatching,0,9.999991761942828
pressure,hex20,nonmatching,1,9.999992106912714
pressure,hex20,nonmatching,2,9.999992259157597
pressure,hex20,nonmatching,3,9.999992107029287
pressure,hex20,nonmatching,4,9.999991815552027
pressure,hex20,nonmatching,5,9.999992037638961
pressure,hex20,nonmatching,6,9.999992037668104
pressure,hex20,nonmatching,7,9.999991815683174
pressure,hex20,nonmatching,8,9.999991761971973
pressure,hex20,nonmatching,9,9.999992106971
pressure,hex20,nonmatching,10,9.999991815639458
pressure,hex20,nonmatching,11,9.99999181563946
pressure,hex20,nonmatching,12,9.999992037609818
pressure,hex20,nonmatching,13,9.999992106854428
pressure,hex20,nonmatching,14,9.999991761942827
pressure,hex20,nonmatching,15,9.999992037580672
pressure,hex20,nonmatching,16,9.9999918156686
pressure,hex20,nonmatching,17,9.999991815639456
pressure,hex20,nonmatching,18,9.99999176188454
pressure,hex20,nonmatching,19,9.999991815537456
pressure,hex20,nonmatching,20,9.999991815654028
pressure,hex20R,matching,0,9.999996087720056
pressure,hex20R,matching,1,9.999996419021711
pressure,hex20R,matching,2,9.999996478998733
pressure,hex20R,matching,3,9.999996419079999
pressure,hex20R,matching,4,9.999994893527395
pressure,hex20R,matching,5,9.999995328419102
pressure,hex20R,matching,6,9.999995328419102
pressure,hex20R,matching,7,9.999994893512824
pressure,hex20R,matching,8,9.999996087749201
pressure,hex20R,matching,9,9.999996419021711
pressure,hex20R,matching,10,9.99999489349825
pressure,hex20R,matching,11,9.999994893498252
pressure,hex20R,matching,12,9.999995328419102
pressure,hex20R,matching,13,9.999996419021711
pressure,hex20R,matching,14,9.999996087720055
pressure,hex20R,matching,15,9.999995328389957
pressure,hex20R,matching,16,9.999994893527397
pressure,hex20R,matching,17,9.999994893541968
pressure,hex20R,matching,18,9.9999960877492
pressure,hex20R,matching,19,9.99999489357111
pressure,hex20R,matching,20,9.999994893512826
pressure,hex20R,nonmatching,0,9.999991383108366
pressure,hex20R,nonmatching,1,9.999992074155585
pressure,hex20R,nonmatching,2,9.999992384707168
pressure,hex20R,nonmatching,3,9.99999207421387
pressure,hex20R,nonmatching,4,9.999991856629586
pressure,hex20R,nonmatching,5,9.999992195974805
pressure,hex20R,nonmatching,6,9.999992195625085
pressure,hex20R,nonmatching,7,9.999991856629588
pressure,hex20R,nonmatching,8,9.999991383224938
pressure,hex20R,nonmatching,9,9.999992074272157
pressure,hex20R,nonmatching,10,9.999991856717013
pressure,hex20R,nonmatching,11,9.99999185674616
pressure,hex20R,nonmatching,12,9.999992195508513
pressure,hex20R,nonmatching,13,9.999992074155582
pressure,hex20R,nonmatching,14,9.99999138325408
pressure,hex20R,nonmatching,15,9.99999219582909
pressure,hex20R,nonmatching,16,9.999991856658728
pressure,hex20R,nonmatching,17,9.999991856658731
pressure,hex20R,nonmatching,18,9.999991383224938
pressure,hex20R,nonmatching,19,9.999991856687872
pressure,hex20R,nonmatching,20,9.999991856746162
dispcontrol,hex8,matching,0,9.999999959722782
dispcontrol,hex8,matching,1,10.000000004536934
dispcontrol,hex8,matching,2,10.000000017351685
dispcontrol,hex8,matching,3,10.000000004536934
dispcontrol,hex8,matching,4,9.999999959722782
dispcontrol,hex8,matching,5,10.000000004536934
dispcontrol,hex8,matching,6,10.000000004536936
dispcontrol,hex8,matching,7,9.999999959722782
dispcontrol,hex8,matching,8,9.999999959722782
dispcontrol,hex8,nonmatching,0,9.999999944222681
dispcontrol,hex8,nonmatching,1,10.00000000735968
dispcontrol,hex8,nonmatching,2,10.00000002389645
dispcontrol,hex8,nonmatching,3,10.000000007459597
dispcontrol,hex8,nonmatching,4,9.99999994426015
dispcontrol,hex8,nonmatching,5,10.000000007434618
dispcontrol,hex8,nonmatching,6,10.000000007484577
dispcontrol,hex8,nonmatching,7,9.99999994422268
dispcontrol,hex8,nonmatching,8,9.999999944247662
dispcontrol,hex20,matching,0,10.000000000914826
dispcontrol,hex20,matching,1,10.000000007909232
dispcontrol,hex20,matching,2,10.000000009541258
dispcontrol,hex20,matching,3,10.000000007967518
dispcontrol,hex20,matching,4,9.999999983428815
dispcontrol,hex20,matching,5,9.999999991822097
dispcontrol,hex20,matching,6,9.999999991647234
dispcontrol,hex20,matching,7,9.99999998341424
dispcontrol,hex20,matching,8,10.000000000885683
dispcontrol,hex20,matching,9,10.000000007909232
dispcontrol,hex20,matching,10,9.999999983428813
dispcontrol,hex20,matching,11,9.999999983385099
dispcontrol,hex20,matching,12,9.999999991618095
dispcontrol,hex20,matching,13,10.000000007967518
dispcontrol,hex20,matching,14,10.000000000914826
dispcontrol,hex20,matching,15,9.99999999141409
dispcontrol,hex20,matching,16,9.999999983341382
dispcontrol,hex20,matching,17,9.999999983399668
dispcontrol,hex20,matching,18,10.000000000885683
dispcontrol,hex20,matching,19,9.999999983385095
dispcontrol,hex20,matching,20,9.999999983457954
dispcontrol,hex20,nonmatching,0,9.999999994794727
dispcontrol,hex20,nonmatching,1,10.000000007792664
dispcontrol,hex20,nonmatching,2,10.000000010124133
dispcontrol,hex20,nonmatching,3,10.000000007501232
dispcontrol,hex20,nonmatching,4,9.999999983822255
dispcontrol,hex20,nonmatching,5,9.999999994386721
dispcontrol,hex20,nonmatching,6,9.999999994328434
dispcontrol,hex20,nonmatching,7,9.999999983909685
dispcontrol,hex20,nonmatching,8,9.999999994765584
dispcontrol,hex20,nonmatching,9,10.000000007734377
dispcontrol,hex20,nonmatching,10,9.9999999839534
dispcontrol,hex20,nonmatching,11,9.99999998404083
dispcontrol,hex20,nonmatching,12,9.999999994445009
dispcontrol,hex20,nonmatching,13,10.000000007676089
dispcontrol,hex20,nonmatching,14,9.99999999479473
dispcontrol,hex20,nonmatching,15,9.999999994328434
dispcontrol,hex20,nonmatching,16,9.999999983880542
dispcontrol,hex20,nonmatching,17,9.9999999839534
dispcontrol,hex20,nonmatching,18,9.99999999482387
dispcontrol,hex20,nonmatching,19,9.999999983895114
dispcontrol,hex20,nonmatching,20,9.999999983880544
dispcontrol,hex20R,matching,0,10.000000002138844
dispcontrol,hex20R,matching,1,10.000000006918357
dispcontrol,hex20R,matching,2,10.000000008375524
dispcontrol,hex20R,matching,3,10.00000000686007
dispcontrol,hex20R,matching,4,9.999999985672853
dispcontrol,hex20R,matching,5,9.99999999158895
dispcontrol,hex20R,matching,6,9.999999991472379
dispcontrol,hex20R,matching,7,9.999999985760281
dispcontrol,hex20R,matching,8,10.000000002138844
dispcontrol,hex20R,matching,9,10.000000006801782
dispcontrol,hex20R,matching,10,9.99999998574571
dispcontrol,hex20R,matching,11,9.99999998574571
dispcontrol,hex20R,matching,12,9.999999991647236
dispcontrol,hex20R,matching,13,10.00000000686007
dispcontrol,hex20R,matching,14,10.000000002138844
dispcontrol,hex20R,matching,15,9.999999991530665
dispcontrol,hex20R,matching,16,9.999999985672853
dispcontrol,hex20R,matching,17,9.999999985789424
dispcontrol,hex20R,matching,18,10.000000002138846
dispcontrol,hex20R,matching,19,9.999999985687426
dispcontrol,hex20R,matching,20,9.999999985701995
dispcontrol,hex20R,nonmatching,0,9.99999999636847
dispcontrol,hex20R,nonmatching,1,10.000000006568644
dispcontrol,hex20R,nonmatching,2,10.000000008841825
dispcontrol,hex20R,nonmatching,3,10.000000006510357
dispcontrol,hex20R,nonmatching,4,9.999999985716574
dispcontrol,hex20R,nonmatching,5,9.999999994241005
dispcontrol,hex20R,nonmatching,6,9.999999994445007
dispcontrol,hex20R,nonmatching,7,9.999999985804005
dispcontrol,hex20R,nonmatching,8,9.99999999636847
dispcontrol,hex20R,nonmatching,9,10.000000006452069
dispcontrol,hex20R,nonmatching,10,9.999999985804005
dispcontrol,hex20R,nonmatching,11,9.999999985818576
dispcontrol,hex20R,nonmatching,12,9.999999994415864
dispcontrol,hex20R,nonmatching,13,10.00000000662693
dispcontrol,hex20R,nonmatching,14,9.999999996339323
dispcontrol,hex20R,nonmatching,15,9.999999994415864
dispcontrol,hex20R,nonmatching,16,9.99999998593515
dispcontrol,hex20R,nonmatching,17,9.999999985818576
dispcontrol,hex20R,nonmatching,18,9.99999999639761
dispcontrol,hex20R,nonmatching,19,9.999999985760287
dispcontrol,hex20R,nonmatching,20,9.999999985745715
separation,hex8,matching,0,0.0
separation,hex8,matching,1,0.0
separation,hex8,matching,2,0.0
separation,hex8,matching,3,0.0
separation,hex8,matching,4,0.0
separation,hex8,matching,5,0.0
separation,hex8,matching,6,0.0
separation,hex8,matching,7,0.0
separation,hex8,matching,8,0.0
separation,hex8,nonmatching,0,0.0
separation,hex8,nonmatching,1,0.0
separation,hex8,nonmatching,2,0.0
separation,hex8,nonmatching,3,0.0
separation,hex8,nonmatching,4,0.0
separation,hex8,nonmatching,5,0.0
separation,hex8,nonmatching,6,0.0
separation,hex8,nonmatching,7,0.0
separation,hex8,nonmatching,8,0.0
separation,hex20,matching,0,0.0
separation,hex20,matching,1,0.0
separation,hex20,matching,2,0.0
separation,hex20,matching,3,0.0
separation,hex20,matching,4,0.0
separation,hex20,matching,5,0.0
separation,hex20,matching,6,0.0
separation,hex20,matching,7,0.0
separation,hex20,matching,8,0.0
separation,hex20,matching,9,0.0
separation,hex20,matching,10,0.0
separation,hex20,matching,11,0.0
separation,hex20,matching,12,0.0
separation,hex20,matching,13,0.0
separation,hex20,matching,14,0.0
separation,hex20,matching,15,0.0
separation,hex20,matching,16,0.0
separation,hex20,matching,17,0.0
separation,hex20,matching,18,0.0
separation,hex20,matching,19,0.0
separation,hex20,matching,20,0.0
separation,hex20,nonmatching,0,0.0
separation,hex20,nonmatching,1,0.0
separation,hex20,nonmatching,2,0.0
separation,hex20,nonmatching,3,0.0
separation,hex20,nonmatching,4,0.0
separation,hex20,nonmatching,5,0.0
separation,hex20,nonmatching,6,0.0
separation,hex20,nonmatching,7,0.0
separation,hex20,nonmatching,8,0.0
separation,hex20,nonmatching,9,0.0
separation,hex20,nonmatching,10,0.0
separation,hex20,nonmatching,11,0.0
separation,hex20,nonmatching,12,0.0
separation,hex20,nonmatching,13,0.0
separation,hex20,nonmatching,14,0.0
separation,hex20,nonmatching,15,0.0
separation,hex20,nonmatching,16,0.0
separation,hex20,nonmatching,17,0.0
separation,hex20,nonmatching,18,0.0
separation,hex20,nonmatching,19,0.0
separation,hex20,nonmatching,20,0.0
separation,hex20R,matching,0,0.0
separation,hex20R,matching,1,0.0
separation,hex20R,matching,2,0.0
separation,hex20R,matching,3,0.0
separation,hex20R,matching,4,0.0
separation,hex20R,matching,5,0.0
separation,hex20R,matching,6,0.0
separation,hex20R,matching,7,0.0
separation,hex20R,matching,8,0.0
separation,hex20R,matching,9,0.0
separation,hex20R,matching,10,0.0
separation,hex20R,matching,11,0.0
separation,hex20R,matching,12,0.0
separation,hex20R,matching,13,0.0
separation,hex20R,matching,14,0.0
separation,hex20R,matching,15,0.0
separation,hex20R,matching,16,0.0
separation,hex20R,matching,17,0.0
separation,hex20R,matching,18,0.0
separation,hex20R,matching,19,0.0
separation,hex20R,matching,20,0.0
separation,hex20R,nonmatching,0,0.0
separation,hex20R,nonmatching,1,0.0
separation,hex20R,nonmatching,2,0.0
separation,hex20R,nonmatching,3,0.0
separation,hex20R,nonmatching,4,0.0
separation,hex20R,nonmatching,5,0.0
separation,hex20R,nonmatching,6,0.0
separation,hex20R,nonmatching,7,0.0
separation,hex20R,nonmatching,8,0.0
separation,hex20R,nonmatching,9,0.0
separation,hex20R,nonmatching,10,0.0
separation,hex20R,nonmatching,11,0.0
separation,hex20R,nonmatching,12,0.0
separation,hex20R,nonmatching,13,0.0
separation,hex20R,nonmatching,14,0.0
separation,hex20R,nonmatching,15,0.0
separation,hex20R,nonmatching,16,0.0
separation,hex20R,nonmatching,17,0.0
separation,hex20R,nonmatching,18,0.0
separation,hex20R,nonmatching,19,0.0
separation,hex20R,nonmatching,20,0.0
sliding,hex8,matching,0,10.100512610575208
sliding,hex8,matching,1,10.100512659710905
sliding,hex8,matching,2,9.999992641801514
sliding,hex8,matching,3,9.999992627712784
sliding,hex8,matching,4,10.100512610575208
sliding,hex8,matching,5,9.999992627712782
sliding,hex8,matching,6,10.09950240470625
sliding,hex8,matching,7,10.099502358967836
sliding,hex8,matching,8,10.099502358967836
sliding,hex8,nonmatching,0,10.104553474193922
sliding,hex8,nonmatching,1,10.104553542938934
sliding,hex8,nonmatching,2,9.995662523037963
sliding,hex8,nonmatching,3,9.995662504927449
sliding,hex8,nonmatching,4,10.104553474206412
sliding,hex8,nonmatching,5,9.995662504902471
sliding,hex8,nonmatching,6,10.104164898322445
sliding,hex8,nonmatching,7,10.104164833199537
sliding,hex8,nonmatching,8,10.104164833224516
sliding,hex20,matching,0,10.139941498180086
sliding,hex20,matching,1,10.139941505873933
sliding,hex20,matching,2,9.999985979580732
sliding,hex20,matching,3,9.999985977773843
sliding,hex20,matching,4,10.099718517908578
sliding,hex20,matching,5,10.001914182011785
sliding,hex20,matching,6,10.000114146778417
sliding,hex20,matching,7,10.00191417332707
sliding,hex20,matching,8,10.139941498209229
sliding,hex20,matching,9,9.999985977773845
sliding,hex20,matching,10,10.099718517879435
sliding,hex20,matching,11,10.001914173341639
sliding,hex20,matching,12,10.000114146982424
sliding,hex20,matching,13,10.138613589746873
sliding,hex20,matching,14,10.1386135828399
sliding,hex20,matching,15,9.998969996462261
sliding,hex20,matching,16,10.098717423386715
sliding,hex20,matching,17,9.998969987908689
sliding,hex20,matching,18,10.138613582810756
sliding,hex20,matching,19,9.99896998799612
sliding,hex20,matching,20,10.098717423328427
sliding,hex20,nonmatching,0,10.130383120753038
sliding,hex20,nonmatching,1,10.13025441521931
sliding,hex20,nonmatching,2,10.003454873186435
sliding,hex20,nonmatching,3,10.003464388841365
sliding,hex20,nonmatching,4,10.096775570121038
sliding,hex20,nonmatching,5,10.017589583001529
sliding,hex20,nonmatching,6,10.002646807180659
sliding,hex20,nonmatching,7,10.017208089789507
sliding,hex20,nonmatching,8,10.130383122181062
sliding,hex20,nonmatching,9,10.003464394728322
sliding,hex20,nonmatching,10,10.09677556260205
sliding,hex20,nonmatching,11,10.017208083887981
sliding,hex20,nonmatching,12,10.002646807326375
sliding,hex20,nonmatching,13,10.140783931544828
sliding,hex20,nonmatching,14,10.14064923582775
sliding,hex20,nonmatching,15,9.983548921453645
sliding,hex20,nonmatching,16,10.096423601793635
sliding,hex20,nonmatching,17,9.983917782085268
sliding,hex20,nonmatching,18,10.140649227551034
sliding,hex20,nonmatching,19,9.983917782012409
sliding,hex20,nonmatching,20,10.096423609341766
sliding,hex20R,matching,0,10.139981263092281
sliding,hex20R,matching,1,10.139981268425519
sliding,hex20R,matching,2,9.999976719804453
sliding,hex20R,matching,3,9.999976718230714
sliding,hex20R,matching,4,10.099725197711122
sliding,hex20R,matching,5,10.001840393661357
sliding,hex20R,matching,6,10.000086307122837
sliding,hex20R,matching,7,10.00184038759954
sliding,hex20R,matching,8,10.139981263121424
sliding,hex20R,matching,9,9.999976718230712
sliding,hex20R,matching,10,10.099725197725693
sliding,hex20R,matching,11,10.00184038759954
sliding,hex20R,matching,12,10.00008630694798
sliding,hex20R,matching,13,10.138652373781191
sliding,hex20R,matching,14,10.138652368622814
sliding,hex20R,matching,15,9.998895189872172
sliding,hex20R,matching,16,10.09872375157469
sliding,hex20R,matching,17,9.998895184014362
sliding,hex20R,matching,18,10.138652368622816
sliding,hex20R,matching,19,9.998895184058073
sliding,hex20R,matching,20,10.09872375158926
sliding,hex20R,nonmatching,0,10.129365259170521
sliding,hex20R,nonmatching,1,10.129212678963718
sliding,hex20R,nonmatching,2,10.0035584217395
sliding,hex20R,nonmatching,3,10.003566892255453
sliding,hex20R,nonmatching,4,10.09663826531601
sliding,hex20R,nonmatching,5,10.020339381328071
sliding,hex20R,nonmatching,6,10.002586803870006
sliding,hex20R,nonmatching,7,10.019824494480329
sliding,hex20R,nonmatching,8,10.129365260161393
sliding,hex20R,nonmatching,9,10.003566900182449
sliding,hex20R,nonmatching,10,10.096638257359874
sliding,hex20R,nonmatching,11,10.019824487136205
sliding,hex20R,nonmatching,12,10.002586802296264
sliding,hex20R,nonmatching,13,10.142257540488032
sliding,hex20R,nonmatching,14,10.142098179584393
sliding,hex20R,nonmatching,15,9.979857772496327
sliding,hex20R,nonmatching,16,10.096605978282549
sliding,hex20R,nonmatching,17,9.980364293103035
sliding,hex20R,nonmatching,18,10.142098169092783
sliding,hex20R,nonmatching,19,9.980364292549309
sliding,hex20R,nonmatching,20,10.096605988919872
inclined,hex8,matching,0,9.999999992234272
inclined,hex8,matching,1,10.000000013654644
inclined,hex8,matching,2,10.000000018250965
inclined,hex8,matching,3,10.00000001175616
inclined,hex8,matching,4,9.999999992234276
inclined,hex8,matching,5,10.000000011781141
inclined,hex8,matching,6,10.000000013729583
inclined,hex8,matching,7,9.999999992221785
inclined,hex8,matching,8,9.999999992246767
inclined,hex8,nonmatching,0,9.999999985477176
inclined,hex8,nonmatching,1,10.000000015453201
inclined,hex8,nonmatching,2,10.000000021048724
inclined,hex8,nonmatching,3,10.000000012505557
inclined,hex8,nonmatching,4,9.999999985502155
inclined,hex8,nonmatching,5,10.000000012630458
inclined,hex8,nonmatching,6,10.000000015528139
inclined,hex8,nonmatching,7,9.999999985439704
inclined,hex8,nonmatching,8,9.999999985502155
inclined,hex20,matching,0,10.000000011289858
inclined,hex20,matching,1,10.00000001449563
inclined,hex20,matching,2,9.999999590343249
inclined,hex20,matching,3,9.999999785720297
inclined,hex20,matching,4,10.000000002197131
inclined,hex20,matching,5,10.000000006364631
inclined,hex20,matching,6,9.999999597541654
inclined,hex20,matching,7,10.000000002240848
inclined,hex20,matching,8,10.000000011231569
inclined,hex20,matching,9,9.999999393509032
inclined,hex20,matching,10,10.00000000225542
inclined,hex20,matching,11,10.000000002240848
inclined,hex20,matching,12,9.999999597687372
inclined,hex20,matching,13,10.000000014553915
inclined,hex20,matching,14,10.000000011173286
inclined,hex20,matching,15,10.000000006364631
inclined,hex20,matching,16,10.000000002197133
inclined,hex20,matching,17,10.00000000224085
inclined,hex20,matching,18,10.000000011202427
inclined,hex20,matching,19,10.00000000218256
inclined,hex20,matching,20,10.000000002153417
inclined,hex20,nonmatching,0,10.000000008812677
inclined,hex20,nonmatching,1,10.000000014612208
inclined,hex20,nonmatching,2,10.000000014787064
inclined,hex20,nonmatching,3,10.000000013737905
inclined,hex20,nonmatching,4,10.000000003056861
inclined,hex20,nonmatching,5,10.000000008025806
inclined,hex20,nonmatching,6,10.000000007646944
inclined,hex20,nonmatching,7,10.00000000285286
inclined,hex20,nonmatching,8,10.000000008841821
inclined,hex20,nonmatching,9,10.000000013796193
inclined,hex20,nonmatching,10,10.000000003217153
inclined,hex20,nonmatching,11,10.000000002882004
inclined,hex20,nonmatching,12,10.000000007326364
inclined,hex20,nonmatching,13,10.00000001472878
inclined,hex20,nonmatching,14,10.000000008812677
inclined,hex20,nonmatching,15,10.000000008084092
inclined,hex20,nonmatching,16,10.000000003027719
inclined,hex20,nonmatching,17,10.000000002867434
inclined,hex20,nonmatching,18,10.000000008783532
inclined,hex20,nonmatching,19,10.00000000301315
inclined,hex20,nonmatching,20,10.000000003144294
inclined,hex20R,matching,0,10.000000011464719
inclined,hex20R,matching,1,10.000000013796189
inclined,hex20R,matching,2,9.999999704468625
inclined,hex20R,matching,3,9.999999785428862
inclined,hex20R,matching,4,10.000000003202578
inclined,hex20R,matching,5,10.000000006568634
inclined,hex20R,matching,6,9.999999597920517
inclined,hex20R,matching,7,10.000000003639729
inclined,hex20R,matching,8,10.00000001149386
inclined,hex20R,matching,9,10.000000014204195
inclined,hex20R,matching,10,10.000000003173435
inclined,hex20R,matching,11,10.000000003698016
inclined,hex20R,matching,12,10.000000006335489
inclined,hex20R,matching,13,10.000000013854475
inclined,hex20R,matching,14,10.000000011552148
inclined,hex20R,matching,15,10.000000006277201
inclined,hex20R,matching,16,10.00000000321715
inclined,hex20R,matching,17,10.000000003596014
inclined,hex20R,matching,18,10.000000011435574
inclined,hex20R,matching,19,10.000000003668871
inclined,hex20R,matching,20,10.000000003173435
inclined,hex20R,nonmatching,0,10.000000009424687
inclined,hex20R,nonmatching,1,10.000000014087629
inclined,hex20R,nonmatching,2,10.00000001467049
inclined,hex20R,nonmatching,3,10.000000013213327
inclined,hex20R,nonmatching,4,10.000000004106024
inclined,hex20R,nonmatching,5,10.000000008084092
inclined,hex20R,nonmatching,6,10.000000007501223
inclined,hex20R,nonmatching,7,10.000000004149738
inclined,hex20R,nonmatching,8,10.000000009395542
inclined,hex20R,nonmatching,9,10.000000013213326
inclined,hex20R,nonmatching,10,10.000000004033165
inclined,hex20R,nonmatching,11,10.000000004047736
inclined,hex20R,nonmatching,12,10.000000007442939
inclined,hex20R,nonmatching,13,10.000000013912768
inclined,hex20R,nonmatching,14,10.000000009395542
inclined,hex20R,nonmatching,15,10.00000000814238
inclined,hex20R,nonmatching,16,10.000000004018593
inclined,hex20R,nonmatching,17,10.000000004178883
inclined,hex20R,nonmatching,18,10.000000009366397
inclined,hex20R,nonmatching,19,10.000000004208026
inclined,hex20R,nonmatching,20,10.000000004149738
stiffness,hex8,matching,0,19.801980174331828
stiffness,hex8,matching,1,19.801980200873093
