test,elem,mesh,slave_node,lam
pressure,hex20,matching,20,9.963508015065063
pressure,hex20,nonmatching,0,9.975723827018722
pressure,hex20,nonmatching,1,10.020358947943064
pressure,hex20,nonmatching,2,10.047752504216412
pressure,hex20,nonmatching,3,10.02035896076614
pressure,hex20,nonmatching,4,9.963208414926623
pressure,hex20,nonmatching,5,9.99663411283408
pressure,hex20,nonmatching,6,9.996634108375147
pressure,hex20,nonmatching,7,9.96320843245635
pressure,hex20,nonmatching,8,9.9757238306325
pressure,hex20,nonmatching,9,10.020358977202992
pressure,hex20,nonmatching,10,9.963208461497702
pressure,hex20,nonmatching,11,9.963208382650357
pressure,hex20,nonmatching,12,9.996634079785515
pressure,hex20,nonmatching,13,10.020358966186805
pressure,hex20,nonmatching,14,9.975723828942185
pressure,hex20,nonmatching,15,9.996634105052804
pressure,hex20,nonmatching,16,9.963208413760889
pressure,hex20,nonmatching,17,9.963208414066893
pressure,hex20,nonmatching,18,9.97572383698575
pressure,hex20,nonmatching,19,9.963208408442226
pressure,hex20,nonmatching,20,9.963208407014202
pressure,hex20R,matching,0,9.980776145078467
pressure,hex20R,matching,1,10.018495550540012
pressure,hex20R,matching,2,10.044489552357698
pressure,hex20R,matching,3,10.018495550540012
pressure,hex20R,matching,4,9.966385235495721
pressure,hex20R,matching,5,9.994685325169499
pressure,hex20R,matching,6,9.994685325111213
pressure,hex20R,matching,7,9.966385235466579
pressure,hex20R,matching,8,9.980776145078467
pressure,hex20R,matching,9,10.018495546226795
pressure,hex20R,matching,10,9.966385235466579
pressure,hex20R,matching,11,9.966385235466579
pressure,hex20R,matching,12,9.994685310335532
pressure,hex20R,matching,13,10.018495535968334
pressure,hex20R,matching,14,9.980776145020181
pressure,hex20R,matching,15,9.994685296405008
pressure,hex20R,matching,16,9.96638523556858
pressure,hex20R,matching,17,9.966385235539438
pressure,hex20R,matching,18,9.980776145020181
pressure,hex20R,matching,19,9.966385226242707
pressure,hex20R,matching,20,9.966385224902112
pressure,hex20R,nonmatching,0,9.978755591524834
pressure,hex20R,nonmatching,1,10.019582887810241
pressure,hex20R,nonmatching,2,10.045550534126813
pressure,hex20R,nonmatching,3,10.01958289900129
pressure,hex20R,nonmatching,4,9.964859527269304
pressure,hex20R,nonmatching,5,9.995434458096032
pressure,hex20R,nonmatching,6,9.99543445305423
pressure,hex20R,nonmatching,7,9.964859537076043
pressure,hex20R,nonmatching,8,9.978755596129485
pressure,hex20R,nonmatching,9,10.019582912348945
pressure,hex20R,nonmatching,10,9.96485956008472
pressure,hex20R,nonmatching,11,9.964859497980234
pressure,hex20R,nonmatching,12,9.995434431342431
pressure,hex20R,nonmatching,13,10.019582903547652
pressure,hex20R,nonmatching,14,9.978755593127719
pressure,hex20R,nonmatching,15,9.99543445183021
pressure,hex20R,nonmatching,16,9.96485952106177
pressure,hex20R,nonmatching,17,9.964859525972425
pressure,hex20R,nonmatching,18,9.978755601579293
pressure,hex20R,nonmatching,19,9.964859514562802
pressure,hex20R,nonmatching,20,9.964859517477137
dispcontrol,hex8,matching,0,9.920535210541924
dispcontrol,hex8,matching,1,9.980236679560385
dispcontrol,hex8,matching,2,10.019410958306274
dispcontrol,hex8,matching,3,9.980236679535404
dispcontrol,hex8,matching,4,9.920535210529435
dispcontrol,hex8,matching,5,9.980236679560385
dispcontrol,hex8,matching,6,9.980236679535404
dispcontrol,hex8,matching,7,9.920535210529435
dispcontrol,hex8,matching,8,9.920535210529435
dispcontrol,hex8,nonmatching,0,9.91542390769845
dispcontrol,hex8,nonmatching,1,9.980905469259005
dispcontrol,hex8,nonmatching,2,10.02320022500669
dispcontrol,hex8,nonmatching,3,9.980905469184066
dispcontrol,hex8,nonmatching,4,9.91542390769845
dispcontrol,hex8,nonmatching,5,9.980905469209045
dispcontrol,hex8,nonmatching,6,9.980905469209045
dispcontrol,hex8,nonmatching,7,9.91542390769845
dispcontrol,hex8,nonmatching,8,9.91542390769845
dispcontrol,hex20,matching,0,9.955015159388008
dispcontrol,hex20,matching,1,9.99732487150517
dispcontrol,hex20,matching,2,10.02489476832901
dispcontrol,hex20,matching,3,9.997324875002372
dispcontrol,hex20,matching,4,9.935494518151227
dispcontrol,hex20,matching,5,9.968338757192212
dispcontrol,hex20,matching,6,9.968338768878697
dispcontrol,hex20,matching,7,9.935494518078368
dispcontrol,hex20,matching,8,9.955015159358865
dispcontrol,hex20,matching,9,9.997324859906113
dispcontrol,hex20,matching,10,9.935494510807102
dispcontrol,hex20,matching,11,9.93549450974337
dispcontrol,hex20,matching,12,9.968338734343822
dispcontrol,hex20,matching,13,9.997324863461603
dispcontrol,hex20,matching,14,9.955015159358865
dispcontrol,hex20,matching,15,9.968338746321741
dispcontrol,hex20,matching,16,9.935494518194941
dispcontrol,hex20,matching,17,9.935494518194941
dispcontrol,hex20,matching,18,9.955015159358865
dispcontrol,hex20,matching,19,9.935494510850816
dispcontrol,hex20,matching,20,9.935494509787084
dispcontrol,hex20,nonmatching,0,9.951320712656141
dispcontrol,hex20,nonmatching,1,9.998007580810931
dispcontrol,hex20,nonmatching,2,10.026161595322325
dispcontrol,hex20,nonmatching,3,9.998007594216872
dispcontrol,hex20,nonmatching,4,9.934583170385231
dispcontrol,hex20,nonmatching,5,9.969920301491907
dispcontrol,hex20,nonmatching,6,9.969920296362677
dispcontrol,hex20,nonmatching,7,9.934583182042573
dispcontrol,hex20,nonmatching,8,9.951320716357348
dispcontrol,hex20,nonmatching,9,9.998007610595439
dispcontrol,hex20,nonmatching,10,9.934583210661346
dispcontrol,hex20,nonmatching,11,9.934583137759246
dispcontrol,hex20,nonmatching,12,9.969920269055354
dispcontrol,hex20,nonmatching,13,9.998007599695825
dispcontrol,hex20,nonmatching,14,9.951320713734447
dispcontrol,hex20,nonmatching,15,9.969920294322643
dispcontrol,hex20,nonmatching,16,9.934583163988265
dispcontrol,hex20,nonmatching,17,9.934583168971777
dispcontrol,hex20,nonmatching,18,9.951320722244306
dispcontrol,hex20,nonmatching,19,9.934583157751586
dispcontrol,hex20,nonmatching,20,9.934583161831656
dispcontrol,hex20R,matching,0,9.957869808567548
dispcontrol,hex20R,matching,1,9.996318880389758
dispcontrol,hex20R,matching,2,10.02224909591453
dispcontrol,hex20R,matching,3,9.996318880331472
dispcontrol,hex20R,matching,4,9.937757277941182
dispcontrol,hex20R,matching,5,9.967193114153444
dispcontrol,hex20R,matching,6,9.967193114270017
dispcontrol,hex20R,matching,7,9.937757277970325
dispcontrol,hex20R,matching,8,9.957869808538405
dispcontrol,hex20R,matching,9,9.996318876892555
dispcontrol,hex20R,matching,10,9.93775727799947
dispcontrol,hex20R,matching,11,9.937757277984899
dispcontrol,hex20R,matching,12,9.967193102525245
dispcontrol,hex20R,matching,13,9.996318868907277
dispcontrol,hex20R,matching,14,9.957869808509262
dispcontrol,hex20R,matching,15,9.967193091334197
dispcontrol,hex20R,matching,16,9.937757278086899
dispcontrol,hex20R,matching,17,9.937757278043184
dispcontrol,hex20R,matching,18,9.957869808538405
dispcontrol,hex20R,matching,19,9.93775727069906
dispcontrol,hex20R,matching,20,9.937757269693613
dispcontrol,hex20R,nonmatching,0,9.953802134116119
dispcontrol,hex20R,nonmatching,1,9.997209745929435
dispcontrol,hex20R,nonmatching,2,10.02447493825831
dispcontrol,hex20R,nonmatching,3,9.997209757120483
dispcontrol,hex20R,nonmatching,4,9.936158604445522
dispcontrol,hex20R,nonmatching,5,9.968838297950978
dispcontrol,hex20R,nonmatching,6,9.968838293754335
dispcontrol,hex20R,nonmatching,7,9.936158613334245
dispcontrol,hex20R,nonmatching,8,9.95380213778818
dispcontrol,hex20R,nonmatching,9,9.997209770701287
dispcontrol,hex20R,nonmatching,10,9.936158636415781
dispcontrol,hex20R,nonmatching,11,9.936158576293042
dispcontrol,hex20R,nonmatching,12,9.968838271576242
dispcontrol,hex20R,nonmatching,13,9.997209761958281
dispcontrol,hex20R,nonmatching,14,9.953802134990418
dispcontrol,hex20R,nonmatching,15,9.968838292268023
dispcontrol,hex20R,nonmatching,16,9.936158597494831
dispcontrol,hex20R,nonmatching,17,9.936158603571222
dispcontrol,hex20R,nonmatching,18,9.953802142829982
dispcontrol,hex20R,nonmatching,19,9.93615859121444
dispcontrol,hex20R,nonmatching,20,9.936158595804518
separation,hex8,matching,0,0.0
separation,hex8,matching,1,0.0
separation,hex8,matching,2,0.0
separation,hex8,matching,3,0.0
separation,hex8,matching,4,0.0
separation,hex8,matching,5,0.0
separation,hex8,matching,6,0.0
separation,hex8,matching,7,0.0
separation,hex8,matching,8,0.0
separation,hex8,nonmatching,0,0.0
separation,hex8,nonmatching,1,0.0
separation,hex8,nonmatching,2,0.0
separation,hex8,nonmatching,3,0.0
separation,hex8,nonmatching,4,0.0
separation,hex8,nonmatching,5,0.0
separation,hex8,nonmatching,6,0.0
separation,hex8,nonmatching,7,0.0
separation,hex8,nonmatching,8,0.0
separation,hex20,matching,0,0.0
separation,hex20,matching,1,0.0
separation,hex20,matching,2,0.0
separation,hex20,matching,3,0.0
separation,hex20,matching,4,0.0
separation,hex20,matching,5,0.0
separation,hex20,matching,6,0.0
separation,hex20,matching,7,0.0
separation,hex20,matching,8,0.0
separation,hex20,matching,9,0.0
separation,hex20,matching,10,0.0
separation,hex20,matching,11,0.0
separation,hex20,matching,12,0.0
separation,hex20,matching,13,0.0
separation,hex20,matching,14,0.0
separation,hex20,matching,15,0.0
separation,hex20,matching,16,0.0
separation,hex20,matching,17,0.0
separation,hex20,matching,18,0.0
separation,hex20,matching,19,0.0
separation,hex20,matching,20,0.0
separation,hex20,nonmatching,0,0.0
separation,hex20,nonmatching,1,0.0
separation,hex20,nonmatching,2,0.0
separation,hex20,nonmatching,3,0.0
separation,hex20,nonmatching,4,0.0
separation,hex20,nonmatching,5,0.0
separation,hex20,nonmatching,6,0.0
separation,hex20,nonmatching,7,0.0
separation,hex20,nonmatching,8,0.0
separation,hex20,nonmatching,9,0.0
separation,hex20,nonmatching,10,0.0
separation,hex20,nonmatching,11,0.0
separation,hex20,nonmatching,12,0.0
separation,hex20,nonmatching,13,0.0
separation,hex20,nonmatching,14,0.0
separation,hex20,nonmatching,15,0.0
separation,hex20,nonmatching,16,0.0
separation,hex20,nonmatching,17,0.0
separation,hex20,nonmatching,18,0.0
separation,hex20,nonmatching,19,0.0
separation,hex20,nonmatching,20,0.0
separation,hex20R,matching,0,0.0
separation,hex20R,matching,1,0.0
separation,hex20R,matching,2,0.0
separation,hex20R,matching,3,0.0
separation,hex20R,matching,4,0.0
separation,hex20R,matching,5,0.0
separation,hex20R,matching,6,0.0
separation,hex20R,matching,7,0.0
separation,hex20R,matching,8,0.0
separation,hex20R,matching,9,0.0
separation,hex20R,matching,10,0.0
separation,hex20R,matching,11,0.0
separation,hex20R,matching,12,0.0
separation,hex20R,matching,13,0.0
separation,hex20R,matching,14,0.0
separation,hex20R,matching,15,0.0
separation,hex20R,matching,16,0.0
separation,hex20R,matching,17,0.0
separation,hex20R,matching,18,0.0
separation,hex20R,matching,19,0.0
separation,hex20R,matching,20,0.0
separation,hex20R,nonmatching,0,0.0
separation,hex20R,nonmatching,1,0.0
separation,hex20R,nonmatching,2,0.0
separation,hex20R,nonmatching,3,0.0
separation,hex20R,nonmatching,4,0.0
separation,hex20R,nonmatching,5,0.0
separation,hex20R,nonmatching,6,0.0
separation,hex20R,nonmatching,7,0.0
separation,hex20R,nonmatching,8,0.0
separation,hex20R,nonmatching,9,0.0
separation,hex20R,nonmatching,10,0.0
separation,hex20R,nonmatching,11,0.0
separation,hex20R,nonmatching,12,0.0
separation,hex20R,nonmatching,13,0.0
separation,hex20R,nonmatching,14,0.0
separation,hex20R,nonmatching,15,0.0
separation,hex20R,nonmatching,16,0.0
separation,hex20R,nonmatching,17,0.0
separation,hex20R,nonmatching,18,0.0
separation,hex20R,nonmatching,19,0.0
separation,hex20R,nonmatching,20,0.0
sliding,hex8,matching,0,10.019038235266342
sliding,hex8,matching,1,10.080890257033182
sliding,hex8,matching,2,10.01885672949343
sliding,hex8,matching,3,9.979334158277675
sliding,hex8,matching,4,10.019038235278831
sliding,hex8,matching,5,9.979334158252694
sliding,hex8,matching,6,10.080387171060302
sliding,hex8,matching,7,10.019693256278773
sliding,hex8,matching,8,10.019693256278773
sliding,hex8,nonmatching,0,10.018047247012385
sliding,hex8,nonmatching,1,10.085872438775345
sliding,hex8,nonmatching,2,10.018129738226245
sliding,hex8,nonmatching,3,9.975505353404523
sliding,hex8,nonmatching,4,10.018047247024874
sliding,hex8,nonmatching,5,9.975505353404523
sliding,hex8,nonmatching,6,10.08596301554643
sliding,hex8,nonmatching,7,10.019233699598562
sliding,hex8,nonmatching,8,10.019233699623541
sliding,hex20,matching,0,10.095445886668102
sliding,hex20,matching,1,10.139589748325843
sliding,hex20,matching,2,10.023923470570121
sliding,hex20,matching,3,9.99607850716843
sliding,hex20,matching,4,10.034811498459828
sliding,hex20,matching,5,9.968373408232583
sliding,hex20,matching,6,9.967018805448474
sliding,hex20,matching,7,9.935014834450133
sliding,hex20,matching,8,10.095445886668102
sliding,hex20,matching,9,9.996078507110145
sliding,hex20,matching,10,10.034811498547256
sliding,hex20,matching,11,9.935014834522992
sliding,hex20,matching,12,9.96701880559419
sliding,hex20,matching,13,10.138232605319535
sliding,hex20,matching,14,10.095189089301398
sliding,hex20,matching,15,9.965588088586824
sliding,hex20,matching,16,10.034616571021052
sliding,hex20,matching,17,9.932587085927086
sliding,hex20,matching,18,10.09518908933054
sliding,hex20,matching,19,9.9325870859708
sliding,hex20,matching,20,10.034616570948195
sliding,hex20,nonmatching,0,10.082747995575348
sliding,hex20,nonmatching,1,10.13115818467858
sliding,hex20,nonmatching,2,10.02730772173277
sliding,hex20,nonmatching,3,9.998766085045352
sliding,hex20,nonmatching,4,10.031642839239407
sliding,hex20,nonmatching,5,9.986672027002818
sliding,hex20,nonmatching,6,9.970458123766123
sliding,hex20,nonmatching,7,9.95042053537759
sliding,hex20,nonmatching,8,10.082747998081675
sliding,hex20,nonmatching,9,9.998766109992063
sliding,hex20,nonmatching,10,10.031642863530394
sliding,hex20,nonmatching,11,9.950420489782813
sliding,hex20,nonmatching,12,9.9704580973331
sliding,hex20,nonmatching,13,10.141637830721194
sliding,hex20,nonmatching,14,10.094086323889083
sliding,hex20,nonmatching,15,9.952835785306814
sliding,hex20,nonmatching,16,10.031964983919089
sliding,hex20,nonmatching,17,9.91783823950168
sliding,hex20,nonmatching,18,10.094086320246165
sliding,hex20,nonmatching,19,9.917838226241454
sliding,hex20,nonmatching,20,10.03196499468756
sliding,hex20R,matching,0,10.098882497305832
sliding,hex20R,matching,1,10.138876489090835
sliding,hex20R,matching,2,10.021138341143036
sliding,hex20R,matching,3,9.994904258120433
sliding,hex20R,matching,4,10.03731817944136
sliding,hex20R,matching,5,9.9668927389912
sliding,hex20R,matching,6,9.965662186527107
sliding,hex20R,matching,7,9.93692231279416
sliding,hex20R,matching,8,10.098882497305832
sliding,hex20R,matching,9,9.994904258120433
sliding,hex20R,matching,10,10.037318179368503
sliding,hex20R,matching,11,9.936922312867019
sliding,hex20R,matching,12,9.96566218655625
sliding,hex20R,matching,13,10.137550895863983
sliding,hex20R,matching,14,10.098509819404793
sliding,hex20R,matching,15,9.964122995302631
sliding,hex20R,matching,16,10.037079493110244
sliding,hex20R,matching,17,9.934487799836266
sliding,hex20R,matching,18,10.09850981937565
sliding,hex20R,matching,19,9.934487799909125
sliding,hex20R,matching,20,10.037079493139387
sliding,hex20R,nonmatching,0,10.084838418601693
sliding,hex20R,nonmatching,1,10.129678017256616
sliding,hex20R,nonmatching,2,10.025043632466701
sliding,hex20R,nonmatching,3,9.997274946432766
sliding,hex20R,nonmatching,4,10.033514404490102
sliding,hex20R,nonmatching,5,9.988605288166475
sliding,hex20R,nonmatching,6,9.968887660294357
sliding,hex20R,nonmatching,7,9.954935880706477
sliding,hex20R,nonmatching,8,10.08483842099145
sliding,hex20R,nonmatching,9,9.99727497062175
sliding,hex20R,nonmatching,10,10.033514417998045
sliding,hex20R,nonmatching,11,9.954935840284646
sliding,hex20R,nonmatching,12,9.96888763817455
sliding,hex20R,nonmatching,13,10.142644519411936
sliding,hex20R,nonmatching,14,10.098498179519911
sliding,hex20R,nonmatching,15,9.948507985026167
sliding,hex20R,nonmatching,16,10.034176904919617
sliding,hex20R,nonmatching,17,9.916346810869003
sliding,hex20R,nonmatching,18,10.098498171505488
sliding,hex20R,nonmatching,19,9.916346798264502
sliding,hex20R,nonmatching,20,10.034176919564153
inclined,hex8,matching,0,9.921992040323735
inclined,hex8,matching,1,9.981589250315782
inclined,hex8,matching,2,10.01813940419427
inclined,hex8,matching,3,9.978861413184603
inclined,hex8,matching,4,9.921992040311245
inclined,hex8,matching,5,9.978861413159624
inclined,hex8,matching,6,9.981589250715462
inclined,hex8,matching,7,9.921992040735905
inclined,hex8,matching,8,9.921992040685945
inclined,hex8,nonmatching,0,9.917241071105694
inclined,hex8,nonmatching,1,9.982600951238814
inclined,hex8,nonmatching,2,10.021593807657544
inclined,hex8,nonmatching,3,9.979175436192197
inclined,hex8,nonmatching,4,9.917241071105694
inclined,hex8,nonmatching,5,9.979175436292117
inclined,hex8,nonmatching,6,9.982600951563555
inclined,hex8,nonmatching,7,9.917241071430434
inclined,hex8,nonmatching,8,9.917241071442925
inclined,hex20,matching,0,9.95811931278067
inclined,hex20,matching,1,10.000204279742013
inclined,hex20,matching,2,10.02359556341869
inclined,hex20,matching,3,9.995893525321923
inclined,hex20,matching,4,9.937080940655006
inclined,hex20,matching,5,9.966446980923243
inclined,hex20,matching,6,9.96680536913818
inclined,hex20,matching,7,9.933485565619813
inclined,hex20,matching,8,9.958119314383556
inclined,hex20,matching,9,9.995893522815596
inclined,hex20,matching,10,9.937080943787917
inclined,hex20,matching,11,9.933485564483224
inclined,hex20,matching,12,9.966805365990698
inclined,hex20,matching,13,10.000204277352259
inclined,hex20,matching,14,9.958119313334395
inclined,hex20,matching,15,9.966446981098104
inclined,hex20,matching,16,9.937080941106728
inclined,hex20,matching,17,9.933485565809246
inclined,hex20,matching,18,9.958119312838958
inclined,hex20,matching,19,9.93348556566353
inclined,hex20,matching,20,9.93708094007214
inclined,hex20,nonmatching,0,9.9549090252074
inclined,hex20,nonmatching,1,10.001327621003693
inclined,hex20,nonmatching,2,10.023533108277633
inclined,hex20,nonmatching,3,9.995072797577826
inclined,hex20,nonmatching,4,9.936846392286782
inclined,hex20,nonmatching,5,9.969158399870944
inclined,hex20,nonmatching,6,9.967715850457688
inclined,hex20,nonmatching,7,9.933869109227107
inclined,hex20,nonmatching,8,9.95490901897072
inclined,hex20,nonmatching,9,9.99507282001821
inclined,hex20,nonmatching,10,9.936846443739373
inclined,hex20,nonmatching,11,9.933869060441133
inclined,hex20,nonmatching,12,9.967715817001118
inclined,hex20,nonmatching,13,10.001327629804987
inclined,hex20,nonmatching,14,9.954909017775844
inclined,hex20,nonmatching,15,9.969158397422902
inclined,hex20,nonmatching,16,9.936846408709062
inclined,hex20,nonmatching,17,9.9338690920471
inclined,hex20,nonmatching,18,9.954909025353116
inclined,hex20,nonmatching,19,9.933869082779513
inclined,hex20,nonmatching,20,9.936846404118983
inclined,hex20R,matching,0,9.961206140944583
inclined,hex20R,matching,1,9.999400791224627
inclined,hex20R,matching,2,10.020902724466866
inclined,hex20R,matching,3,9.994828888451595
inclined,hex20R,matching,4,9.939437328862482
inclined,hex20R,matching,5,9.965110117902958
inclined,hex20R,matching,6,9.965568324292455
inclined,hex20R,matching,7,9.935535181436466
inclined,hex20R,matching,8,9.961206140536577
inclined,hex20R,matching,9,9.994828879358868
inclined,hex20R,matching,10,9.939437323704109
inclined,hex20R,matching,11,9.935535174660636
inclined,hex20R,matching,12,9.965568308117893
inclined,hex20R,matching,13,9.999400793905815
inclined,hex20R,matching,14,9.96120614117773
inclined,hex20R,matching,15,9.96511012513051
inclined,hex20R,matching,16,9.939437328920768
inclined,hex20R,matching,17,9.935535180576737
inclined,hex20R,matching,18,9.961206141206873
inclined,hex20R,matching,19,9.935535180620452
inclined,hex20R,matching,20,9.93943732893534
inclined,hex20R,nonmatching,0,9.957732773484269
inclined,hex20R,nonmatching,1,10.000820802449901
inclined,hex20R,nonmatching,2,10.021234430046539
inclined,hex20R,nonmatching,3,9.993576467368088
inclined,hex20R,nonmatching,4,9.938766753800339
inclined,hex20R,nonmatching,5,9.968492753824327
inclined,hex20R,nonmatching,6,9.966295636044949
inclined,hex20R,nonmatching,7,9.935905452825018
inclined,hex20R,nonmatching,8,9.957732768092749
inclined,hex20R,nonmatching,9,9.993576486894137
inclined,hex20R,nonmatching,10,9.938766792837862
inclined,hex20R,nonmatching,11,9.935905411820318
inclined,hex20R,nonmatching,12,9.966295608795912
inclined,hex20R,nonmatching,13,10.000820809619167
inclined,hex20R,nonmatching,14,9.957732767480739
inclined,hex20R,nonmatching,15,9.968492751900866
inclined,hex20R,nonmatching,16,9.938766765428538
inclined,hex20R,nonmatching,17,9.935905439229643
inclined,hex20R,nonmatching,18,9.957732772930546
inclined,hex20R,nonmatching,19,9.935905430136916
inclined,hex20R,nonmatching,20,9.938766761829333
stiffness,hex8,matching,0,19.493330846810654
stiffness,hex8,matching,1,19.724450674898918
