test,elem,mesh,el,gp,x,y,z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,syy_anal,err_anal,syy_anal_ctr,err_anal_ctr,syy_mono,err_mono
selfweight,hex8,matching,5,1,0.10566243270259354,1.211324865405187,0.39433756729740643,6.014347084988534e-17,-4.99999824780094,-2.9193348650476554e-18,-2.5408613689610615e-08,-3.551928844527521e-17,-3.401822785053729e-08,6.014347084988535e-20,-0.004999998247800941,-2.919334865047655e-21,-5.081722737922123e-11,-7.103857689055042e-20,-6.803645570107458e-11,-7.886751345948131,2.8867530981471905,-5.0,1.7521990596236492e-06,-4.999999999999999,1.7521990587354708e-06
selfweight,hex8,matching,5,2,0.39433756729740643,1.211324865405187,0.10566243270259354,6.014347084988533e-17,-4.999998441891974,-1.0895106040665082e-17,-2.54086142317117e-08,-1.3505250242448309e-17,-2.5408542023847014e-08,6.014347084988534e-20,-0.004999998441891975,-1.0895106040665081e-20,-5.08172284634234e-11,-2.701050048489662e-20,-5.081708404769403e-11,-7.886751345948131,2.8867529040561566,-5.0,1.5581080257121016e-06,-5.000000000000001,1.55810802660028e-06
selfweight,hex8,matching,5,3,0.39433756729740643,1.211324865405187,0.39433756729740643,1.6115394444231546e-17,-4.9999982478008835,-1.0895106040665082e-17,-3.4018300546292957e-08,-9.517364654639597e-18,-2.5408542023847014e-08,1.6115394444231544e-20,-0.004999998247800883,-1.0895106040665081e-20,-6.803660109258591e-11,-1.9034729309279195e-20,-5.081708404769403e-11,-7.886751345948131,2.8867530981472473,-5.0,1.752199116467068e-06,-5.0,1.752199116467068e-06
selfweight,hex8,matching,5,4,0.10566243270259354,1.7886751345948129,0.10566243270259353,6.014347084988533e-17,-4.999997862507548,-1.0895106040665082e-17,-4.1931163315828135e-07,-1.1767679749798745e-16,-4.1931162123205745e-07,6.014347084988534e-20,-0.004999997862507547,-1.0895106040665081e-20,-8.386232663165627e-10,-2.353535949959749e-19,-8.386232424641149e-10,-2.1132486540518713,-2.8867492084556763,-5.0,2.137492452369827e-06,-4.999999999999999,2.1374924514816485e-06
selfweight,hex8,matching,5,5,0.10566243270259354,1.7886751345948129,0.39433756729740643,2.244584889553098e-16,-4.99999824780094,-1.0895106040665082e-17,-2.194996465403748e-07,-1.325597891264612e-16,-4.1931162123205745e-07,2.2445848895530978e-19,-0.004999998247800941,-1.0895106040665081e-20,-4.389992930807496e-10,-2.651195782529224e-19,-8.386232424641149e-10,-2.1132486540518713,-2.886749593749069,-5.0,1.7521990596236492e-06,-4.999999999999999,1.7521990587354708e-06
selfweight,hex8,matching,5,6,0.39433756729740643,1.7886751345948129,0.10566243270259353,2.244584889553098e-16,-4.999998441891973,-4.066108929761266e-17,-2.1949964523933219e-07,-5.040228007374899e-17,-2.1949963374678916e-07,2.2445848895530978e-19,-0.004999998441891974,-4.066108929761266e-20,-4.3899929047866437e-10,-1.0080456014749799e-19,-4.389992674935783e-10,-2.1132486540518713,-2.886749787840102,-5.0,1.55810802660028e-06,-4.999999999999997,1.5581080239357448e-06
selfweight,hex8,matching,5,7,0.39433756729740643,1.7886751345948129,0.39433756729740643,6.014347084988533e-17,-4.999998247800881,-4.066108929761266e-17,-4.193116348930048e-07,-3.5519288445275205e-17,-2.1949963374678916e-07,6.014347084988534e-20,-0.004999998247800881,-4.066108929761266e-20,-8.386232697860097e-10,-7.103857689055041e-20,-4.389992674935783e-10,-2.1132486540518713,-2.8867495937490095,-5.0,1.7521991191316033e-06,-4.999999999999996,1.7521991146907112e-06
selfweight,hex8,matching,6,0,0.10566243270259354,1.211324865405187,0.6056624327025935,4.7500428626222194e-17,-4.999998247800961,-8.400250539177296e-18,-2.5408611846466922e-08,4.973295725894347e-17,3.4018291544691145e-08,4.750042862622219e-20,-0.004999998247800961,-8.400250539177296e-21,-5.0817223692933844e-11,9.946591451788694e-20,6.80365830893823e-11,-7.886751345948131,2.88675309814717,-5.0,1.7521990391955455e-06,-5.000000000000003,1.7521990418600808e-06
selfweight,hex8,matching,6,1,0.10566243270259354,1.211324865405187,0.8943375672974063,-3.106908149671794e-17,-4.999997862507612,-8.400250539177296e-18,-3.401829084268351e-08,5.786409866500607e-17,3.4018291546685094e-08,-3.106908149671794e-20,-0.004999997862507611,-8.400250539177296e-21,-6.803658168536703e-11,1.1572819733001213e-19,6.803658309337019e-11,-7.886751345948131,2.8867534834405193,-5.0,2.1374923884209807e-06,-4.999999999999999,2.1374923875328022e-06
selfweight,hex8,matching,6,2,0.39433756729740643,1.211324865405187,0.6056624327025935,-3.1069081496717935e-17,-4.999998247800961,7.862032272947882e-18,-3.401829133057449e-08,1.857934360353599e-17,2.5408610325860104e-08,-3.106908149671793e-20,-0.004999998247800961,7.862032272947882e-21,-6.803658266114898e-11,3.7158687207071985e-20,5.081722065172021e-11,-7.886751345948131,2.88675309814717,-5.0,1.7521990391955455e-06,-5.0,1.7521990391955455e-06
selfweight,hex8,matching,6,3,0.39433756729740643,1.211324865405187,0.8943375672974063,4.750042862622218e-17,-4.999998441891995,7.862032272947882e-18,-2.540861314750953e-08,1.0448202197473406e-17,2.5408610318418608e-08,4.750042862622218e-20,-0.004999998441891995,7.862032272947882e-21,-5.081722629501906e-11,2.089640439494681e-20,5.081722063683721e-11,-7.886751345948131,2.886752904056136,-5.0,1.558108005283998e-06,-5.0,1.558108005283998e-06
selfweight,hex8,matching,6,4,0.10566243270259354,1.7886751345948129,0.6056624327025935,1.772740130143603e-16,-4.999998247800962,-3.1350161808517517e-17,-2.1949964935930044e-07,1.856059233010284e-16,4.1931163835972804e-07,1.772740130143603e-19,-0.0049999982478009615,-3.1350161808517516e-20,-4.389992987186009e-10,3.7121184660205683e-19,8.38623276719456e-10,-2.1132486540518713,-2.8867495937490903,-5.0,1.7521990383073671e-06,-5.000000000000001,1.7521990391955455e-06
selfweight,hex8,matching,6,5,0.10566243270259354,1.7886751345948129,0.8943375672974063,-1.159513906902494e-16,-4.999997862507611,-3.1350161808517517e-17,-4.1931164009717525e-07,2.1595175615198104e-16,4.1931163836172195e-07,-1.1595139069024942e-19,-0.004999997862507611,-3.1350161808517516e-20,-8.386232801943505e-10,4.3190351230396206e-19,8.386232767234439e-10,-2.1132486540518713,-2.8867492084557393,-5.0,2.137492389309159e-06,-5.000000000000001,2.1374923901973375e-06
selfweight,hex8,matching,6,6,0.39433756729740643,1.7886751345948129,0.6056624327025935,-1.159513906902494e-16,-4.999998247800962,2.9341503893387715e-17,-4.1931164009717525e-07,6.933905429967617e-17,2.1949964501976796e-07,-1.1595139069024942e-19,-0.0049999982478009615,2.9341503893387713e-20,-8.386232801943505e-10,1.3867810859935233e-19,4.3899929003953595e-10,-2.1132486540518713,-2.8867495937490903,-5.0,1.7521990383073671e-06,-5.000000000000001,1.7521990391955455e-06
selfweight,hex8,matching,6,7,0.39433756729740643,1.7886751345948129,0.8943375672974063,1.7727401301436032e-16,-4.999998441891994,2.9341503893387715e-17,-2.1949964675721523e-07,3.8993221448723546e-17,2.1949964501232648e-07,1.7727401301436032e-19,-0.004999998441891994,2.9341503893387713e-20,-4.3899929351443046e-10,7.79864428974471e-20,4.3899929002465295e-10,-2.1132486540518713,-2.8867497878401225,-5.0,1.5581080061721764e-06,-4.999999999999999,1.558108005283998e-06
selfweight,hex8,matching,7,0,0.6056624327025935,1.211324865405187,0.10566243270259354,1.0704208264923976e-17,-4.999998247800896,-2.7539206730773116e-17,3.40183146409212e-08,1.1705872097515952e-18,-2.54085879360758e-08,1.0704208264923976e-20,-0.0049999982478008955,-2.753920673077312e-20,6.80366292818424e-11,2.3411744195031907e-21,-5.08171758721516e-11,-7.886751345948131,2.886753098147235,-5.0,1.7521991040325702e-06,-4.999999999999997,1.752199101368035e-06
selfweight,hex8,matching,7,1,0.6056624327025935,1.211324865405187,0.39433756729740643,2.868183960200929e-18,-4.999998441891936,-2.7539206730773116e-17,2.5408504673082172e-08,-1.757779156827337e-17,-2.5408587938808706e-08,2.8681839602009288e-21,-0.004999998441891936,-2.753920673077312e-20,5.0817009346164344e-11,-3.5155583136546745e-20,-5.081717587761741e-11,-7.886751345948131,2.886752904056195,-5.0,1.5581080639037737e-06,-4.999999999999999,1.5581080630155952e-06
selfweight,hex8,matching,7,2,0.8943375672974064,1.211324865405187,0.10566243270259354,2.868183960200928e-18,-4.999998247800807,-6.503596428682303e-17,2.5408504564661955e-08,-2.1495803720634886e-17,-3.401840093968091e-08,2.868183960200928e-21,-0.004999998247800806,-6.503596428682304e-20,5.081700912932391e-11,-4.2991607441269773e-20,-6.803680187936182e-11,-7.886751345948131,2.8867530981473237,-5.0,1.7521991928504121e-06,-4.999999999999999,1.7521991919622337e-06
selfweight,hex8,matching,7,3,0.8943375672974064,1.211324865405187,0.39433756729740643,1.0704208264923972e-17,-4.999997862507599,-6.503596428682303e-17,3.401831572512337e-08,-2.74742494260993e-18,-3.401840092948157e-08,1.0704208264923973e-20,-0.004999997862507599,-6.503596428682304e-20,6.803663145024674e-11,-5.4948498852198596e-21,-6.803680185896314e-11,-7.886751345948131,2.8867534834405317,-5.0,2.1374924008554785e-06,-4.999999999999998,2.1374923990791217e-06
selfweight,hex8,matching,7,4,0.6056624327025935,1.7886751345948129,0.10566243270259353,3.994864909949498e-17,-4.999998247800894,-1.0277771871938805e-16,4.193116097395144e-07,4.368690941483235e-18,-2.1949963070728986e-07,3.9948649099494977e-20,-0.004999998247800895,-1.0277771871938804e-19,8.386232194790288e-10,8.737381882966469e-21,-4.389992614145797e-10,-2.1132486540518713,-2.886749593749023,-5.0,1.752199105808927e-06,-4.999999999999998,1.7521991040325702e-06
selfweight,hex8,matching,7,5,0.6056624327025935,1.7886751345948129,0.39433756729740643,1.0704208264923977e-17,-4.999998441891934,-1.0277771871938805e-16,2.194996339636296e-07,-6.560121121765203e-17,-2.1949963071002278e-07,1.0704208264923977e-20,-0.004999998441891934,-1.0277771871938804e-19,4.389992679272592e-10,-1.3120242243530405e-19,-4.389992614200455e-10,-2.1132486540518713,-2.886749787840063,-5.0,1.5581080656801305e-06,-4.9999999999999964,1.5581080621274168e-06
selfweight,hex8,matching,7,6,0.8943375672974064,1.7886751345948129,0.10566243270259353,1.0704208264923976e-17,-4.999998247800805,-2.427175230376586e-16,2.1949963439731046e-07,-8.022343163493752e-17,-4.1931160800105776e-07,1.0704208264923976e-20,-0.004999998247800806,-2.4271752303765857e-19,4.389992687946209e-10,-1.6044686326987505e-19,-8.386232160021155e-10,-2.1132486540518713,-2.886749593748934,-5.0,1.752199194626769e-06,-4.999999999999998,1.7521991928504121e-06
selfweight,hex8,matching,7,7,0.8943375672974064,1.7886751345948129,0.39433756729740643,3.9948649099494973e-17,-4.999997862507598,-2.427175230376586e-16,4.193116114742379e-07,-1.0253529475802271e-17,-4.193116079908584e-07,3.994864909949497e-20,-0.004999997862507597,-2.4271752303765857e-19,8.386232229484758e-10,-2.0507058951604545e-20,-8.386232159817168e-10,-2.1132486540518713,-2.886749208455727,-5.0,2.137492401743657e-06,-4.999999999999999,2.1374924008554785e-06
selfweight,hex8,matching,8,0,0.6056624327025935,1.211324865405187,0.6056624327025935,-1.119981499902417e-17,-4.99999844189195,2.3537955481636164e-17,2.5408484777972307e-08,-2.3744232712253467e-17,2.5408640782868988e-08,-1.119981499902417e-20,-0.00499999844189195,2.3537955481636164e-20,5.0816969555944613e-11,-4.748846542450693e-20,5.081728156573798e-11,-7.886751345948131,2.8867529040561806,-5.0,1.558108049692919e-06,-4.999999999999999,1.5581080488047405e-06
selfweight,hex8,matching,8,1,0.6056624327025935,1.211324865405187,0.8943375672974063,-4.1798278611730184e-17,-4.999998247800951,2.3537955481636164e-17,3.401824850458868e-08,-1.0461664787473799e-17,2.5408640791504217e-08,-4.1798278611730187e-20,-0.004999998247800951,2.3537955481636164e-20,6.803649700917735e-11,-2.0923329574947598e-20,5.081728158300843e-11,-7.886751345948131,2.88675309814718,-5.0,1.7521990489655082e-06,-4.999999999999999,1.7521990480773297e-06
