elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-1.6286936798e-02,-9.9956172806e+00,-7.3572074670e-28,1.5120179551e-02,-6.7393674349e-05,3.0266183776e-03,-1.6286936798e-05,-9.9956172806e-03,-7.3572074670e-31,3.0240359103e-05,-1.3478734870e-07,6.0532367552e-06,-1.0000000000e+01,4.3827194458e-03
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.6872495493e-02,-9.9947469795e+00,5.8484493277e-27,1.5471863597e-02,-6.6918114210e-05,-1.6546536030e-04,-1.6872495493e-05,-9.9947469795e-03,5.8484493277e-30,3.0943727193e-05,-1.3383622842e-07,-3.3093072060e-07,-1.0000000000e+01,5.2530204838e-03
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.6368078554e-02,-1.0093781345e+01,2.5111083575e-27,-1.5456912786e-02,-3.8556409818e-04,7.4894169401e-05,-1.6368078554e-05,-1.0093781345e-02,2.5111083575e-30,-3.0913825572e-05,-7.7112819636e-07,1.4978833880e-07,-1.0000000000e+01,-9.3781344947e-02
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.5676660100e-02,-1.0095929717e+01,2.3116182529e-28,-1.7047486927e-02,-3.8723626506e-04,5.1103891195e-03,-1.5676660100e-05,-1.0095929717e-02,2.3116182529e-31,-3.4094973854e-05,-7.7447253012e-07,1.0220778239e-05,-1.0000000000e+01,-9.5929717376e-02
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,1.0873741492e-02,-1.0000032327e+01,-1.3559181529e-26,4.6534566785e-02,3.3555218107e-05,-4.2874882595e-05,1.0873741492e-05,-1.0000032327e-02,-1.3559181529e-29,9.3069133571e-05,6.7110436214e-08,-8.5749765190e-08,-1.0000000000e+01,-3.2326836955e-05
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.1096509014e-02,-1.0015762549e+01,1.0459570856e-26,4.1123276370e-02,3.5330032705e-05,-1.1955893574e-02,1.1096509014e-05,-1.0015762549e-02,1.0459570856e-29,8.2246552740e-05,7.0660065410e-08,-2.3911787149e-05,-1.0000000000e+01,-1.5762549349e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.2979018656e-02,-1.0094548665e+01,6.0947410683e-27,-2.9735679872e-02,5.0178191075e-05,-1.8137625481e-02,1.2979018656e-05,-1.0094548665e-02,6.0947410683e-30,-5.9471359744e-05,1.0035638215e-07,-3.6275250962e-05,-1.0000000000e+01,-9.4548665063e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,1.3151325138e-02,-1.0069732481e+01,-3.4768056210e-28,-3.0580139450e-02,4.3937579316e-05,6.5509751408e-04,1.3151325138e-05,-1.0069732481e-02,-3.4768056210e-31,-6.1160278899e-05,8.7875158632e-08,1.3101950282e-06,-1.0000000000e+01,-6.9732481378e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.6872495397e-02,-9.9947469770e+00,-1.3169390815e-26,1.5471861994e-02,6.6917570981e-05,1.6546704153e-04,-1.6872495397e-05,-9.9947469770e-03,-1.3169390815e-29,3.0943723988e-05,1.3383514196e-07,3.3093408306e-07,-1.0000000000e+01,5.2530230092e-03
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.6286936751e-02,-9.9956172808e+00,1.7601448343e-27,1.5120179904e-02,6.7393071040e-05,-3.0266218910e-03,-1.6286936751e-05,-9.9956172808e-03,1.7601448343e-30,3.0240359809e-05,1.3478614208e-07,-6.0532437821e-06,-1.0000000000e+01,4.3827191775e-03
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.5676660008e-02,-1.0095929718e+01,5.8343543669e-28,-1.7047489665e-02,3.8723553166e-04,-5.1103866909e-03,-1.5676660008e-05,-1.0095929718e-02,5.8343543669e-31,-3.4094979330e-05,7.7447106331e-07,-1.0220773382e-05,-1.0000000000e+01,-9.5929718306e-02
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.6368078446e-02,-1.0093781347e+01,-9.6392626224e-27,-1.5456915160e-02,3.8556365276e-04,-7.4895902619e-05,-1.6368078446e-05,-1.0093781347e-02,-9.6392626224e-30,-3.0913830321e-05,7.7112730553e-07,-1.4979180524e-07,-1.0000000000e+01,-9.3781347277e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.1096509558e-02,-1.0015762547e+01,-2.1289942838e-26,4.1123272437e-02,-3.5329751610e-05,1.1955898763e-02,1.1096509558e-05,-1.0015762547e-02,-2.1289942838e-29,8.2246544874e-05,-7.0659503221e-08,2.3911797526e-05,-1.0000000000e+01,-1.5762547406e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.0873742361e-02,-1.0000032329e+01,3.4427842739e-26,4.6534575902e-02,-3.3555161232e-05,4.2860684595e-05,1.0873742361e-05,-1.0000032329e-02,3.4427842739e-29,9.3069151804e-05,-6.7110322464e-08,8.5721369190e-08,-1.0000000000e+01,-3.2329276667e-05
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.3151326172e-02,-1.0069732479e+01,2.1253224966e-26,-3.0580141873e-02,-4.3937755272e-05,-6.5508677001e-04,1.3151326172e-05,-1.0069732479e-02,2.1253224966e-29,-6.1160283746e-05,-8.7875510544e-08,-1.3101735400e-06,-1.0000000000e+01,-6.9732478948e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.2979019244e-02,-1.0094548666e+01,-1.6898403581e-26,-2.9735686840e-02,-5.0177292244e-05,1.8137620693e-02,1.2979019244e-05,-1.0094548666e-02,-1.6898403581e-29,-5.9471373680e-05,-1.0035458449e-07,3.6275241386e-05,-1.0000000000e+01,-9.4548666493e-02
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,9.2110817075e-03,-1.0109111304e+01,1.2697691700e-25,-2.6434390183e-02,9.6825262557e-05,-6.0147622410e-03,9.2110817075e-06,-1.0109111304e-02,1.2697691700e-28,-5.2868780366e-05,1.9365052511e-07,-1.2029524482e-05,-1.0000000000e+01,-1.0911130406e-01
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,8.6573950688e-03,-1.0115815265e+01,-2.0989849706e-25,-2.3344830204e-02,3.5740249097e-06,1.2548199207e-02,8.6573950688e-06,-1.0115815265e-02,-2.0989849706e-28,-4.6689660409e-05,7.1480498194e-09,2.5096398414e-05,-1.0000000000e+01,-1.1581526504e-01
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,9.8140688288e-03,-1.0018930567e+01,3.7383337663e-26,4.5314576818e-03,-2.9000978633e-04,1.1812696860e-02,9.8140688288e-06,-1.0018930567e-02,3.7383337663e-29,9.0629153637e-06,-5.8001957266e-07,2.3625393720e-05,-1.0000000000e+01,-1.8930566772e-02
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,1.0363524281e-02,-1.0013444076e+01,1.2764883281e-25,5.6703003260e-03,-1.6116197180e-04,-3.9948049757e-03,1.0363524281e-05,-1.0013444076e-02,1.2764883281e-28,1.1340600652e-05,-3.2232394360e-07,-7.9896099515e-06,-1.0000000000e+01,-1.3444076431e-02
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,-2.0924423286e-02,-1.0096914621e+01,1.2531876663e-25,-4.5594855925e-03,2.3676207628e-05,-3.6653573359e-03,-2.0924423286e-05,-1.0096914621e-02,1.2531876663e-28,-9.1189711851e-06,4.7352415255e-08,-7.3307146718e-06,-1.0000000000e+01,-9.6914621304e-02
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,-2.0061369012e-02,-1.0096137474e+01,3.3933921001e-26,-3.1232374407e-03,-1.3103861829e-06,1.3085731931e-03,-2.0061369012e-05,-1.0096137474e-02,3.3933921001e-29,-6.2464748814e-06,-2.6207723657e-09,2.6171463863e-06,-1.0000000000e+01,-9.6137474398e-02
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,-1.9751439213e-02,-1.0041507974e+01,3.4179435924e-26,1.3712344491e-02,4.2573114948e-04,1.7268008166e-03,-1.9751439213e-05,-1.0041507974e-02,3.4179435924e-29,2.7424688982e-05,8.5146229895e-07,3.4536016333e-06,-1.0000000000e+01,-4.1507974085e-02
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,-2.0615627229e-02,-1.0041261199e+01,5.8665931511e-26,1.3820368215e-02,4.6025581732e-04,-2.5088065346e-03,-2.0615627229e-05,-1.0041261199e-02,5.8665931511e-29,2.7640736430e-05,9.2051163463e-07,-5.0176130691e-06,-1.0000000000e+01,-4.1261199358e-02
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,8.3940766305e-03,-1.0125167669e+01,2.8493390055e-25,-2.4339817847e-02,-9.0796539070e-05,1.8989422474e-02,8.3940766305e-06,-1.0125167669e-02,2.8493390055e-28,-4.8679635694e-05,-1.8159307814e-07,3.7978844949e-05,-1.0000000000e+01,-1.2516766926e-01
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,8.3940833599e-03,-1.0125167690e+01,-2.7599321481e-25,-2.4339858860e-02,9.0790157442e-05,-1.8989402258e-02,8.3940833599e-06,-1.0125167690e-02,-2.7599321481e-28,-4.8679717719e-05,1.8158031488e-07,-3.7978804516e-05,-1.0000000000e+01,-1.2516768974e-01
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,9.5523050676e-03,-1.0026791674e+01,-1.3463985619e-25,1.9961946828e-03,1.3365261802e-04,-1.6081961455e-02,9.5523050676e-06,-1.0026791674e-02,-1.3463985619e-28,3.9923893655e-06,2.6730523604e-07,-3.2163922910e-05,-1.0000000000e+01,-2.6791673630e-02
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,9.5522989048e-03,-1.0026791677e+01,1.5660111387e-26,1.9961861344e-03,-1.3365255351e-04,1.6081937501e-02,9.5522989048e-06,-1.0026791677e-02,1.5660111387e-29,3.9923722688e-06,-2.6730510701e-07,3.2163875002e-05,-1.0000000000e+01,-2.6791677363e-02
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,-1.9761726223e-02,-1.0102751595e+01,-3.2806093641e-27,-3.1548791474e-03,-2.4321373648e-05,5.0881941698e-03,-1.9761726223e-05,-1.0102751595e-02,-3.2806093641e-30,-6.3097582948e-06,-4.8642747297e-08,1.0176388340e-05,-1.0000000000e+01,-1.0275159476e-01
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,-1.9761736783e-02,-1.0102751592e+01,-1.5358057694e-25,-3.1548909858e-03,2.4334635042e-05,-5.0882012468e-03,-1.9761736783e-05,-1.0102751592e-02,-1.5358057694e-28,-6.3097819715e-06,4.8669270083e-08,-1.0176402494e-05,-1.0000000000e+01,-1.0275159248e-01
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,-1.9451392212e-02,-1.0047451208e+01,-5.7413011008e-26,1.3122873985e-02,3.5813415491e-05,-4.3091494335e-03,-1.9451392212e-05,-1.0047451208e-02,-5.7413011008e-29,2.6245747970e-05,7.1626830981e-08,-8.6182988670e-06,-1.0000000000e+01,-4.7451207696e-02
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,-1.9451381500e-02,-1.0047451215e+01,-1.7140256075e-26,1.3122867490e-02,-3.5810789346e-05,4.3091413173e-03,-1.9451381500e-05,-1.0047451215e-02,-1.7140256075e-29,2.6245734980e-05,-7.1621578693e-08,8.6182826346e-06,-1.0000000000e+01,-4.7451214521e-02
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,8.6574032055e-03,-1.0115815288e+01,-2.0117414335e-26,-2.3344865081e-02,-3.5699896962e-06,-1.2548225535e-02,8.6574032055e-06,-1.0115815288e-02,-2.0117414335e-29,-4.6689730162e-05,-7.1399793925e-09,-2.5096451070e-05,-1.0000000000e+01,-1.1581528772e-01
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,9.2110822237e-03,-1.0109111305e+01,4.8220145362e-26,-2.6434378537e-02,-9.6822204472e-05,6.0147762738e-03,9.2110822237e-06,-1.0109111305e-02,4.8220145362e-29,-5.2868757074e-05,-1.9364440894e-07,1.2029552548e-05,-1.0000000000e+01,-1.0911130527e-01
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,1.0363526737e-02,-1.0013444051e+01,1.5353741374e-25,5.6702834369e-03,1.6116248382e-04,3.9947900485e-03,1.0363526737e-05,-1.0013444051e-02,1.5353741374e-28,1.1340566874e-05,3.2232496763e-07,7.9895800969e-06,-1.0000000000e+01,-1.3444051481e-02
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,9.8140767667e-03,-1.0018930559e+01,-2.8838808568e-25,4.5314780654e-03,2.9000981607e-04,-1.1812675385e-02,9.8140767667e-06,-1.0018930559e-02,-2.8838808568e-28,9.0629561308e-06,5.8001963214e-07,-2.3625350770e-05,-1.0000000000e+01,-1.8930558605e-02
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,-2.0061384085e-02,-1.0096137468e+01,-6.4216827373e-26,-3.1232464378e-03,1.3051448695e-06,-1.3085728235e-03,-2.0061384085e-05,-1.0096137468e-02,-6.4216827373e-29,-6.2464928756e-06,2.6102897391e-09,-2.6171456470e-06,-1.0000000000e+01,-9.6137467563e-02
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,-2.0924429035e-02,-1.0096914620e+01,6.7894721916e-26,-4.5594770361e-03,-2.3681710760e-05,3.6653685203e-03,-2.0924429035e-05,-1.0096914620e-02,6.7894721916e-29,-9.1189540723e-06,-4.7363421520e-08,7.3307370405e-06,-1.0000000000e+01,-9.6914620042e-02
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,-2.0615632458e-02,-1.0041261206e+01,2.0300603297e-25,1.3820371673e-02,-4.6025631985e-04,2.5088099225e-03,-2.0615632458e-05,-1.0041261206e-02,2.0300603297e-28,2.7640743346e-05,-9.2051263969e-07,5.0176198449e-06,-1.0000000000e+01,-4.1261205813e-02
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,-1.9751454338e-02,-1.0041507970e+01,-3.3982211675e-25,1.3712357439e-02,-4.2573178122e-04,-1.7267876749e-03,-1.9751454338e-05,-1.0041507970e-02,-3.3982211675e-28,2.7424714878e-05,-8.5146356243e-07,-3.4535753497e-06,-1.0000000000e+01,-4.1507970412e-02
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-5.0669161809e-03,-9.9836381685e+00,0.0000000000e+00,4.2864242019e-02,-1.4942593556e-04,-5.7844339799e-03,-5.0669161809e-06,-9.9836381685e-03,0.0000000000e+00,8.5728484039e-05,-2.9885187112e-07,-1.1568867960e-05,-1.0000000000e+01,1.6361831548e-02
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,-4.3435322489e-03,-9.9876897211e+00,0.0000000000e+00,4.0324597434e-02,-2.3977386773e-04,8.2046586946e-03,-4.3435322489e-06,-9.9876897211e-03,0.0000000000e+00,8.0649194867e-05,-4.7954773546e-07,1.6409317389e-05,-1.0000000000e+01,1.2310278946e-02
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,-6.7765039564e-03,-9.9680032438e+00,0.0000000000e+00,-4.9419537920e-03,1.9967423799e-04,8.2529127399e-03,-6.7765039564e-06,-9.9680032438e-03,0.0000000000e+00,-9.8839075841e-06,3.9934847597e-07,1.6505825480e-05,-1.0000000000e+01,3.1996756163e-02
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-7.5293520240e-03,-9.9621792263e+00,0.0000000000e+00,-9.8636493016e-03,1.4924195852e-04,-3.5236533298e-03,-7.5293520240e-06,-9.9621792263e-03,0.0000000000e+00,-1.9727298603e-05,2.9848391704e-07,-7.0473066596e-06,-1.0000000000e+01,3.7820773697e-02
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,7.8692952651e-03,-1.0010130993e+01,0.0000000000e+00,2.9902677207e-03,3.6905915449e-04,-2.9409833144e-03,7.8692952651e-06,-1.0010130993e-02,0.0000000000e+00,5.9805354414e-06,7.3811830897e-07,-5.8819666288e-06,-1.0000000000e+01,-1.0130993294e-02
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,6.5362206616e-03,-1.0009115324e+01,0.0000000000e+00,1.4860409037e-03,3.4485049903e-04,8.0738277054e-04,6.5362206616e-06,-1.0009115324e-02,0.0000000000e+00,2.9720818074e-06,6.8970099806e-07,1.6147655411e-06,-1.0000000000e+01,-9.1153241981e-03
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,5.8843078574e-03,-9.9440268615e+00,0.0000000000e+00,-1.3652656359e-02,-3.0085210783e-04,3.3437795683e-04,5.8843078574e-06,-9.9440268615e-03,0.0000000000e+00,-2.7305312718e-05,-6.0170421566e-07,6.6875591366e-07,-1.0000000000e+01,5.5973138484e-02
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,7.2094875695e-03,-9.9450401958e+00,0.0000000000e+00,-1.4777027290e-02,-3.1436539639e-04,-2.8211434112e-03,7.2094875695e-06,-9.9450401958e-03,0.0000000000e+00,-2.9554054579e-05,-6.2873079278e-07,-5.6422868223e-06,-1.0000000000e+01,5.4959804193e-02
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,-3.8589155448e-03,-9.9943562250e+00,1.6076936628e-26,3.7807417198e-02,-9.4636815461e-05,1.4247969197e-02,-3.8589155448e-06,-9.9943562250e-03,1.6076936628e-29,7.5614834396e-05,-1.8927363092e-07,2.8495938395e-05,-1.0000000000e+01,5.6437749837e-03
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,-3.8589179120e-03,-9.9943562275e+00,-1.0331724229e-26,3.7807442727e-02,9.4638085789e-05,-1.4247955346e-02,-3.8589179120e-06,-9.9943562275e-03,-1.0331724229e-29,7.5614885454e-05,1.8927617158e-07,-2.8495910692e-05,-1.0000000000e+01,5.6437724564e-03
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,-6.2811020298e-03,-9.9745353930e+00,-4.6406625838e-26,-4.7549469773e-03,-5.4813123646e-05,-1.2144867289e-02,-6.2811020298e-06,-9.9745353930e-03,-4.6406625838e-29,-9.5098939547e-06,-1.0962624729e-07,-2.4289734578e-05,-1.0000000000e+01,2.5464606988e-02
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,-6.2811018351e-03,-9.9745353829e+00,5.2151838237e-26,-4.7549314558e-03,5.4813112985e-05,1.2144890573e-02,-6.2811018351e-06,-9.9745353829e-03,5.2151838237e-29,-9.5098629116e-06,1.0962622597e-07,2.4289781146e-05,-1.0000000000e+01,2.5464617148e-02
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,6.1071884483e-03,-1.0013927097e+01,5.0048944549e-26,5.2254475286e-04,-2.5358287598e-05,3.8177321830e-03,6.1071884483e-06,-1.0013927097e-02,5.0048944549e-29,1.0450895057e-06,-5.0716575197e-08,7.6354643660e-06,-1.0000000000e+01,-1.3927096750e-02
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,6.1071907031e-03,-1.0013927101e+01,-4.8509519526e-26,5.2254972830e-04,2.5357769351e-05,-3.8177277860e-03,6.1071907031e-06,-1.0013927101e-02,-4.8509519526e-29,1.0450994566e-06,5.0715538702e-08,-7.6354555720e-06,-1.0000000000e+01,-1.3927100526e-02
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,5.4581684248e-03,-9.9480563573e+00,-1.8314288521e-25,-1.3680853073e-02,-1.4686116953e-05,-3.2542091821e-03,5.4581684248e-06,-9.9480563573e-03,-1.8314288521e-28,-2.7361706146e-05,-2.9372233905e-08,-6.5084183643e-06,-1.0000000000e+01,5.1943642728e-02
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,5.4581655879e-03,-9.9480563537e+00,1.8468231023e-25,-1.3680845848e-02,1.4688144608e-05,3.2542118214e-03,5.4581655879e-06,-9.9480563537e-03,1.8468231023e-28,-2.7361691695e-05,2.9376289216e-08,6.5084236428e-06,-1.0000000000e+01,5.1943646331e-02
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,-4.3435338260e-03,-9.9876897188e+00,-2.9305959946e-25,4.0324606849e-02,2.3977403223e-04,-8.2046742495e-03,-4.3435338260e-06,-9.9876897188e-03,-2.9305959946e-28,8.0649213699e-05,4.7954806445e-07,-1.6409348499e-05,-1.0000000000e+01,1.2310281185e-02
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,-5.0669128339e-03,-9.9836381435e+00,1.4394870061e-25,4.2864250767e-02,1.4942658892e-04,5.7844045648e-03,-5.0669128339e-06,-9.9836381435e-03,1.4394870061e-28,8.5728501534e-05,2.9885317783e-07,1.1568809130e-05,-1.0000000000e+01,1.6361856481e-02
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,-7.5293517929e-03,-9.9621792501e+00,3.1340439020e-27,-9.8635981693e-03,-1.4924082271e-04,3.5237345408e-03,-7.5293517929e-06,-9.9621792501e-03,3.1340439020e-30,-1.9727196339e-05,-2.9848164541e-07,7.0474690815e-06,-1.0000000000e+01,3.7820749929e-02
