elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,10,5.6350832690e-02,5.0000000000e-01,2.5000000000e-01,1.3712127883e-02,-9.8229842950e+00,-1.1256930525e-26,-2.1702396199e-02,3.0254087605e-04,-4.6293545384e-04,1.3712127883e-05,-9.8229842950e-03,-1.1256930525e-29,-4.3404792397e-05,6.0508175211e-07,-9.2587090768e-07,-1.0000000000e+01,1.7701570503e-01
1,11,5.6350832690e-02,5.0000000000e-01,4.4364916731e-01,1.3348302901e-02,-9.8337633011e+00,-2.5887644611e-26,-2.2810450823e-02,2.2410649397e-04,-8.9616796059e-03,1.3348302901e-05,-9.8337633011e-03,-2.5887644611e-29,-4.5620901646e-05,4.4821298794e-07,-1.7923359212e-05,-1.0000000000e+01,1.6623669893e-01
1,12,2.5000000000e-01,5.0000000000e-01,5.6350832690e-02,1.2964579364e-02,-9.9021090198e+00,3.6766714902e-26,-4.5298168691e-04,1.7985575235e-04,5.0663798408e-03,1.2964579364e-05,-9.9021090198e-03,3.6766714902e-29,-9.0596337381e-07,3.5971150470e-07,1.0132759682e-05,-1.0000000000e+01,9.7890980199e-02
1,13,2.5000000000e-01,5.0000000000e-01,2.5000000000e-01,1.2659110588e-02,-9.9061547661e+00,-2.8142326312e-26,-1.5573432690e-03,1.3521743657e-04,-1.4927419647e-03,1.2659110588e-05,-9.9061547661e-03,-2.8142326312e-29,-3.1146865381e-06,2.7043487313e-07,-2.9854839295e-06,-1.0000000000e+01,9.3845233877e-02
1,14,2.5000000000e-01,5.0000000000e-01,4.4364916731e-01,1.2421233945e-02,-9.9152811863e+00,-9.3051367526e-26,-7.3937084995e-04,9.0579120781e-05,-8.0518637702e-03,1.2421233945e-05,-9.9152811863e-03,-9.3051367526e-29,-1.4787416999e-06,1.8115824156e-07,-1.6103727540e-05,-1.0000000000e+01,8.4718813652e-02
1,15,4.4364916731e-01,5.0000000000e-01,5.6350832690e-02,1.1785613730e-02,-9.9680803835e+00,1.0393043782e-25,1.7550827646e-02,4.1710415905e-05,4.0001027058e-03,1.1785613730e-05,-9.9680803835e-03,1.0393043782e-28,3.5101655292e-05,8.3420831810e-08,8.0002054115e-06,-1.0000000000e+01,3.1919616533e-02
1,16,4.4364916731e-01,5.0000000000e-01,2.5000000000e-01,1.1606093293e-02,-9.9705017939e+00,-1.1256930525e-26,1.8383793738e-02,3.0868166420e-05,-6.1939675316e-04,1.1606093293e-05,-9.9705017939e-03,-1.1256930525e-29,3.6767587476e-05,6.1736332840e-08,-1.2387935063e-06,-1.0000000000e+01,2.9498206061e-02
1,17,4.4364916731e-01,5.0000000000e-01,4.4364916731e-01,1.1494164988e-02,-9.9765014533e+00,-1.2644429887e-25,2.1152182992e-02,2.0025916935e-05,-5.2388962121e-03,1.1494164988e-05,-9.9765014533e-03,-1.2644429887e-28,4.2304365983e-05,4.0051833870e-08,-1.0477792424e-05,-1.0000000000e+01,2.3498546694e-02
1,18,5.6350832690e-02,8.8729833462e-01,5.6350832690e-02,-2.3101988248e-02,-9.7980250046e+00,1.8968913314e-26,-3.8091380499e-02,-2.8324768011e-05,1.6094532641e-03,-2.3101988248e-05,-9.7980250046e-03,1.8968913314e-29,-7.6182760998e-05,-5.6649536023e-08,3.2189065282e-06,-1.0000000000e+01,2.0197499541e-01
1,19,5.6350832690e-02,8.8729833462e-01,2.5000000000e-01,-2.3291653223e-02,-9.8132649072e+00,-6.9947031721e-27,-4.0686987568e-02,-1.6751416122e-04,-1.3472389801e-02,-2.3291653223e-05,-9.8132649072e-03,-6.9947031721e-30,-8.1373975137e-05,-3.3502832243e-07,-2.6944779602e-05,-1.0000000000e+01,1.8673509281e-01
1,20,5.6350832690e-02,8.8729833462e-01,4.4364916731e-01,-2.3361369424e-02,-9.8350879087e+00,-3.2958319658e-26,-3.9870924787e-02,-3.0670355442e-04,-2.8554232866e-02,-2.3361369424e-05,-9.8350879087e-03,-3.2958319658e-29,-7.9741849575e-05,-6.1340710884e-07,-5.7108465732e-05,-1.0000000000e+01,1.6491209130e-01
1,21,2.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-2.5194176735e-02,-9.8936970598e+00,1.2283977398e-25,-1.3029681280e-02,-9.7267573068e-05,-6.4494251757e-04,-2.5194176735e-05,-9.8936970598e-03,1.2283977398e-28,-2.6059362559e-05,-1.9453514614e-07,-1.2898850351e-06,-1.0000000000e+01,1.0630294019e-01
1,22,2.5000000000e-01,8.8729833462e-01,2.5000000000e-01,-2.5160334208e-02,-9.9061546321e+00,7.6524056337e-27,-1.2112481941e-02,-1.7648257958e-04,-1.2284738227e-02,-2.5160334208e-05,-9.9061546321e-03,7.6524056337e-30,-2.4224963882e-05,-3.5296515916e-07,-2.4569476454e-05,-1.0000000000e+01,9.3845367890e-02
1,23,2.5000000000e-01,8.8729833462e-01,4.4364916731e-01,-2.5006542906e-02,-9.9236928783e+00,-1.0753496271e-25,-7.7705235922e-03,-2.5569758610e-04,-2.3924533936e-02,-2.5006542906e-05,-9.9236928783e-03,-1.0753496271e-28,-1.5541047184e-05,-5.1139517219e-07,-4.7849067872e-05,-1.0000000000e+01,7.6307121688e-02
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-2.7286365222e-02,-9.9720198467e+00,2.8664016888e-25,1.1803712226e-02,-5.4456626965e-05,4.7798840852e-04,-2.7286365222e-05,-9.9720198467e-03,2.8664016888e-28,2.3607424453e-05,-1.0891325393e-07,9.5597681705e-07,-1.0000000000e+01,2.7980153319e-02
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-2.7029015192e-02,-9.9802209137e+00,8.2229048685e-26,1.6258107764e-02,-7.3697246788e-05,-7.7197599448e-03,-2.7029015192e-05,-9.9802209137e-03,8.2229048685e-29,3.2516215527e-05,-1.4739449358e-07,-1.5439519890e-05,-1.0000000000e+01,1.9779086302e-02
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,-2.6651716389e-02,-9.9920002296e+00,-1.2218207151e-25,2.4150351471e-02,-9.2937866611e-05,-1.5917508298e-02,-2.6651716389e-05,-9.9920002296e-03,-1.2218207151e-28,4.8300702943e-05,-1.8587573322e-07,-3.1835016596e-05,-1.0000000000e+01,7.9997703907e-03
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,8.9847865440e-03,-9.8324386960e+00,2.5063017553e-27,-1.2837059645e-02,-1.3998413359e-04,4.1311952665e-04,8.9847865440e-06,-9.8324386960e-03,2.5063017553e-30,-2.5674119291e-05,-2.7996826717e-07,8.2623905330e-07,-1.0000000000e+01,1.6756130401e-01
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,9.1399450033e-03,-9.8327036888e+00,1.4817441995e-27,-1.2437052942e-02,-1.5766324115e-04,-1.5025233622e-03,9.1399450033e-06,-9.8327036888e-03,1.4817441995e-30,-2.4874105884e-05,-3.1532648230e-07,-3.0050467243e-06,-1.0000000000e+01,1.6729631116e-01
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,9.3103387531e-03,-9.8395517725e+00,4.5718664374e-28,-1.1630228315e-02,-1.7534234871e-04,-3.4181662510e-03,9.3103387531e-06,-9.8395517725e-03,4.5718664374e-31,-2.3260456631e-05,-3.5068469742e-07,-6.8363325020e-06,-1.0000000000e+01,1.6044822747e-01
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,8.7758221128e-03,-9.9068694937e+00,9.2418251513e-27,-7.9530157833e-04,-7.3311020771e-05,5.9102025518e-04,8.7758221128e-06,-9.9068694937e-03,9.2418251513e-30,-1.5906031567e-06,-1.4662204154e-07,1.1820405104e-06,-1.0000000000e+01,9.3130506292e-02
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,8.9025913951e-03,-9.9061548972e+00,4.6963840865e-27,-7.2145585659e-04,-8.3372483119e-05,-8.8742765754e-04,8.9025913951e-06,-9.9061548972e-03,4.6963840865e-30,-1.4429117132e-06,-1.6674496624e-07,-1.7748553151e-06,-1.0000000000e+01,9.3845102841e-02
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,9.0445959678e-03,-9.9105209746e+00,1.5094302167e-28,-2.2770322454e-04,-9.3433945467e-05,-2.3658755703e-03,9.0445959678e-06,-9.9105209746e-03,1.5094302167e-31,-4.5540644909e-07,-1.8686789093e-07,-4.7317511405e-06,-1.0000000000e+01,8.9479025449e-02
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,8.5668576816e-03,-9.9610026748e+00,1.3068952282e-26,1.1066930357e-02,-2.0832496476e-05,3.3994255802e-04,8.5668576816e-06,-9.9610026748e-03,1.3068952282e-29,2.2133860714e-05,-4.1664992953e-08,6.7988511605e-07,-1.0000000000e+01,3.8997325209e-02
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,8.6652377868e-03,-9.9607826696e+00,5.0026277085e-27,1.0790225304e-02,-2.3276313611e-05,-7.0131037860e-04,8.6652377868e-06,-9.9607826696e-03,5.0026277085e-30,2.1580450608e-05,-4.6552627222e-08,-1.4026207572e-06,-1.0000000000e+01,3.9217330366e-02
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,8.7788531826e-03,-9.9641409215e+00,-3.0636968653e-27,1.0946516149e-02,-2.5720130746e-05,-1.7425633152e-03,8.7788531826e-06,-9.9641409215e-03,-3.0636968653e-30,2.1893032298e-05,-5.1440261492e-08,-3.4851266305e-06,-1.0000000000e+01,3.5859078478e-02
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,1.3348302687e-02,-9.8337633035e+00,8.8464663352e-27,-2.2810446178e-02,-2.2410593005e-04,8.9616700749e-03,1.3348302687e-05,-9.8337633035e-03,8.8464663352e-30,-4.5620892357e-05,-4.4821186009e-07,1.7923340150e-05,-1.0000000000e+01,1.6623669654e-01
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,1.3712126356e-02,-9.8229843004e+00,4.3010252704e-27,-2.1702382062e-02,-3.0253914353e-04,4.6293635001e-04,1.3712126356e-05,-9.8229843004e-03,4.3010252704e-30,-4.3404764124e-05,-6.0507828706e-07,9.2587270002e-07,-1.0000000000e+01,1.7701569965e-01
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,1.4143541264e-02,-9.8187883881e+00,-2.4441579439e-28,-1.8685083128e-02,-3.8097235702e-04,-8.0357973749e-03,1.4143541264e-05,-9.8187883881e-03,-2.4441579439e-31,-3.7370166256e-05,-7.6194471403e-07,-1.6071594750e-05,-1.0000000000e+01,1.8121161192e-01
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,1.2421233728e-02,-9.9152811857e+00,3.0918374611e-26,-7.3936815197e-04,-9.0578992245e-05,8.0518667724e-03,1.2421233728e-05,-9.9152811857e-03,3.0918374611e-29,-1.4787363039e-06,-1.8115798449e-07,1.6103733545e-05,-1.0000000000e+01,8.4718814334e-02
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,1.2659109049e-02,-9.9061547631e+00,1.0752563176e-26,-1.5573378810e-03,-1.3521658617e-04,1.4927449185e-03,1.2659109049e-05,-9.9061547631e-03,1.0752563176e-29,-3.1146757620e-06,-2.7043317234e-07,2.9854898370e-06,-1.0000000000e+01,9.3845236878e-02
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,1.2964575610e-02,-9.9021090145e+00,-9.4132482585e-27,-4.5298380481e-04,-1.7985418010e-04,-5.0663769354e-03,1.2964575610e-05,-9.9021090145e-03,-9.4132482585e-30,-9.0596760963e-07,-3.5970836020e-07,-1.0132753871e-05,-1.0000000000e+01,9.7890985481e-02
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,1.1494164769e-02,-9.9765014512e+00,4.0087207075e-26,2.1152183742e-02,-2.0026228223e-05,5.2389042564e-03,1.1494164769e-05,-9.9765014512e-03,4.0087207075e-29,4.2304367485e-05,-4.0052456446e-08,1.0477808513e-05,-1.0000000000e+01,2.3498548757e-02
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,1.1606091743e-02,-9.9705017901e+00,4.3010252704e-27,1.8383790376e-02,-3.0868202592e-05,6.1939427349e-04,1.1606091743e-05,-9.9705017901e-03,4.3010252704e-30,3.6767580751e-05,-6.1736405184e-08,1.2387885470e-06,-1.0000000000e+01,2.9498209950e-02
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,1.1785609956e-02,-9.9680803859e+00,-3.1485156534e-26,1.7550809801e-02,-4.1710176961e-05,-4.0001157094e-03,1.1785609956e-05,-9.9680803859e-03,-3.1485156534e-29,3.5101619602e-05,-8.3420353922e-08,-8.0002314189e-06,-1.0000000000e+01,3.1919614096e-02
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,-2.3361367853e-02,-9.8350879109e+00,1.1665747406e-26,-3.9870917205e-02,3.0669747843e-04,2.8554216578e-02,-2.3361367853e-05,-9.8350879109e-03,1.1665747406e-29,-7.9741834409e-05,6.1339495686e-07,5.7108433156e-05,-1.0000000000e+01,1.6491208908e-01
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-2.3291647278e-02,-9.8132649119e+00,3.5994228323e-27,-4.0686965636e-02,1.6751015902e-04,1.3472392017e-02,-2.3291647278e-05,-9.8132649119e-03,3.5994228323e-30,-8.1373931271e-05,3.3502031804e-07,2.6944784034e-05,-1.0000000000e+01,1.8673508814e-01
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-2.3101979514e-02,-9.7980250036e+00,-4.4669017415e-27,-3.8091362354e-02,2.8322839613e-05,-1.6094325437e-03,-2.3101979514e-05,-9.7980250036e-03,-4.4669017415e-30,-7.6182724707e-05,5.6645679226e-08,-3.2188650874e-06,-1.0000000000e+01,2.0197499636e-01
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-2.5006541340e-02,-9.9236928776e+00,3.6974553700e-26,-7.7705192190e-03,2.5569408974e-04,2.3924539285e-02,-2.5006541340e-05,-9.9236928776e-03,3.6974553700e-29,-1.5541038438e-05,5.1138817948e-07,4.7849078569e-05,-1.0000000000e+01,7.6307122375e-02
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-2.5160328283e-02,-9.9061546291e+00,1.1883718958e-27,-1.2112474359e-02,1.7648036423e-04,1.2284743490e-02,-2.5160328283e-05,-9.9061546291e-03,1.1883718958e-30,-2.4224948718e-05,3.5296072847e-07,2.4569486979e-05,-1.0000000000e+01,9.3845370914e-02
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-2.5194168037e-02,-9.8936970545e+00,-3.4597809908e-26,-1.3029688798e-02,9.7266638727e-05,6.4494769449e-04,-2.5194168037e-05,-9.8936970545e-03,-3.4597809908e-29,-2.6059377597e-05,1.9453327745e-07,1.2898953890e-06,-1.0000000000e+01,1.0630294551e-01
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-2.6651714827e-02,-9.9920002277e+00,3.9385604637e-26,2.4150352635e-02,9.2936942014e-05,1.5917521990e-02,-2.6651714827e-05,-9.9920002277e-03,3.9385604637e-29,4.8300705269e-05,1.8587388403e-07,3.1835043980e-05,-1.0000000000e+01,7.9997723050e-03
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-2.7029009288e-02,-9.9802209105e+00,-2.4120434398e-26,1.6258100993e-02,7.3696810410e-05,7.7197549606e-03,-2.7029009288e-05,-9.9802209105e-03,-2.4120434398e-29,3.2516201987e-05,1.4739362082e-07,1.5439509921e-05,-1.0000000000e+01,1.9779089533e-02
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-2.7286356560e-02,-9.9720198503e+00,-8.7626473433e-26,1.1803679039e-02,5.4456678807e-05,-4.7801206862e-04,-2.7286356560e-05,-9.9720198503e-03,-8.7626473433e-29,2.3607358079e-05,1.0891335761e-07,-9.5602413725e-07,-1.0000000000e+01,2.7980149714e-02
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,-5.2161801719e-03,-9.9868811007e+00,1.0735735168e-26,1.2057897699e-02,-1.5433618061e-05,1.7546487154e-03,-5.2161801719e-06,-9.9868811007e-03,1.0735735168e-29,2.4115795398e-05,-3.0867236122e-08,3.5092974308e-06,-1.0000000000e+01,1.3118899294e-02
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,-5.3784666774e-03,-9.9834742032e+00,-1.5227881318e-26,1.2267871908e-02,-1.3451765850e-05,7.1766018501e-04,-5.3784666774e-06,-9.9834742032e-03,-1.5227881318e-29,2.4535743816e-05,-2.6903531699e-08,1.4353203700e-06,-1.0000000000e+01,1.6525796824e-02
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,-5.5255706968e-03,-9.9836309081e+00,-4.1191497804e-26,1.2058700533e-02,-1.1469913638e-05,-3.1932834538e-04,-5.5255706968e-06,-9.9836309081e-03,-4.1191497804e-29,2.4117401067e-05,-2.2939827277e-08,-6.3865669076e-07,-1.0000000000e+01,1.6369091903e-02
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-4.9504182480e-03,-1.0041037919e+01,1.7001743551e-27,2.6669976463e-04,-1.0747223546e-04,2.3786176805e-03,-4.9504182480e-06,-1.0041037919e-02,1.7001743551e-30,5.3339952926e-07,-2.1494447091e-07,4.7572353610e-06,-1.0000000000e+01,-4.1037919345e-02
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-5.1411037260e-03,-1.0036596509e+01,-1.2930539731e-26,7.1732041873e-04,-9.7899140197e-05,9.1907825744e-04,-5.1411037260e-06,-1.0036596509e-02,-1.2930539731e-29,1.4346408375e-06,-1.9579828039e-07,1.8381565149e-06,-1.0000000000e+01,-3.6596509157e-02
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-5.3166067179e-03,-1.0037170794e+01,-2.7561253817e-26,7.6183911125e-04,-8.8326044938e-05,-5.4046116560e-04,-5.3166067179e-06,-1.0037170794e-02,-2.7561253817e-29,1.5236782225e-06,-1.7665208988e-07,-1.0809223312e-06,-1.0000000000e+01,-3.7170794044e-02
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-4.6846563240e-03,-1.0123748561e+01,-5.9716723196e-28,-1.1296176010e-02,-2.1371033911e-04,3.3682199750e-03,-4.6846563240e-06,-1.0123748561e-02,-5.9716723196e-31,-2.2592352020e-05,-4.2742067821e-07,6.7364399501e-06,-1.0000000000e+01,-1.2374856141e-01
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-4.9037407745e-03,-1.0117016143e+01,-3.8949789183e-27,-1.0629307119e-02,-1.9654600080e-04,1.4861296593e-03,-4.9037407745e-06,-1.0117016143e-02,-3.8949789183e-30,-2.1258614238e-05,-3.9309200160e-07,2.9722593187e-06,-1.0000000000e+01,-1.1701614267e-01
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-5.1076427389e-03,-1.0116751512e+01,-7.1927906047e-27,-1.0355496568e-02,-1.7938166249e-04,-3.9596065637e-04,-5.1076427389e-06,-1.0116751512e-02,-7.1927906047e-30,-2.0710993135e-05,-3.5876332498e-07,-7.9192131274e-07,-1.0000000000e+01,-1.1675151163e-01
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,-7.4366251252e-03,-9.9908191607e+00,1.0522268385e-25,3.4790239519e-02,-2.4874157001e-05,4.0527873610e-03,-7.4366251252e-06,-9.9908191607e-03,1.0522268385e-28,6.9580479039e-05,-4.9748314003e-08,8.1055747220e-06,-1.0000000000e+01,9.1808393233e-03
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,-7.6839213874e-03,-9.9931933834e+00,-9.9646844951e-27,3.4121648835e-02,-1.6081686169e-05,-5.4780361918e-04,-7.6839213874e-06,-9.9931933834e-03,-9.9646844951e-30,6.8243297671e-05,-3.2163372339e-08,-1.0956072384e-06,-1.0000000000e+01,6.8066166353e-03
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,-7.8638606764e-03,-9.9991312085e+00,-1.2515205284e-25,3.1581819944e-02,-7.2892153372e-06,-5.1483945993e-03,-7.8638606764e-06,-9.9991312085e-03,-1.2515205284e-28,6.3163639888e-05,-1.4578430674e-08,-1.0296789199e-05,-1.0000000000e+01,8.6879149749e-04
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-6.2575745624e-03,-1.0032619734e+01,3.9997329977e-26,5.2770549425e-04,-1.9685948265e-04,5.1187156306e-03,-6.2575745624e-06,-1.0032619734e-02,3.9997329977e-29,1.0554109885e-06,-3.9371896530e-07,1.0237431261e-05,-1.0000000000e+01,-3.2619733879e-02
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-6.6308626297e-03,-1.0036596643e+01,-2.4911711238e-26,1.5393278295e-03,-1.5438852525e-04,-1.3565188663e-03,-6.6308626297e-06,-1.0036596643e-02,-2.4911711238e-29,3.0786556590e-06,-3.0877705049e-07,-2.7130377327e-06,-1.0000000000e+01,-3.6596643240e-02
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-6.9367937238e-03,-1.0045589248e+01,-8.9820752452e-26,6.9275557911e-04,-1.1191756784e-04,-7.8317533633e-03,-6.9367937238e-06,-1.0045589248e-02,-8.9820752452e-29,1.3855111582e-06,-2.2383513568e-07,-1.5663506727e-05,-1.0000000000e+01,-4.5589247675e-02
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-5.0785239997e-03,-1.0102974131e+01,4.6660295910e-27,-3.3506506371e-02,-4.3184071083e-04,7.8067731217e-03,-5.0785239997e-06,-1.0102974131e-02,4.6660295910e-30,-6.7013012742e-05,-8.6368142166e-07,1.5613546243e-05,-1.0000000000e+01,-1.0297413051e-01
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-5.5778038720e-03,-1.0107297231e+01,-9.9646844951e-27,-3.0839069225e-02,-3.5569126685e-04,-5.4310489194e-04,-5.5778038720e-06,-1.0107297231e-02,-9.9646844951e-30,-6.1678138450e-05,-7.1138253371e-07,-1.0862097839e-06,-1.0000000000e+01,-1.0729723065e-01
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-6.0097267712e-03,-1.0118088118e+01,-2.4595398581e-26,-3.0016783042e-02,-2.7954182288e-04,-8.8929829056e-03,-6.0097267712e-06,-1.0118088118e-02,-2.4595398581e-29,-6.0033566085e-05,-5.5908364575e-07,-1.7785965811e-05,-1.0000000000e+01,-1.1808811849e-01
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,1.4672879269e-02,-9.9947572206e+00,2.8893338438e-25,6.9878826777e-02,3.3225425634e-05,5.6980578914e-04,1.4672879269e-05,-9.9947572206e-03,2.8893338438e-28,1.3975765355e-04,6.6450851269e-08,1.1396115783e-06,-1.0000000000e+01,5.2427793523e-03
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,1.5072855978e-02,-1.0002912564e+01,8.4522264185e-26,6.5694471869e-02,4.8828515088e-05,-7.5943876408e-03,1.5072855978e-05,-1.0002912564e-02,8.4522264185e-29,1.3138894374e-04,9.7657030175e-08,-1.5188775282e-05,-1.0000000000e+01,-2.9125635532e-03
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,1.5592364147e-02,-1.0014631509e+01,-1.1988885601e-25,5.8186786129e-02,6.4431604541e-05,-1.5758581071e-02,1.5592364147e-05,-1.0014631509e-02,-1.1988885601e-28,1.1637357226e-04,1.2886320908e-07,-3.1517162141e-05,-1.0000000000e+01,-1.4631508908e-02
