elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.1576503819e-03,-9.9533552232e+00,-1.0049803130e-27,2.5194354011e-02,3.1780187320e-05,3.0625133182e-03,-1.1576503819e-06,-9.9533552232e-03,-1.0049803130e-30,5.0388708022e-05,6.3560374640e-08,6.1250266364e-06,-1.0000000000e+01,4.6644776843e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-9.8042242596e-04,-9.9617221651e+00,-1.0049803130e-27,2.6709067943e-02,3.1780187320e-05,3.0625133182e-03,-9.8042242596e-07,-9.9617221651e-03,-1.0049803130e-30,5.3418135886e-05,6.3560374640e-08,6.1250266364e-06,-1.0000000000e+01,3.8277834859e-02
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-3.6589863066e-03,-9.8969549771e+00,-1.6511820192e-27,-3.7388479141e-02,4.4931714178e-04,1.7244462472e-02,-3.6589863066e-06,-9.8969549771e-03,-1.6511820192e-30,-7.4776958283e-05,8.9863428356e-07,3.4488924944e-05,-1.0000000000e+01,1.0304502291e-01
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-4.3204100426e-03,-9.8843311544e+00,-1.6511820192e-27,-4.3039024823e-02,4.4931714178e-04,1.7244462472e-02,-4.3204100426e-06,-9.8843311544e-03,-1.6511820192e-30,-8.6078049646e-05,8.9863428356e-07,3.4488924944e-05,-1.0000000000e+01,1.1566884559e-01
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-4.3204100426e-03,-9.9533552232e+00,-3.7506375886e-27,-4.3829714738e-02,1.1860527375e-04,1.1429455302e-02,-4.3204100426e-06,-9.9533552232e-03,-3.7506375886e-30,-8.7659429476e-05,2.3721054750e-07,2.2858910605e-05,-1.0000000000e+01,4.6644776843e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-3.6589863066e-03,-9.9617221651e+00,-3.7506375886e-27,-3.8058120112e-02,1.1860527375e-04,1.1429455302e-02,-3.6589863066e-06,-9.9617221651e-03,-3.7506375886e-30,-7.6116240223e-05,2.3721054750e-07,2.2858910605e-05,-1.0000000000e+01,3.8277834859e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-1.1572656058e-03,-9.9957567612e+00,6.0905754147e-28,3.2743212221e-02,3.3049415088e-05,-3.0672044966e-03,-1.1572656058e-06,-9.9957567612e-03,6.0905754147e-31,6.5486424441e-05,6.6098830176e-08,-6.1344089932e-06,-1.0000000000e+01,4.2432387808e-03
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-9.8025802656e-04,-1.0004136520e+01,6.0905754147e-28,3.1217415549e-02,3.3049415088e-05,-3.0672044966e-03,-9.8025802656e-07,-1.0004136520e-02,6.0905754147e-31,6.2434831098e-05,6.6098830176e-08,-6.1344089932e-06,-1.0000000000e+01,-4.1365197410e-03
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-9.8025802656e-04,-1.0055247503e+01,-8.3159058601e-29,3.0547886865e-02,1.2155320473e-04,-4.6381475091e-03,-9.8025802656e-07,-1.0055247503e-02,-8.3159058601e-32,6.1095773731e-05,2.4310640946e-07,-9.2762950183e-06,-1.0000000000e+01,-5.5247503425e-02
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.1572656058e-03,-1.0042575849e+01,-8.3159058601e-29,3.1952785112e-02,1.2155320473e-04,-4.6381475091e-03,-1.1572656058e-06,-1.0042575849e-02,-8.3159058601e-32,6.3905570225e-05,2.4310640946e-07,-9.2762950183e-06,-1.0000000000e+01,-4.2575848777e-02
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-4.3189740389e-03,-9.9957567612e+00,2.2730336895e-27,-1.4075875337e-02,1.2334209627e-04,-1.1446963018e-02,-4.3189740389e-06,-9.9957567612e-03,2.2730336895e-30,-2.8151750674e-05,2.4668419254e-07,-2.2893926037e-05,-1.0000000000e+01,4.2432387808e-03
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,-3.6583727597e-03,-1.0004136520e+01,2.2730336895e-27,-1.9893568135e-02,1.2334209627e-04,-1.1446963018e-02,-3.6583727597e-06,-1.0004136520e-02,2.2730336895e-30,-3.9787136270e-05,2.4668419254e-07,-2.2893926037e-05,-1.0000000000e+01,-4.1365197410e-03
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,-3.6583727597e-03,-1.0055247503e+01,-3.1035383181e-28,-2.0563096818e-02,4.5364273587e-04,-1.7309802157e-02,-3.6583727597e-06,-1.0055247503e-02,-3.1035383181e-31,-4.1126193637e-05,9.0728547175e-07,-3.4619604314e-05,-1.0000000000e+01,-5.5247503425e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-4.3189740389e-03,-1.0042575849e+01,-3.1035383181e-28,-1.4866302445e-02,4.5364273587e-04,-1.7309802157e-02,-4.3189740389e-06,-1.0042575849e-02,-3.1035383181e-31,-2.9732604890e-05,9.0728547175e-07,-3.4619604314e-05,-1.0000000000e+01,-4.2575848777e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-9.8025802657e-04,-1.0004136520e+01,-9.7446673890e-28,3.1217415549e-02,-3.3049415089e-05,3.0672044965e-03,-9.8025802657e-07,-1.0004136520e-02,-9.7446673890e-31,6.2434831098e-05,-6.6098830177e-08,6.1344089930e-06,-1.0000000000e+01,-4.1365197411e-03
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.1572656059e-03,-9.9957567612e+00,-9.7446673890e-28,3.2743212221e-02,-3.3049415089e-05,3.0672044965e-03,-1.1572656059e-06,-9.9957567612e-03,-9.7446673890e-31,6.5486424442e-05,-6.6098830177e-08,6.1344089930e-06,-1.0000000000e+01,4.2432387806e-03
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.1572656059e-03,-1.0042575849e+01,-3.2855467984e-28,3.1952785113e-02,-1.2155320474e-04,4.6381475091e-03,-1.1572656059e-06,-1.0042575849e-02,-3.2855467984e-31,6.3905570225e-05,-2.4310640947e-07,9.2762950182e-06,-1.0000000000e+01,-4.2575848777e-02
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-9.8025802657e-04,-1.0055247503e+01,-3.2855467984e-28,3.0547886866e-02,-1.2155320474e-04,4.6381475091e-03,-9.8025802657e-07,-1.0055247503e-02,-3.2855467984e-31,6.1095773731e-05,-2.4310640947e-07,9.2762950182e-06,-1.0000000000e+01,-5.5247503425e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-3.6583727597e-03,-1.0004136520e+01,-3.6367593799e-27,-1.9893568135e-02,-1.2334209627e-04,1.1446963018e-02,-3.6583727597e-06,-1.0004136520e-02,-3.6367593799e-30,-3.9787136270e-05,-2.4668419254e-07,2.2893926036e-05,-1.0000000000e+01,-4.1365197411e-03
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-4.3189740389e-03,-9.9957567612e+00,-3.6367593799e-27,-1.4075875337e-02,-1.2334209627e-04,1.1446963018e-02,-4.3189740389e-06,-9.9957567612e-03,-3.6367593799e-30,-2.8151750673e-05,-2.4668419254e-07,2.2893926036e-05,-1.0000000000e+01,4.2432387806e-03
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-4.3189740389e-03,-1.0042575849e+01,-1.2261827582e-27,-1.4866302445e-02,-4.5364273590e-04,1.7309802157e-02,-4.3189740389e-06,-1.0042575849e-02,-1.2261827582e-30,-2.9732604890e-05,-9.0728547180e-07,3.4619604314e-05,-1.0000000000e+01,-4.2575848777e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-3.6583727597e-03,-1.0055247503e+01,-1.2261827582e-27,-2.0563096818e-02,-4.5364273590e-04,1.7309802157e-02,-3.6583727597e-06,-1.0055247503e-02,-1.2261827582e-30,-4.1126193636e-05,-9.0728547180e-07,3.4619604314e-05,-1.0000000000e+01,-5.5247503425e-02
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,-2.8999764003e-03,-1.0044756683e+01,4.1377292987e-26,-1.4451741725e-02,-6.5011358472e-04,2.0814327676e-02,-2.8999764003e-06,-1.0044756683e-02,4.1377292987e-29,-2.8903483449e-05,-1.3002271694e-06,4.1628655351e-05,-1.0000000000e+01,-4.4756682714e-02
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,-2.4641205747e-03,-1.0054914780e+01,4.1377292987e-26,-2.0084189279e-02,-6.5011358472e-04,2.0814327676e-02,-2.4641205747e-06,-1.0054914780e-02,4.1377292987e-29,-4.0168378557e-05,-1.3002271694e-06,4.1628655351e-05,-1.0000000000e+01,-5.4914779637e-02
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,-2.4641205747e-03,-1.0020887479e+01,1.8799910574e-26,-1.9783545702e-02,-4.3218567192e-04,1.5023241397e-02,-2.4641205747e-06,-1.0020887479e-02,1.8799910574e-29,-3.9567091405e-05,-8.6437134384e-07,3.0046482794e-05,-1.0000000000e+01,-2.0887479064e-02
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,-2.8999764003e-03,-1.0013555628e+01,1.8799910574e-26,-1.4097920047e-02,-4.3218567192e-04,1.5023241397e-02,-2.8999764003e-06,-1.0013555628e-02,1.8799910574e-29,-2.8195840094e-05,-8.6437134384e-07,3.0046482794e-05,-1.0000000000e+01,-1.3555628400e-02
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,-7.7704633453e-04,-1.0044756683e+01,-9.7313018432e-26,3.2349839746e-02,-1.7419741001e-04,5.5771822917e-03,-7.7704633453e-07,-1.0044756683e-02,-9.7313018432e-29,6.4699679493e-05,-3.4839482003e-07,1.1154364583e-05,-1.0000000000e+01,-4.4756682714e-02
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,-6.6025911805e-04,-1.0054914780e+01,-9.7313018432e-26,3.0956761580e-02,-1.7419741001e-04,5.5771822917e-03,-6.6025911805e-07,-1.0054914780e-02,-9.7313018432e-29,6.1913523159e-05,-3.4839482003e-07,1.1154364583e-05,-1.0000000000e+01,-5.4914779637e-02
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,-6.6025911805e-04,-1.0020887479e+01,-2.5712487877e-26,3.1257405156e-02,-1.1580380177e-04,4.0254654000e-03,-6.6025911805e-07,-1.0020887479e-02,-2.5712487877e-29,6.2514810312e-05,-2.3160760354e-07,8.0509308000e-06,-1.0000000000e+01,-2.0887479064e-02
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,-7.7704633454e-04,-1.0013555628e+01,-2.5712487877e-26,3.2703661424e-02,-1.1580380177e-04,4.0254654000e-03,-7.7704633454e-07,-1.0013555628e-02,-2.5712487877e-29,6.5407322848e-05,-2.3160760354e-07,8.0509308000e-06,-1.0000000000e+01,-1.3555628400e-02
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,-2.3045862702e-03,-1.0058632901e+01,-4.0078638126e-26,-2.2145808169e-02,2.2827801209e-14,2.3983055977e-14,-2.3045862702e-06,-1.0058632901e-02,-4.0078638126e-29,-4.4291616337e-05,4.5655602417e-17,4.7966111954e-17,-1.0000000000e+01,-5.8632901164e-02
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,-2.3045862702e-03,-1.0058632901e+01,-4.0078638126e-26,-2.2145808169e-02,2.2827801209e-14,2.3983055977e-14,-2.3045862702e-06,-1.0058632901e-02,-4.0078638126e-29,-4.4291616337e-05,4.5655602417e-17,4.7966111954e-17,-1.0000000000e+01,-5.8632901164e-02
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,-2.3045862702e-03,-1.0023571123e+01,-1.0247076230e-26,-2.1864629129e-02,1.6511915296e-14,7.9772193016e-14,-2.3045862702e-06,-1.0023571123e-02,-1.0247076230e-29,-4.3729258257e-05,3.3023830593e-17,1.5954438603e-16,-1.0000000000e+01,-2.3571122664e-02
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,-2.3045862702e-03,-1.0023571123e+01,-1.0247076230e-26,-2.1864629129e-02,1.6511915296e-14,7.9772193016e-14,-2.3045862702e-06,-1.0023571123e-02,-1.0247076230e-29,-4.3729258257e-05,3.3023830593e-17,1.5954438603e-16,-1.0000000000e+01,-2.3571122664e-02
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,-6.1751202999e-04,-1.0058632901e+01,9.7660991953e-26,3.0446859581e-02,6.3985593881e-15,8.0620447329e-15,-6.1751202999e-07,-1.0058632901e-02,9.7660991953e-29,6.0893719162e-05,1.2797118776e-17,1.6124089466e-17,-1.0000000000e+01,-5.8632901164e-02
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,-6.1751202999e-04,-1.0058632901e+01,9.7660991953e-26,3.0446859581e-02,6.3985593881e-15,8.0620447329e-15,-6.1751202999e-07,-1.0058632901e-02,9.7660991953e-29,6.0893719162e-05,1.2797118776e-17,1.6124089466e-17,-1.0000000000e+01,-5.8632901164e-02
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,-6.1751202998e-04,-1.0023571123e+01,2.8004212933e-26,3.0728038621e-02,3.4446602403e-15,2.0229536518e-14,-6.1751202998e-07,-1.0023571123e-02,2.8004212933e-29,6.1456077243e-05,6.8893204806e-18,4.0459073035e-17,-1.0000000000e+01,-2.3571122664e-02
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,-6.1751202998e-04,-1.0023571123e+01,2.8004212933e-26,3.0728038621e-02,3.4446602403e-15,2.0229536518e-14,-6.1751202998e-07,-1.0023571123e-02,2.8004212933e-29,6.1456077243e-05,6.8893204806e-18,4.0459073035e-17,-1.0000000000e+01,-2.3571122664e-02
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,-2.4641205748e-03,-1.0054914780e+01,7.1912622385e-28,-2.0084189278e-02,6.5011358475e-04,-2.0814327676e-02,-2.4641205748e-06,-1.0054914780e-02,7.1912622385e-31,-4.0168378557e-05,1.3002271695e-06,-4.1628655351e-05,-1.0000000000e+01,-5.4914779637e-02
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,-2.8999764004e-03,-1.0044756683e+01,7.1912622385e-28,-1.4451741724e-02,6.5011358475e-04,-2.0814327676e-02,-2.8999764004e-06,-1.0044756683e-02,7.1912622385e-31,-2.8903483449e-05,1.3002271695e-06,-4.1628655351e-05,-1.0000000000e+01,-4.4756682714e-02
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,-2.8999764004e-03,-1.0013555628e+01,1.9268929094e-28,-1.4097920047e-02,4.3218567194e-04,-1.5023241397e-02,-2.8999764004e-06,-1.0013555628e-02,1.9268929094e-31,-2.8195840093e-05,8.6437134389e-07,-3.0046482793e-05,-1.0000000000e+01,-1.3555628400e-02
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,-2.4641205748e-03,-1.0020887479e+01,1.9268929094e-28,-1.9783545702e-02,4.3218567194e-04,-1.5023241397e-02,-2.4641205748e-06,-1.0020887479e-02,1.9268929094e-31,-3.9567091405e-05,8.6437134389e-07,-3.0046482793e-05,-1.0000000000e+01,-2.0887479064e-02
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,-6.6025911806e-04,-1.0054914780e+01,1.9268929094e-28,3.0956761580e-02,1.7419741002e-04,-5.5771822917e-03,-6.6025911806e-07,-1.0054914780e-02,1.9268929094e-31,6.1913523159e-05,3.4839482004e-07,-1.1154364583e-05,-1.0000000000e+01,-5.4914779637e-02
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,-7.7704633455e-04,-1.0044756683e+01,1.9268929094e-28,3.2349839747e-02,1.7419741002e-04,-5.5771822917e-03,-7.7704633455e-07,-1.0044756683e-02,1.9268929094e-31,6.4699679493e-05,3.4839482004e-07,-1.1154364583e-05,-1.0000000000e+01,-4.4756682714e-02
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,-7.7704633455e-04,-1.0013555628e+01,5.1630939896e-29,3.2703661424e-02,1.1580380178e-04,-4.0254654000e-03,-7.7704633455e-07,-1.0013555628e-02,5.1630939896e-32,6.5407322848e-05,2.3160760356e-07,-8.0509307999e-06,-1.0000000000e+01,-1.3555628400e-02
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,-6.6025911806e-04,-1.0020887479e+01,5.1630939896e-29,3.1257405156e-02,1.1580380178e-04,-4.0254654000e-03,-6.6025911806e-07,-1.0020887479e-02,5.1630939896e-32,6.2514810312e-05,2.3160760356e-07,-8.0509307999e-06,-1.0000000000e+01,-2.0887479064e-02
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-9.6933567581e-03,-9.9906698409e+00,8.3094930960e-27,-1.3787608330e-02,-2.1154385869e-04,1.2954239851e-02,-9.6933567581e-06,-9.9906698409e-03,8.3094930960e-30,-2.7575216660e-05,-4.2308771738e-07,2.5908479703e-05,-1.0000000000e+01,9.3301590520e-03
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,-8.9236032957e-03,-9.9969919488e+00,8.3094930960e-27,-1.3597519111e-02,-2.1154385869e-04,1.2954239851e-02,-8.9236032957e-06,-9.9969919488e-03,8.3094930960e-30,-2.7195038221e-05,-4.2308771738e-07,2.5908479703e-05,-1.0000000000e+01,3.0080512223e-03
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,-8.9236032957e-03,-9.9657354465e+00,2.2265219646e-27,-1.2508763944e-02,1.7333287254e-04,1.3092708787e-02,-8.9236032957e-06,-9.9657354465e-03,2.2265219646e-30,-2.5017527888e-05,3.4666574508e-07,2.6185417573e-05,-1.0000000000e+01,3.4264553467e-02
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-9.6933567581e-03,-9.9593457612e+00,2.2265219646e-27,-1.2604936723e-02,1.7333287254e-04,1.3092708787e-02,-9.6933567581e-06,-9.9593457612e-03,2.2265219646e-30,-2.5209873446e-05,3.4666574508e-07,2.6185417573e-05,-1.0000000000e+01,4.0654238827e-02
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,-2.5973271153e-03,-9.9906698409e+00,3.9049295764e-28,3.3198511333e-02,-5.6683006100e-05,3.4710781067e-03,-2.5973271153e-06,-9.9906698409e-03,3.9049295764e-31,6.6397022666e-05,-1.1336601220e-07,6.9421562135e-06,-1.0000000000e+01,9.3301590520e-03
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,-2.3910722966e-03,-9.9969919488e+00,3.9049295764e-28,3.3287234257e-02,-5.6683006100e-05,3.4710781067e-03,-2.3910722966e-06,-9.9969919488e-03,3.9049295764e-31,6.6574468513e-05,-1.1336601220e-07,6.9421562135e-06,-1.0000000000e+01,3.0080512223e-03
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,-2.3910722966e-03,-9.9657354465e+00,1.0463227265e-28,3.4375989423e-02,4.6444403219e-05,3.5081807461e-03,-2.3910722966e-06,-9.9657354465e-03,1.0463227265e-31,6.8751978846e-05,9.2888806438e-08,7.0163614922e-06,-1.0000000000e+01,3.4264553467e-02
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,-2.5973271153e-03,-9.9593457612e+00,1.0463227265e-28,3.4381182940e-02,4.6444403219e-05,3.5081807461e-03,-2.5973271153e-06,-9.9593457612e-03,1.0463227265e-31,6.8762365880e-05,9.2888806438e-08,7.0163614922e-06,-1.0000000000e+01,4.0654238827e-02
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,-8.6418539738e-03,-9.9993060008e+00,1.7332121149e-28,-1.3527941627e-02,8.6953579166e-15,1.0010389661e-13,-8.6418539738e-06,-9.9993060008e-03,1.7332121149e-31,-2.7055883255e-05,1.7390715833e-17,2.0020779323e-16,-1.0000000000e+01,6.9399915110e-04
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,-8.6418539738e-03,-9.9993060008e+00,1.7332121149e-28,-1.3527941627e-02,8.6953579166e-15,1.0010389661e-13,-8.6418539738e-06,-9.9993060008e-03,1.7332121149e-31,-2.7055883255e-05,1.7390715833e-17,2.0020779323e-16,-1.0000000000e+01,6.9399915105e-04
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,-8.6418539738e-03,-9.9680742337e+00,-1.1891854396e-27,-1.2473562264e-02,-5.9809240784e-15,1.0188754088e-13,-8.6418539738e-06,-9.9680742337e-03,-1.1891854396e-30,-2.4947124528e-05,-1.1961848157e-17,2.0377508177e-16,-1.0000000000e+01,3.1925766303e-02
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,-8.6418539738e-03,-9.9680742337e+00,-1.1891854396e-27,-1.2473562264e-02,-7.7156475544e-15,1.0275490262e-13,-8.6418539738e-06,-9.9680742337e-03,-1.1891854396e-30,-2.4947124528e-05,-1.5431295109e-17,2.0550980525e-16,-1.0000000000e+01,3.1925766303e-02
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,-2.3155777934e-03,-9.9993060008e+00,6.4684356730e-28,3.3319709100e-02,2.2881986151e-15,2.7121312953e-14,-2.3155777934e-06,-9.9993060008e-03,6.4684356730e-31,6.6639418201e-05,4.5763972301e-18,5.4242625906e-17,-1.0000000000e+01,6.9399915110e-04
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,-2.3155777934e-03,-9.9993060008e+00,6.4684356730e-28,3.3319709100e-02,2.2881986151e-15,2.7121312953e-14,-2.3155777934e-06,-9.9993060008e-03,6.4684356730e-31,6.6639418201e-05,4.5763972301e-18,5.4242625906e-17,-1.0000000000e+01,6.9399915105e-04
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,-2.3155777934e-03,-9.9680742337e+00,-4.4381004803e-27,3.4374088464e-02,-1.8516788607e-15,2.7092705724e-14,-2.3155777934e-06,-9.9680742337e-03,-4.4381004803e-30,6.8748176928e-05,-3.7033577214e-18,5.4185411447e-17,-1.0000000000e+01,3.1925766303e-02
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,-2.3155777934e-03,-9.9680742337e+00,-4.4381004803e-27,3.4374088464e-02,-1.8516788607e-15,2.7092705724e-14,-2.3155777934e-06,-9.9680742337e-03,-4.4381004803e-30,6.8748176928e-05,-3.7033577214e-18,5.4185411447e-17,-1.0000000000e+01,3.1925766303e-02
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,-8.9236032957e-03,-9.9969919488e+00,3.5669470921e-28,-1.3597519111e-02,2.1154385870e-04,-1.2954239851e-02,-8.9236032957e-06,-9.9969919488e-03,3.5669470921e-31,-2.7195038221e-05,4.2308771740e-07,-2.5908479702e-05,-1.0000000000e+01,3.0080512221e-03
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,-9.6933567582e-03,-9.9906698409e+00,3.5669470921e-28,-1.3787608330e-02,2.1154385870e-04,-1.2954239851e-02,-9.6933567582e-06,-9.9906698409e-03,3.5669470921e-31,-2.7575216660e-05,4.2308771740e-07,-2.5908479702e-05,-1.0000000000e+01,9.3301590518e-03
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,-9.6933567582e-03,-9.9593457612e+00,1.3312027776e-27,-1.2604936723e-02,-1.7333287256e-04,-1.3092708786e-02,-9.6933567582e-06,-9.9593457612e-03,1.3312027776e-30,-2.5209873446e-05,-3.4666574511e-07,-2.6185417573e-05,-1.0000000000e+01,4.0654238827e-02
