elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,2.1686165085e-02,-9.9778570035e+00,9.7554317461e-27,1.5235440934e-02,-8.2941230396e-06,9.4546388447e-06,2.1686165085e-05,-9.9778570035e-03,9.7554317461e-30,3.0470881868e-05,-1.6588246079e-08,1.8909277689e-08,-1.0000000000e+01,2.2142996513e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,2.1778880445e-02,-9.9779231533e+00,-8.4488754920e-26,1.5282977691e-02,-8.2941048169e-06,3.9301290058e-05,2.1778880445e-05,-9.9779231533e-03,-8.4488754920e-29,3.0565955381e-05,-1.6588209634e-08,7.8602580117e-08,-1.0000000000e+01,2.2076846652e-02
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-1.4111860116e-02,-9.8753004383e+00,-7.4819487611e-26,-2.9850976390e-02,-2.6316556241e-05,2.6147187063e-04,-1.4111860116e-05,-9.8753004383e-03,-7.4819487611e-29,-5.9701952780e-05,-5.2633112482e-08,5.2294374126e-07,-1.0000000000e+01,1.2469956169e-01
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.4053462968e-02,-9.8752891548e+00,1.8365437585e-26,-2.9612631612e-02,-2.6316541788e-05,-2.5309956363e-04,-1.4053462968e-05,-9.8752891548e-03,1.8365437585e-29,-5.9225263223e-05,-5.2633083577e-08,-5.0619912726e-07,-1.0000000000e+01,1.2471084522e-01
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.4540258163e-02,-9.9807080441e+00,2.1226981340e-25,2.7140353077e-02,2.7910288459e-06,3.3598394389e-05,-1.4540258163e-05,-9.9807080441e-03,2.1226981340e-28,5.4280706153e-05,5.5820576918e-09,6.7196788779e-08,-1.0000000000e+01,1.9291955865e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-1.4598291462e-02,-9.9807717244e+00,-1.3945427955e-25,2.7284362896e-02,2.7910968537e-06,1.4498761316e-04,-1.4598291462e-05,-9.9807717244e-03,-1.3945427955e-28,5.4568725792e-05,5.5821937073e-09,2.8997522632e-07,-1.0000000000e+01,1.9228275647e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-1.8940172796e-02,-1.0020625260e+01,-2.7599984828e-27,1.4706547318e-02,8.1212475134e-06,3.5044488455e-06,-1.8940172796e-05,-1.0020625260e-02,-2.7599984828e-30,2.9413094636e-05,1.6242495027e-08,7.0088976911e-09,-1.0000000000e+01,-2.0625260061e-02
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.9033866989e-02,-1.0020560283e+01,-2.7599984828e-27,1.4754864321e-02,8.1212764849e-06,4.3198147623e-05,-1.9033866989e-05,-1.0020560283e-02,-2.7599984828e-30,2.9509728641e-05,1.6242552970e-08,8.6396295247e-08,-1.0000000000e+01,-2.0560282810e-02
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.8903528122e-02,-1.0119901700e+01,-2.7599984828e-27,-1.4459556123e-02,-3.8750177324e-05,6.0794930774e-05,-1.8903528122e-05,-1.0119901700e-02,-2.7599984828e-30,-2.8919112246e-05,-7.7500354648e-08,1.2158986155e-07,-1.0000000000e+01,-1.1990170049e-01
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.8809736485e-02,-1.0119902142e+01,-2.7599984828e-27,-1.4341135510e-02,-3.8750213276e-05,-6.0850646331e-05,-1.8809736485e-05,-1.0119902142e-02,-2.7599984828e-30,-2.8682271021e-05,-7.7500426552e-08,-1.2170129266e-07,-1.0000000000e+01,-1.1990214232e-01
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,1.2335288759e-02,-1.0023478289e+01,-1.0300454567e-26,3.0281351983e-02,-2.6938405981e-06,1.7483785098e-05,1.2335288759e-05,-1.0023478289e-02,-1.0300454567e-29,6.0562703965e-05,-5.3876811962e-09,3.4967570196e-08,-1.0000000000e+01,-2.3478288544e-02
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.2393719459e-02,-1.0023406862e+01,-1.0300454567e-26,3.0416812664e-02,-2.6937324750e-06,1.6562268568e-04,1.2393719459e-05,-1.0023406862e-02,-1.0300454567e-29,6.0833625329e-05,-5.3874649499e-09,3.3124537135e-07,-1.0000000000e+01,-2.3406861920e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.2880150736e-02,-1.0117050482e+01,-1.0300454567e-26,-2.7948236225e-02,2.6430714694e-05,2.2882275413e-04,1.2880150736e-05,-1.0117050482e-02,-1.0300454567e-29,-5.5896472451e-05,5.2861429388e-08,4.5764550826e-07,-1.0000000000e+01,-1.1705048197e-01
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,1.2822083699e-02,-1.0117053754e+01,-1.0300454567e-26,-2.7711038199e-02,2.6430580519e-05,-2.2516472014e-04,1.2822083699e-05,-1.0117053754e-02,-1.0300454567e-29,-5.5422076398e-05,5.2861161037e-08,-4.5032944029e-07,-1.0000000000e+01,-1.1705375389e-01
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.9033866610e-02,-1.0020560283e+01,-8.6915386383e-26,1.4754863608e-02,-8.1213052721e-06,-4.3198022314e-05,-1.9033866610e-05,-1.0020560283e-02,-8.6915386383e-29,2.9509727216e-05,-1.6242610544e-08,-8.6396044629e-08,-1.0000000000e+01,-2.0560282780e-02
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.8940171400e-02,-1.0020625260e+01,6.6604799175e-27,1.4706546506e-02,-8.1213344224e-06,-3.5046009805e-06,-1.8940171400e-05,-1.0020625260e-02,6.6604799175e-30,2.9413093011e-05,-1.6242668845e-08,-7.0092019610e-09,-1.0000000000e+01,-2.0625260467e-02
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.8809735021e-02,-1.0119902143e+01,-1.1114831684e-26,-1.4341135535e-02,3.8750639794e-05,6.0851902815e-05,-1.8809735021e-05,-1.0119902143e-02,-1.1114831684e-29,-2.8682271070e-05,7.7501279587e-08,1.2170380563e-07,-1.0000000000e+01,-1.1990214329e-01
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.8903527724e-02,-1.0119901702e+01,-3.3589451580e-26,-1.4459556621e-02,3.8750676703e-05,-6.0796180832e-05,-1.8903527724e-05,-1.0119901702e-02,-3.3589451580e-29,-2.8919113242e-05,7.7501353407e-08,-1.2159236166e-07,-1.0000000000e+01,-1.1990170200e-01
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.2393719286e-02,-1.0023406863e+01,-1.4975769424e-25,3.0416811343e-02,2.6939143882e-06,-1.6562370904e-04,1.2393719286e-05,-1.0023406863e-02,-1.4975769424e-28,6.0833622687e-05,5.3878287764e-09,-3.3124741808e-07,-1.0000000000e+01,-2.3406862689e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.2335288039e-02,-1.0023478292e+01,1.9947219315e-25,3.0281354095e-02,2.6938055976e-06,-1.7485843892e-05,1.2335288039e-05,-1.0023478292e-02,1.9947219315e-28,6.0562708190e-05,5.3876111953e-09,-3.4971687784e-08,-1.0000000000e+01,-2.3478291932e-02
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.2822083234e-02,-1.0117053751e+01,4.5709510450e-28,-2.7711036902e-02,-2.6430869953e-05,2.2517140197e-04,1.2822083234e-05,-1.0117053751e-02,4.5709510450e-31,-5.5422073804e-05,-5.2861739906e-08,4.5034280395e-07,-1.0000000000e+01,-1.1705375087e-01
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.2880150631e-02,-1.0117050482e+01,-8.3419328227e-26,-2.7948237761e-02,-2.6430732203e-05,-2.2882542683e-04,1.2880150631e-05,-1.0117050482e-02,-8.3419328227e-29,-5.5896475522e-05,-5.2861464407e-08,-4.5765085367e-07,-1.0000000000e+01,-1.1705048242e-01
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,6.8985076502e-03,-1.0148956485e+01,0.0000000000e+00,-1.8528629966e-02,-2.8214144130e-05,4.6773330080e-04,6.8985076502e-06,-1.0148956485e-02,0.0000000000e+00,-3.7057259931e-05,-5.6428288259e-08,9.3546660160e-07,-1.0000000000e+01,-1.4895648532e-01
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,6.9243751910e-03,-1.0149174624e+01,0.0000000000e+00,-1.9174361428e-02,3.8509501284e-05,9.7617033265e-06,6.9243751910e-06,-1.0149174624e-02,0.0000000000e+00,-3.8348722855e-05,7.7019002568e-08,1.9523406653e-08,-1.0000000000e+01,-1.4917462416e-01
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,8.5282230205e-03,-1.0045276311e+01,0.0000000000e+00,-4.7079502130e-03,1.4790288050e-05,9.2202391725e-05,8.5282230205e-06,-1.0045276311e-02,0.0000000000e+00,-9.4159004259e-06,2.9580576099e-08,1.8440478345e-07,-1.0000000000e+01,-4.5276310620e-02
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,8.5287989063e-03,-1.0046218764e+01,0.0000000000e+00,-3.6667849512e-03,8.1508965866e-06,-1.3246254117e-03,8.5287989063e-06,-1.0046218764e-02,0.0000000000e+00,-7.3335699024e-06,1.6301793173e-08,-2.6492508233e-06,-1.0000000000e+01,-4.6218764095e-02
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,-1.7284865811e-02,-1.0126767992e+01,0.0000000000e+00,-1.9318835129e-03,1.4073380054e-05,8.4484474497e-05,-1.7284865811e-05,-1.0126767992e-02,0.0000000000e+00,-3.8637670258e-06,2.8146760109e-08,1.6896894899e-07,-1.0000000000e+01,-1.2676799220e-01
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,-1.7320937312e-02,-1.0126837346e+01,0.0000000000e+00,-1.8267600301e-03,3.1951926972e-05,-3.8228645233e-05,-1.7320937312e-05,-1.0126837346e-02,0.0000000000e+00,-3.6535200602e-06,6.3903853943e-08,-7.6457290467e-08,-1.0000000000e+01,-1.2683734614e-01
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,-1.6891187582e-02,-1.0070781651e+01,0.0000000000e+00,1.0091197174e-02,4.0950391324e-06,2.8262864689e-04,-1.6891187582e-05,-1.0070781651e-02,0.0000000000e+00,2.0182394348e-05,8.1900782647e-09,5.6525729377e-07,-1.0000000000e+01,-7.0781650897e-02
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,-1.6848030586e-02,-1.0070784559e+01,0.0000000000e+00,1.0073578417e-02,2.3160195412e-06,-9.7009218845e-05,-1.6848030586e-05,-1.0070784559e-02,0.0000000000e+00,2.0147156834e-05,4.6320390825e-09,-1.9401843769e-07,-1.0000000000e+01,-7.0784559054e-02
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,6.8437172751e-03,-1.0149091513e+01,0.0000000000e+00,-1.8052984086e-02,6.6723772374e-05,-4.3880642102e-04,6.8437172751e-06,-1.0149091513e-02,0.0000000000e+00,-3.6105968171e-05,1.3344754475e-07,-8.7761284203e-07,-1.0000000000e+01,-1.4909151253e-01
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,6.8437184806e-03,-1.0149091497e+01,0.0000000000e+00,-1.8052982819e-02,-6.6724090241e-05,4.3878779306e-04,6.8437184806e-06,-1.0149091497e-02,0.0000000000e+00,-3.6105965637e-05,-1.3344818048e-07,8.7757558613e-07,-1.0000000000e+01,-1.4909149711e-01
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,8.4378874532e-03,-1.0045436979e+01,0.0000000000e+00,-3.7202952508e-03,-6.6390603788e-06,-1.3636877946e-03,8.4378874532e-06,-1.0045436979e-02,0.0000000000e+00,-7.4405905015e-06,-1.3278120758e-08,-2.7273755893e-06,-1.0000000000e+01,-4.5436979093e-02
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,8.4378861679e-03,-1.0045436977e+01,0.0000000000e+00,-3.7203104042e-03,6.6399878777e-06,1.3636878171e-03,8.4378861679e-06,-1.0045436977e-02,0.0000000000e+00,-7.4406208085e-06,1.3279975755e-08,2.7273756342e-06,-1.0000000000e+01,-4.5436977280e-02
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,-1.7358290324e-02,-1.0126699781e+01,0.0000000000e+00,-1.4334201441e-03,1.7878201010e-05,-1.1757345502e-04,-1.7358290324e-05,-1.0126699781e-02,0.0000000000e+00,-2.8668402883e-06,3.5756402021e-08,-2.3514691004e-07,-1.0000000000e+01,-1.2669978130e-01
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,-1.7358291947e-02,-1.0126699782e+01,0.0000000000e+00,-1.4334245278e-03,-1.7879046003e-05,1.1757720590e-04,-1.7358291947e-05,-1.0126699782e-02,0.0000000000e+00,-2.8668490555e-06,-3.5758092005e-08,2.3515441180e-07,-1.0000000000e+01,-1.2669978180e-01
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,-1.6931135658e-02,-1.0071286213e+01,0.0000000000e+00,1.0463506065e-02,-1.7802837307e-06,-3.6539976968e-04,-1.6931135658e-05,-1.0071286213e-02,0.0000000000e+00,2.0927012131e-05,-3.5605674613e-09,-7.3079953936e-07,-1.0000000000e+01,-7.1286213208e-02
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,-1.6931134057e-02,-1.0071286214e+01,0.0000000000e+00,1.0463505953e-02,1.7778265255e-06,3.6539832295e-04,-1.6931134057e-05,-1.0071286214e-02,0.0000000000e+00,2.0927011907e-05,3.5556530510e-09,7.3079664590e-07,-1.0000000000e+01,-7.1286214041e-02
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,6.9243767798e-03,-1.0149174611e+01,0.0000000000e+00,-1.9174372149e-02,-3.8509557988e-05,-9.7345674445e-06,6.9243767798e-06,-1.0149174611e-02,0.0000000000e+00,-3.8348744298e-05,-7.7019115975e-08,-1.9469134889e-08,-1.0000000000e+01,-1.4917461071e-01
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,6.8985074755e-03,-1.0148956493e+01,0.0000000000e+00,-1.8528627045e-02,2.8214653386e-05,-4.6775052489e-04,6.8985074755e-06,-1.0148956493e-02,0.0000000000e+00,-3.7057254091e-05,5.6429306773e-08,-9.3550104978e-07,-1.0000000000e+01,-1.4895649335e-01
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,8.5287993660e-03,-1.0046218761e+01,0.0000000000e+00,-3.6667924524e-03,-8.1513248014e-06,1.3246432884e-03,8.5287993660e-06,-1.0046218761e-02,0.0000000000e+00,-7.3335849048e-06,-1.6302649603e-08,2.6492865768e-06,-1.0000000000e+01,-4.6218761380e-02
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,8.5282248806e-03,-1.0045276310e+01,0.0000000000e+00,-4.7079461323e-03,-1.4790989268e-05,-9.2211928533e-05,8.5282248806e-06,-1.0045276310e-02,0.0000000000e+00,-9.4158922647e-06,-2.9581978537e-08,-1.8442385707e-07,-1.0000000000e+01,-4.5276309743e-02
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,-1.7320939437e-02,-1.0126837350e+01,0.0000000000e+00,-1.8267679901e-03,-3.1951075871e-05,3.8228261146e-05,-1.7320939437e-05,-1.0126837350e-02,0.0000000000e+00,-3.6535359803e-06,-6.3902151743e-08,7.6456522293e-08,-1.0000000000e+01,-1.2683735008e-01
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,-1.7284866168e-02,-1.0126767990e+01,0.0000000000e+00,-1.9318794354e-03,-1.4072377311e-05,-8.4496744785e-05,-1.7284866168e-05,-1.0126767990e-02,0.0000000000e+00,-3.8637588709e-06,-2.8144754621e-08,-1.6899348957e-07,-1.0000000000e+01,-1.2676798971e-01
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,-1.6848030773e-02,-1.0070784560e+01,0.0000000000e+00,1.0073579831e-02,-2.3141478181e-06,9.7015565403e-05,-1.6848030773e-05,-1.0070784560e-02,0.0000000000e+00,2.0147159661e-05,-4.6282956363e-09,1.9403113081e-07,-1.0000000000e+01,-7.0784559501e-02
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,-1.6891189634e-02,-1.0070781648e+01,0.0000000000e+00,1.0091194187e-02,-4.0932405466e-06,-2.8262964578e-04,-1.6891189634e-05,-1.0070781648e-02,0.0000000000e+00,2.0182388375e-05,-8.1864810932e-09,-5.6525929155e-07,-1.0000000000e+01,-7.0781647511e-02
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,8.7501861377e-04,-1.0006703192e+01,-3.5633391387e-26,2.6561275892e-02,1.0289173539e-05,-1.1757811393e-03,8.7501861377e-07,-1.0006703192e-02,-3.5633391387e-29,5.3122551784e-05,2.0578347077e-08,-2.3515622786e-06,-1.0000000000e+01,-6.7031916596e-03
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,8.4327679405e-04,-1.0005899606e+01,-3.5633391387e-26,2.7765544396e-02,-4.7986736422e-06,3.1140627082e-05,8.4327679405e-07,-1.0005899606e-02,-3.5633391387e-29,5.5531088791e-05,-9.5973472844e-09,6.2281254164e-08,-1.0000000000e+01,-5.8996055386e-03
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,-1.6494518709e-03,-9.9870170173e+00,-3.5633391387e-26,8.7630057405e-03,-5.9382377752e-06,-1.4816229323e-05,-1.6494518709e-06,-9.9870170173e-03,-3.5633391387e-29,1.7526011481e-05,-1.1876475550e-08,-2.9632458646e-08,-1.0000000000e+01,1.2982982711e-02
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-1.6751867658e-03,-9.9861813974e+00,-3.5633391387e-26,7.6233564944e-03,8.4252752514e-06,1.2265353631e-03,-1.6751867658e-06,-9.9861813974e-03,-3.5633391387e-29,1.5246712989e-05,1.6850550503e-08,2.4530707261e-06,-1.0000000000e+01,1.3818602595e-02
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,-1.0322449851e-03,-1.0031918319e+01,-1.3298562710e-25,-3.9421628502e-03,-3.6587864551e-06,-1.0433123327e-04,-1.0322449851e-06,-1.0031918319e-02,-1.3298562710e-28,-7.8843257005e-06,-7.3175729101e-09,-2.0866246653e-07,-1.0000000000e+01,-3.1918318576e-02
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,-1.0335250942e-03,-1.0031882324e+01,-1.3298562710e-25,-4.0418608009e-03,-7.7015629155e-06,2.1906247936e-04,-1.0335250942e-06,-1.0031882324e-02,-1.3298562710e-28,-8.0837216018e-06,-1.5403125831e-08,4.3812495871e-07,-1.0000000000e+01,-3.1882323525e-02
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,-1.7014497269e-03,-9.9664613371e+00,-1.3298562710e-25,-8.5240792732e-03,-4.3943653078e-06,-2.2098468468e-04,-1.7014497269e-06,-9.9664613371e-03,-1.3298562710e-28,-1.7048158546e-05,-8.7887306156e-09,-4.4196936935e-07,-1.0000000000e+01,3.3538662853e-02
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,-1.7155704571e-03,-9.9664162441e+00,-1.3298562710e-25,-8.4040450195e-03,-5.4567359176e-07,1.1163447204e-04,-1.7155704571e-06,-9.9664162441e-03,-1.3298562710e-28,-1.6808090039e-05,-1.0913471835e-09,2.2326894409e-07,-1.0000000000e+01,3.3583755866e-02
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,8.3274433371e-04,-1.0006036095e+01,0.0000000000e+00,2.6419246648e-02,-1.5087377555e-05,1.1612544910e-03,8.3274433371e-07,-1.0006036095e-02,0.0000000000e+00,5.2838493296e-05,-3.0174755111e-08,2.3225089820e-06,-1.0000000000e+01,-6.0360950997e-03
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,8.3274314243e-04,-1.0006036107e+01,0.0000000000e+00,2.6419249567e-02,1.5088319594e-05,-1.1612353075e-03,8.3274314243e-07,-1.0006036107e-02,0.0000000000e+00,5.2838499134e-05,3.0176639188e-08,-2.3224706150e-06,-1.0000000000e+01,-6.0361071147e-03
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,-1.6389470708e-03,-9.9868800036e+00,0.0000000000e+00,7.3929140061e-03,1.4363697021e-05,1.1943328541e-03,-1.6389470708e-06,-9.9868800036e-03,0.0000000000e+00,1.4785828012e-05,2.8727394041e-08,2.3886657082e-06,-1.0000000000e+01,1.3119996364e-02
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,-1.6389462558e-03,-9.9868799897e+00,0.0000000000e+00,7.3929199299e-03,-1.4363758101e-05,-1.1943157863e-03,-1.6389462558e-06,-9.9868799897e-03,0.0000000000e+00,1.4785839860e-05,-2.8727516203e-08,-2.3886315726e-06,-1.0000000000e+01,1.3120010279e-02
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,-1.0337015144e-03,-1.0032299767e+01,0.0000000000e+00,-4.5551808949e-03,-4.0437700827e-06,3.1115425539e-04,-1.0337015144e-06,-1.0032299767e-02,0.0000000000e+00,-9.1103617899e-06,-8.0875401654e-09,6.2230851078e-07,-1.0000000000e+01,-3.2299766987e-02
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,-1.0336986123e-03,-1.0032299768e+01,0.0000000000e+00,-4.5551801487e-03,4.0417836092e-06,-3.1115501056e-04,-1.0336986123e-06,-1.0032299768e-02,0.0000000000e+00,-9.1103602974e-06,8.0835672184e-09,-6.2231002113e-07,-1.0000000000e+01,-3.2299768264e-02
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,-1.6959860089e-03,-9.9660349511e+00,0.0000000000e+00,-9.0449798788e-03,3.8492322434e-06,3.2001660481e-04,-1.6959860089e-06,-9.9660349511e-03,0.0000000000e+00,-1.8089959758e-05,7.6984644868e-09,6.4003320961e-07,-1.0000000000e+01,3.3965048924e-02
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,-1.6959890118e-03,-9.9660349514e+00,0.0000000000e+00,-9.0449768784e-03,-3.8482661650e-06,-3.2001986937e-04,-1.6959890118e-06,-9.9660349514e-03,0.0000000000e+00,-1.8089953757e-05,-7.6965323300e-09,-6.4003973874e-07,-1.0000000000e+01,3.3965048564e-02
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,8.4327582722e-04,-1.0005899614e+01,2.3128087666e-27,2.7765550031e-02,4.7983349761e-06,-3.1172276154e-05,8.4327582722e-07,-1.0005899614e-02,2.3128087666e-30,5.5531100061e-05,9.5966699521e-09,-6.2344552308e-08,-1.0000000000e+01,-5.8996143260e-03
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,8.7502004053e-04,-1.0006703184e+01,-4.3992376044e-27,2.6561276858e-02,-1.0289507778e-05,1.1757998256e-03,8.7502004053e-07,-1.0006703184e-02,-4.3992376044e-30,5.3122553716e-05,-2.0579015555e-08,2.3515996512e-06,-1.0000000000e+01,-6.7031843772e-03
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,-1.6751860875e-03,-9.9861813940e+00,-1.6418178254e-26,7.6233630503e-03,-8.4248893895e-06,-1.2265184822e-03,-1.6751860875e-06,-9.9861813940e-03,-1.6418178254e-29,1.5246726101e-05,-1.6849778779e-08,-2.4530369643e-06,-1.0000000000e+01,1.3818606031e-02
