elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-7.3966122792e-15,-1.0000000000e+01,0.0000000000e+00,-2.6051274765e-14,-8.6978041417e-15,-6.8241430039e-14,-7.3966122792e-18,-1.0000000000e-02,0.0000000000e+00,-5.2102549530e-17,-1.7395608283e-17,-1.3648286008e-16,-1.0000000000e+01,-1.1013412404e-13
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,1.2889688750e-14,-1.0000000000e+01,0.0000000000e+00,1.7066043916e-13,-8.6978041417e-15,-6.8241430039e-14,1.2889688750e-17,-1.0000000000e-02,0.0000000000e+00,3.4132087831e-16,-1.7395608283e-17,-1.3648286008e-16,-1.0000000000e+01,7.4606987255e-14
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,4.8104973310e-14,-1.0000000000e+01,0.0000000000e+00,5.0596749264e-13,5.3941060987e-15,4.3618982307e-13,4.8104973310e-17,-1.0000000000e-02,0.0000000000e+00,1.0119349853e-15,1.0788212197e-17,8.7237964615e-16,-1.0000000000e+01,-2.6645352591e-13
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-2.7604532830e-14,-1.0000000000e+01,0.0000000000e+00,-1.8352075497e-13,5.3941060987e-15,4.3618982307e-13,-2.7604532830e-17,-1.0000000000e-02,0.0000000000e+00,-3.6704150995e-16,1.0788212197e-17,8.7237964615e-16,-1.0000000000e+01,5.1514348343e-14
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-2.7604532830e-14,-1.0000000000e+01,0.0000000000e+00,-1.9018131632e-13,-3.2460646971e-14,-2.5525763423e-13,-2.7604532830e-17,-1.0000000000e-02,0.0000000000e+00,-3.8036263264e-16,-6.4921293942e-17,-5.1051526847e-16,-1.0000000000e+01,-1.1013412404e-13
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,4.8104973310e-14,-1.0000000000e+01,0.0000000000e+00,5.1620824761e-13,-3.2460646971e-14,-2.5525763423e-13,4.8104973310e-17,-1.0000000000e-02,0.0000000000e+00,1.0324164952e-15,-6.4921293942e-17,-5.1051526847e-16,-1.0000000000e+01,7.4606987255e-14
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-2.4924701742e-14,-1.0000000000e+01,0.0000000000e+00,1.3426377047e-13,-1.4120789052e-14,1.1370564420e-14,-2.4924701742e-17,-1.0000000000e-02,0.0000000000e+00,2.6852754094e-16,-2.8241578104e-17,2.2741128841e-17,-1.0000000000e+01,1.1723955140e-13
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,8.2188315725e-15,-1.0000000000e+01,0.0000000000e+00,-4.9771824160e-14,-1.4120789052e-14,1.1370564420e-14,8.2188315725e-18,-1.0000000000e-02,0.0000000000e+00,-9.9543648320e-17,-2.8241578104e-17,2.2741128841e-17,-1.0000000000e+01,1.4566126083e-13
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,8.2188315725e-15,-1.0000000000e+01,0.0000000000e+00,-4.4172753069e-14,2.4509776052e-15,-1.5347698977e-13,8.2188315725e-18,-1.0000000000e-02,0.0000000000e+00,-8.8345506137e-17,4.9019552104e-18,-3.0695397954e-16,-1.0000000000e+01,-1.7053025658e-13
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-2.4924701742e-14,-1.0000000000e+01,0.0000000000e+00,1.1753240783e-13,2.4509776052e-15,-1.5347698977e-13,-2.4924701742e-17,-1.0000000000e-02,0.0000000000e+00,2.3506481565e-16,4.9019552104e-18,-3.0695397954e-16,-1.0000000000e+01,2.5046631436e-13
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,-9.3020253263e-14,-1.0000000000e+01,0.0000000000e+00,2.6809134814e-13,-5.2699502184e-14,4.3359052061e-14,-9.3020253263e-17,-1.0000000000e-02,0.0000000000e+00,5.3618269629e-16,-1.0539900437e-16,8.6718104123e-17,-1.0000000000e+01,1.1723955140e-13
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,3.0673097007e-14,-1.0000000000e+01,0.0000000000e+00,-3.6998358594e-13,-5.2699502184e-14,4.3359052061e-14,3.0673097007e-17,-1.0000000000e-02,0.0000000000e+00,-7.3996717188e-16,-1.0539900437e-16,8.6718104123e-17,-1.0000000000e+01,1.4921397451e-13
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,3.0673097007e-14,-1.0000000000e+01,0.0000000000e+00,-3.6438451485e-13,9.1471729509e-15,-5.7379311810e-13,3.0673097007e-17,-1.0000000000e-02,0.0000000000e+00,-7.2876902970e-16,1.8294345902e-17,-1.1475862362e-15,-1.0000000000e+01,-1.7053025658e-13
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,-9.3020253263e-14,-1.0000000000e+01,0.0000000000e+00,2.5135998550e-13,9.1471729509e-15,-5.7379311810e-13,-9.3020253263e-17,-1.0000000000e-02,0.0000000000e+00,5.0271997100e-16,1.8294345902e-17,-1.1475862362e-15,-1.0000000000e+01,2.5046631436e-13
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,1.2926904892e-14,-1.0000000000e+01,0.0000000000e+00,-5.0821642274e-14,-1.6122105827e-14,-6.1551101586e-14,1.2926904892e-17,-1.0000000000e-02,0.0000000000e+00,-1.0164328455e-16,-3.2244211654e-17,-1.2310220317e-16,-1.0000000000e+01,9.9475983006e-14
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-7.3539329079e-15,-1.0000000000e+01,0.0000000000e+00,1.3067105658e-13,-1.6122105827e-14,-6.1551101586e-14,-7.3539329079e-18,-1.0000000000e-02,0.0000000000e+00,2.6134211316e-16,-3.2244211654e-17,-1.2310220317e-16,-1.0000000000e+01,-7.1054273576e-14
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-7.3539329079e-15,-1.0000000000e+01,0.0000000000e+00,1.2590784904e-13,-2.6262524727e-14,1.4192205949e-13,-7.3539329079e-18,-1.0000000000e-02,0.0000000000e+00,2.5181569808e-16,-5.2525049454e-17,2.8384411899e-16,-1.0000000000e+01,2.0605739337e-13
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,1.2926904892e-14,-1.0000000000e+01,0.0000000000e+00,-4.2315610777e-14,-2.6262524727e-14,1.4192205949e-13,1.2926904892e-17,-1.0000000000e-02,0.0000000000e+00,-8.4631221553e-17,-5.2525049454e-17,2.8384411899e-16,-1.0000000000e+01,-1.8118839762e-13
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,4.8243865841e-14,-1.0000000000e+01,0.0000000000e+00,-3.3088991412e-13,-6.0168518071e-14,-2.3044161917e-13,4.8243865841e-17,-1.0000000000e-02,0.0000000000e+00,-6.6177982824e-16,-1.2033703614e-16,-4.6088323833e-16,-1.0000000000e+01,1.0125233985e-13
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-2.7445251248e-14,-1.0000000000e+01,0.0000000000e+00,4.0774426053e-13,-6.0168518071e-14,-2.3044161917e-13,-2.7445251248e-17,-1.0000000000e-02,0.0000000000e+00,8.1548852107e-16,-1.2033703614e-16,-4.6088323833e-16,-1.0000000000e+01,-7.1054273576e-14
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-2.7445251248e-14,-1.0000000000e+01,0.0000000000e+00,4.0108369919e-13,-9.8013076615e-14,5.3071511880e-13,-2.7445251248e-17,-1.0000000000e-02,0.0000000000e+00,8.0216739838e-16,-1.9602615323e-16,1.0614302376e-15,-1.0000000000e+01,2.0250467969e-13
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,4.8243865841e-14,-1.0000000000e+01,0.0000000000e+00,-3.2064915915e-13,-9.8013076615e-14,5.3071511880e-13,4.8243865841e-17,-1.0000000000e-02,0.0000000000e+00,-6.4129831830e-16,-1.9602615323e-16,1.0614302376e-15,-1.0000000000e+01,-1.8296475446e-13
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,-7.6543901177e-14,-1.0000000000e+01,0.0000000000e+00,1.2140127136e-12,-1.6672271870e-13,1.8079636436e-12,-7.6543901177e-17,-1.0000000000e-02,0.0000000000e+00,2.4280254271e-15,-3.3344543740e-16,3.6159272872e-15,-1.0000000000e+01,1.2931877791e-12
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,-1.2780717210e-14,-1.0000000000e+01,0.0000000000e+00,6.7355830075e-14,-1.6672271870e-13,1.8079636436e-12,-1.2780717210e-17,-1.0000000000e-02,0.0000000000e+00,1.3471166015e-16,-3.3344543740e-16,3.6159272872e-15,-1.0000000000e+01,4.1211478674e-13
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,-8.6607489543e-15,-1.0000000000e+01,0.0000000000e+00,6.6586516347e-14,-1.3386534476e-13,6.2143977851e-13,-8.6607489543e-18,-1.0000000000e-02,0.0000000000e+00,1.3317303269e-16,-2.6773068952e-16,1.2428795570e-15,-1.0000000000e+01,3.3573144265e-13
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,-8.0013348129e-14,-1.0000000000e+01,0.0000000000e+00,1.2240448726e-12,-1.3386534476e-13,6.2143977851e-13,-8.0013348129e-17,-1.0000000000e-02,0.0000000000e+00,2.4480897452e-15,-2.6773068952e-16,1.2428795570e-15,-1.0000000000e+01,6.3948846218e-13
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,-2.1555117446e-14,-1.0000000000e+01,0.0000000000e+00,2.3367924366e-13,-4.5170209987e-14,4.8336849094e-13,-2.1555117446e-17,-1.0000000000e-02,0.0000000000e+00,4.6735848733e-16,-9.0340419975e-17,9.6673698188e-16,-1.0000000000e+01,1.2931877791e-12
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,-2.6620525402e-16,-1.0000000000e+01,0.0000000000e+00,-4.7297014019e-14,-4.5170209987e-14,4.8336849094e-13,-2.6620525402e-19,-1.0000000000e-02,0.0000000000e+00,-9.4594028039e-17,-9.0340419975e-17,9.6673698188e-16,-1.0000000000e+01,4.0856207306e-13
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,-1.1335669920e-15,-1.0000000000e+01,0.0000000000e+00,-4.0476912540e-14,-3.5826796498e-14,1.6621153904e-13,-1.1335669920e-18,-1.0000000000e-02,0.0000000000e+00,-8.0953825080e-17,-7.1653592997e-17,3.3242307809e-16,-1.0000000000e+01,3.3573144265e-13
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,-2.1555117446e-14,-1.0000000000e+01,0.0000000000e+00,2.4284404095e-13,-3.5826796498e-14,1.6621153904e-13,-2.1555117446e-17,-1.0000000000e-02,0.0000000000e+00,4.8568808191e-16,-7.1653592997e-17,3.3242307809e-16,-1.0000000000e+01,6.3948846218e-13
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,1.4981138137e-14,-1.0000000000e+01,0.0000000000e+00,-3.9683574339e-13,-1.0756139399e-13,5.0986502657e-13,1.4981138137e-17,-1.0000000000e-02,0.0000000000e+00,-7.9367148677e-16,-2.1512278799e-16,1.0197300531e-15,-1.0000000000e+01,-3.5527136788e-15
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,3.2546102098e-14,-1.0000000000e+01,0.0000000000e+00,-5.1391851564e-13,-1.0756139399e-13,5.0986502657e-13,3.2546102098e-17,-1.0000000000e-02,0.0000000000e+00,-1.0278370313e-15,-2.1512278799e-16,1.0197300531e-15,-1.0000000000e+01,-2.5224267119e-13
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,3.7316591657e-14,-1.0000000000e+01,0.0000000000e+00,-5.2401854111e-13,-9.9104172664e-14,3.6313326917e-13,3.7316591657e-17,-1.0000000000e-02,0.0000000000e+00,-1.0480370822e-15,-1.9820834533e-16,7.2626653834e-16,-1.0000000000e+01,-1.5987211555e-14
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,1.8450585089e-14,-1.0000000000e+01,0.0000000000e+00,-3.9995423274e-13,-9.9104172664e-14,3.6313326917e-13,1.8450585089e-17,-1.0000000000e-02,0.0000000000e+00,-7.9990846549e-16,-1.9820834533e-16,7.2626653834e-16,-1.0000000000e+01,1.5987211555e-13
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,4.9438193744e-15,-1.0000000000e+01,0.0000000000e+00,-1.4371820008e-13,-2.8372258102e-14,1.3497197774e-13,4.9438193744e-18,-1.0000000000e-02,0.0000000000e+00,-2.8743640016e-16,-5.6744516203e-17,2.6994395548e-16,-1.0000000000e+01,-3.5527136788e-15
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,1.1194067894e-14,-1.0000000000e+01,0.0000000000e+00,-1.6555001217e-13,-2.8372258102e-14,1.3497197774e-13,1.1194067894e-17,-1.0000000000e-02,0.0000000000e+00,-3.3110002435e-16,-5.6744516203e-17,2.6994395548e-16,-1.0000000000e+01,-2.5224267119e-13
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,1.0326706156e-14,-1.0000000000e+01,0.0000000000e+00,-1.6654273940e-13,-2.6114495580e-14,9.6718447002e-14,1.0326706156e-17,-1.0000000000e-02,0.0000000000e+00,-3.3308547880e-16,-5.2228991159e-17,1.9343689400e-16,-1.0000000000e+01,-1.4210854715e-14
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,4.9438193744e-15,-1.0000000000e+01,0.0000000000e+00,-1.5290822160e-13,-2.6114495580e-14,9.6718447002e-14,4.9438193744e-18,-1.0000000000e-02,0.0000000000e+00,-3.0581644321e-16,-5.2228991159e-17,1.9343689400e-16,-1.0000000000e+01,1.6342482922e-13
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,2.4755259460e-14,-1.0000000000e+01,0.0000000000e+00,-3.1782937297e-13,3.5685387991e-14,-6.8079354440e-13,2.4755259460e-17,-1.0000000000e-02,0.0000000000e+00,-6.3565874595e-16,7.1370775982e-17,-1.3615870888e-15,-1.0000000000e+01,-2.2382096176e-13
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,-2.4198061503e-14,-1.0000000000e+01,0.0000000000e+00,3.3948123359e-13,3.5685387991e-14,-6.8079354440e-13,-2.4198061503e-17,-1.0000000000e-02,0.0000000000e+00,6.7896246718e-16,7.1370775982e-17,-1.3615870888e-15,-1.0000000000e+01,1.1013412404e-13
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,-1.9644412379e-14,-1.0000000000e+01,0.0000000000e+00,3.4199167786e-13,1.2726610551e-14,-1.4432593062e-14,-1.9644412379e-17,-1.0000000000e-02,0.0000000000e+00,6.8398335572e-16,2.5453221103e-17,-2.8865186124e-17,-1.0000000000e+01,-7.2830630415e-14
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,2.4755259460e-14,-1.0000000000e+01,0.0000000000e+00,-3.2258444773e-13,1.2726610551e-14,-1.4432593062e-14,2.4755259460e-17,-1.0000000000e-02,0.0000000000e+00,-6.4516889546e-16,2.5453221103e-17,-2.8865186124e-17,-1.0000000000e+01,-7.8159700934e-14
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,1.0102598733e-14,-1.0000000000e+01,0.0000000000e+00,-1.0428235601e-13,9.8353962798e-15,-1.8380654362e-13,1.0102598733e-17,-1.0000000000e-02,0.0000000000e+00,-2.0856471201e-16,1.9670792560e-17,-3.6761308724e-16,-1.0000000000e+01,-2.2026824809e-13
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,-8.2680341262e-15,-1.0000000000e+01,0.0000000000e+00,6.4729646448e-14,9.8353962798e-15,-1.8380654362e-13,-8.2680341262e-18,-1.0000000000e-02,0.0000000000e+00,1.2945929290e-16,1.9670792560e-17,-3.6761308724e-16,-1.0000000000e+01,1.1013412404e-13
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,-3.0638636982e-15,-1.0000000000e+01,0.0000000000e+00,6.8324292894e-14,3.2521650644e-15,-1.8410685713e-15,-3.0638636982e-18,-1.0000000000e-02,0.0000000000e+00,1.3664858579e-16,6.5043301288e-18,-3.6821371426e-18,-1.0000000000e+01,-7.2830630415e-14
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,3.1637048287e-15,-1.0000000000e+01,0.0000000000e+00,-1.0730270728e-13,3.2521650644e-15,-1.8410685713e-15,3.1637048287e-18,-1.0000000000e-02,0.0000000000e+00,-2.1460541457e-16,6.5043301288e-18,-3.6821371426e-18,-1.0000000000e+01,-8.1712414612e-14
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-1.5517615947e-13,-1.0000000000e+01,0.0000000000e+00,2.6197899521e-13,-9.7938033330e-14,1.3176162991e-13,-1.5517615947e-16,-1.0000000000e-02,0.0000000000e+00,5.2395799042e-16,-1.9587606666e-16,2.6352325982e-16,-1.0000000000e+01,3.3573144265e-13
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,-2.7099081118e-14,-1.0000000000e+01,0.0000000000e+00,1.3618930592e-13,-9.7938033330e-14,1.3176162991e-13,-2.7099081118e-17,-1.0000000000e-02,0.0000000000e+00,2.7237861184e-16,-1.9587606666e-16,2.6352325982e-16,-1.0000000000e+01,2.7355895327e-13
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,-2.2111751125e-14,-1.0000000000e+01,0.0000000000e+00,1.3598577825e-13,-2.9996366332e-14,-1.6625755238e-14,-2.2111751125e-17,-1.0000000000e-02,0.0000000000e+00,2.7197155651e-16,-5.9992732665e-17,-3.3251510475e-17,-1.0000000000e+01,1.6342482922e-13
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-1.5517615947e-13,-1.0000000000e+01,0.0000000000e+00,2.7796130183e-13,-3.1731089808e-14,-1.6625755238e-14,-1.5517615947e-16,-1.0000000000e-02,0.0000000000e+00,5.5592260365e-16,-6.3462179617e-17,-3.3251510475e-17,-1.0000000000e+01,1.5631940187e-13
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,-4.0200361542e-14,-1.0000000000e+01,0.0000000000e+00,-8.6113568291e-15,-2.6241817931e-14,3.4690428714e-14,-4.0200361542e-17,-1.0000000000e-02,0.0000000000e+00,-1.7222713658e-17,-5.2483635862e-17,6.9380857428e-17,-1.0000000000e+01,3.3395508581e-13
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,-2.7330758428e-15,-1.0000000000e+01,0.0000000000e+00,-2.6146385597e-14,-2.6241817931e-14,3.4690428714e-14,-2.7330758428e-18,-1.0000000000e-02,0.0000000000e+00,-5.2292771195e-17,-5.2483635862e-17,6.9380857428e-17,-1.0000000000e+01,2.7355895327e-13
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,-7.0698845327e-15,-1.0000000000e+01,0.0000000000e+00,-1.7893136318e-14,-8.8092176884e-15,-3.7075724378e-15,-7.0698845327e-18,-1.0000000000e-02,0.0000000000e+00,-3.5786272636e-17,-1.7618435377e-17,-7.4151448756e-18,-1.0000000000e+01,1.6342482922e-13
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,-4.0200361542e-14,-1.0000000000e+01,0.0000000000e+00,1.3442481952e-14,-8.8092176884e-15,-3.7075724378e-15,-4.0200361542e-17,-1.0000000000e-02,0.0000000000e+00,2.6884963905e-17,-1.7618435377e-17,-7.4151448756e-18,-1.0000000000e+01,1.5631940187e-13
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,3.2864653374e-14,-1.0000000000e+01,0.0000000000e+00,5.3352025649e-14,-9.1277109392e-14,2.6393955588e-13,3.2864653374e-17,-1.0000000000e-02,0.0000000000e+00,1.0670405130e-16,-1.8255421878e-16,5.2787911176e-16,-1.0000000000e+01,2.0250467969e-13
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,6.0872033448e-14,-1.0000000000e+01,0.0000000000e+00,-5.1610869453e-14,-9.1277109392e-14,2.6393955588e-13,6.0872033448e-17,-1.0000000000e-02,0.0000000000e+00,-1.0322173891e-16,-1.8255421878e-16,5.2787911176e-16,-1.0000000000e+01,7.1054273576e-14
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,6.3690959097e-14,-1.0000000000e+01,0.0000000000e+00,-6.4606125181e-14,-7.9008142831e-14,1.3575921437e-13,6.3690959097e-17,-1.0000000000e-02,0.0000000000e+00,-1.2921225036e-16,-1.5801628566e-16,2.7151842874e-16,-1.0000000000e+01,7.8159700934e-14
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,3.2864653374e-14,-1.0000000000e+01,0.0000000000e+00,4.5893570613e-14,-7.9008142831e-14,1.3749393785e-13,3.2864653374e-17,-1.0000000000e-02,0.0000000000e+00,9.1787141227e-17,-1.5801628566e-16,2.7498787569e-16,-1.0000000000e+01,1.4566126083e-13
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,3.7264344450e-15,-1.0000000000e+01,0.0000000000e+00,-2.7110352702e-14,-2.5527897999e-14,7.2314682560e-14,3.7264344450e-18,-1.0000000000e-02,0.0000000000e+00,-5.4220705403e-17,-5.1055795998e-17,1.4462936512e-16,-1.0000000000e+01,2.0250467969e-13
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,1.8028649473e-14,-1.0000000000e+01,0.0000000000e+00,-4.8235580050e-14,-2.5527897999e-14,7.2314682560e-14,1.8028649473e-17,-1.0000000000e-02,0.0000000000e+00,-9.6471160100e-17,-5.1055795998e-17,1.4462936512e-16,-1.0000000000e+01,7.4606987255e-14
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,1.7161287735e-14,-1.0000000000e+01,0.0000000000e+00,-5.2340377963e-14,-2.0978875699e-14,3.5778264448e-14,1.7161287735e-17,-1.0000000000e-02,0.0000000000e+00,-1.0468075593e-16,-4.1957751397e-17,7.1556528896e-17,-1.0000000000e+01,7.8159700934e-14
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,7.1958813970e-15,-1.0000000000e+01,0.0000000000e+00,-3.8905616427e-14,-2.0978875699e-14,3.5778264448e-14,7.1958813970e-18,-1.0000000000e-02,0.0000000000e+00,-7.7811232854e-17,-4.1957751397e-17,7.1556528896e-17,-1.0000000000e+01,1.4566126083e-13
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,3.9847339844e-14,-1.0000000000e+01,0.0000000000e+00,-9.6631576548e-14,-1.0917683666e-14,2.2246078951e-13,3.9847339844e-17,-1.0000000000e-02,0.0000000000e+00,-1.9326315310e-16,-2.1835367332e-17,4.4492157902e-16,-1.0000000000e+01,-1.4210854715e-14
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,-4.6888281063e-14,-1.0000000000e+01,0.0000000000e+00,-1.1626438364e-13,-1.0917683666e-14,2.2246078951e-13,-4.6888281063e-17,-1.0000000000e-02,0.0000000000e+00,-2.3252876728e-16,-2.1835367332e-17,4.4492157902e-16,-1.0000000000e+01,-1.2079226508e-13
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,-4.4719876718e-14,-1.0000000000e+01,0.0000000000e+00,-1.1223621513e-13,-5.3743393033e-14,2.0292887768e-13,-4.4719876718e-17,-1.0000000000e-02,0.0000000000e+00,-2.2447243027e-16,-1.0748678607e-16,4.0585775536e-16,-1.0000000000e+01,-8.1712414612e-14
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,4.3316786796e-14,-1.0000000000e+01,0.0000000000e+00,-1.0623264211e-13,-5.3743393033e-14,2.0292887768e-13,4.3316786796e-17,-1.0000000000e-02,0.0000000000e+00,-2.1246528421e-16,-1.0748678607e-16,4.0585775536e-16,-1.0000000000e+01,2.1316282073e-14
