elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,8.1584240524e-14,-1.0000000000e+01,-1.9491584990e-30,1.7038493620e-13,1.9467946221e-13,-3.3902572389e-13,8.1584240524e-17,-1.0000000000e-02,-1.9491584990e-33,3.4076987241e-16,3.8935892441e-16,-6.7805144777e-16,-1.0000000000e+01,9.2370555649e-13
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,-1.9809492690e-13,-1.0000000000e+01,-8.6474254503e-30,4.3077999572e-12,-2.7911871835e-13,-4.8301559803e-12,-1.9809492690e-16,-1.0000000000e-02,-8.6474254503e-33,8.6155999144e-15,-5.5823743670e-16,-9.6603119605e-15,-1.0000000000e+01,1.7870149804e-12
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,4.1519680354e-14,-1.0000000000e+01,-8.6474254503e-30,2.9543837585e-12,-1.9800470869e-14,8.5101254703e-13,4.1519680354e-17,-1.0000000000e-02,-8.6474254503e-33,5.9087675171e-15,-3.9600941738e-17,1.7020250941e-15,-1.0000000000e+01,-1.1546319456e-13
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,1.6291789121e-13,-1.0000000000e+01,-8.6474254503e-30,-1.2899734240e-12,2.3951777661e-13,6.5310968721e-12,1.6291789121e-16,-1.0000000000e-02,-8.6474254503e-33,-2.5799468480e-15,4.7903555322e-16,1.3062193744e-14,-1.0000000000e+01,2.3909763058e-12
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-3.2542717167e-13,-1.0000000000e+01,-2.1618563626e-29,6.6898469570e-13,-1.1394532218e-13,-3.6965897664e-12,-3.2542717167e-16,-1.0000000000e-02,-2.1618563626e-32,1.3379693914e-15,-2.2789064437e-16,-7.3931795329e-15,-1.0000000000e+01,3.1814550994e-12
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,-2.2564590664e-14,-1.0000000000e+01,-2.1618563626e-29,1.1999367369e-12,8.6264727097e-14,-1.0070009559e-12,-2.2564590664e-17,-1.0000000000e-02,-2.1618563626e-32,2.3998734738e-15,1.7252945419e-16,-2.0140019117e-15,-1.0000000000e+01,1.3429257706e-12
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,1.6208159395e-13,-1.0000000000e+01,-2.1618563626e-29,-1.1861742849e-12,2.8647477638e-13,1.6773836843e-12,1.6208159395e-16,-1.0000000000e-02,-2.1618563626e-32,-2.3723485698e-15,5.7294955276e-16,3.3547673685e-15,-1.0000000000e+01,1.5791812302e-12
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-4.5275941644e-13,-1.0000000000e+01,-8.6474254503e-30,-2.9923002339e-12,8.2852060855e-14,-5.7703947835e-13,-4.5275941644e-16,-1.0000000000e-02,-8.6474254503e-33,-5.9846004679e-15,1.6570412171e-16,-1.1540789567e-15,-1.0000000000e+01,1.5951684418e-12
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-8.6648861683e-14,-1.0000000000e+01,-8.6474254503e-30,-5.6858827094e-13,2.2395391194e-13,-8.8130720908e-13,-8.6648861683e-17,-1.0000000000e-02,-8.6474254503e-33,-1.1371765419e-15,4.4790782388e-16,-1.7626144182e-15,-1.0000000000e+01,1.3500311979e-12
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,1.6124529668e-13,-1.0000000000e+01,-8.6474254503e-30,-1.0888203916e-12,3.6505576302e-13,-1.1881770250e-12,1.6124529668e-16,-1.0000000000e-02,-8.6474254503e-33,-2.1776407831e-15,7.3011152605e-16,-2.3763540501e-15,-1.0000000000e+01,8.6508578079e-13
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,1.4837990281e-12,-1.0000000000e+01,-1.5345692402e-29,6.2108005674e-12,-2.8445275748e-13,-9.2137863595e-12,1.4837990281e-15,-1.0000000000e-02,-1.5345692402e-32,1.2421601135e-14,-5.6890551497e-16,-1.8427572719e-14,-1.0000000000e+01,2.5295321393e-12
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,8.1326649899e-13,-1.0000000000e+01,-1.5345692402e-29,4.4917882473e-12,1.7573254077e-13,8.7352485491e-13,8.1326649899e-16,-1.0000000000e-02,-1.5345692402e-32,8.9835764946e-15,3.5146508153e-16,1.7470497098e-15,-1.0000000000e+01,7.1054273576e-14
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-6.7052453434e-14,-1.0000000000e+01,-1.5345692402e-29,-2.4232536277e-12,6.3591783902e-13,1.0951837191e-11,-6.7052453434e-17,-1.0000000000e-02,-1.5345692402e-32,-4.8465072553e-15,1.2718356780e-15,2.1903674383e-14,-1.0000000000e+01,2.0143886559e-12
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,1.2578356507e-12,-1.0000000000e+01,-3.8364231004e-29,-8.3478280910e-15,-5.3921250534e-13,-6.5967596267e-12,1.2578356507e-15,-1.0000000000e-02,-3.8364231004e-32,-1.6695656182e-17,-1.0784250107e-15,-1.3193519253e-14,-1.0000000000e+01,3.0304647680e-12
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,6.9954276509e-13,-1.0000000000e+01,-3.8364231004e-29,1.4607422545e-12,-1.8392041873e-13,-1.8232199893e-12,6.9954276509e-16,-1.0000000000e-02,-3.8364231004e-32,2.9214845089e-15,-3.6784083746e-16,-3.6464399785e-15,-1.0000000000e+01,1.1546319456e-12
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-6.8536543777e-14,-1.0000000000e+01,-3.8364231004e-29,-2.3024023772e-12,1.7137166787e-13,2.9448986373e-12,-6.8536543777e-17,-1.0000000000e-02,-3.8364231004e-32,-4.6048047544e-15,3.4274333574e-16,5.8897972745e-15,-1.0000000000e+01,1.3642420527e-12
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,1.0318722732e-12,-1.0000000000e+01,-1.5345692402e-29,-6.2488816896e-12,-7.3785243141e-13,-4.6422825549e-13,1.0318722732e-15,-1.0000000000e-02,-1.5345692402e-32,-1.2497763379e-14,-1.4757048628e-15,-9.2845651097e-16,-1.0000000000e+01,5.5067062021e-13
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,5.8581903119e-13,-1.0000000000e+01,-1.5345692402e-29,-1.5839480437e-12,-4.8745355645e-13,-1.0024002110e-12,5.8581903119e-16,-1.0000000000e-02,-1.5345692402e-32,-3.1678960875e-15,-9.7490711291e-16,-2.0048004219e-15,-1.0000000000e+01,7.9225515037e-13
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-7.0020634120e-14,-1.0000000000e+01,-1.5345692402e-29,-2.1792414400e-12,-2.3705468149e-13,-1.5464268582e-12,-7.0020634120e-17,-1.0000000000e-02,-1.5345692402e-32,-4.3584828800e-15,-4.7410936299e-16,-3.0928537163e-15,-1.0000000000e+01,8.0646600509e-13
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,7.1911662522e-13,-1.0000000000e+01,-1.4310572853e-31,-8.5504799021e-13,5.7101613204e-15,-5.3673556984e-13,7.1911662522e-16,-1.0000000000e-02,-1.4310572853e-34,-1.7100959804e-15,1.1420322641e-17,-1.0734711397e-15,-1.0000000000e+01,3.1974423109e-12
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,5.3411847593e-13,-1.0000000000e+01,-3.6480416987e-31,-3.8336850267e-13,-5.1598961713e-15,-2.4247243539e-13,5.3411847593e-16,-1.0000000000e-02,-3.6480416987e-34,-7.6673700535e-16,-1.0319792343e-17,-4.8494487078e-16,-1.0000000000e+01,1.8793855361e-12
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,3.8838091058e-13,-1.0000000000e+01,-5.8650261121e-31,-2.1304957233e-13,-1.6029953663e-14,5.0733601945e-14,3.8838091058e-16,-1.0000000000e-02,-5.8650261121e-34,-4.2609914466e-16,-3.2059907326e-17,1.0146720389e-16,-1.0000000000e+01,1.5702994460e-12
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,7.4810191091e-13,-1.0000000000e+01,-1.4310572853e-31,6.6515091981e-14,-9.6243961263e-14,-2.6624461450e-14,7.4810191091e-16,-1.0000000000e-02,-1.4310572853e-34,1.3303018396e-16,-1.9248792253e-16,-5.3248922899e-17,-1.0000000000e+01,1.4637180357e-12
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,5.6454415380e-13,-1.0000000000e+01,-1.1266690175e-30,2.0597848487e-13,-8.7483726785e-14,-1.2548310035e-14,5.6454415380e-16,-1.0000000000e-02,-1.1266690175e-33,4.1195696974e-16,-1.7496745357e-16,-2.5096620070e-17,-1.0000000000e+01,1.3642420527e-12
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,4.2024698064e-13,-1.0000000000e+01,-2.1102323064e-30,8.0829429893e-14,-7.8723492307e-14,1.7446818144e-15,4.2024698064e-16,-1.0000000000e-02,-2.1102323064e-33,1.6165885979e-16,-1.5744698461e-16,3.4893636289e-18,-1.0000000000e+01,1.3162804180e-12
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,7.7708719659e-13,-1.0000000000e+01,6.1875911907e-31,1.0143685675e-12,-1.9747788775e-13,2.8302349687e-13,7.7708719659e-16,-1.0000000000e-02,6.1875911907e-34,2.0287371349e-15,-3.9495577551e-16,5.6604699374e-16,-1.0000000000e+01,1.1528555888e-12
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,5.9496983167e-13,-1.0000000000e+01,-1.1266690175e-30,8.2261060175e-13,-1.6908736131e-13,1.7265030951e-14,5.9496983167e-16,-1.0000000000e-02,-1.1266690175e-33,1.6452212035e-15,-3.3817472261e-16,3.4530061903e-17,-1.0000000000e+01,1.6004975123e-12
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,4.5211305070e-13,-1.0000000000e+01,-2.8720971540e-30,4.0184988523e-13,-1.4069683486e-13,-2.4936079671e-13,4.5211305070e-16,-1.0000000000e-02,-2.8720971540e-33,8.0369977045e-16,-2.8139366972e-16,-4.9872159341e-16,-1.0000000000e+01,1.1191048088e-12
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,9.8612708825e-13,-1.0000000000e+01,-1.4310572854e-31,-1.9991829986e-12,2.6250273294e-14,-2.2927948906e-12,9.8612708825e-16,-1.0000000000e-02,-1.4310572854e-34,-3.9983659973e-15,5.2500546588e-17,-4.5855897812e-15,-1.0000000000e+01,1.7195134205e-12
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,6.5138597047e-13,-1.0000000000e+01,-1.1266690175e-30,-1.1994374694e-13,-2.1974646254e-14,-9.8741657071e-13,6.5138597047e-16,-1.0000000000e-02,-1.1266690175e-33,-2.3988749388e-16,-4.3949292508e-17,-1.9748331414e-15,-1.0000000000e+01,5.3645976550e-13
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,4.9082410643e-13,-1.0000000000e+01,-2.1102323064e-30,4.9429829562e-13,-7.0199565802e-14,3.1666070659e-13,4.9082410643e-16,-1.0000000000e-02,-2.1102323064e-33,9.8859659124e-16,-1.4039913160e-16,6.3332141318e-16,-1.0000000000e+01,3.6060043840e-13
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,1.1147200668e-12,-1.0000000000e+01,1.5468977977e-30,-4.9734612555e-13,-1.8306752704e-13,-2.4297893157e-13,1.1147200668e-15,-1.0000000000e-02,1.5468977977e-33,-9.9469225111e-16,-3.6613505408e-16,-4.8595786314e-16,-1.0000000000e+01,1.8260948309e-12
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,7.8636923699e-13,-1.0000000000e+01,-2.8166725437e-30,5.4816980640e-13,-1.4420281972e-13,-1.7762953904e-13,7.8636923699e-16,-1.0000000000e-02,-2.8166725437e-33,1.0963396128e-15,-2.8840563945e-16,-3.5525907807e-16,-1.0000000000e+01,1.5418777366e-12
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,6.3219766089e-13,-1.0000000000e+01,-7.1802428850e-30,3.6614136997e-13,-1.0533811241e-13,-1.1444855085e-13,6.3219766089e-16,-1.0000000000e-02,-7.1802428850e-33,7.3228273995e-16,-2.1067622482e-16,-2.2889710169e-16,-1.0000000000e+01,1.3038459201e-12
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,1.2433130454e-12,-1.0000000000e+01,6.6169083763e-30,1.0290464173e-12,-3.8919018340e-13,9.2616648857e-13,1.2433130454e-15,-1.0000000000e-02,6.6169083763e-33,2.0580928347e-15,-7.7838036681e-16,1.8523329771e-15,-1.0000000000e+01,3.3608671401e-12
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,9.2135250351e-13,-1.0000000000e+01,-1.1266690175e-30,1.2418337656e-12,-2.6323584922e-13,-2.5556036038e-13,9.2135250351e-16,-1.0000000000e-02,-1.1266690175e-33,2.4836675312e-15,-5.2647169845e-16,-5.1112072077e-16,-1.0000000000e+01,3.2862601529e-12
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,7.7357121535e-13,-1.0000000000e+01,-8.8702464112e-30,2.5975909669e-13,-1.3728151504e-13,-1.4329504007e-12,7.7357121535e-16,-1.0000000000e-02,-8.8702464112e-33,5.1951819337e-16,-2.7456303009e-16,-2.8659008013e-15,-1.0000000000e+01,2.3021584639e-12
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,-2.1616375219e-12,-1.0000000000e+01,6.1875911905e-31,-1.3090505530e-12,4.8211290130e-14,-3.9195349197e-12,-2.1616375219e-15,-1.0000000000e-02,6.1875911905e-34,-2.6181011059e-15,9.6422580260e-17,-7.8390698395e-15,-1.0000000000e+01,2.4513724384e-13
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,-1.8932111187e-12,-1.0000000000e+01,-1.1266690175e-30,1.6678505965e-12,-3.7368491475e-14,-1.6001140685e-12,-1.8932111187e-15,-1.0000000000e-02,-1.1266690175e-33,3.3357011930e-15,-7.4736982949e-17,-3.2002281370e-15,-1.0000000000e+01,-8.0291329141e-13
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,-1.3156867921e-12,-1.0000000000e+01,-2.8720971540e-30,2.3922112270e-12,-1.2294827308e-13,7.2478200367e-13,-1.3156867921e-15,-1.0000000000e-02,-2.8720971540e-33,4.7844224539e-15,-2.4589654616e-16,1.4495640073e-15,-1.0000000000e+01,-8.4376949872e-13
