elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,8.1598275864e-03,-9.9321848171e+00,2.6997172046e-25,-3.0578097614e-05,1.9348566008e-08,3.0024910509e-09,8.1598275864e-06,-9.9321848171e-03,2.6997172046e-28,-6.1156195229e-08,3.8697132015e-11,6.0049821018e-12,-1.0000000000e+01,6.7815182947e-02
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,8.1273665203e-03,-9.9871207338e+00,-4.0728527994e-25,2.1816091177e-02,-4.4719184963e-09,8.8460486896e-07,8.1273665203e-06,-9.9871207338e-03,-4.0728527994e-28,4.3632182353e-05,-8.9438369927e-12,1.7692097379e-09,-1.0000000000e+01,1.2879266172e-02
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,8.1273813664e-03,-9.9871203909e+00,1.3208083504e-26,2.1816532783e-02,-1.1647068208e-12,-8.2067165563e-11,8.1273813664e-06,-9.9871203909e-03,1.3208083504e-29,4.3633065567e-05,-2.3294136416e-15,-1.6413433113e-13,-1.0000000000e+01,1.2879609087e-02
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,8.1273664584e-03,-9.9871207333e+00,4.3370144694e-25,2.1816088905e-02,4.4695891098e-09,-8.8476900459e-07,8.1273664584e-06,-9.9871207333e-03,4.3370144694e-28,4.3632177811e-05,8.9391782196e-12,-1.7695380092e-09,-1.0000000000e+01,1.2879266726e-02
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,-1.7704535748e-02,-9.8577405302e+00,-2.3951281348e-26,-3.4341788734e-02,-6.0822754022e-08,-1.5767880548e-06,-1.7704535748e-05,-9.8577405302e-03,-2.3951281348e-29,-6.8683577468e-05,-1.2164550804e-10,-3.1535761097e-09,-1.0000000000e+01,1.4225946978e-01
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-1.7704509152e-02,-9.8577408715e+00,7.0829323333e-26,-3.4341006951e-02,-8.7391891079e-11,2.1515351214e-09,-1.7704509152e-05,-9.8577408715e-03,7.0829323333e-29,-6.8682013902e-05,-1.7478378216e-13,4.3030702428e-12,-1.0000000000e+01,1.4225912852e-01
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-1.7704535357e-02,-9.8577405235e+00,1.6560992801e-25,-3.4341786364e-02,6.0647970280e-08,1.5810911229e-06,-1.7704535357e-05,-9.8577405235e-03,1.6560992801e-28,-6.8683572728e-05,1.2129594056e-10,3.1621822458e-09,-1.0000000000e+01,1.4225947646e-01
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,-1.7762140966e-02,-9.9321848208e+00,-1.5164912924e-25,-3.0641608848e-04,-3.4348164773e-08,-2.1470633431e-09,-1.7762140966e-05,-9.9321848208e-03,-1.5164912924e-28,-6.1283217695e-07,-6.8696329546e-11,-4.2941266862e-12,-1.0000000000e+01,6.7815179211e-02
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-1.7762114465e-02,-9.9321848192e+00,2.6884423420e-25,-3.0563346638e-04,-1.3591368791e-11,2.3414868135e-09,-1.7762114465e-05,-9.9321848192e-03,2.6884423420e-28,-6.1126693275e-07,-2.7182737581e-14,4.6829736269e-12,-1.0000000000e+01,6.7815180756e-02
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-1.7762140767e-02,-9.9321848157e+00,6.8933759764e-25,-3.0641780194e-04,3.4320982144e-08,6.8300335006e-09,-1.7762140767e-05,-9.9321848157e-03,6.8933759764e-28,-6.1283560388e-07,6.8641964288e-11,1.3660067001e-11,-1.0000000000e+01,6.7815184259e-02
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,-1.7819746183e-02,-9.9874098932e+00,-3.4966404011e-25,3.3722670508e-02,-7.9216582793e-09,1.5704214071e-06,-1.7819746183e-05,-9.9874098932e-03,-3.4966404011e-28,6.7445341016e-05,-1.5843316559e-11,3.1408428141e-09,-1.0000000000e+01,1.2590106843e-02
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-1.7819719779e-02,-9.9874095497e+00,3.9654208209e-25,3.3723453958e-02,1.2126498302e-11,4.5892586606e-10,-1.7819719779e-05,-9.9874095497e-03,3.9654208209e-28,6.7446907917e-05,2.4252996604e-14,9.1785173212e-13,-1.0000000000e+01,1.2590450285e-02
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-1.7819746176e-02,-9.9874098915e+00,1.1427482043e-24,3.3722664690e-02,7.9459111844e-09,-1.5695035623e-06,-1.7819746176e-05,-9.9874098915e-03,1.1427482043e-27,6.7445329379e-05,1.5891822369e-11,-3.1390071245e-09,-1.0000000000e+01,1.2590108453e-02
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,-5.7798495700e-03,-1.0011434431e+01,-4.4968175687e-26,9.6047794596e-03,9.4967609737e-10,2.0008964215e-07,-5.7798495700e-06,-1.0011434431e-02,-4.4968175687e-29,1.9209558919e-05,1.8993521947e-12,4.0017928430e-10,-1.0000000000e+01,-1.1434430604e-02
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,-5.7798462093e-03,-1.0011434087e+01,6.1303601543e-26,9.6046811467e-03,5.7695560193e-12,9.5787879581e-11,-5.7798462093e-06,-1.0011434087e-02,6.1303601543e-29,1.9209362293e-05,1.1539112039e-14,1.9157575916e-13,-1.0000000000e+01,-1.1434086711e-02
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,-5.7798495553e-03,-1.0011434430e+01,1.6757537877e-25,9.6047791917e-03,-9.3813696860e-10,-1.9989806689e-07,-5.7798495553e-06,-1.0011434430e-02,1.6757537877e-28,1.9209558383e-05,-1.8762739372e-12,-3.9979613378e-10,-1.0000000000e+01,-1.1434430095e-02
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,-5.7725327238e-03,-1.0066152701e+01,-9.5232333716e-27,4.3897558939e-05,4.3036647409e-09,2.0946564795e-09,-5.7725327238e-06,-1.0066152701e-02,-9.5232333716e-30,8.7795117878e-08,8.6073294819e-12,4.1893129590e-12,-1.0000000000e+01,-6.6152701242e-02
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,-5.7725293752e-03,-1.0066152698e+01,5.0361798012e-26,4.3802381638e-05,6.3885075651e-12,8.0709636023e-11,-5.7725293752e-06,-1.0066152698e-02,5.0361798012e-29,8.7604763276e-08,1.2777015130e-14,1.6141927205e-13,-1.0000000000e+01,-6.6152697686e-02
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,-5.7725327335e-03,-1.0066152701e+01,1.1024682939e-25,4.3897800468e-05,-4.2908877377e-09,-1.9332365570e-09,-5.7725327335e-06,-1.0066152701e-02,1.1024682939e-28,8.7795600936e-08,-8.5817754754e-12,-3.8664731139e-12,-1.0000000000e+01,-6.6152701051e-02
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,-5.7652158776e-03,-1.0140098890e+01,1.4185701598e-27,-9.5106982715e-03,7.6515731011e-09,-1.9564602878e-07,-5.7652158776e-06,-1.0140098890e-02,1.4185701598e-30,-1.9021396543e-05,1.5303146202e-11,-3.9129205757e-10,-1.0000000000e+01,-1.4009889038e-01
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,-5.7652125412e-03,-1.0140099226e+01,1.4916855696e-26,-9.5107903236e-03,9.2715263847e-13,3.1993255701e-10,-5.7652125412e-06,-1.0140099226e-02,1.4916855696e-29,-1.9021580647e-05,1.8543052769e-15,6.3986511402e-13,-1.0000000000e+01,-1.4009922628e-01
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,-5.7652159116e-03,-1.0140098889e+01,2.8415141233e-26,-9.5106975414e-03,-7.6497187976e-09,1.9628589314e-07,-5.7652159116e-06,-1.0140098889e-02,2.8415141233e-29,-1.9021395083e-05,-1.5299437595e-11,3.9257178628e-10,-1.0000000000e+01,-1.4009888876e-01
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,-7.9531842585e-03,-1.0011723589e+01,-4.3523786437e-25,2.1968429113e-02,4.1986816174e-09,8.8736407431e-07,-7.9531842585e-06,-1.0011723589e-02,-4.3523786437e-28,4.3936858226e-05,8.3973632349e-12,1.7747281486e-09,-1.0000000000e+01,-1.1723588891e-02
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,-7.9531693603e-03,-1.0011723246e+01,3.6235990393e-26,2.1967989646e-02,1.1048221196e-11,9.3003621297e-11,-7.9531693603e-06,-1.0011723246e-02,3.6235990393e-29,4.3935979293e-05,2.2096442393e-14,1.8600724259e-13,-1.0000000000e+01,-1.1723245512e-02
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,-7.9531842165e-03,-1.0011723589e+01,5.0770984516e-25,2.1968426894e-02,-4.1765852064e-09,-8.8717806642e-07,-7.9531842165e-06,-1.0011723589e-02,5.0770984516e-28,4.3936853788e-05,-8.3531704128e-12,-1.7743561328e-09,-1.0000000000e+01,-1.1723589411e-02
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,-7.9207231312e-03,-1.0066152700e+01,-1.7508946709e-25,3.0576157665e-05,1.9072898222e-08,8.4854668864e-09,-7.9207231312e-06,-1.0066152700e-02,-1.7508946709e-28,6.1152315330e-08,3.8145796443e-11,1.6970933773e-11,-1.0000000000e+01,-6.6152699992e-02
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,-7.9207082870e-03,-1.0066152698e+01,9.0589975983e-26,3.0140696144e-05,8.0679422573e-12,-4.4938835639e-10,-7.9207082870e-06,-1.0066152698e-02,9.0589975983e-29,6.0281392288e-08,1.6135884515e-14,-8.9877671278e-13,-1.0000000000e+01,-6.6152697687e-02
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,-7.9207231971e-03,-1.0066152702e+01,3.5626941906e-25,3.0576187059e-05,-1.9056762314e-08,-9.3842464181e-09,-7.9207231971e-06,-1.0066152702e-02,3.5626941906e-28,6.1152374119e-08,-3.8113524627e-11,-1.8768492836e-11,-1.0000000000e+01,-6.6152702303e-02
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,-7.8882620039e-03,-1.0139809730e+01,-2.3649040990e-26,-2.1900990728e-02,3.3920139508e-08,-8.6926493217e-07,-7.8882620039e-06,-1.0139809730e-02,-2.3649040990e-29,-4.3801981455e-05,6.7840279015e-11,-1.7385298643e-09,-1.0000000000e+01,-1.3980972959e-01
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,-7.8882472136e-03,-1.0139810067e+01,3.6235990393e-26,-2.1901422194e-02,-2.1887551881e-11,1.3642255728e-10,-7.8882472136e-06,-1.0139810067e-02,3.6235990393e-29,-4.3802844389e-05,-4.3775103762e-14,2.7284511456e-13,-1.0000000000e+01,-1.3981006748e-01
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,-7.8882621777e-03,-1.0139809732e+01,9.6121021776e-26,-2.1900988471e-02,-3.3963914693e-08,8.6953777989e-07,-7.8882621777e-06,-1.0139809732e-02,9.6121021776e-29,-4.3801976941e-05,-6.7927829385e-11,1.7390755598e-09,-1.0000000000e+01,-1.3980973194e-01
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,1.7277270818e-02,-1.0012012747e+01,-1.1907096306e-24,3.4621238304e-02,7.4251490010e-09,1.5741242336e-06,1.7277270818e-05,-1.0012012747e-02,-1.1907096306e-27,6.9242476609e-05,1.4850298002e-11,3.1482484671e-09,-1.0000000000e+01,-1.2012747178e-02
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,1.7277297236e-02,-1.0012012404e+01,-3.5403369829e-25,3.4620456947e-02,-6.2113509305e-12,-4.2404792243e-10,1.7277297236e-05,-1.0012012404e-02,-3.5403369829e-28,6.9240913895e-05,-1.2422701861e-14,-8.4809584485e-13,-1.0000000000e+01,-1.2012404314e-02
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,1.7277270852e-02,-1.0012012749e+01,4.8264223401e-25,3.4621232661e-02,-7.4375717065e-09,-1.5749723272e-06,1.7277270852e-05,-1.0012012749e-02,4.8264223401e-28,6.9242465322e-05,-1.4875143413e-11,-3.1499446544e-09,-1.0000000000e+01,-1.2012748727e-02
