elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,2.1520686443e-04,-9.9774032667e+00,1.8921883687e-31,2.9559208714e-02,6.7064831111e-11,1.4217829635e-09,2.1520686443e-07,-9.9774032667e-03,1.8921883687e-34,5.9118417429e-05,1.3412966222e-13,2.8435659271e-12,-1.0000000000e+01,2.2596733340e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,2.1520720013e-04,-9.9774032705e+00,1.8921883687e-31,2.9559211811e-02,6.7064831111e-11,1.4217829635e-09,2.1520720013e-07,-9.9774032705e-03,1.8921883687e-34,5.9118423621e-05,1.3412966222e-13,2.8435659271e-12,-1.0000000000e+01,2.2596729456e-02
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,8.0316420503e-04,-9.9212323622e+00,2.6354784149e-30,-2.6758685757e-02,8.7671376585e-10,1.7202929073e-08,8.0316420503e-07,-9.9212323622e-03,2.6354784149e-33,-5.3517371513e-05,1.7534275317e-12,3.4405858147e-11,-1.0000000000e+01,7.8767637771e-02
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,8.0316295218e-04,-9.9212323496e+00,2.6354784149e-30,-2.6758697332e-02,8.7671376585e-10,1.7202929073e-08,8.0316295218e-07,-9.9212323496e-03,2.6354784149e-33,-5.3517394665e-05,1.7534275317e-12,3.4405858147e-11,-1.0000000000e+01,7.8767650365e-02
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,8.0316295218e-04,-9.9774032667e+00,7.0617431294e-31,-2.6611708310e-02,2.5028936431e-10,5.3061662974e-09,8.0316295218e-07,-9.9774032667e-03,7.0617431294e-34,-5.3223416621e-05,5.0057872863e-13,1.0612332595e-11,-1.0000000000e+01,2.2596733340e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,8.0316420503e-04,-9.9774032705e+00,7.0617431294e-31,-2.6611696505e-02,2.5028936431e-10,5.3061662974e-09,8.0316420503e-07,-9.9774032705e-03,7.0617431294e-34,-5.3223393011e-05,5.0057872863e-13,1.0612332595e-11,-1.0000000000e+01,2.2596729456e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,2.1520686522e-04,-1.0019814471e+01,0.0000000000e+00,2.8375573282e-02,5.5658636699e-11,-1.3814203825e-09,2.1520686522e-07,-1.0019814471e-02,0.0000000000e+00,5.6751146563e-05,1.1131727340e-13,-2.7628407651e-12,-1.0000000000e+01,-1.9814470695e-02
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,2.1520720008e-04,-1.0019814474e+01,0.0000000000e+00,2.8375570281e-02,5.5658636699e-11,-1.3814203825e-09,2.1520720008e-07,-1.0019814474e-02,0.0000000000e+00,5.6751140561e-05,1.1131727340e-13,-2.7628407651e-12,-1.0000000000e+01,-1.9814474469e-02
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,2.1520720008e-04,-1.0079513130e+01,0.0000000000e+00,2.8522559532e-02,2.2308690871e-10,-4.4585183578e-09,2.1520720008e-07,-1.0079513130e-02,0.0000000000e+00,5.7045119064e-05,4.4617381741e-13,-8.9170367156e-12,-1.0000000000e+01,-7.9513130085e-02
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,2.1520686522e-04,-1.0079513118e+01,0.0000000000e+00,2.8522562304e-02,2.2308690871e-10,-4.4585183578e-09,2.1520686522e-07,-1.0079513118e-02,0.0000000000e+00,5.7045124608e-05,4.4617381741e-13,-8.9170367156e-12,-1.0000000000e+01,-7.9513117904e-02
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,8.0316295513e-04,-1.0019814471e+01,0.0000000000e+00,-3.1323073928e-02,2.0772086438e-10,-5.1555313357e-09,8.0316295513e-07,-1.0019814471e-02,0.0000000000e+00,-6.2646147855e-05,4.1544172875e-13,-1.0311062671e-11,-1.0000000000e+01,-1.9814470695e-02
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,8.0316420484e-04,-1.0019814474e+01,0.0000000000e+00,-3.1323085335e-02,2.0772086438e-10,-5.1555313357e-09,8.0316420484e-07,-1.0019814474e-02,0.0000000000e+00,-6.2646170671e-05,4.1544172875e-13,-1.0311062671e-11,-1.0000000000e+01,-1.9814474469e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,8.0316420484e-04,-1.0079513130e+01,0.0000000000e+00,-3.1176096084e-02,8.3257167432e-10,-1.6639416680e-08,8.0316420484e-07,-1.0079513130e-02,0.0000000000e+00,-6.2352192168e-05,1.6651433486e-12,-3.3278833360e-11,-1.0000000000e+01,-7.9513130085e-02
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,8.0316295513e-04,-1.0079513118e+01,0.0000000000e+00,-3.1176084905e-02,8.3257167432e-10,-1.6639416680e-08,8.0316295513e-07,-1.0079513118e-02,0.0000000000e+00,-6.2352169810e-05,1.6651433486e-12,-3.3278833360e-11,-1.0000000000e+01,-7.9513117904e-02
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,2.1520720007e-04,-1.0019814474e+01,0.0000000000e+00,2.8375570281e-02,-5.5657681019e-11,1.3813060743e-09,2.1520720007e-07,-1.0019814474e-02,0.0000000000e+00,5.6751140561e-05,-1.1131536204e-13,2.7626121486e-12,-1.0000000000e+01,-1.9814474469e-02
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,2.1520686520e-04,-1.0019814471e+01,0.0000000000e+00,2.8375573282e-02,-5.5657681019e-11,1.3813060743e-09,2.1520686520e-07,-1.0019814471e-02,0.0000000000e+00,5.6751146563e-05,-1.1131536204e-13,2.7626121486e-12,-1.0000000000e+01,-1.9814470695e-02
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,2.1520686520e-04,-1.0079513118e+01,0.0000000000e+00,2.8522562304e-02,-2.2309190618e-10,4.4584489947e-09,2.1520686520e-07,-1.0079513118e-02,0.0000000000e+00,5.7045124608e-05,-4.4618381237e-13,8.9168979893e-12,-1.0000000000e+01,-7.9513117904e-02
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,2.1520720007e-04,-1.0079513130e+01,0.0000000000e+00,2.8522559532e-02,-2.2309190618e-10,4.4584489947e-09,2.1520720007e-07,-1.0079513130e-02,0.0000000000e+00,5.7045119064e-05,-4.4618381237e-13,8.9168979893e-12,-1.0000000000e+01,-7.9513130085e-02
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,8.0316420482e-04,-1.0019814474e+01,0.0000000000e+00,-3.1323085335e-02,-2.0771728807e-10,5.1551043730e-09,8.0316420482e-07,-1.0019814474e-02,0.0000000000e+00,-6.2646170671e-05,-4.1543457613e-13,1.0310208746e-11,-1.0000000000e+01,-1.9814474469e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,8.0316295507e-04,-1.0019814471e+01,0.0000000000e+00,-3.1323073927e-02,-2.0771728807e-10,5.1551043730e-09,8.0316295507e-07,-1.0019814471e-02,0.0000000000e+00,-6.2646147855e-05,-4.1543457613e-13,1.0310208746e-11,-1.0000000000e+01,-1.9814470695e-02
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,8.0316295507e-04,-1.0079513118e+01,0.0000000000e+00,-3.1176084905e-02,-8.3259032223e-10,1.6639157886e-08,8.0316295507e-07,-1.0079513118e-02,0.0000000000e+00,-6.2352169810e-05,-1.6651806445e-12,3.3278315771e-11,-1.0000000000e+01,-7.9513117904e-02
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,8.0316420482e-04,-1.0079513130e+01,0.0000000000e+00,-3.1176096084e-02,-8.3259032223e-10,1.6639157886e-08,8.0316420482e-07,-1.0079513130e-02,0.0000000000e+00,-6.2352192168e-05,-1.6651806445e-12,3.3278315771e-11,-1.0000000000e+01,-7.9513130085e-02
5,0,7.0441621802e-02,1.2113248654e+00,7.0441621802e-02,1.2807263570e-03,-1.0084924858e+01,0.0000000000e+00,-3.4704656559e-02,-1.3656905526e-09,2.1816976905e-08,1.2807263570e-06,-1.0084924858e-02,0.0000000000e+00,-6.9409313118e-05,-2.7313811053e-12,4.3633953809e-11,-1.0000000000e+01,-8.4924857930e-02
5,1,7.0441621802e-02,1.2113248654e+00,2.6289171153e-01,1.2807272914e-03,-1.0084924869e+01,0.0000000000e+00,-3.4704667815e-02,-1.3656905526e-09,2.1816976905e-08,1.2807272914e-06,-1.0084924869e-02,0.0000000000e+00,-6.9409335630e-05,-2.7313811053e-12,4.3633953809e-11,-1.0000000000e+01,-8.4924868577e-02
5,2,2.6289171153e-01,1.2113248654e+00,7.0441621802e-02,1.2807272914e-03,-1.0042938344e+01,0.0000000000e+00,-3.4860927390e-02,-8.9849402138e-10,1.0227780176e-08,1.2807272914e-06,-1.0042938344e-02,0.0000000000e+00,-6.9721854780e-05,-1.7969880428e-12,2.0455560353e-11,-1.0000000000e+01,-4.2938343538e-02
5,3,2.6289171153e-01,1.2113248654e+00,2.6289171153e-01,1.2807263570e-03,-1.0042938339e+01,0.0000000000e+00,-3.4860916020e-02,-8.9849402138e-10,1.0227780176e-08,1.2807263570e-06,-1.0042938339e-02,0.0000000000e+00,-6.9721832040e-05,-1.7969880428e-12,2.0455560353e-11,-1.0000000000e+01,-4.2938338547e-02
5,4,7.0441621802e-02,1.7886751346e+00,7.0441621802e-02,3.4316959308e-04,-1.0084924858e+01,0.0000000000e+00,2.8275122515e-02,-3.6593582277e-10,5.8458419905e-09,3.4316959308e-07,-1.0084924858e-02,0.0000000000e+00,5.6550245030e-05,-7.3187164555e-13,1.1691683981e-11,-1.0000000000e+01,-8.4924857930e-02
5,5,7.0441621802e-02,1.7886751346e+00,2.6289171153e-01,3.4316984346e-04,-1.0084924869e+01,0.0000000000e+00,2.8275119743e-02,-3.6593582277e-10,5.8458419905e-09,3.4316984346e-07,-1.0084924869e-02,0.0000000000e+00,5.6550239486e-05,-7.3187164555e-13,1.1691683981e-11,-1.0000000000e+01,-8.4924868577e-02
5,6,2.6289171153e-01,1.7886751346e+00,7.0441621802e-02,3.4316984345e-04,-1.0042938344e+01,0.0000000000e+00,2.8118860168e-02,-2.4075020880e-10,2.7405239818e-09,3.4316984345e-07,-1.0042938344e-02,0.0000000000e+00,5.6237720337e-05,-4.8150041760e-13,5.4810479636e-12,-1.0000000000e+01,-4.2938343538e-02
5,7,2.6289171153e-01,1.7886751346e+00,2.6289171153e-01,3.4316959308e-04,-1.0042938339e+01,0.0000000000e+00,2.8118863054e-02,-2.4075020880e-10,2.7405239818e-09,3.4316959308e-07,-1.0042938339e-02,0.0000000000e+00,5.6237726109e-05,-4.8150041760e-13,5.4810479636e-12,-1.0000000000e+01,-4.2938338547e-02
6,0,7.0441621802e-02,1.2113248654e+00,4.0377495514e-01,1.2807276334e-03,-1.0084924872e+01,0.0000000000e+00,-3.4704671935e-02,1.9075952415e-14,1.3195219182e-13,1.2807276334e-06,-1.0084924872e-02,0.0000000000e+00,-6.9409343870e-05,3.8151904829e-17,2.6390438365e-16,-1.0000000000e+01,-8.4924872474e-02
6,1,7.0441621802e-02,1.2113248654e+00,5.9622504486e-01,1.2807276334e-03,-1.0084924872e+01,0.0000000000e+00,-3.4704671935e-02,1.9075952415e-14,1.3195219182e-13,1.2807276334e-06,-1.0084924872e-02,0.0000000000e+00,-6.9409343870e-05,3.8151904829e-17,2.6390438365e-16,-1.0000000000e+01,-8.4924872474e-02
6,2,2.6289171153e-01,1.2113248654e+00,4.0377495514e-01,1.2807276334e-03,-1.0042938345e+01,0.0000000000e+00,-3.4860931551e-02,1.4116672675e-14,1.7944675690e-13,1.2807276334e-06,-1.0042938345e-02,0.0000000000e+00,-6.9721863103e-05,2.8233345349e-17,3.5889351380e-16,-1.0000000000e+01,-4.2938345365e-02
6,3,2.6289171153e-01,1.2113248654e+00,5.9622504486e-01,1.2807276334e-03,-1.0042938345e+01,0.0000000000e+00,-3.4860931551e-02,1.4116672675e-14,1.7944675690e-13,1.2807276334e-06,-1.0042938345e-02,0.0000000000e+00,-6.9721863103e-05,2.8233345349e-17,3.5889351380e-16,-1.0000000000e+01,-4.2938345365e-02
6,4,7.0441621802e-02,1.7886751346e+00,4.0377495514e-01,3.4316993509e-04,-1.0084924872e+01,0.0000000000e+00,2.8275118728e-02,5.0988713894e-15,3.5347541128e-14,3.4316993509e-07,-1.0084924872e-02,0.0000000000e+00,5.6550237457e-05,1.0197742779e-17,7.0695082255e-17,-1.0000000000e+01,-8.4924872474e-02
6,5,7.0441621802e-02,1.7886751346e+00,5.9622504486e-01,3.4316993509e-04,-1.0084924872e+01,0.0000000000e+00,2.8275118728e-02,5.0988713894e-15,3.5347541128e-14,3.4316993509e-07,-1.0084924872e-02,0.0000000000e+00,5.6550237457e-05,1.0197742779e-17,7.0695082255e-17,-1.0000000000e+01,-8.4924872474e-02
6,6,2.6289171153e-01,1.7886751346e+00,4.0377495514e-01,3.4316993509e-04,-1.0042938345e+01,0.0000000000e+00,2.8118859112e-02,3.4255946238e-15,4.8040299072e-14,3.4316993509e-07,-1.0042938345e-02,0.0000000000e+00,5.6237718224e-05,6.8511892476e-18,9.6080598144e-17,-1.0000000000e+01,-4.2938345365e-02
6,7,2.6289171153e-01,1.7886751346e+00,5.9622504486e-01,3.4316993509e-04,-1.0042938345e+01,0.0000000000e+00,2.8118859112e-02,3.4255946238e-15,4.8040299072e-14,3.4316993509e-07,-1.0042938345e-02,0.0000000000e+00,5.6237718224e-05,6.8511892476e-18,9.6080598144e-17,-1.0000000000e+01,-4.2938345365e-02
7,0,7.0441621802e-02,1.2113248654e+00,7.3710828847e-01,1.2807272914e-03,-1.0084924869e+01,0.0000000000e+00,-3.4704667815e-02,1.3657164340e-09,-2.1816846502e-08,1.2807272914e-06,-1.0084924869e-02,0.0000000000e+00,-6.9409335630e-05,2.7314328679e-12,-4.3633693004e-11,-1.0000000000e+01,-8.4924868577e-02
7,1,7.0441621802e-02,1.2113248654e+00,9.2955837820e-01,1.2807263570e-03,-1.0084924858e+01,0.0000000000e+00,-3.4704656559e-02,1.3657164340e-09,-2.1816846502e-08,1.2807263570e-06,-1.0084924858e-02,0.0000000000e+00,-6.9409313118e-05,2.7314328679e-12,-4.3633693004e-11,-1.0000000000e+01,-8.4924857930e-02
7,2,2.6289171153e-01,1.2113248654e+00,7.3710828847e-01,1.2807263570e-03,-1.0042938339e+01,0.0000000000e+00,-3.4860916019e-02,8.9851301303e-10,-1.0227442037e-08,1.2807263570e-06,-1.0042938339e-02,0.0000000000e+00,-6.9721832039e-05,1.7970260261e-12,-2.0454884075e-11,-1.0000000000e+01,-4.2938338547e-02
7,3,2.6289171153e-01,1.2113248654e+00,9.2955837820e-01,1.2807272914e-03,-1.0042938344e+01,0.0000000000e+00,-3.4860927390e-02,8.9851301303e-10,-1.0227442037e-08,1.2807272914e-06,-1.0042938344e-02,0.0000000000e+00,-6.9721854779e-05,1.7970260261e-12,-2.0454884075e-11,-1.0000000000e+01,-4.2938343538e-02
7,4,7.0441621802e-02,1.7886751346e+00,7.3710828847e-01,3.4316984344e-04,-1.0084924869e+01,0.0000000000e+00,2.8275119743e-02,3.6594303148e-10,-5.8458069671e-09,3.4316984344e-07,-1.0084924869e-02,0.0000000000e+00,5.6550239486e-05,7.3188606297e-13,-1.1691613934e-11,-1.0000000000e+01,-8.4924868577e-02
7,5,7.0441621802e-02,1.7886751346e+00,9.2955837820e-01,3.4316959307e-04,-1.0084924858e+01,0.0000000000e+00,2.8275122515e-02,3.6594303148e-10,-5.8458069671e-09,3.4316959307e-07,-1.0084924858e-02,0.0000000000e+00,5.6550245030e-05,7.3188606297e-13,-1.1691613934e-11,-1.0000000000e+01,-8.4924857930e-02
7,6,2.6289171153e-01,1.7886751346e+00,7.3710828847e-01,3.4316959307e-04,-1.0042938339e+01,0.0000000000e+00,2.8118863054e-02,2.4075534319e-10,-2.7404340183e-09,3.4316959307e-07,-1.0042938339e-02,0.0000000000e+00,5.6237726109e-05,4.8151068637e-13,-5.4808680366e-12,-1.0000000000e+01,-4.2938338547e-02
7,7,2.6289171153e-01,1.7886751346e+00,9.2955837820e-01,3.4316984344e-04,-1.0042938344e+01,0.0000000000e+00,2.8118860168e-02,2.4075534319e-10,-2.7404340183e-09,3.4316984344e-07,-1.0042938344e-02,0.0000000000e+00,5.6237720337e-05,4.8151068637e-13,-5.4808680366e-12,-1.0000000000e+01,-4.2938343538e-02
8,0,4.0377495514e-01,1.2113248654e+00,7.0441621802e-02,-1.6030298973e-03,-1.0016137287e+01,0.0000000000e+00,-1.2816896592e-02,-4.3587064423e-10,6.0630057145e-09,-1.6030298973e-06,-1.0016137287e-02,0.0000000000e+00,-2.5633793183e-05,-8.7174128846e-13,1.2126011429e-11,-1.0000000000e+01,-1.6137286778e-02
8,1,4.0377495514e-01,1.2113248654e+00,2.6289171153e-01,-1.6030283039e-03,-1.0016137290e+01,0.0000000000e+00,-1.2816896275e-02,-4.3587064423e-10,6.0630057145e-09,-1.6030283039e-06,-1.0016137290e-02,0.0000000000e+00,-2.5633792549e-05,-8.7174128846e-13,1.2126011429e-11,-1.0000000000e+01,-1.6137289737e-02
8,2,5.9622504486e-01,1.2113248654e+00,7.0441621802e-02,-1.6030283039e-03,-9.9849019741e+00,0.0000000000e+00,-1.2621313247e-02,3.6084393180e-10,6.2738271449e-09,-1.6030283039e-06,-9.9849019741e-03,0.0000000000e+00,-2.5242626494e-05,7.2168786359e-13,1.2547654290e-11,-1.0000000000e+01,1.5098025907e-02
8,3,5.9622504486e-01,1.2113248654e+00,2.6289171153e-01,-1.6030298973e-03,-9.9849019710e+00,0.0000000000e+00,-1.2621313370e-02,3.6084219707e-10,6.2738271449e-09,-1.6030298973e-06,-9.9849019710e-03,0.0000000000e+00,-2.5242626740e-05,7.2168439415e-13,1.2547654290e-11,-1.0000000000e+01,1.5098028969e-02
8,4,4.0377495514e-01,1.7886751346e+00,7.0441621802e-02,-4.2953056643e-04,-1.0016137287e+01,0.0000000000e+00,3.4036077028e-02,-1.1679075096e-10,1.6245780620e-09,-4.2953056643e-07,-1.0016137287e-02,0.0000000000e+00,6.8072154056e-05,-2.3358150192e-13,3.2491561240e-12,-1.0000000000e+01,-1.6137286778e-02
8,5,4.0377495514e-01,1.7886751346e+00,2.6289171153e-01,-4.2953013946e-04,-1.0016137290e+01,0.0000000000e+00,3.4036077191e-02,-1.1679075096e-10,1.6245780620e-09,-4.2953013946e-07,-1.0016137290e-02,0.0000000000e+00,6.8072154382e-05,-2.3358150192e-13,3.2491561240e-12,-1.0000000000e+01,-1.6137289737e-02
8,6,5.9622504486e-01,1.7886751346e+00,7.0441621802e-02,-4.2953013947e-04,-9.9849019741e+00,0.0000000000e+00,3.4231660218e-02,9.6687771214e-11,1.6810657938e-09,-4.2953013947e-07,-9.9849019741e-03,0.0000000000e+00,6.8463320437e-05,1.9337554243e-13,3.3621315877e-12,-1.0000000000e+01,1.5098025907e-02
8,7,5.9622504486e-01,1.7886751346e+00,2.6289171153e-01,-4.2953056643e-04,-9.9849019710e+00,0.0000000000e+00,3.4231660250e-02,9.6687771214e-11,1.6810657938e-09,-4.2953056643e-07,-9.9849019710e-03,0.0000000000e+00,6.8463320500e-05,1.9337554243e-13,3.3621315877e-12,-1.0000000000e+01,1.5098028969e-02
9,0,4.0377495514e-01,1.2113248654e+00,4.0377495514e-01,-1.6030277207e-03,-1.0016137291e+01,0.0000000000e+00,-1.2816896158e-02,7.3445245196e-15,1.9814870308e-13,-1.6030277207e-06,-1.0016137291e-02,0.0000000000e+00,-2.5633792317e-05,1.4689049039e-17,3.9629740615e-16,-1.0000000000e+01,-1.6137290820e-02
9,1,4.0377495514e-01,1.2113248654e+00,5.9622504486e-01,-1.6030277207e-03,-1.0016137291e+01,0.0000000000e+00,-1.2816896158e-02,7.3445245196e-15,1.9814870308e-13,-1.6030277207e-06,-1.0016137291e-02,0.0000000000e+00,-2.5633792317e-05,1.4689049039e-17,3.9629740615e-16,-1.0000000000e+01,-1.6137290820e-02
9,2,5.9622504486e-01,1.2113248654e+00,4.0377495514e-01,-1.6030277207e-03,-9.9849019752e+00,0.0000000000e+00,-1.2621313202e-02,-5.6098010436e-15,2.0378655437e-13,-1.6030277207e-06,-9.9849019752e-03,0.0000000000e+00,-2.5242626404e-05,-1.1219602087e-17,4.0757310875e-16,-1.0000000000e+01,1.5098024786e-02
9,3,5.9622504486e-01,1.2113248654e+00,5.9622504486e-01,-1.6030277207e-03,-9.9849019752e+00,0.0000000000e+00,-1.2621313202e-02,-5.6098010436e-15,2.0291919264e-13,-1.6030277207e-06,-9.9849019752e-03,0.0000000000e+00,-2.5242626404e-05,-1.1219602087e-17,4.0583838527e-16,-1.0000000000e+01,1.5098024786e-02
9,4,4.0377495514e-01,1.7886751346e+00,4.0377495514e-01,-4.2952998320e-04,-1.0016137291e+01,0.0000000000e+00,3.4036077251e-02,1.6732767656e-15,5.3615806433e-14,-4.2952998320e-07,-1.0016137291e-02,0.0000000000e+00,6.8072154501e-05,3.3465535312e-18,1.0723161287e-16,-1.0000000000e+01,-1.6137290820e-02
9,5,4.0377495514e-01,1.7886751346e+00,5.9622504486e-01,-4.2952998320e-04,-1.0016137291e+01,0.0000000000e+00,3.4036077251e-02,1.6732767656e-15,5.3615806433e-14,-4.2952998320e-07,-1.0016137291e-02,0.0000000000e+00,6.8072154501e-05,3.3465535312e-18,1.0723161287e-16,-1.0000000000e+01,-1.6137290820e-02
9,6,5.9622504486e-01,1.7886751346e+00,4.0377495514e-01,-4.2952998320e-04,-9.9849019752e+00,0.0000000000e+00,3.4231660207e-02,-1.6732767656e-15,5.5350529909e-14,-4.2952998320e-07,-9.9849019752e-03,0.0000000000e+00,6.8463320414e-05,-3.3465535312e-18,1.1070105982e-16,-1.0000000000e+01,1.5098024786e-02
9,7,5.9622504486e-01,1.7886751346e+00,5.9622504486e-01,-4.2952998320e-04,-9.9849019752e+00,0.0000000000e+00,3.4231660207e-02,-1.6732767656e-15,5.5350529909e-14,-4.2952998320e-07,-9.9849019752e-03,0.0000000000e+00,6.8463320414e-05,-3.3465535312e-18,1.1070105982e-16,-1.0000000000e+01,1.5098024786e-02
10,0,4.0377495514e-01,1.2113248654e+00,7.3710828847e-01,-1.6030283039e-03,-1.0016137290e+01,0.0000000000e+00,-1.2816896275e-02,4.3587905180e-10,-6.0625911769e-09,-1.6030283039e-06,-1.0016137290e-02,0.0000000000e+00,-2.5633792549e-05,8.7175810361e-13,-1.2125182354e-11,-1.0000000000e+01,-1.6137289737e-02
10,1,4.0377495514e-01,1.2113248654e+00,9.2955837820e-01,-1.6030298974e-03,-1.0016137287e+01,0.0000000000e+00,-1.2816896592e-02,4.3587905180e-10,-6.0625911769e-09,-1.6030298974e-06,-1.0016137287e-02,0.0000000000e+00,-2.5633793183e-05,8.7175810361e-13,-1.2125182354e-11,-1.0000000000e+01,-1.6137286778e-02
10,2,5.9622504486e-01,1.2113248654e+00,7.3710828847e-01,-1.6030298974e-03,-9.9849019710e+00,0.0000000000e+00,-1.2621313370e-02,-3.6085450778e-10,-6.2734108726e-09,-1.6030298974e-06,-9.9849019710e-03,0.0000000000e+00,-2.5242626740e-05,-7.2170901555e-13,-1.2546821745e-11,-1.0000000000e+01,1.5098028968e-02
10,3,5.9622504486e-01,1.2113248654e+00,9.2955837820e-01,-1.6030283039e-03,-9.9849019741e+00,0.0000000000e+00,-1.2621313247e-02,-3.6085450778e-10,-6.2734108726e-09,-1.6030283039e-06,-9.9849019741e-03,0.0000000000e+00,-2.5242626494e-05,-7.2170901555e-13,-1.2546821745e-11,-1.0000000000e+01,1.5098025907e-02
