elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.1455254343e-03,-1.0053603942e+01,-1.9590363484e-27,3.0559923755e-02,-1.2454590158e-04,4.2853155330e-03,-1.1455254343e-06,-1.0053603942e-02,-1.9590363484e-30,6.1119847510e-05,-2.4909180317e-07,8.5706310661e-06,-1.0000000000e+01,-5.3603942338e-02
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-1.1455254343e-03,-1.0004148994e+01,2.6594041942e-25,3.1342332177e-02,-3.6934451241e-05,2.8558111582e-03,-1.1455254343e-06,-1.0004148994e-02,2.6594041942e-28,6.2684664354e-05,-7.3868902483e-08,5.7116223165e-06,-1.0000000000e+01,-4.1489936669e-03
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.3207483350e-03,-9.9963467725e+00,2.6594041942e-25,3.2721383153e-02,-3.6934451241e-05,2.8558111582e-03,-1.3207483350e-06,-9.9963467725e-03,2.6594041942e-28,6.5442766306e-05,-7.3868902483e-08,5.7116223165e-06,-1.0000000000e+01,3.6532275143e-03
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-4.2751591221e-03,-1.0053603942e+01,4.5406160219e-25,-1.8895024916e-02,4.6481163267e-04,-1.5993015296e-02,-4.2751591221e-06,-1.0053603942e-02,4.5406160219e-28,-3.7790049833e-05,9.2962326534e-07,-3.1986030592e-05,-1.0000000000e+01,-5.3603942338e-02
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-4.9290998903e-03,-1.0041896243e+01,4.5406160219e-25,-1.3730174825e-02,4.6481163267e-04,-1.5993015296e-02,-4.9290998903e-06,-1.0041896243e-02,4.5406160219e-28,-2.7460349650e-05,9.2962326534e-07,-3.1986030592e-05,-1.0000000000e+01,-4.1896242576e-02
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-4.9290998903e-03,-9.9963467725e+00,6.7845192862e-26,-1.2828086936e-02,1.3784124862e-04,-1.0658032339e-02,-4.9290998903e-06,-9.9963467725e-03,6.7845192862e-29,-2.5656173872e-05,2.7568249724e-07,-2.1316064678e-05,-1.0000000000e+01,3.6532275140e-03
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-4.2751591221e-03,-1.0004148994e+01,6.7845192862e-26,-1.8112616494e-02,1.3784124862e-04,-1.0658032339e-02,-4.2751591221e-06,-1.0004148994e-02,6.7845192862e-29,-3.6225232989e-05,2.7568249724e-07,-2.1316064678e-05,-1.0000000000e+01,-4.1489936669e-03
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-1.1455254343e-03,-1.0053603942e+01,1.2151968620e-25,3.0559923755e-02,1.2454590161e-04,-4.2853155331e-03,-1.1455254343e-06,-1.0053603942e-02,1.2151968620e-28,6.1119847510e-05,2.4909180321e-07,-8.5706310662e-06,-1.0000000000e+01,-5.3603942338e-02
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.3207483350e-03,-1.0041896243e+01,1.2151968620e-25,3.1819295265e-02,1.2454590161e-04,-4.2853155331e-03,-1.3207483350e-06,-1.0041896243e-02,1.2151968620e-28,6.3638590529e-05,2.4909180321e-07,-8.5706310662e-06,-1.0000000000e+01,-4.1896242576e-02
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.3207483350e-03,-9.9963467725e+00,1.7635105462e-26,3.2721383153e-02,3.6934451251e-05,-2.8558111582e-03,-1.3207483350e-06,-9.9963467725e-03,1.7635105462e-29,6.5442766307e-05,7.3868902502e-08,-5.7116223163e-06,-1.0000000000e+01,3.6532275140e-03
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-1.1455254343e-03,-1.0004148994e+01,1.7635105462e-26,3.1342332177e-02,3.6934451251e-05,-2.8558111582e-03,-1.1455254343e-06,-1.0004148994e-02,1.7635105462e-29,6.2684664354e-05,7.3868902502e-08,-5.7116223163e-06,-1.0000000000e+01,-4.1489936669e-03
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-4.9277864531e-03,-9.9543617665e+00,1.9519503460e-25,-4.4414509873e-02,1.0138568178e-04,1.0525330058e-02,-4.9277864531e-06,-9.9543617665e-03,1.9519503460e-28,-8.8829019746e-05,2.0277136357e-07,2.1050660116e-05,-1.0000000000e+01,4.5638233545e-02
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-4.2745669645e-03,-9.9620668428e+00,1.9519503460e-25,-3.9479186026e-02,1.0138568178e-04,1.0525330058e-02,-4.2745669645e-06,-9.9620668428e-03,1.9519503460e-28,-7.8958372053e-05,2.0277136357e-07,2.1050660116e-05,-1.0000000000e+01,3.7933157176e-02
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-4.2745669645e-03,-9.8965512173e+00,1.3306361037e-25,-3.8696885977e-02,4.2799542608e-04,1.5497763640e-02,-4.2745669645e-06,-9.8965512173e-03,1.3306361037e-28,-7.7393771953e-05,8.5599085216e-07,3.0995527280e-05,-1.0000000000e+01,1.0344878270e-01
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-4.9277864531e-03,-9.8852060669e+00,1.3306361037e-25,-4.3512662360e-02,4.2799542608e-04,1.5497763640e-02,-4.9277864531e-06,-9.8852060669e-03,1.3306361037e-28,-8.7025324720e-05,8.5599085216e-07,3.0995527280e-05,-1.0000000000e+01,1.1479393309e-01
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-1.3203964006e-03,-9.9543617665e+00,2.9332341262e-25,2.4741189670e-02,2.7166211558e-05,2.8202536892e-03,-1.3203964006e-06,-9.9543617665e-03,2.9332341262e-28,4.9482379340e-05,5.4332423116e-08,5.6405073784e-06,-1.0000000000e+01,4.5638233545e-02
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.1453667661e-03,-9.9620668428e+00,2.9332341262e-25,2.6036439497e-02,2.7166211558e-05,2.8202536892e-03,-1.1453667661e-06,-9.9620668428e-03,2.9332341262e-28,5.2072878995e-05,5.4332423116e-08,5.6405073784e-06,-1.0000000000e+01,3.7933157176e-02
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-1.1453667661e-03,-9.8965512173e+00,1.0023568552e-25,2.6818739547e-02,1.1468102878e-04,4.1526132519e-03,-1.1453667661e-06,-9.8965512173e-03,1.0023568552e-28,5.3637479094e-05,2.2936205756e-07,8.3052265038e-06,-1.0000000000e+01,1.0344878270e-01
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.3203964006e-03,-9.8852060669e+00,1.0023568552e-25,2.5643037183e-02,1.1468102878e-04,4.1526132519e-03,-1.3203964006e-06,-9.8852060669e-03,1.0023568552e-28,5.1286074366e-05,2.2936205756e-07,8.3052265038e-06,-1.0000000000e+01,1.1479393309e-01
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-4.2745669646e-03,-9.9620668428e+00,1.4960954123e-26,-3.9479186026e-02,-1.0138568178e-04,-1.0525330058e-02,-4.2745669646e-06,-9.9620668428e-03,1.4960954123e-29,-7.8958372053e-05,-2.0277136357e-07,-2.1050660116e-05,-1.0000000000e+01,3.7933157176e-02
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-4.9277864533e-03,-9.9543617665e+00,1.4960954123e-26,-4.4414509874e-02,-1.0138568178e-04,-1.0525330058e-02,-4.9277864533e-06,-9.9543617665e-03,1.4960954123e-29,-8.8829019747e-05,-2.0277136357e-07,-2.1050660116e-05,-1.0000000000e+01,4.5638233545e-02
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-4.9277864533e-03,-9.8852060669e+00,2.5669493630e-25,-4.3512662361e-02,-4.2799542613e-04,-1.5497763640e-02,-4.9277864533e-06,-9.8852060669e-03,2.5669493630e-28,-8.7025324721e-05,-8.5599085225e-07,-3.0995527280e-05,-1.0000000000e+01,1.1479393309e-01
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-4.2745669646e-03,-9.8965512173e+00,2.5669493630e-25,-3.8696885977e-02,-4.2799542613e-04,-1.5497763640e-02,-4.2745669646e-06,-9.8965512173e-03,2.5669493630e-28,-7.7393771954e-05,-8.5599085225e-07,-3.0995527280e-05,-1.0000000000e+01,1.0344878270e-01
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-1.1453667661e-03,-9.9620668428e+00,3.4648164001e-27,2.6036439497e-02,-2.7166211558e-05,-2.8202536891e-03,-1.1453667661e-06,-9.9620668428e-03,3.4648164001e-30,5.2072878995e-05,-5.4332423115e-08,-5.6405073782e-06,-1.0000000000e+01,3.7933157176e-02
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.3203964006e-03,-9.9543617665e+00,3.4648164001e-27,2.4741189670e-02,-2.7166211558e-05,-2.8202536891e-03,-1.3203964006e-06,-9.9543617665e-03,3.4648164001e-30,4.9482379339e-05,-5.4332423115e-08,-5.6405073782e-06,-1.0000000000e+01,4.5638233545e-02
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.3203964006e-03,-9.8852060669e+00,6.8635447461e-26,2.5643037183e-02,-1.1468102879e-04,-4.1526132519e-03,-1.3203964006e-06,-9.8852060669e-03,6.8635447461e-29,5.1286074366e-05,-2.2936205759e-07,-8.3052265038e-06,-1.0000000000e+01,1.1479393309e-01
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-1.1453667661e-03,-9.8965512173e+00,6.8635447461e-26,2.6818739547e-02,-1.1468102879e-04,-4.1526132519e-03,-1.1453667661e-06,-9.8965512173e-03,6.8635447461e-29,5.3637479094e-05,-2.2936205759e-07,-8.3052265038e-06,-1.0000000000e+01,1.0344878270e-01
