elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
2,2,3.9433756730e-01,2.1132486541e-01,6.0566243270e-01,1.6518953196e-02,-9.9757418856e+00,2.3028454600e-27,1.2062476719e-02,7.5219475744e-12,-2.5393584913e-07,1.6518953196e-05,-9.9757418856e-03,2.3028454600e-30,2.4124953439e-05,1.5043895149e-14,-5.0787169826e-10,-1.0000000000e+01,2.4258114355e-02
2,3,3.9433756730e-01,2.1132486541e-01,8.9433756730e-01,1.6518953275e-02,-9.9757418856e+00,2.3028454600e-27,1.2062476914e-02,7.9477752997e-12,2.5374289735e-07,1.6518953275e-05,-9.9757418856e-03,2.3028454600e-30,2.4124953828e-05,1.5895550599e-14,5.0748579471e-10,-1.0000000000e+01,2.4258114355e-02
2,4,1.0566243270e-01,7.8867513459e-01,6.0566243270e-01,-1.0876775678e-02,-9.8782375677e+00,6.1704558130e-28,-2.3187930286e-02,-6.2171042871e-11,-9.5572180920e-07,-1.0876775678e-05,-9.8782375677e-03,6.1704558130e-31,-4.6375860573e-05,-1.2434208574e-13,-1.9114436184e-09,-1.0000000000e+01,1.2176243228e-01
2,5,1.0566243270e-01,7.8867513459e-01,8.9433756730e-01,-1.0876775472e-02,-9.8782375644e+00,6.1704558130e-28,-2.3187929155e-02,-6.8434888790e-11,9.5800518234e-07,-1.0876775472e-05,-9.8782375644e-03,6.1704558130e-31,-4.6375858310e-05,-1.3686977758e-13,1.9160103647e-09,-1.0000000000e+01,1.2176243565e-01
2,6,3.9433756730e-01,7.8867513459e-01,6.0566243270e-01,-1.0945955243e-02,-9.9761470294e+00,2.3028454600e-27,2.2805897625e-02,-1.5206048332e-12,-9.4671894412e-07,-1.0945955243e-05,-9.9761470294e-03,2.3028454600e-30,4.5611795251e-05,-3.0412096664e-15,-1.8934378882e-09,-1.0000000000e+01,2.3852970613e-02
2,7,3.9433756730e-01,7.8867513459e-01,8.9433756730e-01,-1.0945955295e-02,-9.9761470308e+00,2.3028454600e-27,2.2805899936e-02,6.8498958210e-14,9.4796393261e-07,-1.0945955295e-05,-9.9761470308e-03,2.3028454600e-30,4.5611799872e-05,1.3699791642e-16,1.8959278652e-09,-1.0000000000e+01,2.3852969175e-02
3,0,6.0566243270e-01,2.1132486541e-01,1.0566243270e-01,-1.6176341404e-02,-1.0022595736e+01,-2.3028454600e-27,1.2017585279e-02,1.9068022259e-11,2.5580961584e-07,-1.6176341404e-05,-1.0022595736e-02,-2.3028454600e-30,2.4035170558e-05,3.8136044517e-14,5.1161923168e-10,-1.0000000000e+01,-2.2595735719e-02
3,1,6.0566243270e-01,2.1132486541e-01,3.9433756730e-01,-1.6176341350e-02,-1.0022595736e+01,-2.3028454600e-27,1.2017585093e-02,1.9526058843e-11,-2.5561272516e-07,-1.6176341350e-05,-1.0022595736e-02,-2.3028454600e-30,2.4035170186e-05,3.9052117686e-14,-5.1122545032e-10,-1.0000000000e+01,-2.2595735705e-02
3,2,8.9433756730e-01,2.1132486541e-01,1.0566243270e-01,-1.6157804728e-02,-1.0119656732e+01,-6.1704558130e-28,-1.1994471295e-02,3.6682623835e-11,2.4975981634e-07,-1.6157804728e-05,-1.0119656732e-02,-6.1704558130e-31,-2.3988942590e-05,7.3365247670e-14,4.9951963269e-10,-1.0000000000e+01,-1.1965673235e-01
3,3,8.9433756730e-01,2.1132486541e-01,3.9433756730e-01,-1.6157804741e-02,-1.0119656733e+01,-6.1704558130e-28,-1.1994472033e-02,3.5134024972e-11,-2.4905001282e-07,-1.6157804741e-05,-1.0119656733e-02,-6.1704558130e-31,-2.3988944065e-05,7.0268049943e-14,-4.9810002564e-10,-1.0000000000e+01,-1.1965673267e-01
3,4,6.0566243270e-01,7.8867513459e-01,1.0566243270e-01,1.0680216954e-02,-1.0023000879e+01,-2.3028454600e-27,2.3412409167e-02,-6.0161760937e-12,9.5374244564e-07,1.0680216954e-05,-1.0023000879e-02,-2.3028454600e-30,4.6824818333e-05,-1.2032352187e-14,1.9074848913e-09,-1.0000000000e+01,-2.3000879484e-02
3,5,6.0566243270e-01,7.8867513459e-01,3.9433756730e-01,1.0680216918e-02,-1.0023000881e+01,-2.3028454600e-27,2.3412406912e-02,-4.3068814278e-12,-9.5491171394e-07,1.0680216918e-05,-1.0023000881e-02,-2.3028454600e-30,4.6824813823e-05,-8.6137628557e-15,-1.9098234279e-09,-1.0000000000e+01,-2.3000880864e-02
3,6,8.9433756730e-01,7.8867513459e-01,1.0566243270e-01,1.0749396534e-02,-1.0119251590e+01,-6.1704558130e-28,-2.3030376558e-02,-5.8826982567e-11,9.2970370790e-07,1.0749396534e-05,-1.0119251590e-02,-6.1704558130e-31,-4.6060753117e-05,-1.1765396513e-13,1.8594074158e-09,-1.0000000000e+01,-1.1925158966e-01
3,7,8.9433756730e-01,7.8867513459e-01,3.9433756730e-01,1.0749396724e-02,-1.0119251586e+01,-6.1704558130e-28,-2.3030377646e-02,-6.4606461884e-11,-9.3187991568e-07,1.0749396724e-05,-1.0119251586e-02,-6.1704558130e-31,-4.6060755291e-05,-1.2921292377e-13,-1.8637598314e-09,-1.0000000000e+01,-1.1925158645e-01
4,0,6.0566243270e-01,2.1132486541e-01,6.0566243270e-01,-1.6176341350e-02,-1.0022595736e+01,2.3028454600e-27,1.2017585093e-02,-1.9510167707e-11,2.5561269046e-07,-1.6176341350e-05,-1.0022595736e-02,2.3028454600e-30,2.4035170185e-05,-3.9020335414e-14,5.1122538093e-10,-1.0000000000e+01,-2.2595735705e-02
4,1,6.0566243270e-01,2.1132486541e-01,8.9433756730e-01,-1.6176341404e-02,-1.0022595736e+01,2.3028454600e-27,1.2017585279e-02,-1.9076813923e-11,-2.5580959866e-07,-1.6176341404e-05,-1.0022595736e-02,2.3028454600e-30,2.4035170557e-05,-3.8153627845e-14,-5.1161919731e-10,-1.0000000000e+01,-2.2595735719e-02
4,2,8.9433756730e-01,2.1132486541e-01,6.0566243270e-01,-1.6157804740e-02,-1.0119656733e+01,6.1704558130e-28,-1.1994472033e-02,-3.5071550787e-11,2.4905037754e-07,-1.6157804740e-05,-1.0119656733e-02,6.1704558130e-31,-2.3988944065e-05,-7.0143101575e-14,4.9810075509e-10,-1.0000000000e+01,-1.1965673267e-01
4,3,8.9433756730e-01,2.1132486541e-01,8.9433756730e-01,-1.6157804728e-02,-1.0119656732e+01,6.1704558130e-28,-1.1994471295e-02,-3.6599711013e-11,-2.4976012903e-07,-1.6157804728e-05,-1.0119656732e-02,6.1704558130e-31,-2.3988942590e-05,-7.3199422026e-14,-4.9952025806e-10,-1.0000000000e+01,-1.1965673235e-01
4,4,6.0566243270e-01,7.8867513459e-01,6.0566243270e-01,1.0680216918e-02,-1.0023000881e+01,2.3028454600e-27,2.3412406911e-02,4.3826241621e-12,9.5491136840e-07,1.0680216918e-05,-1.0023000881e-02,2.3028454600e-30,4.6824813822e-05,8.7652483242e-15,1.9098227368e-09,-1.0000000000e+01,-2.3000880864e-02
4,5,6.0566243270e-01,7.8867513459e-01,8.9433756730e-01,1.0680216954e-02,-1.0023000879e+01,2.3028454600e-27,2.3412409167e-02,5.9997083482e-12,-9.5374259488e-07,1.0680216954e-05,-1.0023000879e-02,2.3028454600e-30,4.6824818333e-05,1.1999416696e-14,-1.9074851898e-09,-1.0000000000e+01,-2.3000879485e-02
4,6,8.9433756730e-01,7.8867513459e-01,6.0566243270e-01,1.0749396724e-02,-1.0119251586e+01,6.1704558130e-28,-2.3030377645e-02,6.4561526845e-11,9.3188151965e-07,1.0749396724e-05,-1.0119251586e-02,6.1704558130e-31,-4.6060755291e-05,1.2912305369e-13,1.8637630393e-09,-1.0000000000e+01,-1.1925158645e-01
4,7,8.9433756730e-01,7.8867513459e-01,8.9433756730e-01,1.0749396534e-02,-1.0119251590e+01,6.1704558130e-28,-2.3030376559e-02,5.8858356479e-11,-9.2970462448e-07,1.0749396534e-05,-1.0119251590e-02,6.1704558130e-31,-4.6060753117e-05,1.1771671296e-13,-1.8594092490e-09,-1.0000000000e+01,-1.1925158966e-01
5,0,1.0566243270e-01,1.2113248654e+00,1.0566243270e-01,1.0747413543e-02,-1.0119261932e+01,2.2384766388e-28,-2.3023740646e-02,7.6415761739e-11,-9.3885036117e-07,1.0747413543e-05,-1.0119261932e-02,2.2384766388e-31,-4.6047481292e-05,1.5283152348e-13,-1.8777007223e-09,-1.0000000000e+01,-1.1926193163e-01
5,1,1.0566243270e-01,1.2113248654e+00,3.9433756730e-01,1.0747413236e-02,-1.0119261935e+01,7.7632130399e-28,-2.3023739597e-02,8.2794990482e-11,9.4116176159e-07,1.0747413236e-05,-1.0119261935e-02,7.7632130399e-31,-4.6047479194e-05,1.6558998096e-13,1.8823235232e-09,-1.0000000000e+01,-1.1926193504e-01
5,2,3.9433756730e-01,1.2113248654e+00,1.0566243270e-01,1.0680107021e-02,-1.0022990597e+01,1.1299465126e-27,2.3391730744e-02,-4.6308443191e-12,-9.4880980590e-07,1.0680107021e-05,-1.0022990597e-02,1.1299465126e-30,4.6783461488e-05,-9.2616886382e-15,-1.8976196118e-09,-1.0000000000e+01,-2.2990596776e-02
5,3,3.9433756730e-01,1.2113248654e+00,3.9433756730e-01,1.0680107054e-02,-1.0022990595e+01,-9.3191318209e-28,2.3391733043e-02,-6.0871446772e-12,9.5004199473e-07,1.0680107054e-05,-1.0022990595e-02,-9.3191318209e-31,4.6783466087e-05,-1.2174289354e-14,1.9000839895e-09,-1.0000000000e+01,-2.2990595324e-02
5,4,1.0566243270e-01,1.7886751346e+00,1.0566243270e-01,-1.6159230378e-02,-1.0119656107e+01,1.2764112910e-28,-1.1989654277e-02,-4.4338773104e-11,-2.5225114120e-07,-1.6159230378e-05,-1.0119656107e-02,1.2764112910e-31,-2.3979308554e-05,-8.8677546209e-14,-5.0450228240e-10,-1.0000000000e+01,-1.1965610679e-01
5,5,1.0566243270e-01,1.7886751346e+00,3.9433756730e-01,-1.6159230355e-02,-1.0119656106e+01,2.7567599481e-28,-1.1989653510e-02,-4.2629419959e-11,2.5149659764e-07,-1.6159230355e-05,-1.0119656106e-02,2.7567599481e-31,-2.3979307020e-05,-8.5258839919e-14,5.0299319527e-10,-1.0000000000e+01,-1.1965610645e-01
5,6,3.9433756730e-01,1.7886751346e+00,1.0566243270e-01,-1.6177265001e-02,-1.0022596423e+01,5.5528377061e-28,1.2015835317e-02,-1.3490077111e-11,-2.5450112590e-07,-1.6177265001e-05,-1.0022596423e-02,5.5528377061e-31,2.4031670635e-05,-2.6980154222e-14,-5.0900225181e-10,-1.0000000000e+01,-2.2596422755e-02
5,7,3.9433756730e-01,1.7886751346e+00,3.9433756730e-01,-1.6177265098e-02,-1.0022596423e+01,2.8101305000e-30,1.2015835497e-02,-1.3880389893e-11,2.5429467733e-07,-1.6177265098e-05,-1.0022596423e-02,2.8101305000e-33,2.4031670993e-05,-2.7760779786e-14,5.0858935466e-10,-1.0000000000e+01,-2.2596422768e-02
6,0,1.0566243270e-01,1.2113248654e+00,6.0566243270e-01,1.0747413236e-02,-1.0119261935e+01,1.3935372315e-28,-2.3023739597e-02,-8.2740455112e-11,-9.4116297806e-07,1.0747413236e-05,-1.0119261935e-02,1.3935372315e-31,-4.6047479193e-05,-1.6548091022e-13,-1.8823259561e-09,-1.0000000000e+01,-1.1926193504e-01
6,1,1.0566243270e-01,1.2113248654e+00,8.9433756730e-01,1.0747413543e-02,-1.0119261932e+01,5.0895854262e-29,-2.3023740647e-02,-7.6433217394e-11,9.3885320872e-07,1.0747413543e-05,-1.0119261932e-02,5.0895854262e-32,-4.6047481293e-05,-1.5286643479e-13,1.8777064174e-09,-1.0000000000e+01,-1.1926193163e-01
6,2,3.9433756730e-01,1.2113248654e+00,6.0566243270e-01,1.0680107054e-02,-1.0022990595e+01,-1.0663638484e-28,2.3391733044e-02,6.0810731450e-12,-9.5004065465e-07,1.0680107054e-05,-1.0022990595e-02,-1.0663638484e-31,4.6783466088e-05,1.2162146290e-14,-1.9000813093e-09,-1.0000000000e+01,-2.2990595325e-02
6,3,3.9433756730e-01,1.2113248654e+00,8.9433756730e-01,1.0680107021e-02,-1.0022990597e+01,2.2349287618e-28,2.3391730744e-02,4.7154120886e-12,9.4880947196e-07,1.0680107021e-05,-1.0022990597e-02,2.2349287618e-31,4.6783461489e-05,9.4308241771e-15,1.8976189439e-09,-1.0000000000e+01,-2.2990596776e-02
6,4,1.0566243270e-01,1.7886751346e+00,6.0566243270e-01,-1.6159230355e-02,-1.0119656106e+01,5.5546929365e-29,-1.1989653510e-02,4.2646767194e-11,-2.5149702459e-07,-1.6159230355e-05,-1.0119656106e-02,5.5546929365e-32,-2.3979307020e-05,8.5293534388e-14,-5.0299404919e-10,-1.0000000000e+01,-1.1965610645e-01
6,5,1.0566243270e-01,1.7886751346e+00,8.9433756730e-01,-1.6159230378e-02,-1.0119656107e+01,3.1844714832e-29,-1.1989654277e-02,4.4330099487e-11,2.5225180300e-07,-1.6159230378e-05,-1.0119656107e-02,3.1844714832e-32,-2.3979308554e-05,8.8660198974e-14,5.0450360599e-10,-1.0000000000e+01,-1.1965610679e-01
6,6,3.9433756730e-01,1.7886751346e+00,6.0566243270e-01,-1.6177265098e-02,-1.0022596423e+01,3.9377106242e-29,1.2015835497e-02,1.3860440573e-11,-2.5429446049e-07,-1.6177265098e-05,-1.0022596423e-02,3.9377106242e-32,2.4031670993e-05,2.7720881146e-14,-5.0858892098e-10,-1.0000000000e+01,-2.2596422768e-02
6,7,3.9433756730e-01,1.7886751346e+00,8.9433756730e-01,-1.6177265001e-02,-1.0022596423e+01,1.2783497513e-28,1.2015835317e-02,1.3485740302e-11,2.5450089865e-07,-1.6177265001e-05,-1.0022596423e-02,1.2783497513e-31,2.4031670635e-05,2.6971480604e-14,5.0900179731e-10,-1.0000000000e+01,-2.2596422754e-02
7,0,6.0566243270e-01,1.2113248654e+00,1.0566243270e-01,-1.0946036924e-02,-9.9761367012e+00,-1.2157419475e-27,2.2826513468e-02,-1.9342166757e-13,9.4308873796e-07,-1.0946036924e-05,-9.9761367012e-03,-1.2157419475e-30,4.5653026937e-05,-3.8684333514e-16,1.8861774759e-09,-1.0000000000e+01,2.3863298805e-02
7,1,6.0566243270e-01,1.2113248654e+00,3.9433756730e-01,-1.0946036967e-02,-9.9761367026e+00,8.4611774722e-28,2.2826515757e-02,-1.9398545270e-12,-9.4187901033e-07,-1.0946036967e-05,-9.9761367026e-03,8.4611774722e-31,4.5653031515e-05,-3.8797090540e-15,-1.8837580207e-09,-1.0000000000e+01,2.3863297415e-02
7,2,8.9433756730e-01,1.2113248654e+00,1.0566243270e-01,-1.0878730754e-02,-9.8782478347e+00,4.9249253856e-28,-2.3194506947e-02,-9.3422665437e-11,9.6697563411e-07,-1.0878730754e-05,-9.8782478347e-03,4.9249253856e-31,-4.6389013894e-05,-1.8684533087e-13,1.9339512682e-09,-1.0000000000e+01,1.2175216534e-01
7,3,8.9433756730e-01,1.2113248654e+00,3.9433756730e-01,-1.0878730440e-02,-9.8782478315e+00,-5.9981101549e-29,-2.3194505828e-02,-8.7845529462e-11,-9.6485251559e-07,-1.0878730440e-05,-9.8782478315e-03,-5.9981101549e-32,-4.6389011657e-05,-1.7569105892e-13,-1.9297050312e-09,-1.0000000000e+01,1.2175216848e-01
7,4,6.0566243270e-01,1.7886751346e+00,1.0566243270e-01,1.6517986844e-02,-9.9757425286e+00,-7.3241557986e-29,1.2064195075e-02,2.9314441499e-11,2.5244596149e-07,1.6517986844e-05,-9.9757425286e-03,-7.3241557986e-32,2.4128390150e-05,5.8628882998e-14,5.0489192297e-10,-1.0000000000e+01,2.4257471399e-02
7,5,6.0566243270e-01,1.7886751346e+00,3.9433756730e-01,1.6517986954e-02,-9.9757425286e+00,4.7923208212e-28,1.2064195269e-02,2.8843247235e-11,-2.5262960972e-07,1.6517986954e-05,-9.9757425286e-03,4.7923208212e-31,2.4128390539e-05,5.7686494470e-14,-5.0525921945e-10,-1.0000000000e+01,2.4257471396e-02
7,6,8.9433756730e-01,1.7886751346e+00,1.0566243270e-01,1.6536021600e-02,-9.8786420062e+00,1.9962430632e-28,-1.2090377078e-02,6.5454152515e-11,2.5846715913e-07,1.6536021600e-05,-9.8786420062e-03,1.9962430632e-31,-2.4180754155e-05,1.3090830503e-13,5.1693431827e-10,-1.0000000000e+01,1.2135799378e-01
7,7,8.9433756730e-01,1.7886751346e+00,3.9433756730e-01,1.6536021562e-02,-9.8786420065e+00,5.1589440614e-29,-1.2090376299e-02,6.6948616789e-11,-2.5916464114e-07,1.6536021562e-05,-9.8786420065e-03,5.1589440614e-32,-2.4180752598e-05,1.3389723358e-13,-5.1832928227e-10,-1.0000000000e+01,1.2135799346e-01
8,0,6.0566243270e-01,1.2113248654e+00,6.0566243270e-01,-1.0946036967e-02,-9.9761367026e+00,2.7221861980e-28,2.2826515758e-02,2.0126044928e-12,9.4187935988e-07,-1.0946036967e-05,-9.9761367026e-03,2.7221861980e-31,4.5653031515e-05,4.0252089856e-15,1.8837587198e-09,-1.0000000000e+01,2.3863297415e-02
8,1,6.0566243270e-01,1.2113248654e+00,8.9433756730e-01,-1.0946036924e-02,-9.9761367012e+00,-5.7910641222e-29,2.2826513468e-02,1.8138702346e-13,-9.4308849250e-07,-1.0946036924e-05,-9.9761367012e-03,-5.7910641222e-32,4.5653026936e-05,3.6277404691e-16,-1.8861769850e-09,-1.0000000000e+01,2.3863298805e-02
8,2,8.9433756730e-01,1.2113248654e+00,6.0566243270e-01,-1.0878730440e-02,-9.8782478315e+00,9.9621597881e-29,-2.3194505829e-02,8.7808666588e-11,9.6485079648e-07,-1.0878730440e-05,-9.8782478315e-03,9.9621597881e-32,-4.6389011657e-05,1.7561733318e-13,1.9297015930e-09,-1.0000000000e+01,1.2175216848e-01
8,3,8.9433756730e-01,1.2113248654e+00,8.9433756730e-01,-1.0878730754e-02,-9.8782478347e+00,1.8807946677e-28,-2.3194506947e-02,9.3472538737e-11,-9.6697472859e-07,-1.0878730754e-05,-9.8782478347e-03,1.8807946677e-31,-4.6389013893e-05,1.8694507747e-13,-1.9339494572e-09,-1.0000000000e+01,1.2175216534e-01
8,4,6.0566243270e-01,1.7886751346e+00,6.0566243270e-01,1.6517986954e-02,-9.9757425286e+00,1.4089099878e-28,1.2064195269e-02,-2.8832622054e-11,2.5262963119e-07,1.6517986954e-05,-9.9757425286e-03,1.4089099878e-31,2.4128390539e-05,-5.7665244108e-14,5.0525926238e-10,-1.0000000000e+01,2.4257471396e-02
8,5,6.0566243270e-01,1.7886751346e+00,8.9433756730e-01,1.6517986844e-02,-9.9757425286e+00,5.2433129895e-29,1.2064195075e-02,-2.9318127787e-11,-2.5244599293e-07,1.6517986844e-05,-9.9757425286e-03,5.2433129895e-32,2.4128390150e-05,-5.8636255573e-14,-5.0489198586e-10,-1.0000000000e+01,2.4257471399e-02
8,6,8.9433756730e-01,1.7886751346e+00,6.0566243270e-01,1.6536021562e-02,-9.8786420065e+00,4.4900738485e-29,-1.2090376299e-02,-6.6893105638e-11,2.5916426817e-07,1.6536021562e-05,-9.8786420065e-03,4.4900738485e-32,-2.4180752598e-05,-1.3378621128e-13,5.1832853634e-10,-1.0000000000e+01,1.2135799346e-01
8,7,8.9433756730e-01,1.7886751346e+00,8.9433756730e-01,1.6536021600e-02,-9.8786420062e+00,6.8602953019e-29,-1.2090377077e-02,-6.5383028852e-11,-2.5846681826e-07,1.6536021600e-05,-9.8786420062e-03,6.8602953019e-32,-2.4180754155e-05,-1.3076605770e-13,-5.1693363652e-10,-1.0000000000e+01,1.2135799378e-01
