elNumber,gp,gp_x,gp_y,gp_z,s11,s22,s33,s12,s13,s23,e11,e22,e33,e12,e13,e23,sigma_yy_exact,err_sigma_yy
1,24,4.4364916731e-01,8.8729833462e-01,5.6350832690e-02,-1.8267580903e-14,-1.0000000000e+01,0.0000000000e+00,-1.6046192153e-14,2.9357821833e-15,-1.7780915629e-13,-1.8267580903e-17,-1.0000000000e-02,0.0000000000e+00,-3.2092384306e-17,5.8715643665e-18,-3.5561831258e-16,-1.0000000000e+01,-1.0658141036e-14
1,25,4.4364916731e-01,8.8729833462e-01,2.5000000000e-01,-5.9219354406e-15,-1.0000000000e+01,0.0000000000e+00,-1.0993810029e-13,-1.2429698673e-16,-1.0842021725e-15,-5.9219354406e-18,-1.0000000000e-02,0.0000000000e+00,-2.1987620058e-16,-2.4859397346e-19,-2.1684043450e-18,-1.0000000000e+01,-4.9737991503e-14
1,26,4.4364916731e-01,8.8729833462e-01,4.4364916731e-01,8.9909559868e-15,-1.0000000000e+01,0.0000000000e+00,-1.2191853430e-13,-3.1843761567e-15,1.6740081543e-13,8.9909559868e-18,-1.0000000000e-02,0.0000000000e+00,-2.4383706859e-16,-6.3687523135e-18,3.3480163086e-16,-1.0000000000e+01,-3.5527136788e-15
2,0,5.6350832690e-02,1.1270166538e-01,5.5635083269e-01,-3.6317476386e-15,-1.0000000000e+01,0.0000000000e+00,1.6913553891e-14,-1.5857944280e-15,9.2157184661e-15,-3.6317476386e-18,-1.0000000000e-02,0.0000000000e+00,3.3827107782e-17,-3.1715888561e-18,1.8431436932e-17,-1.0000000000e+01,4.6185277824e-14
2,1,5.6350832690e-02,1.1270166538e-01,7.5000000000e-01,2.9653538086e-16,-1.0000000000e+01,0.0000000000e+00,-6.5052130349e-16,-1.1718711875e-15,8.2941466195e-15,2.9653538086e-19,-1.0000000000e-02,0.0000000000e+00,-1.3010426070e-18,-2.3437423750e-18,1.6588293239e-17,-1.0000000000e+01,6.7501559897e-14
2,2,5.6350832690e-02,1.1270166538e-01,9.4364916731e-01,4.2390099506e-15,-1.0000000000e+01,0.0000000000e+00,-1.9461428996e-14,-7.5794794696e-16,8.2399365109e-15,4.2390099506e-18,-1.0000000000e-02,0.0000000000e+00,-3.8922857992e-17,-1.5158958939e-18,1.6479873022e-17,-1.0000000000e+01,9.0594198809e-14
2,3,2.5000000000e-01,1.1270166538e-01,5.5635083269e-01,-4.1852774639e-15,-1.0000000000e+01,0.0000000000e+00,2.3852447795e-15,4.8320190677e-16,0.0000000000e+00,-4.1852774639e-18,-1.0000000000e-02,0.0000000000e+00,4.7704895589e-18,9.6640381354e-19,0.0000000000e+00,-1.0000000000e+01,7.4606987255e-14
2,4,2.5000000000e-01,1.1270166538e-01,7.5000000000e-01,1.7661640619e-16,-1.0000000000e+01,0.0000000000e+00,-1.0842021725e-15,9.0422092243e-16,-1.9515639105e-15,1.7661640619e-19,-1.0000000000e-02,0.0000000000e+00,-2.1684043450e-18,1.8084418449e-18,-3.9031278209e-18,-1.0000000000e+01,6.0396132540e-14
2,5,2.5000000000e-01,1.1270166538e-01,9.4364916731e-01,4.5527018265e-15,-1.0000000000e+01,0.0000000000e+00,-5.5565361340e-15,1.3252399381e-15,-4.9873299934e-15,4.5527018265e-18,-1.0000000000e-02,0.0000000000e+00,-1.1113072268e-17,2.6504798762e-18,-9.9746599869e-18,-1.0000000000e+01,4.6185277824e-14
2,6,4.4364916731e-01,1.1270166538e-01,5.5635083269e-01,-4.7388072891e-15,-1.0000000000e+01,0.0000000000e+00,-1.2576745201e-14,2.7690036669e-15,2.8189256485e-15,-4.7388072891e-18,-1.0000000000e-02,0.0000000000e+00,-2.5153490402e-17,5.5380073338e-18,5.6378512969e-18,-1.0000000000e+01,4.4408920985e-14
2,7,4.4364916731e-01,1.1270166538e-01,7.5000000000e-01,5.6697431528e-17,-1.0000000000e+01,0.0000000000e+00,-1.0842021725e-15,3.1971184577e-15,-1.5178830415e-15,5.6697431528e-20,-1.0000000000e-02,0.0000000000e+00,-2.1684043450e-18,6.3942369153e-18,-3.0357660830e-18,-1.0000000000e+01,4.9737991503e-14
2,8,4.4364916731e-01,1.1270166538e-01,9.4364916731e-01,4.8663937024e-15,-1.0000000000e+01,0.0000000000e+00,8.9988780316e-15,3.6252332484e-15,-5.8546917314e-15,4.8663937024e-18,-1.0000000000e-02,0.0000000000e+00,1.7997756063e-17,7.2504664969e-18,-1.1709383463e-17,-1.0000000000e+01,3.3750779949e-14
2,9,5.6350832690e-02,5.0000000000e-01,5.5635083269e-01,-2.7333616616e-15,-1.0000000000e+01,0.0000000000e+00,6.2450045135e-14,-2.8509017050e-15,9.9746599869e-15,-2.7333616616e-18,-1.0000000000e-02,0.0000000000e+00,1.2490009027e-16,-5.7018034101e-18,1.9949319974e-17,-1.0000000000e+01,9.0594198809e-14
2,10,5.6350832690e-02,5.0000000000e-01,7.5000000000e-01,5.5549133579e-16,-1.0000000000e+01,0.0000000000e+00,6.5052130349e-15,-1.0145346951e-15,8.4567769454e-15,5.5549133579e-19,-1.0000000000e-02,0.0000000000e+00,1.3010426070e-17,-2.0290693901e-18,1.6913553891e-17,-1.0000000000e+01,6.7501559897e-14
2,11,5.6350832690e-02,5.0000000000e-01,9.4364916731e-01,3.9073050276e-15,-1.0000000000e+01,0.0000000000e+00,-5.4860629928e-14,8.2183231491e-16,5.2041704279e-15,3.9073050276e-18,-1.0000000000e-02,0.0000000000e+00,-1.0972125986e-16,1.6436646298e-18,1.0408340856e-17,-1.0000000000e+01,4.6185277824e-14
2,12,2.5000000000e-01,5.0000000000e-01,5.5635083269e-01,-5.1890921221e-15,-1.0000000000e+01,0.0000000000e+00,1.4745149546e-14,-7.4128764799e-16,-1.4745149546e-14,-5.1890921221e-18,-1.0000000000e-02,0.0000000000e+00,2.9490299092e-17,-1.4825752960e-18,-2.9490299092e-17,-1.0000000000e+01,8.1712414612e-14
2,13,2.5000000000e-01,5.0000000000e-01,7.5000000000e-01,2.3471803231e-17,-1.0000000000e+01,0.0000000000e+00,9.1072982489e-15,1.1265597092e-15,-2.5153490402e-14,2.3471803231e-20,-1.0000000000e-02,0.0000000000e+00,1.8214596498e-17,2.2531194184e-18,-5.0306980803e-17,-1.0000000000e+01,5.1514348343e-14
2,14,2.5000000000e-01,5.0000000000e-01,9.4364916731e-01,5.2989964230e-15,-1.0000000000e+01,0.0000000000e+00,-4.7704895589e-15,2.9944070664e-15,-3.8163916471e-14,5.2989964230e-18,-1.0000000000e-02,0.0000000000e+00,-9.5409791179e-18,5.9888141329e-18,-7.6327832943e-17,-1.0000000000e+01,1.0658141036e-14
2,15,4.4364916731e-01,5.0000000000e-01,5.5635083269e-01,-7.6448225826e-15,-1.0000000000e+01,0.0000000000e+00,-3.2092384306e-14,2.3301818730e-15,1.3010426070e-14,-7.6448225826e-18,-1.0000000000e-02,0.0000000000e+00,-6.4184768611e-17,4.6603637461e-18,2.6020852140e-17,-1.0000000000e+01,3.1974423109e-14
2,16,4.4364916731e-01,5.0000000000e-01,7.5000000000e-01,-5.0854772933e-16,-1.0000000000e+01,0.0000000000e+00,1.0842021725e-14,4.2295095775e-15,-8.6736173799e-15,-5.0854772933e-19,-1.0000000000e-02,0.0000000000e+00,2.1684043450e-17,8.4590191550e-18,-1.7347234760e-17,-1.0000000000e+01,3.1974423109e-14
2,17,4.4364916731e-01,5.0000000000e-01,9.4364916731e-01,6.6906878184e-15,-1.0000000000e+01,0.0000000000e+00,3.9248118644e-14,6.1288372819e-15,-3.2092384306e-14,6.6906878184e-18,-1.0000000000e-02,0.0000000000e+00,7.8496237288e-17,1.2257674564e-17,-6.4184768611e-17,-1.0000000000e+01,1.7763568394e-14
2,18,5.6350832690e-02,8.8729833462e-01,5.5635083269e-01,1.8891459675e-14,-1.0000000000e+01,0.0000000000e+00,7.9797279895e-14,2.3665317823e-15,-3.8191021526e-14,1.8891459675e-17,-1.0000000000e-02,0.0000000000e+00,1.5959455979e-16,4.7330635646e-18,-7.6382043052e-17,-1.0000000000e+01,1.4033219031e-13
2,19,5.6350832690e-02,8.8729833462e-01,7.5000000000e-01,-3.6307196652e-16,-1.0000000000e+01,0.0000000000e+00,1.2793585635e-14,5.6253425617e-15,-3.7459185059e-14,-3.6307196652e-19,-1.0000000000e-02,0.0000000000e+00,2.5587171271e-17,1.1250685123e-17,-7.4918370119e-17,-1.0000000000e+01,7.2830630415e-14
2,20,5.6350832690e-02,8.8729833462e-01,9.4364916731e-01,-1.9505873770e-14,-1.0000000000e+01,0.0000000000e+00,-8.2182524674e-14,8.8841533411e-15,-4.0278110708e-14,-1.9505873770e-17,-1.0000000000e-02,0.0000000000e+00,-1.6436504935e-16,1.7768306682e-17,-8.0556221416e-17,-1.0000000000e+01,-1.7763568394e-15
2,21,2.5000000000e-01,8.8729833462e-01,5.5635083269e-01,1.4533528580e-14,-1.0000000000e+01,0.0000000000e+00,-3.6862873865e-15,-6.4352137470e-15,-5.5511151231e-14,1.4533528580e-17,-1.0000000000e-02,0.0000000000e+00,-7.3725747729e-18,-1.2870427494e-17,-1.1102230246e-16,-1.0000000000e+01,9.5923269328e-14
2,22,2.5000000000e-01,8.8729833462e-01,7.5000000000e-01,-1.3071920570e-15,-1.0000000000e+01,0.0000000000e+00,8.8904578144e-15,-3.1205380482e-15,-7.2641545557e-14,-1.3071920570e-18,-1.0000000000e-02,0.0000000000e+00,1.7780915629e-17,-6.2410760965e-18,-1.4528309111e-16,-1.0000000000e+01,4.2632564146e-14
2,23,2.5000000000e-01,8.8729833462e-01,9.4364916731e-01,-1.7036182855e-14,-1.0000000000e+01,0.0000000000e+00,8.5923022169e-15,1.9413765053e-16,-9.0422461185e-14,-1.7036182855e-17,-1.0000000000e-02,0.0000000000e+00,1.7184604434e-17,3.8827530106e-19,-1.8084492237e-16,-1.0000000000e+01,-2.6645352591e-14
2,24,4.4364916731e-01,8.8729833462e-01,5.5635083269e-01,1.0175597484e-14,-1.0000000000e+01,0.0000000000e+00,-8.3049886412e-14,-1.3530053774e-14,1.1058862159e-14,1.0175597484e-17,-1.0000000000e-02,0.0000000000e+00,-1.6609977282e-16,-2.7060107547e-17,2.2117724319e-17,-1.0000000000e+01,1.2434497876e-14
2,25,4.4364916731e-01,8.8729833462e-01,7.5000000000e-01,-2.2513121474e-15,-1.0000000000e+01,0.0000000000e+00,7.5894152074e-15,-1.0159513156e-14,-1.9081958236e-14,-2.2513121474e-18,-1.0000000000e-02,0.0000000000e+00,1.5178830415e-17,-2.0319026311e-17,-3.8163916471e-17,-1.0000000000e+01,1.2434497876e-14
2,26,4.4364916731e-01,8.8729833462e-01,9.4364916731e-01,-1.4566491940e-14,-1.0000000000e+01,0.0000000000e+00,9.3458227268e-14,-6.7889725374e-15,-4.9222778631e-14,-1.4566491940e-17,-1.0000000000e-02,0.0000000000e+00,1.8691645454e-16,-1.3577945075e-17,-9.8445557262e-17,-1.0000000000e+01,0.0000000000e+00
3,0,5.5635083269e-01,1.1270166538e-01,5.6350832690e-02,7.8904297553e-15,-1.0000000000e+01,0.0000000000e+00,-9.3241386834e-15,-6.7080216731e-16,-2.5668486434e-14,7.8904297553e-18,-1.0000000000e-02,0.0000000000e+00,-1.8648277367e-17,-1.3416043346e-18,-5.1336972867e-17,-1.0000000000e+01,3.5527136788e-15
3,1,5.5635083269e-01,1.1270166538e-01,2.5000000000e-01,1.1217365151e-14,-1.0000000000e+01,0.0000000000e+00,-9.7578195524e-15,-9.7435535157e-16,-3.1983964088e-15,1.1217365151e-17,-1.0000000000e-02,0.0000000000e+00,-1.9515639105e-17,-1.9487107031e-18,-6.3967928177e-18,-1.0000000000e+01,-4.4408920985e-14
3,2,5.5635083269e-01,1.1270166538e-01,4.4364916731e-01,1.4803299728e-14,-1.0000000000e+01,0.0000000000e+00,-1.5476986012e-14,-1.2779085358e-15,1.9515639105e-14,1.4803299728e-17,-1.0000000000e-02,0.0000000000e+00,-3.0953972024e-17,-2.5558170717e-18,3.9031278209e-17,-1.0000000000e+01,-1.7763568394e-14
3,3,7.5000000000e-01,1.1270166538e-01,5.6350832690e-02,8.5192369427e-15,-1.0000000000e+01,0.0000000000e+00,-3.2526065175e-15,9.3612178240e-16,-2.0816681712e-14,8.5192369427e-18,-1.0000000000e-02,0.0000000000e+00,-6.5052130349e-18,1.8722435648e-18,-4.1633363423e-17,-1.0000000000e+01,-2.4868995752e-14
3,4,7.5000000000e-01,1.1270166538e-01,2.5000000000e-01,1.1878996527e-14,-1.0000000000e+01,0.0000000000e+00,2.1684043450e-15,7.6206818883e-16,-2.8189256485e-15,1.1878996527e-17,-1.0000000000e-02,0.0000000000e+00,4.3368086899e-18,1.5241363777e-18,-5.6378512969e-18,-1.0000000000e+01,-6.9277916737e-14
3,5,7.5000000000e-01,1.1270166538e-01,4.4364916731e-01,1.5497755293e-14,-1.0000000000e+01,0.0000000000e+00,2.8460307028e-15,5.8801459526e-16,1.5829351718e-14,1.5497755293e-17,-1.0000000000e-02,0.0000000000e+00,5.6920614055e-18,1.1760291905e-18,3.1658703437e-17,-1.0000000000e+01,-5.3290705182e-14
3,6,9.4364916731e-01,1.1270166538e-01,5.6350832690e-02,9.1480441301e-15,-1.0000000000e+01,0.0000000000e+00,3.4694469520e-15,2.5594578266e-15,-1.1492543028e-14,9.1480441301e-18,-1.0000000000e-02,0.0000000000e+00,6.9388939039e-18,5.1189156531e-18,-2.2985086057e-17,-1.0000000000e+01,-6.3948846218e-14
3,7,9.4364916731e-01,1.1270166538e-01,2.5000000000e-01,1.2540627904e-14,-1.0000000000e+01,0.0000000000e+00,1.4961989980e-14,2.5149038237e-15,1.5178830415e-15,1.2540627904e-17,-1.0000000000e-02,0.0000000000e+00,2.9923979961e-17,5.0298076473e-18,3.0357660830e-18,-1.0000000000e+01,-8.1712414612e-14
3,8,9.4364916731e-01,1.1270166538e-01,4.4364916731e-01,1.6192210858e-14,-1.0000000000e+01,0.0000000000e+00,2.2253249590e-14,2.4703498208e-15,1.4745149546e-14,1.6192210858e-17,-1.0000000000e-02,0.0000000000e+00,4.4506499181e-17,4.9406996416e-18,2.9490299092e-17,-1.0000000000e+01,-5.6843418861e-14
3,9,5.5635083269e-01,5.0000000000e-01,5.6350832690e-02,9.6124991848e-15,-1.0000000000e+01,0.0000000000e+00,-1.1275702594e-14,-7.3433300530e-16,-1.1449174941e-13,9.6124991848e-18,-1.0000000000e-02,0.0000000000e+00,-2.2551405188e-17,-1.4686660106e-18,-2.2898349883e-16,-1.0000000000e+01,-7.1054273576e-15
3,10,5.5635083269e-01,5.0000000000e-01,2.5000000000e-01,1.3676261345e-14,-1.0000000000e+01,0.0000000000e+00,-9.1072982489e-15,-2.0810441796e-15,-1.3986208025e-14,1.3676261345e-17,-1.0000000000e-02,0.0000000000e+00,-1.8214596498e-17,-4.1620883593e-18,-2.7972416050e-17,-1.0000000000e+01,-5.8619775700e-14
3,11,5.5635083269e-01,5.0000000000e-01,4.4364916731e-01,1.8889071217e-14,-1.0000000000e+01,0.0000000000e+00,-2.4611389315e-14,-3.4277553540e-15,8.4242508802e-14,1.8889071217e-17,-1.0000000000e-02,0.0000000000e+00,-4.9222778631e-17,-6.8555107079e-18,1.6848501760e-16,-1.0000000000e+01,-3.1974423109e-14
3,12,7.5000000000e-01,5.0000000000e-01,5.6350832690e-02,1.2402197036e-14,-1.0000000000e+01,0.0000000000e+00,-8.6736173799e-15,1.0466922071e-15,-9.7578195524e-14,1.2402197036e-17,-1.0000000000e-02,0.0000000000e+00,-1.7347234760e-17,2.0933844142e-18,-1.9515639105e-16,-1.0000000000e+01,-1.7763568394e-14
3,13,7.5000000000e-01,5.0000000000e-01,2.5000000000e-01,1.6611583437e-14,-1.0000000000e+01,0.0000000000e+00,7.3725747729e-15,2.7450488856e-16,-1.5612511284e-14,1.6611583437e-17,-1.0000000000e-02,0.0000000000e+00,1.4745149546e-17,5.4900977713e-19,-3.1225022568e-17,-1.0000000000e+01,-6.3948846218e-14
3,14,7.5000000000e-01,5.0000000000e-01,4.4364916731e-01,2.1970017549e-14,-1.0000000000e+01,0.0000000000e+00,1.1926223897e-15,-4.9768242999e-16,6.3317406873e-14,2.1970017549e-17,-1.0000000000e-02,0.0000000000e+00,2.3852447795e-18,-9.9536485997e-19,1.2663481375e-16,-1.0000000000e+01,-4.9737991503e-14
3,15,9.4364916731e-01,5.0000000000e-01,5.6350832690e-02,1.5191894887e-14,-1.0000000000e+01,0.0000000000e+00,-9.5409791179e-15,2.9005295398e-15,-5.8980598183e-14,1.5191894887e-17,-1.0000000000e-02,0.0000000000e+00,-1.9081958236e-17,5.8010590797e-18,-1.1796119637e-16,-1.0000000000e+01,-2.6645352591e-14
3,16,9.4364916731e-01,5.0000000000e-01,2.5000000000e-01,1.9546905528e-14,-1.0000000000e+01,0.0000000000e+00,2.3852447795e-14,2.7028660771e-15,-8.6736173799e-16,1.9546905528e-17,-1.0000000000e-02,0.0000000000e+00,4.7704895589e-17,5.4057321541e-18,-1.7347234760e-18,-1.0000000000e+01,-5.5067062021e-14
3,17,9.4364916731e-01,5.0000000000e-01,4.4364916731e-01,2.5050963881e-14,-1.0000000000e+01,0.0000000000e+00,2.5804011705e-14,2.5052026143e-15,5.9847959921e-14,2.5050963881e-17,-1.0000000000e-02,0.0000000000e+00,5.1608023410e-17,5.0104052286e-18,1.1969591984e-16,-1.0000000000e+01,-4.2632564146e-14
3,18,5.5635083269e-01,8.8729833462e-01,5.6350832690e-02,-2.8004603985e-14,-1.0000000000e+01,0.0000000000e+00,1.8214596498e-14,2.6749244812e-15,-2.1285599151e-13,-2.8004603985e-17,-1.0000000000e-02,0.0000000000e+00,3.6429192996e-17,5.3498489624e-18,-4.2571198303e-16,-1.0000000000e+01,-1.4210854715e-14
3,19,5.5635083269e-01,8.8729833462e-01,2.5000000000e-01,-3.9774433361e-14,-1.0000000000e+01,0.0000000000e+00,3.0574501264e-14,2.8505531679e-16,-2.8568727245e-14,-3.9774433361e-17,-1.0000000000e-02,0.0000000000e+00,6.1149002528e-17,5.7011063359e-19,-5.7137454490e-17,-1.0000000000e+01,-7.4606987255e-14
3,20,5.5635083269e-01,8.8729833462e-01,4.4364916731e-01,-4.9505166495e-14,-1.0000000000e+01,0.0000000000e+00,-2.6535848172e-14,-2.1048138476e-15,1.5859167278e-13,-4.9505166495e-17,-1.0000000000e-02,0.0000000000e+00,-5.3071696343e-17,-4.2096276952e-18,3.1718334556e-16,-1.0000000000e+01,-5.3290705182e-14
3,21,7.5000000000e-01,8.8729833462e-01,5.6350832690e-02,-2.3054015471e-14,-1.0000000000e+01,0.0000000000e+00,1.2793585635e-14,-3.6551581940e-15,-1.8149544367e-13,-2.3054015471e-17,-1.0000000000e-02,0.0000000000e+00,2.5587171271e-17,-7.3103163879e-18,-3.6299088735e-16,-1.0000000000e+01,1.7763568394e-15
